TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.5390001E+02; 5.6050194E+02; 5.8055707E+02; 5.9689055E+02; 1.6333480E+01; 9.5661907E+00; 0.0000000E+00; 4.7732792E+03; 2.8569673E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5660001E+02; 5.6051201E+02; 5.8052483E+02; 5.9679004E+02; 1.6265213E+01; 9.5419404E+00; 0.0000000E+00; 4.8508930E+03; 2.7854767E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5930001E+02; 5.6052260E+02; 5.8049300E+02; 5.9661118E+02; 1.6118183E+01; 9.5200583E+00; 0.0000000E+00; 4.9283169E+03; 2.7194383E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6200001E+02; 5.6053346E+02; 5.8046186E+02; 5.9651058E+02; 1.6048721E+01; 9.4959172E+00; 0.0000000E+00; 5.0055507E+03; 2.6484535E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6470001E+02; 5.6054470E+02; 5.8043097E+02; 5.9633251E+02; 1.5901537E+01; 9.4742929E+00; 0.0000000E+00; 5.0825962E+03; 2.5827836E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6740001E+02; 5.6055607E+02; 5.8040062E+02; 5.9623203E+02; 1.5831410E+01; 9.4502685E+00; 0.0000000E+00; 5.1594531E+03; 2.5122596E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7010001E+02; 5.6056768E+02; 5.8037038E+02; 5.9605364E+02; 1.5683262E+01; 9.4286081E+00; 0.0000000E+00; 5.2361220E+03; 2.4471220E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7280001E+02; 5.6057930E+02; 5.8034056E+02; 5.9595268E+02; 1.5612127E+01; 9.4045168E+00; 0.0000000E+00; 5.3126020E+03; 2.3770776E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7550001E+02; 5.6059106E+02; 5.8031073E+02; 5.9577401E+02; 1.5463285E+01; 9.3829052E+00; 0.0000000E+00; 5.3888939E+03; 2.3123413E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7820001E+02; 5.6060274E+02; 5.8028120E+02; 5.9567263E+02; 1.5391431E+01; 9.3588192E+00; 0.0000000E+00; 5.4649972E+03; 2.2426833E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8090001E+02; 5.6061445E+02; 5.8025157E+02; 5.9549361E+02; 1.5242038E+01; 9.3372611E+00; 0.0000000E+00; 5.5409127E+03; 2.1782922E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8360001E+02; 5.6062600E+02; 5.8022215E+02; 5.9539187E+02; 1.5169711E+01; 9.3131579E+00; 0.0000000E+00; 5.6166400E+03; 2.1089465E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8630001E+02; 5.6063751E+02; 5.8019256E+02; 5.9521251E+02; 1.5019949E+01; 9.2916533E+00; 0.0000000E+00; 5.6921798E+03; 2.0448442E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8900001E+02; 5.6064879E+02; 5.8016311E+02; 5.9511021E+02; 1.4947100E+01; 9.2675188E+00; 0.0000000E+00; 5.7675314E+03; 1.9758128E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9170001E+02; 5.6065998E+02; 5.8013341E+02; 5.9493004E+02; 1.4796632E+01; 9.2459854E+00; 0.0000000E+00; 5.8426954E+03; 1.9119484E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9440001E+02; 5.6067089E+02; 5.8010380E+02; 5.9482724E+02; 1.4723442E+01; 9.2217900E+00; 0.0000000E+00; 5.9176710E+03; 1.8431521E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9710001E+02; 5.6068166E+02; 5.8007389E+02; 5.9464672E+02; 1.4572826E+01; 9.2002978E+00; 0.0000000E+00; 5.9924591E+03; 1.7795585E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9980001E+02; 5.6069210E+02; 5.8004403E+02; 5.9454352E+02; 1.4499495E+01; 9.1760663E+00; 0.0000000E+00; 6.0670590E+03; 1.7110482E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0010001E+02; 5.6069329E+02; 5.8004060E+02; 5.9448891E+02; 1.4448308E+01; 9.1749016E+00; 0.0000000E+00; 6.0753365E+03; 1.7062428E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
