TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.7290001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8915181E+00; 2.9960985E+04; 1.3536769E-03; 7.8963575E+00; 4.2177890E+03; 1.2314837E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4086763E+03; 6.2150340E+05; 1.8084799E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0092142E-02; 1.0143855E-01; 4.0035091E-02; 4.5320113E-02; 1.1608683E-02; 5.8675865E-02; 7.0496412E+06; 1.2565746E+07; 9.9960663E+04; 7.0507756E+06; 5.8048725E+02; 5.8950097E+02; 6.0119163E+02; 2.9300308E+02; 5.8263629E+02; 1.8732376E+01; 6.0238048E+02; 2.7315000E+02; 3.1146245E+01; 3.1146245E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8963575E+00; 1.0187000E+01; 1.1939154E-03; 1.4999592E+01; 8.1209119E+00; 6.9740000E+00;
 1.7560001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8894198E+00; 2.9922693E+04; 1.3536816E-03; 7.8943159E+00; 4.2220462E+03; 1.2299176E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4124924E+03; 6.2141978E+05; 1.8076020E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0632894E-02; 1.0196026E-01; 4.0139475E-02; 4.5672427E-02; 1.1608683E-02; 5.8675865E-02; 7.0500688E+06; 1.2546269E+07; 9.9960686E+04; 7.0514583E+06; 5.8038919E+02; 5.8937016E+02; 6.0099541E+02; 2.9300315E+02; 5.8249629E+02; 1.8752736E+01; 6.0220963E+02; 2.7315000E+02; 3.1054917E+01; 3.1054917E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8943159E+00; 1.0187000E+01; 1.2355795E-03; 1.4999592E+01; 8.1211066E+00; 6.9740000E+00;
 1.7830001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8870017E+00; 2.9884969E+04; 1.3536712E-03; 7.8919405E+00; 4.2260469E+03; 1.2283790E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4160985E+03; 6.2133615E+05; 1.8067287E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1166730E-02; 1.0247331E-01; 4.0243276E-02; 4.6029731E-02; 1.1608683E-02; 5.8675865E-02; 7.0499344E+06; 1.2511378E+07; 9.9960710E+04; 7.0473995E+06; 5.8029874E+02; 5.8924732E+02; 6.0085755E+02; 2.9300322E+02; 5.8236317E+02; 1.8671059E+01; 6.0203715E+02; 2.7315000E+02; 3.0968434E+01; 3.0968434E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8919405E+00; 1.0187000E+01; 1.2774777E-03; 1.4999592E+01; 8.1207893E+00; 6.9740000E+00;
 1.8100001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8888393E+00; 2.9845350E+04; 1.3536357E-03; 7.8885180E+00; 4.2316552E+03; 1.2268671E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4196972E+03; 6.2125253E+05; 1.8058578E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1693561E-02; 1.0297789E-01; 4.0346412E-02; 4.6391892E-02; 1.1608683E-02; 5.8675865E-02; 7.0485894E+06; 1.2492367E+07; 9.9960734E+04; 7.0472589E+06; 5.8021507E+02; 5.8913191E+02; 6.0066468E+02; 2.9300328E+02; 5.8223751E+02; 1.8679437E+01; 6.0186969E+02; 2.7315000E+02; 3.0877928E+01; 3.0877928E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8885180E+00; 1.0187000E+01; 1.3195922E-03; 1.4999592E+01; 8.1203952E+00; 6.9740000E+00;
 1.8370001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8857299E+00; 2.9811925E+04; 1.3537001E-03; 7.8856552E+00; 4.2352371E+03; 1.2253847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4230897E+03; 6.2116891E+05; 1.8049914E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2213724E-02; 1.0347428E-01; 4.0448880E-02; 4.6758806E-02; 1.1608684E-02; 5.8675866E-02; 7.0515537E+06; 1.2458343E+07; 9.9960758E+04; 7.0508426E+06; 5.8013790E+02; 5.8902332E+02; 6.0052918E+02; 2.9300335E+02; 5.8211856E+02; 1.8588037E+01; 6.0170074E+02; 2.7315000E+02; 3.0792817E+01; 3.0792817E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8856552E+00; 1.0187000E+01; 1.3614122E-03; 1.4999592E+01; 8.1197225E+00; 6.9740000E+00;
 1.8640001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8815916E+00; 2.9775971E+04; 1.3536479E-03; 7.8864744E+00; 4.2385091E+03; 1.2239289E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4264561E+03; 6.2108529E+05; 1.8041276E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2729210E-02; 1.0396376E-01; 4.0550921E-02; 4.7131002E-02; 1.1608684E-02; 5.8675866E-02; 7.0498279E+06; 1.2439846E+07; 9.9960782E+04; 7.0522376E+06; 5.8006646E+02; 5.8892104E+02; 6.0034181E+02; 2.9300342E+02; 5.8200674E+02; 1.8585263E+01; 6.0153674E+02; 2.7315000E+02; 3.0703838E+01; 3.0703838E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8864744E+00; 1.0187000E+01; 1.4013710E-03; 1.4999592E+01; 8.1219288E+00; 6.9740000E+00;
 1.8910001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8830398E+00; 2.9738193E+04; 1.3535893E-03; 7.8829851E+00; 4.2438089E+03; 1.2224973E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4297283E+03; 6.2100167E+05; 1.8032670E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3236422E-02; 1.0444558E-01; 4.0651931E-02; 4.7508463E-02; 1.1608684E-02; 5.8675866E-02; 7.0475568E+06; 1.2407002E+07; 9.9960807E+04; 7.0502649E+06; 5.8000041E+02; 5.8882449E+02; 6.0021208E+02; 2.9300349E+02; 5.8190080E+02; 1.8487290E+01; 6.0136815E+02; 2.7315000E+02; 3.0621288E+01; 3.0621288E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8829851E+00; 1.0187000E+01; 1.4416850E-03; 1.4999592E+01; 8.1157305E+00; 6.9740000E+00;
 1.9180001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8809106E+00; 2.9708686E+04; 1.3537201E-03; 7.8825250E+00; 4.2477147E+03; 1.2210916E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4330088E+03; 6.2091805E+05; 1.8024087E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3735424E-02; 1.0491993E-01; 4.0751867E-02; 4.7890925E-02; 1.1608684E-02; 5.8675866E-02; 7.0474948E+06; 1.2389357E+07; 9.9960831E+04; 7.0467549E+06; 5.7993893E+02; 5.8873313E+02; 6.0003161E+02; 2.9300356E+02; 5.8180149E+02; 1.8476832E+01; 6.0120299E+02; 2.7315000E+02; 3.0534969E+01; 3.0534969E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8825250E+00; 1.0187000E+01; 1.4823067E-03; 1.4999592E+01; 8.1095725E+00; 6.9740000E+00;
 1.9450001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8747732E+00; 2.9679500E+04; 1.3537441E-03; 7.8764457E+00; 4.2492227E+03; 1.2197118E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4360558E+03; 6.2083443E+05; 1.8015549E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4226267E-02; 1.0538693E-01; 4.0850691E-02; 4.8278139E-02; 1.1608685E-02; 5.8675866E-02; 7.0373071E+06; 1.2357131E+07; 9.9960855E+04; 7.0339656E+06; 5.7988162E+02; 5.8864633E+02; 5.9990233E+02; 2.9300364E+02; 5.8170798E+02; 1.8369461E+01; 6.0103810E+02; 2.7315000E+02; 3.0453793E+01; 3.0453793E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8764457E+00; 1.0187000E+01; 1.5231974E-03; 1.4999592E+01; 8.1046822E+00; 6.9740000E+00;
 1.9720001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8674772E+00; 2.9654793E+04; 1.3538682E-03; 7.8691353E+00; 4.2500246E+03; 1.2183508E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4390362E+03; 6.2075081E+05; 1.8007040E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4709097E-02; 1.0584691E-01; 4.0948381E-02; 4.8669867E-02; 1.1608685E-02; 5.8675867E-02; 7.0495824E+06; 1.2339566E+07; 9.9960880E+04; 7.0524903E+06; 5.7982775E+02; 5.8856355E+02; 5.9972282E+02; 2.9300371E+02; 5.8162048E+02; 1.8347256E+01; 6.0087946E+02; 2.7315000E+02; 3.0368224E+01; 3.0368224E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8691353E+00; 1.0187000E+01; 1.5643259E-03; 1.4999592E+01; 8.1010774E+00; 6.9740000E+00;
 1.9990001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8599455E+00; 2.9627190E+04; 1.3538709E-03; 7.8630924E+00; 4.2507481E+03; 1.2170139E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4418334E+03; 6.2066719E+05; 1.7998572E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5183972E-02; 1.0629989E-01; 4.1044910E-02; 4.9065796E-02; 1.1608685E-02; 5.8675867E-02; 7.0509172E+06; 1.2307946E+07; 9.9960905E+04; 7.0488684E+06; 5.7977703E+02; 5.8848423E+02; 5.9959483E+02; 2.9300378E+02; 5.8153811E+02; 1.8231730E+01; 6.0071967E+02; 2.7315000E+02; 3.0288524E+01; 3.0288524E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8630924E+00; 1.0187000E+01; 1.6056651E-03; 1.4999592E+01; 8.0949532E+00; 6.9740000E+00;
 2.0260001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8537927E+00; 2.9602161E+04; 1.3539549E-03; 7.8569457E+00; 4.2520170E+03; 1.2156996E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4445811E+03; 6.2058356E+05; 1.7990131E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5650927E-02; 1.0674595E-01; 4.1140249E-02; 4.9465473E-02; 1.1608685E-02; 5.8675867E-02; 7.0536149E+06; 1.2290674E+07; 9.9960929E+04; 7.0522669E+06; 5.7972883E+02; 5.8840793E+02; 5.9941903E+02; 2.9300385E+02; 5.8146103E+02; 1.8200861E+01; 6.0056529E+02; 2.7315000E+02; 3.0204453E+01; 3.0204453E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8569457E+00; 1.0187000E+01; 1.6472303E-03; 1.4999592E+01; 8.0914293E+00; 6.9740000E+00;
 2.0530001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8465868E+00; 2.9574936E+04; 1.3539178E-03; 7.8482794E+00; 4.2525246E+03; 1.2144050E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4471659E+03; 6.2049994E+05; 1.7981729E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6110122E-02; 1.0718527E-01; 4.1234388E-02; 4.9868469E-02; 1.1608686E-02; 5.8675867E-02; 7.0490340E+06; 1.2259677E+07; 9.9960954E+04; 7.0472762E+06; 5.7968305E+02; 5.8833424E+02; 5.9929325E+02; 2.9300392E+02; 5.8138838E+02; 1.8079683E+01; 6.0040937E+02; 2.7315000E+02; 3.0126432E+01; 3.0126432E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8482794E+00; 1.0187000E+01; 1.6890173E-03; 1.4999592E+01; 8.0853982E+00; 6.9740000E+00;
 2.0800001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8403653E+00; 2.9547182E+04; 1.3538629E-03; 7.8420610E+00; 4.2536139E+03; 1.2131335E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4497186E+03; 6.2041632E+05; 1.7973351E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6561728E-02; 1.0761795E-01; 4.1327323E-02; 5.0274390E-02; 1.1608686E-02; 5.8675868E-02; 7.0349710E+06; 1.2242728E+07; 9.9960979E+04; 7.0499186E+06; 5.7963919E+02; 5.8826287E+02; 5.9912115E+02; 2.9300399E+02; 5.8132029E+02; 1.8041580E+01; 6.0025828E+02; 2.7315000E+02; 3.0043949E+01; 3.0043949E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8420610E+00; 1.0187000E+01; 1.7310032E-03; 1.4999592E+01; 8.0819262E+00; 6.9740000E+00;
 2.1070001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8341363E+00; 2.9522858E+04; 1.3539012E-03; 7.8358375E+00; 4.2546325E+03; 1.2118806E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4521248E+03; 6.2033270E+05; 1.7965009E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7005917E-02; 1.0804417E-01; 4.1419055E-02; 5.0681437E-02; 1.1608686E-02; 5.8675868E-02; 7.0365423E+06; 1.2212320E+07; 9.9961004E+04; 7.0350310E+06; 5.7959719E+02; 5.8819348E+02; 5.9899752E+02; 2.9300407E+02; 5.8125595E+02; 1.7915038E+01; 6.0010542E+02; 2.7315000E+02; 2.9967670E+01; 2.9967670E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8358375E+00; 1.0187000E+01; 1.7731693E-03; 1.4999592E+01; 8.0772313E+00; 6.9740000E+00;
 2.1340001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8279114E+00; 2.9498831E+04; 1.3539289E-03; 7.8296122E+00; 4.2555922E+03; 1.2106451E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4545327E+03; 6.2024908E+05; 1.7956688E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7442804E-02; 1.0846425E-01; 4.1509578E-02; 5.1082568E-02; 1.1608686E-02; 5.8675868E-02; 7.0382747E+06; 1.2195624E+07; 9.9961030E+04; 7.0506599E+06; 5.7955664E+02; 5.8812586E+02; 5.9882701E+02; 2.9300414E+02; 5.8119550E+02; 1.7870486E+01; 5.9995695E+02; 2.7315000E+02; 2.9886606E+01; 2.9886606E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8296122E+00; 1.0187000E+01; 1.8155064E-03; 1.4999592E+01; 8.0738187E+00; 6.9740000E+00;
