Time,A,B,C,D
388.0,44.8682252088494,46.344007509574055,42.569017497152856,30.642229866120946
389.0,33.87233836627654,35.85177598616554,45.250065469805506,30.502638982311517
390.0,47.198905606265804,52.34357938641985,46.13664311400881,30.011845058127097
391.0,53.334752775617865,49.79041564694745,38.11314590850107,30.51742012835358
392.0,44.28623862121597,46.000870945949835,40.24155877982081,30.127957482200976
393.0,41.81850439707333,41.914823577158614,41.88558800463699,30.315710395093955
394.0,42.68523749221244,40.81836597585859,40.144235143933955,30.573373760715956
395.0,51.76390913975029,48.30446267020839,35.635160424901784,30.040981369200843
396.0,37.81510643970036,41.62337974341012,53.27985686971002,30.28328249432733
397.0,41.07069781109408,44.0253563138073,47.61262743401704,30.795124179685047
398.0,51.87784039570557,50.71908982954899,38.30385629966266,30.783782883056634
399.0,41.709993868522695,41.72749827595207,42.568834506224775,30.14616639600435
400.0,49.34779668119517,46.29267988642955,35.314577625668505,30.69721014053144
401.0,38.359784815340966,39.62148040568953,40.690285182224656,30.20599000233154
402.0,39.33258951130053,36.17755114845085,45.86639315185791,30.034231353789092
403.0,39.830113413061596,40.40063960780651,43.448842777742634,30.843765286852648
404.0,39.185468632110826,39.831404261210174,41.86193476070895,30.0762798893257
405.0,35.084784728157786,32.83463377686489,46.669226266104054,30.123139260203107
406.0,42.923792436093116,41.592033412506154,44.31168383049392,30.31073785848748
407.0,41.70427674474839,37.7212935381183,41.8253159032685,30.722335307074825
408.0,47.964522683260164,45.98319429496041,40.834617872064975,30.7298217936927
409.0,53.56152405237343,53.763166390825795,35.859445391529206,30.053786105140173
410.0,41.337452235030746,36.068694628813546,39.328197011141334,30.308260845140648
411.0,37.1602774744144,37.64782372067369,47.05531849681496,30.551710763170696
412.0,39.32026083069924,35.01008093382069,46.12335863382403,30.130752271265177
413.0,37.72873215750422,34.86460545894488,38.34192420881462,30.11474432473701
414.0,41.37064153613681,39.080129429952336,43.9669951757314,30.290437612519362
415.0,45.06549923266781,48.38031716356588,39.14333349334853,30.60334844396483
416.0,49.60513808462201,44.054830045436674,34.88643653458422,30.6940986022369
417.0,39.94587514373083,42.23107121505395,42.50863353625411,30.016420423652665
418.0,42.53762940453249,47.44982552795917,48.76663638263972,30.088930374499792
419.0,37.90328403182436,35.38658237289029,40.31445179058799,30.687997196796182
420.0,32.84987943090311,34.06147321341406,46.255877429412465,30.232481427542453
421.0,43.03310349808795,44.62535617534373,37.29636716316334,30.374988164951436
422.0,35.05092550366319,34.43437571856137,43.88905839755676,30.95192273587606
423.0,38.08164497997052,39.62029482732205,39.43008624313832,30.64952571698123
424.0,38.28689196091352,37.71406792353209,46.906119352072544,30.624505946446924
425.0,42.93948276310311,40.54818479835443,41.30037062798098,30.604033206843575
426.0,36.620490901285564,38.18713755821468,43.97671201405167,30.532637891161702
427.0,39.15205804697974,42.85999566402961,47.18296531901976,30.09005518309908
428.0,50.487040000590824,47.22993921717978,35.036627766855545,30.187824302654313
429.0,50.666917466188636,46.84566559115294,36.530816456522935,30.397489763905345
430.0,45.0303697805648,42.68375503237537,39.705153280870995,30.933910791885534
431.0,40.62697707911741,43.856139062957595,42.91558538111524,30.43585163136207
432.0,39.768064889604005,38.64862240388336,44.101735256495104,30.882960932182048
433.0,42.956340001279905,40.014179465028214,33.78779517714961,30.58199956283096
434.0,35.42324597124564,39.96759276074292,43.35283684506386,30.27181133290209
435.0,42.88335523070953,43.93129759342691,43.12987020112157,30.543583548513546
436.0,44.028761572904926,45.33951350494034,40.406194840040044,30.075845976279272
437.0,38.66889374462737,37.41834803013047,45.02983280864695,30.72854746493706
438.0,41.171901831307665,42.06874159601048,36.18608171001933,30.35790463165937
439.0,39.510206950157034,36.10718537003073,35.07015730196346,30.762676112433912
440.0,28.80782207145749,27.626342241113882,46.240138340326695,30.789692347143347
441.0,44.852070311877426,49.573418097367274,45.389857140803244,30.81050187772532
442.0,41.20663940284207,39.884269618106785,42.61708013619895,30.619849513325047
443.0,43.16526365494886,48.2613165622382,46.713379197424615,30.551674288662433
444.0,46.21863580032605,44.753383978999025,40.813608000829475,30.838588496048736
445.0,42.99753601559692,42.491205637492705,39.998893981654234,30.11079070888636
446.0,47.14214571642565,47.21361608474856,37.09584062198691,30.762316914217458
447.0,41.282158827271836,39.792813973118676,47.542555158866186,30.282732509729367
448.0,53.57981877116074,51.24957829555239,34.99264552794211,30.983570784219832
449.0,44.91612205515159,40.91327077928008,35.041865389448546,30.389163136643784
450.0,40.21176810172802,39.05385156947879,40.74050013955121,30.06112270545633
451.0,43.03328318483337,43.000618797243824,46.51077264866497,30.730352406147436
452.0,34.930723728217544,37.70609888572033,48.62207068269231,30.135719419142283
453.0,49.26768321347953,50.78087281628096,37.972703670689405,30.374779813339813
454.0,47.046499553684576,46.20616548063475,38.10805567750988,30.193061652696404
455.0,38.59096478232071,33.544265440240444,45.11032178606141,30.39304682724507
456.0,38.72030939826574,39.661142001222544,44.72434445745765,30.750476821020996
457.0,45.213087059469274,47.52650910254935,42.96328489470045,30.88828866344676
458.0,44.96195095024981,42.271107962077686,37.56527171730815,30.8358460903856
459.0,40.15359471238199,41.43839908879902,43.057241520710534,30.5414810299774
460.0,42.866379284691945,44.68670580505768,40.71369827143387,30.01207822477254
461.0,47.378144466274335,44.59611087707408,39.64959229907107,30.597519166507205
462.0,42.334013249862615,44.04797628060196,38.21339870250228,30.937394380464795
463.0,38.0505393734285,37.04409150326148,45.25979275268875,30.85298740695671
464.0,32.01547190679145,33.83050693156943,45.11513673641128,30.406090482879414
465.0,36.87602918264795,36.12749906671911,43.520287402639035,30.9507218780137
466.0,47.3594213580668,41.749400861106686,35.813985784957595,30.237464944356976
467.0,31.347012451909567,30.36726374757383,34.973141516083565,30.22820397413444
468.0,40.32395514181793,35.668308511446256,41.8042953960444,30.145204503736885
469.0,39.48474911701358,41.47445965785542,42.74359366618772,30.50470279585248
470.0,43.829127061963675,40.11882284955911,35.53406275334189,30.859212473789437
471.0,43.055370298830965,39.603160369848936,42.79316905229501,30.91579699523463
472.0,43.393257612733336,34.38058657487684,35.233473528878676,30.79892399204087
473.0,40.68078947116899,39.899377289613156,47.55239020319373,30.628945142989767
474.0,43.921484858456516,44.128818490374755,41.245328751700335,30.68380261221538
475.0,48.478627678690835,42.02347470147779,35.35749431939603,30.423279792218764
476.0,47.12272653973614,47.60296815418655,35.23420306745515,30.45101388439727
477.0,43.71234924439605,42.68801657087467,37.447684236028095,30.653015435418947
478.0,34.75486286290612,39.80205818398759,49.50653018310962,30.92188656102226
479.0,47.705668893111714,44.884665814982704,31.372541485276017,30.216442317238155
480.0,36.383767889301986,38.0283657608259,48.730619623272936,30.256275328346018
481.0,32.59442227079062,31.34373111911939,43.628318373405854,30.52496116671915
482.0,42.173473544667615,43.926399159191554,40.90964843571518,30.416859850783148
483.0,43.351039169675865,42.27784960620471,41.91909350152277,30.83562060446019
484.0,32.3527009319626,38.138114154383615,49.45647940514189,30.879033083871644
485.0,40.73652174533129,46.86111353417162,45.57576284086192,30.148353917422394
486.0,43.89032743491005,48.3309666750778,44.243545001039294,30.528392721954678
487.0,35.787469762703964,37.98612809715338,50.809007068792866,30.37127682751167
488.0,44.33898402258123,42.16551787102481,36.725695857472914,30.106726675630036
489.0,49.930386483979625,48.48441132729445,38.621081128406026,30.628914025813565
490.0,46.349424182604736,42.27164591479972,38.46655097747482,30.41316140251519
491.0,46.89406815120528,48.98733792553641,40.2724896327314,30.475254530133927
492.0,35.37722476118326,39.181370197901884,40.52452002116974,30.77227813519073
493.0,38.3158950617443,38.81318271088484,42.6039502502575,30.150884044211296
494.0,41.921596578220665,34.688158811323994,42.37688701110564,30.27639325887306
495.0,49.36390946389534,48.630801558066814,38.83849129717739,30.658711001562004
496.0,44.794073878872425,49.77091752992996,44.726464583750506,30.68185819334243
497.0,39.10218522217908,40.85996172113798,45.22022617044266,30.186412909192793
498.0,41.11938187295451,41.36001270492401,46.14547142010599,30.855826908784614
499.0,53.49088213025153,54.19581401722606,36.518061571621224,30.348924819088268
500.0,37.56792748217767,39.976986489396495,43.04763133190874,30.5416746328564
501.0,49.067656539197124,47.80528721121745,35.895283983876396,30.908938208764802
502.0,45.46654172781978,43.838139939910185,40.4597280346352,30.01231576181693
503.0,50.18732270063771,49.06993522232715,36.63562375901684,30.50371390121774
504.0,34.994498292147796,34.58577090406362,41.93225319789502,30.23408102560353
505.0,49.672129807200506,49.22348494197112,38.773399334520356,30.386837015838058
506.0,38.89953023033677,40.22701469183509,41.6262485584933,30.274696811359963
507.0,44.70472145773046,48.353210679143395,36.45601640827539,30.914210545839225
508.0,36.14603043985436,42.20240774406757,50.102363126326225,30.89892575362803
509.0,32.57339283078367,34.41213826058681,42.39392546404758,30.243647983299216
510.0,43.82424071324946,47.46861389510885,46.364807789762395,30.630102868076577
511.0,39.90409481141647,38.82107104314796,37.019308096345476,30.898470590225976
512.0,32.69397585689217,37.40011267728083,53.68513461201318,30.222579923739683
513.0,41.33416021811476,37.10210546161068,42.30542478701739,30.762688125876533
514.0,40.19187197389354,39.80093668359007,42.68622749670098,30.26110428668057
515.0,40.09413444769353,40.12630777019948,42.434954218183115,30.017837941521027
516.0,51.59077489734156,51.81625495762449,41.867665415336006,30.88544563430413
517.0,53.2163599334703,52.08743527673578,37.71231267754604,30.350356110039925
518.0,40.65339086124153,37.529075250823404,43.20704248287911,30.33806712274848
519.0,50.626690183180585,48.41317815704619,42.10516404840119,30.230982693800215
520.0,44.325941663317785,45.61892620499049,39.72739225935959,30.72855586631297
521.0,45.74685663669925,42.733615942005386,39.00785602155131,30.32297898783694
522.0,48.37809385308527,43.11018761567123,43.12158924104964,30.05124611972385
523.0,44.48791192220794,44.64235406292301,40.23631883426678,30.335028479570763
524.0,46.64337293442225,46.481750595451835,39.8700100181403,30.02939250180695
525.0,37.35803273597924,41.497810056883985,44.65727577799136,30.933252157750807
526.0,33.793051430764805,33.97326251461923,43.505309942565184,30.59662107429156
527.0,40.46694313591126,41.397200432215726,42.524573153709206,30.53238646877093
528.0,41.88575924800299,41.26546102650258,44.44381286116024,30.671781207177737
529.0,40.141538734682264,38.21592082489205,39.976583705577745,30.739167909420615
530.0,44.06326566278331,40.71923786650153,40.28810582740944,30.05532312118224
531.0,35.65443178526251,33.18227847076008,43.25018647605768,30.05537253917586
532.0,38.0127660488339,36.848577072961675,41.001373523552594,30.688877498050438
533.0,41.040709453519796,38.478059577303604,39.582182395483024,30.359663310521288
534.0,40.36114931339359,42.49045102703651,43.24216668881462,30.396118784903315
535.0,39.614642999254535,40.8428361791229,42.44286043579308,30.38341969953025
536.0,41.7985057200532,43.5665540561303,46.44480398935887,30.189443423797492
537.0,43.208217268163324,45.46621316963484,41.99129507768088,30.51273830277996
538.0,42.87489116884368,42.138070236950284,45.16480069776155,30.75803701832075
539.0,42.85057934650415,44.12137699417825,42.85042259519082,30.111858158420066
540.0,35.14721376009966,34.589527548135116,40.75596830693158,30.46539776168727
541.0,36.27013793380343,40.80889276064059,45.255105390879365,30.748327645841727
542.0,37.363638872420665,40.0591892226158,45.418653403813,30.107188086045493
543.0,44.33127114060052,43.59571533889011,39.236510564621774,30.345528268131005
544.0,40.84568217373423,32.171546991576506,40.597387513142664,30.830705540757112
545.0,39.63749556150756,36.05235641179655,45.651395080322054,30.238168857571914
546.0,43.112952259272205,45.67559124453915,44.42760196840729,30.874603106744765
547.0,39.02916442653419,39.252792196293484,37.62989435003533,30.927373371152438
548.0,46.01756913910384,46.291559927743236,38.73402710616613,30.215982624605196
549.0,37.95932977062269,41.53816941022156,40.732257326871256,30.12841102363999
550.0,43.334240177684116,45.52499618106393,42.124259523574416,30.81180358401231
551.0,43.25213244191607,40.55542973293334,37.8147506050081,30.20461348521425
552.0,50.94865980374055,48.747676462693725,41.65250570997263,30.700650474089425
553.0,47.105600455778266,52.10004970382829,45.68514369445833,30.058503378112427
554.0,43.9053654416046,41.98012088958871,35.12587628151407,30.40119309853175
555.0,42.283490699206325,40.62473740528335,44.2031485735076,30.73568311499135
556.0,40.93513487810201,40.823193141985925,45.6083726791217,30.46636602059558
557.0,40.19499848045598,39.038385583177174,43.52933859728807,30.588420920267094
558.0,41.843210325863296,41.084808177366995,42.92495875775339,30.68413668897325
559.0,40.58197775106108,40.785969558594964,46.228588150436586,30.447990584680834
560.0,43.796047226596514,38.19968614768943,40.6280653027525,30.857528720375125
561.0,40.108353429971004,43.44986024770142,45.19369363892147,30.651438026386543
562.0,46.877319246689005,49.05332385651554,38.04211873521765,30.144081849746744
563.0,42.23971567282008,42.87160326778536,44.820432012426096,30.365143430266734
564.0,34.1023087801187,28.33132061487826,39.684092089110855,30.978572659852077
565.0,38.69580509347131,42.06364871709995,41.72280340736441,30.69475707757372
566.0,41.30351174459102,41.29365782508327,39.29821313065652,30.812753723533902
567.0,34.033098999191125,33.62282329876552,45.294349874024654,30.44326939722582
568.0,41.04512650271789,46.4815322091032,46.279911532442355,30.88468603754283
569.0,47.96222307891526,48.35265232461342,41.39461035579164,30.49491576431366
570.0,36.38649613110683,35.46026564881213,43.34880702096534,30.210855766407814
571.0,29.44794184594725,28.411983634300512,48.78958390045061,30.74228457117637
572.0,40.0753844735866,38.97008192416628,40.991030921535014,30.35757537789761
573.0,39.274729691845955,34.37862132457264,35.617758653430826,30.296421037695108
574.0,33.99006167055978,34.382883691050694,42.85956988257653,30.72081759808297
575.0,41.64108843034076,41.4155990360817,42.45858180884806,30.36432636450427
576.0,37.685723875090325,38.63415467604631,42.016307374650204,30.702241709722692
577.0,47.1452269873996,47.48386644000986,42.9099221132541,30.536335073338208
578.0,36.80624575837303,32.84084569808163,43.019708831680795,30.662229270349112
579.0,44.63778936019336,49.18905890555574,34.64046384365649,30.37117767956512
580.0,36.51995067456712,35.83605517684971,43.046865825230206,30.162063535693814
581.0,33.92655746795664,31.9613540040213,40.26277711154787,30.23252380881408
582.0,44.34728026414453,40.58085733411598,38.21446815745203,30.08580113518357
583.0,38.03541925365966,37.42317968384832,42.25361481720334,30.85054442610952
584.0,43.692424498408926,42.99481284199618,40.27005765109323,30.33341458296417
585.0,36.81140082842695,39.65199089594875,42.603550961586606,30.50717499382079
586.0,40.77957253854515,38.175450257491995,43.832967143235834,30.9219266003836
587.0,44.21934648948549,44.141700710892465,43.18616722688095,30.65080961697693
588.0,49.27516973581022,39.63032374600248,34.47705377366672,30.53507594818184
589.0,36.77634159870964,36.00817395257016,45.066310235406995,30.335329524342704
590.0,39.281909682083416,35.31571707002353,39.16819341460044,30.506014204543728
591.0,33.96469448295193,33.22113527203038,43.64921025535798,30.852541971408357
592.0,37.318587459548766,32.591534761016,44.814810400160425,30.829768095624452
593.0,41.87977185858344,44.02824172091446,39.10261494915226,30.518325543385007
594.0,40.82341453263799,40.97814024039643,39.0201793458143,30.804810483369014
595.0,37.85295883932758,40.64427193615306,46.18752712197501,30.591854793473566
596.0,29.551253759163863,28.95411884284895,39.48992849604869,30.20479375877355
597.0,38.30130197920281,41.803688579720294,38.84052087994724,30.45774510871649
598.0,37.24394866798513,34.35864397259679,43.661248600548255,30.7864143013483
599.0,46.0308060252589,47.26288138628504,38.25038024145549,30.904562390942388
600.0,46.39858670020983,43.87837850077081,42.74622291289101,30.123620773317093
601.0,44.19058072796837,43.205212577000175,46.68313323871348,30.76574423372582
602.0,40.34473064678228,42.10890872406083,41.29089284623284,30.24567031518332
603.0,41.78785036192013,35.70077178635795,44.63237545614001,30.985064474088663
604.0,43.94983610403048,40.27963876525747,44.21181886355881,30.369814753684782
605.0,37.481217874479,38.533069569827504,45.767869427266625,30.37437347735687
606.0,45.41797119928334,43.2725434918245,37.77760850379997,30.02776511642699
607.0,46.75563410716125,49.14528057577293,39.21429183202436,30.12899907749492
608.0,36.75375271320423,40.17560269268605,44.973855547324085,30.346167908740682
609.0,52.42440364499957,49.39200821968328,39.8942571565706,30.586280693019706
610.0,33.380999302216864,37.7424629001891,50.59611544793669,30.229166946489897
611.0,43.21060526081891,43.29374356500873,38.346496080567775,30.215826199935115
612.0,39.22144108855397,34.21486607694811,40.32781898444155,30.792609343471206
613.0,38.29901174916464,37.255237027875424,46.99636023829853,30.99650813179633
614.0,41.12257414827309,41.48498010435438,44.461672014120154,30.369467678918205
615.0,38.169368855368525,33.109153970857584,43.47511138112635,30.89776155303448
616.0,48.8581063472817,48.456345951511814,37.42957761411578,30.676711552775146
617.0,36.94359709526907,34.59871344031383,40.79669997892892,30.52995849150839
618.0,42.307696397440594,42.79303289393403,39.25512172610735,30.1731552029059
619.0,37.49147639676551,35.5252143886655,42.631393974364464,30.02233190423873
620.0,43.05738914822486,42.25080611602911,41.42371872411094,30.408447680100135
621.0,39.96836166521855,38.11916277619346,43.71823621982047,30.672837727636075
622.0,43.028850703192425,43.537822927209334,41.07243231332106,30.30964366435239
623.0,38.470963967157964,40.588291472872875,41.67914129865472,30.029356960688116
624.0,46.545595378197305,43.395748498387924,40.47396003238562,30.03944923245715
625.0,38.67069722617766,35.456317263766394,44.89986005581546,30.312451583701982
626.0,47.286171208356386,46.707549066295485,38.41217723759199,30.232491408544913
627.0,48.99983205530459,49.60442498481461,38.596465292312054,30.246891307770085
628.0,43.74809835969126,42.770946787935955,40.54815918563301,30.6819632913532
629.0,43.66289953205047,39.70818056263714,40.9363494190167,30.70925420295383
630.0,48.29086296062871,45.407490545915714,34.667371069205906,30.3406960659499
631.0,39.393082364541506,44.32143597540899,44.963987743639315,30.34487461469347
632.0,42.58790143638043,44.36284930195861,46.06211845994043,30.43469957178628
633.0,47.09905662737678,49.00791754673503,42.53098008117669,30.430350003568154
634.0,48.726155804076384,48.05867507066939,40.303477969538825,30.329857815138094
635.0,42.66121262965251,37.58905224624652,34.9778128348838,30.01332699862802
636.0,42.35827812923495,43.43562030241395,45.557244014899375,30.690780402142053
637.0,50.75440033139473,50.57038032892848,33.147588621637375,30.384212474783766
638.0,47.3988533407121,40.55531378663106,42.99534793203397,30.53210737011928
639.0,47.59090740973982,44.38853218214084,34.010566638657416,30.3853380131302
640.0,42.554970689719646,39.6367882363512,40.77889337435501,30.29174806578373
641.0,35.78443733605506,34.32331247400029,42.349458462785016,30.863132357627393
642.0,36.401026452972424,36.97602065461644,41.54129017015572,30.660986163571906
643.0,38.93564266121205,37.742422196332846,40.20295275484385,30.566398587877337
644.0,43.87360200301591,40.85523064640022,43.231355031214704,30.9855288130072
645.0,53.245913785875565,48.76828024067619,40.982807386939356,30.43960122967604
646.0,37.124296322097166,43.43034656325204,39.07573339905838,30.290161183225624
647.0,38.97552648707812,37.587029967024414,42.51581466741815,30.476183387664662
648.0,41.65603814684607,44.191637819916544,42.606574134131726,30.11055085418049
649.0,40.80363338993671,37.86332152235969,45.3213300881549,30.70733038082411
650.0,34.57083568211346,38.616715547470776,47.555050806750366,30.84062570957426
651.0,37.09272205093473,34.7409613556101,39.4045802802559,30.72849060814089
652.0,39.16607304218846,36.783478329112356,38.55602878581069,30.85195239674925
653.0,40.559391471806805,36.39285071183239,36.63284930342752,30.701910137096007
654.0,36.07020910521711,34.83043907290883,42.18890238362557,30.296630832796257
655.0,32.62172203038861,35.056361000937535,45.77672806764074,30.343316183727396
656.0,39.03510004660909,38.67588203863016,43.32039488546251,30.572959517865137
657.0,32.35138168983799,34.06637552391312,44.73197308695933,30.517523101360755
658.0,46.238818442878,40.694153926745855,38.26452380223617,30.705698395266193
659.0,41.822273022130354,42.76313675539906,45.17232251439719,30.982007827578443
660.0,44.97072728315489,43.95673435765633,38.32396427299578,30.65073942314826
661.0,45.794950558738215,41.750131815979124,40.751467871990954,30.007106628664843
662.0,51.45245100557666,50.37072527555042,33.60143539345482,30.59016562719812
663.0,53.51402812850843,56.96407364901435,42.333661110261204,30.967146766815926
664.0,45.84707776097407,47.712678386643624,39.106472218928815,30.093277974071917
665.0,42.13314468890601,43.21898361576578,46.55159341388056,30.141396401155998
666.0,36.345841443337484,40.256669696648366,47.53139250669648,30.965270231665556
667.0,47.08523517048386,47.58977719062613,41.56543895242324,30.584060307704465
668.0,37.90429980568171,38.55628268374634,44.82496166297129,30.580441079191434
669.0,38.24971842770924,37.50256533066461,46.46075381244553,30.22801123490162
670.0,46.79681772797962,50.28654700401243,46.147321390793884,30.015991305591125
671.0,44.07746125429142,42.01316600148271,37.42061712464059,30.07231953054482
672.0,35.85158033086423,34.86175389803981,41.91968768799577,30.006259788659
673.0,37.92169332444958,38.20990231324075,42.62431129806435,30.12023998331304
674.0,44.559313061781786,40.19167400825923,37.775392479344305,30.78216136077675
675.0,53.4226270235477,46.68349468309313,32.886015759983984,30.390929658761326
676.0,42.199116694356235,40.11186188856218,42.264587844589684,30.73857106949772
677.0,36.89643462992031,40.77727553762181,48.35254967041469,30.737854090062825
678.0,41.35815749369008,34.8272278365958,40.578470917429314,30.786342069160924
679.0,41.884904616063274,44.46682377030688,42.60141929371077,30.69312328929132
680.0,48.7853593280649,42.78440506253602,34.132356987814646,30.986361074931416
681.0,43.02887985860888,42.68131995651701,40.60589536366544,30.254687956391304
682.0,41.52439476839079,43.98497754372661,42.773707279151374,30.582906980690776
683.0,42.99304022103535,42.60052730983485,43.31217865606973,30.00348495358358
684.0,43.602290971108424,43.46374597259954,38.16246981961198,30.28795741524573
685.0,43.81825551191093,47.01113201353486,47.04166149019474,30.81498600176802
686.0,40.64503856416067,40.76142455673624,43.15746577369766,30.98842762813826
687.0,32.63509110556301,29.210758479757516,47.505804629708244,30.102498133295292
688.0,40.780977951977846,40.10712925508266,39.37599270412445,30.71388800838689
689.0,35.21717406200709,40.92643518731101,51.55265237388812,30.791754996105336
690.0,44.8700200734104,41.094533760054944,43.14101380160541,30.470616594710457
691.0,52.01042133600478,48.17538565673968,37.81820021119581,30.541716053072008
692.0,39.94936634333443,42.51108379320655,40.05052727179923,30.884933972445936
693.0,44.213697677576995,47.09515868731187,37.41554144193777,30.555232881113028
694.0,44.1988403923713,38.2238217336062,37.67713509144327,30.20536205437117
695.0,37.44240804618483,33.338384225995,41.390312630879635,30.161784840339024
696.0,35.66510807829025,37.41884579730063,47.24916039472003,30.745588837607265
697.0,37.13068812077493,38.356261447524446,47.617375623050215,30.156109896909882
698.0,38.19743720779112,39.12226340341742,46.25800529492698,30.53309811827444
699.0,38.16289805908446,36.364953990692335,42.851407395946964,30.89165862182787
700.0,47.84480275058072,45.95147736893394,37.917520969959035,30.271925820552163
701.0,34.87217627720293,35.31416586247689,46.01962014280679,30.438318167763843
702.0,44.340296711728875,43.35782914263124,40.379888700678485,30.0867279436098
703.0,48.83781899347294,48.39797872673346,40.379040158111025,30.42532251669418
704.0,43.18838980530822,43.33846285870776,44.866918306169914,30.327572326877693
705.0,42.128824017604956,38.50204407408428,38.38443370246492,30.726916644323833
706.0,34.04874034090266,38.83231747677473,51.776557381677165,30.81093243921637
707.0,30.897222763253065,28.669822333672066,40.75186348520459,30.74889212628386
708.0,36.530897298385995,37.676103428405526,43.81301529856259,30.81943551760286
709.0,42.744715342504854,50.010683569507925,44.19094756169889,30.38185450473268
710.0,34.91040506608969,39.7952918210904,44.488308371486234,30.85356295705397
711.0,37.76804656711949,37.710987149051306,42.36904092028646,30.54283356452607
712.0,41.244366613254314,43.60049053751232,44.16364085060418,30.854557973105333
713.0,42.39099938137368,43.29104483384491,40.00561149962833,30.241278646830693
714.0,42.78476343128941,41.96423341983403,38.34033048539295,30.62049577890716
715.0,47.078368217986956,47.50291094017795,41.402076837147355,30.029365976430533
716.0,39.3022030367149,43.35591905927434,49.75972579585365,30.98266351993327
717.0,42.84355447859251,42.25047923432314,35.86038786565631,30.789996846828362
718.0,42.08203198754301,42.71433760015071,37.908825048945765,30.720994305354083
719.0,39.36837173395447,36.48103989864787,41.857512454155064,30.345433650098432
720.0,47.814229468080626,45.02045096883322,38.76376838324259,30.167761396497035
721.0,43.393028839555555,42.983655345705166,42.40656130665661,30.131980196446577
722.0,48.70141329414684,48.908342533921484,33.713576057894606,30.263492791465982
723.0,38.43959157080238,36.98479218013729,38.36660460883022,30.928811444987744
724.0,38.33225814053431,38.96473139630644,49.765281394778796,30.78639855082468
725.0,32.76830459311566,32.20969494374879,51.90390113996346,30.09157591983143
726.0,42.76685272221372,44.27057350313563,35.14600288878666,30.18306468198009
727.0,40.97758875999403,39.45909516713948,36.412308770023635,30.503719581995487
728.0,38.502419064153436,38.25248465743155,41.79349665278711,30.200136567827446
729.0,45.19716431436853,43.89376969436911,41.77666007168315,30.471066313195553
730.0,47.777787843108996,48.210565263344954,41.19380404385538,30.647427719576065
731.0,36.688046656503886,39.012136480427316,43.27328870116108,30.221861125607393
732.0,45.381336788113096,45.98237770454814,42.67487109089534,30.794825353603276
733.0,38.42788592075146,37.19276457977448,47.232946562562205,30.841951558310587
734.0,42.30857453862575,43.03227544310134,46.88035005708377,30.992551910483524
735.0,43.52537450987698,41.74976410498123,40.65945334156897,30.100384193642714
736.0,40.920562580351096,41.15005225981784,40.285559551674275,30.397606210496676
737.0,40.23302442389308,41.78876076524588,35.54313654084135,30.437263366777675
738.0,44.69887928225832,38.03561777606357,40.52158648964077,30.94168729614886
739.0,40.73560228463091,39.84826307424947,41.34866222974303,30.330366026116007
740.0,43.98441697615639,44.26843055277206,49.84209492110194,30.640231263245177
741.0,55.72139606433621,57.02584590739438,33.95763027306476,30.197183148986728
742.0,38.31939612112918,35.20320894021266,43.532005290899704,30.476459210472946
743.0,33.92610174689826,33.048036310133035,41.667575904794305,30.800635492982103
744.0,38.98575425897551,38.95966279390662,50.838747423197276,30.149673951189197
745.0,39.01879335461878,37.909418318183626,32.893089594164934,30.331472291560985
746.0,45.94888747329936,45.77501894158284,40.82369088970155,30.49566027403009
747.0,51.72942015514106,48.06869542544053,42.52279711661617,30.98530511871703
748.0,59.38687867297037,56.351036270274236,38.55275943356454,30.84479927884507
749.0,45.384850814756724,43.48910985584692,33.99406537488467,30.80904966102267
750.0,44.31061638652737,46.196480460678316,45.175114718167485,30.105892168381914
751.0,41.17318786474642,40.31259727825672,45.30569202328247,30.380406251990095
752.0,46.04054521109048,43.63783065198179,33.271467678498325,30.866325411613982
753.0,36.063300182563395,38.74628613077241,51.829021608260334,30.43278312615974
754.0,40.57228055785421,37.15150368675707,37.83804005416548,30.273582001175868
755.0,41.16899613361718,41.99501012620816,42.03817709524224,30.258463861082287
756.0,40.32605178747532,39.5322178645177,40.633078896617725,30.400140659342107
757.0,40.533595156846,42.47035000476108,46.74471709917666,30.813095186128553
758.0,32.82218062726583,40.27746638649953,47.46041649852656,30.879245836599544
759.0,44.836570792000245,42.42572903858206,42.76096039924334,30.94088561802953
760.0,40.3992545043386,37.59111573544794,48.32261640362573,30.74008178897714
761.0,37.55688190848769,40.03605244175744,46.72559479027481,30.397300627368587
762.0,47.61336592116223,47.70102289127306,38.49744170254804,30.711672276535104
763.0,38.307173749651696,35.45267361692119,38.77467221521041,30.509434382610607
764.0,47.72185055230351,47.067347199228685,47.3106298162226,30.932850250727263
765.0,39.87866588447828,35.92267790745277,41.149413853148985,30.458324069569038
766.0,49.584312770443496,49.03676855073452,47.73057518751911,30.3152779133083
767.0,41.58046030861183,41.287346512845595,46.00700991219281,30.834074051186114
768.0,46.184131177569874,43.25525535880907,35.892797763432235,30.223227444806515
769.0,48.68274858686344,48.31437247722139,35.551212970810695,30.685372888901814
770.0,42.63481830333454,38.024907557902324,41.34545469935074,30.906330839383852
771.0,47.31117315079708,47.30169389942608,36.445732301556504,30.05542807481754
772.0,49.35676239805823,45.72852930951587,36.01447438134569,30.788269683232244
773.0,40.217712762364776,39.99072883178319,44.39396344800338,30.460811259151487
774.0,33.21465851705826,32.47507689632927,38.406526722088046,30.555976676351534
775.0,35.56852258832774,41.535906475048684,48.796669700732174,30.505242564042927
