RAVEN_sample_ID,Time,A_original,A_gaussianed,B_original,B_gaussianed,C_original,C_gaussianed,D_original,D_gaussianed
0,192.0,44.393509530799996,0.5255670685458406,44.646570859099995,0.6249946898418,41.9529713848,-0.005180322702841284,30.6990384108,0.5335644669243343
0,193.0,39.6858894647,-0.47522925117017417,38.544257181599995,-0.6638382472608529,42.6331534817,0.18010934870364081,30.2475126708,-0.687748221057845
0,194.0,47.96611899649999,1.2045825718833607,46.8995150414,1.0131007890335915,33.8556310135,-2.1277667799100177,30.5413655153,0.1024680129887702
0,195.0,39.8636333226,-0.445036722367314,41.343883558499996,-0.10846640642863073,42.6066320473,0.17188687898616087,30.3988760446,-0.2592059447441474
0,196.0,45.5683299502,0.7769921818692919,42.619008809200004,0.16862975118617207,43.7080322014,0.4977503953659489,30.898679212399998,1.3870982076129466
0,197.0,45.6584507926,0.7955031653217485,42.306679176399996,0.09208406568160886,38.5045632651,-0.8009034381849288,30.739126272600004,0.6641630718698537
0,198.0,42.899646631100005,0.19379270059025586,39.6605172091,-0.4351438012872604,35.1073192477,-1.7267833382942301,30.523844611100003,0.054813929092097854
0,199.0,38.8211917472,-0.6292216023473142,42.1139993859,0.050801136156283476,46.6366190385,1.2046975381296443,30.689593277199997,0.49674070621459926
0,200.0,39.3631744793,-0.5312005759425175,39.162612815100005,-0.5337941760762619,44.6071747184,0.714621752356696,30.1920013485,-0.8941566992067121
0,201.0,45.0965424957,0.6840802083665367,46.4519903754,0.9373009663705544,34.1937540948,-2.018949293727919,30.843336804899998,1.077066336837541
0,202.0,40.2209571956,-0.3736656508289445,41.3116104765,-0.11517279391677743,40.919540813000005,-0.2550477396266822,30.8464115527,1.090117251152462
0,203.0,35.1049515489,-1.3939023161668425,38.2126111956,-0.7271244246078089,47.521982863000005,1.4804829588630695,30.979578687600004,2.1416770704199752
0,204.0,44.5349341441,0.5575040530967992,41.5764028177,-0.060273995483590366,42.6231704551,0.17701290053584984,30.3750354068,-0.3241638571183997
0,205.0,46.391695292200005,0.9443300125806721,43.6630322377,0.42369656098095126,32.97041182,-2.5258735266980508,30.2295039259,-0.7545979169827378
0,206.0,46.1207154489,0.8951527661283798,42.477116100500005,0.1337591961613422,35.9975533109,-1.3976838568780292,30.5919674332,0.2266078552412642
0,207.0,34.6528339934,-1.4793988907512128,33.211478255900005,-1.7202570249996936,41.535454843000004,-0.10833500291821598,30.681766122,0.46672942526513517
0,208.0,45.5267242363,0.7685356816853056,38.6190193786,-0.6478394085737708,35.6183515508,-1.5172346911064556,30.940737308000003,1.6644918180599224
0,209.0,43.958885108500006,0.4305199336560846,44.8388150031,0.6617419006209995,44.23013612729999,0.6225872059871114,30.896084443899998,1.3692507144219255
0,210.0,42.0200952252,0.004416467509954235,39.9521943319,-0.3782785595102204,41.575859271,-0.09831949538803757,30.6946814542,0.5164910834337285
0,211.0,42.925145545700005,0.19943743788430135,41.7469321004,-0.02502484431287615,41.1606432037,-0.19926938665913668,30.1612588338,-0.9853750957705097
0,212.0,42.9644936233,0.20816054003341233,44.9050968279,0.6726387931952322,46.2355964919,1.1022946989889175,30.379887176500002,-0.3108420634470784
0,213.0,40.4822152627,-0.3178975553773792,39.9811477467,-0.3726176755362408,42.978268846400006,0.2884424108873262,30.286289674099997,-0.5637151357052937
0,214.0,39.1334564096,-0.5720712235310301,39.0319567984,-0.560524243833763,41.6797486247,-0.07261004238604747,30.0769303529,-1.4845282125628299
0,215.0,44.9590769806,0.6569926861508746,42.350659869699996,0.10281999657208246,39.9231907188,-0.48036589916738937,30.132593905,-1.1178570398060539
0,216.0,40.2599457829,-0.36527328837568357,42.682495635100004,0.18429592855643573,46.058924903999994,1.06060347825585,30.164272808200003,-0.9760737466397827
0,217.0,42.4796197474,0.1015975818621617,39.6172967361,-0.4435278690542508,38.7876948602,-0.7278812211941854,30.5534643608,0.1342280604813014
0,218.0,40.7771359387,-0.2561018695655542,40.8281760041,-0.2113978675464637,42.4862686038,0.1347076926336743,30.575330080900002,0.18649898181456875
0,219.0,28.771531401999997,-8.125890664701908,31.355413044899997,-2.145200045934719,48.9418165705,1.860969899944381,30.056339256300003,-1.6583333381332657
0,220.0,39.5963022972,-0.49061105826043944,44.1436025729,0.5194129580279004,47.4707530591,1.4613204417485817,30.101904350500003,-1.3182958275230856
0,221.0,35.1182186258,-1.3906681144948174,32.4853067492,-1.8668323013416548,44.2133678623,0.6184343097081045,30.8650885069,1.1831993643207637
0,222.0,40.8649684808,-0.23789596472160646,41.854833081399995,-0.0027400567934987886,44.668679419200004,0.728675464050551,30.1177139247,-1.2089794015286053
0,223.0,41.9790351001,-0.004251440477600848,41.6703547029,-0.040847266053776705,43.310772592,0.3961135510703563,30.7600966406,0.7410029106641914
0,224.0,48.3215823035,1.2658803822906424,48.986891691400004,1.4677758052814178,37.735071344299996,-0.9921267762851164,30.6687107155,0.4175761281351173
0,225.0,43.4259260783,0.3118407393422696,39.6374899997,-0.43960686008068095,38.496220827399995,-0.8031191603022786,30.6802086447,0.46080833620676354
0,226.0,46.1778692188,0.9080927637197649,43.884498516499995,0.4672722406249281,40.332915975700004,-0.394552526539918,30.6644729868,0.4018412827954087
0,227.0,40.8475616679,-0.2414975934580535,37.2644957464,-0.9235186335866048,40.708724472,-0.3044726591022086,30.5118448737,0.022254769697299857
0,228.0,44.7914069096,0.6169383098430744,42.5759971301,0.1580397788787214,33.8791124998,-2.1193566212648656,30.2373713095,-0.7249957845497499
0,229.0,44.0884104282,0.4584028124156469,43.107371970299994,0.29051617065548896,39.9313761375,-0.47874865645549974,30.2451342798,-0.6963965190820153
0,230.0,39.690538233699996,-0.47443416524197657,37.7150605757,-0.8279941375394665,42.6349170203,0.18065652640712024,30.297335046300002,-0.5302240524026938
0,231.0,48.971076283900004,1.3841957166808547,48.635266289700006,1.3982256460189455,35.4872446134,-1.56466137625714,30.258524385799998,-0.6509012624935483
0,232.0,45.051513914,0.6755255182587536,45.815335553999994,0.8316564631812815,42.894463256,0.2618716983924484,30.7982333261,0.9020555667882635
0,233.0,38.8178111008,-0.6298513632202947,41.4430563934,-0.08788734304370481,41.1577806698,-0.1999276618067626,30.381171779899997,-0.3073241650615144
0,234.0,46.655895420200004,0.9857942404127218,46.311545833100006,0.9146012451103662,39.9618175471,-0.47274509315811536,30.2756397544,-0.5966168792041904
0,235.0,42.0790934542,0.016871906763717807,46.2365143153,0.9026652260544628,43.394367843299996,0.423870525077028,30.463045986500003,-0.0897954440634392
0,236.0,45.5227677762,0.7677343817289644,44.6924608928,0.63496513332875,43.3442361228,0.40718698537601655,30.3925156994,-0.2764178755978781
0,237.0,39.993773184,-0.42311756076619816,38.6257201505,-0.6463842597106927,43.091638646099995,0.32471735624561515,30.3452736971,-0.4056600977377578
0,238.0,43.0697902237,0.23158387005809322,42.7512796119,0.20132057609303927,43.2456756665,0.37470925791155024,30.3581601055,-0.3709683648690749
0,239.0,28.925288818200002,-3.2310774006274685,29.7028363514,-2.5393902073200025,48.5725214187,1.7669973106699046,30.750863795900003,0.70488228417131
0,240.0,44.8384623558,0.6280770058836904,39.7512978743,-0.41763211077142476,37.6021823292,-1.0216557696755981,30.5721557512,0.178882323547025
0,241.0,41.397992073699996,-0.1272534744631636,42.8042913766,0.21448113427300447,47.33445769229999,1.412791453814708,30.3659529007,-0.34925984368201124
0,242.0,49.2418526746,1.43414760581106,46.699122431599996,0.9784640687173202,36.3595069118,-1.3065411645110256,30.019699043000003,-2.1350414301448786
0,243.0,38.7101785488,-0.649329183239788,38.291797615,-0.7117566548652626,45.0113759061,0.8098180649788679,30.6996997722,0.5361223616484626
0,244.0,39.0119819082,-0.5940716912993463,41.1741023371,-0.1438090587065268,43.025580410500005,0.30353184184576165,30.5133050311,0.026214698148789402
0,245.0,43.211133886899994,0.26322937758839704,46.5173017495,0.9480231709821637,38.892368641,-0.7018578905958548,30.9426667885,1.6805769029516797
0,246.0,42.510237712,0.10824373115860385,43.789814660299996,0.44853841076444373,40.333598494600004,-0.39438621979049765,30.8124353087,0.9548927367395648
0,247.0,45.130076613199996,0.6904837880978674,39.894548598600004,-0.38958568190540405,36.242504898600004,-1.3347982216534016,30.4749356019,-0.06405007298118513
0,248.0,37.7215325255,-0.8269201383299161,39.8702315438,-0.3943703289006175,43.4186110747,0.43186944397476856,30.2227129998,-0.7806915890657596
0,249.0,49.58663403,1.5034406227184216,52.567477043000004,2.2998907147372916,43.5930064508,0.4713239018940394,30.2614098979,-0.6416183307376953
0,250.0,42.8013307891,0.1720843900624139,40.7812981765,-0.22014071690822912,39.940042208899996,-0.4770378116989892,30.548321192800003,0.12144501043376744
0,251.0,47.204689316899994,1.0778578281794302,42.2859882276,0.08703703475279713,35.2245792727,-1.6719592823411016,30.9838778453,2.2389624339460035
0,252.0,46.6690895911,0.9879094634276985,46.9746033629,1.0263966480576587,39.6211042223,-0.5409844989953057,30.122081478600002,-1.1812122394877607
0,253.0,38.3022366721,-0.7198350072610199,38.1216335951,-0.744995384722039,43.587763677,0.4701273515555637,30.6871944504,0.487496620767851
0,254.0,43.1990798191,0.2605207299349184,46.7453989655,0.9863576093851301,42.4790379635,0.13248064124228062,30.8791437932,1.2621673579351973
0,255.0,47.245516485699994,1.0850758394964564,44.514698529499995,0.5966807624458978,40.0738699705,-0.4507904642874255,30.0883907907,-1.404517690495286
0,256.0,52.9609962814,2.2452433025294622,49.171333504799996,1.507286774695637,35.0553518415,-1.75283462520653,30.6742880795,0.4384445808689948
0,257.0,42.002660887,0.0007360268838896561,38.8228764473,-0.6041584039761924,37.264254563,-1.1010957675756063,30.526667548800003,0.06248063984775649
0,258.0,41.7350197925,-0.05579251623326888,40.7082132547,-0.2338051718400619,42.7147079683,0.20547277726072138,30.150383448699998,-1.0198242649659275
0,259.0,44.938431931400004,0.6520048710162069,37.5632561419,-0.8604745446868304,34.158000333800004,-2.029369357758707,30.1476724518,-1.0341232888344918
0,260.0,46.9308692291,1.0308305117292522,44.732856186099994,0.6437942560055452,35.6975677427,-1.4901563968301985,30.821472266300002,0.9890939720214464
0,261.0,42.3282974638,0.06953460276189316,42.0108219547,0.02947682303613873,41.1081822959,-0.2113474466401675,30.8374102564,1.0524151267003632
0,262.0,43.307806480299995,0.28502433798782834,42.803850219699996,0.21437146358811285,41.3417571348,-0.15651842674214883,30.3454340164,-0.405258114353327
0,263.0,40.5420969118,-0.3052594889069309,41.4426350107,-0.08797469807532196,39.177297189899996,-0.6338865994705914,30.2965253744,-0.5326585392757819
0,264.0,41.134072130199996,-0.18257704982680079,43.0087803333,0.2656187746664568,45.4269437304,0.9160332313209572,30.754680114699998,0.7196984296371572
0,265.0,41.5724028659,-0.0902145898239672,44.2175289013,0.5345457919878065,41.0328899516,-0.22873649131343013,30.6493708318,0.3470695905116155
0,266.0,35.3184455127,-1.343528325985827,35.1670074371,-1.2967645688295204,40.005490912,-0.4641615592752873,30.1236461106,-1.1714835029108588
0,267.0,45.3440551893,0.7320368709413737,42.6946378162,0.18729720645557194,40.0233778982,-0.460655946337286,30.114925526500002,-1.2272058394469094
0,268.0,50.700018083900005,1.7358600065563459,51.4741728092,2.0327764597678044,36.712574048,-1.2270249245310878,30.996061865999998,2.7976983848977164
0,269.0,48.2689772361,1.2565093569139587,47.9255103535,1.2257903936071428,38.5662699443,-0.7846346341486908,30.7440443383,0.6808805014490036
0,270.0,41.547825153299996,-0.0954254024298205,41.0082720252,-0.17795313208115981,38.3796706934,-0.8344991690095211,30.4008879427,-0.2536946710650326
0,271.0,39.5270230717,-0.5025859786705005,40.3942930275,-0.29303230353393317,45.4814696517,0.9307410624028963,30.047184630500002,-1.7500874413398075
0,272.0,47.397902827799996,1.1125307118632088,46.292430107,0.9115479901876253,40.8467072496,-0.2720467882110056,30.429790072800003,-0.1735069001366929
0,273.0,44.92742962609999,0.6493533481304579,42.1178214007,0.051591439468652106,37.8367670031,-0.9701008263151114,30.2182291247,-0.7982154869311106
0,274.0,34.893139053,-1.4374215258154837,39.1305220325,-0.540323443513973,47.530293248599996,1.4836431658744527,30.4395277498,-0.1467647556003556
0,275.0,41.0528334535,-0.1992105624059819,41.6722643351,-0.04045258996095475,42.1562735961,0.04496117637520755,30.707150179099997,0.5595929038077744
0,276.0,43.2657483295,0.2755262402622513,41.404852764,-0.09580998287056465,38.604752011500004,-0.774593352637679,30.8623903837,1.168863372270654
0,277.0,38.1528046279,-0.7465648541577055,41.0201186973,-0.1757605136283766,43.257465448000005,0.3785728213138807,30.3328770775,-0.43694860359995524
0,278.0,33.3781110872,-1.7359560530376819,35.9403839256,-1.1541671245017664,54.0923001472,8.125890664701908,30.1229336512,-1.1758997094520196
0,279.0,53.5440528684,2.52232418418202,51.8453749574,2.1384400094271303,37.7249408594,-0.9943473217926414,30.7446774175,0.683046247255174
0,280.0,48.9549986446,1.3813368151915717,44.325974164799995,0.5569696002589639,33.5582802532,-2.2283134438484,30.0288913085,-1.972155447020641
0,281.0,41.1588415538,-0.17751578673896706,40.3024880061,-0.3105397468276549,44.3748701399,0.65889400168402,30.013445239899998,-2.2906257390736027
0,282.0,34.1027880385,-1.5867770680229643,30.1851749369,-2.423664394818741,42.667352012100004,0.19073004320850426,30.611482004899997,0.2692547974527041
0,283.0,51.89180184600001,1.9786736907891582,54.745331228699996,2.5812066894334165,37.745635643600004,-0.9898163398746291,30.047774673000003,-1.7442264513875123
0,284.0,42.6461904121,0.13798929273053076,40.2771839003,-0.31538185353010034,41.5899672061,-0.09482477324388067,30.734488792399997,0.6485677326428443
0,285.0,41.4723520116,-0.1114435716317856,41.2855846211,-0.12058476110417377,43.9239553403,0.5483319313683751,30.0006822264,-8.125890664701908
0,286.0,34.6533438572,-1.479307035853473,38.964314991799995,-0.5745203773820736,50.174706843100005,2.13550584811923,30.6854536715,0.4808144130673807
0,287.0,42.5523345076,0.11744277600730701,40.934424387199996,-0.19164081869052696,37.029427085500004,-1.160668679474692,30.4722278106,-0.06990908688867475
0,288.0,28.9836692909,-3.1379224461069444,33.5841975403,-1.6574559556422375,51.69799985109999,2.6366289613541922,30.5647029169,0.16103949615658936
0,289.0,49.418151904,1.4686983490054792,50.2866756876,1.7500906361538084,42.5181769183,0.14454365405663852,30.1130883522,-1.2394409098517127
0,290.0,40.8645995802,-0.23797226146565564,42.3758600713,0.10897677081170776,46.394472550399996,1.1414946650701754,30.2846959383,-0.5685992871616923
0,291.0,45.121363575299995,0.6888172572402955,44.1326520942,0.5171815414887468,36.9520397418,-1.1772252146859383,30.3055562627,-0.5075008021202043
0,292.0,44.9858368445,0.6631357651298978,43.5941043375,0.4103006649751906,44.7184675236,0.7401581839109788,30.7950370354,0.8876856441553862
0,293.0,50.1261526717,1.6182781670547643,53.76730140270001,2.4502343490407035,43.423584266999995,0.4329850070502436,30.3849350754,-0.2970400227580372
0,294.0,44.6569246831,0.5855155417826517,42.6323823613,0.17192627644331282,39.2572850068,-0.6167575425684203,30.8904017883,1.3316169698181233
0,295.0,45.7151058663,0.8072809235572512,45.5525767619,0.7837406338733167,41.1404057032,-0.20392512096814577,30.9623838181,1.877416363251955
0,296.0,39.0123949093,-0.5939964087507851,38.9191737265,-0.5839236415575679,42.2318165247,0.06361482943134847,30.4947147589,-0.02130649834254741
0,297.0,47.4589721816,1.1237719260048251,43.874702247200005,0.4653264730141231,37.6446736224,-1.0121178800126522,30.6683699121,0.41630693454319606
0,298.0,35.9427150899,-1.2129048272848768,38.9710305857,-0.5731258196009728,50.32486985560001,2.1639399090769724,30.354582216599997,-0.380993590244085
0,299.0,39.2275634442,-0.5552162148396274,36.1873948784,-1.1099948946554814,42.0764039715,0.025256008205082316,30.4949300121,-0.02084168284312274
0,300.0,44.9711065758,0.6599065661910681,49.371707386800004,1.5530615379057298,44.0804998724,0.5858938050225563,30.2585145091,-0.6509331327164922
0,301.0,40.397828562,-0.335794546718564,41.8106050627,-0.011873675092624597,43.746564726,0.5066803913932275,30.7176473575,0.5931967598025899
0,302.0,40.7709568285,-0.2573858047898561,43.5729940701,0.4062127537405124,49.7965676571,2.067079859557914,30.5412614019,0.10218426019428398
0,303.0,45.042850682600005,0.6738853215216873,48.3153443075,1.3254773075782085,45.3065711638,0.8842447069205399,30.527802677600004,0.06556450388790264
0,304.0,43.3197123372,0.2877177065594548,46.7077819545,0.9799365079955902,46.4542566971,1.1567084026086476,30.1052146417,-1.2941130259733242
0,305.0,43.515078571400004,0.3322293178364475,38.5378572897,-0.6650338905000842,37.723838911,-0.9945891584405032,30.2032315613,-0.8587107941100929
0,306.0,52.1603679717,2.031028413579957,55.9254535533,2.6624718013842017,36.9376618411,-1.1801331029316242,30.704066584099998,0.5498421748620959
0,307.0,39.675703906799995,-0.4769723540269065,42.2175216952,0.07221998269904764,42.7064168284,0.20288846464632163,30.5985416209,0.2425541439872105
0,308.0,41.1739884481,-0.17442299169998962,40.6701633004,-0.24093640693232546,44.764085181800006,0.750765396855849,30.724506291999997,0.6155188520349744
0,309.0,32.5562118683,-1.9303311719878975,33.345526135,-1.696895222784855,44.274919813400004,0.6337316359796614,30.209657696500003,-0.8324171991171817
0,310.0,41.7909552076,-0.043969661846331484,40.3133921055,-0.30845542515109303,37.3764749882,-1.0739624345696412,30.1486169478,-1.029117703911831
0,311.0,38.1183056399,-0.7528117282948141,40.9265921825,-0.193094583930227,47.614849145,1.51667497967462,30.6163439369,0.27913958247944504
0,312.0,42.2306062595,0.048875237584888896,41.3216442844,-0.11308721505705661,43.962663126,0.5575458437613308,30.5464459908,0.11632492212639332
0,313.0,37.507446688,-0.8688494941847954,36.8807635731,-0.9860192997784001,43.7919797438,0.5172576157528592,30.2943749513,-0.5391397470890951
0,314.0,38.5900906561,-0.6697358062307095,38.7560586109,-0.6183450088071737,38.9372395066,-0.6908473114699795,30.1265364606,-1.1537974352522096
0,315.0,45.39424639520001,0.7419666890277724,47.56183008,1.1426682577232032,43.2158513006,0.36496045009749334,30.003341723200002,-2.8350992291514925
0,316.0,46.1341739234,0.8981863108998795,45.572607048900004,0.7873292475670624,40.3044884639,-0.4014891150449714,30.2108386538,-0.8276476241093661
0,317.0,43.159606589700005,0.2516640216953393,45.9134750181,0.8500481306462561,45.31074170189999,0.8853310863250118,30.2187246383,-0.7962669262727301
0,318.0,53.936846429700005,2.684565831236005,54.3720436195,2.53186772909749,38.1238648614,-0.9064472325931766,30.189141865,-0.902323266023222
0,319.0,40.857203620300005,-0.23950220132719072,39.753441700399996,-0.4172201293472573,44.1493754731,0.6026823934104567,30.850969234,1.1106766148495202
0,320.0,38.1403412811,-0.7488182711821872,39.7295353249,-0.4218182729181736,46.9319599694,1.2860107705798958,30.7826170369,0.8335009738281508
0,321.0,46.1061805553,0.8918858210973766,48.3580362172,1.3372196523489568,43.7253097688,0.5017495585407232,30.2923778385,-0.5451792345109147
0,322.0,50.6925789732,1.734175627744341,48.9921229712,1.4688651615279822,35.5416186471,-1.5445694600566469,30.389424089299997,-0.2848135312885813
0,323.0,44.6713398079,0.5888556702373298,41.7123200295,-0.03217537704185385,41.944970796,-0.0071529911771892225,30.5355380985,0.08659786501853953
0,324.0,36.580202893,-1.0718575367849135,36.212777632,-1.1051551738407113,45.719178019,0.9852185310475514,30.9721874814,2.0106815547861046
0,325.0,38.4941570592,-0.6862402638785781,38.2388984619,-0.7220039489403697,39.841746155500005,-0.49652690744454336,30.8886474006,1.3203717659401868
0,326.0,43.435687463,0.31406664130693596,46.6609569049,0.9719996344791364,42.2509607478,0.06834533217394494,30.8530573635,1.1210322249242053
0,327.0,38.2501942399,-0.7290849414986695,40.773592984299995,-0.2215793511037404,41.236941234,-0.18175456358523417,30.1706521693,-0.9566598159306491
0,328.0,47.6181347359,1.1486673679960053,45.729409119799996,0.8157815653013617,35.3570796296,-1.6155106059574962,30.5096833765,0.016393438900859782
0,329.0,50.4687602433,1.6856519111303818,49.164253717,1.5057263261540215,33.808223002,-2.1450682075711045,30.5840083769,0.20737886328992
0,330.0,45.749222112,0.8144274849937414,44.919753121599996,0.6750590989973938,44.03616817899999,0.5751748495930158,30.3810465169,-0.3076670309516446
0,331.0,35.5330643893,-1.2961093219215412,34.8905344328,-1.3547157679829955,40.033390089,-0.458696160454332,30.8381022054,1.0552602170279985
0,332.0,30.3409374551,-2.4670567601666007,33.6281531573,-1.6469529130174452,50.3748507284,2.1738046104499196,30.2352380412,-0.7329588580918603
0,333.0,36.6880341585,-1.0460315740480157,32.6132555003,-1.8380251253960782,38.9619586536,-0.6848173095369663,30.374244724,-0.32634028142707283
0,334.0,34.5771479328,-1.4931749570568307,31.3138124007,-2.158852027116883,47.114285495699995,1.3407774358787259,30.771838530300002,0.7883890374562817
0,335.0,38.645983105300004,-0.6602037729793747,39.9791820676,-0.37300161953293826,43.388577425200005,0.4219375592738625,30.3654131335,-0.35075807149377497
0,336.0,42.6025668554,0.12843269888391345,43.0336068108,0.27187211942562933,47.2199969299,1.3744646103051694,30.1137135998,-1.2352561659386865
0,337.0,44.9101992602,0.6452100256490162,43.0724550526,0.28167877241206934,36.2167705054,-1.3411581203410934,30.7184818874,0.5958967383109488
0,338.0,42.686937053600005,0.14692702232395416,46.289192324700004,0.9110316774588673,48.6632847266,1.7951033114207466,30.426061794899997,-0.18377759441615907
0,339.0,43.661662826400004,0.3660594166284186,43.7933094488,0.4492270470646158,39.5232405736,-0.5610454709597407,30.4670204309,-0.08118353747278458
0,340.0,36.6924088054,-1.044998528898414,37.9875833978,-0.7717702832675162,47.9239253746,1.5980171357227537,30.402967991700002,-0.24787509913306777
0,341.0,36.1970372786,-1.1652129473314559,33.997326418600004,-1.5479566482868863,42.8738476611,0.25536444091049854,30.8347022057,1.0413614061802323
0,342.0,38.4597005096,-0.6922138717929704,41.224260293200004,-0.13335116471107533,40.1104083312,-0.443678671358178,30.4475175129,-0.12490180603489519
0,343.0,42.1738409999,0.036880876434464666,41.9607029809,0.019123861370030366,45.49334914600001,0.9339722148988432,30.2705590811,-0.6125413268986019
0,344.0,40.3473668896,-0.3465478603304716,39.179784334699995,-0.5303097590519739,41.1370392571,-0.20470001434515622,30.783563789699997,0.8375443496023022
0,345.0,41.6361308166,-0.07671443933669879,45.3943533659,0.7557391165380464,44.5075336442,0.6921481603278549,30.906559980700003,1.4319837995593783
0,346.0,44.380256191,0.5226019422246427,44.9849334868,0.6858711896546351,38.901100414,-0.6997086192216372,30.5188530191,0.04126504987351654
0,347.0,40.0576747462,-0.4091082486877297,39.342647386399996,-0.4975723379824069,41.7315997357,-0.059797462307874125,30.434840994600002,-0.15962150201075936
0,348.0,48.4044088355,1.2808644467065111,48.4440233126,1.361446937096192,36.0030502144,-1.3962112875169483,30.805221715,0.9283738242157831
0,349.0,40.6671561419,-0.27901953610247454,38.5473530485,-0.6632602104353604,44.6242944782,0.7185193132384389,30.331799849099998,-0.43968734309586743
0,350.0,50.3187255372,1.655220406926415,50.7302700118,1.854822460648969,35.8746437502,-1.4332856976203718,30.8736985211,1.2306608487542323
0,351.0,41.949198753699996,-0.01055014035316903,40.8079542077,-0.2151672698926876,41.4106851677,-0.1393363101388106,30.5883739205,0.21791601807207783
0,352.0,35.1537998553,-1.3820652980860717,36.8942287567,-0.9837611679830524,43.3358137446,0.4043952798885997,30.5314856659,0.07557471872269952
0,353.0,41.0981322578,-0.18992918910655332,42.6237956874,0.16980948443192506,41.956657372399995,-0.004271492898775465,30.2176061196,-0.8006697054175634
0,354.0,34.7033457439,-1.4703588854081306,37.81695964,-0.8066735767868161,43.8023989633,0.5196924072224612,30.5126208254,0.02435909352375631
0,355.0,38.8039394283,-0.6324380573632267,41.8794577518,0.0023450862399694047,48.8547827911,1.8439226618922688,30.7113637939,0.5730037028536116
0,356.0,31.0584780169,-2.295925416236999,28.5385606674,-2.7784210012535073,43.680573554300004,0.49141097044921017,30.860401186599997,1.158446040880054
0,357.0,38.619677078,-0.6646825420897122,37.3831935263,-0.9002198042342082,37.6144926887,-1.0188829639486146,30.76100311,0.7446010885057843
0,358.0,33.4293548972,-1.725818560360427,30.491803515700003,-2.3488393761962243,43.6816263205,0.49165365903961056,30.5634753482,0.1581056373416312
0,359.0,40.0820150627,-0.40379324932957467,37.4461230219,-0.8861703869140323,45.6526891129,0.9711113634886974,30.6182660467,0.283054901682654
0,360.0,39.7969489009,-0.45631512756032094,39.1856672006,-0.5291174987583883,39.4471136138,-0.5768078950759958,30.023193902,-2.066537727930808
0,361.0,37.523160794,-0.8657202714487422,36.7096045085,-1.0151740014306747,43.063660123199995,0.31572712736151404,30.2771616327,-0.5918763087112604
0,362.0,41.6844464519,-0.06648868142118147,42.403148804699995,0.11564847283159906,45.08021394560001,0.826762518858636,30.6739656415,0.4372330095727993
0,363.0,49.3098474682,1.447268822984394,47.8781371028,1.21448392938376,40.2759353911,-0.40847584320042146,30.405212594800002,-0.24160453422957343
0,364.0,44.3513776959,0.5161568853557655,45.728494113100005,0.8156136263737741,40.5505314479,-0.3420483765808954,30.8461035021,1.0888013515927788
0,365.0,43.3121144658,0.2859986600126097,46.9719121451,1.0259169810394106,39.1477964592,-0.6402510315549425,30.436056263,-0.15628531862459352
0,366.0,44.393528111,0.525571228672278,41.612353843499996,-0.05283799999400991,37.540030346799995,-1.035776649417711,30.851749890500002,1.1145341191852567
0,367.0,42.0433382457,0.009323239894459484,40.2167844842,-0.326969870429699,38.2063453584,-0.8827506244139057,30.881113438200003,1.2738778569200344
0,368.0,48.065283212,1.2212231543778198,47.4008098659,1.1082766346581263,37.6901251594,-1.0020163947258311,30.563186412600004,0.1574152871540058
0,369.0,32.3073106452,-1.9826494434626527,35.640830764499995,-1.20650089089543,46.488714891499995,1.165600203021874,30.2663015118,-0.6260064141799865
0,370.0,40.6257318598,-0.28768904072026763,43.160930122299995,0.30411611464780636,42.8707193402,0.2543779458153559,30.437267795100002,-0.1529611228198174
0,371.0,45.062739981899995,0.6776536405473944,43.3876846212,0.3623582616142022,36.8789402324,-1.1921143505160272,30.2803423452,-0.5820111774793076
0,372.0,42.5833506208,0.12422677679377139,44.9085163379,0.6732031301878035,45.9108413158,1.027028113380457,30.868912309699997,1.2039429933280825
0,373.0,36.4473814409,-1.104686117560863,38.261135398200004,-0.7176871703346773,45.3638664033,0.8992621467571764,30.6923454093,0.5073988850578317
0,374.0,39.8132384193,-0.4535547571510621,40.163677874499996,-0.3371950654152955,47.2672954051,1.3900551860348571,30.980645993899998,2.163972128106792
0,375.0,36.170022448699996,-1.1701530955917276,37.9120824273,-0.7870966267748306,41.403480291,-0.14113030303618307,30.9811409766,2.174687953313452
0,376.0,36.2799881147,-1.1478365303429372,35.0470470168,-1.3213651439859913,44.9845492314,0.8032774081310246,30.9450549558,1.7011080513964179
0,377.0,37.4144351952,-0.8875486321644674,37.8309811203,-0.8037685384160332,42.3152111704,0.08423329319724904,30.971442334499997,1.9992347160188466
0,378.0,36.111316450100006,-1.1809881985749702,38.9064843521,-0.5865762208364785,46.6803985261,1.2162472567850875,30.5807837487,0.19961037135782095
0,379.0,46.547754418100006,0.9686210287352527,48.495640611400006,1.3723983290265618,43.0744049533,0.3191766642399977,30.735046485,0.6504347946389405
0,380.0,41.9497860265,-0.01042615898157196,46.964785864300005,1.0246479727633155,46.6938555266,1.2198302012229598,30.7464800343,0.689230589168812
0,381.0,41.250443017100004,-0.1587227220108008,42.5833044204,0.15983763623218106,45.7506494992,0.9919647535109049,30.2960622744,-0.534052388149919
0,382.0,36.365126367600006,-1.1256278174436958,39.4206398154,-0.482083901495587,46.072529015600004,1.063748198648869,30.2338737941,-0.7380757678155719
0,383.0,48.4149794163,1.2827975487318821,44.6195286065,0.6191482952767807,35.3823795652,-1.6052988789896658,30.585693533,0.21144354868097553
