time,volume_1_ENTHALPY,volume_3_TLIQ,volume_1_VOLFOG,volume_1_VIRVOLVAP,volume_3_PRESSURE,volume_2_VIRVOLLIQ,volume_1_PRESSURE,volume_3_VOLLIQ,volume_3_VIRVOLVAP,volume_1_VIRVOLLIQ,volume_2_VOLFOG,volume_2_PRESSURE,volume_3_VOID,volume_1_C-Z-POOL,volume_1_QUALITY,volume_3_ENTHALPY,volume_2_ENTHALPY,volume_1_VOLLIQ,volume_2_S-Z-POOL,volume_3_TVAP,volume_2_MASS,volume_1_VOLVAP,volume_2_TVAP,volume_1_S-Z-POOL,volume_3_MASS,volume_1_DENSITY,volume_1_MASS,volume_1_CVVELO(1),volume_1_TVAP,volume_3_DENSITY,volume_1_VOID,volume_1_AREA,volume_2_VOLLIQ,volume_2_TLIQ,volume_3_ENERGY,volume_2_ENERGY,volume_1_ENERGY,volume_2_VOID,volume_3_CVVELO(1),volume_2_VIRVOLVAP,volume_2_QUALITY,volume_1_TLIQ,volume_2_DENSITY,volume_2_VOLVAP,volume_3_S-Z-POOL,volume_3_AREA,volume_3_QUALITY,volume_2_CVVELO(1),volume_3_VOLVAP,volume_2_AREA,volume_3_C-Z-POOL,volume_2_C-Z-POOL,volume_3_VIRVOLLIQ,volume_3_VOLFOG
5.3500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6363E+06,0.000E+00,1.0248E+01,399.9999,6.4770E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.442E+00,578.8985,1.4956E+10,1.0298E+10,4.2341E+09,7.5192E-01,0.0000E+00,0.000E+00,1.9322E-01,584.2314,2.1590E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,8.4952E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
1.0006E+02,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0003E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,9.1983E+05,0.000E+00,1.0275E+01,399.9999,8.8293E+03,3.000E+01,584.2574,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,8.257E+00,422.2308,1.4956E+10,7.8215E+09,4.2341E+09,7.2478E-01,0.0000E+00,0.000E+00,1.3663E-01,584.2314,2.9431E+02,2.174E+01,1.1000E+01,0.0000E+00,0.0000E+00,5.6478E-03,0.000E+00,3.0000E+01,1.1000E+01,1.0275E+01,0.000E+00,0.000E+00
5.4500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6375E+06,0.000E+00,1.0248E+01,399.9999,6.4726E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.442E+00,579.1162,1.4956E+10,1.0299E+10,4.2341E+09,7.5194E-01,0.0000E+00,0.000E+00,1.9336E-01,584.2314,2.1575E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,8.0920E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
1.1500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.3736E+06,0.000E+00,1.0253E+01,399.9999,7.3316E+03,3.000E+01,584.2561,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.588E+00,525.6967,1.4956E+10,9.7705E+09,4.2341E+09,7.4707E-01,0.0000E+00,0.000E+00,1.6960E-01,584.2314,2.4439E+02,2.241E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.0411E-03,0.000E+00,3.0000E+01,1.1000E+01,1.0253E+01,0.000E+00,0.000E+00
4.3500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6199E+06,0.000E+00,1.0248E+01,399.9999,6.5351E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.450E+00,575.9315,1.4956E+10,1.0286E+10,4.2341E+09,7.5167E-01,0.0000E+00,0.000E+00,1.9144E-01,584.2314,2.1784E+02,2.255E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.4148E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
7.9500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6550E+06,0.000E+00,1.0248E+01,399.9999,6.4101E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.435E+00,582.2102,1.4956E+10,1.0309E+10,4.2341E+09,7.5217E-01,0.0000E+00,0.000E+00,1.9530E-01,584.2314,2.1367E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.6986E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
1.5500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.4475E+06,0.000E+00,1.0251E+01,399.9999,7.1069E+03,3.000E+01,584.2560,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.545E+00,541.7098,1.4956E+10,9.9869E+09,4.2341E+09,7.4851E-01,0.0000E+00,0.000E+00,1.7530E-01,584.2314,2.3690E+02,2.246E+01,1.1000E+01,0.0000E+00,0.0000E+00,7.8424E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0251E+01,0.000E+00,0.000E+00
2.6500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5563E+06,0.000E+00,1.0249E+01,399.9999,6.7543E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.483E+00,563.9050,1.4956E+10,1.0211E+10,4.2341E+09,7.5058E-01,0.0000E+00,0.000E+00,1.8496E-01,584.2314,2.2514E+02,2.252E+01,1.1000E+01,0.0000E+00,0.0000E+00,3.7775E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
9.8500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6602E+06,0.000E+00,1.0248E+01,399.9999,6.3914E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.433E+00,583.1198,1.4956E+10,1.0311E+10,4.2341E+09,7.5222E-01,0.0000E+00,0.000E+00,1.9589E-01,584.2314,2.1305E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.3238E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
2.1500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5184E+06,0.000E+00,1.0250E+01,399.9999,6.8800E+03,3.000E+01,584.2559,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.504E+00,556.3979,1.4956E+10,1.0147E+10,4.2341E+09,7.4988E-01,0.0000E+00,0.000E+00,1.8141E-01,584.2314,2.2933E+02,2.250E+01,1.1000E+01,0.0000E+00,0.0000E+00,5.2103E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0250E+01,0.000E+00,0.000E+00
2.4500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5428E+06,0.000E+00,1.0250E+01,399.9999,6.7994E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.490E+00,561.2644,1.4956E+10,1.0190E+10,4.2341E+09,7.5033E-01,0.0000E+00,0.000E+00,1.8367E-01,584.2314,2.2665E+02,2.251E+01,1.1000E+01,0.0000E+00,0.0000E+00,4.2872E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0250E+01,0.000E+00,0.000E+00
5.0500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6322E+06,0.000E+00,1.0248E+01,399.9999,6.4913E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.444E+00,578.1724,1.4956E+10,1.0295E+10,4.2341E+09,7.5186E-01,0.0000E+00,0.000E+00,1.9278E-01,584.2314,2.1638E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,9.8540E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
8.5002E+02,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.2950E+06,0.000E+00,1.0254E+01,399.9999,7.5583E+03,3.000E+01,584.2562,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.633E+00,508.0096,1.4956E+10,9.4881E+09,4.2341E+09,7.4557E-01,0.0000E+00,0.000E+00,1.6418E-01,584.2314,2.5194E+02,2.237E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.2869E-03,0.000E+00,3.0000E+01,1.1000E+01,1.0254E+01,0.000E+00,0.000E+00
7.0500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6508E+06,0.000E+00,1.0248E+01,399.9999,6.4252E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.437E+00,581.4698,1.4956E+10,1.0307E+10,4.2341E+09,7.5212E-01,0.0000E+00,0.000E+00,1.9483E-01,584.2314,2.1417E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,3.9132E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
4.2500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6177E+06,0.000E+00,1.0248E+01,399.9999,6.5428E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.451E+00,575.5313,1.4956E+10,1.0284E+10,4.2341E+09,7.5164E-01,0.0000E+00,0.000E+00,1.9121E-01,584.2314,2.1809E+02,2.255E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.4926E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
2.8500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5679E+06,0.000E+00,1.0249E+01,399.9999,6.7149E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.476E+00,566.1645,1.4956E+10,1.0228E+10,4.2341E+09,7.5079E-01,0.0000E+00,0.000E+00,1.8610E-01,584.2314,2.2383E+02,2.252E+01,1.1000E+01,0.0000E+00,0.0000E+00,3.3361E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
3.4500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5947E+06,0.000E+00,1.0249E+01,399.9999,6.6232E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.462E+00,571.2592,1.4956E+10,1.0262E+10,4.2341E+09,7.5126E-01,0.0000E+00,0.000E+00,1.8879E-01,584.2314,2.2077E+02,2.254E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.3326E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
2.5002E+02,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0003E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.0344E+06,0.000E+00,1.0259E+01,399.9999,8.2313E+03,3.000E+01,584.2566,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.772E+00,445.9467,1.4956E+10,8.2140E+09,4.2341E+09,7.4093E-01,0.0000E+00,0.000E+00,1.4982E-01,584.2314,2.7438E+02,2.223E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.9680E-03,0.000E+00,3.0000E+01,1.1000E+01,1.0259E+01,0.000E+00,0.000E+00
9.3500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6592E+06,0.000E+00,1.0248E+01,399.9999,6.3951E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.434E+00,582.9394,1.4956E+10,1.0311E+10,4.2341E+09,7.5221E-01,0.0000E+00,0.000E+00,1.9577E-01,584.2314,2.1317E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.5840E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
5.7500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6408E+06,0.000E+00,1.0248E+01,399.9999,6.4608E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.440E+00,579.7063,1.4956E+10,1.0301E+10,4.2341E+09,7.5198E-01,0.0000E+00,0.000E+00,1.9372E-01,584.2314,2.1536E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,7.0106E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
6.1500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6445E+06,0.000E+00,1.0248E+01,399.9999,6.4475E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.439E+00,580.3679,1.4956E+10,1.0303E+10,4.2341E+09,7.5203E-01,0.0000E+00,0.000E+00,1.9413E-01,584.2314,2.1492E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,5.8216E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
9.0500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6585E+06,0.000E+00,1.0248E+01,399.9999,6.3977E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.434E+00,582.8143,1.4956E+10,1.0310E+10,4.2341E+09,7.5220E-01,0.0000E+00,0.000E+00,1.9569E-01,584.2314,2.1326E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.7684E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
8.3500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6564E+06,0.000E+00,1.0248E+01,399.9999,6.4049E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.435E+00,582.4605,1.4956E+10,1.0309E+10,4.2341E+09,7.5218E-01,0.0000E+00,0.000E+00,1.9546E-01,584.2314,2.1350E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.3065E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
7.5500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6533E+06,0.000E+00,1.0248E+01,399.9999,6.4161E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.436E+00,581.9157,1.4956E+10,1.0308E+10,4.2341E+09,7.5215E-01,0.0000E+00,0.000E+00,1.9512E-01,584.2314,2.1387E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,3.1744E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
7.1500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6513E+06,0.000E+00,1.0248E+01,399.9999,6.4232E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.436E+00,581.5669,1.4956E+10,1.0307E+10,4.2341E+09,7.5212E-01,0.0000E+00,0.000E+00,1.9489E-01,584.2314,2.1411E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,3.7505E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
3.2500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5869E+06,0.000E+00,1.0249E+01,399.9999,6.6500E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.466E+00,569.7938,1.4956E+10,1.0253E+10,4.2341E+09,7.5112E-01,0.0000E+00,0.000E+00,1.8800E-01,584.2314,2.2167E+02,2.253E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.6223E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
9.5500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6596E+06,0.000E+00,1.0248E+01,399.9999,6.3935E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.433E+00,583.0154,1.4956E+10,1.0311E+10,4.2341E+09,7.5222E-01,0.0000E+00,0.000E+00,1.9582E-01,584.2314,2.1312E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.4736E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
9.5002E+02,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.3240E+06,0.000E+00,1.0254E+01,399.9999,7.4761E+03,3.000E+01,584.2562,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.617E+00,514.6067,1.4956E+10,9.5983E+09,4.2341E+09,7.4612E-01,0.0000E+00,0.000E+00,1.6611E-01,584.2314,2.4920E+02,2.238E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.1998E-03,0.000E+00,3.0000E+01,1.1000E+01,1.0254E+01,0.000E+00,0.000E+00
9.9500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6604E+06,0.000E+00,1.0248E+01,399.9999,6.3907E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.433E+00,583.1521,1.4956E+10,1.0311E+10,4.2341E+09,7.5222E-01,0.0000E+00,0.000E+00,1.9591E-01,584.2314,2.1302E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.2786E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
1.2500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.3948E+06,0.000E+00,1.0253E+01,399.9999,7.2681E+03,3.000E+01,584.2560,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.576E+00,530.3670,1.4956E+10,9.8377E+09,4.2341E+09,7.4748E-01,0.0000E+00,0.000E+00,1.7117E-01,584.2314,2.4227E+02,2.242E+01,1.1000E+01,0.0000E+00,0.0000E+00,9.6939E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0253E+01,0.000E+00,0.000E+00
7.2500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6519E+06,0.000E+00,1.0248E+01,399.9999,6.4213E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.436E+00,581.6598,1.4956E+10,1.0307E+10,4.2341E+09,7.5213E-01,0.0000E+00,0.000E+00,1.9495E-01,584.2314,2.1404E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,3.5957E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
8.2500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6561E+06,0.000E+00,1.0248E+01,399.9999,6.4061E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.435E+00,582.4017,1.4956E+10,1.0309E+10,4.2341E+09,7.5218E-01,0.0000E+00,0.000E+00,1.9543E-01,584.2314,2.1354E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.3981E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
