TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 5.4784547E+02; 7.2496682E+06; 1.3826065E-01; 7.0480217E+06; 7.0457323E+06; 7.0457322E+06; 0.0000000E+00; 5.5930766E+02; 5.5938491E+02; 5.5938476E+02; 0.0000000E+00; 7.3661005E+00; 7.8930540E+00; 7.8930433E+00; 0.0000000E+00; 6.5927911E+07;-3.6079787E+06; 6.2319933E+07; 1.6194817E+07; 4.3655746E-11;-4.1238403E-01; 4.3822465E+05; 2.5506232E+05; 2.5369597E+06; 2.4594181E+06; 2.5373480E+06; 2.4597779E+06; 0.0000000E+00; 0.0000000E+00;-1.3980286E+02; 4.1995323E+02; 4.2001401E+02; 0.0000000E+00; 5.6132803E+02; 5.6123359E+02; 5.6126700E+02; 5.6172665E+02; 5.6139886E+02; 5.6135731E+02; 5.6131552E+02; 5.6122353E+02; 5.6103973E+02; 5.6093818E+02; 5.6107082E+02; 5.6120591E+02; 5.6126700E+02; 5.6172665E+02; 5.6139886E+02; 5.6135731E+02; 5.6131525E+02; 5.6123028E+02; 5.6074419E+02; 5.6071332E+02; 5.6114508E+02; 5.6120591E+02; 5.6126700E+02; 5.6172665E+02; 5.6139886E+02; 5.6135731E+02; 5.6131525E+02; 5.6123028E+02; 5.6074419E+02; 5.6071331E+02; 5.6114508E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5524547E+02; 7.2043723E+06; 1.3803693E-01; 7.0492326E+06; 7.0474941E+06; 7.0474941E+06; 0.0000000E+00; 5.5913969E+02; 5.5936452E+02; 5.5936438E+02; 0.0000000E+00; 7.3802664E+00; 7.9093586E+00; 7.9093481E+00; 0.0000000E+00; 6.5741139E+07;-3.6334008E+06; 6.2107738E+07; 1.1817499E+07; 2.9103830E-11;-4.1244507E-01; 4.0417064E+05; 1.8600945E+05; 1.8369101E+06; 1.8235556E+06; 1.8369562E+06; 1.8235921E+06; 0.0000000E+00; 0.0000000E+00;-1.3443657E+02; 3.3528950E+02; 3.3534668E+02; 0.0000000E+00; 5.6089431E+02; 5.6079850E+02; 5.6083581E+02; 5.6156357E+02; 5.6096541E+02; 5.6093162E+02; 5.6088740E+02; 5.6080186E+02; 5.6061142E+02; 5.6047957E+02; 5.6073454E+02; 5.6085075E+02; 5.6083581E+02; 5.6156357E+02; 5.6096541E+02; 5.6093162E+02; 5.6089115E+02; 5.6080656E+02; 5.6034496E+02; 5.6032118E+02; 5.6072922E+02; 5.6085075E+02; 5.6083581E+02; 5.6156357E+02; 5.6096541E+02; 5.6093162E+02; 5.6089115E+02; 5.6080656E+02; 5.6034496E+02; 5.6032117E+02; 5.6072922E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6244547E+02; 7.1698932E+06; 1.3786619E-01; 7.0451413E+06; 7.0465283E+06; 7.0465278E+06; 0.0000000E+00; 5.5887872E+02; 5.5926455E+02; 5.5926442E+02; 0.0000000E+00; 7.3920960E+00; 7.9237969E+00; 7.9237865E+00; 0.0000000E+00; 6.5561638E+07;-3.6603606E+06; 6.1901278E+07; 1.0469298E+07; 1.0186341E-10;-4.1241455E-01; 3.8665898E+05; 1.7832493E+05; 1.6580216E+06; 1.6612912E+06; 1.6580892E+06; 1.6612428E+06; 0.0000000E+00; 0.0000000E+00;-7.4675672E+01; 1.4294883E+02; 1.4311751E+02; 0.0000000E+00; 5.6057491E+02; 5.6052171E+02; 5.6061778E+02; 5.6058887E+02; 5.6061345E+02; 5.6060640E+02; 5.6055749E+02; 5.6047673E+02; 5.6028485E+02; 5.6017710E+02; 5.6039931E+02; 5.6053601E+02; 5.6061778E+02; 5.6058887E+02; 5.6061345E+02; 5.6060640E+02; 5.6056781E+02; 5.6048228E+02; 5.6003880E+02; 5.6003015E+02; 5.6038870E+02; 5.6053601E+02; 5.6061778E+02; 5.6058887E+02; 5.6061345E+02; 5.6060640E+02; 5.6056781E+02; 5.6048228E+02; 5.6003880E+02; 5.6003012E+02; 5.6038872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6264547E+02; 7.1686513E+06; 1.3786182E-01; 7.0451668E+06; 7.0465612E+06; 7.0465607E+06; 0.0000000E+00; 5.5887285E+02; 5.5926250E+02; 5.5926237E+02; 0.0000000E+00; 7.3924579E+00; 7.9242149E+00; 7.9242045E+00; 0.0000000E+00; 6.5556683E+07;-3.6611403E+06; 6.1895543E+07; 1.0446537E+07; 4.3655746E-11;-4.1244507E-01; 3.8614208E+05; 1.7724001E+05; 1.6551463E+06; 1.6535428E+06; 1.6552163E+06; 1.6534962E+06; 0.0000000E+00; 0.0000000E+00;-7.4381599E+01; 1.4079593E+02; 1.4097627E+02; 0.0000000E+00; 5.6056545E+02; 5.6051092E+02; 5.6061079E+02; 5.6056596E+02; 5.6060379E+02; 5.6059356E+02; 5.6054808E+02; 5.6046289E+02; 5.6027586E+02; 5.6016795E+02; 5.6038919E+02; 5.6052541E+02; 5.6061079E+02; 5.6056596E+02; 5.6060379E+02; 5.6059356E+02; 5.6055791E+02; 5.6047056E+02; 5.6002973E+02; 5.6002038E+02; 5.6037957E+02; 5.6052541E+02; 5.6061079E+02; 5.6056596E+02; 5.6060379E+02; 5.6059356E+02; 5.6055791E+02; 5.6047056E+02; 5.6002974E+02; 5.6002035E+02; 5.6037959E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7004547E+02; 7.1165192E+06; 1.0005328E-01; 7.0460857E+06; 7.0449531E+06; 7.0449525E+06; 0.0000000E+00; 5.5864744E+02; 5.5906743E+02; 5.5906731E+02; 0.0000000E+00; 7.4057158E+00; 7.9375449E+00; 7.9375347E+00; 0.0000000E+00; 6.5374482E+07;-3.6911345E+06; 6.1683348E+07; 4.3035228E+06; 2.9103830E-11;-4.1265869E-01; 3.2396657E+05; 1.7275723E+05; 2.6221907E+05; 1.6203073E+05; 2.6222778E+05; 1.6201293E+05; 0.0000000E+00; 0.0000000E+00;-8.7489820E+01;-6.6742920E+01;-6.6795745E+01; 0.0000000E+00; 5.6012904E+02; 5.6004369E+02; 5.6026984E+02; 5.6033376E+02; 5.6013019E+02; 5.6011060E+02; 5.6010903E+02; 5.5998520E+02; 5.5981307E+02; 5.5973060E+02; 5.5990107E+02; 5.6006943E+02; 5.6026984E+02; 5.6033376E+02; 5.6013019E+02; 5.6011060E+02; 5.6006561E+02; 5.5998430E+02; 5.5977441E+02; 5.5970740E+02; 5.5984384E+02; 5.6006951E+02; 5.6026984E+02; 5.6033376E+02; 5.6013019E+02; 5.6011060E+02; 5.6006561E+02; 5.5998431E+02; 5.5977443E+02; 5.5970740E+02; 5.5984382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7744547E+02; 7.0615066E+06; 1.7070994E-05; 7.0469739E+06; 7.0454188E+06; 7.0454176E+06; 0.0000000E+00; 5.5841092E+02; 5.5884615E+02; 5.5884604E+02; 0.0000000E+00; 7.4187918E+00; 7.9505367E+00; 7.9505266E+00; 0.0000000E+00; 6.5194477E+07;-3.7233239E+06; 6.1471153E+07; 3.6593097E+06; 8.7311491E-11;-4.1270447E-01; 2.8226107E+05; 1.6603404E+05; 2.2872861E+05; 1.1147712E+05; 2.2873618E+05; 1.1143872E+05; 0.0000000E+00; 0.0000000E+00;-8.8024323E+01;-4.5009779E+01;-4.5122022E+01; 0.0000000E+00; 5.5961600E+02; 5.5955581E+02; 5.5981914E+02; 5.5975735E+02; 5.5959733E+02; 5.5958998E+02; 5.5957447E+02; 5.5947643E+02; 5.5934091E+02; 5.5927266E+02; 5.5943989E+02; 5.5960795E+02; 5.5981914E+02; 5.5975735E+02; 5.5959733E+02; 5.5958998E+02; 5.5957081E+02; 5.5947204E+02; 5.5932360E+02; 5.5922010E+02; 5.5932162E+02; 5.5960817E+02; 5.5981914E+02; 5.5975735E+02; 5.5959733E+02; 5.5958998E+02; 5.5957081E+02; 5.5947205E+02; 5.5932360E+02; 5.5922006E+02; 5.5932157E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.8484547E+02; 7.0130903E+06; 1.7060245E-05; 7.0452929E+06; 7.0486023E+06; 7.0486010E+06; 0.0000000E+00; 5.5813101E+02; 5.5860766E+02; 5.5860756E+02; 0.0000000E+00; 7.4310557E+00; 7.9637542E+00; 7.9637442E+00; 0.0000000E+00; 6.5016609E+07;-3.7576514E+06; 6.1258958E+07; 3.0901549E+06; 1.7462298E-10;-4.1256714E-01; 2.1282666E+05; 1.1910533E+05; 1.9092617E+05; 4.7529453E+04; 1.9093221E+05; 4.7493458E+04; 0.0000000E+00; 0.0000000E+00;-4.4415208E+01;-2.6581998E+01;-2.6626240E+01; 0.0000000E+00; 5.5912683E+02; 5.5905057E+02; 5.5930721E+02; 5.5938481E+02; 5.5911239E+02; 5.5911396E+02; 5.5909345E+02; 5.5901367E+02; 5.5888632E+02; 5.5884096E+02; 5.5897274E+02; 5.5909039E+02; 5.5930721E+02; 5.5938481E+02; 5.5911239E+02; 5.5911396E+02; 5.5909228E+02; 5.5901331E+02; 5.5886522E+02; 5.5876332E+02; 5.5883150E+02; 5.5909056E+02; 5.5930721E+02; 5.5938481E+02; 5.5911239E+02; 5.5911396E+02; 5.5909228E+02; 5.5901332E+02; 5.5886522E+02; 5.5876330E+02; 5.5883145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9224547E+02; 6.9762467E+06; 1.7052258E-05; 7.0461143E+06; 7.0490512E+06; 7.0490493E+06; 0.0000000E+00; 5.5787813E+02; 5.5838475E+02; 5.5838467E+02; 0.0000000E+00; 7.4438759E+00; 7.9766880E+00; 7.9766785E+00; 0.0000000E+00; 6.4840825E+07;-3.7940625E+06; 6.1046763E+07; 5.9522973E+06; 1.6007107E-10;-4.1273499E-01; 1.5243807E+05; 2.1630629E+04; 1.4963210E+05; 0.0000000E+00; 1.4963149E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3944762E+01;-3.3946984E+01;-3.3964104E+01; 0.0000000E+00; 5.5876218E+02; 5.5866595E+02; 5.5887687E+02; 5.5900980E+02; 5.5876222E+02; 5.5875509E+02; 5.5873456E+02; 5.5867059E+02; 5.5856224E+02; 5.5851191E+02; 5.5859757E+02; 5.5868252E+02; 5.5887687E+02; 5.5900980E+02; 5.5876222E+02; 5.5875509E+02; 5.5873423E+02; 5.5866936E+02; 5.5853819E+02; 5.5843767E+02; 5.5852732E+02; 5.5868257E+02; 5.5887687E+02; 5.5900980E+02; 5.5876222E+02; 5.5875509E+02; 5.5873423E+02; 5.5866936E+02; 5.5853819E+02; 5.5843766E+02; 5.5852731E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9964547E+02; 6.9265436E+06; 1.7043768E-05; 7.0448178E+06; 7.0463275E+06; 7.0463154E+06; 0.0000000E+00; 5.5768023E+02; 5.5810452E+02; 5.5810364E+02; 0.0000000E+00; 7.4573991E+00; 7.9890186E+00; 7.9889963E+00; 0.0000000E+00; 6.4667073E+07;-3.8325048E+06; 6.0834568E+07; 5.5275067E+06; 1.4551915E-10;-4.1279602E-01; 8.8660354E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8736985E+01;-8.6101738E+01;-8.6384468E+01; 0.0000000E+00; 5.5832801E+02; 5.5827090E+02; 5.5850182E+02; 5.5867323E+02; 5.5829621E+02; 5.5830181E+02; 5.5828794E+02; 5.5820312E+02; 5.5814217E+02; 5.5810024E+02; 5.5819754E+02; 5.5830311E+02; 5.5850182E+02; 5.5867323E+02; 5.5829621E+02; 5.5830181E+02; 5.5830039E+02; 5.5821234E+02; 5.5812929E+02; 5.5803863E+02; 5.5815003E+02; 5.5830300E+02; 5.5850182E+02; 5.5867323E+02; 5.5829621E+02; 5.5830181E+02; 5.5830038E+02; 5.5821190E+02; 5.5812892E+02; 5.5803817E+02; 5.5814961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0698763E+02; 6.7964592E+06; 1.7017388E-05; 7.0454261E+06; 7.0464921E+06; 7.0464861E+06; 0.0000000E+00; 5.5746143E+02; 5.5784837E+02; 5.5784754E+02; 0.0000000E+00; 7.4707461E+00; 8.0020260E+00; 8.0020039E+00; 0.0000000E+00; 6.4496636E+07;-3.7875946E+06; 6.0709042E+07; 1.6133525E+06; 2.3283064E-10;-4.1258240E-01; 5.2904427E+04; 0.0000000E+00; 4.7796427E+04; 0.0000000E+00; 4.7774847E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9755573E+01;-4.6401516E+01;-4.6354368E+01; 0.0000000E+00; 5.5705168E+02; 5.5703772E+02; 5.5754829E+02; 5.5706978E+02; 5.5702471E+02; 5.5703217E+02; 5.5702181E+02; 5.5695792E+02; 5.5688494E+02; 5.5684001E+02; 5.5694835E+02; 5.5703989E+02; 5.5754829E+02; 5.5706978E+02; 5.5702471E+02; 5.5703217E+02; 5.5701817E+02; 5.5695987E+02; 5.5688480E+02; 5.5682558E+02; 5.5693296E+02; 5.5703972E+02; 5.5754829E+02; 5.5706978E+02; 5.5702471E+02; 5.5703217E+02; 5.5701811E+02; 5.5695976E+02; 5.5688484E+02; 5.5682564E+02; 5.5693300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1438763E+02; 6.5794306E+06; 1.6975430E-05; 7.0413390E+06; 7.0427846E+06; 7.0427752E+06; 0.0000000E+00; 5.5716989E+02; 5.5757905E+02; 5.5757825E+02; 0.0000000E+00; 7.4843618E+00; 8.0153590E+00; 8.0153377E+00; 0.0000000E+00; 6.4326783E+07;-3.7084377E+06; 6.0618345E+07; 7.1594911E+05; 2.1827873E-10;-4.1249084E-01; 2.4732887E+04; 0.0000000E+00; 1.1981346E+04; 0.0000000E+00; 1.1987668E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6552124E+01;-2.5949977E+01;-2.5907795E+01; 0.0000000E+00; 5.5492080E+02; 5.5489037E+02; 5.5573961E+02; 5.5499388E+02; 5.5483244E+02; 5.5488803E+02; 5.5487762E+02; 5.5475746E+02; 5.5474722E+02; 5.5470410E+02; 5.5490322E+02; 5.5486445E+02; 5.5573961E+02; 5.5499388E+02; 5.5483244E+02; 5.5488803E+02; 5.5487652E+02; 5.5476364E+02; 5.5475007E+02; 5.5469871E+02; 5.5489626E+02; 5.5486443E+02; 5.5573961E+02; 5.5499388E+02; 5.5483244E+02; 5.5488803E+02; 5.5487653E+02; 5.5476367E+02; 5.5475011E+02; 5.5469875E+02; 5.5489631E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2178763E+02; 6.2934498E+06; 1.6920126E-05; 7.0341796E+06; 7.0402919E+06; 7.0402792E+06; 0.0000000E+00; 5.5686629E+02; 5.5728752E+02; 5.5728682E+02; 0.0000000E+00; 7.4982097E+00; 8.0295998E+00; 8.0295730E+00; 0.0000000E+00; 6.4158817E+07;-3.6311683E+06; 6.0527649E+07;-2.8140464E+05; 2.7648639E-10;-4.1252136E-01;-1.0637780E+03; 0.0000000E+00;-2.4267045E+04; 0.0000000E+00;-2.4259388E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6312274E+00;-6.7457504E+00;-6.7302788E+00; 0.0000000E+00; 5.5202461E+02; 5.5192949E+02; 5.5328053E+02; 5.5229570E+02; 5.5190337E+02; 5.5202250E+02; 5.5195570E+02; 5.5195570E+02; 5.5186729E+02; 5.5180786E+02; 5.5212667E+02; 5.5190420E+02; 5.5328053E+02; 5.5229570E+02; 5.5190337E+02; 5.5202250E+02; 5.5195746E+02; 5.5195746E+02; 5.5186893E+02; 5.5180909E+02; 5.5212206E+02; 5.5190422E+02; 5.5328053E+02; 5.5229570E+02; 5.5190337E+02; 5.5202250E+02; 5.5195747E+02; 5.5195747E+02; 5.5186895E+02; 5.5180910E+02; 5.5212207E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2918763E+02; 5.9601148E+06; 6.3418987E-03; 7.0237908E+06; 7.0320021E+06; 7.0319905E+06; 0.0000000E+00; 5.5654541E+02; 5.5698099E+02; 5.5698028E+02; 0.0000000E+00; 7.5122200E+00; 8.0435348E+00; 8.0435091E+00; 0.0000000E+00; 6.3992695E+07;-3.5557421E+06; 6.0436953E+07;-1.5850798E+06; 2.6193447E-10;-4.1258240E-01;-6.6737913E+04; 0.0000000E+00;-9.4053403E+04; 0.0000000E+00;-9.4045381E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1816521E-02;-3.8983282E+00;-3.8911037E+00; 0.0000000E+00; 5.4840380E+02; 5.4827434E+02; 5.5000899E+02; 5.4854224E+02; 5.4830977E+02; 5.4840570E+02; 5.4836710E+02; 5.4836710E+02; 5.4827005E+02; 5.4818462E+02; 5.4850113E+02; 5.4826832E+02; 5.5000899E+02; 5.4854224E+02; 5.4830977E+02; 5.4840570E+02; 5.4836530E+02; 5.4836530E+02; 5.4827135E+02; 5.4818927E+02; 5.4850206E+02; 5.4826833E+02; 5.5000899E+02; 5.4854224E+02; 5.4830977E+02; 5.4840570E+02; 5.4836530E+02; 5.4836530E+02; 5.4827136E+02; 5.4818928E+02; 5.4850205E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
