x,y,ans,ProbabilityWeight-y,ProbabilityWeight-x,ProbabilityWeight,PointProbability,prefix
-0.13218051838,-0.156204731731,0.00419455763216,0.5,0.5,1,0.25,354
-0.222207032295,-0.00591140685942,0.0237872221015,0.5,0.5,1,0.25,355
-0.140406518729,-0.150169179726,0.00414963335024,0.5,0.5,1,0.25,356
-0.0967075952356,-0.190029498894,0.00811615060025,0.5,0.5,1,0.25,357
-0.183885486598,-0.157919220702,0.0103914109885,0.5,0.5,1,0.25,358
-0.157681592948,-0.183056121289,0.0102254854485,0.5,0.5,1,0.25,359
-0.157699383029,-0.123319543296,0.00387301990149,0.5,0.5,1,0.25,360
-0.116953854391,-0.21693906434,0.0139621779474,0.5,0.5,1,0.25,361
-0.196106504111,-0.0965072264241,0.00924865959971,0.5,0.5,1,0.25,362
-0.192161438001,-0.163316983066,0.0125027709991,0.5,0.5,1,0.25,363
-0.145263008426,-0.168267874527,0.00670924262416,0.5,0.5,1,0.25,364
-0.180918287586,-0.192042286374,0.0150195517468,0.5,0.5,1,0.25,365
0.104389797126,0.180108374341,0.120235890545,0.5,0.5,1,0.25,366
-0.134332670014,-0.190985627816,0.0094571166993,0.5,0.5,1,0.25,367
-0.166957067815,-0.119570923048,0.00486626995929,0.5,0.5,1,0.25,368
-0.192527708125,-0.14071318882,0.0102189405148,0.5,0.5,1,0.25,369
-0.1738323381,-0.11031123405,0.00555753569691,0.5,0.5,1,0.25,370
-0.144036827738,-0.185016566848,0.00916705883588,0.5,0.5,1,0.25,371
-0.179260643067,-0.156484181315,0.00947271227819,0.5,0.5,1,0.25,372
-0.190569736494,-0.0920974158519,0.00826532800475,0.5,0.5,1,0.25,373
-0.0807874634632,-0.215616719179,0.0137363473138,0.5,0.5,1,0.25,374
-0.152184135584,-0.132586621927,0.00378507193533,0.5,0.5,1,0.25,375
-0.177617489162,-0.151127081497,0.00863845308612,0.5,0.5,1,0.25,376
-0.162222447082,-0.170270614767,0.00880959222061,0.5,0.5,1,0.25,377
-0.161192933703,-0.12738409385,0.00449446373111,0.5,0.5,1,0.25,378
-0.189014751283,-0.153886434152,0.0108273737316,0.5,0.5,1,0.25,379
-0.184600988398,-0.0923749373434,0.00721546881844,0.5,0.5,1,0.25,380
-0.180715716355,-0.129227901994,0.00736929712161,0.5,0.5,1,0.25,381
-0.184955912142,-0.0888428216813,0.00734198963588,0.5,0.5,1,0.25,382
-0.186723099195,-0.15397616869,0.0104343227204,0.5,0.5,1,0.25,383
-0.131864428767,-0.151241807573,0.00364106466395,0.5,0.5,1,0.25,384
-0.0871773039985,0.210379318418,0.0964997428343,0.5,0.5,1,0.25,385
-0.0990440859764,-0.191602645893,0.00839195850619,0.5,0.5,1,0.25,386
-0.196386284496,-0.0972575643092,0.00929783679244,0.5,0.5,1,0.25,387
-0.114551029611,-0.21466914506,0.0133607452915,0.5,0.5,1,0.25,388
-0.138677812982,-0.165826081703,0.00582904624946,0.5,0.5,1,0.25,389
-0.0983132836135,-0.213140558716,0.0128036310387,0.5,0.5,1,0.25,390
-0.127948433977,-0.172245332228,0.00600050299048,0.5,0.5,1,0.25,391
-0.0699589367888,-0.190050645705,0.0090115842708,0.5,0.5,1,0.25,392
-0.125933657144,-0.166858092501,0.00514255910572,0.5,0.5,1,0.25,393
-0.174660380586,-0.147803627716,0.00785935925211,0.5,0.5,1,0.25,394
-0.072950422351,-0.215095502832,0.0139786544232,0.5,0.5,1,0.25,395
-0.10901641566,-0.185412227493,0.00737654435659,0.5,0.5,1,0.25,396
-0.178413023877,-0.179870655218,0.0125279238784,0.5,0.5,1,0.25,397
-0.113106523889,-0.170171064602,0.00509575927589,0.5,0.5,1,0.25,398
-0.122316474659,-0.16726788906,0.00502299393975,0.5,0.5,1,0.25,399
-0.202254502914,-0.0715409748944,0.0112658994761,0.5,0.5,1,0.25,400
-0.127584153086,-0.202758495999,0.0113201940014,0.5,0.5,1,0.25,401
-0.150489499407,-0.203298099223,0.0132196868534,0.5,0.5,1,0.25,402
-0.0915019848245,-0.203657417158,0.0108170763938,0.5,0.5,1,0.25,403
-0.144653103856,-0.173314425103,0.00736890461219,0.5,0.5,1,0.25,404
-0.0817989459317,-0.209435721406,0.0123074554889,0.5,0.5,1,0.25,405
-0.115021187891,-0.197634404114,0.0097581129524,0.5,0.5,1,0.25,406
-0.0830687010931,-0.20892824334,0.0121520310799,0.5,0.5,1,0.25,407
0.207271491617,-0.0204857837777,0.100738280142,0.5,0.5,1,0.25,408
-0.112868186326,-0.178591342866,0.00634218939285,0.5,0.5,1,0.25,409
-0.120574657275,-0.177665459443,0.0064552401125,0.5,0.5,1,0.25,410
-0.149041131852,-0.186526906505,0.00989193816265,0.5,0.5,1,0.25,411
-0.0822832245243,-0.229648639627,0.0171226538905,0.5,0.5,1,0.25,412
-0.14339103042,-0.157879519472,0.00523282029526,0.5,0.5,1,0.25,413
-0.135859395314,-0.170939424337,0.00631829815763,0.5,0.5,1,0.25,414
-0.148372007001,-0.13691483991,0.00370255646688,0.5,0.5,1,0.25,415
-0.112980493158,-0.21039477111,0.012355498691,0.5,0.5,1,0.25,416
-0.185291317962,-0.143548558214,0.00917108584225,0.5,0.5,1,0.25,417
-0.183003907841,-0.158193321061,0.010276111333,0.5,0.5,1,0.25,418
-0.1520929739,-0.148876502856,0.00510259046122,0.5,0.5,1,0.25,419
-0.151315124039,-0.13102815626,0.00359598843606,0.5,0.5,1,0.25,420
