pivot,signal0,signal1
78.4,48.3433546068,49.4062977973
78.5,49.6047911194,49.4014464925
78.6,50.7701661698,50.7374048487
78.7,51.4671502079,50.0300342123
78.8,49.1415715997,48.531333596
78.9,46.8425662524,47.5343590254
79.0,46.1046748842,46.1509174854
79.1,45.1320207126,42.1418496109
79.2,40.3882242592,41.3104689151
79.3,39.1903709237,39.7050168946
79.4,36.6426203595,38.711536415
79.5,37.1562353298,39.8442419835
79.6,37.6923200571,38.6797143369
79.7,38.3434153894,41.6948970661
79.8,39.890872068,43.3825234727
79.9,43.0676834863,45.6833720702
80.0,46.5048019037,47.3091208957
80.1,50.56892781,51.6296348008
80.2,52.8095746928,53.0047998379
80.3,52.8546193227,53.9440904786
80.4,54.2057604923,56.5995581074
80.5,54.6689053457,57.0094144223
80.6,54.0828770997,55.9755098438
80.7,54.3914767168,52.83015241
80.8,51.9342963913,51.8544748209
80.9,48.7387012003,46.8885257566
81.0,46.7293657463,41.4472155116
81.1,42.636427369,37.3578618867
81.2,36.8639701736,35.3256894604
81.3,32.6572603995,29.2774595703
81.4,31.2902831149,27.7420455915
81.5,29.936584261,25.9360867541
81.6,31.8879533491,25.4423647371
81.7,30.7458330095,25.6146866759
81.8,30.766616944,25.9862909302
81.9,30.9043757525,28.5061894732
82.0,30.7647453208,29.1116326635
82.1,29.2091173328,31.2071548214
82.2,30.0920439754,31.8155462774
82.3,29.828549471,30.8912699659
82.4,29.5058797419,32.4086008702
82.5,29.7920600253,30.2295834211
82.6,28.0339778797,29.9797085701
82.7,26.2119815697,28.1195714983
82.8,24.4054970206,25.1460876413
82.9,21.1760757034,23.2288610921
83.0,18.1349410475,20.7569979548
83.1,15.5119738889,19.3958937564
83.2,15.3491078612,15.88902016
83.3,12.664891842,14.651257884
83.4,13.7307220202,13.7457544002
83.5,15.1863241112,15.0671685118
83.6,16.4439633914,14.6734703015
83.7,19.7574311435,17.7950388283
83.8,22.6052321701,20.9638667497
83.9,27.7968347195,24.8476280884
84.0,32.7670589036,31.9516428786
84.1,37.5213835735,35.9714112265
84.2,40.2135841543,40.0159096613
84.3,43.7539670137,43.476920398
84.4,46.8221487481,45.148293605
84.5,48.9908790389,48.0060675122
84.6,49.6693533899,48.1682009656
84.7,50.7217004957,51.3135926274
84.8,50.6194611222,49.6707475692
84.9,49.2937824746,50.0513265548
85.0,48.8114322894,49.0011657577
85.1,47.5652682949,48.8488101538
85.2,45.6758523205,49.2187895363
85.3,46.5897323668,47.4489580274
85.4,47.0451693711,48.396069453
85.5,48.3194167911,49.2119297118
85.6,48.7743916994,48.3782639697
85.7,52.0732350042,50.8241519919
85.8,51.7005214323,51.0435409926
85.9,53.7271267844,53.7344579545
86.0,56.8030485525,57.5655036701
86.1,59.3381019727,58.2815240593
86.2,62.4940231242,61.3755362796
86.3,66.0493545872,64.2115478547
86.4,65.8093144127,65.7559944182
86.5,65.5360410906,64.2163362379
86.6,63.3483149828,61.5440603578
86.7,62.3710814488,60.7437374537
86.8,58.9331499988,56.4914487374
86.9,55.415482698,53.4601805155
87.0,51.7008620286,50.6185174141
87.1,48.4154919806,46.8651100369
87.2,42.5113811748,44.050102543
87.3,41.7439891514,39.3649799447
87.4,38.22894093,37.7034383174
87.5,37.1805187695,38.0894267891
87.6,38.0650360511,36.7093751318
87.7,37.0702906502,35.8667798468
87.8,37.754249574,38.6503149677
87.9,40.5083772903,41.0156792767
88.0,42.8776225276,45.8210674906
88.1,44.801350179,47.6422065004
88.2,46.5110755022,49.6840563776
88.3,46.3894413278,51.5854829761
88.4,48.735407011,51.5293875572
88.5,48.1370151503,52.7704152447
88.6,48.381143561,53.3572148545
88.7,49.0940374401,53.2809018927
88.8,48.1985188512,50.9628526595
88.9,46.294080916,46.3420880502
89.0,46.1343187664,46.3638771085
89.1,43.6306412875,43.2216327813
89.2,41.3599892719,42.3432322085
89.3,40.7190525722,40.8537257419
89.4,39.9494801741,40.0006300572
89.5,40.7133650454,41.865503905
89.6,41.5608808455,41.6747919041
89.7,43.3334593083,44.7285670715
89.8,45.7810443663,45.615166993
89.9,46.4221953335,48.5031366505
90.0,49.7846439068,50.4819056224
90.1,52.2524501739,52.8809094936
90.2,54.5179815246,55.1238620884
90.3,56.7481581849,55.6578780318
90.4,57.9348955237,57.8204464078
90.5,56.7640303254,59.184423207
90.6,56.332445565,57.661942203
90.7,54.5307836991,56.5600177852
90.8,51.1901883103,50.8631699682
90.9,48.3025487531,48.5203240657
91.0,46.1358521012,45.5289344123
91.1,41.8119032856,40.1968297485
91.2,38.6844795906,38.1429710954
91.3,36.3504857913,31.4756583391
91.4,33.8280043754,29.8767509979
91.5,32.4346256073,27.6257395136
91.6,30.6007435529,27.9335304594
91.7,27.9666321107,24.3080965656
91.8,27.1858193705,26.5450736811
91.9,27.7420709937,27.4787516499
92.0,28.4744170552,28.2737074345
92.1,29.9834418723,31.329710195
92.2,31.2365649882,31.4445067735
92.3,30.6815126567,29.4979084706
92.4,31.0820079075,29.603862686
92.5,29.7238959293,30.0952606725
92.6,28.3896301039,28.0782968347
92.7,27.2102640842,26.344830258
92.8,24.0065884451,23.1926386765
92.9,21.915793623,21.40410503
93.0,19.2325924566,19.2838907697
93.1,18.190467744,17.5901186158
93.2,15.5817155873,16.9159567094
93.3,14.8046016902,14.8706611155
93.4,13.0438189397,13.1029716233
93.5,13.9037118555,13.916029132
93.6,13.6067394716,14.68336166
93.7,17.3440357063,15.9676327156
93.8,20.1840495948,20.0344039199
93.9,24.1061111324,24.298313495
94.0,29.5203567026,28.8619431593
94.1,33.9719994567,33.0117689695
94.2,39.8971965339,35.8203255487
94.3,40.476567183,41.2821032794
94.4,45.0558542692,44.2508751902
94.5,47.6376781811,48.1800258798
94.6,49.5058584889,51.0070906619
94.7,47.6754425587,51.6434289849
94.8,49.7235349869,50.2682543584
94.9,48.5112145012,50.584506931
95.0,47.4499219177,49.5748251809
95.1,47.0387995623,49.1871655668
95.2,46.6085879424,48.1106960352
95.3,47.068675017,48.8825284059
95.4,48.2311807971,47.4754962937
95.5,47.8627666155,49.9775411518
95.6,47.6987034928,50.1045333634
95.7,49.9049744474,52.1625023216
95.8,51.1835673094,54.4421475803
95.9,53.5966951791,56.7847188033
96.0,56.6130181507,59.3839093889
96.1,59.1342898026,63.2356425128
96.2,60.474677499,64.9026917766
96.3,62.5789274739,66.1801419901
96.4,63.2528509421,67.4081951797
96.5,64.3626852995,65.3900690553
96.6,60.9670059262,63.3912940964
96.7,61.0519366736,62.0319374745
96.8,57.6898708431,58.8484197883
96.9,54.7459213171,57.8152376169
97.0,50.7331669212,53.0310325635
97.1,47.8150875947,51.238763151
97.2,44.9055027526,46.2160456581
97.3,41.5548160781,43.1445244436
97.4,41.7277585819,40.5365109121
97.5,38.8753734823,37.4029594527
97.6,38.422288512,39.6580532887
97.7,38.3429758016,37.7878918383
97.8,40.4112795535,39.7735880427
97.9,43.1932520289,39.8461217363
98.0,44.7950813346,42.3772010453
98.1,45.158590327,44.6610370102
98.2,49.0435050825,45.2504595115
98.3,49.1808623764,46.3451440834
98.4,50.5765132026,47.6332706722
98.5,49.2690005882,48.1589918198
98.6,48.6738389829,47.2485920184
98.7,47.1144964691,49.1768327957
98.8,45.3119152324,47.5229888731
98.9,45.6238365256,47.1581498745
99.0,42.950303388,44.997270856
99.1,41.2148717628,43.6663356951
99.2,40.1949694207,41.4065467316
99.3,38.9648977612,39.7886186808
99.4,37.7666979482,39.9741603907
99.5,38.6261238658,39.0479673935
99.6,40.1675048308,38.2458197517
99.7,43.3919658739,38.6101979575
99.8,44.3611031065,41.4563437963
99.9,46.7059079541,45.5954485487
