pivot,signal0,signal1
78.5,49.9641802824,50.0662728109
78.6,50.600951417,50.0246626514
78.7,49.1525379959,48.2891617288
78.8,49.4411565224,47.66757889
78.9,47.8767935343,45.0265804984
79.0,46.1417931675,42.7905824028
79.1,44.9908981593,39.5180265682
79.2,40.8604273494,38.139299085
79.3,41.4539222398,38.4296544584
79.4,39.185900839,36.7162338662
79.5,39.63065938,37.5960571487
79.6,40.8426993183,37.9332550207
79.7,39.8729154814,39.9668193647
79.8,41.0210057333,41.2918498554
79.9,43.0239366628,41.9820811684
80.0,45.9399422927,47.7806644101
80.1,48.3779142609,49.0233727548
80.2,51.9344221516,52.4732674741
80.3,55.901526878,51.8073357766
80.4,58.7445104628,55.162912011
80.5,56.9472314896,54.6039269876
80.6,57.9136259471,54.9399115389
80.7,54.0928765268,50.9233137859
80.8,50.5815809161,49.3429546275
80.9,46.2828963981,45.857819043
81.0,42.5562793295,42.7359314474
81.1,38.7866747685,37.9516896103
81.2,35.8176693084,34.6270656177
81.3,32.3462019179,30.3952068187
81.4,29.624234459,28.9040004073
81.5,29.2411308922,25.8101238258
81.6,26.8227948416,26.7014921102
81.7,25.2971052256,26.2710414707
81.8,26.7490826543,25.3178445607
81.9,28.2535937729,26.8290629561
82.0,28.0602777128,27.2683635432
82.1,29.8506070801,28.9294424262
82.2,31.6485815902,29.9518613081
82.3,30.2625645684,31.6792984375
82.4,31.6839335897,30.2168725229
82.5,31.5593278917,29.2345518622
82.6,29.3467483547,27.5971350855
82.7,26.5558298438,25.5475060902
82.8,24.8038141722,24.0425686296
82.9,23.0112313872,22.1698646918
83.0,19.5385682824,19.8124205367
83.1,16.6736002881,18.5538141504
83.2,15.9381857587,17.1282024483
83.3,16.0962433211,14.3069503401
83.4,15.5511206991,13.7016693488
83.5,15.951784952,14.4436232747
83.6,17.6678915275,17.503722075
83.7,18.7536892085,20.1327002888
83.8,22.2102302141,23.3790710765
83.9,27.3116513137,27.4621641755
84.0,32.572493829,33.9358092474
84.1,35.9654793854,37.462085017
84.2,39.4216379313,41.417624661
84.3,42.8418011075,45.5232634122
84.4,46.9806660142,48.0421355684
84.5,48.7485345745,50.0998531649
84.6,49.7710338474,50.514836907
84.7,51.2550149342,52.2401140707
84.8,51.196963985,49.6262173907
84.9,50.6527671868,49.0662226197
85.0,48.4230281713,49.0540122333
85.1,47.6327727427,47.7276167762
85.2,44.4558349674,45.7326614581
85.3,43.7827708632,44.8940285399
85.4,44.1773447426,45.1718124336
85.5,44.457297418,47.6328321482
85.6,46.1227314799,50.2976601024
85.7,49.2316573781,52.4082887204
85.8,51.0062090345,54.3923760663
85.9,55.9566369914,55.5565568334
86.0,58.5875999415,57.9902841634
86.1,59.4670481298,60.6979043941
86.2,60.9305032114,63.5827364948
86.3,62.9584341985,64.5260847289
86.4,62.998024867,63.9406986395
86.5,63.4358998572,63.4683365776
86.6,62.6433937314,61.7010079358
86.7,60.2049756433,59.7462187271
86.8,58.8385918898,56.8669581888
86.9,53.5882704652,54.3370683015
87.0,50.1210284127,52.7950018473
87.1,45.4993504955,49.3741223649
87.2,42.1877814419,45.7884019323
87.3,38.5251282724,42.0477955522
87.4,37.9916239912,39.464289316
87.5,36.7062467014,40.5488114093
87.6,36.3977359182,40.6754914066
87.7,35.6816853766,38.0452386399
87.8,38.4473980426,39.2421131025
87.9,40.063404098,39.4216134267
88.0,41.3478519071,42.1436470087
88.1,44.8772317252,44.1815108402
88.2,48.3130406025,47.1249088297
88.3,50.3250361506,49.4705182539
88.4,50.3378032692,50.518707541
88.5,51.0543405166,50.1649728226
88.6,49.6016008666,50.5497205619
88.7,48.3743214973,49.2480460881
88.8,47.1396227285,46.7483079896
88.9,46.5906322791,46.5136999369
89.0,45.9605583752,43.053493117
89.1,46.1000664475,43.3244222708
89.2,45.4224633988,42.4189663526
89.3,44.5620936216,39.0640203808
89.4,42.8729448205,39.0822189731
89.5,42.821355874,40.436949872
89.6,42.6302086477,40.8941955595
89.7,42.6733107412,43.9673617088
89.8,44.4975329504,43.6031851459
89.9,47.8305343503,47.5689910358
90.0,49.8995621505,51.0633946346
90.1,51.5732841996,51.915627007
90.2,53.3173974295,54.7731262581
90.3,55.0245490835,54.9395296992
90.4,55.0248751692,56.2215819815
90.5,54.6114378994,55.8674643473
90.6,52.6053897223,54.9369565923
90.7,51.0792385862,53.494881373
90.8,49.1412732043,50.5760650407
90.9,46.980365088,48.4108415474
91.0,42.5572442409,44.8958373509
91.1,38.0656506789,39.9145523847
91.2,35.3215451269,35.8878869706
91.3,32.6482456973,33.0805097448
91.4,29.091041619,29.5620478753
91.5,29.9288342561,28.9098069851
91.6,26.4638318872,27.7976393168
91.7,26.1068790637,25.4567330289
91.8,28.4927898177,25.7318488551
91.9,29.0749117157,26.6950416589
92.0,30.2155472559,29.3396164314
92.1,32.4350668414,29.2560189911
92.2,34.3175505398,30.6348956863
92.3,32.7409329386,29.6052381757
92.4,32.9023457927,30.2982463193
92.5,32.4228466133,29.4135228504
92.6,32.114121075,29.6461209686
92.7,28.1528661052,28.6296108598
92.8,26.929460397,26.4246029906
92.9,24.4094855791,22.9206784267
93.0,19.6487287612,18.8986542227
93.1,17.0348004787,17.0584424859
93.2,16.4653656006,16.8125668738
93.3,13.8750053563,16.4909523707
93.4,13.7535867261,16.4191909443
93.5,13.5320322056,13.7513712827
93.6,14.148064522,15.4012970583
93.7,16.8743071401,16.4785734934
93.8,21.4159092197,18.2188357197
93.9,26.0215491827,22.6346647262
94.0,29.3410665707,26.641370495
94.1,33.8521646782,30.2886146609
94.2,39.0020035547,34.7231687986
94.3,42.6398687916,38.342042958
94.4,46.0703192081,43.0660959547
94.5,48.4729260162,43.7056973078
94.6,49.0510232907,46.7682207587
94.7,52.0019872169,47.6409027252
94.8,51.0040906776,48.3995309229
94.9,49.8799599039,46.7209640584
95.0,46.8062333859,47.8561517232
95.1,47.930821995,48.058428361
95.2,47.5663161503,47.2386160697
95.3,46.2072124214,47.2235071327
95.4,47.4615545712,46.5863115932
95.5,45.7979645829,47.5714092685
95.6,49.0849793247,47.9621824994
95.7,50.0811314385,50.3182027223
95.8,53.7606846033,50.4140867273
95.9,57.0511128364,54.2024500803
96.0,59.8620761328,56.0167264573
96.1,60.7965627789,58.5044078952
96.2,61.8526671958,62.0814299856
96.3,63.4466228405,61.8807207516
96.4,63.292722529,62.9325532758
96.5,65.236539868,61.41309692
96.6,62.4247139919,59.6990182995
96.7,62.9976083455,59.3411044633
96.8,58.0601574943,59.0130408766
96.9,55.6597480161,54.6877585203
97.0,51.2260811738,52.592415758
97.1,46.6912233825,47.9555366628
97.2,43.5729112212,46.3091126569
97.3,40.3933934546,41.5703264261
97.4,37.9773400037,40.5341074106
97.5,37.540530454,38.9750953652
97.6,35.9220384614,39.5802620122
97.7,37.8019185213,39.8194355252
97.8,40.4459707448,41.5053305373
97.9,42.0039266833,44.3894633763
98.0,44.7627420208,45.7691590428
98.1,46.5509792949,48.2345862604
98.2,48.9435973839,50.1055040658
98.3,49.8074220462,52.2028062837
98.4,51.7115475014,50.8999045083
98.5,51.6518521612,51.4284479456
98.6,53.0916574096,51.5608867481
98.7,52.0295898767,50.42306791
98.8,50.9352111063,47.8239642958
98.9,49.7386469166,46.3764105097
99.0,46.1922122366,44.585713794
99.1,41.7714923363,44.8127495574
99.2,41.1779446353,41.7110690727
99.3,39.1717750881,41.4713058479
99.4,39.095399192,42.3453206156
99.5,37.3918285989,41.7333095558
99.6,39.4569331128,43.8939252015
99.7,40.6905219703,45.6400853935
99.8,42.9606679038,46.6691621196
99.9,45.7110317503,50.2493506282
