TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.1069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.5847646E+01; 1.9172631E+06; 6.3839829E+06; 8.3474619E+00; 1.5847646E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.3444886E+00; 3.2197863E+04; 1.3224092E-03; 8.3474619E+00; 4.7145534E+03; 1.1653294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2248204E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7328028E+03; 6.1413865E+05; 7.3557087E+04; 3.4686426E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3441853E-01; 5.7113814E-01; 3.3444461E-01; 4.3427346E-01; 1.1609188E-02; 5.8676346E-02; 6.3839829E+06; 1.9172631E+06; 9.9963210E+04; 6.3869975E+06; 5.0201364E+02; 5.0199552E+02; 5.0249165E+02; 2.9301014E+02; 4.8223605E+02; 1.1655279E+00; 4.8360683E+02; 3.4378379E+02; 9.3562523E+01; 9.3562523E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3474619E+00; 6.5789760E+00; 8.7018211E-03; 1.4999592E+01; 8.5679980E+00; 7.2517005E+00;
 4.2069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.0794610E+01; 1.8537356E+06; 6.0249722E+06; 8.2668459E+00; 1.0794610E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.2617788E+00; 3.2122391E+04; 1.3138236E-03; 8.2668459E+00; 4.6704679E+03; 1.1643219E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0640455E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6656598E+03; 6.1382895E+05; 7.4364597E+04; 3.4928297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3392274E-01; 5.7108206E-01; 3.3107541E-01; 4.3553714E-01; 1.1609213E-02; 5.8676370E-02; 6.0249722E+06; 1.8537356E+06; 9.9963323E+04; 6.0257948E+06; 4.9928298E+02; 4.9926478E+02; 5.0548855E+02; 2.9301046E+02; 4.8104909E+02; 6.7092272E-01; 4.8206988E+02; 3.4418371E+02; 8.5126554E+01; 8.5126554E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2668459E+00; 6.7639550E+00; 8.6928143E-03; 1.4999592E+01; 8.4294687E+00; 7.2517005E+00;
 4.3069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.8485027E+01; 1.8102356E+06; 5.7076490E+06; 8.0717641E+00; 1.8485027E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0665024E+00; 3.2096351E+04; 1.3051421E-03; 8.0717641E+00; 4.5647429E+03; 1.1631431E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9298528E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6166716E+03; 6.1351924E+05; 7.4861532E+04; 3.5104753E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3333179E-01; 5.6853757E-01; 3.2752253E-01; 4.3652444E-01; 1.1609238E-02; 5.8676393E-02; 5.7076490E+06; 1.8102356E+06; 9.9963436E+04; 5.7108842E+06; 4.9674627E+02; 4.9711985E+02; 5.0885533E+02; 2.9301077E+02; 4.7984565E+02; 6.9708510E-01; 4.8073541E+02; 3.4454676E+02; 9.1126328E+01; 9.1126328E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0717641E+00; 6.7417221E+00; 8.6923653E-03; 1.4999592E+01; 8.2275800E+00; 7.2517005E+00;
 4.4069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.5336971E+01; 1.7462505E+06; 5.4175387E+06; 7.9465470E+00; 1.5336971E+01; 1.0214200E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9432731E+00; 3.2032238E+04; 1.2971615E-03; 7.9465470E+00; 4.5011618E+03; 1.1616169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7373576E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5499256E+03; 6.1320997E+05; 7.5987729E+04; 3.5223377E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3276272E-01; 5.6737288E-01; 3.2419135E-01; 4.3729344E-01; 1.1609263E-02; 5.8676417E-02; 5.4175387E+06; 1.7462505E+06; 9.9963549E+04; 5.4237206E+06; 4.9437611E+02; 4.9528832E+02; 5.1125674E+02; 2.9301109E+02; 4.7847754E+02; 2.9271090E-01; 4.7908135E+02; 3.4487550E+02; 8.2727318E+01; 8.2727318E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9465470E+00; 7.1622765E+00; 8.7303584E-03; 1.4999592E+01; 8.1005000E+00; 7.2517005E+00;
 4.5069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.4117118E+01; 1.7223942E+06; 5.1489143E+06; 7.8601860E+00; 2.4117118E+01; 9.8476695E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8569918E+00; 3.1950321E+04; 1.2897195E-03; 7.8601860E+00; 4.4586044E+03; 1.1598957E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6721223E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5196705E+03; 6.1290894E+05; 7.5784820E+04; 3.5292321E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3212672E-01; 5.6548451E-01; 3.2092591E-01; 4.3788209E-01; 1.1609287E-02; 5.8676440E-02; 5.1489143E+06; 1.7223942E+06; 9.9963662E+04; 5.1587620E+06; 4.9206346E+02; 4.9304776E+02; 5.1542568E+02; 2.9301140E+02; 4.7696662E+02; 1.1300949E+00; 4.7817372E+02; 3.4517332E+02; 9.9982621E+01; 9.9982621E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8601860E+00; 6.5996515E+00; 8.7712597E-03; 1.4999592E+01; 8.0106320E+00; 7.2517005E+00;
 4.6069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.1228391E+01; 1.7007604E+06; 4.9004441E+06; 7.7933336E+00; 2.1228391E+01; 9.5080960E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7904178E+00; 3.1860184E+04; 1.2827210E-03; 7.7933336E+00; 4.4267667E+03; 1.1583202E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6009275E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4992731E+03; 6.1261842E+05; 7.5505636E+04; 3.5317135E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3137414E-01; 5.6419820E-01; 3.1763489E-01; 4.3830126E-01; 1.1609312E-02; 5.8676464E-02; 4.9004441E+06; 1.7007604E+06; 9.9963775E+04; 4.9126362E+06; 4.9011206E+02; 4.9298949E+02; 5.2006698E+02; 2.9301172E+02; 4.7583347E+02; 1.6454692E+00; 4.7765023E+02; 3.4544215E+02; 9.3470645E+01; 9.3470645E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7933336E+00; 6.7434705E+00; 8.8459840E-03; 1.4999592E+01; 7.9415593E+00; 7.2517005E+00;
 4.7069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9402573E+01; 1.6602953E+06; 4.6784114E+06; 7.7359208E+00; 1.9402573E+01; 9.2045434E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7331832E+00; 3.1761883E+04; 1.2759569E-03; 7.7359208E+00; 4.3997442E+03; 1.1568570E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4690657E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4590946E+03; 6.1233751E+05; 7.5980236E+04; 3.5305117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3079698E-01; 5.6337136E-01; 3.1483975E-01; 4.3861300E-01; 1.1609337E-02; 5.8676488E-02; 4.6784114E+06; 1.6602953E+06; 9.9963888E+04; 4.6925913E+06; 4.8839983E+02; 4.9180779E+02; 5.2288480E+02; 2.9301203E+02; 4.7503043E+02; 1.2771523E+00; 4.7645440E+02; 3.4568518E+02; 8.8465773E+01; 8.8465773E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7359208E+00; 6.8515709E+00; 8.9177763E-03; 1.4999592E+01; 7.8824954E+00; 7.2517005E+00;
 4.8069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.2577240E+01; 1.6374105E+06; 4.4776158E+06; 7.6840363E+00; 2.2577240E+01; 8.9301042E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6814512E+00; 3.1659835E+04; 1.2694441E-03; 7.6840363E+00; 4.3754221E+03; 1.1554923E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3910717E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4350114E+03; 6.1206519E+05; 7.5880957E+04; 3.5261947E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3018686E-01; 5.6197699E-01; 3.1215937E-01; 4.3882862E-01; 1.1609362E-02; 5.8676511E-02; 4.4776158E+06; 1.6374105E+06; 9.9964001E+04; 4.4935042E+06; 4.8673033E+02; 4.9025052E+02; 5.2669731E+02; 2.9301235E+02; 4.7409288E+02; 1.5431198E+00; 4.7573337E+02; 3.4590520E+02; 9.4564866E+01; 9.4564866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6840363E+00; 6.6228628E+00; 8.9645425E-03; 1.4999592E+01; 7.8294108E+00; 7.2517005E+00;
 4.9069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.6820665E+01; 1.6096968E+06; 4.2922702E+06; 7.6360219E+00; 1.6820665E+01; 8.6768237E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6335588E+00; 3.1557960E+04; 1.2632212E-03; 7.6360219E+00; 4.3528960E+03; 1.1542188E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3080630E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4113361E+03; 6.1180071E+05; 7.5807086E+04; 3.5191711E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2958740E-01; 5.6130946E-01; 3.0966388E-01; 4.3896119E-01; 1.1609386E-02; 5.8676535E-02; 4.2922702E+06; 1.6096968E+06; 9.9964115E+04; 4.3096064E+06; 4.8527752E+02; 4.9007444E+02; 5.3010643E+02; 2.9301267E+02; 4.7334454E+02; 1.4674459E+00; 4.7498356E+02; 3.4610393E+02; 8.1545263E+01; 8.1545263E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6360219E+00; 6.7839087E+00; 9.0127520E-03; 1.4999592E+01; 7.7805665E+00; 7.2517005E+00;
 5.0069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9523664E+01; 1.5711575E+06; 4.1189477E+06; 7.5912816E+00; 1.9523664E+01; 8.4399882E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5889290E+00; 3.1457999E+04; 1.2572889E-03; 7.5912816E+00; 4.3318852E+03; 1.1530264E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1554157E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3721966E+03; 6.1154355E+05; 7.6561534E+04; 3.5099892E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2912285E-01; 5.6026313E-01; 3.0757310E-01; 4.3905139E-01; 1.1609411E-02; 5.8676558E-02; 4.1189477E+06; 1.5711575E+06; 9.9964228E+04; 4.1370368E+06; 4.8389204E+02; 4.8848148E+02; 5.3223086E+02; 2.9301298E+02; 4.7241725E+02; 1.2304140E+00; 4.7375125E+02; 3.4628419E+02; 8.6182195E+01; 8.6182195E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5912816E+00; 6.8420582E+00; 9.0214259E-03; 1.4999592E+01; 7.7354144E+00; 7.2517005E+00;
 5.1069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.4121023E+01; 1.5653261E+06; 3.9560734E+06; 7.5489351E+00; 2.4121023E+01; 8.2174430E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5466732E+00; 3.1360785E+04; 1.2516309E-03; 7.5489351E+00; 4.3119143E+03; 1.1519072E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1554157E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3666537E+03; 6.1129326E+05; 7.5614594E+04; 3.4988874E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2847549E-01; 5.5864294E-01; 3.0497835E-01; 4.3907366E-01; 1.1609436E-02; 5.8676582E-02; 3.9560734E+06; 1.5653261E+06; 9.9964341E+04; 3.9749148E+06; 4.8248871E+02; 4.8737049E+02; 5.3679529E+02; 2.9301330E+02; 4.7093181E+02; 2.5377792E+00; 4.7357914E+02; 3.4644714E+02; 9.6421975E+01; 9.6421975E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5489351E+00; 6.5333943E+00; 9.0237886E-03; 1.4999592E+01; 7.6925258E+00; 7.2517005E+00;
 5.2069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 1.4773457E+06; 3.8026633E+06; 7.5085957E+00; 0.0000000E+00; 8.0078321E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5064251E+00; 3.1266471E+04; 1.2462439E-03; 7.5085957E+00; 4.2928211E+03; 1.1508514E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8154542E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2876978E+03; 6.1104942E+05; 7.8396529E+04; 3.4862760E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2823701E-01; 5.6044939E-01; 3.0248706E-01; 4.3910500E-01; 1.1609460E-02; 5.8676605E-02; 3.8026633E+06; 1.4773457E+06; 9.9964454E+04; 3.8222295E+06; 4.8136467E+02; 4.8712327E+02; 5.3521877E+02; 2.9301361E+02; 4.7054585E+02; 1.7096941E-01; 4.7110183E+02; 3.4659471E+02; 4.8907254E+01; 4.8907254E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5085957E+00; 7.6450307E+00; 9.0144713E-03; 1.4999592E+01; 7.6515262E+00; 7.2517005E+00;
 5.3069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9081564E+01; 1.4346176E+06; 3.6568257E+06; 7.4710212E+00; 1.9081564E+01; 7.8085788E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4689243E+00; 3.1175380E+04; 1.2410717E-03; 7.4710212E+00; 4.2750592E+03; 1.1498520E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6079315E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2363511E+03; 6.1081169E+05; 7.9902773E+04; 3.4731179E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2796729E-01; 5.5769403E-01; 3.0002580E-01; 4.3924645E-01; 1.1609485E-02; 5.8676629E-02; 3.6568257E+06; 1.4346176E+06; 9.9964567E+04; 3.6768208E+06; 4.7987908E+02; 4.8341440E+02; 5.3604276E+02; 2.9301393E+02; 4.6812897E+02; 1.2053153E+00; 4.6935041E+02; 3.4673352E+02; 8.1935349E+01; 8.1935349E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4710212E+00; 6.9111380E+00; 8.9024830E-03; 1.4999592E+01; 7.6132578E+00; 7.2517005E+00;
 5.4069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.7451865E+01; 1.4458032E+06; 3.5191641E+06; 7.4343796E+00; 2.7451865E+01; 7.6204813E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4323528E+00; 3.1087594E+04; 1.2361371E-03; 7.4343796E+00; 4.2576148E+03; 1.1489026E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6079315E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2437918E+03; 6.1057976E+05; 7.8891141E+04; 3.4585767E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2711128E-01; 5.5518596E-01; 2.9608846E-01; 4.3925696E-01; 1.1609510E-02; 5.8676652E-02; 3.5191641E+06; 1.4458032E+06; 9.9964680E+04; 3.5395889E+06; 4.7836547E+02; 4.8185151E+02; 5.4207306E+02; 2.9301425E+02; 4.6660994E+02; 3.0888984E+00; 4.6980104E+02; 3.4685862E+02; 1.0126567E+02; 1.0126567E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4343796E+00; 6.6856699E+00; 8.8427701E-03; 1.4999592E+01; 7.5760064E+00; 7.2517005E+00;
 5.5069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.8299494E+01; 1.4161015E+06; 3.3892531E+06; 7.3988875E+00; 1.8299494E+01; 7.4429870E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3969323E+00; 3.1002669E+04; 1.2314329E-03; 7.3988875E+00; 4.2406409E+03; 1.1479963E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5754272E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2214865E+03; 6.1035329E+05; 7.8311481E+04; 3.4428270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2638440E-01; 5.5465698E-01; 2.9219840E-01; 4.3918801E-01; 1.1609534E-02; 5.8676676E-02; 3.3892531E+06; 1.4161015E+06; 9.9964793E+04; 3.4102292E+06; 4.7743549E+02; 4.8317332E+02; 5.4481568E+02; 2.9301456E+02; 4.6661060E+02; 2.1140360E+00; 4.6913854E+02; 3.4696974E+02; 7.9796156E+01; 7.9796156E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3988875E+00; 6.9841931E+00; 8.8755551E-03; 1.4999592E+01; 7.5398506E+00; 7.2517005E+00;
