Dynamic BasicStatistics,Pivot Parameter,time,
sigma,3.16227766E+01,1.58113883E+01,1.58113883E+01,3.16227766E+01,7.90569415E+00,7.90569415E+00,3.15753424E+01,1.87369972E+01,1.58113883E+01,3.16227766E+01,1.37622332E+01,7.90569415E+00,3.15355175E+01,2.11742766E+01,1.58113883E+01,3.16227766E+01,1.86679309E+01,7.90569415E+00,3.15273569E+01,2.16470915E+01,1.58113883E+01,3.16227766E+01,1.96426661E+01,7.90569415E+00,3.14886273E+01,2.36177939E+01,1.58113883E+01,3.16227766E+01,2.36742685E+01,7.90569415E+00
samples,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00

pearson
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,9.98249377E-01,9.99999987E-01,9.99999987E-01,9.92732354E-01,9.99999987E-01
y,9.98249377E-01,1.00000000E+00,9.98240720E-01,9.98240720E-01,9.98076534E-01,9.98240720E-01
y0,9.99999987E-01,9.98240720E-01,1.00000000E+00,1.00000000E+00,9.92714190E-01,1.00000000E+00
x0,9.99999987E-01,9.98240720E-01,1.00000000E+00,1.00000000E+00,9.92714190E-01,1.00000000E+00
z,9.92732354E-01,9.98076534E-01,9.92714190E-01,9.92714190E-01,1.00000000E+00,9.92714190E-01
z0,9.99999987E-01,9.98240720E-01,1.00000000E+00,1.00000000E+00,9.92714190E-01,1.00000000E+00

VarianceDependentSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,-8.85217629E-03,3.80154826E-01,7.60309653E-01,5.98916891E-03,1.90077413E-01
y,-6.54170225E+01,1.00000000E+00,2.49299338E+01,4.98598675E+01,5.97398269E-01,1.24649669E+01
y0,-5.72181307E-08,-5.40921974E-10,1.00000000E+00,4.70588307E-01,9.81799531E-10,1.17647059E-01
x0,-1.91852450E-07,-2.10638973E-09,1.60000070E+00,1.00000000E+00,1.09139364E-09,8.00000227E-01
z,1.20758999E+02,1.62995691E+00,-4.59880889E+01,-9.19761778E+01,1.00000000E+00,-2.29940444E+01
z0,2.71647685E-08,2.04109177E-10,9.99999758E-02,1.99999959E-01,-5.78887345E-10,1.00000000E+00

covariance
matrix,x,y,y0,x0,z,z0,
x,9.91533646E+02,7.42389986E+02,4.97878906E+02,9.95757813E+02,7.40052404E+02,2.48939453E+02
y,7.42389986E+02,5.57800191E+02,3.72773143E+02,7.45546286E+02,5.58058521E+02,1.86386571E+02
y0,4.97878906E+02,3.72773143E+02,2.50000000E+02,5.00000000E+02,3.71595806E+02,1.25000000E+02
x0,9.95757813E+02,7.45546286E+02,5.00000000E+02,1.00000000E+03,7.43191612E+02,2.50000000E+02
z,7.40052404E+02,5.58058521E+02,3.71595806E+02,7.43191612E+02,5.60470991E+02,1.85797903E+02
z0,2.48939453E+02,1.86386571E+02,1.25000000E+02,2.50000000E+02,1.85797903E+02,6.25000000E+01

NormalizedSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,-5.85857242E-03,1.87683008E-01,7.50732033E-01,3.36674162E-03,4.69207520E-02
y,-9.88437070E+01,1.00000000E+00,1.85970399E+01,7.43881597E+01,5.07417495E-01,4.64925998E+00
y0,-1.15896206E-07,-7.25123409E-10,1.00000000E+00,9.41176614E-01,1.11789651E-09,5.88235296E-02
x0,-1.94300048E-07,-1.41184179E-09,8.00000351E-01,1.00000000E+00,6.21341273E-10,2.00000057E-01
z,2.14820775E+02,1.91899854E+00,-4.03893239E+01,-1.61557296E+02,1.00000000E+00,-1.00973310E+01
z0,1.10045315E-07,5.47229913E-10,1.99999952E-01,7.99999836E-01,-1.31826533E-09,1.00000000E+00
Pivot Value,0.0105
percentile_5,2.50000000E+01,1.30000000E+01,1.20000000E+01,2.40000000E+01,7.00000000E+00,6.00000000E+00,2.49640000E+01,1.35340000E+01,1.20000000E+01,2.40000000E+01,8.05000000E+00,6.00000000E+00,2.49347500E+01,1.40062595E+01,1.20000000E+01,2.40000000E+01,8.93745930E+00,6.00000000E+00,2.49291475E+01,1.41194700E+01,1.20000000E+01,2.40000000E+01,9.12392315E+00,6.00000000E+00,2.49221375E+01,1.43665043E+01,1.20000000E+01,2.40000000E+01,9.49981109E+00,6.00000000E+00,2.49133750E+01,1.46752972E+01,1.20000000E+01,2.40000000E+01,9.96967101E+00,6.00000000E+00
kurtosis,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.71164089E+00,-1.72000000E+00,-1.72000000E+00,-1.65841739E+00,-1.72000000E+00,-1.72002707E+00,-1.69906190E+00,-1.72000000E+00,-1.72000000E+00,-1.60845737E+00,-1.72000000E+00,-1.71996100E+00,-1.68941298E+00,-1.72000000E+00,-1.72000000E+00,-1.59733829E+00,-1.72000000E+00,-1.72025286E+00,-1.64784703E+00,-1.72000000E+00,-1.72000000E+00,-1.55733523E+00,-1.72000000E+00,-1.72061863E+00,-1.61222478E+00,-1.72000000E+00,-1.72000000E+00,-1.52714343E+00,-1.72000000E+00
percentile_95,9.70000000E+01,4.90000000E+01,4.80000000E+01,9.60000000E+01,2.50000000E+01,2.40000000E+01,9.68560000E+01,5.61760000E+01,4.80000000E+01,9.60000000E+01,3.92800000E+01,2.40000000E+01,9.67360000E+01,6.21560000E+01,4.80000000E+01,9.60000000E+01,5.11800000E+01,2.40000000E+01,9.67120000E+01,6.33520000E+01,4.80000000E+01,9.60000000E+01,5.35600000E+01,2.40000000E+01,9.66160000E+01,6.81360000E+01,4.80000000E+01,9.60000000E+01,6.30800000E+01,2.40000000E+01,9.64960000E+01,7.41160000E+01,4.80000000E+01,9.60000000E+01,7.49800000E+01,2.40000000E+01
median,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.38350000E+01,3.00000000E+01,6.00000000E+01,2.16250000E+01,1.50000000E+01,6.08350000E+01,3.61975000E+01,3.00000000E+01,6.00000000E+01,2.63125000E+01,1.50000000E+01,6.08200000E+01,3.66700000E+01,3.00000000E+01,6.00000000E+01,2.72500000E+01,1.50000000E+01,6.07600000E+01,3.85600000E+01,3.00000000E+01,6.00000000E+01,3.10000000E+01,1.50000000E+01,6.07045000E+01,4.31725000E+01,3.00000000E+01,6.00000000E+01,3.67797640E+01,1.50000000E+01
variationCoefficient,5.18406174E-01,5.10044784E-01,5.27046277E-01,5.27046277E-01,4.94105884E-01,5.27046277E-01,5.18393407E-01,5.44126533E-01,5.27046277E-01,5.27046277E-01,6.02945595E-01,5.27046277E-01,5.18376269E-01,5.67609314E-01,5.27046277E-01,5.27046277E-01,6.54656441E-01,5.27046277E-01,5.18367509E-01,5.71209536E-01,5.27046277E-01,5.27046277E-01,6.62200663E-01,5.27046277E-01,5.18199417E-01,5.87273999E-01,5.27046277E-01,5.27046277E-01,6.93069099E-01,5.27046277E-01,5.17955601E-01,5.98103396E-01,5.27046277E-01,5.27046277E-01,7.17072383E-01,5.27046277E-01
skewness,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,1.15562242E-15,1.11987424E-01,0.00000000E+00,0.00000000E+00,3.03359931E-01,0.00000000E+00,2.97281053E-05,1.82958169E-01,0.00000000E+00,0.00000000E+00,4.08686251E-01,0.00000000E+00,1.60574348E-05,1.93622476E-01,0.00000000E+00,0.00000000E+00,4.22842118E-01,0.00000000E+00,5.72585677E-04,2.21076645E-01,0.00000000E+00,0.00000000E+00,4.48560752E-01,0.00000000E+00,6.49812385E-04,1.64408308E-01,0.00000000E+00,0.00000000E+00,4.34968187E-01,0.00000000E+00
expectedValue,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.44350000E+01,3.00000000E+01,6.00000000E+01,2.28250000E+01,1.50000000E+01,6.08351875E+01,3.73043149E+01,3.00000000E+01,6.00000000E+01,2.85156148E+01,1.50000000E+01,6.08204725E+01,3.78969364E+01,3.00000000E+01,6.00000000E+01,2.96627098E+01,1.50000000E+01,6.07654625E+01,4.02159707E+01,3.00000000E+01,6.00000000E+01,3.41585977E+01,1.50000000E+01,6.07006000E+01,4.35647636E+01,3.00000000E+01,6.00000000E+01,3.99969104E+01,1.50000000E+01
variance,1.00000000E+03,2.50000000E+02,2.50000000E+02,1.00000000E+03,6.25000000E+01,6.25000000E+01,9.97002250E+02,3.51075062E+02,2.50000000E+02,1.00000000E+03,1.89399063E+02,6.25000000E+01,9.94488864E+02,4.48349988E+02,2.50000000E+02,1.00000000E+03,3.48491644E+02,6.25000000E+01,9.93974230E+02,4.68596570E+02,2.50000000E+02,1.00000000E+03,3.85834331E+02,6.25000000E+01,9.91533646E+02,5.57800191E+02,2.50000000E+02,1.00000000E+03,5.60470991E+02,6.25000000E+01,9.88487166E+02,6.78927282E+02,2.50000000E+02,1.00000000E+03,8.22581399E+02,6.25000000E+01
sigma,3.16227766E+01,1.58113883E+01,1.58113883E+01,3.16227766E+01,7.90569415E+00,7.90569415E+00,3.15753424E+01,1.87369972E+01,1.58113883E+01,3.16227766E+01,1.37622332E+01,7.90569415E+00,3.15355175E+01,2.11742766E+01,1.58113883E+01,3.16227766E+01,1.86679309E+01,7.90569415E+00,3.15273569E+01,2.16470915E+01,1.58113883E+01,3.16227766E+01,1.96426661E+01,7.90569415E+00,3.14886273E+01,2.36177939E+01,1.58113883E+01,3.16227766E+01,2.36742685E+01,7.90569415E+00,3.14402157E+01,2.60562331E+01,1.58113883E+01,3.16227766E+01,2.86806799E+01,7.90569415E+00
samples,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00

pearson
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,9.98773754E-01,9.99999956E-01,9.99999956E-01,9.93247852E-01,9.99999956E-01
y,9.98773754E-01,1.00000000E+00,9.98763337E-01,9.98763337E-01,9.97234354E-01,9.98763337E-01
y0,9.99999956E-01,9.98763337E-01,1.00000000E+00,1.00000000E+00,9.93227265E-01,1.00000000E+00
x0,9.99999956E-01,9.98763337E-01,1.00000000E+00,1.00000000E+00,9.93227265E-01,1.00000000E+00
z,9.93247852E-01,9.97234354E-01,9.93227265E-01,9.93227265E-01,1.00000000E+00,9.93227265E-01
z0,9.99999956E-01,9.98763337E-01,1.00000000E+00,1.00000000E+00,9.93227265E-01,1.00000000E+00

VarianceDependentSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,6.72447852E-03,3.76883050E-01,7.53766099E-01,-6.93867140E-04,1.88441525E-01
y,3.58608204E+01,1.00000000E+00,-1.33691826E+01,-2.67383652E+01,2.92249636E-01,-6.68459130E+00
y0,-1.86537363E-09,2.57216470E-11,1.00000000E+00,4.70588239E-01,-1.85584881E-12,1.17647060E-01
x0,6.44649845E-09,-1.86446414E-11,1.59999999E+00,1.00000000E+00,4.22772928E-13,7.99999997E-01
z,-3.15592974E+01,2.49254712E+00,1.15149244E+01,2.30298487E+01,1.00000000E+00,5.75746218E+00
z0,-1.73071545E-09,1.89077959E-11,1.00000000E-01,2.00000001E-01,-2.38604313E-12,1.00000000E+00

covariance
matrix,x,y,y0,x0,z,z0,
x,9.88487166E+02,8.18209032E+02,4.97113438E+02,9.94226875E+02,8.95638171E+02,2.48556719E+02
y,8.18209032E+02,6.78927282E+02,4.11475732E+02,8.22951464E+02,7.45243683E+02,2.05737866E+02
y0,4.97113438E+02,4.11475732E+02,2.50000000E+02,5.00000000E+02,4.50410057E+02,1.25000000E+02
x0,9.94226875E+02,8.22951464E+02,5.00000000E+02,1.00000000E+03,9.00820114E+02,2.50000000E+02
z,8.95638171E+02,7.45243683E+02,4.50410057E+02,9.00820114E+02,8.22581399E+02,2.25205029E+02
z0,2.48556719E+02,2.05737866E+02,1.25000000E+02,2.50000000E+02,2.25205029E+02,6.25000000E+01

NormalizedSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,4.82615192E-03,1.86266552E-01,7.45066209E-01,-4.57203749E-04,4.65666381E-02
y,4.99663750E+01,1.00000000E+00,-9.20641924E+00,-3.68256770E+01,2.68315068E-01,-2.30160481E+00
y0,-3.77430996E-09,3.73519157E-11,1.00000000E+00,9.41176478E-01,-2.47427395E-12,5.88235301E-02
x0,6.52177206E-09,-1.35374899E-11,7.99999996E-01,1.00000000E+00,2.81826849E-13,1.99999999E-01
z,-4.78954066E+01,2.71489035E+00,8.63686037E+00,3.45474415E+01,1.00000000E+00,2.15921509E+00
z0,-7.00369777E-09,5.49142440E-11,2.00000001E-01,8.00000006E-01,-6.36229024E-12,1.00000000E+00
Pivot Value,0.011
percentile_5,2.50000000E+01,1.30000000E+01,1.20000000E+01,2.40000000E+01,7.00000000E+00,6.00000000E+00,2.49640000E+01,1.35340000E+01,1.20000000E+01,2.40000000E+01,8.05000000E+00,6.00000000E+00,2.49347500E+01,1.40062595E+01,1.20000000E+01,2.40000000E+01,8.93745930E+00,6.00000000E+00,2.49291475E+01,1.41194700E+01,1.20000000E+01,2.40000000E+01,9.12392315E+00,6.00000000E+00,2.49221375E+01,1.43665043E+01,1.20000000E+01,2.40000000E+01,9.49981109E+00,6.00000000E+00,2.49133750E+01,1.46752972E+01,1.20000000E+01,2.40000000E+01,9.96967101E+00,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00
kurtosis,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.71164089E+00,-1.72000000E+00,-1.72000000E+00,-1.65841739E+00,-1.72000000E+00,-1.72002707E+00,-1.69906190E+00,-1.72000000E+00,-1.72000000E+00,-1.60845737E+00,-1.72000000E+00,-1.71996100E+00,-1.68941298E+00,-1.72000000E+00,-1.72000000E+00,-1.59733829E+00,-1.72000000E+00,-1.72025286E+00,-1.64784703E+00,-1.72000000E+00,-1.72000000E+00,-1.55733523E+00,-1.72000000E+00,-1.72061863E+00,-1.61222478E+00,-1.72000000E+00,-1.72000000E+00,-1.52714343E+00,-1.72000000E+00,-1.72120922E+00,-1.71176199E+00,-1.72000000E+00,-1.72000000E+00,-1.57825738E+00,-1.72000000E+00
percentile_95,9.70000000E+01,4.90000000E+01,4.80000000E+01,9.60000000E+01,2.50000000E+01,2.40000000E+01,9.68560000E+01,5.61760000E+01,4.80000000E+01,9.60000000E+01,3.92800000E+01,2.40000000E+01,9.67360000E+01,6.21560000E+01,4.80000000E+01,9.60000000E+01,5.11800000E+01,2.40000000E+01,9.67120000E+01,6.33520000E+01,4.80000000E+01,9.60000000E+01,5.35600000E+01,2.40000000E+01,9.66160000E+01,6.81360000E+01,4.80000000E+01,9.60000000E+01,6.30800000E+01,2.40000000E+01,9.64960000E+01,7.41160000E+01,4.80000000E+01,9.60000000E+01,7.49800000E+01,2.40000000E+01,9.64737850E+01,7.55885847E+01,4.80000000E+01,9.60000000E+01,7.74952639E+01,2.40000000E+01
median,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.38350000E+01,3.00000000E+01,6.00000000E+01,2.16250000E+01,1.50000000E+01,6.08350000E+01,3.61975000E+01,3.00000000E+01,6.00000000E+01,2.63125000E+01,1.50000000E+01,6.08200000E+01,3.66700000E+01,3.00000000E+01,6.00000000E+01,2.72500000E+01,1.50000000E+01,6.07600000E+01,3.85600000E+01,3.00000000E+01,6.00000000E+01,3.10000000E+01,1.50000000E+01,6.07045000E+01,4.31725000E+01,3.00000000E+01,6.00000000E+01,3.67797640E+01,1.50000000E+01,6.06934000E+01,4.40950000E+01,3.00000000E+01,6.00000000E+01,3.79357168E+01,1.50000000E+01
variationCoefficient,5.18406174E-01,5.10044784E-01,5.27046277E-01,5.27046277E-01,4.94105884E-01,5.27046277E-01,5.18393407E-01,5.44126533E-01,5.27046277E-01,5.27046277E-01,6.02945595E-01,5.27046277E-01,5.18376269E-01,5.67609314E-01,5.27046277E-01,5.27046277E-01,6.54656441E-01,5.27046277E-01,5.18367509E-01,5.71209536E-01,5.27046277E-01,5.27046277E-01,6.62200663E-01,5.27046277E-01,5.18199417E-01,5.87273999E-01,5.27046277E-01,5.27046277E-01,6.93069099E-01,5.27046277E-01,5.17955601E-01,5.98103396E-01,5.27046277E-01,5.27046277E-01,7.17072383E-01,5.27046277E-01,5.17914795E-01,6.00947262E-01,5.27046277E-01,5.27046277E-01,7.20964955E-01,5.27046277E-01
skewness,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,1.15562242E-15,1.11987424E-01,0.00000000E+00,0.00000000E+00,3.03359931E-01,0.00000000E+00,2.97281053E-05,1.82958169E-01,0.00000000E+00,0.00000000E+00,4.08686251E-01,0.00000000E+00,1.60574348E-05,1.93622476E-01,0.00000000E+00,0.00000000E+00,4.22842118E-01,0.00000000E+00,5.72585677E-04,2.21076645E-01,0.00000000E+00,0.00000000E+00,4.48560752E-01,0.00000000E+00,6.49812385E-04,1.64408308E-01,0.00000000E+00,0.00000000E+00,4.34968187E-01,0.00000000E+00,5.23169642E-04,1.21419399E-01,0.00000000E+00,0.00000000E+00,4.14702181E-01,0.00000000E+00
expectedValue,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.44350000E+01,3.00000000E+01,6.00000000E+01,2.28250000E+01,1.50000000E+01,6.08351875E+01,3.73043149E+01,3.00000000E+01,6.00000000E+01,2.85156148E+01,1.50000000E+01,6.08204725E+01,3.78969364E+01,3.00000000E+01,6.00000000E+01,2.96627098E+01,1.50000000E+01,6.07654625E+01,4.02159707E+01,3.00000000E+01,6.00000000E+01,3.41585977E+01,1.50000000E+01,6.07006000E+01,4.35647636E+01,3.00000000E+01,6.00000000E+01,3.99969104E+01,1.50000000E+01,6.06894125E+01,4.45111069E+01,3.00000000E+01,6.00000000E+01,4.12998369E+01,1.50000000E+01
variance,1.00000000E+03,2.50000000E+02,2.50000000E+02,1.00000000E+03,6.25000000E+01,6.25000000E+01,9.97002250E+02,3.51075062E+02,2.50000000E+02,1.00000000E+03,1.89399063E+02,6.25000000E+01,9.94488864E+02,4.48349988E+02,2.50000000E+02,1.00000000E+03,3.48491644E+02,6.25000000E+01,9.93974230E+02,4.68596570E+02,2.50000000E+02,1.00000000E+03,3.85834331E+02,6.25000000E+01,9.91533646E+02,5.57800191E+02,2.50000000E+02,1.00000000E+03,5.60470991E+02,6.25000000E+01,9.88487166E+02,6.78927282E+02,2.50000000E+02,1.00000000E+03,8.22581399E+02,6.25000000E+01,9.87967142E+02,7.15499788E+02,2.50000000E+02,1.00000000E+03,8.86594399E+02,6.25000000E+01
sigma,3.16227766E+01,1.58113883E+01,1.58113883E+01,3.16227766E+01,7.90569415E+00,7.90569415E+00,3.15753424E+01,1.87369972E+01,1.58113883E+01,3.16227766E+01,1.37622332E+01,7.90569415E+00,3.15355175E+01,2.11742766E+01,1.58113883E+01,3.16227766E+01,1.86679309E+01,7.90569415E+00,3.15273569E+01,2.16470915E+01,1.58113883E+01,3.16227766E+01,1.96426661E+01,7.90569415E+00,3.14886273E+01,2.36177939E+01,1.58113883E+01,3.16227766E+01,2.36742685E+01,7.90569415E+00,3.14402157E+01,2.60562331E+01,1.58113883E+01,3.16227766E+01,2.86806799E+01,7.90569415E+00,3.14319446E+01,2.67488278E+01,1.58113883E+01,3.16227766E+01,2.97757351E+01,7.90569415E+00
samples,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00

pearson
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,9.99386535E-01,9.99999950E-01,9.99999950E-01,9.93787739E-01,9.99999950E-01
y,9.99386535E-01,1.00000000E+00,9.99379234E-01,9.99379234E-01,9.96830574E-01,9.99379234E-01
y0,9.99999950E-01,9.99379234E-01,1.00000000E+00,1.00000000E+00,9.93772240E-01,1.00000000E+00
x0,9.99999950E-01,9.99379234E-01,1.00000000E+00,1.00000000E+00,9.93772240E-01,1.00000000E+00
z,9.93787739E-01,9.96830574E-01,9.93772240E-01,9.93772240E-01,1.00000000E+00,9.93772240E-01
z0,9.99999950E-01,9.99379234E-01,1.00000000E+00,1.00000000E+00,9.93772240E-01,1.00000000E+00

VarianceDependentSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,2.10697540E-02,3.73394073E-01,7.46788147E-01,-4.28050471E-03,1.86697037E-01
y,2.87523533E+01,1.00000000E+00,-1.06463767E+01,-2.12927535E+01,2.27891379E-01,-5.32318836E+00
y0,-1.04500941E-09,3.82840426E-11,1.00000000E+00,4.70588234E-01,-1.65663039E-11,1.17647059E-01
x0,-1.02809281E-08,3.16049409E-10,1.60000001E+00,1.00000000E+00,-3.07522896E-11,8.00000006E-01
z,-1.02835105E+02,4.01199498E+00,3.80033241E+01,7.60066482E+01,1.00000000E+00,1.90016621E+01
z0,-1.12808030E-09,-2.35575805E-12,1.00000000E-01,2.00000000E-01,2.55719730E-12,1.00000000E+00

covariance
matrix,x,y,y0,x0,z,z0,
x,9.87967142E+02,8.40251892E+02,4.96982656E+02,9.93965312E+02,9.30095144E+02,2.48491328E+02
y,8.40251892E+02,7.15499788E+02,4.22673558E+02,8.45347117E+02,7.93941669E+02,2.11336779E+02
y0,4.96982656E+02,4.22673558E+02,2.50000000E+02,5.00000000E+02,4.67863707E+02,1.25000000E+02
x0,9.93965312E+02,8.45347117E+02,5.00000000E+02,1.00000000E+03,9.35727413E+02,2.50000000E+02
z,9.30095144E+02,7.93941669E+02,4.67863707E+02,9.35727413E+02,8.86594399E+02,2.33931853E+02
z0,2.48491328E+02,2.11336779E+02,1.25000000E+02,2.50000000E+02,2.33931853E+02,6.25000000E+01

NormalizedSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,1.54530755E-02,1.84576217E-01,7.38304870E-01,-2.91293224E-03,4.61440544E-02
y,3.92028766E+01,1.00000000E+00,-7.17554166E+00,-2.87021667E+01,2.11450073E-01,-1.79388542E+00
y0,-2.11403358E-09,5.68021704E-11,1.00000000E+00,9.41176468E-01,-2.28061883E-11,5.88235297E-02
x0,-1.03990581E-08,2.34461817E-10,8.00000007E-01,1.00000000E+00,-2.11677424E-11,2.00000002E-01
z,-1.51114448E+02,4.32394776E+00,2.76054292E+01,1.10421717E+02,1.00000000E+00,6.90135730E+00
z0,-4.56416872E-09,-6.99049322E-12,2.00000001E-01,8.00000001E-01,7.04078878E-12,1.00000000E+00
Pivot Value,0.013
percentile_5,2.50000000E+01,1.30000000E+01,1.20000000E+01,2.40000000E+01,7.00000000E+00,6.00000000E+00,2.49640000E+01,1.35340000E+01,1.20000000E+01,2.40000000E+01,8.05000000E+00,6.00000000E+00,2.49347500E+01,1.40062595E+01,1.20000000E+01,2.40000000E+01,8.93745930E+00,6.00000000E+00,2.49291475E+01,1.41194700E+01,1.20000000E+01,2.40000000E+01,9.12392315E+00,6.00000000E+00,2.49221375E+01,1.43665043E+01,1.20000000E+01,2.40000000E+01,9.49981109E+00,6.00000000E+00,2.49133750E+01,1.46752972E+01,1.20000000E+01,2.40000000E+01,9.96967101E+00,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00,2.49116225E+01,1.47370557E+01,1.20000000E+01,2.40000000E+01,1.00636430E+01,6.00000000E+00
kurtosis,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.71164089E+00,-1.72000000E+00,-1.72000000E+00,-1.65841739E+00,-1.72000000E+00,-1.72002707E+00,-1.69906190E+00,-1.72000000E+00,-1.72000000E+00,-1.60845737E+00,-1.72000000E+00,-1.71996100E+00,-1.68941298E+00,-1.72000000E+00,-1.72000000E+00,-1.59733829E+00,-1.72000000E+00,-1.72025286E+00,-1.64784703E+00,-1.72000000E+00,-1.72000000E+00,-1.55733523E+00,-1.72000000E+00,-1.72061863E+00,-1.61222478E+00,-1.72000000E+00,-1.72000000E+00,-1.52714343E+00,-1.72000000E+00,-1.72120922E+00,-1.71176199E+00,-1.72000000E+00,-1.72000000E+00,-1.57825738E+00,-1.72000000E+00,-1.72154132E+00,-2.08891595E+00,-1.72000000E+00,-1.72000000E+00,-1.81348759E+00,-1.72000000E+00
percentile_95,9.70000000E+01,4.90000000E+01,4.80000000E+01,9.60000000E+01,2.50000000E+01,2.40000000E+01,9.68560000E+01,5.61760000E+01,4.80000000E+01,9.60000000E+01,3.92800000E+01,2.40000000E+01,9.67360000E+01,6.21560000E+01,4.80000000E+01,9.60000000E+01,5.11800000E+01,2.40000000E+01,9.67120000E+01,6.33520000E+01,4.80000000E+01,9.60000000E+01,5.35600000E+01,2.40000000E+01,9.66160000E+01,6.81360000E+01,4.80000000E+01,9.60000000E+01,6.30800000E+01,2.40000000E+01,9.64960000E+01,7.41160000E+01,4.80000000E+01,9.60000000E+01,7.49800000E+01,2.40000000E+01,9.64737850E+01,7.55885847E+01,4.80000000E+01,9.60000000E+01,7.74952639E+01,2.40000000E+01,9.63849250E+01,8.14789235E+01,4.80000000E+01,9.60000000E+01,8.75563197E+01,2.40000000E+01
