pivot,signal0,signal1
77.8,17.6929133827,17.7536947716
77.9,18.8548404087,19.3152049589
78.0,20.4188773373,21.8868796458
78.1,23.1715917669,21.9579025819
78.2,24.8040377613,23.5988664493
78.3,24.8144038663,25.6609524727
78.4,26.6160660619,27.5022654699
78.5,26.4876225843,27.3660817443
78.6,27.158259123,28.494912435
78.7,27.7346484327,27.6346753306
78.8,27.6550256508,25.9951426395
78.9,25.2251234651,24.7102197894
79.0,22.5367150205,23.1119956206
79.1,21.3537458122,19.2029072382
79.2,20.3619256021,18.1860085767
79.3,16.5661372971,16.5439965302
79.4,15.5881074514,15.4534526883
79.5,13.3975176879,16.33289472
79.6,14.4688029138,15.1836557375
79.7,15.6379771884,18.1326083826
79.8,15.1388891203,19.750031376
79.9,17.0846917345,21.9886174349
80.0,19.8058744215,23.546737933
80.1,24.9695336289,27.8464999688
80.2,28.99388249,29.1503292206
80.3,30.7437645557,30.0602871631
80.4,29.9601236834,32.4467147616
80.5,30.2309761328,32.6814675689
80.6,29.458256235,31.4506719205
80.7,28.126904849,28.2883794843
80.8,27.7468395132,26.9542986587
80.9,24.7288677405,22.0481693558
81.0,21.1502393232,16.3513475779
81.1,18.4678904182,11.9477558011
81.2,14.5624667531,9.97856198305
81.3,9.51396212412,3.1857284264
81.4,5.34236171365,1.51056047344
81.5,4.44704515244,-0.198095736022
81.6,3.8616385196,-0.832428976761
81.7,5.78701117245,-0.545223888757
81.8,5.72630701004,-0.301068536562
81.9,6.20501496931,2.1044079977
82.0,6.44833768493,2.64714776616
82.1,6.47828398889,4.57942646509
82.2,4.85376137198,5.20410780954
82.3,4.88042665043,4.36938255231
82.4,3.78245920794,5.67188876339
82.5,2.72460627199,3.58527819173
82.6,2.23346776157,3.1372278576
82.7,-0.28697497096,1.13308169908
82.8,-2.69005826008,-2.00276299743
82.9,-5.00825268929,-4.16638747906
83.0,-8.49437033623,-6.83603092743
83.1,-11.5386870298,-8.60047131049
83.2,-14.0937433809,-12.1959581705
83.3,-13.9622531146,-13.6744973807
83.4,-15.9818733194,-14.7152473707
83.5,-14.2497999498,-13.6618741484
83.6,-12.0839026908,-14.3053801101
83.7,-10.0383387294,-11.3282435174
83.8,-6.21505074133,-8.34681671088
83.9,-3.24285337613,-4.68443812213
84.0,1.79949682504,1.91246331991
84.1,6.34343468001,5.5730789109
84.2,10.6060236125,9.32543973779
84.3,12.8377990445,12.5267723628
84.4,15.2746626033,14.1683679646
84.5,17.1315707391,16.6318904082
84.6,18.1948573909,16.6398424094
84.7,17.6925915378,19.1812831197
84.8,17.5137311967,17.1956717599
84.9,16.3876166899,16.9619265763
85.0,14.2559337118,15.4669233013
85.1,13.2679787049,14.7000167339
85.2,11.6146406968,14.5626390404
85.3,9.58444861384,12.3291451076
85.4,10.5984598493,12.7968780876
85.5,11.3510016478,13.1761001924
85.6,13.0634427034,12.0638063817
85.7,13.7701382212,13.9762442
85.8,16.9659486187,13.9404342761
85.9,16.5752713759,16.3357060882
86.0,18.2170252747,19.6976329302
86.1,20.4737068114,20.0151182508
86.2,22.3451669084,22.6498155964
86.3,24.7751153833,24.9560569491
86.4,26.9922316934,25.9098759219
86.5,25.9316765641,24.0574713813
86.6,24.4396655495,21.0064863758
86.7,20.9484447227,19.7858751181
86.8,18.8006576124,15.0851229175
86.9,14.540932235,11.5592333692
87.0,10.2780656949,8.27075573668
87.1,6.02953154857,3.89787633847
87.2,2.50465419692,0.654960974378
87.3,-3.27125542425,-4.67825588523
87.4,-3.90256010325,-6.81677297466
87.5,-7.18961106585,-6.59710160735
87.6,-7.60303348453,-8.49132247111
87.7,-6.20067534039,-10.1335734935
87.8,-6.9133164652,-7.24200444428
87.9,-5.89243104639,-5.15495908897
88.0,-3.35809626067,-0.980128643918
88.1,-1.02876814877,0.403419671069
88.2,0.578137422167,2.18159107537
88.3,1.33141292693,3.8599032814
88.4,0.332012472275,3.49890133029
88.5,1.35494169331,4.42640990147
88.6,-0.203420791282,4.61742404382
88.7,-1.04086294557,3.85618208393
88.8,-1.31350859175,1.43331112594
88.9,-2.79017667551,-3.36045110317
89.0,-5.07229294379,-3.81097404276
89.1,-5.86622896468,-7.33109701294
89.2,-8.31384121972,-8.76642978104
89.3,-10.3595468137,-10.6286643928
89.4,-10.9236618284,-11.8305101921
89.5,-11.337794669,-10.3173503509
89.6,-10.2675022324,-10.9582197989
89.7,-9.04138344762,-8.30285494294
89.8,-7.02634861511,-7.67413172249
89.9,-4.50561654068,-4.89752923205
90.0,-3.72598049644,-3.18529744195
90.1,-0.845188080109,-0.962856718807
90.2,0.949502369752,1.05313757474
90.3,2.54550496961,1.55925406556
90.4,3.80872539922,3.33618615983
90.5,3.80842224611,4.24608187922
90.6,1.79366506925,2.75644523911
90.7,0.239024916089,1.0420728595
90.8,-2.54182172681,-4.35857202039
90.9,-6.48171022011,-7.02254942138
91.0,-9.90595057823,-10.258160286
91.1,-12.5624537374,-15.5102107791
91.2,-16.5467259706,-18.0033762457
91.3,-19.4286022902,-24.5676227709
91.4,-21.3601889305,-26.1048745983
91.5,-23.2471284797,-28.4940508623
91.6,-23.8243066571,-28.1322723891
91.7,-24.7512597124,-32.2977346382
91.8,-26.202415619,-29.3799782574
91.9,-26.6473277968,-28.2988210506
92.0,-25.8765091362,-27.3442831156
92.1,-24.9075485198,-24.3514334883
92.2,-23.3630094573,-23.9206675374
92.3,-22.1832080797,-25.6330387765
92.4,-23.0380445979,-25.1461477807
92.5,-23.0595536647,-24.3254887154
92.6,-24.9926373588,-26.1810301858
92.7,-26.7008124466,-27.7303439254
92.8,-28.092062017,-30.8235261332
92.9,-31.4274543475,-32.1204395435
93.0,-33.2810435371,-33.9825327101
93.1,-35.5881284014,-35.3822504825
93.2,-35.764201744,-35.9017972879
93.3,-37.3318729642,-37.565788987
93.4,-36.9393201093,-38.9720950614
93.5,-37.6645656341,-37.6592993907
93.6,-35.5330895767,-36.3741544233
93.7,-34.5241718011,-34.7335876786
93.8,-29.8017580743,-30.0346739784
93.9,-25.9595303876,-25.1936440185
94.0,-21.1904230128,-20.0302592874
94.1,-15.0925843618,-15.3368656973
94.2,-10.2277154939,-12.0464689786
94.3,-4.15093356082,-5.93855584274
94.4,-3.60473189125,-2.39349052193
94.5,0.735149054394,1.94812805198
94.6,2.90269822647,5.27829963574
94.7,4.74454427388,6.47737077477
94.8,2.77802464423,5.71395058209
94.9,4.50355112445,6.53625500804
95.0,3.50013210282,6.18762846366
95.1,3.12550062212,6.3363459668
95.2,3.46039352975,5.90660574725
95.3,4.0410514077,7.35904912363
95.4,5.98968558318,6.62904192456
95.5,8.53779912792,9.7668635119
95.6,9.7273202568,10.6417606669
95.7,10.7882441613,13.5563491367
95.8,14.0784038242,16.674012869
95.9,16.4086914152,19.7829624475
96.0,19.8494703551,23.2707006596
96.1,23.5384763318,27.9656958483
96.2,26.6254449835,30.6757081432
96.3,28.4807694498,32.879944528
96.4,30.6745592779,34.8426433377
96.5,31.484776821,33.9629606122
96.6,32.9660550652,33.0675021465
96.7,29.7541454742,32.5900358348
96.8,30.1153048746,30.4339255548
96.9,27.1102265021,30.2561949051
97.0,25.1172521872,26.2648298923
97.1,21.9849293438,25.374182084
97.2,20.3372198773,21.3913440276
97.3,19.0826775526,19.3926403441
97.4,17.4704787135,17.9501300274
97.5,19.3540627081,15.9707336983
97.6,18.7191506447,19.1041593382
97.7,20.2578936961,18.5408446998
97.8,21.817146606,21.6079996484
97.9,25.4935738335,22.860667985
98.0,29.5911505187,26.6372170545
98.1,32.6271048617,30.0976372536
98.2,34.1584985081,31.7041351483
98.3,38.3929041803,33.8498064146
98.4,39.2901153393,36.3194969633
98.5,41.2633676094,38.0335126733
98.6,40.0181497966,38.2206041875
98.7,39.6539037922,41.3068104438
98.8,38.6798925312,40.6833236451
98.9,37.4714731397,41.1613759836
99.0,38.5735283964,40.0597245643
99.1,37.0999305735,39.6690028518
99.2,36.8544083015,38.5442761294
99.3,37.3160243919,38.0464324711
99.4,37.8243691385,39.2043965664
99.5,38.4981674459,39.4764615141
99.6,41.1048352768,39.7569958448
99.7,44.4184339363,41.0722335235
99.8,49.2447958197,45.2057937773
99.9,51.9267480395,50.4699551271
