pivot,signal0,signal1
77.8,15.9567418347,19.5655042028
77.9,17.5411317998,21.0330206611
78.0,22.1386695644,21.8542805108
78.1,23.4158284915,25.0256351279
78.2,25.0932556829,25.8114882621
78.3,26.118562931,27.2524262205
78.4,27.4906071947,29.7382805221
78.5,27.7857115404,28.7878771561
78.6,28.4825781653,27.6124987581
78.7,26.8826111097,26.8789744616
78.8,27.0810106824,24.5988033309
78.9,25.3177285281,23.3611407987
79.0,23.6046259691,20.4732338121
79.1,22.0551688634,18.0265077408
79.2,18.2472089002,14.6912229176
79.3,18.4228499668,13.656414695
79.4,16.1197947328,14.71373254
79.5,16.710078611,13.4419901975
79.6,17.5263970321,14.9341034346
79.7,16.5385757051,15.8573752384
79.8,17.3754721705,18.3599366108
79.9,17.2378775738,19.784671993
80.0,21.4814905749,20.4454684854
80.1,22.5217241903,26.5217481106
80.2,27.9279183666,27.2109845307
80.3,31.7884695095,30.0375019075
80.4,34.7062662173,28.0671807394
80.5,33.1930991865,30.9004964236
80.6,33.6288795092,29.2399559908
80.7,29.9648785769,28.4760294473
80.8,26.7115155126,23.5083294706
80.9,21.8540888855,21.2840812973
81.0,18.0680842959,17.2016406541
81.1,14.1735623495,13.8596607111
81.2,11.2844197046,8.89536208821
81.3,7.68601853981,5.81460504767
81.4,4.89280918303,1.79469905754
81.5,4.42895123433,1.0194876802
81.6,1.97112702152,-1.91309422012
81.7,0.395928981703,0.0591771032194
81.8,1.54295617642,0.156272016798
81.9,3.13184128561,-0.656656514893
82.0,2.9980323325,1.27457004859
82.1,4.63331777434,1.82221842368
82.2,6.20026309519,3.25210142734
82.3,4.81036823811,3.87865591003
82.4,6.13042025432,4.95821850384
82.5,5.67026840984,2.79730358844
82.6,3.5985084578,1.07470745447
82.7,0.304639882709,-1.24170400762
82.8,-1.79309312966,-3.99516081723
82.9,-3.74710990556,-5.88887342531
83.0,-7.3841711121,-7.93425847028
83.1,-10.6651936315,-10.3705699283
83.2,-11.7346422414,-11.5555453492
83.3,-11.8235772247,-12.6332351325
83.4,-12.484013924,-14.7243317235
83.5,-12.3537830848,-14.592196516
83.6,-11.1779509207,-13.0943053351
83.7,-10.2947843425,-9.52655413076
83.8,-7.17646618797,-6.39325830556
83.9,-2.61915881302,-2.8098465215
84.0,2.20626548851,1.35251895766
84.1,5.59284515533,7.43040749109
84.2,8.79290837245,10.6850172798
84.3,11.6404526616,13.9959139878
84.4,15.2655519439,17.0576944215
84.5,16.9638899535,18.6647118387
84.6,17.6044306181,19.7338676263
84.7,18.4918008309,19.2039293518
84.8,18.0149110363,19.6489166649
84.9,17.1686616835,16.3969657116
85.0,14.2732141098,15.1013878261
85.1,12.9979722412,14.3622315873
85.2,8.93349610933,12.7305658212
85.3,7.36593722865,10.6129308414
85.4,7.63417962143,9.75176697504
85.5,7.53235028472,10.1789105554
85.6,9.26248361749,12.5705975572
85.7,11.7221207809,15.1459934328
85.8,13.3805666388,17.284712371
85.9,18.1044557878,18.9864881095
86.0,20.3908071765,20.0544192378
86.1,21.0262842899,22.029611278
86.2,21.7857478568,23.8919734622
86.3,23.4338762689,25.6023542568
86.4,23.2769995564,25.4476969135
86.5,23.4558316321,23.7154230717
86.6,22.2292410875,21.9411499069
86.7,19.5010521106,18.9761131385
86.8,17.7882059424,15.8516592109
86.9,12.0032493447,11.8649158857
87.0,8.26117587815,8.61814660095
87.1,3.07453540491,6.29439370709
87.2,-0.515844948822,2.59289438381
87.3,-6.4892669405,-0.958458428417
87.4,-5.69862987505,-4.40854680264
87.5,-7.43155702642,-6.49594392293
87.6,-7.79195332058,-5.25760303693
87.7,-9.1213638697,-4.80339435486
87.8,-6.86432382979,-6.73996856695
87.9,-5.61668888118,-5.29166182186
88.0,-4.51005887077,-5.14019923298
88.1,-1.44488593332,-2.56859230743
88.2,1.75683887089,-0.9575219835
88.3,3.52785298143,1.29541160604
88.4,3.29042939531,2.69352856625
88.5,3.42738349849,2.74111594856
88.6,1.45691889723,1.37247922903
88.7,-0.148531438614,0.737831421095
88.8,-1.88489913135,-1.47285785703
88.9,-2.68890752489,-4.75976303098
89.0,-3.74720900596,-5.62389795733
89.1,-4.20771475709,-9.36943512034
89.2,-5.94902084011,-9.4560600006
89.3,-7.0377803727,-10.415539814
89.4,-8.52575245989,-13.3221969733
89.5,-8.91943248285,-12.9577339572
89.6,-9.38407557772,-11.3002939059
89.7,-9.13751496618,-10.4081561419
89.8,-7.73902540302,-7.14470367709
89.9,-4.84725788697,-7.20500400972
90.0,-2.83046298093,-3.51637188521
90.1,-1.35919694915,-0.265791901073
90.2,-0.183051039375,0.0833918969106
90.3,1.28633075212,2.02704092407
90.4,1.06672344882,1.45555134505
90.5,0.408543249719,1.64465139479
90.6,-1.79747742159,0.186281228287
90.7,-3.39569075465,-1.83038740286
90.8,-5.64591295082,-4.31351108814
90.9,-7.73167718911,-8.01676909987
91.0,-12.2840047872,-10.9078415878
91.1,-16.7801102136,-14.7450596838
91.2,-19.8716442858,-19.5806174756
91.3,-22.4410075101,-23.2942516315
91.4,-25.837580658,-25.6520769377
91.5,-25.0402503888,-28.5307042289
91.6,-28.4670594828,-28.3969247544
91.7,-28.5976324659,-28.7549756756
91.8,-26.4690555175,-30.4465761373
91.9,-25.4122589989,-29.498656639
92.0,-24.0553727523,-28.0714237489
92.1,-22.1048976358,-25.1817291303
92.2,-20.029280319,-25.1626512276
92.3,-20.9541835224,-23.9832198619
92.4,-20.7457953679,-25.2457972297
92.5,-21.226194146,-24.8630494442
92.6,-21.3719092655,-26.1156814519
92.7,-24.6396206817,-26.2149113464
92.8,-25.8999896317,-27.55464669
92.9,-28.3921906422,-29.7903686144
93.0,-32.5741311917,-32.9794588009
93.1,-35.2222216338,-36.4830816649
93.2,-35.6149567206,-37.412645627
93.3,-37.8456269437,-36.7308411261
93.4,-37.5621304655,-36.0862253163
93.5,-37.8501954037,-34.9276689842
93.6,-36.7500078947,-35.9498969363
93.7,-33.8700305081,-32.829818377
93.8,-28.8983105969,-30.5937830613
93.9,-23.6690541345,-27.7869073686
94.0,-19.9371042591,-22.2852230215
94.1,-15.0586462032,-17.7365314648
94.2,-9.48418027431,-13.847388148
94.3,-5.13325338736,-9.27906617765
94.4,-1.15254134894,-5.64085086455
94.5,1.71029562039,-0.665946576425
94.6,2.81687993404,-0.497114637401
94.7,6.14568163869,2.51806273424
94.8,5.97262954926,3.29718031939
94.9,5.65143039053,4.1721935339
95.0,2.83010476521,2.60346506793
95.1,4.51846565253,4.28049272917
95.2,4.84584400525,5.14355442339
95.3,4.4754625016,5.24930499556
95.4,6.31080247005,6.30369379974
95.5,5.14660862824,7.06991135071
95.6,9.44610672765,9.42070555016
95.7,11.0648851015,11.2151009735
95.8,16.0516541648,14.8888900446
95.9,19.8638312933,16.1689749615
96.0,23.7421586882,20.9655437561
96.1,25.7552189163,23.4637375682
96.2,27.5423119395,26.4352561392
96.3,30.0228524056,30.3218482309
96.4,30.8754294372,30.2921231114
96.5,33.9955669429,31.4598608613
96.6,32.0947687436,29.7234907394
96.7,33.7216878945,28.2560852442
96.8,29.7480958214,28.2238383686
96.9,28.671938352,28.176522184
97.0,24.8293883146,24.5477765282
97.1,21.4841904242,23.2165191617
97.2,19.1939015353,19.914156364
97.3,17.028086,19.6234101257
97.4,15.799789516,16.7849220139
97.5,16.3472489914,17.5032843273
97.6,15.9332025103,17.9358775736
97.7,18.8447455661,20.3394540088
97.8,22.5879886947,22.44676295
97.9,25.6140628173,25.7424814098
98.0,29.2793979142,30.1731623605
98.1,32.1748847869,32.8246965603
98.2,35.6317213798,36.3032555647
98.3,37.7687898169,39.0423245729
98.4,40.6508487209,41.8069334315
98.5,41.8400374616,41.1735525435
98.6,43.9782378135,42.1930833461
98.7,44.066883233,42.7502372296
98.8,44.1480962975,42.2039370409
98.9,43.780938342,40.4051205739
99.0,41.6481365998,39.8519633874
99.1,38.3325334015,39.1002756799
99.2,38.5790834766,40.3750123379
99.3,37.5994322234,38.7924473197
99.4,38.8773919117,40.0419134112
99.5,37.8371781711,42.567713487
99.6,40.9399510567,43.9528214006
99.7,43.0633509917,47.5075297198
99.8,46.6501202676,50.8834151163
99.9,50.2985555347,53.7541657628
