RAVEN_sample_ID,Time,Speed_original,Speed_fourier,Speed_nofourier,Speed_gaussianed
0,255600.0,13.64,8.43091901699,5.20908098301,2.05093042692
0,256200.0,14.22,8.49945754455,5.72054245545,2.27357095056
0,256800.0,14.44,8.57210591487,5.86789408513,2.37196560302
0,257400.0,14.76,8.64859234096,6.11140765904,2.46989766088
0,258000.0,15.17,8.7286244671,6.4413755329,2.65832152523
0,258600.0,15.52,8.81189112323,6.70810887677,2.9405702309
0,259200.0,15.24,8.89806420488,6.34193579512,2.59137134898
0,259800.0,15.09,8.98680066539,6.10319933461,2.46618648524
0,260400.0,14.86,9.07774460602,5.78225539398,2.31345970169
0,261000.0,14.83,9.17052944912,5.65947055088,2.23736673856
0,261600.0,14.52,9.2647801788,5.2552198212,2.0660661014
0,262200.0,14.27,9.36011563303,4.90988436697,1.88679305716
0,262800.0,14.97,9.45615083078,5.51384916922,2.16124498558
0,263400.0,15.35,9.55249931756,5.79750068244,2.32390520558
0,264000.0,15.61,9.64877551259,5.96122448741,2.40681688234
0,264600.0,15.18,9.74459704085,5.43540295915,2.13021523171
0,265200.0,14.8,9.83958703337,4.96041296663,1.9132192751
0,265800.0,14.39,9.93337637938,4.45662362062,1.69521498765
0,266400.0,14.07,10.0256059143,4.04439408568,1.57128815564
0,267000.0,13.85,10.1159285283,3.73407147167,1.44055942348
0,267600.0,13.76,10.2040111801,3.55598881995,1.38681716364
0,268200.0,13.64,10.289536802,3.35046319801,1.31539742245
0,268800.0,13.48,10.3722060837,3.10779391631,1.21656164243
0,269400.0,13.39,10.4517391207,2.9382608793,1.15298009935
0,270000.0,13.5,10.5278769176,2.97212308237,1.1653367273
0,270600.0,13.73,10.6003827353,3.12961726474,1.22496611785
0,271200.0,13.67,10.6690432725,3.00095672747,1.17600042108
0,271800.0,13.39,10.7336696755,2.65633032445,1.05369963146
0,272400.0,13.08,10.7940983671,2.28590163292,0.920619062656
0,273000.0,12.7,10.8501916914,1.84980830855,0.761998607993
0,273600.0,12.14,10.9018383709,1.23816162912,0.512715637233
0,274200.0,11.63,10.9489537711,0.6810462289,0.25117614891
0,274800.0,11.28,10.9914799751,0.288520024898,0.093285956377
0,275400.0,11.22,11.0293856657,0.19061433431,0.0531698267529
0,276000.0,11.34,11.0626658187,0.277334181321,0.0886962523838
0,276600.0,11.68,11.0913412101,0.588658789885,0.212411726188
0,277200.0,12.19,11.1154577423,1.07454225773,0.439787133523
0,277800.0,12.65,11.1350855945,1.51491440554,0.632846971168
0,278400.0,12.79,11.1503182062,1.63968179383,0.686779554138
0,279000.0,12.73,11.161271101,1.56872889899,0.655874597642
0,279600.0,12.56,11.1680805614,1.39191943862,0.581425354289
0,280200.0,12.55,11.1709021648,1.3790978352,0.576154619936
0,280800.0,12.66,11.1699091937,1.49009080627,0.622337550247
0,281400.0,12.76,11.1652909318,1.59470906815,0.667116670103
0,282000.0,12.69,11.1572508604,1.5327491396,0.640440873248
0,282600.0,12.48,11.146004769,1.33399523096,0.556706708294
0,283200.0,12.41,11.1317787961,1.27822120385,0.530979015286
0,283800.0,12.29,11.1148074142,1.17519258578,0.484346755869
0,284400.0,12.35,11.0953313761,1.25466862395,0.520220215066
0,285000.0,12.42,11.073595638,1.34640436203,0.562480700905
0,285600.0,12.69,11.0498472763,1.64015272369,0.686986851008
0,286200.0,13.12,11.0243334135,2.09566658654,0.847053287816
0,286800.0,13.56,10.9972991694,2.56270083055,1.02093871115
0,287400.0,13.84,10.9689856552,2.87101434478,1.12894945734
0,288000.0,13.84,10.9396280229,2.90037197712,1.13935954926
0,288600.0,13.6,10.9094535881,2.69054641186,1.06595779816
0,289200.0,13.23,10.8786800393,2.35131996073,0.947092355058
0,289800.0,13.03,10.8475137464,2.18248625363,0.88003609299
0,290400.0,12.96,10.8161481839,2.14385181611,0.865242666699
0,291000.0,13.24,10.7847624783,2.45523752167,0.98463861102
0,291600.0,13.37,10.7535200922,2.61647990778,1.03961957985
0,292200.0,13.1,10.7225676542,2.37743234581,0.957846552683
0,292800.0,12.57,10.692033944,1.87796605601,0.771341815961
0,293400.0,11.98,10.6620290399,1.31797096012,0.549277910391
0,294000.0,11.44,10.6326436347,0.807356365266,0.311950070515
0,294600.0,11.07,10.6039485256,0.466051474363,0.163650497805
0,295200.0,10.82,10.5759942806,0.244005719366,0.0750318198404
0,295800.0,10.62,10.5488110847,0.0711889153308,0.00434539849346
0,296400.0,10.35,10.5224087655,-0.172408765494,-0.0933619754507
0,297000.0,9.99,10.4967769988,-0.506776998839,-0.238487631215
0,297600.0,9.7,10.4718856907,-0.771885690742,-0.371341350947
0,298200.0,9.51,10.4476855335,-0.937685533549,-0.452218408216
0,298800.0,9.38,10.4241087307,-1.04410873072,-0.505701089082
0,299400.0,9.11,10.4010698842,-1.29106988424,-0.600429550114
0,300000.0,8.79,10.3784670372,-1.58846703724,-0.714083666511
0,300600.0,8.47,10.356182863,-1.88618286298,-0.834240387814
0,301200.0,8.38,10.3340859906,-1.95408599059,-0.862494292168
0,301800.0,8.72,10.3120324564,-1.5920324564,-0.715486114329
0,302400.0,8.97,10.2898672692,-1.31986726916,-0.611218632101
0,303000.0,9.18,10.2674260762,-1.08742607621,-0.525998683381
0,303600.0,9.36,10.244536917,-0.884536917038,-0.42599470421
0,304200.0,9.53,10.2210220499,-0.691022049923,-0.331366003806
0,304800.0,9.9,10.1966998368,-0.296699836775,-0.142715079273
0,305400.0,10.11,10.1713866708,-0.0613866707949,-0.0494728235344
0,306000.0,10.29,10.1448989313,0.145101068742,0.0345541112942
0,306600.0,10.47,10.1170549495,0.352945050512,0.119013044488
0,307200.0,10.2,10.08767697,0.112323030035,0.0211551108166
0,307800.0,9.76,10.0565930905,-0.29659309055,-0.142672560618
0,308400.0,9.29,10.0236391659,-0.733639165944,-0.35304324234
0,309000.0,9.17,9.98866065876,-0.818660658755,-0.393890673586
0,309600.0,9.53,9.95151442296,-0.421514422955,-0.196240673238
0,310200.0,9.92,9.91207040499,0.00792959501439,-0.021505182631
0,310800.0,9.88,9.87021324842,0.00978675158019,-0.020746145271
0,311400.0,9.86,9.82584378879,0.0341562112105,-0.0107870614915
0,312000.0,9.71,9.77888042604,-0.0688804260376,-0.0524313056441
0,312600.0,9.83,9.72926036298,0.100739637023,0.0164210856642
0,313200.0,10.3,9.67694069916,0.623059300841,0.226179072297
0,313800.0,11.06,9.62189937067,1.43810062933,0.600545698991
0,314400.0,11.64,9.5641359275,2.0758640725,0.839658900349
0,315000.0,11.68,9.50367214153,2.17632785847,0.877665138942
0,315600.0,12.58,9.44055243918,3.13944756082,1.22878031744
0,316200.0,13.21,9.37484415443,3.83515584557,1.47782935169
0,316800.0,13.7,9.30663759924,4.39336240076,1.67828623444
0,317400.0,14.09,9.23604594945,4.85395405055,1.85900022601
0,318000.0,14.18,9.16320494629,5.01679505371,1.94437673475
0,318600.0,13.53,9.08827241447,4.44172758553,1.6911850286
0,319200.0,13.24,9.01142759953,4.22857240047,1.63631170716
0,319800.0,13.04,8.9328703286,4.1071296714,1.60216822198
0,320400.0,13.06,8.85281999978,4.20718000022,1.63106969334
0,321000.0,12.93,8.77151440699,4.15848559301,1.61930187674
0,321600.0,12.7,8.68920840833,4.01079159167,1.55534619838
0,322200.0,12.49,8.60617244706,3.88382755294,1.49841761899
0,322800.0,12.32,8.52269093571,3.79730906429,1.46224252412
0,323400.0,12.17,8.43906051474,3.73093948526,1.43957787025
0,324000.0,12.08,8.35558819823,3.72441180177,1.43753656365
0,324600.0,12.17,8.27258941991,3.89741058009,1.50427809638
0,325200.0,12.16,8.19038599376,3.96961400624,1.53633414414
0,325800.0,11.72,8.10930400398,3.61069599602,1.40289775572
0,326400.0,11.12,8.02967163977,3.09032836023,1.209896805
0,327000.0,10.51,7.95181699079,2.55818300921,1.01938557835
0,327600.0,10.02,7.87606581965,2.14393418035,0.86527400291
0,328200.0,9.54,7.80273932762,1.73726067238,0.725296234991
0,328800.0,9.3,7.73215193053,1.56784806947,0.655494904337
0,329400.0,9.14,7.66460906089,1.47539093911,0.616146478167
0,330000.0,8.98,7.6004050131,1.3795949869,0.57635869126
0,330600.0,8.85,7.53982084742,1.31017915258,0.545676604132
0,331200.0,8.49,7.48312236867,1.00687763133,0.41031968852
0,331800.0,8.18,7.43055819479,0.749441805211,0.283955058331
0,332400.0,7.94,7.38235792964,0.557642070356,0.200033094367
0,333000.0,7.8,7.33873045413,0.461269545875,0.16175732201
0,333600.0,7.68,7.29986234831,0.380137651694,0.129719624521
0,334200.0,7.45,7.26591645675,0.184083543254,0.0504976385155
0,334800.0,7.24,7.2370306079,0.00296939210164,-0.0235325261593
0,335400.0,6.97,7.21331649746,-0.243316497462,-0.121482217629
0,336000.0,6.69,7.19485874433,-0.504858744331,-0.237532739745
0,336600.0,6.43,7.18171412652,-0.751714126524,-0.361675658446
0,337200.0,6.17,7.17391100318,-1.00391100318,-0.485337784126
0,337800.0,5.98,7.17144892726,-1.19144892726,-0.563628572493
0,338400.0,5.78,7.1742984524,-1.3942984524,-0.639441986977
0,339000.0,5.57,7.18240113555,-1.61240113555,-0.723525258792
0,339600.0,5.4,7.19566973604,-1.79566973604,-0.797581871898
0,340200.0,5.3,7.21398860999,-1.91398860999,-0.845728444196
0,340800.0,5.17,7.23721429751,-2.06721429751,-0.911163827109
0,341400.0,5.04,7.26517629893,-2.22517629893,-0.96905977826
0,342000.0,4.9,7.29767803469,-2.39767803469,-1.02915190171
0,342600.0,4.66,7.33449798237,-2.67449798237,-1.11277634044
0,343200.0,4.48,7.3753909827,-2.8953909827,-1.19313324631
0,343800.0,4.47,7.42008970563,-2.95008970563,-1.21951441734
0,344400.0,4.37,7.46830626595,-3.09830626595,-1.29564917118
0,345000.0,4.68,7.51973397687,-2.83973397687,-1.16711602327
0,345600.0,5.61,7.5740492294,-1.9640492294,-0.866697896176
0,346200.0,6.06,7.63091348379,-1.57091348379,-0.707199377669
0,346800.0,6.68,7.68997535903,-1.00997535903,-0.488396789288
0,347400.0,7.25,7.75087280528,-0.500872805277,-0.235549263077
0,348000.0,8.15,7.81323534388,0.336764656118,0.112648862228
0,348600.0,8.81,7.87668635877,0.933313641227,0.373724635975
0,349200.0,9.2,7.94084542292,1.25915457708,0.522264720019
0,349800.0,9.37,8.00533064316,1.36466935684,0.570242398429
0,350400.0,9.51,8.06976100672,1.44023899328,0.601436329734
0,351000.0,9.28,8.13375871253,1.14624128747,0.471434616878
0,351600.0,8.7,8.19695147082,0.503048529179,0.178318086647
0,352200.0,8.02,8.25897475458,-0.23897475458,-0.11975785335
0,352800.0,7.46,8.3194739869,-0.859473986904,-0.413730575998
0,353400.0,6.58,8.3781066487,-1.7981066487,-0.798554712639
0,354000.0,5.92,8.43454429189,-2.51454429189,-1.06708719415
0,354600.0,5.68,8.48847444398,-2.80847444398,-1.15291466983
0,355200.0,5.66,8.53960239063,-2.87960239063,-1.18567112111
0,355800.0,5.64,8.58765282381,-2.94765282381,-1.21832100796
0,356400.0,5.79,8.63237134421,-2.84237134421,-1.16833107312
0,357000.0,6.18,8.6735258077,-2.4935258077,-1.06124769296
0,357600.0,6.56,8.71090750651,-2.15090750651,-0.944239837286
0,358200.0,6.83,8.74433217758,-1.91433217758,-0.845871087787
0,358800.0,6.96,8.7736408314,-1.8136408314,-0.804773985751
0,359400.0,7.11,8.79870039611,-1.68870039611,-0.754066234367
0,360000.0,7.19,8.81940417322,-1.62940417322,-0.730272019484
0,360600.0,7.28,8.83567210248,-1.55567210248,-0.701248971158
0,361200.0,7.44,8.84745083492,-1.40745083492,-0.644481939966
0,361800.0,7.6,8.85471361473,-1.25471361473,-0.586907409868
0,362400.0,7.5,8.85745997174,-1.35745997174,-0.625411043082
0,363000.0,7.2,8.85571522796,-1.65571522796,-0.740778252211
0,363600.0,6.96,8.84952982284,-1.88952982284,-0.8356173534
0,364200.0,6.7,8.83897846343,-2.13897846343,-0.940307315898
0,364800.0,6.18,8.82415910678,-2.64415910678,-1.10393294132
0,365400.0,5.5,8.80519178319,-3.30519178319,-1.37668173243
0,366000.0,5.77,8.78221727026,-3.01221727026,-1.25054687944
0,366600.0,6.34,8.7553956284,-2.4153956284,-1.03553587026
0,367200.0,6.37,8.72490461007,-2.35490461007,-1.01391006144
0,367800.0,6.72,8.69093795533,-1.97093795533,-0.869613304767
0,368400.0,6.61,8.65370358748,-2.04370358748,-0.900873867804
0,369000.0,6.43,8.61342172322,-2.18342172322,-0.955033376181
0,369600.0,6.45,8.57032291235,-2.12032291235,-0.934186320741
0,370200.0,6.78,8.52464602236,-1.74464602236,-0.776914052167
0,370800.0,7.35,8.47663618405,-1.12663618405,-0.54009262391
0,371400.0,7.49,8.42654271402,-0.936542714016,-0.451651318466
0,372000.0,6.96,8.37461703048,-1.41461703048,-0.64723490155
0,372600.0,6.38,8.32111057861,-1.94111057861,-0.85704255644
0,373200.0,6.05,8.26627278156,-2.21627278156,-0.966052925208
0,373800.0,6.34,8.21034903292,-1.87034903292,-0.827747538368
0,374400.0,6.74,8.15357874644,-1.41357874644,-0.646835731449
0,375000.0,7.08,8.09619347771,-1.01619347771,-0.491538109022
0,375600.0,7.37,8.0384151325,-0.668415132496,-0.319831182415
0,376200.0,7.87,7.98045427538,-0.110454275378,-0.0688534250143
0,376800.0,8.45,7.92250855158,0.527491448422,0.188029444151
0,377400.0,8.72,7.86476123404,0.855238765957,0.335280808437
0,378000.0,8.74,7.80737990675,0.932620093254,0.373380777162
0,378600.0,8.37,7.75051529415,0.619484705848,0.224746539458
0,379200.0,7.99,7.69430024557,0.295699754431,0.0962329269149
0,379800.0,7.78,7.63884888193,0.141151118066,0.0329391700461
0,380400.0,7.73,7.58425591125,0.145744088749,0.0348170190797
0,381000.0,7.39,7.5305961176,-0.140596117598,-0.0807711467497
0,381600.0,6.88,7.47792402722,-0.597924027225,-0.284128244982
0,382200.0,6.67,7.42627375389,-0.75627375389,-0.363857528044
0,382800.0,6.61,7.37565902415,-0.765659024152,-0.368354031862
0,383400.0,6.66,7.32607338193,-0.666073381926,-0.318638796122
0,384000.0,6.87,7.27749057021,-0.407490570215,-0.189327375997
0,384600.0,6.89,7.2298650865,-0.339865086502,-0.159930490808
0,385200.0,6.41,7.18313290696,-0.773132906963,-0.371940115828
0,385800.0,5.88,7.1372123733,-1.2572123733,-0.587833329041
0,386400.0,5.51,7.09200523474,-1.58200523474,-0.711545506228
0,387000.0,5.22,7.04739783647,-1.82739783647,-0.810307850443
0,387600.0,5.09,7.00326244479,-1.91326244479,-0.845427009002
0,388200.0,5.15,6.95945869788,-1.80945869788,-0.803096570279
0,388800.0,5.01,6.91583517043,-1.90583517043,-0.842348304423
0,389400.0,4.89,6.87223103925,-1.98223103925,-0.87440876177
0,390000.0,4.79,6.82847783633,-2.03847783633,-0.898599644998
0,390600.0,4.5,6.78440127483,-2.28440127483,-0.989288429212
0,391200.0,4.56,6.73982313349,-2.17982313349,-0.953833307859
0,391800.0,4.31,6.69456318364,-2.38456318364,-1.02445326721
0,392400.0,3.97,6.64844114353,-2.67844114353,-1.11393212418
0,393000.0,3.71,6.60127864374,-2.89127864374,-1.19118325033
0,393600.0,3.56,6.55290118779,-2.99290118779,-1.24077036209
0,394200.0,3.42,6.50314009179,-3.08314009179,-1.28751258193
0,394800.0,3.3,6.45183438748,-3.15183438748,-1.32507642943
0,395400.0,3.43,6.3988326727,-2.9688326727,-1.2287520225
0,396000.0,3.55,6.34399489441,-2.79399489441,-1.14848727859
0,396600.0,3.81,6.28719404929,-2.47719404929,-1.05673515363
0,397200.0,4.4,6.2283177879,-1.8283177879,-0.810678793013
0,397800.0,4.88,6.16726990904,-1.28726990904,-0.599011103331
0,398400.0,5.29,6.10397173174,-0.813971731739,-0.391621368057
0,399000.0,5.54,6.03836333322,-0.498363333218,-0.234300979271
0,399600.0,5.52,5.97040464233,-0.450404642331,-0.210512601671
0,400200.0,5.3,5.90007637889,-0.600076378886,-0.285212813284
0,400800.0,4.87,5.8273808306,-0.957380830597,-0.46201468171
0,401400.0,4.69,5.75234246058,-1.06234246058,-0.51500698068
0,402000.0,4.74,5.6750083396,-0.935008339597,-0.450890159719
0,402600.0,4.75,5.59544839871,-0.845448398709,-0.406894564417
0,403200.0,4.6,5.51375549915,-0.913755499151,-0.440373828191
0,403800.0,4.3,5.43004531794,-1.13004531794,-0.54132306957
0,404400.0,4.17,5.34445604891,-1.17445604891,-0.557428090259
0,405000.0,4.18,5.25714792043,-1.07714792043,-0.522321567188
0,405600.0,4.08,5.16830253236,-1.08830253236,-0.526312573247
0,406200.0,3.84,5.07812201644,-1.23812201644,-0.580772057448
0,406800.0,3.4,4.98682802525,-1.58682802525,-0.713439436743
0,407400.0,2.98,4.89466055677,-1.91466055677,-0.846007441495
0,408000.0,2.6,4.80187662232,-2.20187662232,-0.961209515102
0,408600.0,2.6,4.70874876718,-2.10874876718,-0.929582145249
0,409200.0,2.82,4.6155634544,-1.7955634544,-0.797539460347
0,409800.0,2.79,4.52261932311,-1.73261932311,-0.771968503376
0,410400.0,2.38,4.43022533383,-2.05022533383,-0.903718654773
0,411000.0,1.75,4.33869881427,-2.58869881427,-1.08798633412
0,411600.0,1.89,4.24836341953,-2.35836341953,-1.01513380759
0,412200.0,1.84,4.1595470218,-2.3195470218,-1.00148636404
0,412800.0,1.39,4.07257954486,-2.68257954486,-1.11514673749
0,413400.0,0.95,3.98779075922,-3.03779075922,-1.26367730693
0,414000.0,0.86,3.90550805432,-3.04550805432,-1.26768273823
0,414600.0,0.89,3.82605420402,-2.93605420402,-1.21266447275
0,415200.0,0.77,3.74974514215,-2.97974514215,-1.23417895411
0,415800.0,0.56,3.67688776448,-3.11688776448,-1.30573649079
0,416400.0,0.35,3.60777777356,-3.25777777356,-1.36063878631
0,417000.0,0.2,3.54269758254,-3.34269758254,-1.38962781425
0,417600.0,0.14,3.48191429361,-3.34191429361,-1.3893550548
0,418200.0,0.16,3.42567776631,-3.26567776631,-1.36328751246
0,418800.0,0.32,3.37421879015,-3.05421879015,-1.27222835794
0,419400.0,0.58,3.32774737549,-2.74774737549,-1.13449475217
0,420000.0,0.86,3.2864511755,-2.4264511755,-1.03954085645
0,420600.0,1.09,3.25049405127,-2.16049405127,-0.947410746192
0,421200.0,1.34,3.22001479103,-1.88001479103,-0.831706928704
0,421800.0,1.6,3.19512599335,-1.59512599335,-0.716704089731
0,422400.0,1.77,3.17591312288,-1.40591312288,-0.643891850055
0,423000.0,1.82,3.16243374617,-1.34243374617,-0.619723215291
0,423600.0,1.86,3.15471695348,-1.29471695348,-0.601792057508
0,424200.0,1.81,3.15276297139,-1.34276297139,-0.619847620581
0,424800.0,1.7,3.15654296945,-1.45654296945,-0.66313324874
0,425400.0,1.59,3.16599906274,-1.57599906274,-0.709190418899
0,426000.0,1.48,3.18104451086,-1.70104451086,-0.759073337572
0,426600.0,1.44,3.20156411214,-1.76156411214,-0.783903362514
0,427200.0,1.45,3.22741479082,-1.77741479082,-0.790318154009
0,427800.0,1.59,3.25842637318,-1.66842637318,-0.745883294609
0,428400.0,1.82,3.29440254731,-1.47440254731,-0.669928005937
0,429000.0,2.04,3.33512200011,-1.29512200011,-0.601943447652
0,429600.0,2.28,3.38033972324,-1.10033972324,-0.530628784165
0,430200.0,2.55,3.42978847912,-0.879788479124,-0.423666266324
0,430800.0,2.82,3.48318041647,-0.663180416474,-0.317166364087
0,431400.0,3.12,3.54020882396,-0.420208823958,-0.195596664958
0,432000.0,3.58,3.60055000944,-0.0205500094424,-0.0331468788599
0,432600.0,3.98,3.66386529147,0.316134708534,0.104541129026
0,433200.0,4.83,3.7298030887,1.1001969113,0.451058749832
0,433800.0,5.06,3.79800109241,1.26199890759,0.523562175099
0,434400.0,5.78,3.86808850649,1.91191149351,0.782695811573
0,435000.0,6.27,3.93968833882,2.33031166118,0.938519111034
0,435600.0,6.64,4.01241972779,2.62758027221,1.04352080598
0,436200.0,6.76,4.08590028719,2.67409971281,1.06004576511
0,436800.0,6.65,4.15974845269,2.49025154731,0.996321825259
0,437400.0,6.54,4.2335858133,2.3064141867,0.928849929885
0,438000.0,6.5,4.30703941097,2.19296058903,0.884080068922
0,438600.0,6.75,4.37974399214,2.37025600786,0.95488002668
0,439200.0,6.97,4.45134419517,2.51865580483,1.00590040712
0,439800.0,6.74,4.52149665812,2.21850334188,0.894002905495
0,440400.0,6.5,4.58987203206,1.91012796794,0.782096756619
0,441000.0,6.82,4.65615688575,2.16384311425,0.872873642058
0,441600.0,7.32,4.72005548828,2.59994451172,1.03383737575
0,442200.0,7.4,4.78129145742,2.61870854258,1.04040156383
0,442800.0,7.35,4.83960926213,2.51039073787,1.00310373882
0,443400.0,7.41,4.89477556913,2.51522443087,1.00473837179
0,444000.0,7.43,4.94658042426,2.48341957574,0.994031530819
0,444600.0,7.44,4.99483826101,2.44516173899,0.981301422768
0,445200.0,7.51,5.03938872946,2.47061127054,0.989751770027
0,445800.0,7.82,5.08009734063,2.73990265937,1.08388115361
0,446400.0,8.12,5.11685592232,3.00314407768,1.1768148481
0,447000.0,8.3,5.14958288419,3.15041711581,1.23305776858
0,447600.0,8.38,5.17822329105,3.20177670895,1.25339187221
0,448200.0,8.37,5.20274874489,3.16725125511,1.23966626811
0,448800.0,8.32,5.22315707757,3.09684292243,1.21237645893
0,449400.0,8.24,5.23947185763,3.00052814237,1.17584093522
0,450000.0,8.33,5.25174171577,3.07825828423,1.20527082829
0,450600.0,8.48,5.26003949523,3.21996050477,1.26071674267
0,451200.0,8.53,5.26446123448,3.26553876552,1.27938056288
0,451800.0,8.58,5.26512499071,3.31487500929,1.30009880309
0,452400.0,8.9,5.26216951409,3.63783048591,1.41101002191
0,453000.0,9.3,5.25575278367,4.04424721633,1.57121760361
0,453600.0,9.0,5.24605041682,3.75394958318,1.44682176029
0,454200.0,8.56,5.23325396508,3.32674603492,1.30516798725
0,454800.0,8.41,5.21756911013,3.19243088987,1.24965317873
0,455400.0,8.33,5.19921377424,3.13078622576,1.22541874649
0,456000.0,8.13,5.17841616028,2.95158383972,1.1578206807
0,456600.0,8.05,5.15541273666,2.89458726334,1.137298559
0,457200.0,8.03,5.13044618322,2.89955381678,1.13906775953
0,457800.0,7.92,5.10376331414,2.81623668586,1.10984588442
0,458400.0,7.85,5.07561299404,2.77438700596,1.09551942624
0,459000.0,7.59,5.04624406373,2.54375593627,1.01444223351
0,459600.0,7.38,5.01590329152,2.36409670848,0.952340605111
0,460200.0,7.4,4.98483336613,2.41516663387,0.971430843056
0,460800.0,7.55,4.95327094674,2.59672905326,1.03271698267
0,461400.0,7.49,4.92144478505,2.56855521495,1.02295499735
0,462000.0,7.45,4.88957393406,2.56042606594,1.02015638691
0,462600.0,7.61,4.85786605706,2.75213394294,1.08799228093
0,463200.0,7.83,4.82651584986,3.00348415014,1.1769415391
0,463800.0,7.9,4.79570358833,3.10429641167,1.21522267368
0,464400.0,7.93,4.76559381209,3.16440618791,1.23854559268
0,465000.0,7.93,4.73633415441,3.19366584559,1.2501462078
0,465600.0,7.99,4.70805432702,3.28194567298,1.28620927246
0,466200.0,8.08,4.68086526729,3.39913473271,1.33683238486
0,466800.0,8.19,4.65485845417,3.53514154583,1.38078269592
0,467400.0,8.3,4.63010539762,3.66989460238,1.42071737173
0,468000.0,8.24,4.6066573052,3.6333426948,1.40966191807
0,468600.0,8.06,4.58454492783,3.47545507217,1.36377805652
0,469200.0,7.97,4.5637785856,3.4062214144,1.3400049876
0,469800.0,7.93,4.54434837282,3.38565162718,1.33083307577
0,470400.0,7.91,4.52622454018,3.38377545982,1.33000206321
0,471000.0,7.96,4.50935805071,3.45064194929,1.35682351586
0,471600.0,7.93,4.49368130445,3.43631869555,1.35283873546
0,472200.0,7.83,4.47910902579,3.35089097421,1.31558319269
0,472800.0,7.72,4.46553930602,3.25446069398,1.27480329582
0,473400.0,7.67,4.45285479227,3.21714520773,1.25957824821
0,474000.0,7.68,4.44092401316,3.23907598684,1.26849056066
0,474600.0,7.59,4.42960283014,3.16039716986,1.23696907088
0,475200.0,7.17,4.41873600265,2.75126399735,1.08769927111
0,475800.0,6.91,4.40815885428,2.50184114572,1.00021902667
0,476400.0,6.62,4.39769902633,2.22230097367,0.89548572942
0,477000.0,6.23,4.38717830445,1.84282169555,0.759690628957
0,477600.0,5.85,4.37641450352,1.47358549648,0.615387719225
0,478200.0,5.56,4.36522339528,1.19477660472,0.493127014832
0,478800.0,5.21,4.35342066324,0.85657933676,0.33593657659
0,479400.0,5.16,4.34082386862,0.819176131385,0.317693007093
0,480000.0,5.36,4.32725441155,1.03274558845,0.421541577261
0,480600.0,5.45,4.31253947141,1.13746052859,0.467534023048
0,481200.0,5.46,4.29651391029,1.16348608971,0.479116108339
0,481800.0,5.63,4.27902212423,1.35097787577,0.564613493689
0,482400.0,5.93,4.25991982671,1.67008017329,0.700221811717
0,483000.0,6.14,4.23907574993,1.90092425007,0.779009837906
0,483600.0,6.36,4.21637324957,2.14362675043,0.865157042785
0,484200.0,6.54,4.19171179976,2.34828820024,0.94585083725
0,484800.0,6.41,4.16500836569,2.24499163431,0.904386907909
0,485400.0,6.13,4.13619864221,1.99380135779,0.810511767797
0,486000.0,5.96,4.10523814789,1.85476185211,0.763637438564
0,486600.0,5.81,4.07210316498,1.73789683502,0.725500923597
0,487200.0,5.55,4.03679151699,1.51320848301,0.632122517148
0,487800.0,5.21,3.99932317685,1.21067682315,0.500283724121
0,488400.0,4.88,3.9597406998,0.920259300204,0.367259691891
0,489000.0,4.9,3.91810947665,0.981890523353,0.397921867126
0,489600.0,4.94,3.87451780437,1.06548219563,0.435819895362
0,490200.0,5.0,3.82907677232,1.17092322768,0.482437611217
0,490800.0,5.19,3.78191996394,1.40808003606,0.588091801241
0,491400.0,5.03,3.73320297517,1.29679702483,0.539507941352
0,492000.0,4.73,3.68310275204,1.04689724796,0.427703217384
0,492600.0,4.47,3.63181675173,0.838183248273,0.32695021246
0,493200.0,4.42,3.57956193222,0.840438067775,0.328050243157
0,493800.0,4.57,3.52657357754,1.04342642246,0.426190523536
0,494400.0,4.7,3.47310396633,1.22689603367,0.507610511262
0,495000.0,4.62,3.41942089323,1.20057910677,0.495735783524
0,495600.0,4.5,3.36580605329,1.13419394671,0.466084756751
0,496200.0,4.33,3.31255330104,1.01744669896,0.414898379437
0,496800.0,4.15,3.25996679645,0.890033203548,0.35234892996
0,497400.0,4.0,3.20835905141,0.791640948591,0.304330199363
0,498000.0,3.93,3.15804889067,0.771951109335,0.294808085027
0,498600.0,3.91,3.1093593422,0.800640657796,0.308691661592
0,499200.0,3.87,3.06261547242,0.807384527582,0.311963741603
0,499800.0,3.83,3.01814218201,0.811857817993,0.314135993673
0,500400.0,3.82,2.97626197882,0.843738021181,0.32966086662
0,501000.0,4.03,2.9372927441,1.0927072559,0.447762235135
0,501600.0,4.29,2.90154550871,1.38845449129,0.579999388392
0,502200.0,4.51,2.86932225581,1.64067774419,0.687217992644
0,502800.0,4.74,2.84091376644,1.89908623356,0.778394258005
0,503400.0,4.94,2.81659752401,2.12340247599,0.857488629766
0,504000.0,5.06,2.79663569347,2.26336430653,0.911647047881
0,504600.0,5.21,2.78127319033,2.42872680967,0.975881355157
0,505200.0,5.37,2.77073585401,2.59926414599,1.03360020116
0,505800.0,5.55,2.76522873941,2.78477126059,1.09905324984
0,506400.0,5.78,2.76493453961,3.01506546039,1.18126738283
0,507000.0,5.98,2.77001215165,3.20998784835,1.25669116846
0,507600.0,6.16,2.78059539654,3.37940460346,1.32806962965
0,508200.0,6.24,2.79679190311,3.44320809689,1.35475270659
0,508800.0,6.2,2.8186821645,3.3813178355,1.32891489299
0,509400.0,6.11,2.8463187747,3.2636812253,1.2786111892
