TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3132670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.2340061E+05; 1.9551979E+06; 7.3488163E+00; 0.0000000E+00; 5.4830207E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3478884E+00; 3.2292742E+04; 1.1611526E-03; 7.3488163E+00; 4.3581337E+03; 1.1095550E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8423393E+02; 5.9731266E+05; 6.1540206E+04; 2.6270041E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2557691E-01; 5.4798648E-01; 2.6077161E-01; 4.5288171E-01; 1.1611441E-02; 5.8678492E-02; 1.9551979E+06; 9.2340061E+05; 9.9972758E+04; 1.9624600E+06; 4.6215400E+02; 4.6888890E+02; 5.8737502E+02; 2.9303677E+02; 4.4663115E+02; 2.9636414E+00; 4.4965918E+02; 3.4870823E+02; 3.1516628E+01; 3.1516628E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3488163E+00; 5.1935555E+00; 6.7078678E-03; 1.4999592E+01; 7.5251609E+00; 6.4580000E+00;
 1.3233670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.1157862E+05; 1.9518763E+06; 7.3591718E+00; 0.0000000E+00; 5.4784851E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3582436E+00; 3.2343701E+04; 1.1609568E-03; 7.3591718E+00; 4.3653641E+03; 1.1092780E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7429668E+02; 5.9714640E+05; 6.1233847E+04; 2.6259530E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2601636E-01; 5.4828534E-01; 2.6219389E-01; 4.5381702E-01; 1.1611468E-02; 5.8678517E-02; 1.9518763E+06; 9.1157862E+05; 9.9972852E+04; 1.9584564E+06; 4.6159463E+02; 4.6830861E+02; 5.8728778E+02; 2.9303703E+02; 4.4603237E+02; 3.0120845E+00; 4.4910618E+02; 3.4876935E+02; 3.1125094E+01; 3.1125094E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3591718E+00; 5.1940875E+00; 6.6396186E-03; 1.4999592E+01; 7.5359146E+00; 6.4580000E+00;
 1.3334670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 9.0029905E+05; 1.9485793E+06; 7.3694182E+00; 0.0000000E+00; 5.4739834E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3684895E+00; 3.2394657E+04; 1.1607444E-03; 7.3694182E+00; 4.3725177E+03; 1.1090049E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6490731E+02; 5.9698030E+05; 6.0930790E+04; 2.6250092E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2643242E-01; 5.4855922E-01; 2.6358912E-01; 4.5473778E-01; 1.1611494E-02; 5.8678542E-02; 1.9485793E+06; 9.0029905E+05; 9.9972946E+04; 1.9544540E+06; 4.6105528E+02; 4.6774390E+02; 5.8728006E+02; 2.9303729E+02; 4.4549762E+02; 3.0175185E+00; 4.4857524E+02; 3.4883272E+02; 3.0754119E+01; 3.0754119E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3694182E+00; 5.1954827E+00; 6.5789314E-03; 1.4999592E+01; 7.5467294E+00; 6.4580000E+00;
 1.3435670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 9.8374226E+00; 8.9538184E+05; 1.9459322E+06; 7.3795078E+00; 9.8374226E+00; 5.4703506E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3785777E+00; 3.2445318E+04; 1.1605184E-03; 7.3795078E+00; 4.3795632E+03; 1.1087364E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6048553E+02; 5.9681435E+05; 6.0599136E+04; 2.6241048E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2675656E-01; 5.4716708E-01; 2.6480073E-01; 4.5562913E-01; 1.1611521E-02; 5.8678568E-02; 1.9459322E+06; 8.9538184E+05; 9.9973040E+04; 1.9505620E+06; 4.6069498E+02; 4.6730705E+02; 5.8801145E+02; 2.9303755E+02; 4.4489619E+02; 3.3861207E+00; 4.4832522E+02; 3.4889762E+02; 3.6305704E+01; 3.6305704E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3795078E+00; 5.1950648E+00; 6.5293443E-03; 1.4999592E+01; 7.5575749E+00; 6.4580000E+00;
 1.3536670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.0427931E+01; 8.9066576E+05; 1.9436803E+06; 7.3895300E+00; 1.0427931E+01; 5.4672763E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3886005E+00; 3.2495780E+04; 1.1602902E-03; 7.3895300E+00; 4.3865622E+03; 1.1084708E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5676263E+02; 5.9664854E+05; 6.0258053E+04; 2.6230788E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2703062E-01; 5.4736314E-01; 2.6589251E-01; 4.5646940E-01; 1.1611547E-02; 5.8678593E-02; 1.9436803E+06; 8.9066576E+05; 9.9973133E+04; 1.9467735E+06; 4.6029124E+02; 4.6691277E+02; 5.8881096E+02; 2.9303781E+02; 4.4484502E+02; 3.2129167E+00; 4.4808753E+02; 3.4896230E+02; 3.6524809E+01; 3.6524809E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3895300E+00; 5.1820647E+00; 6.5148201E-03; 1.4999592E+01; 7.5683174E+00; 6.4580000E+00;
 1.3637670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.8017459E+05; 1.9405152E+06; 7.3996783E+00; 0.0000000E+00; 5.4629752E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3987525E+00; 3.2546604E+04; 1.1600704E-03; 7.3996783E+00; 4.3936288E+03; 1.1082081E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4872655E+02; 5.9648287E+05; 5.9949917E+04; 2.6219987E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2738063E-01; 5.4909720E-01; 2.6718471E-01; 4.5727827E-01; 1.1611574E-02; 5.8678618E-02; 1.9405152E+06; 8.8017459E+05; 9.9973226E+04; 1.9431330E+06; 4.5980849E+02; 4.6643661E+02; 5.8878410E+02; 2.9303807E+02; 4.4476861E+02; 2.7880526E+00; 4.4761383E+02; 3.4902713E+02; 3.0005059E+01; 3.0005059E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3996783E+00; 5.1812878E+00; 6.5111035E-03; 1.4999592E+01; 7.5789835E+00; 6.4580000E+00;
 1.3738670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.7045515E+05; 1.9367858E+06; 7.4099752E+00; 0.0000000E+00; 5.4578833E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4090513E+00; 3.2597580E+04; 1.1598687E-03; 7.4099752E+00; 4.4007732E+03; 1.1079487E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4070985E+02; 5.9631734E+05; 5.9656539E+04; 2.6209596E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2774787E-01; 5.4949134E-01; 2.6854807E-01; 4.5807075E-01; 1.1611600E-02; 5.8678643E-02; 1.9367858E+06; 8.7045515E+05; 9.9973319E+04; 1.9395226E+06; 4.5933391E+02; 4.6593793E+02; 5.8878859E+02; 2.9303832E+02; 4.4430495E+02; 2.7820693E+00; 4.4714032E+02; 3.4909304E+02; 2.9686117E+01; 2.9686117E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4099752E+00; 5.1818647E+00; 6.4895430E-03; 1.4999592E+01; 7.5896056E+00; 6.4580000E+00;
 1.3839670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.6123760E+05; 1.9330091E+06; 7.4203585E+00; 0.0000000E+00; 5.4527258E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4194365E+00; 3.2648486E+04; 1.1596835E-03; 7.4203585E+00; 4.4079559E+03; 1.1076934E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3312040E+02; 5.9615197E+05; 5.9365829E+04; 2.6199140E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2809839E-01; 5.4976483E-01; 2.6991385E-01; 4.5884490E-01; 1.1611627E-02; 5.8678669E-02; 1.9330091E+06; 8.6123760E+05; 9.9973411E+04; 1.9358651E+06; 4.5888680E+02; 4.6546703E+02; 5.8886382E+02; 2.9303858E+02; 4.4386841E+02; 2.7703915E+00; 4.4669011E+02; 3.4915959E+02; 2.9389093E+01; 2.9389093E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4203585E+00; 5.1834154E+00; 6.4579916E-03; 1.4999592E+01; 7.6001999E+00; 6.4580000E+00;
 1.3940670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.5257901E+05; 1.9292234E+06; 7.4308196E+00; 0.0000000E+00; 5.4475582E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4298996E+00; 3.2699309E+04; 1.1595141E-03; 7.4308196E+00; 4.4151735E+03; 1.1074418E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2599489E+02; 5.9598675E+05; 5.9077552E+04; 2.6188345E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2843424E-01; 5.5002074E-01; 2.7128609E-01; 4.5959961E-01; 1.1611654E-02; 5.8678694E-02; 1.9292234E+06; 8.5257901E+05; 9.9973503E+04; 1.9322544E+06; 4.5846018E+02; 4.6502189E+02; 5.8900755E+02; 2.9303883E+02; 4.4340196E+02; 2.8114113E+00; 4.4626294E+02; 3.4922642E+02; 2.9111636E+01; 2.9111636E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4308196E+00; 5.1845592E+00; 6.4236516E-03; 1.4999592E+01; 7.6107562E+00; 6.4580000E+00;
 1.4041670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.4419071E+05; 1.9254417E+06; 7.4413549E+00; 0.0000000E+00; 5.4423938E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4404368E+00; 3.2750038E+04; 1.1593600E-03; 7.4413549E+00; 4.4224269E+03; 1.1071931E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1918166E+02; 5.9582168E+05; 5.8791705E+04; 2.6177003E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2875700E-01; 5.5026349E-01; 2.7267272E-01; 4.6033395E-01; 1.1611681E-02; 5.8678720E-02; 1.9254417E+06; 8.4419071E+05; 9.9973595E+04; 1.9286864E+06; 4.5803730E+02; 4.6458068E+02; 5.8917159E+02; 2.9303909E+02; 4.4299515E+02; 2.8036025E+00; 4.4584732E+02; 3.4929327E+02; 2.8845097E+01; 2.8845097E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4413549E+00; 5.1854311E+00; 6.3906567E-03; 1.4999592E+01; 7.6212756E+00; 6.4580000E+00;
 1.4142670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.3624407E+05; 1.9216506E+06; 7.4519701E+00; 0.0000000E+00; 5.4372164E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4510538E+00; 3.2800679E+04; 1.1592219E-03; 7.4519701E+00; 4.4297197E+03; 1.1069472E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1272598E+02; 5.9565677E+05; 5.8508124E+04; 2.6164986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2906792E-01; 5.5049535E-01; 2.7408200E-01; 4.6104726E-01; 1.1611707E-02; 5.8678745E-02; 1.9216506E+06; 8.3624407E+05; 9.9973687E+04; 1.9251551E+06; 4.5763909E+02; 4.6416079E+02; 5.8937459E+02; 2.9303934E+02; 4.4257047E+02; 2.8320089E+00; 4.4544887E+02; 3.4935990E+02; 2.8593280E+01; 2.8593280E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4519701E+00; 5.1875189E+00; 6.3609224E-03; 1.4999592E+01; 7.6317591E+00; 6.4580000E+00;
 1.4243670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.2856751E+05; 1.9178562E+06; 7.4626650E+00; 0.0000000E+00; 5.4320344E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4617506E+00; 3.2851227E+04; 1.1590999E-03; 7.4626650E+00; 4.4370520E+03; 1.1067041E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0656125E+02; 5.9549200E+05; 5.8226733E+04; 2.6152220E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2936823E-01; 5.5071768E-01; 2.7552380E-01; 4.6173901E-01; 1.1611734E-02; 5.8678771E-02; 1.9178562E+06; 8.2856751E+05; 9.9973778E+04; 1.9216569E+06; 4.5724227E+02; 4.6374704E+02; 5.8959319E+02; 2.9303959E+02; 4.4217048E+02; 2.8463747E+00; 4.4506234E+02; 3.4942615E+02; 2.8351903E+01; 2.8351903E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4626650E+00; 5.1885076E+00; 6.3347084E-03; 1.4999592E+01; 7.6422078E+00; 6.4580000E+00;
 1.4344670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.2119156E+05; 1.9140733E+06; 7.4734064E+00; 0.0000000E+00; 5.4268678E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4724927E+00; 3.2901699E+04; 1.1589879E-03; 7.4734064E+00; 4.4443995E+03; 1.1064647E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0067933E+02; 5.9532738E+05; 5.7947455E+04; 2.6138645E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2965869E-01; 5.5093106E-01; 2.7700937E-01; 4.6240905E-01; 1.1611761E-02; 5.8678797E-02; 1.9140733E+06; 8.2119156E+05; 9.9973869E+04; 1.9181877E+06; 4.5686042E+02; 4.6334306E+02; 5.8982375E+02; 2.9303984E+02; 4.4180186E+02; 2.8421305E+00; 4.4468718E+02; 3.4949187E+02; 2.8120844E+01; 2.8120844E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4734064E+00; 5.1904758E+00; 6.3116977E-03; 1.4999592E+01; 7.6526233E+00; 6.4580000E+00;
 1.4445670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.1446114E+05; 1.9103543E+06; 7.4841229E+00; 0.0000000E+00; 5.4217889E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4832100E+00; 3.2952106E+04; 1.1588747E-03; 7.4841229E+00; 4.4517223E+03; 1.1062286E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9517166E+02; 5.9516290E+05; 5.7670046E+04; 2.6124222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2994047E-01; 5.5113576E-01; 2.7855426E-01; 4.6305768E-01; 1.1611788E-02; 5.8678822E-02; 1.9103543E+06; 8.1446114E+05; 9.9973959E+04; 1.9147405E+06; 4.5650111E+02; 4.6296445E+02; 5.9012099E+02; 2.9304009E+02; 4.4139658E+02; 2.9042385E+00; 4.4434094E+02; 3.4955694E+02; 2.7902326E+01; 2.7902326E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4841229E+00; 5.1915184E+00; 6.2913603E-03; 1.4999592E+01; 7.6630123E+00; 6.4580000E+00;
 1.4546670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.0795504E+05; 1.9067388E+06; 7.4948153E+00; 0.0000000E+00; 5.4168507E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4939032E+00; 3.3002424E+04; 1.1587612E-03; 7.4948153E+00; 4.4590234E+03; 1.1059951E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8986228E+02; 5.9499857E+05; 5.7394696E+04; 2.6108925E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3021361E-01; 5.5131723E-01; 2.8017678E-01; 4.6368512E-01; 1.1611815E-02; 5.8678848E-02; 1.9067388E+06; 8.0795504E+05; 9.9974049E+04; 1.9113050E+06; 4.5611355E+02; 4.6256771E+02; 5.9042006E+02; 2.9304034E+02; 4.4110193E+02; 2.8656563E+00; 4.4400726E+02; 3.4962124E+02; 2.7676690E+01; 2.7676690E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4948153E+00; 5.1885281E+00; 6.2731729E-03; 1.4999592E+01; 7.6733787E+00; 6.4580000E+00;
