x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
3.0,5.0,4.0,9.0,11.0,12.0,188.0,0.0,3.0,0.00265957446809,2.0,accepted,9.05911507364,0.0
3.0,4.0,4.0,9.0,11.0,19.0,228.0,0.0,3.0,0.00219298245614,2.0,accepted,9.05911507364,0.0
3.0,4.0,6.0,6.0,8.0,6.0,129.0,0.0,3.0,0.00387596899225,2.0,accepted,9.05911507364,0.0
11.0,6.0,4.0,8.0,5.0,3.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,7.83312329946,0.0
11.0,3.0,1.0,4.0,6.0,15.0,156.0,0.0,4.0,0.00320512820513,3.0,accepted,7.83312329946,0.0
11.0,6.0,4.0,4.0,6.0,3.0,99.0,0.0,4.0,0.00505050505051,3.0,accepted,7.83312329946,0.0
3.0,8.0,1.0,2.0,1.0,12.0,107.0,0.0,4.0,0.00467289719626,3.0,accepted,7.83312329946,0.0
5.0,6.0,4.0,10.0,2.0,3.0,97.0,0.0,4.0,0.00515463917526,3.0,accepted,7.83312329946,0.0
11.0,20.0,3.0,4.0,6.0,13.0,184.0,0.0,4.0,0.00271739130435,3.0,accepted,7.83312329946,0.0
3.0,6.0,1.0,2.0,8.0,1.0,72.0,0.0,4.0,0.00694444444444,3.0,accepted,7.83312329946,0.0
11.0,13.0,4.0,4.0,6.0,18.0,203.0,0.0,4.0,0.00246305418719,3.0,accepted,7.83312329946,0.0
3.0,6.0,3.0,4.0,15.0,1.0,121.0,0.0,4.0,0.00413223140496,3.0,accepted,7.83312329946,0.0
3.0,4.0,4.0,10.0,6.0,11.0,159.0,0.0,4.0,0.00314465408805,3.0,accepted,7.83312329946,0.0
11.0,6.0,12.0,6.0,6.0,3.0,131.0,0.0,4.0,0.00381679389313,3.0,accepted,7.83312329946,0.0
11.0,3.0,4.0,4.0,4.0,1.0,71.0,0.0,4.0,0.00704225352113,3.0,accepted,7.83312329946,0.0
1.0,6.0,17.0,4.0,12.0,3.0,158.0,0.0,4.0,0.00316455696203,3.0,accepted,7.83312329946,0.0
11.0,10.0,4.0,4.0,6.0,2.0,101.0,0.0,4.0,0.0049504950495,3.0,accepted,7.83312329946,0.0
3.0,6.0,18.0,6.0,12.0,1.0,159.0,0.0,4.0,0.00314465408805,3.0,accepted,7.83312329946,0.0
11.0,3.0,4.0,4.0,6.0,1.0,81.0,0.0,4.0,0.00617283950617,3.0,accepted,7.83312329946,0.0
6.0,4.0,4.0,9.0,8.0,3.0,120.0,0.0,4.0,0.00416666666667,3.0,accepted,7.83312329946,0.0
11.0,6.0,6.0,4.0,6.0,13.0,165.0,0.0,4.0,0.0030303030303,3.0,accepted,7.83312329946,0.0
12.0,3.0,1.0,8.0,8.0,15.0,183.0,0.0,4.0,0.00273224043716,3.0,accepted,7.83312329946,0.0
11.0,1.0,1.0,2.0,5.0,3.0,67.0,0.0,4.0,0.00746268656716,3.0,accepted,7.83312329946,0.0
5.0,3.0,1.0,8.0,5.0,15.0,161.0,0.0,4.0,0.00310559006211,3.0,accepted,7.83312329946,0.0
11.0,20.0,3.0,10.0,2.0,13.0,188.0,0.0,4.0,0.00265957446809,3.0,accepted,7.83312329946,0.0
1.0,3.0,1.0,8.0,8.0,15.0,172.0,0.0,4.0,0.00290697674419,3.0,accepted,7.83312329946,0.0
11.0,13.0,1.0,2.0,5.0,18.0,181.0,0.0,4.0,0.00276243093923,3.0,accepted,7.83312329946,0.0
1.0,4.0,3.0,10.0,15.0,15.0,223.0,0.0,4.0,0.00224215246637,3.0,accepted,7.83312329946,0.0
11.0,3.0,1.0,8.0,5.0,3.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,7.83312329946,0.0
11.0,3.0,12.0,6.0,4.0,15.0,187.0,0.0,4.0,0.00267379679144,3.0,accepted,7.83312329946,0.0
11.0,3.0,1.0,8.0,5.0,1.0,83.0,0.0,4.0,0.00602409638554,3.0,accepted,7.83312329946,0.0
1.0,3.0,17.0,4.0,12.0,15.0,224.0,0.0,4.0,0.00223214285714,3.0,accepted,7.83312329946,0.0
11.0,10.0,1.0,8.0,5.0,2.0,103.0,0.0,4.0,0.00485436893204,3.0,accepted,7.83312329946,0.0
1.0,3.0,1.0,6.0,12.0,15.0,184.0,0.0,4.0,0.00271739130435,3.0,accepted,7.83312329946,0.0
11.0,3.0,18.0,8.0,5.0,1.0,134.0,0.0,4.0,0.00373134328358,3.0,accepted,7.83312329946,0.0
6.0,3.0,6.0,8.0,8.0,15.0,192.0,0.0,4.0,0.00260416666667,3.0,accepted,7.83312329946,0.0
11.0,4.0,1.0,9.0,5.0,13.0,161.0,0.0,4.0,0.00310559006211,3.0,accepted,7.83312329946,0.0
5.0,1.0,1.0,10.0,2.0,3.0,78.0,0.0,4.0,0.00641025641026,3.0,accepted,7.83312329946,0.0
12.0,20.0,3.0,2.0,8.0,13.0,187.0,0.0,4.0,0.00267379679144,3.0,accepted,7.83312329946,0.0
3.0,1.0,1.0,2.0,8.0,1.0,62.0,0.0,4.0,0.00806451612903,3.0,accepted,7.83312329946,0.0
12.0,13.0,1.0,2.0,8.0,18.0,197.0,0.0,4.0,0.00253807106599,3.0,accepted,7.83312329946,0.0
1.0,1.0,3.0,10.0,15.0,3.0,145.0,0.0,4.0,0.00344827586207,3.0,accepted,7.83312329946,0.0
12.0,4.0,1.0,2.0,8.0,3.0,89.0,0.0,4.0,0.00561797752809,3.0,accepted,7.83312329946,0.0
11.0,3.0,12.0,6.0,4.0,3.0,115.0,0.0,4.0,0.00434782608696,3.0,accepted,7.83312329946,0.0
12.0,1.0,1.0,2.0,8.0,1.0,71.0,0.0,4.0,0.00704225352113,3.0,accepted,7.83312329946,0.0
1.0,1.0,1.0,2.0,12.0,3.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,7.83312329946,0.0
12.0,10.0,17.0,4.0,8.0,2.0,151.0,0.0,4.0,0.00331125827815,3.0,accepted,7.83312329946,0.0
1.0,1.0,18.0,6.0,12.0,3.0,159.0,0.0,4.0,0.00314465408805,3.0,accepted,7.83312329946,0.0
12.0,3.0,1.0,2.0,8.0,1.0,75.0,0.0,4.0,0.00666666666667,3.0,accepted,7.83312329946,0.0
6.0,1.0,6.0,9.0,8.0,3.0,120.0,0.0,4.0,0.00416666666667,3.0,accepted,7.83312329946,0.0
12.0,4.0,1.0,2.0,8.0,13.0,149.0,0.0,4.0,0.00335570469799,3.0,accepted,7.83312329946,0.0
1.0,20.0,1.0,2.0,8.0,13.0,170.0,0.0,4.0,0.00294117647059,3.0,accepted,7.83312329946,0.0
5.0,13.0,3.0,10.0,2.0,18.0,198.0,0.0,4.0,0.00252525252525,3.0,accepted,7.83312329946,0.0
1.0,20.0,3.0,10.0,15.0,13.0,243.0,0.0,4.0,0.00205761316872,3.0,accepted,7.83312329946,0.0
5.0,4.0,3.0,10.0,2.0,3.0,90.0,0.0,4.0,0.00555555555556,3.0,accepted,7.83312329946,0.0
11.0,20.0,3.0,6.0,4.0,13.0,182.0,0.0,4.0,0.00274725274725,3.0,accepted,7.83312329946,0.0
5.0,3.0,12.0,10.0,2.0,1.0,103.0,0.0,4.0,0.00485436893204,3.0,accepted,7.83312329946,0.0
1.0,20.0,3.0,4.0,12.0,13.0,204.0,0.0,4.0,0.00245098039216,3.0,accepted,7.83312329946,0.0
5.0,10.0,17.0,10.0,2.0,2.0,138.0,0.0,4.0,0.0036231884058,3.0,accepted,7.83312329946,0.0
1.0,20.0,18.0,6.0,2.0,13.0,207.0,0.0,4.0,0.0024154589372,3.0,accepted,7.83312329946,0.0
5.0,3.0,3.0,10.0,12.0,1.0,126.0,0.0,4.0,0.00396825396825,3.0,accepted,7.83312329946,0.0
6.0,20.0,6.0,9.0,2.0,13.0,188.0,0.0,4.0,0.00265957446809,3.0,accepted,7.83312329946,0.0
5.0,4.0,3.0,10.0,8.0,13.0,180.0,0.0,4.0,0.00277777777778,3.0,accepted,7.83312329946,0.0
1.0,13.0,3.0,10.0,15.0,18.0,259.0,0.0,4.0,0.0019305019305,3.0,accepted,7.83312329946,0.0
1.0,4.0,1.0,2.0,8.0,3.0,78.0,0.0,4.0,0.00641025641026,3.0,accepted,7.83312329946,0.0
11.0,13.0,12.0,2.0,4.0,18.0,209.0,0.0,4.0,0.00239234449761,3.0,accepted,7.83312329946,0.0
1.0,3.0,1.0,6.0,8.0,1.0,80.0,0.0,4.0,0.00625,3.0,accepted,7.83312329946,0.0
1.0,10.0,17.0,2.0,8.0,18.0,228.0,0.0,4.0,0.00219298245614,3.0,accepted,7.83312329946,0.0
2.0,13.0,1.0,4.0,12.0,1.0,113.0,0.0,4.0,0.00442477876106,3.0,accepted,7.83312329946,0.0
1.0,3.0,1.0,2.0,8.0,18.0,166.0,0.0,4.0,0.00301204819277,3.0,accepted,7.83312329946,0.0
1.0,13.0,18.0,6.0,12.0,1.0,171.0,0.0,4.0,0.00292397660819,3.0,accepted,7.83312329946,0.0
6.0,13.0,1.0,2.0,8.0,18.0,191.0,0.0,4.0,0.00261780104712,3.0,accepted,7.83312329946,0.0
1.0,4.0,6.0,9.0,8.0,13.0,181.0,0.0,4.0,0.00276243093923,3.0,accepted,7.83312329946,0.0
11.0,4.0,12.0,6.0,4.0,3.0,117.0,0.0,4.0,0.0042735042735,3.0,accepted,7.83312329946,0.0
1.0,3.0,3.0,10.0,15.0,1.0,137.0,0.0,4.0,0.0036496350365,3.0,accepted,7.83312329946,0.0
1.0,4.0,3.0,4.0,12.0,3.0,112.0,0.0,4.0,0.00446428571429,3.0,accepted,7.83312329946,0.0
1.0,10.0,17.0,10.0,15.0,2.0,199.0,0.0,4.0,0.00251256281407,3.0,accepted,7.83312329946,0.0
1.0,4.0,3.0,6.0,12.0,3.0,120.0,0.0,4.0,0.00416666666667,3.0,accepted,7.83312329946,0.0
1.0,3.0,18.0,10.0,15.0,1.0,182.0,0.0,4.0,0.00274725274725,3.0,accepted,7.83312329946,0.0
6.0,4.0,6.0,9.0,8.0,3.0,126.0,0.0,4.0,0.00396825396825,3.0,accepted,7.83312329946,0.0
1.0,4.0,3.0,10.0,15.0,13.0,211.0,0.0,4.0,0.00236966824645,3.0,accepted,7.83312329946,0.0
1.0,3.0,12.0,6.0,12.0,1.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,7.83312329946,0.0
11.0,10.0,17.0,4.0,4.0,2.0,130.0,0.0,4.0,0.00384615384615,3.0,accepted,7.83312329946,0.0
1.0,3.0,12.0,6.0,12.0,1.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,7.83312329946,0.0
11.0,3.0,18.0,6.0,4.0,1.0,121.0,0.0,4.0,0.00413223140496,3.0,accepted,7.83312329946,0.0
6.0,3.0,6.0,9.0,8.0,1.0,112.0,0.0,4.0,0.00446428571429,3.0,accepted,7.83312329946,0.0
11.0,4.0,12.0,6.0,4.0,13.0,177.0,0.0,4.0,0.00282485875706,3.0,accepted,7.83312329946,0.0
1.0,10.0,18.0,6.0,12.0,2.0,171.0,0.0,4.0,0.00292397660819,3.0,accepted,7.83312329946,0.0
1.0,3.0,17.0,4.0,12.0,1.0,140.0,0.0,4.0,0.00357142857143,3.0,accepted,7.83312329946,0.0
6.0,4.0,17.0,9.0,8.0,2.0,153.0,0.0,4.0,0.00326797385621,3.0,accepted,7.83312329946,0.0
1.0,10.0,6.0,4.0,12.0,13.0,193.0,0.0,4.0,0.00259067357513,3.0,accepted,7.83312329946,0.0
1.0,3.0,18.0,9.0,8.0,6.0,173.0,0.0,4.0,0.0028901734104,3.0,accepted,7.83312329946,0.0
1.0,4.0,6.0,6.0,12.0,13.0,189.0,0.0,4.0,0.0026455026455,3.0,accepted,7.83312329946,0.0
5.0,4.0,8.0,2.0,3.0,1.0,66.0,1.0,5.0,0.00757575757576,4.0,accepted,6.82857126652,0.0
12.0,1.0,2.0,10.0,1.0,3.0,83.0,1.0,5.0,0.00602409638554,4.0,accepted,6.82857126652,0.0
5.0,4.0,6.0,4.0,4.0,3.0,85.0,1.0,5.0,0.00588235294118,4.0,accepted,6.82857126652,0.0
11.0,6.0,2.0,10.0,3.0,3.0,102.0,1.0,5.0,0.00490196078431,4.0,accepted,6.82857126652,0.0
5.0,4.0,8.0,10.0,1.0,1.0,88.0,1.0,5.0,0.00568181818182,4.0,accepted,6.82857126652,0.0
18.0,13.0,2.0,2.0,3.0,3.0,91.0,1.0,5.0,0.00549450549451,4.0,accepted,6.82857126652,0.0
5.0,4.0,12.0,4.0,3.0,3.0,98.0,1.0,5.0,0.00510204081633,4.0,accepted,6.82857126652,0.0
1.0,4.0,3.0,10.0,2.0,3.0,86.0,1.0,5.0,0.00581395348837,4.0,accepted,6.82857126652,0.0
5.0,10.0,4.0,10.0,3.0,2.0,104.0,1.0,5.0,0.00480769230769,4.0,accepted,6.82857126652,0.0
11.0,4.0,2.0,4.0,17.0,3.0,144.0,1.0,5.0,0.00347222222222,4.0,accepted,6.82857126652,0.0
5.0,4.0,2.0,6.0,12.0,1.0,109.0,1.0,5.0,0.0045871559633,4.0,accepted,6.82857126652,0.0
1.0,3.0,12.0,10.0,3.0,3.0,116.0,1.0,5.0,0.00431034482759,4.0,accepted,6.82857126652,0.0
5.0,4.0,12.0,6.0,12.0,1.0,139.0,1.0,5.0,0.00359712230216,4.0,accepted,6.82857126652,0.0
1.0,3.0,2.0,10.0,3.0,3.0,86.0,1.0,5.0,0.00581395348837,4.0,accepted,6.82857126652,0.0
5.0,4.0,8.0,2.0,3.0,3.0,78.0,1.0,5.0,0.00641025641026,4.0,accepted,6.82857126652,0.0
12.0,4.0,2.0,10.0,1.0,3.0,89.0,1.0,5.0,0.00561797752809,4.0,accepted,6.82857126652,0.0
5.0,3.0,2.0,10.0,12.0,1.0,123.0,1.0,5.0,0.00406504065041,4.0,accepted,6.82857126652,0.0
5.0,4.0,2.0,10.0,3.0,3.0,92.0,1.0,5.0,0.0054347826087,4.0,accepted,6.82857126652,0.0
12.0,1.0,1.0,2.0,6.0,3.0,73.0,1.0,5.0,0.00684931506849,4.0,accepted,6.82857126652,0.0
11.0,6.0,8.0,4.0,4.0,1.0,89.0,1.0,5.0,0.00561797752809,4.0,accepted,6.82857126652,0.0
12.0,1.0,8.0,2.0,1.0,1.0,57.0,1.0,5.0,0.00877192982456,4.0,accepted,6.82857126652,0.0
18.0,13.0,8.0,2.0,1.0,1.0,87.0,1.0,5.0,0.00574712643678,4.0,accepted,6.82857126652,0.0
12.0,4.0,8.0,4.0,3.0,3.0,93.0,1.0,5.0,0.00537634408602,4.0,accepted,6.82857126652,0.0
1.0,1.0,12.0,2.0,1.0,1.0,58.0,1.0,5.0,0.00862068965517,4.0,accepted,6.82857126652,0.0
12.0,1.0,8.0,2.0,1.0,1.0,57.0,1.0,5.0,0.00877192982456,4.0,accepted,6.82857126652,0.0
11.0,10.0,4.0,4.0,17.0,2.0,156.0,1.0,5.0,0.00320512820513,4.0,accepted,6.82857126652,0.0
12.0,1.0,12.0,2.0,12.0,1.0,124.0,1.0,5.0,0.00403225806452,4.0,accepted,6.82857126652,0.0
1.0,3.0,8.0,6.0,1.0,1.0,66.0,1.0,5.0,0.00757575757576,4.0,accepted,6.82857126652,0.0
12.0,3.0,8.0,6.0,1.0,1.0,77.0,1.0,5.0,0.00649350649351,4.0,accepted,6.82857126652,0.0
1.0,1.0,12.0,2.0,12.0,1.0,113.0,1.0,5.0,0.00442477876106,4.0,accepted,6.82857126652,0.0
12.0,1.0,8.0,2.0,1.0,1.0,57.0,1.0,5.0,0.00877192982456,4.0,accepted,6.82857126652,0.0
12.0,4.0,8.0,2.0,1.0,3.0,75.0,1.0,5.0,0.00666666666667,4.0,accepted,6.82857126652,0.0
12.0,3.0,1.0,10.0,2.0,1.0,77.0,1.0,5.0,0.00649350649351,4.0,accepted,6.82857126652,0.0
5.0,1.0,8.0,2.0,12.0,1.0,105.0,1.0,5.0,0.0047619047619,4.0,accepted,6.82857126652,0.0
11.0,6.0,8.0,2.0,1.0,1.0,66.0,1.0,5.0,0.00757575757576,4.0,accepted,6.82857126652,0.0
18.0,13.0,6.0,4.0,4.0,3.0,116.0,1.0,5.0,0.00431034482759,4.0,accepted,6.82857126652,0.0
11.0,4.0,12.0,4.0,4.0,3.0,109.0,1.0,5.0,0.0045871559633,4.0,accepted,6.82857126652,0.0
1.0,6.0,6.0,4.0,3.0,3.0,80.0,1.0,5.0,0.00625,4.0,accepted,6.82857126652,0.0
11.0,6.0,17.0,4.0,4.0,2.0,122.0,1.0,5.0,0.00409836065574,4.0,accepted,6.82857126652,0.0
11.0,10.0,6.0,4.0,4.0,3.0,103.0,1.0,5.0,0.00485436893204,4.0,accepted,6.82857126652,0.0
11.0,6.0,6.0,4.0,4.0,3.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,6.82857126652,0.0
3.0,1.0,12.0,6.0,12.0,1.0,131.0,1.0,5.0,0.00381679389313,4.0,accepted,6.82857126652,0.0
4.0,6.0,4.0,11.0,6.0,3.0,120.0,1.0,5.0,0.00416666666667,4.0,accepted,6.82857126652,0.0
1.0,3.0,12.0,1.0,12.0,6.0,143.0,1.0,5.0,0.0034965034965,4.0,accepted,6.82857126652,0.0
11.0,6.0,6.0,4.0,4.0,3.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,6.82857126652,0.0
12.0,4.0,8.0,2.0,1.0,3.0,75.0,1.0,5.0,0.00666666666667,4.0,accepted,6.82857126652,0.0
11.0,6.0,6.0,4.0,4.0,3.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,6.82857126652,0.0
5.0,3.0,2.0,10.0,12.0,1.0,123.0,1.0,5.0,0.00406504065041,4.0,accepted,6.82857126652,0.0
18.0,13.0,12.0,4.0,3.0,3.0,129.0,1.0,5.0,0.00387596899225,4.0,accepted,6.82857126652,0.0
1.0,4.0,8.0,2.0,1.0,1.0,52.0,1.0,5.0,0.00961538461538,4.0,accepted,6.82857126652,0.0
18.0,10.0,4.0,2.0,17.0,2.0,155.0,1.0,5.0,0.00322580645161,4.0,accepted,6.82857126652,0.0
11.0,13.0,8.0,4.0,1.0,1.0,88.0,1.0,5.0,0.00568181818182,4.0,accepted,6.82857126652,0.0
18.0,3.0,8.0,6.0,12.0,1.0,138.0,1.0,5.0,0.0036231884058,4.0,accepted,6.82857126652,0.0
1.0,13.0,12.0,2.0,1.0,1.0,82.0,1.0,5.0,0.00609756097561,4.0,accepted,6.82857126652,0.0
18.0,13.0,8.0,2.0,1.0,1.0,87.0,1.0,5.0,0.00574712643678,4.0,accepted,6.82857126652,0.0
3.0,1.0,12.0,6.0,12.0,1.0,131.0,1.0,5.0,0.00381679389313,4.0,accepted,6.82857126652,0.0
18.0,13.0,8.0,2.0,1.0,3.0,99.0,1.0,5.0,0.00505050505051,4.0,accepted,6.82857126652,0.0
12.0,4.0,8.0,2.0,1.0,1.0,63.0,1.0,5.0,0.00793650793651,4.0,accepted,6.82857126652,0.0
18.0,13.0,1.0,10.0,2.0,1.0,103.0,1.0,5.0,0.00485436893204,4.0,accepted,6.82857126652,0.0
5.0,3.0,8.0,2.0,12.0,1.0,109.0,1.0,5.0,0.0045871559633,4.0,accepted,6.82857126652,0.0
1.0,4.0,4.0,4.0,3.0,2.0,64.0,1.0,5.0,0.0078125,4.0,accepted,6.82857126652,0.0
11.0,10.0,12.0,4.0,17.0,3.0,186.0,1.0,5.0,0.00268817204301,4.0,accepted,6.82857126652,0.0
1.0,4.0,12.0,4.0,3.0,3.0,94.0,1.0,5.0,0.00531914893617,4.0,accepted,6.82857126652,0.0
3.0,1.0,12.0,6.0,12.0,1.0,131.0,1.0,5.0,0.00381679389313,4.0,accepted,6.82857126652,0.0
1.0,3.0,12.0,4.0,12.0,1.0,125.0,1.0,5.0,0.004,4.0,accepted,6.82857126652,0.0
1.0,4.0,12.0,6.0,3.0,3.0,102.0,1.0,5.0,0.00490196078431,4.0,accepted,6.82857126652,0.0
1.0,4.0,12.0,4.0,3.0,3.0,94.0,1.0,5.0,0.00531914893617,4.0,accepted,6.82857126652,0.0
12.0,4.0,8.0,2.0,1.0,3.0,75.0,1.0,5.0,0.00666666666667,4.0,accepted,6.82857126652,0.0
1.0,4.0,12.0,4.0,3.0,3.0,94.0,1.0,5.0,0.00531914893617,4.0,accepted,6.82857126652,0.0
5.0,3.0,2.0,10.0,12.0,1.0,123.0,1.0,5.0,0.00406504065041,4.0,accepted,6.82857126652,0.0
11.0,3.0,12.0,6.0,17.0,1.0,168.0,1.0,5.0,0.00297619047619,4.0,accepted,6.82857126652,0.0
1.0,10.0,4.0,4.0,12.0,2.0,121.0,1.0,5.0,0.00413223140496,4.0,accepted,6.82857126652,0.0
11.0,10.0,12.0,4.0,17.0,1.0,174.0,1.0,5.0,0.00287356321839,4.0,accepted,6.82857126652,0.0
1.0,3.0,4.0,6.0,12.0,2.0,115.0,1.0,5.0,0.00434782608696,4.0,accepted,6.82857126652,0.0
11.0,10.0,4.0,2.0,17.0,3.0,154.0,1.0,5.0,0.00324675324675,4.0,accepted,6.82857126652,0.0
12.0,4.0,8.0,4.0,1.0,2.0,77.0,1.0,5.0,0.00649350649351,4.0,accepted,6.82857126652,0.0
11.0,3.0,2.0,10.0,17.0,1.0,154.0,1.0,5.0,0.00324675324675,4.0,accepted,6.82857126652,0.0
5.0,10.0,4.0,4.0,12.0,2.0,125.0,1.0,5.0,0.004,4.0,accepted,6.82857126652,0.0
3.0,1.0,12.0,6.0,12.0,1.0,131.0,1.0,5.0,0.00381679389313,4.0,accepted,6.82857126652,0.0
3.0,1.0,12.0,6.0,12.0,1.0,131.0,1.0,5.0,0.00381679389313,4.0,accepted,6.82857126652,0.0
6.0,3.0,12.0,1.0,12.0,1.0,118.0,1.0,5.0,0.00423728813559,4.0,accepted,6.82857126652,0.0
12.0,4.0,8.0,2.0,1.0,3.0,75.0,1.0,5.0,0.00666666666667,4.0,accepted,6.82857126652,0.0
1.0,3.0,2.0,10.0,12.0,1.0,119.0,1.0,5.0,0.00420168067227,4.0,accepted,6.82857126652,0.0
5.0,3.0,12.0,6.0,12.0,1.0,137.0,1.0,5.0,0.0036496350365,4.0,accepted,6.82857126652,0.0
1.0,3.0,12.0,6.0,8.0,3.0,125.0,1.0,5.0,0.004,4.0,accepted,6.82857126652,0.0
12.0,4.0,12.0,2.0,1.0,1.0,75.0,1.0,5.0,0.00666666666667,4.0,accepted,6.82857126652,0.0
1.0,3.0,12.0,10.0,12.0,1.0,149.0,1.0,5.0,0.00335570469799,4.0,accepted,6.82857126652,0.0
5.0,3.0,2.0,6.0,12.0,1.0,107.0,1.0,5.0,0.00467289719626,4.0,accepted,6.82857126652,0.0
12.0,4.0,8.0,2.0,1.0,3.0,75.0,1.0,5.0,0.00666666666667,4.0,accepted,6.82857126652,0.0
5.0,3.0,2.0,10.0,12.0,1.0,123.0,1.0,5.0,0.00406504065041,4.0,accepted,6.82857126652,0.0
3.0,1.0,8.0,2.0,1.0,12.0,114.0,0.0,6.0,0.00438596491228,5.0,accepted,8.25532442961,0.0
1.0,4.0,1.0,2.0,8.0,12.0,132.0,0.0,6.0,0.00378787878788,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,2.0,2.0,12.0,100.0,0.0,6.0,0.005,5.0,accepted,8.25532442961,0.0
1.0,1.0,1.0,10.0,8.0,12.0,158.0,0.0,6.0,0.00316455696203,5.0,accepted,8.25532442961,0.0
3.0,1.0,1.0,4.0,4.0,12.0,116.0,0.0,6.0,0.00431034482759,5.0,accepted,8.25532442961,0.0
1.0,4.0,6.0,2.0,8.0,5.0,105.0,0.0,6.0,0.0047619047619,5.0,accepted,8.25532442961,0.0
1.0,1.0,1.0,2.0,8.0,12.0,126.0,0.0,6.0,0.00396825396825,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,8.0,5.0,11.0,133.0,0.0,6.0,0.00375939849624,5.0,accepted,8.25532442961,0.0
1.0,1.0,8.0,2.0,3.0,12.0,122.0,0.0,6.0,0.00409836065574,5.0,accepted,8.25532442961,0.0
1.0,4.0,1.0,2.0,8.0,5.0,90.0,0.0,6.0,0.00555555555556,5.0,accepted,8.25532442961,0.0
1.0,1.0,1.0,2.0,8.0,12.0,126.0,0.0,6.0,0.00396825396825,5.0,accepted,8.25532442961,0.0
1.0,8.0,4.0,2.0,1.0,1.0,48.0,0.0,6.0,0.0104166666667,5.0,accepted,8.25532442961,0.0
1.0,1.0,1.0,2.0,8.0,12.0,126.0,0.0,6.0,0.00396825396825,5.0,accepted,8.25532442961,0.0
1.0,12.0,1.0,2.0,1.0,1.0,47.0,0.0,6.0,0.0106382978723,5.0,accepted,8.25532442961,0.0
1.0,1.0,1.0,2.0,8.0,12.0,126.0,0.0,6.0,0.00396825396825,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,2.0,8.0,12.0,130.0,0.0,6.0,0.00384615384615,5.0,accepted,8.25532442961,0.0
12.0,1.0,1.0,2.0,1.0,3.0,48.0,0.0,6.0,0.0104166666667,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,8.0,12.0,153.0,0.0,6.0,0.00326797385621,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,2.0,1.0,12.0,120.0,0.0,6.0,0.00416666666667,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,10.0,2.0,12.0,132.0,0.0,6.0,0.00378787878788,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,2.0,4.0,12.0,135.0,0.0,6.0,0.0037037037037,5.0,accepted,8.25532442961,0.0
3.0,4.0,6.0,4.0,1.0,5.0,80.0,0.0,6.0,0.00625,5.0,accepted,8.25532442961,0.0
1.0,4.0,1.0,8.0,5.0,12.0,141.0,0.0,6.0,0.00354609929078,5.0,accepted,8.25532442961,0.0
3.0,3.0,8.0,2.0,1.0,11.0,112.0,0.0,6.0,0.00446428571429,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,3.0,12.0,128.0,0.0,6.0,0.00390625,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,2.0,1.0,5.0,78.0,0.0,6.0,0.00641025641026,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,1.0,12.0,118.0,0.0,6.0,0.00423728813559,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,2.0,1.0,1.0,54.0,0.0,6.0,0.00925925925926,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,1.0,12.0,118.0,0.0,6.0,0.00423728813559,5.0,accepted,8.25532442961,0.0
3.0,1.0,12.0,2.0,1.0,1.0,60.0,0.0,6.0,0.00833333333333,5.0,accepted,8.25532442961,0.0
1.0,4.0,8.0,2.0,1.0,12.0,118.0,0.0,6.0,0.00423728813559,5.0,accepted,8.25532442961,0.0
3.0,3.0,1.0,2.0,8.0,12.0,132.0,0.0,6.0,0.00378787878788,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,2.0,1.0,12.0,120.0,0.0,6.0,0.00416666666667,5.0,accepted,8.25532442961,0.0
3.0,4.0,8.0,2.0,1.0,12.0,120.0,0.0,6.0,0.00416666666667,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,10.0,2.0,12.0,132.0,0.0,6.0,0.00378787878788,5.0,accepted,8.25532442961,0.0
3.0,4.0,6.0,4.0,4.0,5.0,95.0,0.0,6.0,0.00526315789474,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,10.0,5.0,12.0,147.0,0.0,6.0,0.00340136054422,5.0,accepted,8.25532442961,0.0
1.0,3.0,1.0,8.0,2.0,11.0,118.0,0.0,6.0,0.00423728813559,5.0,accepted,8.25532442961,0.0
