Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
5.4675312042236328,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0052827182225883007,-0.0052770590409636497,2.0,-0.0052770590409636497
5.4675312042236328,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0036939415149390697,0.0036939415149390697,1.0,0.0036939415149390697
5.4675312042236328,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000990313674407e-10,1.0,0.0036939415149390697,0.0036933999508619308,1.0,0.0036933999508619308
5.4675312042236328,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000990313674407e-10,1.0,0.0036939415149390697,0.0036933999508619308,2.0,0.0036933999508619308
5.4682836532592773,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0001006967019777e-10,1.0,0.0036939415149390697,-0.0036867216695100069,2.0,-0.0036867216695100069
5.4682836532592773,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0001006967019777e-10,1.0,0.0025807053316384554,0.0025807053316384554,1.0,0.0025807053316384554
5.4682836532592773,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000686390121416e-10,1.0,0.0025807053316384554,0.0025799234863370657,1.0,0.0025799234863370657
5.4682836532592773,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000686390121416e-10,1.0,0.0025807053316384554,0.0025799234863370657,2.0,0.0025799234863370657
5.468808650970459,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0025807053316384554,-0.0025715252850204706,2.0,-0.0025715252850204706
5.468808650970459,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.001800067606382072,0.001800067606382072,1.0,0.001800067606382072
5.468808650970459,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000472672189176e-10,1.0,0.001800067606382072,0.0017989330226555467,1.0,0.0017989330226555467
5.468808650970459,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000472672189176e-10,1.0,0.001800067606382072,0.0017989330226555467,2.0,0.0017989330226555467
5.4691743850708008,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0000488631645155e-10,1.0,0.001800067606382072,-0.0017877226928249002,2.0,-0.0017877226928249002
5.4691743850708008,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0000488631645155e-10,1.0,0.0012514059199020267,0.0012514059199020267,1.0,0.0012514059199020267
5.469174861907959,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0012514059199020267,0.0012497439747676253,1.0,0.0012497439747676253
5.469174861907959,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0012514059199020267,0.0012497439747676253,2.0,0.0012497439747676253
5.4694280624389648,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0012514059199020267,-0.0012355956714600325,2.0,-0.0012355956714600325
5.4694280624389648,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.00086491700494661927,0.00086491700494661927,1.0,0.00086491700494661927
5.4694280624389648,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00086491700494661927,0.00086244643898680806,1.0,0.00086244643898680806
5.4694280624389648,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00086491700494661927,0.00086244643898680806,2.0,0.00086244643898680806
5.4696025848388672,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.000023189257071e-10,1.0,0.00086491700494661927,-0.00084565655561164021,2.0,-0.00084565655561164021
5.4696025848388672,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.000023189257071e-10,1.0,0.00059195957146584988,0.00059195957146584988,1.0,0.00059195957146584988
5.4696025848388672,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.000014238083935e-10,1.0,0.00059195957146584988,0.00058819516561925411,1.0,0.00058819516561925411
5.4696025848388672,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.000014238083935e-10,1.0,0.00059195957146584988,0.00058819516561925411,2.0,0.00058819516561925411
5.4697208404541016,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0000111155816782e-10,1.0,0.00059195957146584988,-0.00056812597904354334,2.0,-0.00056812597904354334
5.4697208404541016,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0000111155816782e-10,1.0,0.00039768818533048034,0.00039768818533048034,1.0,0.00039768818533048034
5.4697213172912598,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00039768818533048034,0.0003916872083209455,1.0,0.0003916872083209455
5.4697213172912598,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00039768818533048034,0.0003916872083209455,2.0,0.0003916872083209455
5.4697980880737305,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0000100747475926e-10,1.0,0.00039768818533048034,-0.00036338387872092426,2.0,-0.00036338387872092426
5.4697980880737305,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0000100747475926e-10,1.0,0.00025436872965656221,0.00025436872965656221,1.0,0.00025436872965656221
5.4697995185852051,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000050093550428e-10,1.0,0.00025436872965656221,0.00024368469894398004,1.0,0.00024368469894398004
5.4697995185852051,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000050093550428e-10,1.0,0.00025436872965656221,0.00024368469894398004,2.0,0.00024368469894398004
5.469846248626709,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0000068828563968e-10,1.0,0.00025436872965656221,-0.0002152480446966365,2.0,-0.0002152480446966365
5.469846248626709,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0000068828563968e-10,1.0,0.00015067362983245403,0.00015067362983245403,1.0,0.00015067362983245403
5.4698486328125,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00015067362983245403,0.00012613392027560622,1.0,0.00012613392027560622
5.4698486328125,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00015067362983245403,0.00012613392027560622,2.0,0.00012613392027560622
5.469871997833252,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0000023031864202e-10,1.0,0.00015067362983245403,-0.00010152268077945337,2.0,-0.00010152268077945337
5.469871997833252,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0000023031864202e-10,1.0,7.1065878728404641e-05,7.1065878728404641e-05,1.0,7.1065878728404641e-05
5.469879150390625,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-9.8490639255377488e-11,1.0,7.1065878728404641e-05,-1.2682625782911572e-10,1.0,-1.2682625782911572e-10
5.469879150390625,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
5.5,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
5.5999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
5.6999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
5.8000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
5.9000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
6.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
6.0999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
6.1999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
6.3000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
6.4000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
6.5,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
6.5999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
6.6999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
6.8000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
6.9000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
7.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
7.0999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
7.1999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
7.3000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
7.4000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
7.5,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
7.5999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
7.6999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
7.8000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
7.9000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
8.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
8.1000003814697266,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
8.1999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
8.3000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
8.3999996185302734,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
8.5,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
8.6000003814697266,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
8.6999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
8.8000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
8.8999996185302734,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
9.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
9.1000003814697266,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
9.1999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
9.3000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
9.3999996185302734,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
9.5,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
9.6000003814697266,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
9.6999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
9.8000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
9.8999996185302734,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
10.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
10.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,0.0,-9.8490639255377488e-11,0.0,0.0,0.0,1.0,0.0
