TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3122469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.7261264E+05; 2.0058394E+06; 7.1316838E+00; 0.0000000E+00; 5.5521646E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1307391E+00; 3.1243113E+04; 1.1646945E-03; 7.1316838E+00; 4.2316468E+03; 1.1089572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0310117E+02; 5.9498909E+05; 7.3327458E+04; 2.6725945E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0769972E-01; 5.2923769E-01; 2.3643904E-01; 4.3784791E-01; 1.1610969E-02; 5.8678042E-02; 2.0058394E+06; 7.7261264E+05; 9.9972665E+04; 2.0069733E+06; 4.5198125E+02; 4.5717349E+02; 5.7940845E+02; 2.9303671E+02; 4.4213144E+02;-1.3607214E-02; 4.4224971E+02; 3.4751809E+02; 2.5897841E+01; 2.5897841E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1316838E+00; 6.4298928E+00; 6.7915397E-03; 1.4999592E+01; 7.4131512E+00; 7.2517005E+00;
 1.3223469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.6421983E+05; 2.0031343E+06; 7.1418591E+00; 0.0000000E+00; 5.5484726E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1409122E+00; 3.1294704E+04; 1.1644329E-03; 7.1418591E+00; 4.2387216E+03; 1.1086854E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9042520E+02; 5.9482088E+05; 7.3081664E+04; 2.6670124E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0780339E-01; 5.2914644E-01; 2.3713019E-01; 4.3827713E-01; 1.1610993E-02; 5.8678065E-02; 2.0031343E+06; 7.6421983E+05; 9.9972759E+04; 2.0047454E+06; 4.5139112E+02; 4.5634843E+02; 5.8033640E+02; 2.9303697E+02; 4.3890744E+02; 2.7614660E+00; 4.4174398E+02; 3.4753498E+02; 2.5324832E+01; 2.5324832E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1418591E+00; 6.1242779E+00; 6.7060619E-03; 1.4999592E+01; 7.4232027E+00; 7.2517005E+00;
 1.3324469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 9.6136348E+00; 7.7101506E+05; 2.0011297E+06; 7.1517279E+00; 9.6136348E+00; 5.5457113E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1507778E+00; 3.1346053E+04; 1.1641309E-03; 7.1517279E+00; 4.2456057E+03; 1.1084167E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9194407E+02; 5.9465277E+05; 7.2768032E+04; 2.6615304E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0763321E-01; 5.2613335E-01; 2.3731246E-01; 4.3867885E-01; 1.1611017E-02; 5.8678088E-02; 2.0011297E+06; 7.7101506E+05; 9.9972852E+04; 2.0031717E+06; 4.5176902E+02; 4.5648339E+02; 5.8277021E+02; 2.9303723E+02; 4.3738367E+02; 4.6490906E+00; 4.4197815E+02; 3.4755273E+02; 4.2029543E+01; 4.2029543E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1517279E+00; 5.9877373E+00; 6.6340344E-03; 1.4999592E+01; 7.4329572E+00; 7.2517005E+00;
 1.3425469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.4217025E+01; 8.2282174E+05; 2.0010723E+06; 7.1613603E+00; 1.4217025E+01; 5.5456175E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1604095E+00; 3.1396501E+04; 1.1638257E-03; 7.1613603E+00; 4.2523464E+03; 1.1081500E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3538077E+02; 5.9448469E+05; 7.2212327E+04; 2.6554556E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0682460E-01; 5.2175032E-01; 2.3629153E-01; 4.3892103E-01; 1.1611042E-02; 5.8678112E-02; 2.0010723E+06; 8.2282174E+05; 9.9972946E+04; 2.0033470E+06; 4.5346535E+02; 4.5799784E+02; 5.8888689E+02; 2.9303749E+02; 4.4000919E+02; 4.7174966E+00; 4.4468800E+02; 3.4756474E+02; 5.4192472E+01; 5.4192472E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1613603E+00; 5.9224781E+00; 6.6225315E-03; 1.4999592E+01; 7.4425086E+00; 7.2517005E+00;
 1.3526469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.4495351E+01; 8.5359179E+05; 2.0009379E+06; 7.1710476E+00; 1.4495351E+01; 5.5454399E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1700980E+00; 3.1446947E+04; 1.1635311E-03; 7.1710476E+00; 4.2591164E+03; 1.1078854E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6336650E+02; 5.9431660E+05; 7.1630513E+04; 2.6487412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0608255E-01; 5.2127926E-01; 2.3533894E-01; 4.3901317E-01; 1.1611066E-02; 5.8678135E-02; 2.0009379E+06; 8.5359179E+05; 9.9973039E+04; 2.0035122E+06; 4.5513614E+02; 4.5970041E+02; 5.9246927E+02; 2.9303775E+02; 4.4156208E+02; 4.7012701E+00; 4.4623476E+02; 3.4756943E+02; 5.6199109E+01; 5.6199109E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1710476E+00; 5.9123967E+00; 6.6905899E-03; 1.4999592E+01; 7.4521225E+00; 7.2517005E+00;
 1.3627469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.5165286E+01; 8.8554006E+05; 2.0006399E+06; 7.1808019E+00; 1.5165286E+01; 5.5450353E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1798532E+00; 3.1497426E+04; 1.1632470E-03; 7.1808019E+00; 4.2659160E+03; 1.1076241E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9325375E+02; 5.9414852E+05; 7.1016595E+04; 2.6415807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0541716E-01; 5.2104296E-01; 2.3452173E-01; 4.3897873E-01; 1.1611090E-02; 5.8678158E-02; 2.0006399E+06; 8.8554006E+05; 9.9973132E+04; 2.0035254E+06; 4.5666835E+02; 4.6124533E+02; 5.9550560E+02; 2.9303801E+02; 4.4311006E+02; 4.7037111E+00; 4.4777195E+02; 3.4756813E+02; 5.8741215E+01; 5.8741215E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1808019E+00; 5.8745652E+00; 6.8145760E-03; 1.4999592E+01; 7.4618149E+00; 7.2517005E+00;
 1.3728469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.4641583E+01; 9.1063489E+05; 2.0000412E+06; 7.1906378E+00; 1.4641583E+01; 5.5442227E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1896904E+00; 3.1547999E+04; 1.1629736E-03; 7.1906378E+00; 4.2727586E+03; 1.1073652E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1814031E+02; 5.9398044E+05; 7.0399674E+04; 2.6340956E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0486190E-01; 5.2120213E-01; 2.3388353E-01; 4.3884585E-01; 1.1611115E-02; 5.8678181E-02; 2.0000412E+06; 9.1063489E+05; 9.9973224E+04; 2.0032565E+06; 4.5803328E+02; 4.6263371E+02; 5.9772379E+02; 2.9303826E+02; 4.4430227E+02; 4.6981488E+00; 4.4896950E+02; 3.4756176E+02; 5.8186320E+01; 5.8186320E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1906378E+00; 5.8394354E+00; 6.9732274E-03; 1.4999592E+01; 7.4715912E+00; 7.2517005E+00;
 1.3829469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.3626301E+01; 9.2834248E+05; 1.9989958E+06; 7.2005704E+00; 1.3626301E+01; 5.5428016E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1996245E+00; 3.1598730E+04; 1.1627109E-03; 7.2005704E+00; 4.2796539E+03; 1.1071083E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3689158E+02; 5.9381239E+05; 6.9802298E+04; 2.6264101E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0444262E-01; 5.2162248E-01; 2.3345952E-01; 4.3864347E-01; 1.1611139E-02; 5.8678204E-02; 1.9989958E+06; 9.2834248E+05; 9.9973316E+04; 2.0025683E+06; 4.5923261E+02; 4.6385733E+02; 5.9922739E+02; 2.9303852E+02; 4.4517495E+02; 4.6478503E+00; 4.4979893E+02; 3.4755142E+02; 5.6354864E+01; 5.6354864E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2005704E+00; 5.8053564E+00; 7.1400052E-03; 1.4999592E+01; 7.4814602E+00; 7.2517005E+00;
 1.3930469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.2827803E+01; 9.4369763E+05; 1.9975881E+06; 7.2105918E+00; 1.2827803E+01; 5.5408826E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2096473E+00; 3.1649574E+04; 1.1624592E-03; 7.2105918E+00; 4.2865967E+03; 1.1068536E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5361705E+02; 5.9364438E+05; 6.9223614E+04; 2.6186331E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0414888E-01; 5.2201341E-01; 2.3323156E-01; 4.3839692E-01; 1.1611163E-02; 5.8678227E-02; 1.9975881E+06; 9.4369763E+05; 9.9973407E+04; 2.0015386E+06; 4.6029295E+02; 4.6493683E+02; 6.0040858E+02; 2.9303877E+02; 4.4605784E+02; 4.4680746E+00; 4.5050261E+02; 3.4753814E+02; 5.5040945E+01; 5.5040945E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2105918E+00; 5.7687193E+00; 7.2903640E-03; 1.4999592E+01; 7.4914064E+00; 7.2517005E+00;
 1.4031469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.2156490E+01; 9.5829658E+05; 1.9959465E+06; 7.2206761E+00; 1.2156490E+01; 5.5386440E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2197326E+00; 3.1700480E+04; 1.1622160E-03; 7.2206761E+00; 4.2935711E+03; 1.1066012E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6984824E+02; 5.9347642E+05; 6.8656611E+04; 2.6108479E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0396138E-01; 5.2235481E-01; 2.3316838E-01; 4.3812743E-01; 1.1611187E-02; 5.8678250E-02; 1.9959465E+06; 9.5829658E+05; 9.9973499E+04; 2.0002844E+06; 4.6122452E+02; 4.6588542E+02; 6.0140161E+02; 2.9303902E+02; 4.4691847E+02; 4.2671625E+00; 4.5116346E+02; 3.4752276E+02; 5.4021541E+01; 5.4021541E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2206761E+00; 5.7309667E+00; 7.4115969E-03; 1.4999592E+01; 7.5014087E+00; 7.2517005E+00;
 1.4132469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.1354860E+01; 9.7124844E+05; 1.9940661E+06; 7.2308147E+00; 1.1354860E+01; 5.5360797E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2298725E+00; 3.1751458E+04; 1.1619798E-03; 7.2308147E+00; 4.3005665E+03; 1.1063524E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8478589E+02; 5.9330852E+05; 6.8101907E+04; 2.6031238E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0387501E-01; 5.2274311E-01; 2.3325777E-01; 4.3783810E-01; 1.1611211E-02; 5.8678273E-02; 1.9940661E+06; 9.7124844E+05; 9.9973590E+04; 1.9988057E+06; 4.6200506E+02; 4.6668740E+02; 6.0218260E+02; 2.9303928E+02; 4.4783410E+02; 3.9306242E+00; 4.5174565E+02; 3.4750605E+02; 5.2717817E+01; 5.2717817E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2308147E+00; 5.6937798E+00; 7.5007092E-03; 1.4999592E+01; 7.5114618E+00; 7.2517005E+00;
 1.4233469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.0380695E+01; 9.8205515E+05; 1.9919122E+06; 7.2410069E+00; 1.0380695E+01; 5.5331421E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2400659E+00; 3.1802516E+04; 1.1617500E-03; 7.2410069E+00; 4.3075883E+03; 1.1061060E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9745864E+02; 5.9314070E+05; 6.7565351E+04; 2.5954977E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0389784E-01; 5.2324751E-01; 2.3350583E-01; 4.3749946E-01; 1.1611235E-02; 5.8678295E-02; 1.9919122E+06; 9.8205515E+05; 9.9973680E+04; 1.9970730E+06; 4.6264993E+02; 4.6735058E+02; 6.0275668E+02; 2.9303953E+02; 4.4860031E+02; 3.6427569E+00; 4.5222687E+02; 3.4748847E+02; 5.1101678E+01; 5.1101678E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2410069E+00; 5.6658788E+00; 7.5578910E-03; 1.4999592E+01; 7.5215694E+00; 7.2517005E+00;
 1.4334469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 9.4361766E+00; 9.9008863E+05; 1.9894840E+06; 7.2512499E+00; 9.4361766E+00; 5.5298301E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2503102E+00; 3.1853653E+04; 1.1615262E-03; 7.2512499E+00; 4.3146346E+03; 1.1058617E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0771258E+02; 5.9297295E+05; 6.7046834E+04; 2.5880370E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0402216E-01; 5.2378872E-01; 2.3389930E-01; 4.3719745E-01; 1.1611259E-02; 5.8678318E-02; 1.9894840E+06; 9.9008863E+05; 9.9973771E+04; 1.9950839E+06; 4.6310943E+02; 4.6783442E+02; 6.0311258E+02; 2.9303978E+02; 4.4917541E+02; 3.4208181E+00; 4.5258471E+02; 3.4747077E+02; 4.9499008E+01; 4.9499008E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2512499E+00; 5.6372010E+00; 7.5847248E-03; 1.4999592E+01; 7.5317326E+00; 7.2517005E+00;
 1.4435469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 8.3140675E+00; 9.9400800E+05; 1.9867687E+06; 7.2615426E+00; 8.3140675E+00; 5.5261263E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2606043E+00; 3.1904875E+04; 1.1613080E-03; 7.2615426E+00; 4.3217044E+03; 1.1056199E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1431938E+02; 5.9280530E+05; 6.6550459E+04; 2.5808105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0424835E-01; 5.2442019E-01; 2.3443511E-01; 4.3694272E-01; 1.1611283E-02; 5.8678341E-02; 1.9867687E+06; 9.9400800E+05; 9.9973861E+04; 1.9928214E+06; 4.6337840E+02; 4.6812817E+02; 6.0315289E+02; 2.9304003E+02; 4.4963935E+02; 3.1281467E+00; 4.5276235E+02; 3.4745373E+02; 4.7441050E+01; 4.7441050E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2615426E+00; 5.6142415E+00; 7.5844528E-03; 1.4999592E+01; 7.5419433E+00; 7.2517005E+00;
 1.4536469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 9.8606918E+05; 1.9837985E+06; 7.2718780E+00; 0.0000000E+00; 5.5220776E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2709412E+00; 3.1956164E+04; 1.1610948E-03; 7.2718780E+00; 4.3287929E+03; 1.1053805E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1075712E+02; 5.9263776E+05; 6.6075980E+04; 2.5739072E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0455070E-01; 5.2516167E-01; 2.3521870E-01; 4.3675707E-01; 1.1611307E-02; 5.8678364E-02; 1.9837985E+06; 9.8606918E+05; 9.9973950E+04; 1.9902941E+06; 4.6346042E+02; 4.6823399E+02; 6.0195642E+02; 2.9304028E+02; 4.4921020E+02; 3.2096876E+00; 4.5249608E+02; 3.4743834E+02; 3.3168562E+01; 3.3168562E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2718780E+00; 5.5882804E+00; 7.5616222E-03; 1.4999592E+01; 7.5521965E+00; 7.2517005E+00;
