TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 2.0180988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3668170E+02; 4.4620437E+02; 4.4620437E+02; 4.4620437E+02; 4.2241928E+02; 4.5622286E+02; 4.5109539E+02; 7.3056675E+05; 6.7475978E+00; 1.4102993E-05; 2.8080000E+00; 2.2318779E+01; 2.2318779E+01; 5.9485561E+04; 3.1951251E+04; 4.6967929E+07; 7.3112126E+05; 5.8695329E+02; 4.3986163E+02; 4.3967691E+02; 4.3976235E+02; 4.3977484E+02; 4.3982803E+02; 7.2812393E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4670801E+01; 8.1601596E+00; 7.0632005E+07; 7.0632005E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8078515E+06; 0.0000000E+00; 1.9288822E+06; 1.9671941E+06; 1.9645940E+06; 4.7848695E+02; 4.7997705E+02; 4.7888869E+02; 5.0808060E+02; 5.0810743E+02; 5.0800022E+02; 5.8549596E+00; 6.2418423E+00; 6.2327249E+00; 1.2724011E+05; 4.6683408E+02; 3.5919616E+02; 8.3653632E-03; 1.3526896E+03; 5.6256584E+02; 5.3253452E-01; 1.2729998E+05; 4.5324934E+02; 3.5926465E+02; 8.3777950E-03; 1.3104082E+03; 5.4528624E+02; 5.3277276E-01; 3.4421121E+04; 2.0930308E+01; 2.4000000E+05; 2.0403249E+05; 1.7853249E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0391983E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0281988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3652645E+02; 4.4599887E+02; 4.4599887E+02; 4.4599887E+02; 4.2250851E+02; 4.5593830E+02; 4.5082389E+02; 7.2608414E+05; 6.7475978E+00; 1.4100996E-05; 2.8080000E+00; 2.2235611E+01; 2.2235611E+01; 5.9241217E+04; 3.1939258E+04; 4.6895187E+07; 7.2658205E+05; 5.8726845E+02; 4.3960777E+02; 4.3952990E+02; 4.3952124E+02; 4.3952743E+02; 4.3957747E+02; 7.2925493E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4540870E+01; 8.1068368E+00; 7.0190495E+07; 7.0190495E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8330170E+06; 0.0000000E+00; 1.9266503E+06; 1.9653520E+06; 1.9622979E+06; 4.7842886E+02; 4.7998478E+02; 4.7880882E+02; 5.0803235E+02; 5.0807956E+02; 5.0795164E+02; 5.8547763E+00; 6.2421580E+00; 6.2323214E+00; 1.2737422E+05; 4.6553825E+02; 3.5889446E+02; 8.3404474E-03; 1.3532990E+03; 5.6306328E+02; 5.3271925E-01; 1.2743945E+05; 4.5122091E+02; 3.5896593E+02; 8.3386200E-03; 1.3109744E+03; 5.4578646E+02; 5.3297953E-01; 3.4455856E+04; 2.0857661E+01; 2.4000000E+05; 2.0424561E+05; 1.7874561E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6846835E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0382988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3638928E+02; 4.4583455E+02; 4.4583455E+02; 4.4583455E+02; 4.2259690E+02; 4.5568085E+02; 4.5057611E+02; 7.2189865E+05; 6.7475978E+00; 1.4099155E-05; 2.8080000E+00; 2.2175755E+01; 2.2175755E+01; 5.8997265E+04; 3.1929574E+04; 4.6822859E+07; 7.2240713E+05; 5.8758333E+02; 4.3937383E+02; 4.3930465E+02; 4.3929631E+02; 4.3929595E+02; 4.3934278E+02; 7.3038251E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4361559E+01; 8.0720000E+00; 6.9829643E+07; 6.9829643E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7370394E+06; 0.0000000E+00; 1.9244181E+06; 1.9635487E+06; 1.9600035E+06; 4.7837143E+02; 4.7999222E+02; 4.7872915E+02; 5.0798378E+02; 5.0805309E+02; 5.0790302E+02; 5.8545967E+00; 6.2424665E+00; 6.2319197E+00; 1.2749681E+05; 4.6511920E+02; 3.5869156E+02; 8.3318071E-03; 1.3539207E+03; 5.6352724E+02; 5.3287461E-01; 1.2756988E+05; 4.4954621E+02; 3.5869227E+02; 8.3061482E-03; 1.3115386E+03; 5.4626154E+02; 5.3316712E-01; 3.4489576E+04; 2.0785684E+01; 2.4000000E+05; 2.0445888E+05; 1.7895888E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1069123E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0483988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3615735E+02; 4.4554273E+02; 4.4554273E+02; 4.4554273E+02; 4.2268813E+02; 4.5544442E+02; 4.5035124E+02; 7.1775793E+05; 6.7475978E+00; 1.4097303E-05; 2.8080000E+00; 2.2101013E+01; 2.2101013E+01; 5.8754815E+04; 3.1941678E+04; 4.6750941E+07; 7.1822864E+05; 5.8787376E+02; 4.3913856E+02; 4.3905218E+02; 4.3906673E+02; 4.3906242E+02; 4.3910969E+02; 7.3150607E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4290368E+01; 8.0688383E+00; 6.9558390E+07; 6.9558390E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4511330E+06; 0.0000000E+00; 1.9220390E+06; 1.9617796E+06; 1.9577047E+06; 4.7833011E+02; 4.7999932E+02; 4.7865056E+02; 5.0792752E+02; 5.0802774E+02; 5.0785403E+02; 5.8545623E+00; 6.2427679E+00; 6.2315316E+00; 1.2764023E+05; 4.6348967E+02; 3.5842925E+02; 8.3011577E-03; 1.3544431E+03; 5.6406863E+02; 5.3311961E-01; 1.2769825E+05; 4.4842297E+02; 3.5844117E+02; 8.2840006E-03; 1.3121072E+03; 5.4673203E+02; 5.3334950E-01; 3.4523215E+04; 2.0717987E+01; 2.4000000E+05; 2.0467057E+05; 1.7917057E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5204396E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0584988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3586914E+02; 4.4528933E+02; 4.4528933E+02; 4.4528933E+02; 4.2277705E+02; 4.5521671E+02; 4.5012713E+02; 7.1349096E+05; 6.7475978E+00; 1.4095469E-05; 2.8080000E+00; 2.2088621E+01; 2.2088621E+01; 5.8512804E+04; 3.1949316E+04; 4.6679430E+07; 7.1408238E+05; 5.8811236E+02; 4.3890484E+02; 4.3880490E+02; 4.3873642E+02; 4.3878731E+02; 4.3886809E+02; 7.3262864E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4158260E+01; 8.0657695E+00; 6.9286118E+07; 6.9286118E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1494972E+06; 0.0000000E+00; 1.9196638E+06; 1.9600405E+06; 1.9554144E+06; 4.7830857E+02; 4.8000604E+02; 4.7857323E+02; 5.0787118E+02; 5.0800330E+02; 5.0780537E+02; 5.8546899E+00; 6.2430623E+00; 6.2311533E+00; 1.2777428E+05; 4.6189601E+02; 3.5818828E+02; 8.2712792E-03; 1.3549858E+03; 5.6458386E+02; 5.3333819E-01; 1.2782279E+05; 4.4756597E+02; 3.5821039E+02; 8.2668900E-03; 1.3126632E+03; 5.4719308E+02; 5.3352840E-01; 3.4556266E+04; 2.0649793E+01; 2.4000000E+05; 2.0488245E+05; 1.7938245E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9755848E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0685988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3553796E+02; 4.4488520E+02; 4.4488520E+02; 4.4488520E+02; 4.2286863E+02; 4.5497154E+02; 4.4988522E+02; 7.0876745E+05; 6.7475978E+00; 1.4093328E-05; 2.8080000E+00; 2.2063705E+01; 2.2063705E+01; 5.8272473E+04; 3.1971285E+04; 4.6608323E+07; 7.0928216E+05; 5.8821871E+02; 4.3863104E+02; 4.3852616E+02; 4.3811707E+02; 4.3852617E+02; 4.3859894E+02; 7.3374718E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4108638E+01; 8.0556506E+00; 6.9063676E+07; 6.9063676E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1018868E+05; 0.0000000E+00; 1.9173133E+06; 1.9583270E+06; 1.9530055E+06; 4.7830589E+02; 4.8001232E+02; 4.7850966E+02; 5.0781587E+02; 5.0797951E+02; 5.0775044E+02; 5.8549692E+00; 6.2433494E+00; 6.2309034E+00; 1.2790612E+05; 4.6062139E+02; 3.5796659E+02; 8.2472305E-03; 1.3555433E+03; 5.6509410E+02; 5.3354814E-01; 1.2794531E+05; 4.4678499E+02; 3.5799807E+02; 8.2512904E-03; 1.3132321E+03; 5.4764969E+02; 5.3369947E-01; 3.4589421E+04; 2.0586199E+01; 2.4000000E+05; 2.0509279E+05; 1.7959279E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0917109E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0786988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3507926E+02; 4.4438600E+02; 4.4438600E+02; 4.4438600E+02; 4.2295993E+02; 4.5472210E+02; 4.4963885E+02; 7.0390363E+05; 6.7475978E+00; 1.4091164E-05; 2.8080000E+00; 2.2049650E+01; 2.2049650E+01; 5.8033147E+04; 3.1995917E+04; 4.6537616E+07; 7.0443792E+05; 5.8829731E+02; 4.3835445E+02; 4.3823820E+02; 4.3754253E+02; 4.3823064E+02; 4.3832102E+02; 7.3486515E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4029539E+01; 8.0414007E+00; 6.8824854E+07; 6.8824854E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7754040E+05; 0.0000000E+00; 1.9149946E+06; 1.9566357E+06; 1.9505705E+06; 4.7831654E+02; 4.8001809E+02; 4.7846648E+02; 5.0776207E+02; 5.0795620E+02; 5.0769402E+02; 5.8553561E+00; 6.2436291E+00; 6.2308346E+00; 1.2803597E+05; 4.5960639E+02; 3.5776201E+02; 8.2279385E-03; 1.3560976E+03; 5.6559907E+02; 5.3375490E-01; 1.2806591E+05; 4.4589261E+02; 3.5780177E+02; 8.2337358E-03; 1.3137980E+03; 5.4810161E+02; 5.3386770E-01; 3.4622418E+04; 2.0522936E+01; 2.4000000E+05; 2.0530249E+05; 1.7980249E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2910743E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0887988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3460747E+02; 4.4397003E+02; 4.4397003E+02; 4.4397003E+02; 4.2304471E+02; 4.5446022E+02; 4.4937067E+02; 6.9903695E+05; 6.7475978E+00; 1.4089004E-05; 2.8080000E+00; 2.2108136E+01; 2.2108136E+01; 5.7795932E+04; 3.1989612E+04; 4.6467305E+07; 6.9962446E+05; 5.8836572E+02; 4.3807834E+02; 4.3768748E+02; 4.3736162E+02; 4.3795651E+02; 4.3804123E+02; 7.3597106E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3910214E+01; 7.9644941E+00; 6.8284999E+07; 6.8284999E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2148910E+05; 0.0000000E+00; 1.9127901E+06; 1.9549629E+06; 1.9482148E+06; 4.7832658E+02; 4.8002329E+02; 4.7843769E+02; 5.0771418E+02; 5.0793316E+02; 5.0764162E+02; 5.8557274E+00; 6.2439014E+00; 6.2308872E+00; 1.2815440E+05; 4.5876159E+02; 3.5757242E+02; 8.2117801E-03; 1.3566747E+03; 5.6606478E+02; 5.3392467E-01; 1.2818369E+05; 4.4490966E+02; 3.5761981E+02; 8.2145915E-03; 1.3143530E+03; 5.4854744E+02; 5.3403457E-01; 3.4654868E+04; 2.0454001E+01; 2.4000000E+05; 2.0551154E+05; 1.8001154E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0458118E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0988988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3447542E+02; 4.4397573E+02; 4.4397573E+02; 4.4397573E+02; 4.2312302E+02; 4.5411830E+02; 4.4903141E+02; 6.9389848E+05; 6.7475978E+00; 1.4086665E-05; 2.8080000E+00; 2.2094256E+01; 2.2094256E+01; 5.7560507E+04; 3.1948919E+04; 4.6397388E+07; 6.9443513E+05; 5.8835152E+02; 4.3777782E+02; 4.3725221E+02; 4.3744697E+02; 4.3767865E+02; 4.3774369E+02; 7.3705739E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3650381E+01; 7.8824878E+00; 6.7678727E+07; 6.7678727E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9697609E+05; 0.0000000E+00; 1.9106960E+06; 1.9533329E+06; 1.9459416E+06; 4.7833172E+02; 4.8002800E+02; 4.7839699E+02; 5.0767184E+02; 5.0791160E+02; 5.0759359E+02; 5.8560476E+00; 6.2441642E+00; 6.2308281E+00; 1.2825780E+05; 4.5799678E+02; 3.5739562E+02; 8.1971268E-03; 1.3572389E+03; 5.6647863E+02; 5.3405922E-01; 1.2828270E+05; 4.4474468E+02; 3.5753005E+02; 8.2110555E-03; 1.3149207E+03; 5.4893395E+02; 5.3415097E-01; 3.4685493E+04; 2.0379550E+01; 2.4000000E+05; 2.0572070E+05; 1.8022070E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4876597E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1089988E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3433403E+02; 4.4382515E+02; 4.4382515E+02; 4.4382515E+02; 4.2320251E+02; 4.5381559E+02; 4.4874660E+02; 6.8957680E+05; 6.7475978E+00; 1.4084667E-05; 2.8080000E+00; 2.1983785E+01; 2.1983785E+01; 5.7326637E+04; 3.1932831E+04; 4.6327861E+07; 6.9002576E+05; 5.8848250E+02; 4.3752083E+02; 4.3725298E+02; 4.3742213E+02; 4.3743737E+02; 4.3749236E+02; 7.3813532E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3500363E+01; 7.8228507E+00; 6.7218819E+07; 6.7218819E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.0822263E+05; 0.0000000E+00; 1.9085957E+06; 1.9517253E+06; 1.9437104E+06; 4.7832856E+02; 4.8003241E+02; 4.7835072E+02; 5.0762905E+02; 5.0789045E+02; 5.0754777E+02; 5.8562991E+00; 6.2444213E+00; 6.2307149E+00; 1.2835986E+05; 4.5738921E+02; 3.5723061E+02; 8.1853547E-03; 1.3577813E+03; 5.6689029E+02; 5.3419885E-01; 1.2839688E+05; 4.4348328E+02; 3.5736305E+02; 8.1868583E-03; 1.3153917E+03; 5.4937434E+02; 5.3434058E-01; 3.4715278E+04; 2.0308418E+01; 2.4000000E+05; 2.0592827E+05; 1.8042827E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9406169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
