TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.1512191E+03; 4.2424289E+02; 4.5492681E+02; 4.5732159E+02; 2.3947833E+00; 0.0000000E+00; 1.2544110E+01; 6.6047637E+04; 7.3644756E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4425945E+00; 5.4597120E+00; 5.4587302E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4425945E+00;
 1.1613191E+03; 4.2468621E+02; 4.5507095E+02; 4.5823864E+02; 3.1676959E+00; 1.6657564E+01; 6.4310838E+00; 6.6709533E+04; 7.3644756E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4533361E+00; 5.4742085E+00; 5.4732230E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4533361E+00;
 1.1714191E+03; 4.2514484E+02; 4.5644881E+02; 4.5883578E+02; 2.3869647E+00; 1.3683623E+01; 7.3803044E+00; 6.7374874E+04; 7.3644756E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4626105E+00; 5.4865984E+00; 5.4856107E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4626105E+00;
 1.1815191E+03; 4.2557653E+02; 4.5745975E+02; 4.5930346E+02; 1.8437062E+00; 1.2240677E+01; 7.9493727E+00; 6.7993804E+04; 7.3644756E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4708113E+00; 5.4971870E+00; 5.4962026E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4708113E+00;
 1.1916191E+03; 4.2592839E+02; 4.5817994E+02; 4.5951399E+02; 1.3340478E+00; 9.7842360E+00; 8.8567130E+00; 6.8585544E+04; 7.3644756E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4781818E+00; 5.5065421E+00; 5.5055567E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4781818E+00;
 1.2016811E+03; 4.2610815E+02; 4.5817054E+02; 4.5876968E+02; 5.9913405E-01; 1.0727254E+01; 8.3497261E+00; 6.9115741E+04; 7.3644756E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4848465E+00; 5.5137552E+00; 5.5127319E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4848465E+00;
 1.2117355E+03; 4.2649886E+02; 4.5721844E+02; 4.5710180E+02;-1.1663722E-01; 0.0000000E+00; 1.2473490E+01; 6.9518638E+04; 7.3644756E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4908742E+00; 5.5188440E+00; 5.5177598E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4908742E+00;
 1.2217921E+03; 4.2634409E+02; 4.5467090E+02; 4.5676280E+02; 2.0919014E+00; 3.7270885E+01; 2.6528754E+00; 7.0044115E+04; 7.3644756E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4964315E+00; 5.5241138E+00; 5.5230964E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4964315E+00;
 1.2318610E+03; 4.2558119E+02; 4.5282209E+02; 4.5649448E+02; 3.6723862E+00; 4.4873260E+01; 2.0490132E+00; 7.0667407E+04; 7.3644756E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5016663E+00; 5.5301541E+00; 5.5291636E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5016663E+00;
 1.2419039E+03; 4.2508943E+02; 4.5300863E+02; 4.5465109E+02; 1.6424527E+00; 0.0000000E+00; 1.1829492E+01; 7.1219531E+04; 7.3644756E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5066443E+00; 5.5349405E+00; 5.5340276E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5066443E+00;
 1.2519907E+03; 4.2414378E+02; 4.5185433E+02; 4.5493857E+02; 3.0842338E+00; 0.0000000E+00; 1.1885681E+01; 7.1939001E+04; 3.4066659E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5114220E+00; 5.5396070E+00; 5.5386972E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5114220E+00;
 1.2620559E+03; 4.2402315E+02; 4.5156480E+02; 4.5378047E+02; 2.2156778E+00; 0.0000000E+00; 1.1580304E+01; 7.2572484E+04; 6.2419004E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5151126E+00; 5.5437106E+00; 5.5428035E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5151126E+00;
 1.2721009E+03; 4.2379886E+02; 4.5128076E+02; 4.5342309E+02; 2.1423256E+00; 0.0000000E+00; 1.1469082E+01; 7.3256267E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5187061E+00; 5.5477688E+00; 5.5468516E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5187061E+00;
 1.2821211E+03; 4.2403238E+02; 4.5138632E+02; 4.5308317E+02; 1.6968563E+00; 0.0000000E+00; 1.1353545E+01; 7.3748946E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5221789E+00; 5.5514352E+00; 5.5504847E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5221789E+00;
 1.2922211E+03; 4.2421911E+02; 4.5049665E+02; 4.5309884E+02; 2.6021895E+00; 1.6356319E+01; 5.3588799E+00; 7.4301539E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5252017E+00; 5.5547525E+00; 5.5538329E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5252017E+00;
 1.3022461E+03; 4.2434392E+02; 4.5070276E+02; 4.5311912E+02; 2.4163599E+00; 1.1113550E+01; 6.7400666E+00; 7.4798427E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5281491E+00; 5.5580694E+00; 5.5571727E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5281491E+00;
 1.3122928E+03; 4.2442597E+02; 4.5192075E+02; 4.5313164E+02; 1.2108846E+00; 0.0000000E+00; 1.1357446E+01; 7.5305608E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5303923E+00; 5.5617815E+00; 5.5608771E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5303923E+00;
 1.3223592E+03; 4.2420482E+02; 4.5103507E+02; 4.5351467E+02; 2.4796065E+00; 0.0000000E+00; 1.1450687E+01; 7.5940511E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5330035E+00; 5.5645550E+00; 5.5637044E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5330035E+00;
 1.3324539E+03; 4.2421545E+02; 4.5059681E+02; 4.5287354E+02; 2.2767257E+00; 1.1738016E+01; 6.5070474E+00; 7.6406616E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5345007E+00; 5.5666981E+00; 5.5657992E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5345007E+00;
 1.3425291E+03; 4.2435691E+02; 4.5051890E+02; 4.5178964E+02; 1.2707353E+00; 0.0000000E+00; 1.1011267E+01; 7.6831624E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5351342E+00; 5.5685423E+00; 5.5674641E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5351342E+00;
 1.3525995E+03; 4.2357823E+02; 4.4881385E+02; 4.5296571E+02; 4.1518686E+00; 1.9287330E+01; 4.6900597E+00; 7.7475199E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5374116E+00; 5.5709405E+00; 5.5700741E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5374116E+00;
 1.3626045E+03; 4.2339905E+02; 4.4880440E+02; 4.5186115E+02; 3.0567486E+00; 1.1631906E+01; 6.3090406E+00; 7.7983482E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5389959E+00; 5.5729315E+00; 5.5722167E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5389959E+00;
 1.3726841E+03; 4.2332509E+02; 4.4901246E+02; 4.5091311E+02; 1.9006425E+00; 0.0000000E+00; 1.0802796E+01; 7.8531397E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5402946E+00; 5.5746765E+00; 5.5740537E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5402946E+00;
 1.3827710E+03; 4.2336831E+02; 4.4805955E+02; 4.5067467E+02; 2.6151219E+00; 4.0022058E+01; 1.7540200E+00; 7.9016678E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5413023E+00; 5.5760241E+00; 5.5753160E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5413023E+00;
 1.3928474E+03; 4.2316528E+02; 4.4810977E+02; 4.5082687E+02; 2.7171013E+00; 8.9690440E+00; 6.8892016E+00; 7.9586001E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5432180E+00; 5.5780936E+00; 5.5774790E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5432180E+00;
 1.4029474E+03; 4.2354139E+02; 4.4905598E+02; 4.5150353E+02; 2.4475434E+00; 1.0245375E+01; 6.6166292E+00; 8.0091883E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5452637E+00; 5.5807377E+00; 5.5801111E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5452637E+00;
 1.4130474E+03; 4.2378689E+02; 4.5004012E+02; 4.5187909E+02; 1.8389694E+00; 1.0848139E+01; 6.5212094E+00; 8.0579965E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5467076E+00; 5.5829354E+00; 5.5823019E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5467076E+00;
 1.4231474E+03; 4.2398453E+02; 4.5036433E+02; 4.5198000E+02; 1.6156774E+00; 0.0000000E+00; 1.1030056E+01; 8.1048287E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5475116E+00; 5.5845183E+00; 5.5838785E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5475116E+00;
 1.4332176E+03; 4.2391314E+02; 4.5048493E+02; 4.5091966E+02; 4.3472436E-01; 0.0000000E+00; 1.0778387E+01; 8.1435347E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5470533E+00; 5.5845446E+00; 5.5838888E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5470533E+00;
 1.4432789E+03; 4.2447687E+02; 4.4998522E+02; 4.4993213E+02;-5.3089791E-02; 0.0000000E+00; 1.0516345E+01; 8.1779128E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5465668E+00; 5.5841138E+00; 5.5834755E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5465668E+00;
 1.4533651E+03; 4.2410536E+02; 4.4750936E+02; 4.5020395E+02; 2.6945928E+00; 3.3476789E+01; 2.1511436E+00; 8.2265365E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5467125E+00; 5.5842295E+00; 5.5833421E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5467125E+00;
 1.4633735E+03; 4.2327141E+02; 4.4625393E+02; 4.5000670E+02; 3.7527725E+00; 2.5715079E+01; 2.9529618E+00; 8.2744070E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5468747E+00; 5.5843993E+00; 5.5835053E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5468747E+00;
 1.4733861E+03; 4.2246641E+02; 4.4636029E+02; 4.4918559E+02; 2.8253033E+00; 0.0000000E+00; 1.0365199E+01; 8.3235055E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5478821E+00; 5.5849037E+00; 5.5840061E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5478821E+00;
 1.4833893E+03; 4.2208647E+02; 4.4619474E+02; 4.4825237E+02; 2.0576335E+00; 0.0000000E+00; 1.0141727E+01; 8.3700661E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5479854E+00; 5.5850691E+00; 5.5840413E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5479854E+00;
 1.4934100E+03; 4.2186766E+02; 4.4584218E+02; 4.4777443E+02; 1.9322522E+00; 0.0000000E+00; 1.0018040E+01; 8.4199609E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5481159E+00; 5.5852559E+00; 5.5842493E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5481159E+00;
 1.5034241E+03; 4.2180695E+02; 4.4443048E+02; 4.4805703E+02; 3.6265523E+00; 3.1500290E+01; 2.0746924E+00; 8.4699466E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5482374E+00; 5.5858756E+00; 5.5848465E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5482374E+00;
 1.5134732E+03; 4.2130768E+02; 4.4489599E+02; 4.4817942E+02; 3.2834255E+00; 8.8026014E+00; 6.3467345E+00; 8.5184209E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5487923E+00; 5.5869476E+00; 5.5858809E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5487923E+00;
 1.5235556E+03; 4.2155608E+02; 4.4532943E+02; 4.4776424E+02; 2.4348057E+00; 0.0000000E+00; 9.9693432E+00; 8.5583005E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5487538E+00; 5.5875152E+00; 5.5863626E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5487538E+00;
 1.5336556E+03; 4.2179837E+02; 4.4620375E+02; 4.4864281E+02; 2.4390535E+00; 9.0217643E+00; 6.3598122E+00; 8.6060234E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5497676E+00; 5.5891475E+00; 5.5879031E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5497676E+00;
 1.5437556E+03; 4.2200814E+02; 4.4691781E+02; 4.4900602E+02; 2.0882087E+00; 1.3070375E+01; 5.2729166E+00; 8.6513957E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5501420E+00; 5.5902364E+00; 5.5889586E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5501420E+00;
 1.5538314E+03; 4.2217471E+02; 4.4760445E+02; 4.4865276E+02; 1.0483120E+00; 0.0000000E+00; 1.0215267E+01; 8.6937563E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5498318E+00; 5.5905609E+00; 5.5894494E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5498318E+00;
 1.5639199E+03; 4.2247917E+02; 4.4740868E+02; 4.4754562E+02; 1.3694442E-01; 0.0000000E+00; 9.9342659E+00; 8.7255212E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5484738E+00; 5.5895814E+00; 5.5885736E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5484738E+00;
 1.5740167E+03; 4.2263764E+02; 4.4697621E+02; 4.4712100E+02; 1.4478743E-01; 0.0000000E+00; 9.8210004E+00; 8.7590063E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5474614E+00; 5.5891556E+00; 5.5880210E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5474614E+00;
 1.5840596E+03; 4.2299023E+02; 4.4661978E+02; 4.4657683E+02;-4.2945745E-02; 0.0000000E+00; 9.6993663E+00; 8.7931010E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5467064E+00; 5.5886957E+00; 5.5876176E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5467064E+00;
 1.5940629E+03; 4.2297425E+02; 4.4598727E+02; 4.4592541E+02;-6.1856923E-02; 0.0000000E+00; 9.5507783E+00; 8.8245252E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5456015E+00; 5.5880239E+00; 5.5869145E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5456015E+00;
 1.6040687E+03; 4.2279570E+02; 4.4527886E+02; 4.4519790E+02;-8.0962239E-02; 0.0000000E+00; 9.3826394E+00; 8.8535773E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5441433E+00; 5.5870576E+00; 5.5859333E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5441433E+00;
 1.6141252E+03; 4.2298520E+02; 4.4471377E+02; 4.4461833E+02;-9.5441082E-02; 0.0000000E+00; 9.2551277E+00; 8.8823567E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5430684E+00; 5.5860261E+00; 5.5850568E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5430684E+00;
 1.6241988E+03; 4.2038808E+02; 4.4360131E+02; 4.4376139E+02; 1.6007807E-01; 0.0000000E+00; 8.9926450E+00; 8.9101740E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5411763E+00; 5.5840964E+00; 5.5833055E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5411763E+00;
 1.6342988E+03; 4.1966162E+02; 4.3952614E+02; 4.4268315E+02; 3.1570150E+00; 0.0000000E+00; 8.6710625E+00; 8.9369508E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5389853E+00; 5.5820697E+00; 5.5812685E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5389853E+00;
 1.6443988E+03; 4.1935370E+02; 4.3748879E+02; 4.4204052E+02; 4.5517359E+00; 1.1233372E+01; 4.2276793E+00; 8.9655655E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5370127E+00; 5.5804123E+00; 5.5796309E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5370127E+00;
 1.6544988E+03; 4.1924372E+02; 4.3906272E+02; 4.4371121E+02; 4.6484956E+00; 1.4056288E+01; 3.8729843E+00; 9.0139236E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5372250E+00; 5.5810775E+00; 5.5803219E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5372250E+00;
 1.6645988E+03; 4.1914811E+02; 4.4047099E+02; 4.4512271E+02; 4.6517186E+00; 1.4393272E+01; 4.0523078E+00; 9.0689841E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5377310E+00; 5.5820469E+00; 5.5812849E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5377310E+00;
 1.6746988E+03; 4.1911508E+02; 4.4178737E+02; 4.4644515E+02; 4.6577783E+00; 1.4434173E+01; 4.2848115E+00; 9.1258975E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5381156E+00; 5.5828722E+00; 5.5821027E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5381156E+00;
 1.6847988E+03; 4.1913617E+02; 4.4301125E+02; 4.4767388E+02; 4.6626312E+00; 1.4324251E+01; 4.5433906E+00; 9.1839380E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5383045E+00; 5.5834781E+00; 5.5827064E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5383045E+00;
 1.6948988E+03; 4.1919203E+02; 4.4413776E+02; 4.4880414E+02; 4.6663747E+00; 1.4152936E+01; 4.8069339E+00; 9.2423690E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5382530E+00; 5.5838179E+00; 5.5830444E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5382530E+00;
 1.7049988E+03; 4.1929262E+02; 4.4513543E+02; 4.4980379E+02; 4.6683598E+00; 1.4319748E+01; 4.9744183E+00; 9.3005646E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5379091E+00; 5.5838426E+00; 5.5830634E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5379091E+00;
 1.7150988E+03; 4.1935864E+02; 4.4596817E+02; 4.5063914E+02; 4.6709697E+00; 1.3689911E+01; 5.3055287E+00; 9.3582030E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5372999E+00; 5.5835771E+00; 5.5827927E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5372999E+00;
 1.7251988E+03; 4.1944092E+02; 4.4647077E+02; 4.5113709E+02; 4.6663264E+00; 1.2599790E+01; 5.7047674E+00; 9.4145059E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5364300E+00; 5.5830273E+00; 5.5822382E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5364300E+00;
 1.7352988E+03; 4.1952558E+02; 4.4680151E+02; 4.5137078E+02; 4.5692671E+00; 1.1660979E+01; 6.0259389E+00; 9.4689572E+04; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5353024E+00; 5.5821953E+00; 5.5814021E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5353024E+00;
