time,pri_post_stdReduct
12.97,0.960664597569
12.975,0.959072669586
12.98,0.960719626689
12.985,0.961627738276
12.99,0.960185635884
12.995,0.956580490425
13.0,0.96083872106
13.005,0.961436780796
13.01,0.960127661465
13.015,0.960780161361
13.02,0.958866175262
13.025,0.96046080786
13.03,0.960115313043
13.035,0.960396256248
13.04,0.958811504157
13.045,0.960933356892
13.05,0.960953317248
13.055,0.960210320841
13.06,0.961413787901
13.065,0.958901514935
13.07,0.954984237805
13.075,0.952487325867
13.08,0.960883947161
13.085,0.959857724884
13.09,0.961214392213
13.095,0.961162393961
13.1,0.959426723117
13.105,0.95639007305
13.11,0.959125455967
13.115,0.9606702529
13.12,0.960179582165
13.125,0.960417107023
13.13,0.960321952906
13.135,0.9602055065
13.14,0.958105059476
13.145,0.960622134757
13.15,0.953717752718
13.155,0.960146101069
13.16,0.959727342155
13.165,0.960307283397
13.17,0.960660353936
13.175,0.956318916357
13.18,0.958098257139
13.185,0.95601951437
13.19,0.958987604666
13.195,0.959714073605
13.2,0.960139014683
13.205,0.960529910279
13.21,0.94275058996
13.215,0.95945967169
13.22,0.96137375097
13.225,0.954960329607
13.23,0.949891384309
13.235,0.956890438266
13.24,0.959296829821
13.245,0.961352229291
13.25,0.960961275605
13.255,0.958146183219
13.26,0.960202627551
13.265,0.95902752439
13.27,0.960950972114
13.275,0.959842530113
13.28,0.960124646436
13.285,0.958482267189
13.29,0.961064251214
13.295,0.960683725028
13.3,0.948810652181
13.305,0.9605117587
13.31,0.96065638546
13.315,0.959512598268
13.32,0.957246653501
13.325,0.959238860908
13.33,0.944291935085
13.335,0.960834318512
13.34,0.95965818466
13.345,0.959612566691
13.35,0.960579972335
13.355,0.961233652224
13.36,0.95964749421
13.365,0.959378081037
13.37,0.959876512152
13.375,0.959247951955
13.38,0.95908760744
13.385,0.961322735111
13.39,0.960260442709
13.395,0.95705215525
13.4,0.957944792114
13.405,0.959089304218
13.41,0.960990457024
13.415,0.960047593812
13.42,0.957722458597
13.425,0.960773538113
13.43,0.959033952986
13.435,0.958569952228
13.44,0.960539642204
13.445,0.960305057968
13.45,0.958045766814
13.455,0.959187093361
13.46,0.960600519605
13.465,0.960459240633
13.47,0.957177767258
13.475,0.957237005682
13.48,0.960940117363
13.485,0.959354310927
13.49,0.958909375821
13.495,0.960487264482
13.5,0.95799240149
13.505,0.960584269531
13.51,0.956678764038
13.515,0.960680662234
13.52,0.960848964615
13.525,0.960298499967
13.53,0.957205924026
13.535,0.960956099971
13.54,0.959847832706
13.545,0.9592940181
13.55,0.959546056604
13.555,0.960398892031
13.56,0.955594033334
13.565,0.959972691379
13.57,0.960337054956
13.575,0.96037292036
13.58,0.959442376774
13.585,0.960034660689
13.59,0.960411090305
13.595,0.956939865643
13.6,0.958209445487
13.605,0.959383505791
13.61,0.958196285511
13.615,0.95817882113
13.62,0.960020282693
13.625,0.957361889166
13.63,0.951543404001
13.635,0.960431713107
13.64,0.959641768767
13.645,0.960322749057
13.65,0.959880984206
13.655,0.960080579559
13.66,0.959890064222
13.665,0.959968596274
13.67,0.960861233247
13.675,0.959479549287
13.68,0.961028846177
13.685,0.960986470431
13.69,0.958081857717
13.695,0.96099004611
13.7,0.960577840427
13.705,0.959417916955
13.71,0.959498904468
13.715,0.957450589995
13.72,0.960984496564
13.725,0.956726615819
13.73,0.960524906465
13.735,0.959858805224
13.74,0.95995633599
13.745,0.958961839039
13.75,0.959778072009
13.755,0.960605955068
13.76,0.960370521332
13.765,0.958233054854
13.77,0.960625817537
13.775,0.95959295381
13.78,0.960074980594
13.785,0.960204267672
13.79,0.959688777689
13.795,0.946419967248
13.8,0.9600995015
13.805,0.955368651584
13.81,0.960276878103
13.815,0.960391688871
13.82,0.959280913987
13.825,0.957183873392
13.83,0.960349304237
13.835,0.958258757031
13.84,0.959488755922
13.845,0.95626743732
13.85,0.960299038545
13.855,0.960411815659
13.86,0.960344345541
13.865,0.959963862334
13.87,0.959463690091
13.875,0.960762683176
13.88,0.95892352533
13.885,0.960059331904
13.89,0.957327327063
13.895,0.956497777553
13.9,0.959331454842
13.905,0.958996965839
13.91,0.956697048619
13.915,0.959299128686
13.92,0.960526023004
13.925,0.955024844137
13.93,0.958959848112
13.935,0.959284633769
13.94,0.951324045913
13.945,0.959229940766
13.95,0.959709954539
13.955,0.95790562752
13.96,0.957508445002
13.965,0.958968015802
13.97,0.958533162088
13.975,0.960229962924
13.98,0.956495575495
13.985,0.958536803391
13.99,0.959898248552
13.995,0.95885643434
14.0,0.958017840912
14.005,0.959670268271
14.01,0.953074158031
14.015,0.956808064593
14.02,0.959786635568
14.025,0.959420233107
14.03,0.957965693258
14.035,0.959537421831
14.04,0.957511434609
14.045,0.960250651743
14.05,0.958079665128
14.055,0.959794549641
14.06,0.958668498897
14.065,0.958846135852
14.07,0.960143081245
14.075,0.959818072581
14.08,0.956912271806
14.085,0.95872850692
14.09,0.96014997054
14.095,0.959451320225
14.1,0.959498886064
14.105,0.953799415577
14.11,0.959241507488
14.115,0.959828304694
14.12,0.959085636765
14.125,0.958375757943
14.13,0.940001942875
14.135,0.958402809808
14.14,0.958834511031
14.145,0.957023645787
14.15,0.96033014997
14.155,0.956771869192
14.16,0.95757934676
14.165,0.953458234807
14.17,0.960032373046
14.175,0.958247825897
14.18,0.959018639924
14.185,0.957893473405
14.19,0.959429839737
14.195,0.955947601568
14.2,0.953270295953
14.205,0.956414907798
14.21,0.959468319684
14.215,0.959296831548
14.22,0.959127878389
14.225,0.957918347259
14.23,0.957525439392
14.235,0.959355679613
14.24,0.960319653845
14.245,0.95982663708
14.25,0.959761939495
14.255,0.959489070761
14.26,0.942494859359
14.265,0.958788306568
14.27,0.959006817473
14.275,0.957901109615
14.28,0.96007659408
14.285,0.959894032259
14.29,0.959441906706
14.295,0.957451847272
14.3,0.959931856068
14.305,0.959966052134
14.31,0.959193766079
14.315,0.958326225668
14.32,0.960037821011
14.325,0.956877895054
14.33,0.959000648188
14.335,0.956007358122
14.34,0.95658829778
14.345,0.959420774372
14.35,0.959777997623
14.355,0.956886178312
14.36,0.957952392089
14.365,0.958985423367
14.37,0.957578685
14.375,0.957782749458
14.38,0.959985169333
14.385,0.958434397968
14.39,0.960132634879
14.395,0.957455150268
14.4,0.959226535695
14.405,0.95969498658
14.41,0.959797058046
14.415,0.95581101877
14.42,0.956830722515
14.425,0.960613652067
14.43,0.959550292307
14.435,0.958179396491
14.44,0.959396278632
14.445,0.958568174287
14.45,0.959508304182
14.455,0.959621252105
14.46,0.959254954443
14.465,0.960055050563
14.47,0.958699927481
14.475,0.957482621568
14.48,0.958705863036
14.485,0.95845004967
14.49,0.958591467498
14.495,0.957841677086
14.5,0.953984143663
14.505,0.956802695495
14.51,0.95864031038
14.515,0.960154507254
14.52,0.958519138388
14.525,0.957024266619
14.53,0.959568770916
14.535,0.956288523775
14.54,0.959479345695
14.545,0.957249238267
14.55,0.95951910327
14.555,0.956545002804
14.56,0.959384914709
14.565,0.959398041267
14.57,0.952701233262
14.575,0.958632070562
14.58,0.955396726909
14.585,0.957648790506
14.59,0.954206305745
14.595,0.958553344393
14.6,0.955739876516
14.605,0.958511915755
14.61,0.958472094536
14.615,0.959753159464
14.62,0.958113652003
14.625,0.957345429188
14.63,0.959248869018
14.635,0.958617101535
14.64,0.957544907829
14.645,0.943440360682
14.65,0.95514933913
14.655,0.953109382865
14.66,0.958359943906
14.665,0.957700628
14.67,0.957786328826
14.675,0.95837871614
14.68,0.96012423562
14.685,0.958137749523
14.69,0.959238271992
14.695,0.956130380564
14.7,0.953421188484
14.705,0.95252185897
14.71,0.950467822995
14.715,0.952577843636
14.72,0.958358031092
14.725,0.953276283254
14.73,0.958279102411
14.735,0.954592059251
14.74,0.952121934217
14.745,0.953217394662
14.75,0.955652970963
14.755,0.94680510521
14.76,0.956039452594
14.765,0.95784715534
14.77,0.95734486953
14.775,0.959164787792
14.78,0.95893718241
14.785,0.959372479799
14.79,0.957796658393
14.795,0.946836363051
14.8,0.955068262315
14.805,0.957770857286
14.81,0.949921425591
14.815,0.945317537406
14.82,0.953060577498
14.825,0.958775755194
14.83,0.959146586097
14.835,0.957675030805
14.84,0.958652236859
14.845,0.957249853573
14.85,0.958982885569
14.855,0.958425329358
14.86,0.958228545344
14.865,0.958642039022
14.87,0.95491472615
14.875,0.958104421696
14.88,0.958122241313
14.885,0.954378888353
14.89,0.958039060168
14.895,0.959503409503
14.9,0.957961486551
14.905,0.958788162423
14.91,0.958035499795
14.915,0.959546767403
14.92,0.957158631779
14.925,0.956138088298
14.93,0.958035594566
14.935,0.958511781136
14.94,0.956152259552
14.945,0.957713620713
14.95,0.959777351996
14.955,0.955819323779
14.96,0.959416878612
14.965,0.958741857893
14.97,0.957502641104
14.975,0.957809763108
14.98,0.958579353194
14.985,0.958659416922
14.99,0.957772217924
14.995,0.958393560384
15.0,0.958479714108
15.5,0.953872234194
16.0,0.953697616412
16.5,0.955565972769
17.0,0.939112230084
17.5,0.948391417126
18.0,0.948054569071
18.5,0.950473424718
19.0,0.940219331694
19.5,0.942262110294
20.0,0.93891471594
20.5,0.942683203671
21.0,0.943643384851
21.5,0.943037385206
22.0,0.922918463433
22.5,0.927686750037
23.0,0.934489650653
23.5,0.931424165116
24.0,0.926851113134
24.5,0.929086910835
25.0,0.928067428895
25.5,0.925583412761
26.0,0.909749685828
26.5,0.922037218276
27.0,0.919733446591
27.5,0.913690061706
28.0,0.905250687578
28.5,0.913426636828
29.0,0.911963347803
29.5,0.912677647508
30.0,0.911318992142
30.5,0.908150233437
31.0,0.911722960641
31.5,0.91198480281
32.0,0.911252301086
32.5,0.909789467985
33.0,0.910188481664
33.5,0.913758331428
34.0,0.912662521534
34.5,0.912159759599
35.0,0.909230090542
35.5,0.909949770002
36.0,0.908902081385
36.5,0.907048171615
37.0,0.905909234382
37.5,0.904797035314
38.0,0.901638035856
38.5,0.901429554204
39.0,0.898242475628
39.5,0.88973744051
40.0,0.881550276309
40.5,0.867277133653
41.0,0.859316583971
41.5,0.854922362329
42.0,0.844791713492
42.5,0.838438275912
43.0,0.831621730517
43.5,0.821305061162
44.0,0.817350062633
44.5,0.805240905694
45.0,0.799053250475
46.0,0.794834003233
47.0,0.788148013719
48.0,0.778973921361
49.0,0.735101859072
50.0,0.765911783034
51.0,0.720917164247
52.0,0.737133407027
53.0,0.679630719902
54.0,0.649362850439
55.0,0.647462996627
56.0,0.607976326823
57.0,0.598322184536
58.0,0.546345364771
59.0,0.529969232969
60.0,0.487755903646
