TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 7.8012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7546082E+02; 5.7546082E+02; 5.7546082E+02; 5.7546082E+02; 5.6481591E+02; 5.8367691E+02; 5.7665928E+02; 8.8708273E+06; 6.7475978E+00; 1.0703225E-01; 2.8080000E+00; 1.1944086E+01; 1.1944086E+01; 1.6784938E+05; 5.1459115E+04; 6.0947839E+07; 8.8704353E+06; 5.8605200E+02; 5.7596744E+02; 5.7541163E+02; 5.7541118E+02; 5.7541118E+02; 5.7546008E+02; 3.5839294E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3456095E+00; 2.1926137E+07; 2.1926137E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3441584E+07; 0.0000000E+00; 7.0497546E+06; 7.0344213E+06; 7.0463739E+06; 5.4676999E+02; 5.4742165E+02; 5.4743921E+02; 5.6050738E+02; 5.5953318E+02; 5.5956931E+02; 7.5234722E+00; 7.7136680E+00; 7.7129172E+00; 1.5698356E+04; 5.8309966E+02; 3.4669416E+02; 1.0365596E-02; 9.0396968E+02; 8.1333343E+01; 1.3658427E-01; 1.5708415E+04; 5.6779198E+02; 3.4816933E+02; 1.0420307E-02; 8.7589607E+02; 7.8860074E+01; 1.3667078E-01; 5.3714067E+03; 5.7530853E+00; 2.4000000E+05; 1.2319594E+05; 1.5285939E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1613871E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7547275E+02; 5.7547275E+02; 5.7547275E+02; 5.7547275E+02; 5.6485968E+02; 5.8373076E+02; 5.7673057E+02; 8.8723048E+06; 6.7475978E+00; 1.0701042E-01; 2.8080000E+00; 1.2051112E+01; 1.2051112E+01; 1.6767069E+05; 5.1450828E+04; 6.0765955E+07; 8.8718608E+06; 5.8633972E+02; 5.7591169E+02; 5.7542297E+02; 5.7542244E+02; 5.7542244E+02; 5.7547197E+02; 3.6764434E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3455126E+00; 2.1894623E+07; 2.1894623E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2734346E+07; 0.0000000E+00; 7.0328958E+06; 7.0345383E+06; 7.0465602E+06; 5.4693130E+02; 5.4760292E+02; 5.4762021E+02; 5.6039473E+02; 5.5950193E+02; 5.5953974E+02; 7.5116894E+00; 7.6893182E+00; 7.6885562E+00; 1.5738529E+04; 5.8273901E+02; 3.4671782E+02; 1.0359333E-02; 9.0412835E+02; 8.1526798E+01; 1.3686967E-01; 1.5748339E+04; 5.6732290E+02; 3.4817572E+02; 1.0411739E-02; 8.7604833E+02; 7.9046062E+01; 1.3695397E-01; 5.3825015E+03; 5.7443158E+00; 2.4000000E+05; 1.2335539E+05; 1.5445386E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1602195E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7549670E+02; 5.7549670E+02; 5.7549670E+02; 5.7549670E+02; 5.6490827E+02; 5.8379242E+02; 5.7680902E+02; 8.8752785E+06; 6.7475978E+00; 1.0699627E-01; 2.8080000E+00; 1.2148612E+01; 1.2148612E+01; 1.6749197E+05; 5.1441665E+04; 6.0586197E+07; 8.8747817E+06; 5.8664309E+02; 5.7587603E+02; 5.7544639E+02; 5.7544583E+02; 5.7544583E+02; 5.7549590E+02; 3.7680766E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3458521E+00; 2.1870758E+07; 2.1870758E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2210485E+07; 0.0000000E+00; 7.0451572E+06; 7.0502921E+06; 7.0342309E+06; 5.4714034E+02; 5.4780717E+02; 5.4776739E+02; 5.6057126E+02; 5.5969214E+02; 5.5957843E+02; 7.5002478E+00; 7.6654330E+00; 7.6648361E+00; 1.5778686E+04; 5.8237379E+02; 3.4674207E+02; 1.0352991E-02; 9.0428724E+02; 8.1720185E+01; 1.3715477E-01; 1.5788281E+04; 5.6686807E+02; 3.4818196E+02; 1.0403432E-02; 8.7620092E+02; 7.9232165E+01; 1.3723714E-01; 5.3935968E+03; 5.7360083E+00; 2.4000000E+05; 1.2351456E+05; 1.5604557E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1592112E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7553073E+02; 5.7553073E+02; 5.7553073E+02; 5.7553073E+02; 5.6496183E+02; 5.8385933E+02; 5.7689207E+02; 8.8795014E+06; 6.7475978E+00; 1.0698738E-01; 2.8080000E+00; 1.2236470E+01; 1.2236470E+01; 1.6731319E+05; 5.1431817E+04; 6.0406350E+07; 8.8789561E+06; 5.8695832E+02; 5.7585417E+02; 5.7547995E+02; 5.7547939E+02; 5.7547939E+02; 5.7552987E+02; 3.8589889E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3465570E+00; 2.1854119E+07; 2.1854119E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1666110E+07; 0.0000000E+00; 7.0493495E+06; 7.0492068E+06; 7.0509575E+06; 5.4736016E+02; 5.4796823E+02; 5.4795808E+02; 5.6064641E+02; 5.5964285E+02; 5.5960613E+02; 7.4907401E+00; 7.6409811E+00; 7.6415640E+00; 1.5818913E+04; 5.8201331E+02; 3.4676693E+02; 1.0346738E-02; 9.0444618E+02; 8.1913871E+01; 1.3744017E-01; 1.5828327E+04; 5.6643794E+02; 3.4818882E+02; 1.0395582E-02; 8.7635414E+02; 7.9418797E+01; 1.3752092E-01; 5.4047121E+03; 5.7280620E+00; 2.4000000E+05; 1.2367349E+05; 1.5763493E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1583005E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7557255E+02; 5.7557255E+02; 5.7557255E+02; 5.7557255E+02; 5.6502019E+02; 5.8392869E+02; 5.7697686E+02; 8.8846880E+06; 6.7475978E+00; 1.0698215E-01; 2.8080000E+00; 1.2313638E+01; 1.2313638E+01; 1.6713432E+05; 5.1421464E+04; 6.0228107E+07; 8.8841008E+06; 5.8728115E+02; 5.7584199E+02; 5.7552139E+02; 5.7552085E+02; 5.7552085E+02; 5.7557156E+02; 3.9494651E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3475422E+00; 2.1844297E+07; 2.1844297E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1374542E+07; 0.0000000E+00; 7.0478203E+06; 7.0483081E+06; 7.0480719E+06; 5.4753940E+02; 5.4809828E+02; 5.4811564E+02; 5.6062567E+02; 5.5965843E+02; 5.5970772E+02; 7.4799744E+00; 7.6173368E+00; 7.6166453E+00; 1.5859299E+04; 5.8166621E+02; 3.4679240E+02; 1.0340726E-02; 9.0460745E+02; 8.2108260E+01; 1.3772619E-01; 1.5868568E+04; 5.6604059E+02; 3.4819696E+02; 1.0388341E-02; 8.7650991E+02; 7.9606326E+01; 1.3780563E-01; 5.4158626E+03; 5.7207550E+00; 2.4000000E+05; 1.2383223E+05; 1.5922234E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1589944E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7561971E+02; 5.7561971E+02; 5.7561971E+02; 5.7561971E+02; 5.6508300E+02; 5.8399785E+02; 5.7706074E+02; 8.8905398E+06; 6.7475978E+00; 1.0697942E-01; 2.8080000E+00; 1.2379189E+01; 1.2379189E+01; 1.6695534E+05; 5.1410739E+04; 6.0051862E+07; 8.8899147E+06; 5.8760716E+02; 5.7583638E+02; 5.7556829E+02; 5.7556777E+02; 5.7556777E+02; 5.7561857E+02; 4.0396678E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3487263E+00; 2.1840404E+07; 2.1840404E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1071733E+07; 0.0000000E+00; 7.0453382E+06; 7.0515107E+06; 7.0460978E+06; 5.4770895E+02; 5.4827352E+02; 5.4826258E+02; 5.6058748E+02; 5.5967563E+02; 5.5964520E+02; 7.4694426E+00; 7.5939575E+00; 7.5920899E+00; 1.5899823E+04; 5.8133980E+02; 3.4681848E+02; 1.0335086E-02; 9.0477000E+02; 8.2303233E+01; 1.3801279E-01; 1.5908985E+04; 5.6568157E+02; 3.4820689E+02; 1.0381815E-02; 8.7666714E+02; 7.9794645E+01; 1.3809125E-01; 5.4270550E+03; 5.7149047E+00; 2.4000000E+05; 1.2399083E+05; 1.6080826E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1578950E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7566976E+02; 5.7566976E+02; 5.7566976E+02; 5.7566976E+02; 5.6515005E+02; 5.8406434E+02; 5.7714137E+02; 8.8967487E+06; 6.7475978E+00; 1.0697828E-01; 2.8080000E+00; 1.2433250E+01; 1.2433250E+01; 1.6677628E+05; 5.1399806E+04; 5.9877569E+07; 8.8960972E+06; 5.8793201E+02; 5.7583498E+02; 5.7561819E+02; 5.7561770E+02; 5.7561770E+02; 5.7566842E+02; 4.1297342E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3500175E+00; 2.1840926E+07; 2.1840926E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0828793E+07; 0.0000000E+00; 7.0469870E+06; 7.0502795E+06; 7.0519201E+06; 5.4789619E+02; 5.4843636E+02; 5.4840481E+02; 5.6062212E+02; 5.5968378E+02; 5.5975840E+02; 7.4597610E+00; 7.5689887E+00; 7.5686388E+00; 1.5940489E+04; 5.8103955E+02; 3.4684514E+02; 1.0329914E-02; 9.0493255E+02; 8.2498868E+01; 1.3830027E-01; 1.5949573E+04; 5.6536324E+02; 3.4821891E+02; 1.0376050E-02; 8.7682457E+02; 7.9983771E+01; 1.3837801E-01; 5.4382937E+03; 5.7098667E+00; 2.4000000E+05; 1.2414931E+05; 1.6239310E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1566050E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7572011E+02; 5.7572011E+02; 5.7572011E+02; 5.7572011E+02; 5.6522098E+02; 5.8412642E+02; 5.7721718E+02; 8.9029959E+06; 6.7475978E+00; 1.0697805E-01; 2.8080000E+00; 1.2478272E+01; 1.2478272E+01; 1.6659713E+05; 5.1388762E+04; 5.9705186E+07; 8.9023348E+06; 5.8825128E+02; 5.7583593E+02; 5.7566852E+02; 5.7566805E+02; 5.7566805E+02; 5.7571854E+02; 4.2199695E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3513200E+00; 2.1844282E+07; 2.1844282E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0735175E+07; 0.0000000E+00; 7.0463752E+06; 7.0455102E+06; 7.0500238E+06; 5.4806641E+02; 5.4855237E+02; 5.4857623E+02; 5.6061663E+02; 5.5970054E+02; 5.5976449E+02; 7.4496379E+00; 7.5437298E+00; 7.5445140E+00; 1.5981324E+04; 5.8076856E+02; 3.4687233E+02; 1.0325266E-02; 9.0509528E+02; 8.2695296E+01; 1.3858882E-01; 1.5990347E+04; 5.6508467E+02; 3.4823313E+02; 1.0371028E-02; 8.7698230E+02; 8.0173774E+01; 1.3866598E-01; 5.4495811E+03; 5.7055724E+00; 2.4000000E+05; 1.2430771E+05; 1.6397712E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1550256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7577278E+02; 5.7577278E+02; 5.7577278E+02; 5.7577278E+02; 5.6529545E+02; 5.8418277E+02; 5.7728682E+02; 8.9085298E+06; 6.7475978E+00; 1.0726256E-01; 2.8080000E+00; 1.2508084E+01; 1.2508084E+01; 1.6641826E+05; 5.1377440E+04; 5.9534672E+07; 8.9083841E+06; 5.8856221E+02; 5.7588126E+02; 5.7571497E+02; 5.7571469E+02; 5.7571469E+02; 5.7576291E+02; 4.3098014E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3518806E+00; 2.1848131E+07; 2.1848131E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0672889E+07; 0.0000000E+00; 7.0475789E+06; 7.0478439E+06; 7.0474671E+06; 5.4824125E+02; 5.4868893E+02; 5.4870564E+02; 5.6063566E+02; 5.5964483E+02; 5.5969149E+02; 7.4398336E+00; 7.5202009E+00; 7.5194837E+00; 1.6022333E+04; 5.8052738E+02; 3.4689997E+02; 1.0321150E-02; 9.0525833E+02; 8.2892551E+01; 1.3887847E-01; 1.6031317E+04; 5.6484193E+02; 3.4824948E+02; 1.0366677E-02; 8.7714033E+02; 8.0364691E+01; 1.3895524E-01; 5.4609177E+03; 5.7012402E+00; 2.4000000E+05; 1.2446605E+05; 1.6556050E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1530865E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7581413E+02; 5.7581413E+02; 5.7581413E+02; 5.7581413E+02; 5.6537303E+02; 5.8423131E+02; 5.7734831E+02; 8.9144287E+06; 6.7475978E+00; 1.0791684E-01; 2.8080000E+00; 1.2538019E+01; 1.2538019E+01; 1.6623935E+05; 5.1366733E+04; 5.9365985E+07; 8.9138035E+06; 5.8885706E+02; 5.7595863E+02; 5.7576029E+02; 5.7575996E+02; 5.7575996E+02; 5.7581026E+02; 4.4010943E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3535834E+00; 2.1852784E+07; 2.1852784E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0691552E+07; 0.0000000E+00; 7.0437951E+06; 7.0506940E+06; 7.0346490E+06; 5.4838321E+02; 5.4885414E+02; 5.4881346E+02; 5.6057613E+02; 5.5983660E+02; 5.5972658E+02; 7.4288313E+00; 7.4958966E+00; 7.4952810E+00; 1.6063510E+04; 5.8031400E+02; 3.4692796E+02; 1.0317530E-02; 9.0542173E+02; 8.3090610E+01; 1.3916917E-01; 1.6072461E+04; 5.6462824E+02; 3.4826767E+02; 1.0362871E-02; 8.7729874E+02; 8.0556430E+01; 1.3924562E-01; 5.4722992E+03; 5.6979638E+00; 2.4000000E+05; 1.2462433E+05; 1.6714328E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1505708E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
