TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 3.6061132E+02; 2.4568393E+06; 6.8725191E+06; 6.8972611E+06; 5.2222131E+02; 5.2222403E+02; 4.9637079E+02; 4.9676885E+02; 4.9817419E+02;-1.9501426E-01; 6.5187348E+04; 6.5259221E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4122307E+02; 1.4999592E+01; 8.2847950E+00; 8.5008359E+00; 5.7894824E+02; 5.5815656E+02; 2.9300858E+02; 9.9962648E+04; 1.9767819E-01; 5.8676228E-02; 0.0000000E+00; 0.0000000E+00; 1.1609064E-02; 5.3609046E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8109887E-01; 3.4807398E-01; 1.1609064E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9209387E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1568983E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5609957E+00; 7.5645513E+00; 7.5644560E+00;
 3.7061132E+02; 2.2884727E+06; 6.8647414E+06; 6.8888790E+06; 5.1780118E+02; 5.1780413E+02; 4.9262303E+02; 4.9300322E+02; 4.9631631E+02;-1.7791505E-01; 6.7610546E+04; 6.5415786E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4182176E+02; 1.4999592E+01; 8.3013523E+00; 8.5172104E+00; 5.7877721E+02; 5.5788113E+02; 2.9300889E+02; 9.9962760E+04; 1.9767818E-01; 5.8676251E-02; 0.0000000E+00; 0.0000000E+00; 1.1609088E-02; 5.3627458E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7979682E-01; 3.4635312E-01; 1.1609088E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7483606E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1538012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9563207E+00; 6.9593892E+00; 6.9593040E+00;
 3.8061132E+02; 2.1426165E+06; 6.8568359E+06; 6.8798448E+06; 5.1337207E+02; 5.1337668E+02; 4.8910567E+02; 4.8953542E+02; 4.9531017E+02;-6.7994707E-02; 6.9966010E+04; 6.5380631E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4238330E+02; 1.4999592E+01; 8.3171591E+00; 8.5329003E+00; 5.7866386E+02; 5.5760945E+02; 2.9300920E+02; 9.9962871E+04; 1.9767818E-01; 5.8676274E-02; 0.0000000E+00; 0.0000000E+00; 1.1609113E-02; 5.3628312E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7840976E-01; 3.4456097E-01; 1.1609113E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5939238E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1507041E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9906067E+00; 6.9942148E+00; 6.9941351E+00;
 3.9061132E+02; 2.0076400E+06; 6.8488158E+06; 6.8707289E+06; 5.0901110E+02; 5.0901773E+02; 4.8579236E+02; 4.8624258E+02; 4.9484956E+02;-7.1645397E-02; 7.2487689E+04; 6.6034175E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4290905E+02; 1.4999592E+01; 8.3326015E+00; 8.5482612E+00; 5.7860977E+02; 5.5733452E+02; 2.9300951E+02; 9.9962984E+04; 1.9767817E-01; 5.8676298E-02; 0.0000000E+00; 0.0000000E+00; 1.1609138E-02; 5.3615231E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7696623E-01; 3.4272627E-01; 1.1609138E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4545553E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1476070E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1993917E+01; 2.1673746E+01; 2.1672703E+01;
 4.0061132E+02; 1.9791064E+06; 6.8409469E+06; 6.8643192E+06; 5.0479885E+02; 5.0481125E+02; 4.8272253E+02; 4.8509924E+02; 4.9932388E+02; 2.2749819E+00; 7.2551047E+04; 5.9221814E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4339721E+02; 1.4999592E+01; 8.3473983E+00; 8.5634051E+00; 5.7860706E+02; 5.5705415E+02; 2.9300982E+02; 9.9963096E+04; 1.9767817E-01; 5.8676322E-02; 0.0000000E+00; 0.0000000E+00; 1.1609162E-02; 5.3547352E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7235902E-01; 3.3908504E-01; 1.1609162E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3463459E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1445100E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1905859E+01; 1.1946237E+01; 1.1946284E+01;
 4.1061132E+02; 1.9343103E+06; 6.3749935E+06; 6.3868144E+06; 5.0158971E+02; 5.0161193E+02; 4.8158428E+02; 4.8412715E+02; 5.0361639E+02; 2.2612073E+00; 7.2489119E+04; 6.2595963E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4383851E+02; 1.4999592E+01; 8.3096343E+00; 8.5269504E+00; 5.7872076E+02; 5.5682390E+02; 2.9301014E+02; 9.9963209E+04; 1.9767816E-01; 5.8676345E-02; 0.0000000E+00; 0.0000000E+00; 1.1609187E-02; 5.3468209E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7188306E-01; 3.3482337E-01; 1.1609187E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3380914E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1414129E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6188945E+00; 9.8720899E+00; 9.8717691E+00;
 4.2061132E+02; 1.8952117E+06; 6.0092355E+06; 6.0255653E+06; 4.9966465E+02; 4.9887132E+02; 4.8100368E+02; 4.8290082E+02; 5.0728685E+02; 1.8191549E+00; 7.2657598E+04; 5.9505500E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4423841E+02; 1.4999592E+01; 8.2351597E+00; 8.4023482E+00; 5.7866892E+02; 5.5662273E+02; 2.9301045E+02; 9.9963321E+04; 1.9767816E-01; 5.8676369E-02; 0.0000000E+00; 0.0000000E+00; 1.1609212E-02; 5.3415238E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7030703E-01; 3.3131369E-01; 1.1609212E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3472974E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1383158E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0077976E+01; 1.1209848E+01; 1.1209460E+01;
 4.3061132E+02; 1.9000640E+06; 5.7035415E+06; 5.7109344E+06; 4.9915875E+02; 4.9653337E+02; 4.7944293E+02; 4.8309237E+02; 5.1381491E+02; 3.5074833E+00; 7.1487223E+04; 5.7662619E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4459991E+02; 1.4999592E+01; 8.0422663E+00; 8.1985879E+00; 5.7870740E+02; 5.5644952E+02; 2.9301077E+02; 9.9963434E+04; 1.9767815E-01; 5.8676393E-02; 0.0000000E+00; 0.0000000E+00; 1.1609237E-02; 5.3336846E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6796046E-01; 3.2741646E-01; 1.1609237E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4040683E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1352187E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2523861E+01; 1.2471377E+01; 1.2471033E+01;
 4.4061132E+02; 1.8778721E+06; 5.4136526E+06; 5.4233774E+06; 4.9949449E+02; 4.9483149E+02; 4.8027619E+02; 4.8247012E+02; 5.1808713E+02; 2.0880844E+00; 7.0980634E+04; 5.7874148E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4492646E+02; 1.4999592E+01; 7.9189324E+00; 8.0717003E+00; 5.7877568E+02; 5.5629114E+02; 2.9301108E+02; 9.9963547E+04; 1.9767815E-01; 5.8676416E-02; 0.0000000E+00; 0.0000000E+00; 1.1609262E-02; 5.3278952E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6726880E-01; 3.2407412E-01; 1.1609262E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5121538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1321261E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1083723E+01; 1.1016378E+01; 1.1016058E+01;
 4.5061132E+02; 1.8753505E+06; 5.1459471E+06; 5.1589139E+06; 4.9926799E+02; 4.9335043E+02; 4.7962820E+02; 4.8236363E+02; 5.2326831E+02; 2.6690318E+00; 6.9912232E+04; 5.7129023E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4522246E+02; 1.4999592E+01; 7.8330581E+00; 7.9819897E+00; 5.7875387E+02; 5.5614537E+02; 2.9301140E+02; 9.9963660E+04; 1.9767814E-01; 5.8676440E-02; 0.0000000E+00; 0.0000000E+00; 1.1609287E-02; 5.3228851E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6630655E-01; 3.2105796E-01; 1.1609287E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6071893E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1291162E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1293391E+01; 1.1226355E+01; 1.1226055E+01;
 4.6061132E+02; 1.8713034E+06; 4.8981572E+06; 4.9128601E+06; 4.9966461E+02; 4.9293162E+02; 4.7897880E+02; 4.8227251E+02; 5.2810597E+02; 3.2106443E+00; 6.8849645E+04; 5.6157478E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4549139E+02; 1.4999592E+01; 7.7667117E+00; 7.9132300E+00; 5.7869625E+02; 5.5601485E+02; 2.9301171E+02; 9.9963774E+04; 1.9767814E-01; 5.8676463E-02; 0.0000000E+00; 0.0000000E+00; 1.1609311E-02; 5.3189451E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6565250E-01; 3.1841646E-01; 1.1609311E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6823634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1262112E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0938280E+01; 1.0880676E+01; 1.0880402E+01;
 4.7061132E+02; 1.8640938E+06; 4.6766679E+06; 4.6926093E+06; 4.9982605E+02; 4.9303473E+02; 4.7902906E+02; 4.8208754E+02; 5.3239294E+02; 2.9677997E+00; 6.8060572E+04; 5.5701309E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4573659E+02; 1.4999592E+01; 7.7096570E+00; 7.8545901E+00; 5.7860392E+02; 5.5589125E+02; 2.9301203E+02; 9.9963887E+04; 1.9767813E-01; 5.8676487E-02; 0.0000000E+00; 0.0000000E+00; 1.1609336E-02; 5.3163180E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6524002E-01; 3.1618383E-01; 1.1609336E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7317251E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1234023E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0204413E+01; 1.0146133E+01; 1.0145884E+01;
 4.8061132E+02; 1.8404187E+06; 4.4763309E+06; 4.4936473E+06; 4.9980570E+02; 4.9263799E+02; 4.7931325E+02; 4.8144918E+02; 5.3529885E+02; 2.0489122E+00; 6.7821371E+04; 5.6984851E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4596123E+02; 1.4999592E+01; 7.6580192E+00; 7.8017618E+00; 5.7850362E+02; 5.5575790E+02; 2.9301235E+02; 9.9964000E+04; 1.9767813E-01; 5.8676511E-02; 0.0000000E+00; 0.0000000E+00; 1.1609361E-02; 5.3154484E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6522989E-01; 3.1443275E-01; 1.1609361E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7464572E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1206791E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6664253E+00; 8.6256655E+00; 8.6255050E+00;
 4.9061132E+02; 1.8165334E+06; 4.2910455E+06; 4.3091133E+06; 4.9823230E+02; 4.9138237E+02; 4.7844402E+02; 4.8083387E+02; 5.3807723E+02; 2.2702119E+00; 6.7597117E+04; 5.7659940E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4616837E+02; 1.4999592E+01; 7.6103940E+00; 7.7536967E+00; 5.7835259E+02; 5.5560388E+02; 2.9301266E+02; 9.9964113E+04; 1.9767812E-01; 5.8676534E-02; 0.0000000E+00; 0.0000000E+00; 1.1609386E-02; 5.3157567E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6507328E-01; 3.1304874E-01; 1.1609386E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7174255E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1180345E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0437897E+00; 7.9861356E+00; 7.9857160E+00;
 5.0061132E+02; 1.7518751E+06; 4.1176983E+06; 4.1364628E+06; 4.9664622E+02; 4.8968261E+02; 4.7773219E+02; 4.7933019E+02; 5.3848384E+02; 1.1960566E+00; 6.8751533E+04; 6.2212168E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4636048E+02; 1.4999592E+01; 7.5659349E+00; 7.7086085E+00; 5.7825887E+02; 5.5542863E+02; 2.9301298E+02; 9.9964226E+04; 1.9767812E-01; 5.8676558E-02; 0.0000000E+00; 0.0000000E+00; 1.1609411E-02; 5.3178057E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6544803E-01; 3.1214307E-01; 1.1609411E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6513569E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1154631E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2617051E+00; 7.1353447E+00; 7.1350311E+00;
 5.1061132E+02; 1.6404288E+06; 3.9545681E+06; 3.9739407E+06; 4.9361605E+02; 4.8740588E+02; 4.7515157E+02; 4.7612697E+02; 5.3490160E+02; 5.7352358E-01; 7.1762868E+04; 6.6858833E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4654333E+02; 1.4999592E+01; 7.5239784E+00; 7.6660932E+00; 5.7814346E+02; 5.5517563E+02; 2.9301330E+02; 9.9964340E+04; 1.9767811E-01; 5.8676582E-02; 0.0000000E+00; 0.0000000E+00; 1.1609436E-02; 5.3223119E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6645300E-01; 3.1255315E-01; 1.1609436E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5342916E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1129604E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1832798E+00; 5.1840409E+00; 5.1839891E+00;
 5.2061132E+02; 1.5428674E+06; 3.8002302E+06; 3.8200249E+06; 4.8867901E+02; 4.8550827E+02; 4.7163566E+02; 4.7320422E+02; 5.3248441E+02; 1.1427777E+00; 7.4857985E+04; 6.8985326E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4672239E+02; 1.4999592E+01; 7.4844195E+00; 7.6259579E+00; 5.7799487E+02; 5.5487167E+02; 2.9301361E+02; 9.9964453E+04; 1.9767811E-01; 5.8676606E-02; 0.0000000E+00; 0.0000000E+00; 1.1609461E-02; 5.3250780E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6600105E-01; 3.1290031E-01; 1.1609461E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3719314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1105226E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5640596E+00; 4.5676238E+00; 4.5675847E+00;
 5.3061132E+02; 1.4989235E+06; 3.6533529E+06; 3.6734052E+06; 4.8323366E+02; 4.8302123E+02; 4.6878247E+02; 4.7141082E+02; 5.3340100E+02; 2.6214783E+00; 7.6498644E+04; 6.4350849E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4689622E+02; 1.4999592E+01; 7.4471991E+00; 7.5882162E+00; 5.7792385E+02; 5.5456502E+02; 2.9301393E+02; 9.9964566E+04; 1.9767810E-01; 5.8676630E-02; 0.0000000E+00; 0.0000000E+00; 1.1609486E-02; 5.3235392E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6276043E-01; 3.1229237E-01; 1.1609486E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2055080E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1081464E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0804661E+00; 7.6161206E+00; 7.6161450E+00;
 5.4061132E+02; 1.4960304E+06; 3.5152043E+06; 3.5356059E+06; 4.8072368E+02; 4.8074813E+02; 4.6670933E+02; 4.7146358E+02; 5.3859960E+02; 4.6030246E+00; 7.5538619E+04; 6.1035308E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4705603E+02; 1.4999592E+01; 7.4105543E+00; 7.5508772E+00; 5.7794480E+02; 5.5431503E+02; 2.9301424E+02; 9.9964680E+04; 1.9767810E-01; 5.8676654E-02; 0.0000000E+00; 0.0000000E+00; 1.1609511E-02; 5.3154720E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6048710E-01; 3.0970265E-01; 1.1609511E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1257733E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1058285E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2403932E+00; 9.1883237E+00; 9.1880430E+00;
 5.5065333E+02; 1.3912464E+06; 3.3848377E+06; 3.4057368E+06; 4.8315105E+02; 4.7916907E+02; 4.6691091E+02; 4.6861063E+02; 5.3604152E+02; 9.8626650E-01; 7.8764723E+04; 7.8506569E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.5784269E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4720130E+02; 1.4999592E+01; 7.3744773E+00; 7.5140583E+00; 5.7810100E+02; 5.5408815E+02; 2.9301456E+02; 9.9964793E+04; 1.9767809E-01; 5.8676678E-02; 0.0000000E+00; 0.0000000E+00; 1.1609537E-02; 5.3106254E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6138878E-01; 3.0703278E-01; 1.1609537E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1194169E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1035561E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2966611E+00; 2.2865698E+00; 2.2865012E+00;
