"time","h","v","der(h)","der(v)","v_new","foo","flying","impact",
0.638,2.992188413458304,-6.258780000000003,-6.258780000000003,-9.810000000000001,0,2,1,0,
0.64,2.979651233458303,-6.278400000000002,-6.278400000000002,-9.810000000000001,0,2,1,0,
0.642,2.967074813458302,-6.298020000000003,-6.298020000000003,-9.810000000000001,0,2,1,0,
0.644,2.954459153458301,-6.317640000000003,-6.317640000000003,-9.810000000000001,0,2,1,0,
0.646,2.941804253458301,-6.337260000000002,-6.337260000000002,-9.810000000000001,0,2,1,0,
0.648,2.9291101134583,-6.356880000000002,-6.356880000000002,-9.810000000000001,0,2,1,0,
0.65,2.9163767334583,-6.376500000000003,-6.376500000000003,-9.810000000000001,0,2,1,0,
0.652,2.903604113458298,-6.396120000000003,-6.396120000000003,-9.810000000000001,0,2,1,0,
0.654,2.890792253458298,-6.415740000000002,-6.415740000000002,-9.810000000000001,0,2,1,0,
0.656,2.877941153458297,-6.435360000000003,-6.435360000000003,-9.810000000000001,0,2,1,0,
0.658,2.865050813458296,-6.454980000000003,-6.454980000000003,-9.810000000000001,0,2,1,0,
0.66,2.852121233458296,-6.474600000000002,-6.474600000000002,-9.810000000000001,0,2,1,0,
0.662,2.839152413458295,-6.494220000000003,-6.494220000000003,-9.810000000000001,0,2,1,0,
0.664,2.826144353458294,-6.513840000000003,-6.513840000000003,-9.810000000000001,0,2,1,0,
0.666,2.813097053458293,-6.533460000000003,-6.533460000000003,-9.810000000000001,0,2,1,0,
0.668,2.800010513458293,-6.553080000000003,-6.553080000000003,-9.810000000000001,0,2,1,0,
0.67,2.786884733458292,-6.572700000000003,-6.572700000000003,-9.810000000000001,0,2,1,0,
0.672,2.773719713458292,-6.592320000000003,-6.592320000000003,-9.810000000000001,0,2,1,0,
0.674,2.760515453458291,-6.611940000000002,-6.611940000000002,-9.810000000000001,0,2,1,0,
0.6760000000000001,2.74727195345829,-6.631560000000003,-6.631560000000003,-9.810000000000001,0,2,1,0,
0.6780000000000001,2.73398921345829,-6.651180000000003,-6.651180000000003,-9.810000000000001,0,2,1,0,
0.6800000000000001,2.720667233458289,-6.670800000000003,-6.670800000000003,-9.810000000000001,0,2,1,0,
0.6820000000000001,2.707306013458288,-6.690420000000003,-6.690420000000003,-9.810000000000001,0,2,1,0,
0.6840000000000001,2.693905553458287,-6.710040000000003,-6.710040000000003,-9.810000000000001,0,2,1,0,
0.6860000000000001,2.680465853458287,-6.729660000000003,-6.729660000000003,-9.810000000000001,0,2,1,0,
0.6879999999999999,2.666986913458287,-6.749280000000002,-6.749280000000002,-9.810000000000001,0,2,1,0,
0.69,2.653468733458286,-6.768900000000002,-6.768900000000002,-9.810000000000001,0,2,1,0,
0.692,2.639911313458285,-6.788520000000002,-6.788520000000002,-9.810000000000001,0,2,1,0,
0.694,2.626314653458285,-6.808140000000002,-6.808140000000002,-9.810000000000001,0,2,1,0,
0.696,2.612678753458284,-6.827760000000002,-6.827760000000002,-9.810000000000001,0,2,1,0,
0.698,2.599003613458284,-6.847380000000002,-6.847380000000002,-9.810000000000001,0,2,1,0,
0.7,2.585289233458283,-6.867000000000002,-6.867000000000002,-9.810000000000001,0,2,1,0,
0.702,2.571535613458282,-6.886620000000002,-6.886620000000002,-9.810000000000001,0,2,1,0,
0.704,2.557742753458281,-6.906240000000002,-6.906240000000002,-9.810000000000001,0,2,1,0,
0.706,2.543910653458281,-6.925860000000002,-6.925860000000002,-9.810000000000001,0,2,1,0,
0.708,2.53003931345828,-6.945480000000002,-6.945480000000002,-9.810000000000001,0,2,1,0,
0.71,2.51612873345828,-6.965100000000002,-6.965100000000002,-9.810000000000001,0,2,1,0,
0.712,2.502178913458279,-6.984720000000002,-6.984720000000002,-9.810000000000001,0,2,1,0,
0.714,2.488189853458278,-7.004340000000002,-7.004340000000002,-9.810000000000001,0,2,1,0,
0.716,2.474161553458278,-7.023960000000002,-7.023960000000002,-9.810000000000001,0,2,1,0,
0.718,2.460094013458277,-7.043580000000002,-7.043580000000002,-9.810000000000001,0,2,1,0,
0.72,2.445987233458276,-7.063200000000002,-7.063200000000002,-9.810000000000001,0,2,1,0,
0.722,2.431841213458275,-7.082820000000003,-7.082820000000003,-9.810000000000001,0,2,1,0,
0.724,2.417655953458275,-7.102440000000002,-7.102440000000002,-9.810000000000001,0,2,1,0,
0.726,2.403431453458274,-7.122060000000002,-7.122060000000002,-9.810000000000001,0,2,1,0,
0.728,2.389167713458274,-7.141680000000002,-7.141680000000002,-9.810000000000001,0,2,1,0,
0.73,2.374864733458273,-7.161300000000002,-7.161300000000002,-9.810000000000001,0,2,1,0,
0.732,2.360522513458273,-7.180920000000002,-7.180920000000002,-9.810000000000001,0,2,1,0,
0.734,2.346141053458272,-7.200540000000002,-7.200540000000002,-9.810000000000001,0,2,1,0,
0.736,2.331720353458271,-7.220160000000003,-7.220160000000003,-9.810000000000001,0,2,1,0,
0.738,2.31726041345827,-7.239780000000002,-7.239780000000002,-9.810000000000001,0,2,1,0,
0.74,2.30276123345827,-7.259400000000002,-7.259400000000002,-9.810000000000001,0,2,1,0,
0.742,2.288222813458269,-7.279020000000003,-7.279020000000003,-9.810000000000001,0,2,1,0,
0.744,2.273645153458269,-7.298640000000003,-7.298640000000003,-9.810000000000001,0,2,1,0,
0.746,2.259028253458268,-7.318260000000002,-7.318260000000002,-9.810000000000001,0,2,1,0,
0.748,2.244372113458268,-7.337880000000003,-7.337880000000003,-9.810000000000001,0,2,1,0,
0.75,2.229676733458267,-7.357500000000003,-7.357500000000003,-9.810000000000001,0,2,1,0,
0.752,2.214942113458266,-7.377120000000002,-7.377120000000002,-9.810000000000001,0,2,1,0,
0.754,2.200168253458266,-7.396740000000002,-7.396740000000002,-9.810000000000001,0,2,1,0,
0.756,2.185355153458265,-7.416360000000003,-7.416360000000003,-9.810000000000001,0,2,1,0,
0.758,2.170502813458264,-7.435980000000003,-7.435980000000003,-9.810000000000001,0,2,1,0,
0.76,2.155611233458264,-7.455600000000002,-7.455600000000002,-9.810000000000001,0,2,1,0,
0.762,2.140680413458263,-7.475220000000003,-7.475220000000003,-9.810000000000001,0,2,1,0,
0.764,2.125710353458262,-7.494840000000003,-7.494840000000003,-9.810000000000001,0,2,1,0,
0.766,2.110701053458262,-7.514460000000002,-7.514460000000002,-9.810000000000001,0,2,1,0,
0.768,2.095652513458261,-7.534080000000003,-7.534080000000003,-9.810000000000001,0,2,1,0,
0.77,2.080564733458261,-7.553700000000003,-7.553700000000003,-9.810000000000001,0,2,1,0,
0.772,2.06543771345826,-7.573320000000003,-7.573320000000003,-9.810000000000001,0,2,1,0,
0.774,2.050271453458259,-7.592940000000002,-7.592940000000002,-9.810000000000001,0,2,1,0,
0.776,2.035065953458259,-7.612560000000003,-7.612560000000003,-9.810000000000001,0,2,1,0,
0.778,2.019821213458259,-7.632180000000003,-7.632180000000003,-9.810000000000001,0,2,1,0,
0.78,2.004537233458258,-7.651800000000002,-7.651800000000002,-9.810000000000001,0,2,1,0,
0.782,1.989214013458257,-7.671420000000003,-7.671420000000003,-9.810000000000001,0,2,1,0,
0.784,1.973851553458257,-7.691040000000003,-7.691040000000003,-9.810000000000001,0,2,1,0,
0.786,1.958449853458256,-7.710660000000003,-7.710660000000003,-9.810000000000001,0,2,1,0,
0.788,1.943008913458256,-7.730280000000003,-7.730280000000003,-9.810000000000001,0,2,1,0,
0.79,1.927528733458255,-7.749900000000003,-7.749900000000003,-9.810000000000001,0,2,1,0,
0.792,1.912009313458254,-7.769520000000003,-7.769520000000003,-9.810000000000001,0,2,1,0,
0.794,1.896450653458254,-7.789140000000003,-7.789140000000003,-9.810000000000001,0,2,1,0,
0.796,1.880852753458253,-7.808760000000003,-7.808760000000003,-9.810000000000001,0,2,1,0,
0.798,1.865215613458253,-7.828380000000003,-7.828380000000003,-9.810000000000001,0,2,1,0,
0.8,1.849539233458252,-7.848000000000003,-7.848000000000003,-9.810000000000001,0,2,1,0,
0.8020000000000001,1.833823613458251,-7.867620000000003,-7.867620000000003,-9.810000000000001,0,2,1,0,
0.8040000000000001,1.818068753458251,-7.887240000000003,-7.887240000000003,-9.810000000000001,0,2,1,0,
0.8060000000000001,1.80227465345825,-7.906860000000003,-7.906860000000003,-9.810000000000001,0,2,1,0,
0.8080000000000001,1.78644131345825,-7.926480000000003,-7.926480000000003,-9.810000000000001,0,2,1,0,
0.8100000000000001,1.770568733458249,-7.946100000000003,-7.946100000000003,-9.810000000000001,0,2,1,0,
0.8120000000000001,1.754656913458248,-7.965720000000003,-7.965720000000003,-9.810000000000001,0,2,1,0,
0.814,1.738705853458249,-7.985340000000002,-7.985340000000002,-9.810000000000001,0,2,1,0,
0.816,1.722715553458248,-8.004960000000002,-8.004960000000002,-9.810000000000001,0,2,1,0,
0.818,1.706686013458248,-8.024580000000002,-8.024580000000002,-9.810000000000001,0,2,1,0,
0.82,1.690617233458247,-8.044200000000002,-8.044200000000002,-9.810000000000001,0,2,1,0,
0.822,1.674509213458246,-8.063820000000002,-8.063820000000002,-9.810000000000001,0,2,1,0,
0.824,1.658361953458246,-8.083440000000001,-8.083440000000001,-9.810000000000001,0,2,1,0,
0.826,1.642175453458245,-8.103060000000003,-8.103060000000003,-9.810000000000001,0,2,1,0,
0.828,1.625949713458245,-8.122680000000003,-8.122680000000003,-9.810000000000001,0,2,1,0,
0.83,1.609684733458244,-8.142300000000002,-8.142300000000002,-9.810000000000001,0,2,1,0,
0.832,1.593380513458244,-8.161920000000002,-8.161920000000002,-9.810000000000001,0,2,1,0,
0.834,1.577037053458243,-8.181540000000002,-8.181540000000002,-9.810000000000001,0,2,1,0,
0.836,1.560654353458243,-8.201160000000002,-8.201160000000002,-9.810000000000001,0,2,1,0,
0.838,1.544232413458242,-8.220780000000001,-8.220780000000001,-9.810000000000001,0,2,1,0,
0.84,1.527771233458242,-8.240400000000003,-8.240400000000003,-9.810000000000001,0,2,1,0,
0.842,1.511270813458241,-8.260020000000003,-8.260020000000003,-9.810000000000001,0,2,1,0,
0.844,1.494731153458241,-8.279640000000002,-8.279640000000002,-9.810000000000001,0,2,1,0,
0.846,1.47815225345824,-8.299260000000002,-8.299260000000002,-9.810000000000001,0,2,1,0,
0.848,1.461534113458239,-8.318880000000002,-8.318880000000002,-9.810000000000001,0,2,1,0,
0.85,1.444876733458239,-8.338500000000002,-8.338500000000002,-9.810000000000001,0,2,1,0,
0.852,1.428180113458238,-8.358120000000003,-8.358120000000003,-9.810000000000001,0,2,1,0,
0.854,1.411444253458238,-8.377740000000003,-8.377740000000003,-9.810000000000001,0,2,1,0,
0.856,1.394669153458237,-8.397360000000003,-8.397360000000003,-9.810000000000001,0,2,1,0,
0.858,1.377854813458237,-8.416980000000002,-8.416980000000002,-9.810000000000001,0,2,1,0,
0.86,1.361001233458236,-8.436600000000002,-8.436600000000002,-9.810000000000001,0,2,1,0,
0.862,1.344108413458236,-8.456220000000002,-8.456220000000002,-9.810000000000001,0,2,1,0,
0.864,1.327176353458235,-8.475840000000002,-8.475840000000002,-9.810000000000001,0,2,1,0,
0.866,1.310205053458235,-8.495460000000003,-8.495460000000003,-9.810000000000001,0,2,1,0,
0.868,1.293194513458234,-8.515080000000003,-8.515080000000003,-9.810000000000001,0,2,1,0,
0.87,1.276144733458234,-8.534700000000003,-8.534700000000003,-9.810000000000001,0,2,1,0,
0.872,1.259055713458233,-8.554320000000002,-8.554320000000002,-9.810000000000001,0,2,1,0,
0.874,1.241927453458233,-8.573940000000002,-8.573940000000002,-9.810000000000001,0,2,1,0,
0.876,1.224759953458232,-8.593560000000002,-8.593560000000002,-9.810000000000001,0,2,1,0,
0.878,1.207553213458232,-8.613180000000003,-8.613180000000003,-9.810000000000001,0,2,1,0,
0.88,1.190307233458231,-8.632800000000003,-8.632800000000003,-9.810000000000001,0,2,1,0,
0.882,1.173022013458231,-8.652420000000003,-8.652420000000003,-9.810000000000001,0,2,1,0,
0.884,1.15569755345823,-8.672040000000003,-8.672040000000003,-9.810000000000001,0,2,1,0,
0.886,1.13833385345823,-8.691660000000002,-8.691660000000002,-9.810000000000001,0,2,1,0,
0.888,1.120930913458229,-8.711280000000002,-8.711280000000002,-9.810000000000001,0,2,1,0,
0.89,1.103488733458229,-8.730900000000002,-8.730900000000002,-9.810000000000001,0,2,1,0,
0.892,1.086007313458228,-8.750520000000003,-8.750520000000003,-9.810000000000001,0,2,1,0,
0.894,1.068486653458228,-8.770140000000003,-8.770140000000003,-9.810000000000001,0,2,1,0,
0.896,1.050926753458227,-8.789760000000003,-8.789760000000003,-9.810000000000001,0,2,1,0,
0.898,1.033327613458227,-8.809380000000003,-8.809380000000003,-9.810000000000001,0,2,1,0,
0.9,1.015689233458226,-8.829000000000002,-8.829000000000002,-9.810000000000001,0,2,1,0,
0.902,0.9980116134582259,-8.848620000000002,-8.848620000000002,-9.810000000000001,0,2,1,0,
0.904,0.9802947534582254,-8.868240000000004,-8.868240000000004,-9.810000000000001,0,2,1,0,
0.906,0.9625386534582249,-8.887860000000003,-8.887860000000003,-9.810000000000001,0,2,1,0,
0.908,0.9447433134582244,-8.907480000000003,-8.907480000000003,-9.810000000000001,0,2,1,0,
0.91,0.9269087334582239,-8.927100000000003,-8.927100000000003,-9.810000000000001,0,2,1,0,
0.912,0.9090349134582234,-8.946720000000003,-8.946720000000003,-9.810000000000001,0,2,1,0,
0.914,0.8911218534582229,-8.966340000000002,-8.966340000000002,-9.810000000000001,0,2,1,0,
0.916,0.8731695534582225,-8.985960000000002,-8.985960000000002,-9.810000000000001,0,2,1,0,
0.918,0.8551780134582221,-9.005580000000004,-9.005580000000004,-9.810000000000001,0,2,1,0,
0.92,0.8371472334582215,-9.025200000000003,-9.025200000000003,-9.810000000000001,0,2,1,0,
0.922,0.819077213458221,-9.044820000000003,-9.044820000000003,-9.810000000000001,0,2,1,0,
0.924,0.8009679534582206,-9.064440000000003,-9.064440000000003,-9.810000000000001,0,2,1,0,
0.9260000000000001,0.7828194534582201,-9.084060000000003,-9.084060000000003,-9.810000000000001,0,2,1,0,
0.9280000000000001,0.7646317134582197,-9.103680000000002,-9.103680000000002,-9.810000000000001,0,2,1,0,
0.9300000000000001,0.7464047334582192,-9.123300000000004,-9.123300000000004,-9.810000000000001,0,2,1,0,
0.9320000000000001,0.7281385134582188,-9.142920000000004,-9.142920000000004,-9.810000000000001,0,2,1,0,
0.9340000000000001,0.7098330534582183,-9.162540000000004,-9.162540000000004,-9.810000000000001,0,2,1,0,
0.9360000000000001,0.6914883534582179,-9.182160000000003,-9.182160000000003,-9.810000000000001,0,2,1,0,
0.9379999999999999,0.6731044134582184,-9.201780000000003,-9.201780000000003,-9.810000000000001,0,2,1,0,
0.94,0.6546812334582179,-9.221400000000003,-9.221400000000003,-9.810000000000001,0,2,1,0,
0.942,0.6362188134582175,-9.241020000000003,-9.241020000000003,-9.810000000000001,0,2,1,0,
0.944,0.6177171534582171,-9.260640000000002,-9.260640000000002,-9.810000000000001,0,2,1,0,
0.946,0.5991762534582166,-9.280260000000002,-9.280260000000002,-9.810000000000001,0,2,1,0,
0.948,0.5805961134582162,-9.299880000000002,-9.299880000000002,-9.810000000000001,0,2,1,0,
0.95,0.5619767334582158,-9.319500000000001,-9.319500000000001,-9.810000000000001,0,2,1,0,
0.952,0.5433181134582154,-9.339120000000003,-9.339120000000003,-9.810000000000001,0,2,1,0,
0.954,0.5246202534582148,-9.358740000000003,-9.358740000000003,-9.810000000000001,0,2,1,0,
0.956,0.5058831534582144,-9.378360000000003,-9.378360000000003,-9.810000000000001,0,2,1,0,
0.958,0.487106813458214,-9.397980000000002,-9.397980000000002,-9.810000000000001,0,2,1,0,
0.96,0.4682912334582136,-9.417600000000002,-9.417600000000002,-9.810000000000001,0,2,1,0,
0.962,0.4494364134582131,-9.437220000000002,-9.437220000000002,-9.810000000000001,0,2,1,0,
0.964,0.4305423534582127,-9.456840000000002,-9.456840000000002,-9.810000000000001,0,2,1,0,
0.966,0.4116090534582123,-9.476460000000003,-9.476460000000003,-9.810000000000001,0,2,1,0,
0.968,0.3926365134582119,-9.496080000000003,-9.496080000000003,-9.810000000000001,0,2,1,0,
0.97,0.3736247334582115,-9.515700000000003,-9.515700000000003,-9.810000000000001,0,2,1,0,
0.972,0.354573713458211,-9.535320000000002,-9.535320000000002,-9.810000000000001,0,2,1,0,
0.974,0.3354834534582106,-9.554940000000002,-9.554940000000002,-9.810000000000001,0,2,1,0,
0.976,0.3163539534582102,-9.574560000000002,-9.574560000000002,-9.810000000000001,0,2,1,0,
0.978,0.2971852134582098,-9.594180000000003,-9.594180000000003,-9.810000000000001,0,2,1,0,
0.98,0.2779772334582094,-9.613800000000003,-9.613800000000003,-9.810000000000001,0,2,1,0,
0.982,0.2587300134582089,-9.633420000000003,-9.633420000000003,-9.810000000000001,0,2,1,0,
0.984,0.2394435534582085,-9.653040000000003,-9.653040000000003,-9.810000000000001,0,2,1,0,
0.986,0.2201178534582081,-9.672660000000002,-9.672660000000002,-9.810000000000001,0,2,1,0,
0.988,0.2007529134582077,-9.692280000000002,-9.692280000000002,-9.810000000000001,0,2,1,0,
0.99,0.1813487334582073,-9.711900000000002,-9.711900000000002,-9.810000000000001,0,2,1,0,
0.992,0.1619053134582069,-9.731520000000003,-9.731520000000003,-9.810000000000001,0,2,1,0,
0.994,0.1424226534582065,-9.751140000000003,-9.751140000000003,-9.810000000000001,0,2,1,0,
0.996,0.1229007534582061,-9.770760000000003,-9.770760000000003,-9.810000000000001,0,2,1,0,
0.998,0.1033396134582057,-9.790380000000003,-9.790380000000003,-9.810000000000001,0,2,1,0,
1,0.08373923345820526,-9.810000000000002,-9.810000000000002,-9.810000000000001,0,2,1,0,
1,0.08373923345820526,-9.810000000000002,-9.810000000000002,-9.810000000000001,0,2,1,0,
