x1,x2,x3,ans,batchId,prefix,ProbabilityWeight-x2,PointProbability,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1
3.0,1.0,4.0,17.0,28,28,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,2.0,11.0,28,28,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,28,28,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,28,28,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,1.0,4.0,17.0,28,28,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,28,28,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,1.0,11.0,28,28,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,28,28,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,28,28,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,4.0,20.0,29,29,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,29,29,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,4.0,17.0,29,29,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,29,29,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,29,29,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,5.0,19.0,29,29,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
1.0,2.0,5.0,20.0,29,29,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,5.0,23.0,29,29,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,6.0,22.0,29,29,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,5.0,23.0,29,29,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,2.0,1.0,12.0,30,30,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,30,30,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,1.0,4.0,19.0,30,30,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,3.0,4.0,20.0,30,30,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
5.0,2.0,1.0,12.0,30,30,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,30,30,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,30,30,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,4.0,16.0,30,30,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
3.0,2.0,1.0,10.0,30,30,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
2.0,1.0,3.0,13.0,30,30,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667
