TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.0568042E+03; 1.2353935E+06; 1.2159110E+06; 1.2168969E+06; 1.2638834E+06; 1.2406835E+06; 1.2368598E+06; 1.2336600E+06; 1.2336600E+06; 1.2188217E+06; 1.2186712E+06; 1.2190507E+06; 1.2159135E+06; 1.2168969E+06; 1.2638834E+06; 1.2406835E+06; 1.2368598E+06; 1.2335506E+06; 1.2335506E+06; 1.2188438E+06; 1.2186892E+06; 1.2190630E+06; 1.2159055E+06; 1.2168969E+06; 1.2638834E+06; 1.2406835E+06; 1.2368598E+06; 1.2335570E+06; 1.2335570E+06; 1.2188413E+06; 1.2186868E+06; 1.2190609E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7757737E+02; 4.8569171E+02; 4.8381610E+02; 4.2485094E+02; 4.6261578E+02; 4.6937070E+02; 4.8062836E+02; 4.8062836E+02; 4.9256575E+02; 4.9455547E+02; 4.9706202E+02; 4.8555905E+02; 4.8381610E+02; 4.2485094E+02; 4.6261578E+02; 4.6937070E+02; 4.7303964E+02; 4.7303964E+02; 4.9195300E+02; 4.9505190E+02; 4.9744993E+02; 4.8572154E+02; 4.8381610E+02; 4.2485094E+02; 4.6261578E+02; 4.6937070E+02; 4.7311657E+02; 4.7311657E+02; 4.9193696E+02; 4.9501597E+02; 4.9737082E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0628430E+03; 1.2257124E+06; 1.2068352E+06; 1.2077139E+06; 1.2543433E+06; 1.2308844E+06; 1.2275890E+06; 1.2243893E+06; 1.2243893E+06; 1.2095421E+06; 1.2094246E+06; 1.2097824E+06; 1.2069044E+06; 1.2077139E+06; 1.2543433E+06; 1.2308844E+06; 1.2275890E+06; 1.2243217E+06; 1.2243217E+06; 1.2098507E+06; 1.2097445E+06; 1.2102757E+06; 1.2068295E+06; 1.2077139E+06; 1.2543433E+06; 1.2308844E+06; 1.2275890E+06; 1.2242813E+06; 1.2242813E+06; 1.2095469E+06; 1.2094319E+06; 1.2097824E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7733082E+02; 4.8562317E+02; 4.8361745E+02; 4.2486832E+02; 4.6225565E+02; 4.6913022E+02; 4.8069342E+02; 4.8069342E+02; 4.9190535E+02; 4.9375796E+02; 4.9631693E+02; 4.8575892E+02; 4.8361745E+02; 4.2486831E+02; 4.6225565E+02; 4.6913022E+02; 4.7309510E+02; 4.7309510E+02; 4.9136329E+02; 4.9427048E+02; 4.9687325E+02; 4.8553604E+02; 4.8361745E+02; 4.2486831E+02; 4.6225565E+02; 4.6913022E+02; 4.7305735E+02; 4.7305735E+02; 4.9129184E+02; 4.9424839E+02; 4.9671351E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0688917E+03; 1.2376719E+06; 1.2199679E+06; 1.2213597E+06; 1.2674699E+06; 1.2432635E+06; 1.2398330E+06; 1.2389899E+06; 1.2389899E+06; 1.2223816E+06; 1.2223811E+06; 1.2229826E+06; 1.2199562E+06; 1.2213597E+06; 1.2674699E+06; 1.2432635E+06; 1.2398330E+06; 1.2389868E+06; 1.2389868E+06; 1.2223980E+06; 1.2223875E+06; 1.2229932E+06; 1.2199607E+06; 1.2213597E+06; 1.2674699E+06; 1.2432635E+06; 1.2398330E+06; 1.2390006E+06; 1.2390006E+06; 1.2224029E+06; 1.2223930E+06; 1.2229968E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7891518E+02; 4.8652659E+02; 4.8542517E+02; 4.2485911E+02; 4.6271057E+02; 4.7085489E+02; 4.8070657E+02; 4.8070657E+02; 4.9331103E+02; 4.9558304E+02; 4.9868544E+02; 4.8656790E+02; 4.8542517E+02; 4.2485911E+02; 4.6271057E+02; 4.7085489E+02; 4.7427477E+02; 4.7427477E+02; 4.9244933E+02; 4.9603707E+02; 4.9908701E+02; 4.8646593E+02; 4.8542517E+02; 4.2485910E+02; 4.6271057E+02; 4.7085489E+02; 4.7427354E+02; 4.7427354E+02; 4.9245118E+02; 4.9604164E+02; 4.9908150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0749743E+03; 1.2153796E+06; 1.1970830E+06; 1.1981921E+06; 1.2445665E+06; 1.2206386E+06; 1.2172414E+06; 1.2154870E+06; 1.2154870E+06; 1.1998488E+06; 1.1997685E+06; 1.2003228E+06; 1.1970797E+06; 1.1981921E+06; 1.2445665E+06; 1.2206386E+06; 1.2172414E+06; 1.2155118E+06; 1.2155118E+06; 1.1998784E+06; 1.1997800E+06; 1.2003239E+06; 1.1970800E+06; 1.1981921E+06; 1.2445665E+06; 1.2206386E+06; 1.2172414E+06; 1.2155025E+06; 1.2155025E+06; 1.1998816E+06; 1.1997829E+06; 1.2003260E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7755650E+02; 4.8634267E+02; 4.8385465E+02; 4.2492800E+02; 4.6187699E+02; 4.6911756E+02; 4.8096276E+02; 4.8096276E+02; 4.9125683E+02; 4.9291367E+02; 4.9595867E+02; 4.8616944E+02; 4.8385465E+02; 4.2492800E+02; 4.6187699E+02; 4.6911756E+02; 4.7325392E+02; 4.7325392E+02; 4.9046166E+02; 4.9341115E+02; 4.9649408E+02; 4.8615696E+02; 4.8385465E+02; 4.2492799E+02; 4.6187699E+02; 4.6911756E+02; 4.7327248E+02; 4.7327248E+02; 4.9045588E+02; 4.9339458E+02; 4.9645050E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0809743E+03; 1.1983181E+06; 1.1800956E+06; 1.1810149E+06; 1.2274078E+06; 1.2035924E+06; 1.2004953E+06; 1.1973277E+06; 1.1973277E+06; 1.1829453E+06; 1.1828554E+06; 1.1833763E+06; 1.1800948E+06; 1.1810149E+06; 1.2274078E+06; 1.2035924E+06; 1.2004953E+06; 1.1971552E+06; 1.1971552E+06; 1.1829769E+06; 1.1828701E+06; 1.1833798E+06; 1.1800954E+06; 1.1810149E+06; 1.2274078E+06; 1.2035924E+06; 1.2004953E+06; 1.1971578E+06; 1.1971578E+06; 1.1829778E+06; 1.1828713E+06; 1.1833799E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7661061E+02; 4.8538953E+02; 4.8299366E+02; 4.2482489E+02; 4.6123953E+02; 4.6816914E+02; 4.8002172E+02; 4.8002172E+02; 4.8950181E+02; 4.9104458E+02; 4.9443174E+02; 4.8517955E+02; 4.8299366E+02; 4.2482489E+02; 4.6123953E+02; 4.6816914E+02; 4.7217236E+02; 4.7217236E+02; 4.8889591E+02; 4.9157639E+02; 4.9483421E+02; 4.8514601E+02; 4.8299366E+02; 4.2482488E+02; 4.6123953E+02; 4.6816914E+02; 4.7219160E+02; 4.7219160E+02; 4.8889437E+02; 4.9157045E+02; 4.9484620E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0869743E+03; 1.2119110E+06; 1.1944171E+06; 1.1958262E+06; 1.2419295E+06; 1.2175135E+06; 1.2141365E+06; 1.2132415E+06; 1.2132415E+06; 1.1968028E+06; 1.1968060E+06; 1.1974104E+06; 1.1944172E+06; 1.1958262E+06; 1.2419295E+06; 1.2175135E+06; 1.2141365E+06; 1.2133941E+06; 1.2133941E+06; 1.1967801E+06; 1.1967801E+06; 1.1973800E+06; 1.1944177E+06; 1.1958262E+06; 1.2419295E+06; 1.2175135E+06; 1.2141365E+06; 1.2133948E+06; 1.2133948E+06; 1.1967819E+06; 1.1967819E+06; 1.1973816E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7829244E+02; 4.8606693E+02; 4.8485894E+02; 4.2481686E+02; 4.6176006E+02; 4.7003350E+02; 4.8021792E+02; 4.8021792E+02; 4.9102875E+02; 4.9296183E+02; 4.9675654E+02; 4.8586316E+02; 4.8485894E+02; 4.2481686E+02; 4.6176006E+02; 4.7003350E+02; 4.7357392E+02; 4.7357392E+02; 4.9021844E+02; 4.9352492E+02; 4.9715256E+02; 4.8584266E+02; 4.8485894E+02; 4.2481686E+02; 4.6176006E+02; 4.7003350E+02; 4.7358373E+02; 4.7358373E+02; 4.9021721E+02; 4.9352355E+02; 4.9714812E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0929743E+03; 1.1722428E+06; 1.1530382E+06; 1.1522201E+06; 1.1997234E+06; 1.1762922E+06; 1.1748175E+06; 1.1718142E+06; 1.1718142E+06; 1.1558585E+06; 1.1557930E+06; 1.1563248E+06; 1.1530426E+06; 1.1522201E+06; 1.1997234E+06; 1.1762922E+06; 1.1748175E+06; 1.1719153E+06; 1.1719153E+06; 1.1558126E+06; 1.1557294E+06; 1.1562476E+06; 1.1530428E+06; 1.1522201E+06; 1.1997234E+06; 1.1762922E+06; 1.1748175E+06; 1.1719164E+06; 1.1719164E+06; 1.1558128E+06; 1.1557295E+06; 1.1562478E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7525657E+02; 4.8607025E+02; 4.8125493E+02; 4.2530853E+02; 4.6021922E+02; 4.6661244E+02; 4.8145758E+02; 4.8145758E+02; 4.8847534E+02; 4.8961943E+02; 4.9223559E+02; 4.8579975E+02; 4.8125493E+02; 4.2530852E+02; 4.6021922E+02; 4.6661244E+02; 4.7267194E+02; 4.7267194E+02; 4.8774665E+02; 4.9021312E+02; 4.9266809E+02; 4.8578655E+02; 4.8125493E+02; 4.2530852E+02; 4.6021922E+02; 4.6661244E+02; 4.7267250E+02; 4.7267250E+02; 4.8774450E+02; 4.9021157E+02; 4.9266412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0989743E+03; 1.1838644E+06; 1.1646357E+06; 1.1640231E+06; 1.2112592E+06; 1.1882859E+06; 1.1865219E+06; 1.1837956E+06; 1.1837956E+06; 1.1671334E+06; 1.1671233E+06; 1.1676911E+06; 1.1646399E+06; 1.1640231E+06; 1.2112592E+06; 1.1882859E+06; 1.1865219E+06; 1.1855838E+06; 1.1855838E+06; 1.1672411E+06; 1.1672120E+06; 1.1677674E+06; 1.1646404E+06; 1.1640231E+06; 1.2112592E+06; 1.1882859E+06; 1.1865219E+06; 1.1855702E+06; 1.1855702E+06; 1.1672395E+06; 1.1672107E+06; 1.1677665E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7659793E+02; 4.8932294E+02; 4.8276653E+02; 4.2565076E+02; 4.6066874E+02; 4.6833384E+02; 4.7972099E+02; 4.7972099E+02; 4.8820587E+02; 4.8930566E+02; 4.9414496E+02; 4.8915990E+02; 4.8276653E+02; 4.2565076E+02; 4.6066874E+02; 4.6833384E+02; 4.7543857E+02; 4.7543857E+02; 4.8801304E+02; 4.8998483E+02; 4.9445387E+02; 4.8915031E+02; 4.8276653E+02; 4.2565076E+02; 4.6066874E+02; 4.6833384E+02; 4.7543926E+02; 4.7543926E+02; 4.8801257E+02; 4.8998742E+02; 4.9444607E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1049743E+03; 1.1868002E+06; 1.1686121E+06; 1.1691655E+06; 1.2155738E+06; 1.1920683E+06; 1.1891748E+06; 1.1878354E+06; 1.1878354E+06; 1.1712782E+06; 1.1712243E+06; 1.1718170E+06; 1.1686038E+06; 1.1691655E+06; 1.2155738E+06; 1.1920683E+06; 1.1891748E+06; 1.1881698E+06; 1.1881698E+06; 1.1712173E+06; 1.1711821E+06; 1.1717763E+06; 1.1686048E+06; 1.1691655E+06; 1.2155738E+06; 1.1920683E+06; 1.1891748E+06; 1.1881966E+06; 1.1881966E+06; 1.1712081E+06; 1.1711754E+06; 1.1717700E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7721923E+02; 4.8880113E+02; 4.8363715E+02; 4.2556923E+02; 4.6080566E+02; 4.6836294E+02; 4.7845590E+02; 4.7845590E+02; 4.8746209E+02; 4.8913421E+02; 4.9400949E+02; 4.8875878E+02; 4.8363715E+02; 4.2556923E+02; 4.6080566E+02; 4.6836294E+02; 4.7394237E+02; 4.7394237E+02; 4.8738545E+02; 4.8998011E+02; 4.9448128E+02; 4.8869475E+02; 4.8363715E+02; 4.2556922E+02; 4.6080566E+02; 4.6836294E+02; 4.7400088E+02; 4.7400088E+02; 4.8740171E+02; 4.8999730E+02; 4.9446735E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1110011E+03; 1.1761266E+06; 1.1575616E+06; 1.1584879E+06; 1.2048352E+06; 1.1814337E+06; 1.1782166E+06; 1.1767990E+06; 1.1767990E+06; 1.1604275E+06; 1.1603684E+06; 1.1609475E+06; 1.1574851E+06; 1.1584879E+06; 1.2048352E+06; 1.1814337E+06; 1.1782166E+06; 1.1761933E+06; 1.1761933E+06; 1.1599156E+06; 1.1597729E+06; 1.1601745E+06; 1.1575578E+06; 1.1584879E+06; 1.2048352E+06; 1.1814337E+06; 1.1782166E+06; 1.1767837E+06; 1.1767837E+06; 1.1604667E+06; 1.1603949E+06; 1.1609648E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7647097E+02; 4.8780685E+02; 4.8298602E+02; 4.2552131E+02; 4.6040086E+02; 4.6740959E+02; 4.7834700E+02; 4.7834700E+02; 4.8636022E+02; 4.8758080E+02; 4.9260903E+02; 4.8759089E+02; 4.8298602E+02; 4.2552130E+02; 4.6040086E+02; 4.6740959E+02; 4.7254479E+02; 4.7254479E+02; 4.8580256E+02; 4.8804578E+02; 4.9282080E+02; 4.8768192E+02; 4.8298602E+02; 4.2552130E+02; 4.6040086E+02; 4.6740959E+02; 4.7288676E+02; 4.7288676E+02; 4.8618389E+02; 4.8839852E+02; 4.9320583E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1170218E+03; 1.1603302E+06; 1.1408212E+06; 1.1414965E+06; 1.1883725E+06; 1.1655905E+06; 1.1620851E+06; 1.1591394E+06; 1.1591394E+06; 1.1438830E+06; 1.1437320E+06; 1.1440797E+06; 1.1407647E+06; 1.1414965E+06; 1.1883725E+06; 1.1655905E+06; 1.1620851E+06; 1.1589307E+06; 1.1589307E+06; 1.1438885E+06; 1.1437464E+06; 1.1440580E+06; 1.1408033E+06; 1.1414965E+06; 1.1883725E+06; 1.1655905E+06; 1.1620851E+06; 1.1589745E+06; 1.1589745E+06; 1.1440635E+06; 1.1439353E+06; 1.1442930E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7534453E+02; 4.8553729E+02; 4.8179961E+02; 4.2542115E+02; 4.5979441E+02; 4.6639552E+02; 4.7800479E+02; 4.7800479E+02; 4.8425897E+02; 4.8538646E+02; 4.9032230E+02; 4.8536402E+02; 4.8179961E+02; 4.2542114E+02; 4.5979441E+02; 4.6639552E+02; 4.7094382E+02; 4.7094382E+02; 4.8409473E+02; 4.8629649E+02; 4.9089404E+02; 4.8549765E+02; 4.8179961E+02; 4.2542114E+02; 4.5979441E+02; 4.6639552E+02; 4.7123718E+02; 4.7123718E+02; 4.8415744E+02; 4.8626416E+02; 4.9086470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1231064E+03; 1.1559752E+06; 1.1362836E+06; 1.1372042E+06; 1.1842012E+06; 1.1613314E+06; 1.1575545E+06; 1.1545210E+06; 1.1545210E+06; 1.1393370E+06; 1.1391848E+06; 1.1395405E+06; 1.1362652E+06; 1.1372042E+06; 1.1842012E+06; 1.1613314E+06; 1.1575545E+06; 1.1543507E+06; 1.1543507E+06; 1.1394339E+06; 1.1392797E+06; 1.1396329E+06; 1.1362630E+06; 1.1372042E+06; 1.1842012E+06; 1.1613314E+06; 1.1575545E+06; 1.1543628E+06; 1.1543628E+06; 1.1395942E+06; 1.1394626E+06; 1.1398381E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7529756E+02; 4.8506225E+02; 4.8180485E+02; 4.2540752E+02; 4.5962944E+02; 4.6649698E+02; 4.7798433E+02; 4.7798433E+02; 4.8396632E+02; 4.8497893E+02; 4.9007305E+02; 4.8503219E+02; 4.8180485E+02; 4.2540752E+02; 4.5962944E+02; 4.6649698E+02; 4.7070877E+02; 4.7070877E+02; 4.8362866E+02; 4.8582179E+02; 4.9068323E+02; 4.8507436E+02; 4.8180485E+02; 4.2540752E+02; 4.5962944E+02; 4.6649698E+02; 4.7088465E+02; 4.7088465E+02; 4.8372003E+02; 4.8585513E+02; 4.9080107E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1291348E+03; 1.1571734E+06; 1.1384304E+06; 1.1398046E+06; 1.1862559E+06; 1.1627585E+06; 1.1588643E+06; 1.1555888E+06; 1.1555888E+06; 1.1412109E+06; 1.1410993E+06; 1.1414823E+06; 1.1385091E+06; 1.1398046E+06; 1.1862559E+06; 1.1627585E+06; 1.1588643E+06; 1.1555187E+06; 1.1555187E+06; 1.1414774E+06; 1.1413573E+06; 1.1418948E+06; 1.1385088E+06; 1.1398046E+06; 1.1862559E+06; 1.1627585E+06; 1.1588643E+06; 1.1554980E+06; 1.1554980E+06; 1.1414821E+06; 1.1413624E+06; 1.1418975E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7583480E+02; 4.8529244E+02; 4.8199809E+02; 4.2532004E+02; 4.5968459E+02; 4.6710007E+02; 4.7753823E+02; 4.7753823E+02; 4.8409603E+02; 4.8509802E+02; 4.9058390E+02; 4.8528959E+02; 4.8199809E+02; 4.2532004E+02; 4.5968459E+02; 4.6710007E+02; 4.7069641E+02; 4.7069641E+02; 4.8379475E+02; 4.8606277E+02; 4.9143822E+02; 4.8532373E+02; 4.8199809E+02; 4.2532003E+02; 4.5968459E+02; 4.6710007E+02; 4.7069930E+02; 4.7069930E+02; 4.8378169E+02; 4.8603191E+02; 4.9141210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1351348E+03; 1.1562490E+06; 1.1383547E+06; 1.1394939E+06; 1.1857791E+06; 1.1615565E+06; 1.1587285E+06; 1.1579270E+06; 1.1579270E+06; 1.1407001E+06; 1.1407050E+06; 1.1413062E+06; 1.1383501E+06; 1.1394939E+06; 1.1857790E+06; 1.1615565E+06; 1.1587285E+06; 1.1579292E+06; 1.1579292E+06; 1.1407366E+06; 1.1407362E+06; 1.1413399E+06; 1.1383530E+06; 1.1394939E+06; 1.1857790E+06; 1.1615565E+06; 1.1587285E+06; 1.1579623E+06; 1.1579623E+06; 1.1407293E+06; 1.1407304E+06; 1.1413326E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7609188E+02; 4.8536858E+02; 4.8275195E+02; 4.2551503E+02; 4.5963818E+02; 4.6738357E+02; 4.7908850E+02; 4.7908850E+02; 4.8587875E+02; 4.8697398E+02; 4.9159660E+02; 4.8526180E+02; 4.8275195E+02; 4.2551503E+02; 4.5963818E+02; 4.6738357E+02; 4.7219801E+02; 4.7219801E+02; 4.8476790E+02; 4.8728655E+02; 4.9191447E+02; 4.8525580E+02; 4.8275195E+02; 4.2551503E+02; 4.5963818E+02; 4.6738357E+02; 4.7219363E+02; 4.7219363E+02; 4.8478875E+02; 4.8730164E+02; 4.9193618E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1411348E+03; 1.1256109E+06; 1.1078567E+06; 1.1074957E+06; 1.1538615E+06; 1.1300839E+06; 1.1287695E+06; 1.1259538E+06; 1.1259538E+06; 1.1095771E+06; 1.1095595E+06; 1.1101091E+06; 1.1078548E+06; 1.1074957E+06; 1.1538615E+06; 1.1300839E+06; 1.1287695E+06; 1.1261494E+06; 1.1261494E+06; 1.1096460E+06; 1.1096292E+06; 1.1101803E+06; 1.1078608E+06; 1.1074957E+06; 1.1538615E+06; 1.1300839E+06; 1.1287695E+06; 1.1261332E+06; 1.1261332E+06; 1.1095752E+06; 1.1095595E+06; 1.1101090E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7368541E+02; 4.8137969E+02; 4.8015754E+02; 4.2588166E+02; 4.5841900E+02; 4.6494902E+02; 4.8027381E+02; 4.8027381E+02; 4.8461352E+02; 4.8554232E+02; 4.8896836E+02; 4.8121446E+02; 4.8015754E+02; 4.2588166E+02; 4.5841900E+02; 4.6494902E+02; 4.7130459E+02; 4.7130459E+02; 4.8330845E+02; 4.8559828E+02; 4.8900978E+02; 4.8114187E+02; 4.8015754E+02; 4.2588166E+02; 4.5841900E+02; 4.6494902E+02; 4.7131002E+02; 4.7131002E+02; 4.8331040E+02; 4.8560906E+02; 4.8903356E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1471765E+03; 1.1170559E+06; 1.0979443E+06; 1.0967598E+06; 1.1442341E+06; 1.1211820E+06; 1.1194924E+06; 1.1165205E+06; 1.1165205E+06; 1.1009481E+06; 1.1008287E+06; 1.1012038E+06; 1.0979975E+06; 1.0967598E+06; 1.1442341E+06; 1.1211820E+06; 1.1194924E+06; 1.1165492E+06; 1.1165492E+06; 1.1009244E+06; 1.1008037E+06; 1.1012001E+06; 1.0980386E+06; 1.0967598E+06; 1.1442341E+06; 1.1211820E+06; 1.1194924E+06; 1.1165467E+06; 1.1165467E+06; 1.1010943E+06; 1.1009942E+06; 1.1014560E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7342466E+02; 4.8414047E+02; 4.7917991E+02; 4.2567653E+02; 4.5807225E+02; 4.6441546E+02; 4.8016837E+02; 4.8016837E+02; 4.8308236E+02; 4.8385406E+02; 4.8751559E+02; 4.8371158E+02; 4.7917991E+02; 4.2567653E+02; 4.5807225E+02; 4.6441546E+02; 4.6985381E+02; 4.6985381E+02; 4.8169783E+02; 4.8382929E+02; 4.8746611E+02; 4.8378933E+02; 4.7917991E+02; 4.2567653E+02; 4.5807225E+02; 4.6441546E+02; 4.6987961E+02; 4.6987961E+02; 4.8175549E+02; 4.8385231E+02; 4.8755394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
