TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 9.3035315E+02; 4.1091520E+02; 4.6592098E+02; 4.6923087E+02; 3.3098900E+00; 2.2510037E+01; 7.4114356E+00; 4.5366793E+04;-1.9002655E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.5887330E+00; 7.6745743E+00; 7.6745700E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5887330E+00;
 9.3639331E+02; 4.1144530E+02; 4.6605861E+02; 4.6721639E+02; 1.1577754E+00; 1.1298136E+01; 1.0234537E+01; 4.5803678E+04;-1.9002655E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.4775419E+00; 7.5626139E+00; 7.5626096E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4775419E+00;
 9.4241603E+02; 4.2049914E+02; 4.6555557E+02; 4.6590723E+02; 3.5165546E-01; 1.4187143E+02; 2.0572281E-01; 4.6730524E+04;-1.9002655E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.3704849E+00; 7.4555119E+00; 7.4555076E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3704849E+00;
 9.4841603E+02; 4.2108084E+02; 4.6536713E+02; 4.6834142E+02; 2.9742949E+00; 9.4604771E+01; 1.1410440E+00; 4.8739086E+04; 8.9321371E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.2698553E+00; 7.3553428E+00; 7.3553385E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2698553E+00;
 9.5441603E+02; 4.1975618E+02; 4.6630517E+02; 4.6868887E+02; 2.3837025E+00; 2.7751757E+01; 6.4603043E+00; 5.0001119E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.1741743E+00; 7.2606284E+00; 7.2606241E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1741743E+00;
 9.6041603E+02; 4.2007865E+02; 4.6595965E+02; 4.6698230E+02; 1.0226480E+00; 0.0000000E+00; 1.5331475E+01; 5.0528837E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.0812086E+00; 7.1686777E+00; 7.1686733E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0812086E+00;
 9.6641603E+02; 4.2118111E+02; 4.6600500E+02; 4.6691067E+02; 9.0567262E-01; 3.0250200E+01; 5.4133030E+00; 5.1191884E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.9908146E+00; 7.0791316E+00; 7.0791314E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9908146E+00;
 9.7241603E+02; 4.2254917E+02; 4.6579530E+02; 4.6671717E+02; 9.2186715E-01; 1.0635899E+01; 1.0484060E+01; 5.1778697E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.9030079E+00; 6.9920868E+00; 6.9920573E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9030079E+00;
 9.7841603E+02; 4.2380134E+02; 4.6591573E+02; 4.6685679E+02; 9.4105296E-01; 1.4985552E+01; 9.0472075E+00; 5.2334048E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.8176558E+00; 6.9073124E+00; 6.9072886E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8176558E+00;
 9.8441603E+02; 4.2478897E+02; 4.6577723E+02; 4.6641695E+02; 6.3971822E-01; 0.0000000E+00; 1.5125407E+01; 5.2845365E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.7348495E+00; 6.8249107E+00; 6.8248890E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7348495E+00;
 9.9049575E+02; 4.2496703E+02; 4.6552970E+02; 4.6567324E+02; 1.4354093E-01; 0.0000000E+00; 1.4855951E+01; 5.3209780E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.6529782E+00; 6.7432600E+00; 6.7432411E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6529782E+00;
 9.9649575E+02; 4.2617852E+02; 4.6526961E+02; 4.6599717E+02; 7.2756009E-01; 3.6675369E+01; 4.1210196E+00; 5.3698725E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.5740092E+00; 6.6643817E+00; 6.6643554E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5740092E+00;
 1.0025713E+03; 4.2585161E+02; 4.6426564E+02; 4.6555518E+02; 1.2895374E+00; 2.4618048E+01; 6.3363356E+00; 5.4152750E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.4969856E+00; 6.5873780E+00; 6.5873709E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4969856E+00;
 1.0086232E+03; 4.2543389E+02; 4.6324975E+02; 4.6477028E+02; 1.5205347E+00; 0.0000000E+00; 1.4613268E+01; 5.4557011E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.4224224E+00; 6.5127220E+00; 6.5127499E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4224224E+00;
 1.0146232E+03; 4.2535109E+02; 4.6288219E+02; 4.6459623E+02; 1.7140389E+00; 0.0000000E+00; 1.4577666E+01; 5.5024999E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.3507401E+00; 6.4408460E+00; 6.4408336E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3507401E+00;
 1.0206430E+03; 4.2535213E+02; 4.6252251E+02; 4.6403667E+02; 1.5141629E+00; 0.0000000E+00; 1.4417986E+01; 5.5435631E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.2808802E+00; 6.3706869E+00; 6.3706410E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2808802E+00;
 1.0266430E+03; 4.2539611E+02; 4.6232716E+02; 4.6375671E+02; 1.4295466E+00; 0.0000000E+00; 1.4338593E+01; 5.5844705E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.2131774E+00; 6.3023279E+00; 6.3022586E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2131774E+00;
 1.0326430E+03; 4.2542400E+02; 4.6181548E+02; 4.6326625E+02; 1.4507714E+00; 0.0000000E+00; 1.4196671E+01; 5.6313129E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.1474108E+00; 6.2359674E+00; 6.2359196E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1474108E+00;
 1.0387400E+03; 4.2542766E+02; 4.6038319E+02; 4.6350555E+02; 3.1223617E+00; 2.7771202E+01; 5.1557811E+00; 5.6777811E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.0824424E+00; 6.1704965E+00; 6.1704596E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0824424E+00;
 1.0447823E+03; 4.2504276E+02; 4.6002820E+02; 4.6366586E+02; 3.6376589E+00; 1.6950881E+01; 7.6678565E+00; 5.7292065E+04; 8.8940430E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.0198856E+00; 6.1076085E+00; 6.1075638E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0198856E+00;
 1.0507823E+03; 4.2489237E+02; 4.5989347E+02; 4.6313615E+02; 3.2426783E+00; 0.0000000E+00; 1.4178524E+01; 5.7774271E+04; 3.6767061E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.9596161E+00; 6.0467672E+00; 6.0467192E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9596161E+00;
 1.0568042E+03; 4.2484527E+02; 4.5979353E+02; 4.6245742E+02; 2.6638949E+00; 0.0000000E+00; 1.3993257E+01; 5.8244829E+04; 9.7513639E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.9009295E+00; 5.9874694E+00; 5.9874301E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9009295E+00;
 1.0628430E+03; 4.2486118E+02; 4.5940441E+02; 4.6210927E+02; 2.7048566E+00; 0.0000000E+00; 1.3892898E+01; 5.8719181E+04; 8.1440455E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.8437701E+00; 5.9296607E+00; 5.9296120E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8437701E+00;
 1.0688917E+03; 4.2487670E+02; 4.5819052E+02; 4.6255676E+02; 4.3662450E+00; 3.0393493E+01; 4.4693291E+00; 5.9260216E+04; 3.5104528E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.7881888E+00; 5.8733018E+00; 5.8732509E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7881888E+00;
 1.0749743E+03; 4.2494049E+02; 4.5838858E+02; 4.6172566E+02; 3.3370842E+00; 1.1768591E+01; 8.7579064E+00; 5.9688787E+04; 9.3945404E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.7341307E+00; 5.8183516E+00; 5.8183020E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7341307E+00;
 1.0809743E+03; 4.2481815E+02; 4.5836336E+02; 4.6109335E+02; 2.7299835E+00; 1.5256332E+01; 7.5209303E+00; 6.0147994E+04; 8.5239079E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.6822874E+00; 5.7657065E+00; 5.7656585E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6822874E+00;
 1.0869743E+03; 4.2483709E+02; 4.5704100E+02; 4.6160451E+02; 4.5635145E+00; 3.4463901E+01; 3.6826433E+00; 6.0690970E+04; 6.4912639E-01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.6317911E+00; 5.7180140E+00; 5.7179687E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6317911E+00;
 1.0929743E+03; 4.2530581E+02; 4.5759381E+02; 4.6011198E+02; 2.5181713E+00; 1.1917629E+01; 8.2864867E+00; 6.1010070E+04; 3.6061720E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5827562E+00; 5.6739649E+00; 5.6737565E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5827562E+00;
 1.0989743E+03; 4.2564804E+02; 4.5747133E+02; 4.6055789E+02; 3.0865662E+00; 2.1702092E+01; 5.8474841E+00; 6.1417170E+04; 3.6061720E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5348123E+00; 5.6308978E+00; 5.6308308E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5348123E+00;
 1.1049743E+03; 4.2558862E+02; 4.5730851E+02; 4.6066291E+02; 3.3543932E+00; 2.0635637E+01; 6.1040026E+00; 6.1841732E+04; 3.6061720E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4887535E+00; 5.5887087E+00; 5.5886547E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4887535E+00;
 1.1110011E+03; 4.2553197E+02; 4.5750077E+02; 4.6024946E+02; 2.7486880E+00; 2.0429134E+01; 6.0680696E+00; 6.2225953E+04; 3.6061720E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4475068E+00; 5.5473539E+00; 5.5472993E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4475068E+00;
 1.1170218E+03; 4.2540584E+02; 4.5736728E+02; 4.5963511E+02; 2.2678254E+00; 0.0000000E+00; 1.3217915E+01; 6.2695498E+04; 3.6061720E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4094127E+00; 5.5069740E+00; 5.5069565E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4094127E+00;
 1.1231064E+03; 4.2539638E+02; 4.5685965E+02; 4.5946242E+02; 2.6027624E+00; 0.0000000E+00; 1.3168850E+01; 6.3163457E+04; 3.6061720E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4078057E+00; 5.4665438E+00; 5.4665414E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4078057E+00;
 1.1291348E+03; 4.2532137E+02; 4.5642746E+02; 4.5951148E+02; 3.0840224E+00; 0.0000000E+00; 1.3180735E+01; 6.3644103E+04; 9.5096413E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4038272E+00; 5.4284705E+00; 5.4284824E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4038272E+00;
 1.1351348E+03; 4.2553983E+02; 4.5508184E+02; 4.5949420E+02; 4.4123534E+00; 4.0258741E+01; 2.7498234E+00; 6.4085908E+04; 9.5096413E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4141669E+00; 5.4175146E+00; 5.4175307E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4141669E+00;
 1.1411348E+03; 4.2590042E+02; 4.5518830E+02; 4.5831128E+02; 3.1229761E+00; 4.6735165E+01; 2.1345682E+00; 6.4420023E+04; 9.5096413E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4255401E+00; 5.4345113E+00; 5.4345292E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4255401E+00;
 1.1471765E+03; 4.2566505E+02; 4.5621552E+02; 4.5795446E+02; 1.7389397E+00; 0.0000000E+00; 1.2749975E+01; 6.4950937E+04; 7.1962766E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4348729E+00; 5.4474244E+00; 5.4474424E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4348729E+00;
 1.1531765E+03; 4.2529403E+02; 4.5520130E+02; 4.5866559E+02; 3.4642925E+00; 0.0000000E+00; 1.2920424E+01; 6.5487779E+04; 8.1768688E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4426751E+00; 5.4579967E+00; 5.4580175E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4426751E+00;
 1.1592276E+03; 4.2570589E+02; 4.5397710E+02; 4.5808636E+02; 4.1092633E+00; 5.2784480E+01; 1.7830181E+00; 6.5866812E+04; 8.1768688E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4493968E+00; 5.4670433E+00; 5.4670658E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4493968E+00;
 1.1653127E+03; 4.2584451E+02; 4.5537176E+02; 4.5689499E+02; 1.5232323E+00; 0.0000000E+00; 1.2435209E+01; 6.6264558E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4553727E+00; 5.4751534E+00; 5.4751776E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4553727E+00;
 1.1713506E+03; 4.2577926E+02; 4.5522036E+02; 4.5657365E+02; 1.3532894E+00; 0.0000000E+00; 1.2343076E+01; 6.6704715E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4607985E+00; 5.4825036E+00; 5.4825273E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4607985E+00;
 1.1773842E+03; 4.2581055E+02; 4.5473211E+02; 4.5661899E+02; 1.8868846E+00; 3.4782666E+01; 2.8789202E+00; 6.7108100E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4658235E+00; 5.4892787E+00; 5.4893036E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4658235E+00;
 1.1833842E+03; 4.2567365E+02; 4.5444551E+02; 4.5638476E+02; 1.9392511E+00; 0.0000000E+00; 1.2283542E+01; 6.7520654E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4705017E+00; 5.4954682E+00; 5.4954934E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4705017E+00;
 1.1893842E+03; 4.2598657E+02; 4.5407574E+02; 4.5682774E+02; 2.7520034E+00; 1.5112439E+01; 6.5009929E+00; 6.7859849E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4748972E+00; 5.5010606E+00; 5.5010855E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4748972E+00;
 1.1953842E+03; 4.2623868E+02; 4.5489246E+02; 4.5736632E+02; 2.4738572E+00; 1.4426287E+01; 6.8036820E+00; 6.8248747E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4790989E+00; 5.5063866E+00; 5.5064107E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4790989E+00;
 1.2013842E+03; 4.2645684E+02; 4.5591324E+02; 4.5769524E+02; 1.7819961E+00; 1.1784170E+01; 7.6732776E+00; 6.8613692E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4831216E+00; 5.5114692E+00; 5.5115040E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4831216E+00;
 1.2073842E+03; 4.2667815E+02; 4.5649662E+02; 4.5792525E+02; 1.4286232E+00; 1.0776357E+01; 8.0688307E+00; 6.8957694E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4869590E+00; 5.5157144E+00; 5.5157882E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4869590E+00;
 1.2133842E+03; 4.2688367E+02; 4.5694811E+02; 4.5808941E+02; 1.1413004E+00; 9.9405659E+00; 8.4069585E+00; 6.9292931E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4906217E+00; 5.5199071E+00; 5.5199462E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4906217E+00;
 1.2193842E+03; 4.2704459E+02; 4.5704941E+02; 4.5794818E+02; 8.9876959E-01; 0.0000000E+00; 1.2700765E+01; 6.9618672E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4941224E+00; 5.5237939E+00; 5.5239269E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4941224E+00;
 1.2253842E+03; 4.2743064E+02; 4.5702207E+02; 4.5713228E+02; 1.1020953E-01; 1.1304254E+01; 7.7219793E+00; 6.9904731E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4974578E+00; 5.5272260E+00; 5.5273532E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4974578E+00;
 1.2313842E+03; 4.2770398E+02; 4.5681246E+02; 4.5672124E+02;-9.1226394E-02; 9.4114810E+00; 8.2513341E+00; 7.0183759E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5006321E+00; 5.5306458E+00; 5.5307645E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5006321E+00;
 1.2374073E+03; 4.2792848E+02; 4.5471878E+02; 4.5691036E+02; 2.1915732E+00; 1.1182850E+01; 7.6827170E+00; 7.0507023E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5036851E+00; 5.5343398E+00; 5.5340523E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5036851E+00;
 1.2434648E+03; 4.2748438E+02; 4.5367530E+02; 4.5679839E+02; 3.1230973E+00; 1.4972363E+01; 6.5527808E+00; 7.0910325E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5066525E+00; 5.5375360E+00; 5.5377051E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5066525E+00;
 1.2495238E+03; 4.2762802E+02; 4.5410420E+02; 4.5465277E+02; 5.4857462E-01; 0.0000000E+00; 1.1829507E+01; 7.1144822E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5095366E+00; 5.5368763E+00; 5.5371137E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5095366E+00;
 1.2555238E+03; 4.2654269E+02; 4.5337707E+02; 4.5498988E+02; 1.6128135E+00; 0.0000000E+00; 1.1932029E+01; 7.1610057E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5122983E+00; 5.5397285E+00; 5.5399914E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5122983E+00;
 1.2616122E+03; 4.2677709E+02; 4.5210576E+02; 4.5385505E+02; 1.7492981E+00; 3.1421271E+01; 2.8434739E+00; 7.1842713E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5141685E+00; 5.5411439E+00; 5.5414102E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5141685E+00;
 1.2676122E+03; 4.2588193E+02; 4.5231138E+02; 4.5399239E+02; 1.6810089E+00; 0.0000000E+00; 1.1656389E+01; 7.2398811E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5166761E+00; 5.5443012E+00; 5.5445515E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5166761E+00;
 1.2736537E+03; 4.2559374E+02; 4.5002918E+02; 4.5455345E+02; 4.5242749E+00; 3.9283591E+01; 2.2062766E+00; 7.2817689E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5186896E+00; 5.5463443E+00; 5.5465900E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5186896E+00;
 1.2796787E+03; 4.2592580E+02; 4.5104109E+02; 4.5269633E+02; 1.6552396E+00; 0.0000000E+00; 1.1272889E+01; 7.3073861E+04; 7.0926959E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5205112E+00; 5.5483285E+00; 5.5485455E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5205112E+00;
