xin,yin,zout
2.67564137877,1.93642314797,0.00204299711695
2.8704854317,2.33740109368,0.00874228269048
2.68634743786,2.18004198789,0.00599997200739
2.17599121091,3.00180688028,0.00311312390855
2.82977849839,3.52236192419,0.0191089940111
3.012560358,4.70607162893,0.0001416312684
3.12058487384,3.59387455596,0.0503939251217
3.04637665795,3.71961021576,0.0296948010341
1.25395423072,3.48188175208,3.88754105337e-08
3.89780002927,5.27119415537,0.0029857491617
2.97756946689,3.44715308104,0.0391362704874
2.20652235022,2.73597289639,0.00625809719011
3.99167829249,3.17726635061,0.0242274926194
2.13254706105,2.52604487626,0.00580727184406
0.0762975491428,1.30626735998,4.7466663016e-07
2.40990758831,1.28534828492,8.27793291769e-05
2.56960409547,3.07808514425,0.0158221811691
2.86242034707,3.49393643458,0.0234847765969
3.17627305209,1.51169570046,8.741681778e-06
2.06509912268,4.31977477635,1.9779385707e-07
1.84591725383,4.28438383506,1.78163770097e-08
5.02369346815,2.73789329675,4.0112488531e-07
1.90241489469,4.62981720442,6.29175298056e-10
2.6969457508,2.47111262852,0.0148898804059
0.557225286311,1.56635021631,8.16015591331e-06
0.824746167512,-1.08967070025,3.64787669798e-11
4.30297785219,3.5918027423,0.0575507733499
1.23415776649,1.04585695334,0.000131300852232
2.05844313161,0.38497019627,1.81463381285e-07
1.22212056173,-0.860916523043,3.4861261586e-11
1.6657745067,1.06099747368,0.000138809836834
2.18537245295,1.06939846017,4.07685143917e-05
0.723124070878,1.00565968732,3.68450119378e-05
-0.609505030063,-0.803833732059,1.19568647041e-08
0.319223245923,0.24892130668,2.97544485612e-06
0.566330397555,-0.995547904346,4.99294001621e-10
-0.528759851429,2.58810371377,2.57947826701e-15
1.28572219984,2.25588927212,0.000143549207423
1.1562079647,1.8442956417,0.000177309484984
1.55209951312,0.395219415445,2.53386263879e-06
0.751657534995,1.96657202684,8.50870838797e-06
2.05102081122,3.97601772097,4.33650445527e-06
2.08774326727,-0.665709418083,1.3371811406e-13
-0.944931836262,1.15507803215,1.98403330573e-11
0.288323598771,2.44541618571,3.11415333558e-09
2.30950471422,3.99616448752,4.94096679061e-05
-0.911997853249,2.56282694018,2.94706691447e-18
0.633480856752,2.17819574874,1.04466094087e-06
1.28800097697,0.859315875292,6.90481684227e-05
2.90698898473,2.73172967845,0.0276802929894
2.71583419172,2.13455925556,0.00478876720636
2.90396751691,2.49181198567,0.0146764103672
1.82787344171,1.74717783473,0.0015720647404
2.27247844718,1.51189896804,0.000532924574894
3.61570880995,0.809256737004,1.71752619725e-11
2.46332788486,0.473305440413,2.58072693688e-08
0.393670074238,-0.452208192131,1.00946025357e-07
1.52612224516,0.966969989741,0.000100626452273
1.33548846459,1.74097559568,0.000441274300441
2.3227988905,-0.026714166121,1.50464812606e-10
1.89022890011,2.61494777522,0.00184859532815
0.635527375248,1.07708477421,2.66721441127e-05
0.665864512439,1.41063081087,2.35830259149e-05
-0.260414543558,0.0354817729339,3.1118497614e-07
1.20707447819,0.769810568455,4.74754997876e-05
1.82982863774,1.24986006815,0.000288784645688
0.590488423,1.28833914459,1.84013786738e-05
1.55084073702,0.775312835293,3.50221208069e-05
-1.26321954543,-0.675739439386,1.10276934474e-09
1.88217863859,1.15671142068,0.000166719797053
3.33703356671,0.921413805573,2.2037295375e-09
-0.496606637393,0.795308498175,2.3560357422e-08
2.70650893197,1.44343226763,7.49290298253e-05
1.28089386569,0.804700135539,5.45588097537e-05
1.86762299131,2.24944072401,0.00266972122525
2.56392560197,3.90794975693,0.000775995183912
1.61333916634,1.41278896246,0.000549012192922
1.44941388141,0.957091740376,0.000100993084412
0.273453933807,0.41682584133,3.86725817518e-06
1.87078153736,1.47652144293,0.000732106355815
0.380670061751,-0.500587241624,7.36158165828e-08
2.34942651595,1.5604812679,0.000585081782366
0.173040846931,-0.658262621679,3.38628186587e-08
2.86450176534,1.49257649343,5.00358840591e-05
3.3271011219,2.38794052936,0.003594063939
1.94161812802,1.07446444884,9.09521625753e-05
1.90127455414,2.76153056583,0.00135260324692
2.03617525694,2.62375769667,0.00361453840005
2.54738893143,1.37811786646,9.32066362018e-05
-0.411127288055,0.941884853256,2.8245076897e-08
3.68569284064,1.6235017535,4.87337238208e-07
0.29586354768,1.0848034521,4.37782446704e-06
2.11081093492,2.45770158603,0.00557166025669
1.19590868876,0.0597886460442,6.1889394761e-07
2.17814053592,1.89646567349,0.00295091941711
1.2057968176,0.962168385808,9.83426923899e-05
0.505573757984,2.47399956441,3.46034217907e-08
1.52781558359,-0.721970429482,1.72355087229e-11
1.74103906679,0.290572873065,4.4652315509e-07
2.94390123598,1.67926182272,0.000149264545614
3.81109579938,4.2094406804,0.146640585524
2.21372552532,3.00004633539,0.00382013173078
1.22658601679,0.458191928601,9.33875610151e-06
3.24294233688,4.31560513574,0.00938796680106
4.97454358851,3.38556812957,0.000465003554134
2.59782420218,3.46861980065,0.00716084780462
2.04342745287,1.08169348191,7.2004320782e-05
2.66457652411,2.03630656544,0.00338249941095
1.71852355923,1.2794244842,0.000355964214835
5.19706857262,2.64070355118,1.58486972597e-08
2.12909793693,0.389806903213,1.20165564211e-07
4.43563983383,2.97256724303,0.000715283095175
1.56450754883,2.42547598573,0.000493815365531
4.11415735873,2.95649893569,0.00414012148037
1.93174232494,2.32866964754,0.00322772422315
2.295877183,2.87553249824,0.00733342391804
0.146904091225,3.49659421407,1.17791130889e-15
3.12382756596,3.40617601547,0.0613513098684
1.80263775922,1.90735379064,0.00194840985144
2.12079807041,2.08764353018,0.00441079585662
2.50502880659,2.58008152613,0.0149950779026
2.51106190338,1.62616166138,0.000559882538211
0.831038197944,3.66742866455,1.25315563781e-11
2.48374481173,1.94781815374,0.00301098519289
3.42880881097,3.59082087002,0.106256920253
0.792902344256,1.0576008045,4.91124400696e-05
1.71237891985,3.07762943024,9.71878834492e-05
1.2260680131,0.544940602483,1.54579487335e-05
-1.79144811504,-0.85387429439,2.9543815973e-11
0.14752257216,-0.167951843516,5.20730802406e-07
1.42971889408,2.0088259102,0.000547169463215
1.26697053505,3.1351317283,9.60515832181e-07
0.309890771758,1.34666710527,2.61464265453e-06
1.53004934915,2.84115778407,7.68326215133e-05
1.33570518169,2.65755378338,4.01369740931e-05
2.10119149398,3.18843021869,0.00102592462828
1.38279377393,-0.63099535928,1.87035152488e-10
0.0450635039606,1.92204731834,1.12194450823e-08
1.73737107196,-0.352027484624,3.81750343661e-10
0.978585980668,2.38485520164,7.91503873828e-06
0.619356449445,1.92331398318,3.45526296488e-06
2.38555277762,2.12952267235,0.00591736913621
1.43010496781,-0.243596570144,1.20832589078e-08
2.42564927079,2.23315337217,0.00779803451414
1.20239430948,1.60952812388,0.000269110688623
0.976594339034,1.22921479058,0.000105121073661
1.98945623002,0.990937561981,4.61485051596e-05
2.26943092138,1.47981803804,0.00044954675372
1.87166203809,-1.29139142188,4.25883594184e-17
2.87439309554,4.59606134747,9.51756396209e-05
2.61331465562,3.08329778593,0.0183807500208
1.09698205278,0.170477730632,1.87409078522e-06
1.98318503311,0.793454363426,1.10669677857e-05
2.22128834833,1.65807173663,0.00119478978352
1.24547225425,0.822315968647,5.92283770569e-05
0.110336910132,0.86260423843,1.95649759219e-06
2.66792041898,-0.302093454154,4.51644009813e-14
2.99755314836,1.10389741193,4.79581095239e-07
0.520028398256,-0.628789812136,1.95042177181e-08
1.44305178876,1.89238590038,0.000638412284476
-0.108016069705,-1.34637717938,2.51161213541e-10
3.01881055011,2.89648151224,0.0391523046551
2.38054338331,1.7530380217,0.00147338780414
1.79246656273,3.43921432649,2.08397153172e-05
2.69376913152,3.45821291052,0.0120731833997
4.04840681987,1.10395540086,6.40431941668e-12
2.77957501619,-0.423022608458,1.22451212958e-15
3.03825153795,2.03146422613,0.00118271206405
1.2866067846,1.27170027884,0.000249824880758
0.498407543342,0.391043861978,6.40996181438e-06
-0.226244664762,-0.508065102684,7.79415993637e-08
0.222903670805,1.95103454239,6.60766760131e-08
0.771840605573,2.23070191933,2.84232559885e-06
-0.355951078364,-0.752825352643,2.18563772264e-08
2.32008258404,2.25773734641,0.00755417667209
1.65283991554,2.47457587393,0.00072203866942
3.22364476396,2.34211705717,0.00393672515767
1.24176510831,2.8528833744,5.64160198895e-06
0.464353264001,1.13942923881,1.09444127916e-05
1.42395703032,4.38039063257,1.16582109535e-11
1.81395711348,0.0669360181175,3.03221064924e-08
0.74707615976,-0.396577827217,6.63005513083e-08
3.4970621046,3.3230299529,0.0894807868817
1.23702381185,2.86126987179,5.10207905849e-06
4.92768330861,3.8859679294,0.0201283486144
3.17804882024,4.1070785412,0.0160017201825
2.76721155558,2.66807987841,0.0229661845256
2.87649551623,1.77326090855,0.000402913234135
2.59891896281,3.02471691705,0.0186698515078
1.84753521067,0.267507396813,1.99125554484e-07
3.95444348942,2.04662551272,4.97506020264e-06
2.13331089557,1.5581713613,0.000849404823337
2.9584321116,0.943556934256,1.07081391463e-07
3.81963253442,4.03414598178,0.177525817695
1.5515084235,0.247631113636,7.47167185426e-07
2.9431519069,1.82774183666,0.000445774942643
0.582760157816,-0.949779140301,7.42750113844e-10
2.09595137548,0.678161982982,2.49052370788e-06
3.01370293232,1.56482716982,4.01444438009e-05
2.65703288107,0.413166145952,2.24724883776e-09
2.26244009335,0.481276839486,1.28546021669e-07
2.95068309934,0.316281073467,2.73401041412e-11
2.65739571244,2.56462611161,0.0177236977813
1.9191381834,1.56344158452,0.000994908424838
1.10418212522,0.11383039821,1.23146506953e-06
1.52707157315,1.61758134485,0.000737940582071
1.75175887545,2.02715778746,0.0018557335462
0.864379137156,2.60365802045,6.91600554663e-07
1.82333762444,2.93851400986,0.000440832029915
0.118991020942,-1.95949590215,7.25262370633e-14
1.31012684138,3.2687388132,5.22392039706e-07
2.14728605076,4.19033367312,1.83678700497e-06
2.08053840958,2.98558722837,0.00191442783453
1.83916975721,0.316480769415,3.378982799e-07
2.13922189905,2.35206968612,0.00601409537841
3.03472048699,3.34510436365,0.0511605344867
0.90655588928,4.46797617695,3.70409286033e-16
1.25700084737,0.966426587707,0.000103509988238
1.22027925555,0.55091255628,1.60904671179e-05
1.62409143124,0.79483870717,3.40102523717e-05
0.0245936435666,1.81208171227,1.92896085999e-08
1.17423352323,-0.214777021289,6.26926079133e-08
2.49923347209,1.97608150221,0.00331995820746
2.53282909981,2.54771993196,0.0151098621659
1.7032068574,2.86063942661,0.000262560961694
2.94472615714,2.0471289509,0.00179650404319
2.15684139646,2.40721902656,0.0063944941547
2.71290860699,3.62995834987,0.00767504795741
2.26555006354,0.789691076847,2.76375364961e-06
5.88,4.8391052108,0.0227268675677
1.0157805079,3.8536524383,2.06187602802e-11
2.40447227222,1.44669142262,0.000254646711267
1.78761322333,1.25999316572,0.000314842065721
2.03150379242,2.27161383856,0.00441844090708
3.96272319739,3.19287298596,0.0286173581697
1.46063963696,-0.0487022513251,7.48802765666e-08
2.41188330395,2.16810003899,0.00659511067424
3.17816076167,3.12397827687,0.0599595889844
3.34510802305,2.96845827184,0.0428390688392
0.954203559807,0.0241511732632,9.38271431624e-07
3.2144595638,1.52330925356,7.49669982023e-06
3.27267771284,3.1634302324,0.0666316110085
1.14412562992,0.927929344433,8.31882335632e-05
1.66752921721,1.6939677667,0.00110500366686
0.286760260776,0.741069145896,5.47352481001e-06
0.759363333413,3.75461781688,1.26438153632e-12
-0.123614667828,0.527063420728,6.92075269789e-07
2.34115161427,2.60881993151,0.0106493416816
1.27022917272,2.86330089816,6.92372589069e-06
2.00960960993,2.82841762735,0.00205049177633
1.39150502464,2.68259950995,5.57083007101e-05
1.56199276158,3.74909890201,1.29579514185e-07
3.15358702822,3.5559005943,0.0586117959606
0.728287124689,-0.876023248934,7.64662352653e-10
3.68711957823,2.40495524818,0.000803259550191
1.71459806083,2.14537877722,0.00160930537668
1.78679233402,3.56764508667,7.68883594661e-06
1.83098318284,2.30923467524,0.00224880760814
0.525913203654,1.728219657,3.66787752007e-06
-0.11901917639,1.80595317085,3.89199926531e-09
2.67647272475,3.84071067762,0.0024981854546
2.4787690061,0.242932182692,1.28161842818e-09
2.1491536228,2.19339124158,0.00538668694389
2.20689127436,1.2915491852,0.000172689081909
2.11561521544,1.81040111001,0.00225460783486
3.1737959138,2.93232395033,0.0429240484522
1.96094647985,1.12848398815,0.000120522223852
2.07316012126,1.45523558183,0.000568315788994
2.0201597083,1.68339423801,0.00149218031188
1.93662917104,-0.904634860199,1.59117569602e-14
1.76464260913,1.7149357826,0.00134968306179
1.94361232998,2.1494541723,0.00333103146406
0.415233750441,0.531603135619,7.31527956329e-06
1.72783196754,2.10938227458,0.00171417726641
0.305400270233,0.74502105573,5.96567784383e-06
1.09349092717,1.3320532428,0.000166787681108
0.711083674133,2.59952260736,1.35959515668e-07
2.82059329631,0.0846377310156,3.62100980676e-12
2.1698289913,2.08763368056,0.00468473602253
0.628795813399,2.20727103556,8.4042498819e-07
1.90922885003,2.7379909202,0.00151148662239
1.79860934523,1.32624835849,0.000416034508398
2.5119632426,2.48930522319,0.0136147734927
1.28224826728,0.766038903106,4.57008363627e-05
2.33569774645,2.44615158484,0.00984504071479
3.60993610026,4.36030125848,0.0519627568335
3.46301217946,2.58423676698,0.00677884736335
4.1259581129,4.17032285831,0.247991503518
4.14944040195,3.8192167992,0.161528805293
2.45244416058,3.30378484285,0.00557676148661
1.61147102934,-0.197930513122,6.23364213096e-09
-0.680717949806,2.79171932864,8.2110584429e-18
4.37834955972,2.96695316776,0.000992878069255
4.32256511213,3.5933404761,0.0545608109069
3.32437763655,4.1113006523,0.0326842894869
2.07372768572,0.482558938775,4.43886450257e-07
0.503902440567,2.61020561321,1.08654618237e-08
1.48026017212,1.41031902339,0.000466501502061
1.14349677192,2.18777104425,6.87275208244e-05
1.61629686331,2.8911520195,0.000118554259386
2.07286624671,1.39564447555,0.000423359433046
0.965256577589,1.82297391319,6.18944518415e-05
3.47702120265,2.16434495479,0.000403632918809
-0.0258469627452,-0.827083471697,1.36349124152e-08
-0.254129912937,2.09635733131,5.7688232888e-11
1.53385873728,0.945711455257,9.01534605659e-05
1.57368856764,0.217289196202,5.1768040302e-07
1.48806317957,0.624044830768,1.57208891683e-05
1.03436807512,-0.275711885249,6.58788904171e-08
0.454271957772,-0.366945354131,1.64131575005e-07
1.80421834778,2.85743178529,0.000536527926555
0.898462299138,0.0806077977016,1.53458645062e-06
1.95648404412,1.45293910738,0.000638346495263
1.69183715852,1.04044647113,0.000121178399579
0.357154053803,-1.43242920575,1.19089365207e-11
1.5482181597,0.163893136824,3.60259854175e-07
2.20632154873,0.217329585146,9.70615734095e-09
1.47225053405,1.75939735818,0.000716341210485
2.01153858059,2.56405744445,0.0035446920175
0.365566561149,1.68550236232,1.14859622857e-06
3.33798984164,3.9539854374,0.0538766193797
1.09135571168,-1.41654517154,4.38062772647e-14
1.39174242793,1.03325185753,0.000139298170055
1.61443044629,0.39994177933,2.07449924322e-06
0.728793786411,0.0459483023654,1.55928506911e-06
0.365659853764,1.14193201244,6.12205735408e-06
1.87185756128,0.384067346398,5.39732482022e-07
0.555897673156,1.57812516697,7.80187236115e-06
0.337394656769,-1.74369523016,2.66405662663e-13
0.906346958486,-0.0713857984475,5.30325458422e-07
1.13334194451,2.24500139025,5.18978528943e-05
0.928830227368,-0.320077356586,6.74681044108e-08
1.51794249609,2.01175100521,0.000804199168994
1.70234617611,2.96977837295,0.000157119139645
2.63465028252,4.30908151581,9.65103081822e-05
0.664383120965,2.44856380021,2.48766766516e-07
1.09393183102,2.72972530099,3.0013989788e-06
1.81895529289,3.15404374745,0.000152436627254
0.987086463602,3.25265796768,1.24019992885e-08
2.66209149904,2.41167764984,0.0128116001708
2.59022963807,3.1670733009,0.014878069662
1.86749252567,0.806016408809,1.86966628905e-05
3.41133881572,2.09174414538,0.00032827438562
1.57307074796,1.56353502895,0.000742178779424
0.689677568837,0.591971465192,1.61652519629e-05
1.5953586563,3.30447211647,8.02636300975e-06
0.729673122508,0.227303115803,4.12482402247e-06
-0.54762140665,-0.896169034932,8.84999691202e-09
3.72467996334,1.41614541559,2.6726040769e-08
1.10034267358,1.61521285698,0.000174736631852
2.35272422301,0.404834812396,2.78927664587e-08
2.93253323552,1.21993569675,2.65478268037e-06
0.538738280358,-0.147076957301,5.97352238467e-07
2.72883782759,1.46963426202,8.27121804261e-05
2.58413704062,3.51052133022,0.00574294671604
0.710245645568,1.4609714654,2.8066399724e-05
2.37366747887,1.79091524381,0.00176951342517
3.10767238456,1.0816168724,1.50028183674e-07
1.27889161635,2.4233456216,7.48062692544e-05
2.0110061395,2.25065484053,0.00415354892294
1.96260043068,2.67086624129,0.0023554012521
4.23340550091,4.03908440521,0.224342120558
1.01497110561,0.725126688521,3.73701184257e-05
1.80617230416,1.90475549815,0.0019575236152
2.83462891431,2.3130841797,0.00834978882931
0.538670037793,-0.225654126866,3.68048667587e-07
0.590157817655,0.331995718805,6.03945999963e-06
0.656901152102,2.0253983877,2.9451228764e-06
2.16963482096,0.82872309079,6.4397823917e-06
0.521973401352,1.96357358958,1.20033704414e-06
2.11559024291,2.37115800035,0.00568306205005
1.1292466479,1.77172526373,0.000171566894249
1.83444823183,0.94694736034,5.36513145744e-05
1.78591014076,1.4524646731,0.000674722045635
1.58414334112,2.47842317463,0.000478229191974
1.16211857784,0.0156760364522,4.8734220727e-07
1.25522046828,0.393408264366,5.89539668228e-06
4.4418373881,2.29860349798,9.29024760869e-07
2.26542739826,2.22149366585,0.00666055410125
3.92132528608,2.87518888513,0.00613453903144
2.12677182991,2.42595197528,0.00588351143917
1.80233884024,1.47369015643,0.000727093430185
0.418623836017,-0.442325684751,1.03785600705e-07
2.94926961726,1.55734190431,5.42521486321e-05
0.228066144955,0.501731377791,3.71847253899e-06
1.98279490763,2.91783377997,0.00134040911342
2.78952141308,2.24419367599,0.00676340642563
1.7623100081,1.97681335408,0.00187293589667
3.60929051646,4.16577021243,0.0877688994474
2.24987416981,3.73191947896,0.000179896555906
1.44488119084,1.58290754189,0.000580616606622
0.769346908222,0.696692507876,2.48313576562e-05
2.01478894539,3.52734465024,8.76739634481e-05
0.611752820395,1.62003595537,1.02396395358e-05
1.23643394853,2.39077606614,6.23641800937e-05
1.45929719058,1.38470507893,0.000426731266925
1.71009368949,2.10951678142,0.00160873393411
2.78365168146,3.04718460283,0.0311721253258
2.40609594602,3.4047893649,0.0029973703805
2.37964998876,2.35177443925,0.00944936404791
3.41623431604,4.26926087012,0.0292607935903
3.51407982333,3.62615184361,0.120633215675
1.63592698649,3.21636764822,2.16894049761e-05
2.65187469093,1.31527216815,3.49135788587e-05
2.18157800766,2.39586994015,0.00679702187288
2.42674171877,-0.0482709598026,3.91018892866e-11
2.1028489769,4.62563995949,1.09825470687e-08
0.816879837537,1.66971862188,3.52291647818e-05
