TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.7679873E+03;-1.0000000E+00; 7.0689622E+05; 1.9259788E+06; 6.7389810E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7390199E+00; 2.9547375E+04; 1.1638673E-03; 6.7389810E+00; 3.7784556E+03; 1.1735616E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9950705E+02; 6.0816435E+05; 5.5736431E+04; 2.5083801E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3101551E-01; 5.5016969E-01; 3.2086475E-01; 4.7120564E-01; 1.1612637E-02; 5.8679630E-02; 1.9259788E+06; 7.0689622E+05; 9.9976693E+04; 1.9367879E+06; 4.4963225E+02; 4.5451109E+02; 5.9373280E+02; 2.9304763E+02; 4.3601716E+02; 2.4749427E+00; 4.3852247E+02; 3.5046543E+02; 2.4232747E+01; 2.4232747E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7389810E+00; 5.4353311E+00; 6.0640085E-03; 1.4999592E+01; 6.9154305E+00; 6.9740000E+00;
 1.7780873E+03;-1.0000000E+00; 7.0204434E+05; 1.9243855E+06; 6.7391634E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7392037E+00; 2.9548023E+04; 1.1638738E-03; 6.7391634E+00; 3.7787851E+03; 1.1734912E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9588099E+02; 6.0816435E+05; 5.5495941E+04; 2.5067118E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3124272E-01; 5.5035964E-01; 3.2184161E-01; 4.7159445E-01; 1.1612664E-02; 5.8679657E-02; 1.9243855E+06; 7.0204434E+05; 9.9976774E+04; 1.9356244E+06; 4.4935600E+02; 4.5422494E+02; 5.9372131E+02; 2.9304785E+02; 4.3566242E+02; 2.5519322E+00; 4.3824629E+02; 3.5051103E+02; 2.4106568E+01; 2.4106568E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7391634E+00; 5.4372685E+00; 6.0601146E-03; 1.4999592E+01; 6.9156279E+00; 6.9740000E+00;
 1.7881873E+03;-1.0000000E+00; 6.9715294E+05; 1.9228192E+06; 6.7394465E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7394868E+00; 2.9548610E+04; 1.1638996E-03; 6.7394465E+00; 3.7791663E+03; 1.1734222E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9222250E+02; 6.0816435E+05; 5.5256789E+04; 2.5049921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3146532E-01; 5.5054323E-01; 3.2279369E-01; 4.7197408E-01; 1.1612692E-02; 5.8679683E-02; 1.9228192E+06; 6.9715294E+05; 9.9976854E+04; 1.9344753E+06; 4.4907069E+02; 4.5392692E+02; 5.9369336E+02; 2.9304807E+02; 4.3530653E+02; 2.6258559E+00; 4.3796354E+02; 3.5055572E+02; 2.3977621E+01; 2.3977621E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7394465E+00; 5.4390448E+00; 6.0562976E-03; 1.4999592E+01; 6.9158198E+00; 6.9740000E+00;
 1.7982873E+03;-1.0000000E+00; 6.9256110E+05; 1.9213123E+06; 6.7397173E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7397568E+00; 2.9549179E+04; 1.1639238E-03; 6.7397173E+00; 3.7795342E+03; 1.1733551E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8857454E+02; 6.0816435E+05; 5.5018922E+04; 2.5032228E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3168336E-01; 5.5071641E-01; 3.2372445E-01; 4.7234495E-01; 1.1612719E-02; 5.8679709E-02; 1.9213123E+06; 6.9256110E+05; 9.9976935E+04; 1.9333408E+06; 4.4879574E+02; 4.5363711E+02; 5.9371955E+02; 2.9304829E+02; 4.3495448E+02; 2.7114060E+00; 4.3769652E+02; 3.5059950E+02; 2.3840636E+01; 2.3840636E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7397173E+00; 5.4405796E+00; 6.0525700E-03; 1.4999592E+01; 6.9160067E+00; 6.9740000E+00;
 1.8083873E+03;-1.0000000E+00; 6.8795616E+05; 1.9198752E+06; 6.7399799E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7400188E+00; 2.9549726E+04; 1.1639475E-03; 6.7399799E+00; 3.7798873E+03; 1.1732912E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8490135E+02; 6.0816435E+05; 5.4782023E+04; 2.5014018E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3189346E-01; 5.5086114E-01; 3.2462680E-01; 4.7270689E-01; 1.1612747E-02; 5.8679735E-02; 1.9198752E+06; 6.8795616E+05; 9.9977015E+04; 1.9322213E+06; 4.4850982E+02; 4.5334399E+02; 5.9371636E+02; 2.9304851E+02; 4.3471872E+02; 2.6791879E+00; 4.3742845E+02; 3.5064234E+02; 2.3683065E+01; 2.3683065E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7399799E+00; 5.4379329E+00; 6.0489357E-03; 1.4999592E+01; 6.9161888E+00; 6.9740000E+00;
 1.8184873E+03;-1.0000000E+00; 6.8350921E+05; 1.9184668E+06; 6.7402387E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7402771E+00; 2.9550266E+04; 1.1639708E-03; 6.7402387E+00; 3.7802331E+03; 1.1732289E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8138149E+02; 6.0816435E+05; 5.4547131E+04; 2.4995338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3209918E-01; 5.5099742E-01; 3.2550829E-01; 4.7306041E-01; 1.1612774E-02; 5.8679762E-02; 1.9184668E+06; 6.8350921E+05; 9.9977094E+04; 1.9311176E+06; 4.4823211E+02; 4.5305692E+02; 5.9375265E+02; 2.9304873E+02; 4.3454774E+02; 2.5898778E+00; 4.3716649E+02; 3.5068425E+02; 2.3530799E+01; 2.3530799E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7402387E+00; 5.4363631E+00; 6.0454109E-03; 1.4999592E+01; 6.9163663E+00; 6.9740000E+00;
 1.8285873E+03;-1.0000000E+00; 6.7934769E+05; 1.9170837E+06; 6.7404925E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7405306E+00; 2.9550798E+04; 1.1639936E-03; 6.7404925E+00; 3.7805725E+03; 1.1731677E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7813644E+02; 6.0816435E+05; 5.4313446E+04; 2.4976209E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3229921E-01; 5.5113023E-01; 3.2636996E-01; 4.7340554E-01; 1.1612802E-02; 5.8679788E-02; 1.9170837E+06; 6.7934769E+05; 9.9977174E+04; 1.9300304E+06; 4.4797215E+02; 4.5278807E+02; 5.9383266E+02; 2.9304894E+02; 4.3442126E+02; 2.4712281E+00; 4.3691996E+02; 3.5072524E+02; 2.3389019E+01; 2.3389019E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7404925E+00; 5.4353772E+00; 6.0419706E-03; 1.4999592E+01; 6.9165396E+00; 6.9740000E+00;
 1.8386873E+03;-1.0000000E+00; 6.7552672E+05; 1.9157239E+06; 6.7407411E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7407788E+00; 2.9551324E+04; 1.1640157E-03; 6.7407411E+00; 3.7809056E+03; 1.1731076E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7518464E+02; 6.0816435E+05; 5.4080843E+04; 2.4956659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3249429E-01; 5.5126048E-01; 3.2720929E-01; 4.7374236E-01; 1.1612830E-02; 5.8679814E-02; 1.9157239E+06; 6.7552672E+05; 9.9977253E+04; 1.9289591E+06; 4.4773241E+02; 4.5253838E+02; 5.9395927E+02; 2.9304916E+02; 4.3429997E+02; 2.3662774E+00; 4.3669148E+02; 3.5076533E+02; 2.3259249E+01; 2.3259249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7407411E+00; 5.4354552E+00; 6.0385914E-03; 1.4999592E+01; 6.9167092E+00; 6.9740000E+00;
 1.8487873E+03;-1.0000000E+00; 6.7219618E+05; 1.9144023E+06; 6.7409833E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7410206E+00; 2.9551838E+04; 1.1640373E-03; 6.7409833E+00; 3.7812300E+03; 1.1730491E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7269465E+02; 6.0816435E+05; 5.3847875E+04; 2.4936689E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3268154E-01; 5.5137473E-01; 3.2802530E-01; 4.7407058E-01; 1.1612857E-02; 5.8679841E-02; 1.9144023E+06; 6.7219618E+05; 9.9977332E+04; 1.9279175E+06; 4.4752036E+02; 4.5231727E+02; 5.9410485E+02; 2.9304938E+02; 4.3419281E+02; 2.2760066E+00; 4.3649338E+02; 3.5080449E+02; 2.3146701E+01; 2.3146701E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7409833E+00; 5.4350580E+00; 6.0354556E-03; 1.4999592E+01; 6.9168743E+00; 6.9740000E+00;
 1.8588873E+03;-1.0000000E+00; 6.6885563E+05; 1.9130862E+06; 6.7412220E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7412590E+00; 2.9552351E+04; 1.1640582E-03; 6.7412220E+00; 3.7815510E+03; 1.1729911E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7019659E+02; 6.0816435E+05; 5.3617174E+04; 2.4916358E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3286943E-01; 5.5151455E-01; 3.2883081E-01; 4.7439101E-01; 1.1612885E-02; 5.8679867E-02; 1.9130862E+06; 6.6885563E+05; 9.9977410E+04; 1.9268747E+06; 4.4730923E+02; 4.5209926E+02; 5.9427669E+02; 2.9304959E+02; 4.3408476E+02; 2.1850405E+00; 4.3629257E+02; 3.5084278E+02; 2.3033870E+01; 2.3033870E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7412220E+00; 5.4343093E+00; 6.0324749E-03; 1.4999592E+01; 6.9170376E+00; 6.9740000E+00;
 1.8689873E+03;-1.0000000E+00; 6.6571224E+05; 1.9117892E+06; 6.7414559E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7414926E+00; 2.9552858E+04; 1.1640786E-03; 6.7414559E+00; 3.7818669E+03; 1.1729338E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6788558E+02; 6.0816435E+05; 5.3387388E+04; 2.4895718E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3305407E-01; 5.5164186E-01; 3.2961784E-01; 4.7470412E-01; 1.1612913E-02; 5.8679894E-02; 1.9117892E+06; 6.6571224E+05; 9.9977489E+04; 1.9258448E+06; 4.4710818E+02; 4.5189070E+02; 5.9446007E+02; 2.9304981E+02; 4.3401254E+02; 2.0690847E+00; 4.3610329E+02; 3.5088023E+02; 2.2928133E+01; 2.2928133E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7414559E+00; 5.4336210E+00; 6.0293788E-03; 1.4999592E+01; 6.9171977E+00; 6.9740000E+00;
 1.8790873E+03;-1.0000000E+00; 6.6268977E+05; 1.9105111E+06; 6.7416851E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7417215E+00; 2.9553360E+04; 1.1640983E-03; 6.7416851E+00; 3.7821774E+03; 1.1728774E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6570437E+02; 6.0816435E+05; 5.3158515E+04; 2.4874797E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3323580E-01; 5.5176736E-01; 3.3038937E-01; 4.7501034E-01; 1.1612941E-02; 5.8679920E-02; 1.9105111E+06; 6.6268977E+05; 9.9977567E+04; 1.9248268E+06; 4.4691311E+02; 4.5168978E+02; 5.9463888E+02; 2.9305002E+02; 4.3399007E+02; 1.9097749E+00; 4.3592110E+02; 3.5091688E+02; 2.2826018E+01; 2.2826018E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7416851E+00; 5.4323315E+00; 6.0262190E-03; 1.4999592E+01; 6.9173548E+00; 6.9740000E+00;
 1.8891873E+03;-1.0000000E+00; 6.5978594E+05; 1.9092523E+06; 6.7419096E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7419457E+00; 2.9553855E+04; 1.1641175E-03; 6.7419096E+00; 3.7824827E+03; 1.1728218E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6362911E+02; 6.0816435E+05; 5.2930562E+04; 2.4853624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3341469E-01; 5.5189077E-01; 3.3114638E-01; 4.7530995E-01; 1.1612969E-02; 5.8679947E-02; 1.9092523E+06; 6.5978594E+05; 9.9977644E+04; 1.9238207E+06; 4.4671882E+02; 4.5148892E+02; 5.9481016E+02; 2.9305023E+02; 4.3405024E+02; 1.6744388E+00; 4.3574462E+02; 3.5095275E+02; 2.2726094E+01; 2.2726094E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7419096E+00; 5.4303808E+00; 6.0230268E-03; 1.4999592E+01; 6.9175089E+00; 6.9740000E+00;
 1.8992873E+03;-1.0000000E+00; 6.5706930E+05; 1.9080120E+06; 6.7421297E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7421655E+00; 2.9554345E+04; 1.1641362E-03; 6.7421297E+00; 3.7827828E+03; 1.1727670E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6173619E+02; 6.0816435E+05; 5.2703407E+04; 2.4832228E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3359101E-01; 5.5201337E-01; 3.3189146E-01; 4.7560329E-01; 1.1612996E-02; 5.8679973E-02; 1.9080120E+06; 6.5706930E+05; 9.9977722E+04; 1.9228262E+06; 4.4653265E+02; 4.5129544E+02; 5.9499017E+02; 2.9305044E+02; 4.3417268E+02; 1.3879429E+00; 4.3557945E+02; 3.5098787E+02; 2.2631922E+01; 2.2631922E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7421297E+00; 5.4281220E+00; 6.0198272E-03; 1.4999592E+01; 6.9176601E+00; 6.9740000E+00;
 1.9093873E+03;-1.0000000E+00; 6.5453219E+05; 1.9067894E+06; 6.7423455E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7423810E+00; 2.9554829E+04; 1.1641543E-03; 6.7423455E+00; 3.7830780E+03; 1.1727130E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6003378E+02; 6.0816435E+05; 5.2476981E+04; 2.4810637E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3376510E-01; 5.5213555E-01; 3.3262158E-01; 4.7589070E-01; 1.1613024E-02; 5.8680000E-02; 1.9067894E+06; 6.5453219E+05; 9.9977799E+04; 1.9218427E+06; 4.4635688E+02; 4.5111183E+02; 5.9517697E+02; 2.9305065E+02; 4.3436731E+02; 1.0394842E+00; 4.3542471E+02; 3.5102226E+02; 2.2543685E+01; 2.2543685E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7423455E+00; 5.4261504E+00; 6.0166374E-03; 1.4999592E+01; 6.9178087E+00; 6.9740000E+00;
 1.9194873E+03;-1.0000000E+00; 6.5183518E+05; 1.9055881E+06; 6.7425570E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7425921E+00; 2.9555305E+04; 1.1641720E-03; 6.7425570E+00; 3.7833680E+03; 1.1726599E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1054274E-15; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5804788E+02; 6.0816435E+05; 5.2251248E+04; 2.4788854E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3393478E-01; 5.5225319E-01; 3.3333647E-01; 4.7617208E-01; 1.1613052E-02; 5.8680026E-02; 1.9055881E+06; 6.5183518E+05; 9.9977876E+04; 1.9208711E+06; 4.4619584E+02; 4.5093007E+02; 5.9527212E+02; 2.9305087E+02; 4.3425417E+02; 9.8844030E-01; 4.3525932E+02; 3.5105592E+02; 2.2449406E+01; 2.2449406E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7425570E+00; 5.4240579E+00; 6.0134730E-03; 1.4999592E+01; 6.9179545E+00; 6.9740000E+00;
