x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
193.33377784,302.21831284,-252.432361345,363.0,0.686813186813,0.686813186813,-0.311197482578,-0.0974157126367,0.0726,1.53360011786e-10,rejected,0.0,0.0,0.0
240.960942424,66.8467780257,187.292523437,364.0,0.684931506849,0.684931506849,-0.264686579664,-0.327270727104,0.0728,1.44127315649e-10,rejected,0.0,0.0,0.0
510.716634723,416.176293874,-754.082264374,365.0,0.68306010929,0.68306010929,-0.00125328640297,0.013871378217,0.073,1.35450447007e-10,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,366.0,0.681198910082,0.681198910082,0.185502990879,0.225729895672,0.0732,1.27295944265e-10,rejected,0.0,0.0,0.0
378.279817358,512.0,-736.275383213,367.0,0.679347826087,0.679347826087,-0.130586115862,0.239253734372,0.0734,1.19632360243e-10,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,368.0,0.677506775068,0.677506775068,0.0351672334556,0.317055395696,0.0736,1.12430140904e-10,rejected,0.0,0.0,0.0
227.222987144,512.0,-267.036760667,369.0,0.675675675676,0.675675675676,-0.278102551617,0.254495678186,0.0738,1.05661511389e-10,rejected,0.0,0.0,0.0
445.400577034,464.043998268,-905.557351197,370.0,0.673854447439,0.673854447439,-0.0650384989901,0.0606171832896,0.074,9.93003689083e-11,rejected,0.0,0.0,0.0
498.268197093,77.6934143278,-287.578672919,371.0,0.672043010753,0.672043010753,-0.0134099637764,-0.31667830884,0.0742,9.33221820845e-11,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,372.0,0.670241286863,0.670241286863,0.171003520954,0.190796421204,0.0744,8.77038963515e-11,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,373.0,0.668449197861,0.668449197861,0.0931559858985,0.136416953541,0.0746,8.2423845051e-11,rejected,0.0,0.0,0.0
316.050199225,512.0,-595.664243955,374.0,0.666666666667,0.666666666667,-0.19135722732,0.268767372845,0.0748,7.74616658796e-11,rejected,0.0,0.0,0.0
512.0,71.4492210667,-484.545341028,375.0,0.664893617021,0.664893617021,0.0779678985043,-0.322776153821,0.075,7.27982223666e-11,rejected,0.0,0.0,0.0
410.542212768,475.368526206,-128.536631112,376.0,0.663129973475,0.663129973475,-0.0990798703437,0.0716762926037,0.0752,6.8415530078e-11,rejected,0.0,0.0,0.0
512.0,328.994426493,399.864379207,377.0,0.661375661376,0.661375661376,0.0903732293692,-0.0712671641472,0.0754,6.42966872636e-11,rejected,0.0,0.0,0.0
469.766705647,125.709561057,301.218731698,378.0,0.65963060686,0.65963060686,-0.0412434515164,-0.269787540549,0.0756,6.04258096785e-11,rejected,0.0,0.0,0.0
512.0,299.744106967,44.7451384779,379.0,0.657894736842,0.657894736842,0.148945414775,-0.0998319293096,0.0758,5.67879693296e-11,rejected,0.0,0.0,0.0
512.0,368.987942398,-108.537240853,380.0,0.656167979003,0.656167979003,0.00917945346725,-0.0322109962714,0.076,5.33691369076e-11,rejected,0.0,0.0,0.0
512.0,332.639419697,417.02008043,381.0,0.65445026178,0.65445026178,0.268633035943,-0.0677076004712,0.0762,5.01561276868e-11,rejected,0.0,0.0,0.0
512.0,417.747933605,-745.199435426,382.0,0.65274151436,0.65274151436,0.0796910584816,0.0154061826418,0.0764,4.71365506795e-11,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,383.0,0.651041666667,0.651041666667,0.128673091346,0.292656652914,0.0766,4.42987608535e-11,rejected,0.0,0.0,0.0
277.326780336,374.940266556,561.929637599,384.0,0.649350649351,0.649350649351,-0.229173066078,-0.0263981797111,0.0768,4.16318142241e-11,rejected,0.0,0.0,0.0
512.0,396.743427781,-899.871857027,385.0,0.647668393782,0.647668393782,0.221561797457,-0.00510603007726,0.077,3.91254256512e-11,rejected,0.0,0.0,0.0
352.078979077,115.037663021,-258.21203799,386.0,0.645994832041,0.645994832041,-0.156172871995,-0.280209315975,0.0772,3.67699291758e-11,rejected,0.0,0.0,0.0
212.362068483,512.0,-293.31776758,387.0,0.644329896907,0.644329896907,-0.292615167497,0.309299337063,0.0774,3.45562407451e-11,rejected,0.0,0.0,0.0
507.141986172,301.555118156,181.650889744,388.0,0.642673521851,0.642673521851,-0.0047441541287,-0.0980633636955,0.0776,3.24758231811e-11,rejected,0.0,0.0,0.0
321.070469356,489.537690357,-787.466419594,389.0,0.641025641026,0.641025641026,-0.186454619769,0.0855133669704,0.0778,3.05206532581e-11,rejected,0.0,0.0,0.0
341.865162824,298.238453599,-100.076492505,390.0,0.639386189258,0.639386189258,-0.16614730193,-0.101302293926,0.078,2.86831907624e-11,rejected,0.0,0.0,0.0
512.0,159.607740768,406.199880511,391.0,0.637755102041,0.637755102041,0.0237649356751,-0.236683849426,0.0782,2.69563494144e-11,rejected,0.0,0.0,0.0
269.709249305,457.188602483,-177.478385775,392.0,0.636132315522,0.636132315522,-0.236612061226,0.0539224608435,0.0784,2.53334695414e-11,rejected,0.0,0.0,0.0
447.220623137,167.301332853,-380.470731185,393.0,0.634517766497,0.634517766497,-0.0632611102174,-0.229170575905,0.0786,2.38082923954e-11,rejected,0.0,0.0,0.0
512.0,194.623196413,418.569420313,394.0,0.632911392405,0.632911392405,0.089161231165,-0.202489068522,0.0788,2.23749360165e-11,rejected,0.0,0.0,0.0
512.0,302.201358987,78.9586327528,395.0,0.631313131313,0.631313131313,0.124053954869,-0.0974322691336,0.079,2.10278725504e-11,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,396.0,0.629722921914,0.629722921914,0.24986675319,0.235716378303,0.0792,1.97619069306e-11,rejected,0.0,0.0,0.0
512.0,509.747834022,-72.9914492913,397.0,0.628140703518,0.628140703518,0.00957038697492,0.105249835393,0.0794,1.8572156844e-11,rejected,0.0,0.0,0.0
301.759115045,467.374164476,-587.758896086,398.0,0.62656641604,0.62656641604,-0.205313364214,0.0638692987266,0.0796,1.74540339029e-11,rejected,0.0,0.0,0.0
335.263404701,108.12791576,-133.037015484,399.0,0.625,0.625,-0.172594331347,-0.286957116035,0.0798,1.640322595e-11,rejected,0.0,0.0,0.0
300.646822286,303.07213531,-74.9798406951,400.0,0.623441396509,0.623441396509,-0.206399587611,-0.0965819016302,0.08,1.54156804294e-11,rejected,0.0,0.0,0.0
414.961490366,196.287140872,-379.531592478,401.0,0.621890547264,0.621890547264,-0.0947641695645,-0.200864122761,0.0802,1.44875887579e-11,rejected,0.0,0.0,0.0
250.729153332,432.917707934,107.632436732,402.0,0.620347394541,0.620347394541,-0.2551473112,0.0302204153849,0.0804,1.36153716374e-11,rejected,0.0,0.0,0.0
512.0,377.118944267,-369.818679043,403.0,0.618811881188,0.618811881188,0.0213016716307,-0.0242705647585,0.0806,1.27956652519e-11,rejected,0.0,0.0,0.0
326.373905454,512.0,-694.628483701,404.0,0.617283950617,0.617283950617,-0.181275482955,0.243343989764,0.0808,1.20253082947e-11,rejected,0.0,0.0,0.0
277.910320113,404.126735373,180.546272009,405.0,0.615763546798,0.615763546798,-0.228603203015,0.00210423124349,0.081,1.13013297775e-11,rejected,0.0,0.0,0.0
512.0,289.748880349,-80.3626945351,406.0,0.614250614251,0.614250614251,0.116950140779,-0.109592892804,0.0812,1.06209375725e-11,rejected,0.0,0.0,0.0
256.182328543,512.0,-238.680671548,407.0,0.612745098039,0.612745098039,-0.249821944783,0.183462255575,0.0814,9.98150764485e-12,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,408.0,0.611246943765,0.611246943765,0.0781787225554,0.114782837125,0.0816,9.38057393329e-12,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,409.0,0.609756097561,0.609756097561,0.00710793445904,0.227791847496,0.0818,8.81581883959e-12,rejected,0.0,0.0,0.0
512.0,325.53698531,374.704962852,410.0,0.608272506083,0.608272506083,0.256005112482,-0.0746435715527,0.082,8.28506429098e-12,rejected,0.0,0.0,0.0
202.932831718,263.332870968,-144.098457374,411.0,0.606796116505,0.606796116505,-0.301823406525,-0.135389776964,0.0822,7.78626334037e-12,rejected,0.0,0.0,0.0
512.0,144.432905634,272.662588001,412.0,0.605326876513,0.605326876513,0.185351864014,-0.251503024361,0.0824,7.3174922724e-12,rejected,0.0,0.0,0.0
512.0,206.893212131,320.466434231,413.0,0.6038647343,0.6038647343,0.0587428028293,-0.190506631298,0.0826,6.87694318455e-12,rejected,0.0,0.0,0.0
332.707052043,424.543582176,176.540218166,414.0,0.602409638554,0.602409638554,-0.17509076949,0.0220425581998,0.0828,6.46291701507e-12,rejected,0.0,0.0,0.0
512.0,392.44768777,-818.708122738,415.0,0.600961538462,0.600961538462,0.254832789103,-0.00930108868145,0.083,6.07381699046e-12,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,416.0,0.599520383693,0.599520383693,0.0708961461828,0.155848568736,0.0832,5.70814246755e-12,rejected,0.0,0.0,0.0
512.0,379.026757016,-432.330422342,417.0,0.598086124402,0.598086124402,0.0186996134437,-0.022407466371,0.0834,5.36448314622e-12,rejected,0.0,0.0,0.0
512.0,134.571979255,159.167881781,418.0,0.596658711217,0.596658711217,0.147655692504,-0.261132835279,0.0836,5.04151363057e-12,rejected,0.0,0.0,0.0
297.288591917,251.076428494,-455.559182747,419.0,0.595238095238,0.595238095238,-0.209679109456,-0.147358959068,0.0838,4.73798831747e-12,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,420.0,0.593824228029,0.593824228029,0.126692151026,0.111143408171,0.084,4.45273659287e-12,rejected,0.0,0.0,0.0
512.0,409.055947028,-932.503458128,421.0,0.592417061611,0.592417061611,0.204052532074,0.00691791450031,0.0842,4.18465831728e-12,rejected,0.0,0.0,0.0
512.0,117.813308742,-54.0563753281,422.0,0.591016548463,0.591016548463,0.0189796030862,-0.277498724451,0.0844,3.93271958303e-12,rejected,0.0,0.0,0.0
512.0,370.220980759,-146.74913612,423.0,0.589622641509,0.589622641509,0.21651826763,-0.0310068572466,0.0846,3.69594872694e-12,rejected,0.0,0.0,0.0
512.0,340.028336121,416.956835077,424.0,0.588235294118,0.588235294118,0.0191866259327,-0.0604918617759,0.0848,3.47343258309e-12,rejected,0.0,0.0,0.0
274.550488199,263.301268221,-147.874299546,425.0,0.586854460094,0.586854460094,-0.231884288868,-0.135420639022,0.085,3.26431296108e-12,rejected,0.0,0.0,0.0
438.427975803,211.491146542,-363.419903281,426.0,0.585480093677,0.585480093677,-0.0718476798796,-0.186016460975,0.0852,3.06778333642e-12,rejected,0.0,0.0,0.0
512.0,295.552063878,-11.0665117719,427.0,0.584112149533,0.584112149533,0.0373627868852,-0.103925721389,0.0854,2.88308574005e-12,rejected,0.0,0.0,0.0
339.81046618,156.835193215,172.711305746,428.0,0.582750582751,0.582750582751,-0.168153841621,-0.239391415395,0.0856,2.70950783524e-12,rejected,0.0,0.0,0.0
512.0,175.597830402,468.48606905,429.0,0.581395348837,0.581395348837,0.0205439360465,-0.221068527517,0.0858,2.54638017034e-12,rejected,0.0,0.0,0.0
512.0,308.675661185,171.161745411,430.0,0.580046403712,0.580046403712,0.226523945544,-0.0911097083936,0.086,2.39307359702e-12,rejected,0.0,0.0,0.0
496.574780485,508.106709161,-447.585813513,431.0,0.578703703704,0.578703703704,-0.0150636909322,0.103647174395,0.0862,2.24899684388e-12,rejected,0.0,0.0,0.0
512.0,489.959639253,430.046738699,432.0,0.577367205543,0.577367205543,0.166957987542,0.0859254264386,0.0864,2.11359423618e-12,rejected,0.0,0.0,0.0
499.956264805,158.312079713,371.893612209,433.0,0.576036866359,0.576036866359,-0.0117614601518,-0.237949143425,0.0866,1.98634355276e-12,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,434.0,0.574712643678,0.574712643678,0.0213255975365,0.136104871312,0.0868,1.8667540121e-12,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,435.0,0.573394495413,0.573394495413,0.0331090962076,0.140733641983,0.087,1.75436437953e-12,rejected,0.0,0.0,0.0
471.965317477,439.732614323,-174.391217111,436.0,0.572082379863,0.572082379863,-0.0390963696511,0.0368755974054,0.0872,1.64874118842e-12,rejected,0.0,0.0,0.0
441.145644432,275.594449462,750.682985379,437.0,0.570776255708,0.570776255708,-0.0691937066092,-0.123415579216,0.0874,1.54947706848e-12,rejected,0.0,0.0,0.0
432.157326838,512.0,181.74759682,438.0,0.569476082005,0.569476082005,-0.07797136051,0.227589633807,0.0876,1.45618917466e-12,rejected,0.0,0.0,0.0
512.0,443.152106268,110.506025,439.0,0.568181818182,0.568181818182,0.0611109235228,0.040214945008,0.0878,1.36851771064e-12,rejected,0.0,0.0,0.0
428.464313541,400.954792483,156.604444691,440.0,0.566893424036,0.566893424036,-0.0815778188075,-0.000993369235582,0.088,1.28612454128e-12,rejected,0.0,0.0,0.0
413.740294955,463.235242962,-348.279415706,441.0,0.565610859729,0.565610859729,-0.0959567432078,0.0598273831859,0.0882,1.20869188849e-12,rejected,0.0,0.0,0.0
360.149116669,117.386896396,-309.346782128,442.0,0.564334085779,0.564334085779,-0.148291878253,-0.277915142757,0.0884,1.13592110568e-12,rejected,0.0,0.0,0.0
353.633326866,201.818712583,13.5700364114,443.0,0.563063063063,0.563063063063,-0.154654954233,-0.195462197262,0.0886,1.06753152601e-12,rejected,0.0,0.0,0.0
365.854334521,394.959215217,-176.47084113,444.0,0.561797752809,0.561797752809,-0.142720376444,-0.00684842515865,0.0888,1.00325937992e-12,rejected,0.0,0.0,0.0
512.0,222.064286429,152.487895269,445.0,0.560538116592,0.560538116592,0.196646593832,-0.175691129054,0.089,9.4285677787e-13,rejected,0.0,0.0,0.0
388.922513186,512.0,-588.51556859,446.0,0.559284116331,0.559284116331,-0.120192858217,0.171065376057,0.0892,8.86090754296e-13,rejected,0.0,0.0,0.0
258.087707453,512.0,-240.148191675,447.0,0.558035714286,0.558035714286,-0.24796122319,0.221409276608,0.0894,8.3274236915e-13,rejected,0.0,0.0,0.0
272.667795338,146.334322085,-11.4929955492,448.0,0.556792873051,0.556792873051,-0.233722856115,-0.249646172358,0.0896,7.82605863506e-13,rejected,0.0,0.0,0.0
237.933502782,350.997751072,249.771151497,449.0,0.555555555556,0.555555555556,-0.267643063689,-0.0497795424876,0.0898,7.35487866011e-13,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,450.0,0.554323725055,0.554323725055,0.267393908207,0.275640542972,0.09,6.91206647107e-13,rejected,0.0,0.0,0.0
512.0,344.120304218,394.243768949,451.0,0.553097345133,0.553097345133,0.219364082623,-0.0564957991816,0.0902,6.49591418153e-13,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,452.0,0.551876379691,0.551876379691,0.25908964291,0.230350777693,0.0904,6.10481672745e-13,rejected,0.0,0.0,0.0
233.050222278,512.0,-256.505452885,453.0,0.550660792952,0.550660792952,-0.272411892307,0.174599154757,0.0906,5.7372656768e-13,rejected,0.0,0.0,0.0
375.787085179,396.766923288,-347.475894375,454.0,0.549450549451,0.549450549451,-0.13302042463,-0.0050830852462,0.0908,5.39184341201e-13,rejected,0.0,0.0,0.0
512.0,496.648896983,314.911228536,455.0,0.548245614035,0.548245614035,0.122201805358,0.0924579046903,0.091,5.06721766255e-13,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,456.0,0.54704595186,0.54704595186,0.234888396925,0.119506163615,0.0912,4.76213636675e-13,rejected,0.0,0.0,0.0
512.0,442.000055083,104.202369994,457.0,0.545851528384,0.545851528384,0.0191248527505,0.0390898950228,0.0914,4.47542284286e-13,rejected,0.0,0.0,0.0
389.286813654,512.0,-582.566496511,458.0,0.544662309368,0.544662309368,-0.119837096041,0.18441315684,0.0916,4.20597125092e-13,rejected,0.0,0.0,0.0
347.869250635,227.805041914,-466.050290692,459.0,0.54347826087,0.54347826087,-0.160283934927,-0.170084922525,0.0918,3.95274232777e-13,rejected,0.0,0.0,0.0
414.086517211,512.0,-105.427534338,460.0,0.542299349241,0.542299349241,-0.0956186355358,0.114399390744,0.092,3.7147593789e-13,rejected,0.0,0.0,0.0
345.493016396,406.189005976,333.177770739,461.0,0.541125541126,0.541125541126,-0.162604476176,0.00411816737942,0.0922,3.49110451152e-13,rejected,0.0,0.0,0.0
369.574279602,418.471022888,-34.277354722,462.0,0.539956803456,0.539956803456,-0.139087617576,0.0161123245194,0.0924,3.28091509445e-13,rejected,0.0,0.0,0.0
512.0,463.003750268,-792.572145946,463.0,0.538793103448,0.538793103448,0.111654143998,0.0596013161014,0.0926,3.08338043119e-13,rejected,0.0,0.0,0.0
395.633168447,174.759712622,-451.10920254,464.0,0.537634408602,0.537634408602,-0.113639483938,-0.221887001912,0.0928,2.89773863319e-13,rejected,0.0,0.0,0.0
512.0,212.094006738,267.045847407,465.0,0.536480686695,0.536480686695,0.0032746577678,-0.185427730314,0.093,2.72327368139e-13,rejected,0.0,0.0,0.0
501.661382593,303.651661919,337.748900261,466.0,0.535331905782,0.535331905782,-0.0100963060619,-0.0960159576766,0.0932,2.55931266473e-13,rejected,0.0,0.0,0.0
512.0,156.815645155,386.408072141,467.0,0.534188034188,0.534188034188,0.0501512274443,-0.239410505297,0.0934,2.40522318481e-13,rejected,0.0,0.0,0.0
422.811717238,377.00953356,-407.388878853,468.0,0.533049040512,0.533049040512,-0.0870979323849,-0.0243774111522,0.0936,2.26041091689e-13,rejected,0.0,0.0,0.0
512.0,164.150710471,433.051334482,469.0,0.531914893617,0.531914893617,0.0258527226197,-0.232247355574,0.0938,2.12431731766e-13,rejected,0.0,0.0,0.0
512.0,239.855225113,-54.0521998226,470.0,0.530785562633,0.530785562633,0.260063818301,-0.158317165495,0.094,1.99641747103e-13,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,471.0,0.529661016949,0.529661016949,0.0977603515016,0.164128413994,0.0942,1.87621806366e-13,rejected,0.0,0.0,0.0
379.205089577,206.494502575,165.450276927,472.0,0.528541226216,0.528541226216,-0.12968252971,-0.190895996098,0.0944,1.76325548227e-13,rejected,0.0,0.0,0.0
243.421918306,512.0,-241.925287128,473.0,0.527426160338,0.527426160338,-0.262283282904,0.137250982554,0.0946,1.65709402562e-13,rejected,0.0,0.0,0.0
512.0,387.509997174,-693.976305186,474.0,0.526315789474,0.526315789474,0.0503361787102,-0.0141230521536,0.0948,1.55732422404e-13,rejected,0.0,0.0,0.0
512.0,354.558712333,256.512220678,475.0,0.525210084034,0.525210084034,0.0557257769394,-0.0463020412566,0.095,1.46356126015e-13,rejected,0.0,0.0,0.0
430.889471239,190.892354887,-571.191597077,476.0,0.524109014675,0.524109014675,-0.0792095007435,-0.20613246845,0.0952,1.37544348472e-13,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,477.0,0.523012552301,0.523012552301,0.183434861379,0.172918101033,0.0954,1.29263102181e-13,rejected,0.0,0.0,0.0
512.0,353.079901937,283.046299783,478.0,0.521920668058,0.521920668058,0.242707155746,-0.0477461920339,0.0956,1.2148044579e-13,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,479.0,0.520833333333,0.520833333333,0.225488576317,0.120243475701,0.0958,1.14166360998e-13,rejected,0.0,0.0,0.0
512.0,244.966728359,-104.2553087,480.0,0.519750519751,0.519750519751,0.227827680548,-0.153325463106,0.096,1.07292636776e-13,rejected,0.0,0.0,0.0
447.855845987,171.729352791,-420.206044799,481.0,0.51867219917,0.51867219917,-0.0626407754034,-0.224846337684,0.0962,1.00832760561e-13,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,482.0,0.517598343685,0.517598343685,0.124803646851,0.114698009243,0.0964,9.47618160001e-14,rejected,0.0,0.0,0.0
272.975679466,512.0,-273.731316413,483.0,0.51652892562,0.51652892562,-0.233422188022,0.176564451627,0.0966,8.90563868482e-14,rejected,0.0,0.0,0.0
321.85923147,512.0,-652.182242853,484.0,0.515463917526,0.515463917526,-0.185684344268,0.169041692667,0.0968,8.36944666569e-14,rejected,0.0,0.0,0.0
512.0,244.804498864,-102.770356795,485.0,0.514403292181,0.514403292181,0.128859014593,-0.153483890347,0.097,7.86553738958e-14,rejected,0.0,0.0,0.0
335.194910756,512.0,-769.306725542,486.0,0.513347022587,0.513347022587,-0.172661219965,0.166905891235,0.0972,7.39196721862e-14,rejected,0.0,0.0,0.0
347.491137938,512.0,-841.246711764,487.0,0.512295081967,0.512295081967,-0.160653185608,0.16115508176,0.0974,6.94690953357e-14,rejected,0.0,0.0,0.0
512.0,471.996935355,-462.833578395,488.0,0.511247443763,0.511247443763,0.0844566575577,0.0683837234138,0.0976,6.52864768873e-14,rejected,0.0,0.0,0.0
512.0,328.218132238,394.92316365,489.0,0.510204081633,0.510204081633,0.20809496671,-0.0720252640053,0.0978,6.13556839096e-14,rejected,0.0,0.0,0.0
512.0,448.013772084,46.9110785061,490.0,0.50916496945,0.50916496945,0.192057301134,0.0449626655313,0.098,5.76615547724e-14,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,491.0,0.508130081301,0.508130081301,0.0929786897612,0.160873698132,0.0982,5.41898406696e-14,rejected,0.0,0.0,0.0
480.394595571,512.0,-257.073221109,492.0,0.507099391481,0.507099391481,-0.030864652763,0.108408952253,0.0984,5.09271506619e-14,rejected,0.0,0.0,0.0
512.0,382.631972299,-548.192317588,493.0,0.506072874494,0.506072874494,0.202260854895,-0.0188867483207,0.0986,4.78609000287e-14,rejected,0.0,0.0,0.0
409.278252672,422.545639865,-754.822085724,494.0,0.505050505051,0.505050505051,-0.100314206375,0.0200914426617,0.0988,4.49792617292e-14,rejected,0.0,0.0,0.0
480.384350312,403.376074408,-63.9899886486,495.0,0.504032258065,0.504032258065,-0.0308746578983,0.00137116389443,0.099,4.22711207855e-14,rejected,0.0,0.0,0.0
374.065293208,327.47056782,148.73565387,496.0,0.503018108652,0.503018108652,-0.134701862102,-0.0727553073823,0.0992,3.97260314128e-14,rejected,0.0,0.0,0.0
456.215703488,342.285562803,-322.44883419,497.0,0.502008032129,0.502008032129,-0.0544768520622,-0.0582875388443,0.0994,3.733417673e-14,rejected,0.0,0.0,0.0
512.0,179.636315684,469.296313953,498.0,0.501002004008,0.501002004008,0.0218200720296,-0.217124694234,0.0996,3.5086330896e-14,rejected,0.0,0.0,0.0
373.260998634,465.581856637,-237.290210077,499.0,0.5,0.5,-0.135487306022,0.0621189981029,0.0998,3.29738235259e-14,rejected,0.0,0.0,0.0
316.243310735,366.984384165,528.769807561,500.0,0.499001996008,0.499001996008,-0.191168641861,-0.0341675961084,0.1,3.0988506249e-14,rejected,0.0,0.0,0.0
426.742709433,467.098019687,-529.142315302,501.0,0.498007968127,0.498007968127,-0.0832590728193,0.0635996260814,0.1002,2.91227212806e-14,rejected,0.0,0.0,0.0
427.975818024,500.563867008,83.7097283334,502.0,0.497017892644,0.497017892644,-0.0820548652106,0.0962811176057,0.1004,2.7369271886e-14,rejected,0.0,0.0,0.0
342.72038529,512.0,-819.003101812,503.0,0.496031746032,0.496031746032,-0.16531212374,0.145845826472,0.1006,2.57213946221e-14,rejected,0.0,0.0,0.0
512.0,399.652096385,-936.642216458,504.0,0.49504950495,0.49504950495,0.059441959852,-0.0022655333937,0.1008,2.4172733251e-14,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,505.0,0.494071146245,0.494071146245,0.119298869271,0.194610958689,0.101,2.27173142239e-14,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,506.0,0.493096646943,0.493096646943,0.142306313941,0.245410562892,0.1012,2.13495236403e-14,rejected,0.0,0.0,0.0
512.0,307.091782158,148.591737259,507.0,0.492125984252,0.492125984252,0.124214135571,-0.0926564652556,0.1014,2.00640855955e-14,rejected,0.0,0.0,0.0
385.503376347,512.0,-641.660450997,508.0,0.49115913556,0.49115913556,-0.123531859036,0.136823153115,0.1016,1.8856041831e-14,rejected,0.0,0.0,0.0
332.864243618,167.823580291,195.569330103,509.0,0.490196078431,0.490196078431,-0.174937262092,-0.228660568641,0.1018,1.77207326101e-14,rejected,0.0,0.0,0.0
512.0,509.213497095,-59.1933638182,510.0,0.489236790607,0.489236790607,0.0341926049771,0.104728021987,0.102,1.66537787451e-14,rejected,0.0,0.0,0.0
508.990740822,512.0,-224.091031018,511.0,0.48828125,0.48828125,-0.00293872966563,0.183967596385,0.1022,1.56510647065e-14,rejected,0.0,0.0,0.0
433.194790439,203.817038763,-440.432218105,512.0,0.487329434698,0.487329434698,-0.0769582124616,-0.193510706852,0.1024,1.47087227491e-14,rejected,0.0,0.0,0.0
512.0,208.045398947,309.137105996,513.0,0.486381322957,0.486381322957,0.0177438490171,-0.18938144886,0.1026,1.38231179936e-14,rejected,0.0,0.0,0.0
512.0,380.59735527,-483.326166848,514.0,0.485436893204,0.485436893204,0.168180722925,-0.0208736790135,0.1028,1.29908344068e-14,rejected,0.0,0.0,0.0
512.0,351.013759983,316.274464741,515.0,0.484496124031,0.484496124031,0.050367186859,-0.049763908786,0.103,1.22086616257e-14,rejected,0.0,0.0,0.0
512.0,421.709571756,-607.253433438,516.0,0.483558994197,0.483558994197,0.143759849353,0.0192749698991,0.1032,1.14735825745e-14,rejected,0.0,0.0,0.0
505.257754154,268.16574244,-170.623055969,517.0,0.482625482625,0.482625482625,-0.00658422445944,-0.130670175918,0.1034,1.07827618276e-14,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,518.0,0.481695568401,0.481695568401,0.107058075805,0.13096434403,0.1036,1.0133534673e-14,rejected,0.0,0.0,0.0
271.853820848,471.460069317,-225.852233733,519.0,0.480769230769,0.480769230769,-0.234517753078,0.0678594401734,0.1038,9.5233968344e-15,rejected,0.0,0.0,0.0
512.0,434.160363601,-92.4756710907,520.0,0.479846449136,0.479846449136,0.0930654724598,0.0314339463098,0.104,8.94999481161e-15,rejected,0.0,0.0,0.0
512.0,280.248934665,-165.686194427,521.0,0.478927203065,0.478927203065,0.103534041592,-0.11887018351,0.1042,8.41111680295e-15,rejected,0.0,0.0,0.0
436.470694109,512.0,219.974647915,522.0,0.478011472275,0.478011472275,-0.0737590877841,0.156213590379,0.1044,7.904684174e-15,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,523.0,0.477099236641,0.477099236641,0.219024234146,0.194871450901,0.1046,7.42874344004e-15,rejected,0.0,0.0,0.0
512.0,269.023147728,-210.821566121,524.0,0.47619047619,0.47619047619,0.0397103782725,-0.129832866066,0.1048,6.98145873113e-15,rejected,0.0,0.0,0.0
474.815203869,383.480531184,-454.879026429,525.0,0.475285171103,0.475285171103,-0.0363132774719,-0.0180580775351,0.105,6.5611047109e-15,rejected,0.0,0.0,0.0
512.0,457.811220241,-549.411503052,526.0,0.474383301708,0.474383301708,0.212183746811,0.054530485997,0.1052,6.16605992167e-15,rejected,0.0,0.0,0.0
512.0,443.7804069,110.766132379,527.0,0.473484848485,0.473484848485,0.195005876188,0.0408285198441,0.1054,5.79480053019e-15,rejected,0.0,0.0,0.0
512.0,208.783757259,301.717159933,528.0,0.47258979206,0.47258979206,0.00278293242125,-0.188660395821,0.1056,5.44589444997e-15,rejected,0.0,0.0,0.0
394.150898368,169.210128068,-490.567720227,529.0,0.471698113208,0.471698113208,-0.115087013312,-0.227306518078,0.1058,5.11799581746e-15,rejected,0.0,0.0,0.0
512.0,446.790274896,77.7715933517,530.0,0.470809792844,0.470809792844,0.175199581457,0.0437678440586,0.106,4.80983980084e-15,rejected,0.0,0.0,0.0
320.58353689,433.314283518,-107.879322257,531.0,0.46992481203,0.46992481203,-0.186930139756,0.0306076962284,0.1062,4.52023772126e-15,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,532.0,0.46904315197,0.46904315197,0.0922377199113,0.136062209834,0.1064,4.24807246796e-15,rejected,0.0,0.0,0.0
