x,y,ans,ProbabilityWeight-x,PointProbability,prefix,ProbabilityWeight,ProbabilityWeight-y
512.0,30.7747432815,-425.350459006,0.0009765625,9.53674316406e-07,307,1,0.0009765625
194.141324813,512.0,-307.051702589,0.0009765625,9.53674316406e-07,308,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,309,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,310,1,0.0009765625
295.231149804,512.0,-404.880440921,0.0009765625,9.53674316406e-07,311,1,0.0009765625
408.999579606,383.627993442,378.530028354,0.0009765625,9.53674316406e-07,312,1,0.0009765625
169.756981193,512.0,-264.776556084,0.0009765625,9.53674316406e-07,313,1,0.0009765625
285.931418978,349.901626453,631.922639416,0.0009765625,9.53674316406e-07,314,1,0.0009765625
512.0,4.23806726691,-207.315558145,0.0009765625,9.53674316406e-07,315,1,0.0009765625
512.0,447.487210702,61.483583851,0.0009765625,9.53674316406e-07,316,1,0.0009765625
368.353527067,512.0,-822.803377394,0.0009765625,9.53674316406e-07,317,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,318,1,0.0009765625
512.0,58.8648338141,-512.02602307,0.0009765625,9.53674316406e-07,319,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,320,1,0.0009765625
172.347639038,420.450280189,638.68301049,0.0009765625,9.53674316406e-07,321,1,0.0009765625
512.0,176.125058423,468.945101001,0.0009765625,9.53674316406e-07,322,1,0.0009765625
348.616305515,365.830737041,-20.3554605139,0.0009765625,9.53674316406e-07,323,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,324,1,0.0009765625
420.505145853,512.0,14.1722407345,0.0009765625,9.53674316406e-07,325,1,0.0009765625
153.9516094,512.0,-195.236112999,0.0009765625,9.53674316406e-07,326,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,327,1,0.0009765625
512.0,319.395794311,312.691202472,0.0009765625,9.53674316406e-07,328,1,0.0009765625
205.077905714,495.734033199,-50.8616251584,0.0009765625,9.53674316406e-07,329,1,0.0009765625
338.776847882,144.944818807,116.603121674,0.0009765625,9.53674316406e-07,330,1,0.0009765625
512.0,373.810767555,-261.503554617,0.0009765625,9.53674316406e-07,331,1,0.0009765625
398.580578394,192.682139771,-222.228938913,0.0009765625,9.53674316406e-07,332,1,0.0009765625
331.518404421,76.3697977294,-198.92219009,0.0009765625,9.53674316406e-07,333,1,0.0009765625
512.0,217.428949138,207.183196812,0.0009765625,9.53674316406e-07,334,1,0.0009765625
476.1606498,512.0,-174.530529534,0.0009765625,9.53674316406e-07,335,1,0.0009765625
512.0,233.671876426,14.1900112076,0.0009765625,9.53674316406e-07,336,1,0.0009765625
444.347976809,512.0,247.635334894,0.0009765625,9.53674316406e-07,337,1,0.0009765625
512.0,227.981370781,81.3478533706,0.0009765625,9.53674316406e-07,338,1,0.0009765625
234.175713145,512.0,-254.601584746,0.0009765625,9.53674316406e-07,339,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,340,1,0.0009765625
449.234113219,512.0,235.041504945,0.0009765625,9.53674316406e-07,341,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,342,1,0.0009765625
199.671328337,512.0,-306.233758071,0.0009765625,9.53674316406e-07,343,1,0.0009765625
512.0,440.474908899,85.1529210958,0.0009765625,9.53674316406e-07,344,1,0.0009765625
262.574334445,49.5009153698,-138.44262645,0.0009765625,9.53674316406e-07,345,1,0.0009765625
420.332233218,512.0,11.137726015,0.0009765625,9.53674316406e-07,346,1,0.0009765625
497.476127505,512.0,-415.90482897,0.0009765625,9.53674316406e-07,347,1,0.0009765625
254.094306532,311.035909754,188.931550198,0.0009765625,9.53674316406e-07,348,1,0.0009765625
512.0,314.351486369,249.627988273,0.0009765625,9.53674316406e-07,349,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,350,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,351,1,0.0009765625
489.166521153,64.1554721029,-274.627416339,0.0009765625,9.53674316406e-07,352,1,0.0009765625
245.710635476,237.177145774,-255.777204668,0.0009765625,9.53674316406e-07,353,1,0.0009765625
190.277982709,94.0170992276,-174.763994813,0.0009765625,9.53674316406e-07,354,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,355,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,356,1,0.0009765625
512.0,441.833004668,102.690371073,0.0009765625,9.53674316406e-07,357,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,358,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,359,1,0.0009765625
331.83597369,217.341688996,-561.113927281,0.0009765625,9.53674316406e-07,360,1,0.0009765625
302.254456501,138.263143085,387.623851999,0.0009765625,9.53674316406e-07,361,1,0.0009765625
512.0,242.225020901,-78.1641945392,0.0009765625,9.53674316406e-07,362,1,0.0009765625
304.956568788,210.072992292,-434.070001887,0.0009765625,9.53674316406e-07,363,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,364,1,0.0009765625
193.33377784,302.21831284,-252.432361345,0.0009765625,9.53674316406e-07,365,1,0.0009765625
240.960942424,66.8467780257,187.292523437,0.0009765625,9.53674316406e-07,366,1,0.0009765625
510.716634723,416.176293874,-754.082264374,0.0009765625,9.53674316406e-07,367,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,368,1,0.0009765625
378.279817358,512.0,-736.275383213,0.0009765625,9.53674316406e-07,369,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,370,1,0.0009765625
227.222987144,512.0,-267.036760667,0.0009765625,9.53674316406e-07,371,1,0.0009765625
445.400577034,464.043998268,-905.557351197,0.0009765625,9.53674316406e-07,372,1,0.0009765625
498.268197093,77.6934143278,-287.578672919,0.0009765625,9.53674316406e-07,373,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,374,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,375,1,0.0009765625
316.050199225,512.0,-595.664243955,0.0009765625,9.53674316406e-07,376,1,0.0009765625
512.0,71.4492210667,-484.545341028,0.0009765625,9.53674316406e-07,377,1,0.0009765625
410.542212768,475.368526206,-128.536631112,0.0009765625,9.53674316406e-07,378,1,0.0009765625
512.0,328.994426493,399.864379207,0.0009765625,9.53674316406e-07,379,1,0.0009765625
469.766705647,125.709561057,301.218731698,0.0009765625,9.53674316406e-07,380,1,0.0009765625
512.0,299.744106967,44.7451384779,0.0009765625,9.53674316406e-07,381,1,0.0009765625
512.0,368.987942398,-108.537240853,0.0009765625,9.53674316406e-07,382,1,0.0009765625
512.0,332.639419697,417.02008043,0.0009765625,9.53674316406e-07,383,1,0.0009765625
512.0,417.747933605,-745.199435426,0.0009765625,9.53674316406e-07,384,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,385,1,0.0009765625
277.326780336,374.940266556,561.929637599,0.0009765625,9.53674316406e-07,386,1,0.0009765625
512.0,396.743427781,-899.871857027,0.0009765625,9.53674316406e-07,387,1,0.0009765625
352.078979077,115.037663021,-258.21203799,0.0009765625,9.53674316406e-07,388,1,0.0009765625
212.362068483,512.0,-293.31776758,0.0009765625,9.53674316406e-07,389,1,0.0009765625
507.141986172,301.555118156,181.650889744,0.0009765625,9.53674316406e-07,390,1,0.0009765625
321.070469356,489.537690357,-787.466419594,0.0009765625,9.53674316406e-07,391,1,0.0009765625
341.865162824,298.238453599,-100.076492505,0.0009765625,9.53674316406e-07,392,1,0.0009765625
512.0,159.607740768,406.199880511,0.0009765625,9.53674316406e-07,393,1,0.0009765625
269.709249305,457.188602483,-177.478385775,0.0009765625,9.53674316406e-07,394,1,0.0009765625
447.220623137,167.301332853,-380.470731185,0.0009765625,9.53674316406e-07,395,1,0.0009765625
512.0,194.623196413,418.569420313,0.0009765625,9.53674316406e-07,396,1,0.0009765625
512.0,302.201358987,78.9586327528,0.0009765625,9.53674316406e-07,397,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,398,1,0.0009765625
512.0,509.747834022,-72.9914492913,0.0009765625,9.53674316406e-07,399,1,0.0009765625
301.759115045,467.374164476,-587.758896086,0.0009765625,9.53674316406e-07,400,1,0.0009765625
335.263404701,108.12791576,-133.037015484,0.0009765625,9.53674316406e-07,401,1,0.0009765625
300.646822286,303.07213531,-74.9798406951,0.0009765625,9.53674316406e-07,402,1,0.0009765625
414.961490366,196.287140872,-379.531592478,0.0009765625,9.53674316406e-07,403,1,0.0009765625
250.729153332,432.917707934,107.632436732,0.0009765625,9.53674316406e-07,404,1,0.0009765625
512.0,377.118944267,-369.818679043,0.0009765625,9.53674316406e-07,405,1,0.0009765625
326.373905454,512.0,-694.628483701,0.0009765625,9.53674316406e-07,406,1,0.0009765625
277.910320113,404.126735373,180.546272009,0.0009765625,9.53674316406e-07,407,1,0.0009765625
512.0,289.748880349,-80.3626945351,0.0009765625,9.53674316406e-07,408,1,0.0009765625
256.182328543,512.0,-238.680671548,0.0009765625,9.53674316406e-07,409,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,410,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,411,1,0.0009765625
512.0,325.53698531,374.704962852,0.0009765625,9.53674316406e-07,412,1,0.0009765625
202.932831718,263.332870968,-144.098457374,0.0009765625,9.53674316406e-07,413,1,0.0009765625
512.0,144.432905634,272.662588001,0.0009765625,9.53674316406e-07,414,1,0.0009765625
512.0,206.893212131,320.466434231,0.0009765625,9.53674316406e-07,415,1,0.0009765625
332.707052043,424.543582176,176.540218166,0.0009765625,9.53674316406e-07,416,1,0.0009765625
512.0,392.44768777,-818.708122738,0.0009765625,9.53674316406e-07,417,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,418,1,0.0009765625
512.0,379.026757016,-432.330422342,0.0009765625,9.53674316406e-07,419,1,0.0009765625
512.0,134.571979255,159.167881781,0.0009765625,9.53674316406e-07,420,1,0.0009765625
297.288591917,251.076428494,-455.559182747,0.0009765625,9.53674316406e-07,421,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,422,1,0.0009765625
512.0,409.055947028,-932.503458128,0.0009765625,9.53674316406e-07,423,1,0.0009765625
512.0,117.813308742,-54.0563753281,0.0009765625,9.53674316406e-07,424,1,0.0009765625
512.0,370.220980759,-146.74913612,0.0009765625,9.53674316406e-07,425,1,0.0009765625
512.0,340.028336121,416.956835077,0.0009765625,9.53674316406e-07,426,1,0.0009765625
274.550488199,263.301268221,-147.874299546,0.0009765625,9.53674316406e-07,427,1,0.0009765625
438.427975803,211.491146542,-363.419903281,0.0009765625,9.53674316406e-07,428,1,0.0009765625
512.0,295.552063878,-11.0665117719,0.0009765625,9.53674316406e-07,429,1,0.0009765625
339.81046618,156.835193215,172.711305746,0.0009765625,9.53674316406e-07,430,1,0.0009765625
512.0,175.597830402,468.48606905,0.0009765625,9.53674316406e-07,431,1,0.0009765625
512.0,308.675661185,171.161745411,0.0009765625,9.53674316406e-07,432,1,0.0009765625
496.574780485,508.106709161,-447.585813513,0.0009765625,9.53674316406e-07,433,1,0.0009765625
512.0,489.959639253,430.046738699,0.0009765625,9.53674316406e-07,434,1,0.0009765625
499.956264805,158.312079713,371.893612209,0.0009765625,9.53674316406e-07,435,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,436,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,437,1,0.0009765625
471.965317477,439.732614323,-174.391217111,0.0009765625,9.53674316406e-07,438,1,0.0009765625
441.145644432,275.594449462,750.682985379,0.0009765625,9.53674316406e-07,439,1,0.0009765625
432.157326838,512.0,181.74759682,0.0009765625,9.53674316406e-07,440,1,0.0009765625
512.0,443.152106268,110.506025,0.0009765625,9.53674316406e-07,441,1,0.0009765625
428.464313541,400.954792483,156.604444691,0.0009765625,9.53674316406e-07,442,1,0.0009765625
413.740294955,463.235242962,-348.279415706,0.0009765625,9.53674316406e-07,443,1,0.0009765625
360.149116669,117.386896396,-309.346782128,0.0009765625,9.53674316406e-07,444,1,0.0009765625
353.633326866,201.818712583,13.5700364114,0.0009765625,9.53674316406e-07,445,1,0.0009765625
365.854334521,394.959215217,-176.47084113,0.0009765625,9.53674316406e-07,446,1,0.0009765625
512.0,222.064286429,152.487895269,0.0009765625,9.53674316406e-07,447,1,0.0009765625
388.922513186,512.0,-588.51556859,0.0009765625,9.53674316406e-07,448,1,0.0009765625
258.087707453,512.0,-240.148191675,0.0009765625,9.53674316406e-07,449,1,0.0009765625
272.667795338,146.334322085,-11.4929955492,0.0009765625,9.53674316406e-07,450,1,0.0009765625
237.933502782,350.997751072,249.771151497,0.0009765625,9.53674316406e-07,451,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,452,1,0.0009765625
512.0,344.120304218,394.243768949,0.0009765625,9.53674316406e-07,453,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,454,1,0.0009765625
233.050222278,512.0,-256.505452885,0.0009765625,9.53674316406e-07,455,1,0.0009765625
375.787085179,396.766923288,-347.475894375,0.0009765625,9.53674316406e-07,456,1,0.0009765625
512.0,496.648896983,314.911228536,0.0009765625,9.53674316406e-07,457,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,458,1,0.0009765625
512.0,442.000055083,104.202369994,0.0009765625,9.53674316406e-07,459,1,0.0009765625
389.286813654,512.0,-582.566496511,0.0009765625,9.53674316406e-07,460,1,0.0009765625
347.869250635,227.805041914,-466.050290692,0.0009765625,9.53674316406e-07,461,1,0.0009765625
414.086517211,512.0,-105.427534338,0.0009765625,9.53674316406e-07,462,1,0.0009765625
345.493016396,406.189005976,333.177770739,0.0009765625,9.53674316406e-07,463,1,0.0009765625
369.574279602,418.471022888,-34.277354722,0.0009765625,9.53674316406e-07,464,1,0.0009765625
512.0,463.003750268,-792.572145946,0.0009765625,9.53674316406e-07,465,1,0.0009765625
395.633168447,174.759712622,-451.10920254,0.0009765625,9.53674316406e-07,466,1,0.0009765625
512.0,212.094006738,267.045847407,0.0009765625,9.53674316406e-07,467,1,0.0009765625
501.661382593,303.651661919,337.748900261,0.0009765625,9.53674316406e-07,468,1,0.0009765625
512.0,156.815645155,386.408072141,0.0009765625,9.53674316406e-07,469,1,0.0009765625
422.811717238,377.00953356,-407.388878853,0.0009765625,9.53674316406e-07,470,1,0.0009765625
512.0,164.150710471,433.051334482,0.0009765625,9.53674316406e-07,471,1,0.0009765625
512.0,239.855225113,-54.0521998226,0.0009765625,9.53674316406e-07,472,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,473,1,0.0009765625
379.205089577,206.494502575,165.450276927,0.0009765625,9.53674316406e-07,474,1,0.0009765625
243.421918306,512.0,-241.925287128,0.0009765625,9.53674316406e-07,475,1,0.0009765625
512.0,387.509997174,-693.976305186,0.0009765625,9.53674316406e-07,476,1,0.0009765625
512.0,354.558712333,256.512220678,0.0009765625,9.53674316406e-07,477,1,0.0009765625
430.889471239,190.892354887,-571.191597077,0.0009765625,9.53674316406e-07,478,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,479,1,0.0009765625
512.0,353.079901937,283.046299783,0.0009765625,9.53674316406e-07,480,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,481,1,0.0009765625
512.0,244.966728359,-104.2553087,0.0009765625,9.53674316406e-07,482,1,0.0009765625
447.855845987,171.729352791,-420.206044799,0.0009765625,9.53674316406e-07,483,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,484,1,0.0009765625
272.975679466,512.0,-273.731316413,0.0009765625,9.53674316406e-07,485,1,0.0009765625
321.85923147,512.0,-652.182242853,0.0009765625,9.53674316406e-07,486,1,0.0009765625
512.0,244.804498864,-102.770356795,0.0009765625,9.53674316406e-07,487,1,0.0009765625
335.194910756,512.0,-769.306725542,0.0009765625,9.53674316406e-07,488,1,0.0009765625
347.491137938,512.0,-841.246711764,0.0009765625,9.53674316406e-07,489,1,0.0009765625
512.0,471.996935355,-462.833578395,0.0009765625,9.53674316406e-07,490,1,0.0009765625
512.0,328.218132238,394.92316365,0.0009765625,9.53674316406e-07,491,1,0.0009765625
512.0,448.013772084,46.9110785061,0.0009765625,9.53674316406e-07,492,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,493,1,0.0009765625
480.394595571,512.0,-257.073221109,0.0009765625,9.53674316406e-07,494,1,0.0009765625
512.0,382.631972299,-548.192317588,0.0009765625,9.53674316406e-07,495,1,0.0009765625
409.278252672,422.545639865,-754.822085724,0.0009765625,9.53674316406e-07,496,1,0.0009765625
480.384350312,403.376074408,-63.9899886486,0.0009765625,9.53674316406e-07,497,1,0.0009765625
374.065293208,327.47056782,148.73565387,0.0009765625,9.53674316406e-07,498,1,0.0009765625
456.215703488,342.285562803,-322.44883419,0.0009765625,9.53674316406e-07,499,1,0.0009765625
512.0,179.636315684,469.296313953,0.0009765625,9.53674316406e-07,500,1,0.0009765625
373.260998634,465.581856637,-237.290210077,0.0009765625,9.53674316406e-07,501,1,0.0009765625
316.243310735,366.984384165,528.769807561,0.0009765625,9.53674316406e-07,502,1,0.0009765625
426.742709433,467.098019687,-529.142315302,0.0009765625,9.53674316406e-07,503,1,0.0009765625
427.975818024,500.563867008,83.7097283334,0.0009765625,9.53674316406e-07,504,1,0.0009765625
342.72038529,512.0,-819.003101812,0.0009765625,9.53674316406e-07,505,1,0.0009765625
512.0,399.652096385,-936.642216458,0.0009765625,9.53674316406e-07,506,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,507,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,508,1,0.0009765625
512.0,307.091782158,148.591737259,0.0009765625,9.53674316406e-07,509,1,0.0009765625
385.503376347,512.0,-641.660450997,0.0009765625,9.53674316406e-07,510,1,0.0009765625
332.864243618,167.823580291,195.569330103,0.0009765625,9.53674316406e-07,511,1,0.0009765625
512.0,509.213497095,-59.1933638182,0.0009765625,9.53674316406e-07,512,1,0.0009765625
508.990740822,512.0,-224.091031018,0.0009765625,9.53674316406e-07,513,1,0.0009765625
433.194790439,203.817038763,-440.432218105,0.0009765625,9.53674316406e-07,514,1,0.0009765625
512.0,208.045398947,309.137105996,0.0009765625,9.53674316406e-07,515,1,0.0009765625
512.0,380.59735527,-483.326166848,0.0009765625,9.53674316406e-07,516,1,0.0009765625
512.0,351.013759983,316.274464741,0.0009765625,9.53674316406e-07,517,1,0.0009765625
512.0,421.709571756,-607.253433438,0.0009765625,9.53674316406e-07,518,1,0.0009765625
505.257754154,268.16574244,-170.623055969,0.0009765625,9.53674316406e-07,519,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,520,1,0.0009765625
271.853820848,471.460069317,-225.852233733,0.0009765625,9.53674316406e-07,521,1,0.0009765625
512.0,434.160363601,-92.4756710907,0.0009765625,9.53674316406e-07,522,1,0.0009765625
512.0,280.248934665,-165.686194427,0.0009765625,9.53674316406e-07,523,1,0.0009765625
436.470694109,512.0,219.974647915,0.0009765625,9.53674316406e-07,524,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,525,1,0.0009765625
512.0,269.023147728,-210.821566121,0.0009765625,9.53674316406e-07,526,1,0.0009765625
474.815203869,383.480531184,-454.879026429,0.0009765625,9.53674316406e-07,527,1,0.0009765625
512.0,457.811220241,-549.411503052,0.0009765625,9.53674316406e-07,528,1,0.0009765625
512.0,443.7804069,110.766132379,0.0009765625,9.53674316406e-07,529,1,0.0009765625
512.0,208.783757259,301.717159933,0.0009765625,9.53674316406e-07,530,1,0.0009765625
394.150898368,169.210128068,-490.567720227,0.0009765625,9.53674316406e-07,531,1,0.0009765625
512.0,446.790274896,77.7715933517,0.0009765625,9.53674316406e-07,532,1,0.0009765625
320.58353689,433.314283518,-107.879322257,0.0009765625,9.53674316406e-07,533,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,534,1,0.0009765625
283.336677372,501.322357638,-344.060260744,0.0009765625,9.53674316406e-07,535,1,0.0009765625
345.738306655,512.0,-834.021108036,0.0009765625,9.53674316406e-07,536,1,0.0009765625
452.028834518,452.940385544,-755.062998289,0.0009765625,9.53674316406e-07,537,1,0.0009765625
475.831383581,200.471429839,-257.267298783,0.0009765625,9.53674316406e-07,538,1,0.0009765625
323.686286818,512.0,-669.588682833,0.0009765625,9.53674316406e-07,539,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,540,1,0.0009765625
333.184370266,218.618187889,-558.838830883,0.0009765625,9.53674316406e-07,541,1,0.0009765625
512.0,243.697049814,-92.4306521074,0.0009765625,9.53674316406e-07,542,1,0.0009765625
363.84159613,224.690906731,-110.312811992,0.0009765625,9.53674316406e-07,543,1,0.0009765625
512.0,322.836606632,349.862965007,0.0009765625,9.53674316406e-07,544,1,0.0009765625
423.267889479,410.836972309,-142.939954568,0.0009765625,9.53674316406e-07,545,1,0.0009765625
512.0,452.65267216,-166.999747882,0.0009765625,9.53674316406e-07,546,1,0.0009765625
455.410731757,193.215553127,-476.933206145,0.0009765625,9.53674316406e-07,547,1,0.0009765625
434.871104143,264.181198122,693.359527784,0.0009765625,9.53674316406e-07,548,1,0.0009765625
512.0,170.55922508,458.807675878,0.0009765625,9.53674316406e-07,549,1,0.0009765625
434.360270003,222.103930049,-107.396944259,0.0009765625,9.53674316406e-07,550,1,0.0009765625
472.205770342,419.377955612,-771.178153536,0.0009765625,9.53674316406e-07,551,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,552,1,0.0009765625
496.09280985,330.993777584,534.246028693,0.0009765625,9.53674316406e-07,553,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,554,1,0.0009765625
512.0,274.713582398,-195.937565447,0.0009765625,9.53674316406e-07,555,1,0.0009765625
490.062189318,512.0,-396.219928071,0.0009765625,9.53674316406e-07,556,1,0.0009765625
396.075486108,252.970327805,242.145264276,0.0009765625,9.53674316406e-07,557,1,0.0009765625
511.249820275,248.240242445,-139.125455096,0.0009765625,9.53674316406e-07,558,1,0.0009765625
298.152445291,512.0,-428.787712998,0.0009765625,9.53674316406e-07,559,1,0.0009765625
448.981820502,512.0,236.262617141,0.0009765625,9.53674316406e-07,560,1,0.0009765625
410.325563571,462.43567861,-301.574040409,0.0009765625,9.53674316406e-07,561,1,0.0009765625
289.811376276,270.860203207,95.2802639107,0.0009765625,9.53674316406e-07,562,1,0.0009765625
512.0,255.312226826,-180.461116342,0.0009765625,9.53674316406e-07,563,1,0.0009765625
512.0,383.324011732,-569.829777422,0.0009765625,9.53674316406e-07,564,1,0.0009765625
512.0,363.219831142,58.0033336283,0.0009765625,9.53674316406e-07,565,1,0.0009765625
324.123036499,417.861998979,253.326561477,0.0009765625,9.53674316406e-07,566,1,0.0009765625
369.283559282,402.9647995,-184.507416768,0.0009765625,9.53674316406e-07,567,1,0.0009765625
512.0,316.15869546,273.178986178,0.0009765625,9.53674316406e-07,568,1,0.0009765625
465.720841336,512.0,32.8269494077,0.0009765625,9.53674316406e-07,569,1,0.0009765625
381.483008558,512.0,-697.441607809,0.0009765625,9.53674316406e-07,570,1,0.0009765625
444.356268622,269.543491931,720.376601535,0.0009765625,9.53674316406e-07,571,1,0.0009765625
373.324092781,458.003269841,-133.138240858,0.0009765625,9.53674316406e-07,572,1,0.0009765625
457.275949888,389.470495778,185.510025492,0.0009765625,9.53674316406e-07,573,1,0.0009765625
512.0,441.043771631,93.6061287243,0.0009765625,9.53674316406e-07,574,1,0.0009765625
420.145359615,512.0,7.84436978305,0.0009765625,9.53674316406e-07,575,1,0.0009765625
491.20337661,414.281252948,-101.355391598,0.0009765625,9.53674316406e-07,576,1,0.0009765625
512.0,375.644335799,-321.407799622,0.0009765625,9.53674316406e-07,577,1,0.0009765625
467.971132883,400.64628263,87.6569402452,0.0009765625,9.53674316406e-07,578,1,0.0009765625
512.0,249.275643686,-140.670543785,0.0009765625,9.53674316406e-07,579,1,0.0009765625
371.367186148,328.736904979,50.0949496515,0.0009765625,9.53674316406e-07,580,1,0.0009765625
324.635966629,512.0,-678.522652332,0.0009765625,9.53674316406e-07,581,1,0.0009765625
456.177601236,301.643732089,683.182186273,0.0009765625,9.53674316406e-07,582,1,0.0009765625
512.0,465.312007525,-541.697243753,0.0009765625,9.53674316406e-07,583,1,0.0009765625
471.924438949,512.0,-88.2495429923,0.0009765625,9.53674316406e-07,584,1,0.0009765625
512.0,251.244374057,-155.191075688,0.0009765625,9.53674316406e-07,585,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,586,1,0.0009765625
471.802101029,195.379123792,-280.49763351,0.0009765625,9.53674316406e-07,587,1,0.0009765625
390.74765638,294.638905627,57.1958189122,0.0009765625,9.53674316406e-07,588,1,0.0009765625
379.695499257,476.809660721,-321.570710741,0.0009765625,9.53674316406e-07,589,1,0.0009765625
303.249402717,443.283613883,-370.502453234,0.0009765625,9.53674316406e-07,590,1,0.0009765625
442.260065889,512.0,245.945536705,0.0009765625,9.53674316406e-07,591,1,0.0009765625
372.757076012,512.0,-790.847935689,0.0009765625,9.53674316406e-07,592,1,0.0009765625
512.0,288.753744846,-91.079379337,0.0009765625,9.53674316406e-07,593,1,0.0009765625
339.077563366,512.0,-796.936533219,0.0009765625,9.53674316406e-07,594,1,0.0009765625
512.0,497.763811035,284.393881834,0.0009765625,9.53674316406e-07,595,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,596,1,0.0009765625
512.0,357.809220673,190.347132244,0.0009765625,9.53674316406e-07,597,1,0.0009765625
512.0,248.064053093,-131.048230963,0.0009765625,9.53674316406e-07,598,1,0.0009765625
471.927142405,313.419862336,663.222209807,0.0009765625,9.53674316406e-07,599,1,0.0009765625
512.0,225.432444685,112.007746047,0.0009765625,9.53674316406e-07,600,1,0.0009765625
512.0,225.122307343,115.743465565,0.0009765625,9.53674316406e-07,601,1,0.0009765625
387.572181403,512.0,-610.096275065,0.0009765625,9.53674316406e-07,602,1,0.0009765625
351.58618656,266.502685954,79.5894320783,0.0009765625,9.53674316406e-07,603,1,0.0009765625
512.0,462.650186972,-801.061654782,0.0009765625,9.53674316406e-07,604,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,605,1,0.0009765625
512.0,454.763548052,-311.251254627,0.0009765625,9.53674316406e-07,606,1,0.0009765625
442.662804541,300.342296204,480.31030569,0.0009765625,9.53674316406e-07,607,1,0.0009765625
461.26071809,344.217731306,-325.254710966,0.0009765625,9.53674316406e-07,608,1,0.0009765625
315.885521665,304.314586688,293.874130674,0.0009765625,9.53674316406e-07,609,1,0.0009765625
512.0,336.896778553,423.107632745,0.0009765625,9.53674316406e-07,610,1,0.0009765625
512.0,423.814755641,-524.075014176,0.0009765625,9.53674316406e-07,611,1,0.0009765625
485.237954013,512.0,-338.586533986,0.0009765625,9.53674316406e-07,612,1,0.0009765625
394.671066575,512.0,-488.93395837,0.0009765625,9.53674316406e-07,613,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,614,1,0.0009765625
