Time,Signal
80.58058058058059,0.435512571640973
80.68068068068068,0.42531250709702817
80.78078078078079,0.400309484901885
80.88088088088088,0.39958463670711375
80.98098098098099,0.4312471564329067
81.08108108108108,0.42565210055155195
81.18118118118119,0.45374077792315076
81.28128128128128,0.445202981693831
81.38138138138139,0.46666053892419085
81.48148148148148,0.4368855268809156
81.58158158158159,0.4664694594673582
81.68168168168168,0.4709163021070829
81.78178178178179,0.4322959247016004
81.88188188188188,0.5055873000448252
81.98198198198199,0.470934539563728
82.08208208208208,0.459304233584781
82.18218218218219,0.49695743360994105
82.28228228228228,0.5245889402855364
82.38238238238239,0.5463430600165664
82.48248248248248,0.4583590464100863
82.58258258258259,0.5524543227654397
82.68268268268268,0.4760639942762023
82.78278278278279,0.489495683034058
82.88288288288288,0.48015359338367186
82.98298298298299,0.5660778326279102
83.08308308308308,0.5267521784655751
83.18318318318319,0.5148140975193543
83.28328328328328,0.5284246443136618
83.38338338338339,0.5549036260098442
83.48348348348348,0.5696434190007771
83.58358358358359,0.5970802614626559
83.68368368368368,0.6102371516445039
83.78378378378379,0.5431990887772418
83.88388388388388,0.6060488894493214
83.98398398398399,0.5863076571358404
84.08408408408408,0.5765953291480596
84.18418418418419,0.6224273424084317
84.28428428428428,0.6167452751574941
84.38438438438439,0.6315019928221053
84.48448448448448,0.6101097548065696
84.58458458458459,0.6465721654279214
84.68468468468468,0.6156523738593394
84.78478478478479,0.6200746905516312
84.88488488488488,0.6702723620146626
84.98498498498499,0.5946644628494717
85.08508508508508,0.670599366094456
85.18518518518519,0.6551090358656987
85.28528528528528,0.6208949679345619
85.38538538538539,0.6159674943180695
85.4854854854855,0.636105638290758
85.58558558558559,0.6279759228482971
85.6856856856857,0.682677291050223
85.78578578578579,0.6674523677764498
85.8858858858859,0.6605147114848795
85.98598598598599,0.6428494977986601
86.0860860860861,0.6633092202243558
86.18618618618619,0.6951712330965563
86.2862862862863,0.6931606960288008
86.38638638638639,0.7107425494397592
86.4864864864865,0.6678434374700772
86.58658658658659,0.667637383465572
86.6866866866867,0.6919711810342258
86.78678678678679,0.7457455253619143
86.8868868868869,0.7555731099578775
86.98698698698699,0.6963168332839678
87.0870870870871,0.7315488726681794
87.18718718718719,0.7639836836957253
87.2872872872873,0.737455244819548
87.38738738738739,0.7753681291091409
87.4874874874875,0.7959531380903462
87.58758758758759,0.783278685296096
87.6876876876877,0.7260706655862882
87.78778778778779,0.7809576226905712
87.8878878878879,0.7645199029564823
87.98798798798799,0.8154148757235925
88.0880880880881,0.8222319097986056
88.18818818818819,0.7440697267806722
88.2882882882883,0.8152914719631721
88.38838838838839,0.8231729436963798
88.4884884884885,0.8114950337552143
88.58858858858859,0.8044901175899034
88.6886886886887,0.851881431353946
88.78878878878879,0.7688322001515069
88.8888888888889,0.8112064398947179
88.988988988989,0.8429488450344998
89.0890890890891,0.8102942615507567
89.1891891891892,0.8456874843652152
89.2892892892893,0.7930932031051489
89.3893893893894,0.828844050198808
89.4894894894895,0.8035995675306176
89.5895895895896,0.8447484684958746
89.6896896896897,0.824477599198704
89.7897897897898,0.8979755140533628
89.8898898898899,0.8880911097084815
89.98998998999,0.8203532461861679
90.0900900900901,4.414841234122756
90.1901901901902,4.779183056090626
90.2902902902903,5.022192123309542
90.3903903903904,5.114744911091746
90.4904904904905,4.968844020288952
90.5905905905906,4.7437446007827075
90.6906906906907,4.21950642917571
90.7907907907908,3.625246609245406
90.8908908908909,2.910707671655489
90.990990990991,2.070697527704823
91.0910910910911,1.1995242876616983
91.1911911911912,0.34849997680349676
91.2912912912913,-0.5138138459653213
91.3913913913914,-1.380876418948231
91.4914914914915,-2.045320678596646
91.5915915915916,-2.5991943975193794
91.6916916916917,-3.0289131826860145
91.7917917917918,-3.3052684275085187
91.8918918918919,-3.2910697797586934
91.991991991992,-3.1762410497903786
92.0920920920921,-2.9090660970549127
92.1921921921922,-2.3869668570921667
92.2922922922923,-1.7442885039276261
92.3923923923924,-1.0605258111923153
92.4924924924925,-0.18813854436672006
92.5925925925926,0.6585492987000957
92.6926926926927,1.5679440228365773
92.7927927927928,2.37996461985245
92.8928928928929,3.2518888279923144
92.992992992993,3.9332664899915177
93.0930930930931,4.469226233839784
93.1931931931932,4.921501133838006
93.2932932932933,5.179291663955502
93.3933933933934,5.2194779023472435
93.4934934934935,5.062095897277051
93.5935935935936,4.77425168713006
93.6936936936937,4.307246953760147
93.7937937937938,3.7321960015274787
93.8938938938939,2.9456338242617095
93.993993993994,2.143734260098889
94.0940940940941,1.2368929333300738
94.1941941941942,0.38390786055947773
94.2942942942943,-0.4957438040508882
94.3943943943944,-1.3068520645119468
94.4944944944945,-1.9524736201893762
94.5945945945946,-2.530509447151809
94.6946946946947,-2.998175140464902
94.7947947947948,-3.1965626238363956
94.8948948948949,-3.2332565834269893
94.994994994995,-3.11495711613205
95.0950950950951,-2.8072030665452177
95.1951951951952,-2.271731776061628
95.2952952952953,-1.7337651880797007
95.3953953953954,-0.970536036549943
95.4954954954955,-0.0961069371106543
95.5955955955956,0.7284695650083622
95.6956956956957,1.68692689327709
95.7957957957958,2.4761974359390972
95.8958958958959,3.300937140238905
95.995995995996,4.027674359280784
96.0960960960961,4.587041611061067
96.1961961961962,4.9700171520734475
96.2962962962963,5.220472637858402
96.3963963963964,5.2515025622294536
96.4964964964965,5.100777758465746
96.5965965965966,4.817572628922566
96.6966966966967,4.328057608601724
96.7967967967968,3.730541895333806
96.8968968968969,2.980791506085075
96.996996996997,2.1636456656109155
97.0970970970971,1.2420120988582561
97.1971971971972,0.4296859290563198
97.2972972972973,-0.41643358116038653
97.3973973973974,-1.2736814634565565
97.4974974974975,-1.9123260385218626
97.5975975975976,-2.4732940726440162
97.6976976976977,-2.900198772122323
97.7977977977978,-3.13235778339274
97.8978978978979,-3.1517463099610663
97.997997997998,-3.101164032288526
98.0980980980981,-2.752261733599263
98.1981981981982,-2.2389830725866835
98.2982982982983,-1.650347394071969
98.3983983983984,-0.8957241881533059
98.4984984984985,-0.09951092713556217
98.5985985985986,0.8131982955410516
98.6986986986987,1.6681074815333647
98.7987987987988,2.5291884834320952
98.8988988988989,3.397014800774656
98.998998998999,4.010258549074063
99.0990990990991,4.6421667384153436
99.1991991991992,5.001196646836161
99.2992992992993,5.282509770968825
99.3993993993994,5.266084944390627
99.4994994994995,5.134294737931738
99.5995995995996,4.797883243888649
99.6996996996997,4.346652075030724
99.7997997997998,3.7429275670423374
99.8998998998999,2.975383295664446
100.0,2.1399183055854496
