TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.7635728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.3380154E+02; 6.9162725E+06; 7.0325514E+06; 8.3914614E+00; 3.3380154E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3895357E+00; 3.1828114E+04; 1.3451224E-03; 8.3914614E+00; 5.0024999E+03; 1.1037886E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8079091E+03; 5.7223899E+05; 1.0544210E+05; 6.5253277E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6752080E-01; 4.3747756E-01; 2.1867791E-01; 1.7331401E-01; 1.1608992E-02; 5.8676159E-02; 7.0325514E+06; 6.9162725E+06; 9.9975923E+04; 7.0294552E+06; 5.6394127E+02; 5.6984409E+02; 5.7552986E+02; 2.9304704E+02; 5.5819600E+02;-3.0215691E-02; 5.5925014E+02; 3.1629913E+02; 1.0014272E+03; 1.0014272E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3914614E+00; 8.2870360E+00; 1.8613168E-02; 1.4999592E+01; 8.5692177E+00; 6.4580000E+00;
 1.7709728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.3289140E+02; 6.8771174E+06; 7.0336044E+06; 8.4039391E+00; 3.3289140E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4019928E+00; 3.1896894E+04; 1.3442132E-03; 8.4039391E+00; 5.0103976E+03; 1.1036851E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1568599E+03; 5.7200980E+05; 9.7692725E+04; 7.1733210E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8862507E-01; 4.6082529E-01; 2.3727290E-01; 1.9071258E-01; 1.1608998E-02; 5.8676165E-02; 7.0336044E+06; 6.8771174E+06; 9.9975982E+04; 7.0313692E+06; 5.6528114E+02; 5.7097457E+02; 5.7530468E+02; 2.9304721E+02; 5.5780819E+02;-2.4482326E-02; 5.5883177E+02; 3.1705909E+02; 9.9870800E+02; 9.9870800E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4039391E+00; 8.3764015E+00; 1.9841650E-02; 1.4999592E+01; 8.5813122E+00; 6.4580000E+00;
 1.7743728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.2822445E+02; 6.8442512E+06; 7.0341019E+06; 8.4096163E+00; 2.2822445E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4076702E+00; 3.1928546E+04; 1.3437878E-03; 8.4096163E+00; 5.0139953E+03; 1.1036382E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2893654E+03; 5.7190450E+05; 9.4450781E+04; 7.5135931E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9683788E-01; 4.6847715E-01; 2.4434610E-01; 1.9865535E-01; 1.1609001E-02; 5.8676168E-02; 7.0341019E+06; 6.8442512E+06; 9.9976009E+04; 7.0318541E+06; 5.6629893E+02; 5.7171770E+02; 5.7497624E+02; 2.9304729E+02; 5.5751212E+02;-5.0814779E-02; 5.5784834E+02; 3.1745359E+02; 7.3033715E+02; 7.3033715E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4096163E+00; 8.4545443E+00; 2.0367130E-02; 1.4999592E+01; 8.5867980E+00; 6.4580000E+00;
 1.7783728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.5382910E+02; 6.7924958E+06; 7.0347293E+06; 8.4162318E+00; 2.5382910E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4142838E+00; 3.1965794E+04; 1.3432774E-03; 8.4162318E+00; 5.0181874E+03; 1.1035835E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3939571E+03; 5.7178062E+05; 9.1444992E+04; 7.9439014E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0420758E-01; 4.7558632E-01; 2.5011086E-01; 2.0774765E-01; 1.1609004E-02; 5.8676171E-02; 7.0347293E+06; 6.7924958E+06; 9.9976041E+04; 7.0323988E+06; 5.6772776E+02; 5.7297417E+02; 5.7419450E+02; 2.9304738E+02; 5.5697570E+02;-2.5237654E-02; 5.5707657E+02; 3.1794340E+02; 7.5820047E+02; 7.5820047E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4162318E+00; 8.4074131E+00; 2.0764038E-02; 1.4999592E+01; 8.5931340E+00; 6.4580000E+00;
 1.7857728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.6183582E+02; 6.7206559E+06; 7.0365055E+06; 8.4282822E+00; 2.6183582E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4263302E+00; 3.2035570E+04; 1.3422698E-03; 8.4282822E+00; 5.0258273E+03; 1.1034831E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6095559E+03; 5.7155144E+05; 8.5687236E+04; 8.8185151E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1731901E-01; 4.8836722E-01; 2.6059743E-01; 2.2385947E-01; 1.1609011E-02; 5.8676178E-02; 7.0365055E+06; 6.7206559E+06; 9.9976100E+04; 7.0359763E+06; 5.6794103E+02; 5.7393679E+02; 5.7318813E+02; 2.9304754E+02; 5.5624938E+02;-1.2302956E-02; 5.5632281E+02; 3.1890169E+02; 8.0970167E+02; 8.0970167E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4282822E+00; 8.3362252E+00; 2.1055577E-02; 1.4999592E+01; 8.6055021E+00; 6.4580000E+00;
 1.7931728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.4038844E+02; 6.6560932E+06; 7.0395816E+06; 8.4407293E+00; 2.4038844E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4387805E+00; 3.2106974E+04; 1.3412637E-03; 8.4407293E+00; 5.0334350E+03; 1.1034426E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8316907E+03; 5.7132225E+05; 7.9763483E+04; 9.7904191E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2981436E-01; 5.0025319E-01; 2.7087852E-01; 2.3933721E-01; 1.1609019E-02; 5.8676185E-02; 7.0395816E+06; 6.6560932E+06; 9.9976160E+04; 7.0372431E+06; 5.6757192E+02; 5.7375933E+02; 5.7244266E+02; 2.9304771E+02; 5.5562551E+02;-3.4545663E-02; 5.5570145E+02; 3.1990972E+02; 7.1223359E+02; 7.1223359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4407293E+00; 8.3233692E+00; 2.1160898E-02; 1.4999592E+01; 8.6175690E+00; 6.4580000E+00;
 1.8005728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.5857099E+02; 6.5891769E+06; 7.0408111E+06; 8.4528320E+00; 2.5857099E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4508828E+00; 3.2176998E+04; 1.3402642E-03; 8.4528320E+00; 5.0411205E+03; 1.1033399E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0345946E+03; 5.7109307E+05; 7.4029348E+04; 1.0850324E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4111018E-01; 5.1118456E-01; 2.8013732E-01; 2.5395124E-01; 1.1609027E-02; 5.8676193E-02; 7.0408111E+06; 6.5891769E+06; 9.9976219E+04; 7.0376517E+06; 5.6692755E+02; 5.7317565E+02; 5.7153953E+02; 2.9304787E+02; 5.5492822E+02;-1.2600428E-02; 5.5498367E+02; 3.2104127E+02; 8.5177263E+02; 8.5177263E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4528320E+00; 8.2006815E+00; 2.1159687E-02; 1.4999592E+01; 8.6293744E+00; 6.4580000E+00;
 1.8079728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.1459370E+02; 6.4838297E+06; 7.0398782E+06; 8.4647792E+00; 1.1459370E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4628368E+00; 3.2247136E+04; 1.3392416E-03; 8.4647792E+00; 5.0487124E+03; 1.1032385E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1753571E+03; 5.7086389E+05; 6.8759240E+04; 1.1987837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5115976E-01; 5.1929400E-01; 2.8819680E-01; 2.6765235E-01; 1.1609036E-02; 5.8676201E-02; 7.0398782E+06; 6.4838297E+06; 9.9976278E+04; 7.0380900E+06; 5.6606897E+02; 5.7246547E+02; 5.7027214E+02; 2.9304803E+02; 5.5397402E+02;-1.3136315E-01; 5.5409110E+02; 3.2219361E+02; 4.5458952E+02; 4.5458952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4647792E+00; 8.1839171E+00; 2.1126610E-02; 1.4999592E+01; 8.6413734E+00; 6.4580000E+00;
 1.8153728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.4622803E+01; 6.2458145E+06; 7.0368521E+06; 8.4778315E+00; 3.4622803E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4758942E+00; 3.2322577E+04; 1.3381777E-03; 8.4778315E+00; 5.0566884E+03; 1.1031972E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0471199E+03; 5.7063470E+05; 6.6049929E+04; 1.3177832E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5808641E-01; 5.2464717E-01; 2.9235047E-01; 2.8000202E-01; 1.1609046E-02; 5.8676210E-02; 7.0368521E+06; 6.2458145E+06; 9.9976337E+04; 7.0347851E+06; 5.6406755E+02; 5.7084444E+02; 5.6634439E+02; 2.9304820E+02; 5.5161825E+02;-2.4974770E-01; 5.5177697E+02; 3.2331092E+02; 2.9740377E+02; 2.9740377E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4778315E+00; 7.9215721E+00; 2.0467374E-02; 1.4999592E+01; 8.6540822E+00; 6.4580000E+00;
 1.8227728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.0057668E+01; 5.9721019E+06; 7.0318364E+06; 8.4906702E+00; 3.0057668E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4887360E+00; 3.2398039E+04; 1.3370836E-03; 8.4906702E+00; 5.0645403E+03; 1.1031550E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8526755E+03; 5.7040552E+05; 6.3869506E+04; 1.4390901E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6446309E-01; 5.2976452E-01; 2.9597227E-01; 2.9130743E-01; 1.1609056E-02; 5.8676220E-02; 7.0318364E+06; 5.9721019E+06; 9.9976396E+04; 7.0319224E+06; 5.6136744E+02; 5.6836473E+02; 5.6137184E+02; 2.9304836E+02; 5.4859238E+02;-1.6033471E-01; 5.4883912E+02; 3.2438018E+02; 2.6260159E+02; 2.6260159E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4906702E+00; 8.1107228E+00; 1.9313281E-02; 1.4999592E+01; 8.6667621E+00; 6.4580000E+00;
 1.8301728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.4744984E+01; 5.7048024E+06; 7.0235415E+06; 8.5032251E+00; 2.4744984E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5012921E+00; 3.2472768E+04; 1.3359800E-03; 8.5032251E+00; 5.0725227E+03; 1.1030477E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6538780E+03; 5.7017633E+05; 6.1929583E+04; 1.5609835E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7009651E-01; 5.3426605E-01; 2.9884453E-01; 3.0168185E-01; 1.1609066E-02; 5.8676230E-02; 7.0235415E+06; 5.7048024E+06; 9.9976455E+04; 7.0255135E+06; 5.5849818E+02; 5.6553000E+02; 5.5657182E+02; 2.9304853E+02; 5.4563045E+02;-1.6698876E-01; 5.4592378E+02; 3.2540036E+02; 2.3732170E+02; 2.3732170E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5032251E+00; 7.9724157E+00; 1.8055696E-02; 1.4999592E+01; 8.6789878E+00; 6.4580000E+00;
 1.8375728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 5.3489076E+06; 7.0140341E+06; 8.5164507E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5145173E+00; 3.2551419E+04; 1.3348250E-03; 8.5164507E+00; 5.0806313E+03; 1.1030000E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3311113E+03; 5.6994715E+05; 6.0713562E+04; 1.6824809E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7572386E-01; 5.3896019E-01; 3.0341175E-01; 3.1151006E-01; 1.1609078E-02; 5.8676240E-02; 7.0140341E+06; 5.3489076E+06; 9.9976514E+04; 7.0185444E+06; 5.5732908E+02; 5.6201822E+02; 5.4977527E+02; 2.9304869E+02; 5.4152753E+02;-1.8647935E-01; 5.4188681E+02; 3.2637667E+02; 1.9002637E+02; 1.9002637E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5164507E+00; 7.8630565E+00; 1.6796341E-02; 1.4999592E+01; 8.6917630E+00; 6.4580000E+00;
 1.8449728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 5.0166837E+06; 7.0053687E+06; 8.5293087E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5273596E+00; 3.2629748E+04; 1.3336278E-03; 8.5293087E+00; 5.0885268E+03; 1.1029494E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0243223E+03; 5.6971797E+05; 5.9663453E+04; 1.8031638E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8054724E-01; 5.4250020E-01; 3.0790625E-01; 3.2084384E-01; 1.1609089E-02; 5.8676252E-02; 7.0053687E+06; 5.0166837E+06; 9.9976572E+04; 7.0100690E+06; 5.5587374E+02; 5.5804964E+02; 5.4317157E+02; 2.9304885E+02; 5.3746219E+02;-1.6307421E-01; 5.3782830E+02; 3.2732003E+02; 1.7672584E+02; 1.7672584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5293087E+00; 7.5562574E+00; 1.5589248E-02; 1.4999592E+01; 8.7044113E+00; 6.4580000E+00;
 1.8523728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 4.7536975E+06; 6.9923926E+06; 8.5424206E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5404882E+00; 3.2710254E+04; 1.3323947E-03; 8.5424206E+00; 5.0966004E+03; 1.1028966E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7805438E+03; 5.6948878E+05; 5.8647025E+04; 1.9220232E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8461869E-01; 5.4523269E-01; 3.1166692E-01; 3.2959639E-01; 1.1609101E-02; 5.8676263E-02; 6.9923926E+06; 4.7536975E+06; 9.9976631E+04; 6.9967918E+06; 5.5406659E+02; 5.5406744E+02; 5.3806307E+02; 2.9304901E+02; 5.3422806E+02;-2.7511210E-01; 5.3443802E+02; 3.2823201E+02; 1.6475841E+02; 1.6475841E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5424206E+00; 5.0456167E+00; 1.4520240E-02; 1.4999592E+01; 8.7173861E+00; 6.4580000E+00;
 1.8597728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 4.5024948E+06; 6.9799938E+06; 8.5554690E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5535578E+00; 3.2791426E+04; 1.3311299E-03; 8.5554690E+00; 5.1046573E+03; 1.1028398E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5546927E+03; 5.6925960E+05; 5.7655723E+04; 2.0381359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8805767E-01; 5.4728126E-01; 3.1442953E-01; 3.3771463E-01; 1.1609114E-02; 5.8676275E-02; 6.9799938E+06; 4.5024948E+06; 9.9976690E+04; 6.9835650E+06; 5.5196710E+02; 5.5196640E+02; 5.3305223E+02; 2.9304918E+02; 5.3081038E+02;-1.8907937E-01; 5.3100458E+02; 3.2911275E+02; 2.0105265E+02; 2.0105265E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5554690E+00; 4.3436430E+00; 1.3615340E-02; 1.4999592E+01; 8.7300231E+00; 6.4580000E+00;
