Time,Speed
702600.0,14.8586850802
703200.0,14.3761829735
703800.0,15.0940384644
704400.0,15.7803609048
705000.0,16.4193904441
705600.0,15.9635240383
706200.0,16.5119082369
706800.0,16.1583159295
707400.0,16.1917265486
708000.0,15.9115562349
708600.0,15.4054188881
709200.0,15.2520283602
709800.0,16.3974719845
710400.0,16.7086434784
711000.0,16.0056143212
711600.0,16.6013680335
712200.0,16.6907309994
712800.0,17.0714202657
713400.0,16.8622730612
714000.0,16.8306407174
714600.0,16.8716245316
715200.0,17.0242499951
715800.0,17.1192321683
716400.0,17.1048994052
717000.0,16.756106761
717600.0,16.7838411445
718200.0,16.2169635297
718800.0,16.5663808479
719400.0,16.6330861098
720000.0,16.5315086076
720600.0,16.834613638
721200.0,16.7161900397
721800.0,16.869101996
722400.0,16.9196337202
723000.0,17.0474781225
723600.0,16.7691566671
724200.0,17.0785723353
724800.0,17.0506084601
725400.0,16.7922117652
726000.0,16.7693303101
726600.0,16.9798759307
727200.0,16.7245988199
727800.0,16.6050539832
728400.0,16.5170400364
729000.0,16.402583676
729600.0,16.6478291845
730200.0,16.5338305364
730800.0,16.5184035996
731400.0,16.5276974397
732000.0,16.4283882792
732600.0,16.4191269116
733200.0,16.3758747612
733800.0,16.2749783996
734400.0,16.3447214682
735000.0,16.4468817539
735600.0,16.0791769183
736200.0,16.318994008
736800.0,16.0795019757
737400.0,16.2890813114
738000.0,16.0938235571
738600.0,15.7853919106
739200.0,15.5151612456
739800.0,15.2181029964
740400.0,14.137075182
741000.0,13.7849741723
741600.0,13.4455133912
742200.0,13.6108816245
742800.0,15.1619329882
743400.0,15.882983264
744000.0,15.6421072642
744600.0,14.9600501275
745200.0,14.6388440128
745800.0,14.4798442102
746400.0,13.6737304205
747000.0,13.5431158932
747600.0,13.0653469649
748200.0,14.2193569407
748800.0,14.1947017061
749400.0,14.1631578265
750000.0,14.6033477496
750600.0,14.1207046212
751200.0,14.7114968653
751800.0,14.0651024509
752400.0,13.7405310654
753000.0,13.7432880137
753600.0,13.025153761
754200.0,13.1420953084
754800.0,11.7212843406
755400.0,12.2015106318
756000.0,11.3727936826
756600.0,12.189669269
757200.0,11.4920218446
757800.0,10.6791695373
758400.0,11.5818073588
759000.0,10.5375087373
759600.0,10.9256911968
760200.0,10.0117420455
760800.0,10.5908509278
761400.0,10.7403539923
762000.0,10.3278805986
762600.0,10.1709461689
763200.0,11.0419296784
763800.0,12.0729287793
764400.0,11.9956237722
765000.0,11.8222059082
765600.0,11.3645752268
766200.0,11.6223956128
766800.0,12.1970445424
767400.0,10.8670978738
768000.0,9.06655603025
768600.0,10.1269991455
769200.0,10.3349102676
769800.0,11.3752028415
770400.0,10.5796803813
771000.0,9.99774883627
771600.0,9.70886794868
772200.0,8.87954528481
772800.0,8.42072998502
773400.0,7.81277661503
774000.0,7.42699014407
774600.0,8.22545080322
775200.0,8.94492094618
775800.0,7.90707586253
776400.0,7.70169984645
777000.0,6.78571134054
777600.0,7.44133086468
778200.0,5.62994518723
778800.0,6.10709512631
779400.0,5.86307426584
780000.0,6.76701478464
780600.0,5.86361479173
781200.0,6.66111309331
781800.0,5.85236345317
782400.0,6.48197825622
783000.0,6.3086125226
783600.0,7.23031431038
784200.0,8.39058364381
784800.0,6.2689692618
785400.0,6.94056526061
786000.0,6.9251228146
786600.0,7.00376010119
787200.0,7.24194575829
787800.0,6.95549207595
788400.0,8.096625522
789000.0,9.2825519114
789600.0,8.9737420114
790200.0,7.43969526007
790800.0,7.62485267107
791400.0,7.708334985
792000.0,7.64978433037
792600.0,7.97492894864
793200.0,7.57197887757
793800.0,6.48018452672
794400.0,6.18186813051
795000.0,7.27354531027
795600.0,7.40966388351
796200.0,7.8765510714
796800.0,6.99076432931
797400.0,5.66075589485
798000.0,6.73959383142
798600.0,6.40071821323
799200.0,6.42241296918
799800.0,6.22272816268
800400.0,5.313511683
801000.0,5.95793350723
801600.0,5.60253630966
802200.0,5.52613861653
802800.0,6.45164546848
803400.0,6.5239292075
804000.0,6.19094990126
804600.0,6.02597777838
805200.0,6.27464153395
805800.0,6.51669156401
806400.0,7.02842746175
807000.0,6.20368217603
807600.0,6.16005988581
808200.0,6.06355079618
808800.0,5.46680976489
809400.0,4.9811260443
810000.0,4.56583972826
810600.0,4.83405383043
811200.0,5.08383685377
811800.0,5.85469275201
812400.0,6.1344013111
813000.0,6.54196016323
813600.0,7.14170478441
814200.0,6.7554891868
814800.0,6.9964044282
815400.0,6.39404565591
816000.0,5.60728974939
816600.0,4.64019459997
817200.0,5.16095458283
817800.0,5.11598144582
818400.0,4.64482303324
819000.0,4.35085533086
819600.0,5.85715143139
820200.0,5.67427986658
820800.0,5.7102376133
821400.0,6.39100058835
822000.0,5.73125636168
822600.0,4.96540951408
823200.0,4.07067571847
823800.0,4.52803229427
824400.0,3.80482103801
825000.0,4.69505057089
825600.0,4.10232471848
826200.0,3.37008732772
826800.0,4.00256112335
827400.0,4.30770173327
828000.0,5.39861025926
828600.0,4.59467728006
829200.0,6.15488984
829800.0,6.20177359654
830400.0,6.71801175151
831000.0,7.94750444147
831600.0,7.38584393193
832200.0,7.3436136923
832800.0,6.93606546814
833400.0,7.49258992871
834000.0,7.8782096497
834600.0,7.40646650126
835200.0,8.05780380096
835800.0,8.06304103748
836400.0,9.09071225171
837000.0,8.73738144136
837600.0,8.33971174291
838200.0,8.27915863119
838800.0,8.34698206938
839400.0,8.92754403162
840000.0,8.66042832137
840600.0,8.65799856754
841200.0,8.67619094614
841800.0,7.56246324937
842400.0,7.94658051855
843000.0,6.87138111635
843600.0,7.68408961685
844200.0,7.96084546666
844800.0,7.30821701311
845400.0,7.05750228572
846000.0,7.18794391134
846600.0,7.48849830711
847200.0,6.52274695872
847800.0,5.8982224214
848400.0,6.77161079048
849000.0,5.64678658893
849600.0,5.49897688385
850200.0,5.73275441335
850800.0,5.04808577998
851400.0,5.02088687748
852000.0,5.6816470873
852600.0,5.33775430803
853200.0,4.49814071799
853800.0,4.50067018255
854400.0,4.7558398335
855000.0,4.74510991766
855600.0,4.10877044699
856200.0,5.62896969819
856800.0,6.04785187001
857400.0,7.30127463738
858000.0,6.64698644815
858600.0,7.3237511281
859200.0,7.93311582297
859800.0,7.82211640608
860400.0,7.60550646287
861000.0,7.58508843302
861600.0,6.614634381
862200.0,7.50838992135
862800.0,8.72356198389
863400.0,9.16900330371
864000.0,9.6086762372
864600.0,11.4173163334
865200.0,10.7071012183
865800.0,10.7968817734
866400.0,11.8326494508
867000.0,11.7696657979
867600.0,11.9591835094
868200.0,12.6256545816
868800.0,12.3337423725
869400.0,13.1168608501
870000.0,13.1465085612
870600.0,12.1676293671
871200.0,13.157144251
871800.0,14.1728690628
872400.0,15.09353603
873000.0,14.1768763286
873600.0,14.3242563139
874200.0,14.8689750699
874800.0,14.9563899037
875400.0,14.541357209
876000.0,13.0115325791
876600.0,14.0541457645
877200.0,14.5364184696
877800.0,14.8757784412
878400.0,15.1494265579
879000.0,14.2654834083
879600.0,14.3125714639
880200.0,14.1823251458
880800.0,14.7481564835
881400.0,14.8479231576
882000.0,15.4269221061
882600.0,14.8231366278
883200.0,14.9025698751
883800.0,14.1457279485
884400.0,14.545904463
885000.0,14.1524390611
885600.0,15.5526007611
886200.0,14.6967506943
886800.0,14.8880189051
887400.0,15.8586869188
888000.0,14.7927225058
888600.0,14.1168470637
889200.0,12.7838686845
889800.0,12.5537716257
890400.0,12.5802627151
891000.0,12.4212989925
891600.0,11.6665899715
892200.0,9.99592443423
892800.0,10.8824561201
893400.0,10.792558381
894000.0,10.9512176969
894600.0,10.530005414
895200.0,10.1192163735
895800.0,10.2958386502
896400.0,9.96157700406
897000.0,9.78492804812
897600.0,9.33394846775
898200.0,10.1799218609
898800.0,10.1234536624
899400.0,10.8448526139
900000.0,10.1695208049
900600.0,10.7562613099
901200.0,10.9273471671
901800.0,11.5886526551
902400.0,12.1492547528
903000.0,12.3199212923
903600.0,12.0486793888
904200.0,11.1612448563
904800.0,11.7021418248
905400.0,11.1738189582
906000.0,10.9276878567
906600.0,11.9766794082
907200.0,11.9271975839
907800.0,12.8966227808
908400.0,12.6862984949
909000.0,11.7622466413
909600.0,11.7687103232
910200.0,12.0896348015
910800.0,13.6504169561
911400.0,13.0763562976
912000.0,13.6173031621
912600.0,13.5937457096
913200.0,13.707410689
913800.0,13.9033097321
914400.0,13.7897899076
915000.0,14.0354401928
915600.0,14.0324636779
916200.0,13.8175130383
916800.0,14.5792393621
917400.0,13.8377808878
918000.0,14.4758460337
918600.0,15.3216553183
919200.0,15.685168118
919800.0,15.7244873516
920400.0,15.540532057
921000.0,15.7214688904
921600.0,14.9219285465
922200.0,14.6096577043
922800.0,14.4714936652
923400.0,14.4245127282
924000.0,15.0522843502
924600.0,15.0394189632
925200.0,13.9654306792
925800.0,13.9297543526
926400.0,14.1731191538
927000.0,14.0300879332
927600.0,13.5307327495
928200.0,14.0503120637
928800.0,14.1898837608
929400.0,14.3166846718
930000.0,13.406426627
930600.0,14.1880252997
931200.0,14.071405649
931800.0,13.295067885
932400.0,13.0687534178
933000.0,12.5312229088
933600.0,11.6327802346
934200.0,12.2419587865
934800.0,12.1565307661
935400.0,12.3210371328
936000.0,13.3389262898
936600.0,13.8163231329
937200.0,13.574488851
937800.0,13.1051221803
938400.0,13.2722288726
939000.0,13.0228645747
939600.0,12.8459168847
940200.0,11.8421770342
940800.0,12.2680002758
941400.0,12.6281717117
942000.0,11.5589830999
942600.0,11.8339166
943200.0,12.2593090062
943800.0,10.5082455484
944400.0,9.73252876005
945000.0,8.20674227854
945600.0,8.78260666403
946200.0,8.6537161483
946800.0,9.5266678548
947400.0,9.174865113
948000.0,9.09302835142
948600.0,9.57630601318
949200.0,8.30676505537
949800.0,9.31332926285
950400.0,8.87260276624
951000.0,9.48969277365
951600.0,9.45547942446
952200.0,9.51557338325
952800.0,9.43592932622
953400.0,9.74916571981
954000.0,9.27851985852
954600.0,9.81595722226
955200.0,9.87283818325
955800.0,10.8085001617
956400.0,10.1695882525
957000.0,10.0135161938
957600.0,10.3553607395
958200.0,10.2206676759
958800.0,10.368633731
959400.0,9.92413069971
960000.0,10.9283090424
960600.0,10.5733731276
961200.0,11.1974804092
961800.0,11.304636103
962400.0,11.7670179324
963000.0,11.6919534417
963600.0,11.1816264799
964200.0,11.0492809031
964800.0,11.9886919179
965400.0,11.6800728587
966000.0,12.3569930756
966600.0,11.5533321284
967200.0,10.6996780049
967800.0,9.98896483252
968400.0,8.57668639503
969000.0,9.03908616986
969600.0,9.09647315909
970200.0,10.4489187121
970800.0,10.1860022358
971400.0,11.5404561505
972000.0,11.7073204363
972600.0,11.8499473771
973200.0,11.7982056163
973800.0,11.5713282946
974400.0,11.0554840877
975000.0,11.1820385098
975600.0,11.5828189351
976200.0,11.1856701889
976800.0,11.163995482
977400.0,10.378005084
978000.0,9.69582669987
978600.0,10.1503091157
979200.0,10.3844518557
979800.0,10.0621692132
980400.0,9.23012346213
981000.0,8.80447092359
981600.0,9.32105390477
982200.0,8.637961208
982800.0,8.92402068899
983400.0,9.14251101784
984000.0,8.48059716066
984600.0,7.26801468166
985200.0,7.11164620301
985800.0,6.93012388005
986400.0,5.90090298582
987000.0,5.79734331399
987600.0,4.62707924486
988200.0,4.85532772546
988800.0,5.06329450476
989400.0,5.9800685167
990000.0,5.74711598989
990600.0,4.93369409999
991200.0,6.29846968105
991800.0,6.50202199996
992400.0,6.25846563839
993000.0,6.0337731183
993600.0,6.10738953649
994200.0,6.0006734013
994800.0,6.34725519222
995400.0,8.32396130253
996000.0,8.23907468438
996600.0,8.85174671297
997200.0,8.67192822148
997800.0,9.78360198955
998400.0,10.0390390947
999000.0,9.94579521881
999600.0,10.666023488
1000200.0,10.362604163
1000800.0,9.84008437872
1001400.0,8.91583998115
1002000.0,9.5577604843
1002600.0,8.19924177695
1003200.0,8.04851393433
1003800.0,7.62248239914
1004400.0,7.63373780969
1005000.0,7.587629032
1005600.0,6.59430312864
1006200.0,7.05110106635
1006800.0,7.28588813067
1007400.0,6.98999407286
1008000.0,6.42429914978
1008600.0,7.29472305175
1009200.0,7.06645897418
1009800.0,5.77845597735
1010400.0,5.3796477202
1011000.0,5.8499105628
1011600.0,6.93900694285
1012200.0,7.22052649222
1012800.0,6.41472123267
1013400.0,4.70145469203
1014000.0,5.44239513802
1014600.0,4.9113177106
1015200.0,4.178116789
1015800.0,5.19495162425
1016400.0,5.60904896181
1017000.0,5.84407122387
1017600.0,6.52589329644
1018200.0,7.28603165841
1018800.0,6.65503803618
1019400.0,6.06921667855
1020000.0,6.1020528989
1020600.0,6.1119873387
1021200.0,5.81684417231
1021800.0,6.44472168912
1022400.0,6.60916855185
1023000.0,6.52111017114
1023600.0,6.1434309794
1024200.0,5.49241971661
1024800.0,5.43452881567
1025400.0,6.41589989171
1026000.0,6.2960561243
1026600.0,4.81754947868
1027200.0,4.55764093957
1027800.0,4.63072007637
1028400.0,4.49439075554
1029000.0,4.11408679568
1029600.0,3.54553220014
1030200.0,3.29000715726
1030800.0,2.44899181074
1031400.0,1.90820568681
1032000.0,2.19489971681
1032600.0,2.23079174026
1033200.0,2.46093124082
1033800.0,2.52644067317
1034400.0,2.10600055139
1035000.0,2.79706698579
1035600.0,2.44864147463
1036200.0,3.53919531017
1036800.0,2.76721862382
1037400.0,3.93841756748
1038000.0,3.3891170444
1038600.0,4.40646818695
1039200.0,3.91412303365
1039800.0,3.79624260495
1040400.0,3.89398161416
1041000.0,3.30803786226
1041600.0,3.64066952593
1042200.0,4.07398583432
1042800.0,3.44288855906
1043400.0,3.21775168303
1044000.0,3.13301833787
1044600.0,2.05775113674
1045200.0,3.43336402084
1045800.0,3.85729582433
1046400.0,4.49612910487
1047000.0,4.88943680456
1047600.0,5.55645521399
1048200.0,5.03465757615
1048800.0,3.89052942245
1049400.0,4.04103465883
1050000.0,4.23102068471
1050600.0,4.74070799493
1051200.0,4.78410784917
1051800.0,4.23779806983
1052400.0,4.38138086702
1053000.0,3.56718953882
1053600.0,4.45182318229
1054200.0,4.72760444773
1054800.0,4.64349331675
1055400.0,6.79353034574
1056000.0,6.58755968393
1056600.0,7.38283274375
1057200.0,6.40858146869
1057800.0,6.51371224217
1058400.0,6.92438250406
1059000.0,7.53444162562
1059600.0,8.26269211745
1060200.0,8.32030723032
1060800.0,8.46834406733
1061400.0,7.89791634913
1062000.0,8.51718723118
1062600.0,8.46366123619
1063200.0,8.49632169013
1063800.0,8.49651236902
1064400.0,8.4285560542
1065000.0,8.26925938409
1065600.0,8.73943482031
1066200.0,9.59401381811
1066800.0,8.61409287881
1067400.0,8.71399359786
1068000.0,8.9439028736
1068600.0,9.62331629493
1069200.0,9.33000922494
1069800.0,10.285447478
1070400.0,10.8942712879
1071000.0,10.1161218364
1071600.0,11.1100827107
1072200.0,10.860804456
1072800.0,10.5599677278
1073400.0,10.3838815593
1074000.0,10.9078275123
1074600.0,10.874647681
1075200.0,11.3838943626
1075800.0,9.9607161193
1076400.0,9.7934490368
1077000.0,8.82398890687
1077600.0,9.27465940554
1078200.0,10.0417855154
1078800.0,9.77109331121
1079400.0,9.36198934094
1080000.0,8.69445723992
1080600.0,9.12726748054
1081200.0,8.55272178396
1081800.0,8.22065091368
1082400.0,8.5836266295
1083000.0,9.92882390038
1083600.0,10.4612608887
1084200.0,10.5442954642
1084800.0,11.0745265862
1085400.0,10.7556394188
1086000.0,10.5555613884
1086600.0,11.3433168628
1087200.0,12.2421657504
1087800.0,12.8664588779
1088400.0,13.367513188
1089000.0,13.4679274154
1089600.0,12.5757574898
1090200.0,12.1740820295
1090800.0,12.0694065844
1091400.0,11.4488602071
1092000.0,11.230235988
1092600.0,11.940846768
1093200.0,12.3177567157
1093800.0,12.1448446307
1094400.0,11.1477658186
1095000.0,10.8048589081
1095600.0,11.1791851318
1096200.0,10.3947349183
1096800.0,10.2804934393
1097400.0,9.51379109898
1098000.0,9.6879591403
1098600.0,10.0207681435
1099200.0,9.25957998309
1099800.0,9.32252676305
1100400.0,9.66354039793
1101000.0,9.32259946183
1101600.0,9.81347439118
1102200.0,9.26336358347
1102800.0,9.20191258642
1103400.0,8.99060023592
1104000.0,8.9246229102
1104600.0,7.75697390683
1105200.0,8.68303944776
1105800.0,7.80371088588
1106400.0,8.04267958713
1107000.0,7.69303981919
1107600.0,6.38846739078
1108200.0,7.12445231297
1108800.0,7.84099711426
1109400.0,8.7838640046
1110000.0,8.04850071055
1110600.0,7.78920106355
1111200.0,8.7166012315
1111800.0,7.84504559624
1112400.0,8.43914785769
1113000.0,8.43631346677
1113600.0,8.35323038642
1114200.0,8.41212390118
1114800.0,8.67648959698
1115400.0,8.94336754627
1116000.0,9.03092572141
1116600.0,9.07878653519
1117200.0,8.78547134503
1117800.0,8.82554855914
1118400.0,8.86613682711
1119000.0,8.92126662067
1119600.0,10.1139314083
1120200.0,9.46455855097
1120800.0,10.3752439803
1121400.0,10.8293776967
1122000.0,10.2244393165
1122600.0,11.2227908057
1123200.0,10.4195320225
1123800.0,10.7283516495
1124400.0,11.0133002079
1125000.0,12.4661281738
1125600.0,12.5110245177
1126200.0,13.2009600424
1126800.0,14.0391207971
1127400.0,14.4764538099
1128000.0,14.6734761815
1128600.0,15.126791835
1129200.0,15.5768385179
1129800.0,15.1513078437
1130400.0,15.3887175617
1131000.0,15.9676992943
1131600.0,16.1547526491
1132200.0,16.0521451481
1132800.0,16.4812978214
1133400.0,16.4703452374
1134000.0,16.4772191543
1134600.0,16.5460962072
1135200.0,16.5806884584
1135800.0,16.7229983528
1136400.0,16.7988083121
1137000.0,16.8507921055
1137600.0,16.9150439816
1138200.0,17.1800798376
1138800.0,17.309636597
1139400.0,17.3457010834
1140000.0,17.2926583066
1140600.0,17.4038603686
1141200.0,17.4236656909
1141800.0,17.4424182309
1142400.0,17.461123377
1143000.0,17.3864058855
1143600.0,17.2415675005
1144200.0,17.1474202231
1144800.0,17.3948950062
1145400.0,17.4713858587
1146000.0,17.2317117874
1146600.0,17.3704667577
1147200.0,17.4426998773
1147800.0,17.4296444663
1148400.0,17.4091873536
1149000.0,17.6613564862
1149600.0,17.6408875518
1150200.0,17.6181605783
1150800.0,17.5928416086
1151400.0,17.5683157264
1152000.0,17.5422030893
1152600.0,17.516023398
1153200.0,17.4880887776
1153800.0,17.4609143337
1154400.0,17.433074055
1155000.0,17.4060653055
1155600.0,17.3782488009
1156200.0,17.3534024725
1156800.0,17.3271358223
1157400.0,17.3025801589
1158000.0,17.2757417484
1158600.0,16.9840257698
1159200.0,16.9615897516
1159800.0,16.9382213946
1160400.0,16.8351378886
1161000.0,16.5964840533
1161600.0,16.1323549383
1162200.0,15.3879597627
1162800.0,15.3073538238
1163400.0,14.9803383376
1164000.0,15.0407368955
1164600.0,15.4475205311
1165200.0,14.884951439
1165800.0,15.2508138201
1166400.0,14.6943976696
1167000.0,15.0411033005
1167600.0,14.9021980569
1168200.0,14.4199877284
1168800.0,14.90260417
1169400.0,15.2345712127
1170000.0,14.9589497367
1170600.0,14.2936712234
1171200.0,14.8373881755
1171800.0,15.2885116356
1172400.0,14.753476201
1173000.0,14.7684543252
1173600.0,13.6416109544
1174200.0,13.461515598
1174800.0,14.9063884932
1175400.0,14.1469747166
1176000.0,14.1128035994
1176600.0,14.3225878089
1177200.0,13.4156947657
1177800.0,13.7322909729
1178400.0,13.7193205009
1179000.0,12.949098597
1179600.0,12.9597299378
1180200.0,13.0997316784
1180800.0,13.0421736036
1181400.0,14.0175648118
1182000.0,13.0141630098
1182600.0,13.8260407826
1183200.0,13.8443477445
1183800.0,13.9649305206
1184400.0,13.0855480597
1185000.0,12.3231313935
1185600.0,12.3808351865
1186200.0,10.4638146461
1186800.0,10.9047967063
1187400.0,10.8386326163
1188000.0,10.7762200738
1188600.0,9.74691576237
1189200.0,10.7050935302
1189800.0,11.3926057193
1190400.0,12.1373720271
1191000.0,11.944731403
1191600.0,11.7713433299
1192200.0,12.4357384143
1192800.0,12.9075090057
1193400.0,12.8319417417
1194000.0,12.1978339341
1194600.0,12.8104994261
1195200.0,12.124543826
1195800.0,11.6164448826
1196400.0,11.6253533699
1197000.0,12.0008339565
1197600.0,12.0025084597
1198200.0,10.3164922535
1198800.0,11.1315779248
1199400.0,10.9922346381
1200000.0,11.1361768746
1200600.0,11.1908753019
1201200.0,10.733827754
1201800.0,9.64464696922
1202400.0,9.11478619974
1203000.0,9.88264993416
1203600.0,8.63740626698
1204200.0,8.16507231678
1204800.0,8.03114737262
1205400.0,8.95786065316
1206000.0,8.98154402668
1206600.0,8.37118703164
1207200.0,7.92008838408
1207800.0,8.02261320418
1208400.0,7.99975509549
1209000.0,7.53832935273
1209600.0,8.34574153633
