pivot,signal_f,signal_a,signal_fa
2.880000000000000071e+01,2.247113810341114970e+01,1.744344008596027784e+00,2.421548211200717660e+01
2.889999999999999858e+01,2.163981558477009415e+01,1.936927594661416618e+00,2.357674317943151010e+01
2.900000000000000000e+01,2.072158000484539642e+01,5.111238523221958152e-01,2.123270385716759279e+01
2.910000000000000142e+01,1.980586468658785293e+01,-3.545500930043476995e-01,1.945131459358350412e+01
2.919999999999999929e+01,1.898200834992949027e+01,-1.994243560235640977e+00,1.698776478969384840e+01
2.930000000000000071e+01,1.833039928668677732e+01,-1.089316803729895700e+00,1.724108248295688028e+01
2.939999999999999858e+01,1.791449031556202698e+01,-1.949964269782341164e+00,1.596452604577968515e+01
2.950000000000000000e+01,1.777446845379012430e+01,-2.377810394615986200e-01,1.753668741432852585e+01
2.960000000000000142e+01,1.792320133148347239e+01,1.074732757864556909e+00,1.899793408934802841e+01
2.969999999999999929e+01,1.834485953668138336e+01,-7.826273414890269620e-03,1.833703326326649474e+01
2.980000000000000071e+01,1.899635212600155754e+01,-6.099183638441090238e-01,1.838643376215744851e+01
2.989999999999999858e+01,1.981143710958672344e+01,-1.773993241898907947e+00,1.803744386768781638e+01
3.000000000000000000e+01,2.070710678118651416e+01,-2.192889252564839353e+00,1.851421752862167480e+01
3.010000000000000142e+01,2.159162495644192248e+01,-2.549706339262782340e+00,1.904191861717913881e+01
3.019999999999999929e+01,2.237343131675273611e+01,-2.557921418195270746e+00,1.981550989855746536e+01
3.030000000000000071e+01,2.297004297963736619e+01,-1.338616129694016887e+00,2.163142684994334886e+01
3.039999999999999858e+01,2.331608346023269362e+01,-3.197311041258352748e-01,2.299635235610685768e+01
3.050000000000000000e+01,2.336965435184524154e+01,-9.846174518252194252e-01,2.238503690002002244e+01
3.060000000000000142e+01,2.311642700388183513e+01,-1.352501589917725733e+00,2.176392541396410962e+01
3.069999999999999929e+01,2.257105436459779924e+01,-3.501632734546135772e+00,1.906942163005166435e+01
3.080000000000000071e+01,2.177576517061273265e+01,-3.188595294410770720e+00,1.858716987620196193e+01
3.089999999999999858e+01,2.079627816212110147e+01,-5.418101420911826338e+00,1.537817674120927514e+01
3.100000000000000000e+01,1.971543601960344816e+01,-5.089350376686219590e+00,1.462608564291722857e+01
3.110000000000000142e+01,1.862518161165236208e+01,-4.055990260753548071e+00,1.456919135089881401e+01
3.119999999999999929e+01,1.761766110089567761e+01,-2.846068797778645187e+00,1.477159230311703197e+01
3.130000000000000071e+01,1.677632362735599614e+01,-2.271943496354044356e+00,1.450438013100195178e+01
3.139999999999999858e+01,1.616788734341511358e+01,-1.989585305286970751e+00,1.417830203812814283e+01
3.150000000000000000e+01,1.583595651098966250e+01,-2.518825632343420384e+00,1.331713087864624256e+01
3.160000000000000142e+01,1.579691252035580540e+01,-1.118693020692049123e+00,1.467821949966375605e+01
3.169999999999999929e+01,1.603847889818395700e+01,-1.725875438589977939e+00,1.431260345959397995e+01
3.180000000000000071e+01,1.652109845150904022e+01,1.011537825270018010e+00,1.753263627677905845e+01
3.189999999999999858e+01,1.718198528602051667e+01,3.634306241663015635e-01,1.754541591018681856e+01
3.200000000000000000e+01,1.794145250236945444e+01,1.797683755868282107e+00,1.973913625823773543e+01
3.210000000000000142e+01,1.871089355482834904e+01,1.941120773165471602e+00,2.065201432799382175e+01
3.220000000000000284e+01,1.940163336478525835e+01,1.915457355175077758e+00,2.131709071996033700e+01
3.229999999999999716e+01,1.993378016474549597e+01,-8.808859726228768228e-02,1.984569156748320751e+01
3.239999999999999858e+01,2.024420903837593499e+01,1.213766543010711185e+00,2.145797558138664485e+01
3.250000000000000000e+01,2.029289321881345387e+01,-1.499227843567114915e+00,1.879366537524633785e+01
3.260000000000000142e+01,2.006696107965322184e+01,-1.522078510594725653e+00,1.854488256905849752e+01
3.270000000000000284e+01,1.958207955349192986e+01,-1.226028850725174646e+00,1.835605070276675477e+01
3.279999999999999716e+01,1.888102662973610890e+01,-6.974791540622828911e-01,1.818354747567382645e+01
3.289999999999999858e+01,1.802959097519064713e+01,-7.975883444574478620e-01,1.723200263073319860e+01
3.300000000000000000e+01,1.711019862681455450e+01,-7.289053561874887510e-01,1.638129327062706508e+01
3.310000000000000142e+01,1.621388948473291691e+01,-2.210405036429881953e+00,1.400348444830303407e+01
3.320000000000000284e+01,1.543142817358745589e+01,-1.489000765299080209e+00,1.394242740828837590e+01
3.329999999999999716e+01,1.484441889484869748e+01,-2.547026163002460653e+00,1.229739273184623727e+01
3.339999999999999858e+01,1.451729383115628735e+01,-1.270710230232351412e-01,1.439022280813305166e+01
3.350000000000000000e+01,1.449095948706173154e+01,-1.159409187580771050e-01,1.437501856830365377e+01
3.360000000000000142e+01,1.477872339128839307e+01,-1.043541559700451149e+00,1.373518183158794237e+01
3.370000000000000284e+01,1.536490069240189626e+01,3.894648090845582722e-01,1.575436550148645409e+01
3.379999999999999716e+01,1.620623816594150313e+01,6.299296336952642239e-03,1.621253746227845483e+01
3.389999999999999858e+01,1.723601765952560783e+01,4.532601434064268964e-01,1.768927780293203611e+01
3.400000000000000000e+01,1.837043899567551009e+01,9.374919900888281643e-02,1.846418819468439310e+01
3.410000000000000142e+01,1.951665947292156389e+01,-1.304706300863506474e+00,1.821195317205805608e+01
3.420000000000000284e+01,2.058170516727746602e+01,-3.206753096553318638e+00,1.737495207072414871e+01
3.429999999999999716e+01,2.148138408667613675e+01,-2.999209046820402236e+00,1.848217503985573273e+01
3.439999999999999858e+01,2.214833120259421761e+01,-5.523653742062701433e+00,1.662467746053151529e+01
3.450000000000000000e+01,2.253840047629033805e+01,-2.446010764331928655e+00,2.009238971195841117e+01
3.460000000000000142e+01,2.263478088059498106e+01,-4.264739219745126597e+00,1.837004166084985357e+01
3.470000000000000284e+01,2.244943624458816700e+01,-3.442301441725761801e+00,1.900713480286240653e+01
3.479999999999999716e+01,2.202173070549919487e+01,-4.913231496964249878e+00,1.710849920853494410e+01
3.489999999999999858e+01,2.141437699771921643e+01,-4.733442666781395580e+00,1.668093433093781996e+01
3.500000000000000000e+01,2.070710678118656745e+01,-4.181088304882040418e+00,1.652601847630452880e+01
3.510000000000000142e+01,1.998868506830948633e+01,-5.402514901426043181e+00,1.458617016688344314e+01
3.520000000000000284e+01,1.934805273725511299e+01,-3.914739930159401027e+00,1.543331280709571196e+01
3.529999999999999716e+01,1.886546627173061452e+01,-5.326419391508278700e+00,1.353904688022233671e+01
3.539999999999999858e+01,1.860450391112119917e+01,-4.129350501715626010e+00,1.447515340940557316e+01
3.550000000000000000e+01,1.860572232934502424e+01,-5.346173260978639874e+00,1.325954906836638436e+01
3.560000000000000142e+01,1.888258611684963029e+01,-5.002209558840586823e+00,1.388037655800904346e+01
3.570000000000000284e+01,1.942006956460839007e+01,-4.938521119769790246e+00,1.448154844483859982e+01
3.579999999999999716e+01,2.017606835326473558e+01,-2.727138720930727622e+00,1.744892963233400707e+01
3.589999999999999858e+01,2.108548337578735854e+01,-3.749846840660470804e+00,1.733563653512688774e+01
3.600000000000000000e+01,2.206657702877329896e+01,-1.234842237565419332e+00,2.083173479120787874e+01
3.610000000000000142e+01,2.302897953689677735e+01,-1.587244020620006468e+00,2.144173551627677199e+01
3.620000000000000284e+01,2.388256103836525668e+01,-2.251463823851751478e+00,2.163109721451350609e+01
3.629999999999999716e+01,2.454630010329129775e+01,-2.499969116469060726e+00,2.204633098682223746e+01
3.639999999999999858e+01,2.495627941228916313e+01,-3.042933888147691501e+00,2.191334552414147296e+01
3.650000000000000000e+01,2.507202448848944343e+01,-1.880093749135113956e+00,2.319193073935432992e+01
3.660000000000000142e+01,2.488056332013477601e+01,-6.971878989944239047e-01,2.418337542114035088e+01
3.670000000000000284e+01,2.439780758460910093e+01,-7.582559494308346304e-01,2.363955163517826463e+01
3.679999999999999716e+01,2.366711817512802796e+01,-2.020794970190445294e+00,2.164632320493758399e+01
3.689999999999999858e+01,2.275519319582322808e+01,-2.573614527905697003e+00,2.018157866791753108e+01
3.700000000000000000e+01,2.174567856755008322e+01,-1.057000365305940992e+00,2.068867820224414089e+01
3.710000000000000142e+01,2.073112423309319396e+01,-2.120834983769084303e+00,1.861028924932411144e+01
3.720000000000000284e+01,1.980407085394517352e+01,-1.999382256927124013e+00,1.780468859701804973e+01
3.729999999999999716e+01,1.904813700375376584e+01,1.134853119900696150e-01,1.916162231574383412e+01
3.739999999999999858e+01,1.852997685431811803e+01,5.126841373882813357e-01,1.904266099170639848e+01
3.750000000000000000e+01,1.829289321881345742e+01,-3.193776722539682922e-01,1.797351554655949002e+01
3.760000000000000142e+01,1.835272889559539067e+01,-4.722062252588047904e-01,1.788052267033658538e+01
3.770000000000000284e+01,1.869643639250018907e+01,-2.768485629155150285e+00,1.592795076334503790e+01
3.779999999999999716e+01,1.928346411889594592e+01,-4.413570940002417231e+00,1.486989317889352868e+01
3.789999999999999858e+01,2.004982165345543876e+01,-4.191702773344631261e+00,1.585811888011080839e+01
3.800000000000000000e+01,2.091442469199513354e+01,-4.812055281264226991e+00,1.610236941073090833e+01
3.810000000000000142e+01,2.178709739453562833e+01,-4.973671537487056149e+00,1.681342585704857129e+01
3.820000000000000284e+01,2.257744789720639034e+01,-3.536520050473265897e+00,1.904092784673312622e+01
3.829999999999999716e+01,2.320374758127378811e+01,-4.282008463347777294e+00,1.892173911792600904e+01
3.839999999999999858e+01,2.360094463093526329e+01,-3.763407662970850609e+00,1.983753696796441091e+01
3.850000000000000000e+01,2.372702746456152312e+01,-4.190680535407228291e+00,1.953634692915429483e+01
3.860000000000000142e+01,2.356711546016247638e+01,-2.496034261700230239e+00,2.107108119846224525e+01
3.870000000000000284e+01,2.313487716833720143e+01,-1.806621496457564202e+00,2.132825567187963856e+01
3.879999999999999716e+01,2.247113810341117102e+01,-1.866515594046077142e+00,2.060462250936509321e+01
3.889999999999999858e+01,2.163981558477011902e+01,1.550142154081489920e+00,2.318995773885161071e+01
3.900000000000000000e+01,2.072158000484542129e+01,7.923526511890958135e-01,2.151393265603451610e+01
3.910000000000000142e+01,1.980586468658787780e+01,1.837118823876502827e+00,2.164298351046437929e+01
3.920000000000000284e+01,1.898200834992944408e+01,1.212962357242824418e-01,1.910330458565372780e+01
3.929999999999999716e+01,1.833039928668681640e+01,-1.001809514034929238e-01,1.823021833528332181e+01
3.939999999999999858e+01,1.791449031556203408e+01,-1.640613971751832878e+00,1.627387634381020121e+01
3.950000000000000000e+01,1.777446845379012430e+01,-1.486984527433219627e+00,1.628748392635690578e+01
3.960000000000000142e+01,1.792320133148347949e+01,-1.735544472483196321e+00,1.618765685900028473e+01
3.970000000000000284e+01,1.834485953668139047e+01,-2.348004838828640750e+00,1.599685469785275060e+01
3.979999999999999716e+01,1.899635212600154333e+01,-2.083250977089125655e+00,1.691310114891241767e+01
3.989999999999999858e+01,1.981143710958673765e+01,-1.384419504809324852e+00,1.842701760477741146e+01
4.000000000000000000e+01,2.070710678118653192e+01,-1.831354053272352456e+00,1.887575272791417902e+01
4.010000000000000142e+01,2.159162495644189761e+01,-1.985029270357873576e+00,1.960659568608402381e+01
4.020000000000000284e+01,2.237343131675275032e+01,-2.282151005643535235e+00,2.009128031110921597e+01
4.029999999999999716e+01,2.297004297963735198e+01,-1.184721477737741058e+00,2.178532150189960959e+01
4.039999999999999858e+01,2.331608346023268652e+01,-1.104951535872073398e+00,2.221113192436061468e+01
4.050000000000000000e+01,2.336965435184524154e+01,4.031776605408113334e-01,2.377283201238605415e+01
4.060000000000000142e+01,2.311642700388182803e+01,9.476201391138514563e-01,2.406404714299567971e+01
4.070000000000000284e+01,2.257105436459776371e+01,2.156571575666602070e-01,2.278671152216442408e+01
4.079999999999999716e+01,2.177576517061278949e+01,-3.140863831574665643e-01,2.146167878745532320e+01
4.089999999999999858e+01,2.079627816212108371e+01,1.085447261091269766e+00,2.188172542321235170e+01
4.100000000000000000e+01,1.971543601960347303e+01,-4.826339802640573495e-01,1.923280203933941479e+01
4.110000000000000142e+01,1.862518161165234432e+01,1.261800558438882280e+00,1.988698217009122615e+01
4.120000000000000284e+01,1.761766110089562076e+01,-2.033080180602289122e+00,1.558458092029333208e+01
4.129999999999999716e+01,1.677632362735603522e+01,-4.686263876269995965e-01,1.630769723972903407e+01
4.139999999999999858e+01,1.616788734341510647e+01,1.389424546115380910e-01,1.630682979802664434e+01
4.150000000000000000e+01,1.583595651098966250e+01,-8.094720310347222614e-02,1.575500930788619058e+01
4.160000000000000142e+01,1.579691252035579829e+01,-1.394293681576799226e-01,1.565748315219811815e+01
4.170000000000000284e+01,1.603847889818399608e+01,-2.047281484458469136e-01,1.583375074973814911e+01
4.179999999999999716e+01,1.652109845150906509e+01,-1.042159339398995410e+00,1.547893911211006923e+01
4.189999999999999858e+01,1.718198528602049180e+01,-1.027009134835050741e+00,1.615497615118544061e+01
4.200000000000000000e+01,1.794145250236947220e+01,-2.391501486695158718e+00,1.554995101567431348e+01
4.210000000000000142e+01,1.871089355482832417e+01,-4.347115995902804286e+00,1.436377755892551988e+01
4.220000000000000284e+01,1.940163336478527611e+01,-4.903693969835920541e+00,1.449793939494935557e+01
4.229999999999999716e+01,1.993378016474551018e+01,-3.788932559973691383e+00,1.614484760477181879e+01
4.239999999999999858e+01,2.024420903837592789e+01,-4.847784956997045036e+00,1.539642408137888197e+01
4.250000000000000000e+01,2.029289321881345387e+01,-3.266008543129696129e+00,1.702688467568375685e+01
4.260000000000000142e+01,2.006696107965321829e+01,-3.564808598011111496e+00,1.650215248164210635e+01
4.270000000000000284e+01,1.958207955349194407e+01,-2.666074547674960105e+00,1.691600500581698441e+01
4.279999999999999716e+01,1.888102662973609469e+01,-9.698795982698793505e-01,1.791114703146621423e+01
4.289999999999999858e+01,1.802959097519062936e+01,-1.570332726910097287e+00,1.645925824828053052e+01
4.300000000000000000e+01,1.711019862681457937e+01,-1.774725561248863270e+00,1.533547306556571677e+01
4.310000000000000142e+01,1.621388948473290270e+01,-3.143533513685064840e+00,1.307035597104783875e+01
4.320000000000000284e+01,1.543142817358747543e+01,-2.590267498963663151e+00,1.284116067462381139e+01
4.329999999999999716e+01,1.484441889484871169e+01,-3.470521376957243831e+00,1.137389751789146786e+01
4.339999999999999858e+01,1.451729383115628025e+01,-3.821754837616829104e+00,1.069553899353945070e+01
4.350000000000000000e+01,1.449095948706173154e+01,-3.416565920790007205e+00,1.107439356627172344e+01
4.360000000000000142e+01,1.477872339128839663e+01,-2.913688280428071486e+00,1.186503511086032603e+01
4.370000000000000284e+01,1.536490069240190515e+01,-1.469468732114076914e+00,1.389543196028782823e+01
4.379999999999999716e+01,1.620623816594147826e+01,-2.009892459927067332e-01,1.600524891994877308e+01
4.389999999999999858e+01,1.723601765952562559e+01,9.983021452716627220e-01,1.823431980479728765e+01
4.400000000000000000e+01,1.837043899567544258e+01,1.153246871522393135e+00,1.952368586719783394e+01
4.410000000000000142e+01,1.951665947292153902e+01,1.056702981261721686e+00,2.057336245418326115e+01
4.420000000000000284e+01,2.058170516727747668e+01,9.851727646474415234e-01,2.156687793192491753e+01
4.429999999999999716e+01,2.148138408667612254e+01,1.149976304436872931e+00,2.263136039111299525e+01
4.439999999999999858e+01,2.214833120259421051e+01,1.594683060528688578e+00,2.374301426312289820e+01
4.450000000000000000e+01,2.253840047629033805e+01,2.621259146302097331e-01,2.280052639092054889e+01
4.460000000000000142e+01,2.263478088059498816e+01,4.549102052135255980e-01,2.308969108580851426e+01
4.470000000000000284e+01,2.244943624458815634e+01,-1.620829339014066006e-01,2.228735331068675052e+01
4.479999999999999716e+01,2.202173070549918066e+01,4.427582907537181978e-01,2.246448899625289997e+01
4.489999999999999858e+01,2.141437699771923775e+01,2.918566430174016624e-01,2.170623364073663808e+01
4.500000000000000000e+01,2.070710678118654613e+01,8.862915483796691696e-01,2.159339832956621663e+01
4.510000000000000142e+01,1.998868506830951119e+01,5.034842185459152963e-01,2.049216928685542527e+01
4.520000000000000284e+01,1.934805273725513075e+01,8.345759575300257804e-01,2.018262869478515498e+01
4.529999999999999716e+01,1.886546627173060386e+01,8.056412582338980943e-01,1.967110752996450174e+01
4.539999999999999858e+01,1.860450391112120627e+01,-7.714426732015180477e-01,1.783306123791968645e+01
4.550000000000000000e+01,1.860572232934502424e+01,-2.654655815076180092e-01,1.834025674783740456e+01
4.560000000000000142e+01,1.888258611684963384e+01,1.240159666913000613e+00,2.012274578376263534e+01
4.570000000000000284e+01,1.942006956460837586e+01,-6.536725721175973280e-03,1.941353283888719972e+01
4.579999999999999716e+01,2.017606835326471426e+01,1.159647842153915143e+00,2.133571619541863029e+01
4.589999999999999858e+01,2.108548337578737630e+01,2.196236603569369783e-01,2.130510703614431378e+01
4.600000000000000000e+01,2.206657702877327054e+01,2.399190941824874024e+00,2.446576797059814368e+01
4.610000000000000142e+01,2.302897953689679156e+01,1.492664206494650703e+00,2.452164374339144359e+01
4.620000000000000284e+01,2.388256103836523536e+01,2.190272409105273432e+00,2.607283344747050791e+01
4.629999999999999716e+01,2.454630010329127998e+01,3.237257128480879764e+00,2.778355723177216063e+01
4.639999999999999858e+01,2.495627941228915958e+01,1.856298856193314251e+00,2.681257826848247561e+01
4.650000000000000000e+01,2.507202448848943988e+01,2.378068212386705405e+00,2.745009270087614439e+01
4.660000000000000142e+01,2.488056332013478311e+01,2.070584448686378476e+00,2.695114776882116203e+01
4.670000000000000284e+01,2.439780758460909382e+01,1.598843882269163075e+00,2.599665146687825512e+01
4.679999999999999716e+01,2.366711817512804217e+01,3.325324055969751669e+00,2.699244223109779384e+01
4.689999999999999858e+01,2.275519319582324940e+01,3.626500182876907896e+00,2.638169337870015596e+01
4.700000000000000000e+01,2.174567856755006545e+01,2.172068279994856077e+00,2.391774684754492242e+01
4.710000000000000142e+01,2.073112423309321528e+01,2.789690197751435896e+00,2.352081443084465207e+01
4.720000000000000284e+01,1.980407085394515931e+01,1.679158954420316929e+00,2.148322980836547558e+01
4.729999999999999716e+01,1.904813700375375518e+01,1.545645081008510058e+00,2.059378208476226391e+01
4.739999999999999858e+01,1.852997685431812513e+01,1.849388150621781968e+00,2.037936500493990621e+01
4.750000000000000000e+01,1.829289321881345742e+01,1.632502268959022285e+00,1.992539548777248015e+01
4.760000000000000142e+01,1.835272889559538356e+01,1.266595911932106633e+00,1.961932480752749086e+01
4.770000000000000284e+01,1.869643639250017841e+01,1.148367695655185150e+00,1.984480408815536379e+01
4.779999999999999716e+01,1.928346411889596013e+01,-1.381744711643885237e-01,1.914528964773157327e+01
4.789999999999999858e+01,2.004982165345541745e+01,-8.126723198773022627e-01,1.923714933357811674e+01
4.800000000000000000e+01,2.091442469199515131e+01,-6.582857032264255448e-01,2.025613898876872554e+01
4.810000000000000142e+01,2.178709739453564609e+01,-5.529532996262230826e-01,2.123414409490942134e+01
4.820000000000000284e+01,2.257744789720636902e+01,-2.782773125375267997e-02,2.254962016595261787e+01
4.829999999999999716e+01,2.320374758127379522e+01,1.158715073113001148e+00,2.436246265438679615e+01
4.839999999999999858e+01,2.360094463093526329e+01,6.514892097491085110e-01,2.425243384068437180e+01
4.850000000000000000e+01,2.372702746456151957e+01,8.655294119309751011e-01,2.459255687649249467e+01
4.860000000000000142e+01,2.356711546016247283e+01,7.554390162559352362e-01,2.432255447641840718e+01
4.870000000000000284e+01,2.313487716833722629e+01,2.929744848910279309e+00,2.606462201724750471e+01
4.879999999999999716e+01,2.247113810341118523e+01,1.984583768362735423e+00,2.445572187177392109e+01
4.889999999999999858e+01,2.163981558477009770e+01,3.166473950120096248e+00,2.480628953489019395e+01
4.900000000000000000e+01,2.072158000484544615e+01,1.868586391283755033e+00,2.259016639612920230e+01
4.910000000000000142e+01,1.980586468658786714e+01,2.266068904829385389e+00,2.207193359141725253e+01
4.920000000000000284e+01,1.898200834992943697e+01,1.800616204648386232e+00,2.078262455457782210e+01
4.929999999999999716e+01,1.833039928668682350e+01,2.424514190203800101e+00,2.075491347689062493e+01
4.939999999999999858e+01,1.791449031556202698e+01,4.243844037715707174e+00,2.215833435327773415e+01
4.950000000000000000e+01,1.777446845379013141e+01,2.489840715165945628e+00,2.026430916895607837e+01
4.960000000000000142e+01,1.792320133148347594e+01,4.344720977938914430e+00,2.226792230942238859e+01
4.970000000000000284e+01,1.834485953668140112e+01,2.014869613280604987e+00,2.035972914996200700e+01
4.979999999999999716e+01,1.899635212600155398e+01,2.270583931856533955e+00,2.126693605785808927e+01
4.989999999999999858e+01,1.981143710958671278e+01,6.586804831423674900e-01,2.047011759272908193e+01
5.000000000000000000e+01,2.070710678118655679e+01,1.901644073610502472e+00,2.260875085479705859e+01
5.010000000000000142e+01,2.159162495644187274e+01,1.095838547984049782e+00,2.268746350442592075e+01
5.020000000000000284e+01,2.237343131675276453e+01,6.475775317053267255e-02,2.243818906992329687e+01
5.029999999999999716e+01,2.297004297963736263e+01,4.656172207086027304e-01,2.343566020034596420e+01
5.039999999999999858e+01,2.331608346023268652e+01,5.729811492343473978e-01,2.388906460946703447e+01
5.050000000000000000e+01,2.336965435184524864e+01,4.089136962988082491e-01,2.377856804814405578e+01
5.060000000000000142e+01,2.311642700388182448e+01,1.203956687985086038e+00,2.432038369186691185e+01
5.070000000000000284e+01,2.257105436459777081e+01,7.022999812639818540e-02,2.264128436272416778e+01
5.079999999999999716e+01,2.177576517061278238e+01,5.617998402381666478e-01,2.233756501085094825e+01
5.089999999999999858e+01,2.079627816212107660e+01,9.966907824791148007e-01,2.179296894460019018e+01
5.100000000000000000e+01,1.971543601960345882e+01,8.202474392002883086e-01,2.053568345880374579e+01
5.110000000000000142e+01,1.862518161165232300e+01,1.088703660066259182e+00,1.971388527171858129e+01
5.120000000000000284e+01,1.761766110089567405e+01,8.937803703479716422e-01,1.851144147124364636e+01
5.129999999999999716e+01,1.677632362735603522e+01,4.844346683213020532e-01,1.726075829567733777e+01
5.139999999999999858e+01,1.616788734341509937e+01,-1.238041929594641877e+00,1.492984541382045727e+01
5.150000000000000000e+01,1.583595651098965895e+01,7.100002277409122042e-01,1.654595673873057038e+01
5.160000000000000142e+01,1.579691252035579829e+01,-3.964556759081039328e-01,1.540045684444769414e+01
5.170000000000000284e+01,1.603847889818399608e+01,-8.039517577375177027e-01,1.523452714044647749e+01
5.179999999999999716e+01,1.652109845150900469e+01,-8.982164988429985897e-01,1.562288195266600610e+01
5.189999999999999858e+01,1.718198528602051667e+01,-2.366943263446538381e+00,1.481504202257397829e+01
5.200000000000000000e+01,1.794145250236949352e+01,-1.159706563543530411e+00,1.678174593882596355e+01
5.210000000000000142e+01,1.871089355482833128e+01,-3.314582407347658188e-01,1.837943531409356623e+01
5.220000000000000284e+01,1.940163336478530098e+01,-3.745709183928429553e-01,1.902706244639245625e+01
5.229999999999999716e+01,1.993378016474547465e+01,6.033000747781207540e-01,2.053708023952359696e+01
5.239999999999999858e+01,2.024420903837593144e+01,1.039922816582363518e+00,2.128413185495829651e+01
5.250000000000000000e+01,2.029289321881345387e+01,2.359189774606935242e+00,2.265208299342038956e+01
5.260000000000000142e+01,2.006696107965323961e+01,-2.637699911108934425e-01,1.980319108854234500e+01
5.270000000000000284e+01,1.958207955349193696e+01,2.054445219451674465e+00,2.163652477294361276e+01
5.279999999999999716e+01,1.888102662973608048e+01,5.999451296751231455e-01,1.948097175941120440e+01
5.289999999999999858e+01,1.802959097519069331e+01,1.911591820327656510e+00,1.994118279551835116e+01
5.300000000000000000e+01,1.711019862681456516e+01,2.155405013451035412e+00,1.926560364026559924e+01
5.310000000000000142e+01,1.621388948473296665e+01,4.711606363246745310e-01,1.668505012105764251e+01
5.320000000000000284e+01,1.543142817358745944e+01,1.141790329855491226e+00,1.657321850344295200e+01
5.329999999999999716e+01,1.484441889484870281e+01,1.747320661391567942e+00,1.659173955624027030e+01
5.339999999999999858e+01,1.451729383115630867e+01,1.795323917376900447e+00,1.631261774853321000e+01
5.350000000000000000e+01,1.449095948706172265e+01,1.511186927415756109e+00,1.600214641447747965e+01
5.360000000000000142e+01,1.477872339128839840e+01,1.321774683892598112e+00,1.610049807518099740e+01
5.370000000000000284e+01,1.536490069240186962e+01,2.198802791862853212e+00,1.756370348426472106e+01
5.379999999999999716e+01,1.620623816594151023e+01,1.720593132034445194e+00,1.792683129797595498e+01
5.389999999999999858e+01,1.723601765952562204e+01,2.403939022796759417e+00,1.963995668232238145e+01
5.400000000000000000e+01,1.837043899567545324e+01,2.349947489666489808e+00,2.072038648534194394e+01
5.410000000000000142e+01,1.951665947292156389e+01,1.086013791748594137e+00,2.060267326467015891e+01
5.420000000000000284e+01,2.058170516727741628e+01,2.274984902061748304e+00,2.285669006933916592e+01
5.429999999999999716e+01,2.148138408667610832e+01,1.418263490097926516e+00,2.289964757677403639e+01
5.439999999999999858e+01,2.214833120259420696e+01,5.287186306158376814e-01,2.267704983321004519e+01
5.450000000000000000e+01,2.253840047629032739e+01,-6.238029129185312938e-01,2.191459756337179599e+01
5.460000000000000142e+01,2.263478088059497750e+01,-1.759878965401476258e-02,2.261718209094096110e+01
5.470000000000000284e+01,2.244943624458815279e+01,9.112858966286734308e-01,2.336072214121682578e+01
5.479999999999999716e+01,2.202173070549922329e+01,3.375200329909917141e+00,2.539693103540913910e+01
5.489999999999999858e+01,2.141437699771920933e+01,3.517757978865334145e+00,2.493213497658454258e+01
5.500000000000000000e+01,2.070710678118652481e+01,2.690564390333666900e+00,2.339767117152019082e+01
5.510000000000000142e+01,1.998868506830950054e+01,3.892958353836107221e+00,2.388164342214560776e+01
5.520000000000000284e+01,1.934805273725512365e+01,2.762230186970772827e+00,2.211028292422589558e+01
5.529999999999999716e+01,1.886546627173058610e+01,1.267590090392291424e+00,2.013305636212287908e+01
5.539999999999999858e+01,1.860450391112120272e+01,1.829665747813374654e+00,2.043416965893457871e+01
5.550000000000000000e+01,1.860572232934503134e+01,-3.039534194068218564e-01,1.830176890993821104e+01
5.560000000000000142e+01,1.888258611684961963e+01,-3.534186437793274127e-02,1.884724425247168611e+01
5.570000000000000284e+01,1.942006956460839717e+01,-3.129000554151655233e-01,1.910716950919323054e+01
5.579999999999999716e+01,2.017606835326472492e+01,1.003348978077725828e+00,2.117941733134244942e+01
5.589999999999999858e+01,2.108548337578731235e+01,7.092973193788065789e-01,2.179478069516611782e+01
5.600000000000000000e+01,2.206657702877329896e+01,1.542475118861091232e+00,2.360905214763439020e+01
5.610000000000000142e+01,2.302897953689681643e+01,-9.743096533812123372e-01,2.205466988351560431e+01
5.620000000000000284e+01,2.388256103836524602e+01,-5.241326628543527821e-01,2.335842837551089346e+01
5.629999999999999716e+01,2.454630010329129419e+01,-2.278377026456079868e+00,2.226792307683521344e+01
5.639999999999999858e+01,2.495627941228917734e+01,-1.985263261284131220e+00,2.297101615100504546e+01
5.650000000000000000e+01,2.507202448848944698e+01,-2.132940586619611167e+00,2.293908390186983581e+01
5.660000000000000142e+01,2.488056332013477956e+01,-3.330760439864847378e+00,2.154980288026993307e+01
5.670000000000000284e+01,2.439780758460912580e+01,-3.680205447909598249e+00,2.071760213669952577e+01
5.679999999999999716e+01,2.366711817512803151e+01,-5.155830126131106361e+00,1.851128804899692426e+01
5.689999999999999858e+01,2.275519319582323874e+01,-6.978877555455779813e+00,1.577631564036745893e+01
5.700000000000000000e+01,2.174567856755013295e+01,-6.236173182300652762e+00,1.550950538524947930e+01
5.710000000000000142e+01,2.073112423309319752e+01,-7.912744966263290713e+00,1.281837926682990769e+01
5.720000000000000284e+01,1.980407085394514155e+01,-6.230957393643437925e+00,1.357311346030170363e+01
5.729999999999999716e+01,1.904813700375379781e+01,-6.687802509688444808e+00,1.236033449406535212e+01
5.739999999999999858e+01,1.852997685431811803e+01,-6.560000911131838919e+00,1.196997594318627911e+01
