pivot,signal_f,signal_a,signal_fa
2.880000000000000071e+01,4.392982333232874481e+01,1.689226164805619046e+00,4.561904949713436253e+01
2.889999999999999858e+01,4.348147981418826191e+01,3.642410111296158881e+00,4.712388992548441990e+01
2.900000000000000000e+01,4.298916950995123898e+01,2.944590169084396081e+00,4.593375967903563151e+01
2.910000000000000142e+01,4.250905943043020585e+01,3.288114391724892283e+00,4.579717382215509502e+01
2.919999999999999929e+01,4.209701446763229171e+01,3.132812271289409978e+00,4.522982673892170169e+01
2.930000000000000071e+01,4.180275823755483344e+01,8.490355524289308065e-01,4.265179378998376336e+01
2.939999999999999858e+01,4.166461745538278194e+01,1.256734219836445732e+00,4.292135167521922767e+01
2.950000000000000000e+01,4.170537137262046912e+01,1.806399905333526679e-01,4.188601136315381979e+01
2.960000000000000142e+01,4.192961983418679495e+01,-9.951268038050209430e-02,4.183010715380629563e+01
2.969999999999999929e+01,4.232293494149733704e+01,-1.064993037890351602e+00,4.125794190360698366e+01
2.980000000000000071e+01,4.285288667692338294e+01,-9.597177065696056442e-01,4.189316897035377707e+01
2.989999999999999858e+01,4.347184925032625102e+01,-8.577344652274404568e-02,4.338607580380350726e+01
3.000000000000000000e+01,4.412132034355960997e+01,8.794907966748019557e-02,4.420926942322709152e+01
3.010000000000000142e+01,4.473733694775972225e+01,2.523858465831103626e-01,4.498972279434283195e+01
3.019999999999999929e+01,4.525646365133954419e+01,3.983261369067261359e-01,4.565478978824626921e+01
3.030000000000000071e+01,4.562177260745892937e+01,-8.623602652900790311e-01,4.475941234216885078e+01
3.039999999999999858e+01,4.578823454096171730e+01,-1.198226594673987622e+00,4.459000794628772724e+01
3.050000000000000000e+01,4.572699704428561773e+01,-3.384933106882510034e-01,4.538850373359736778e+01
3.060000000000000142e+01,4.542813450294878663e+01,-1.246471207510902124e+00,4.418166329543788606e+01
3.069999999999999929e+01,4.490160271629885358e+01,1.514653149985803582e+00,4.641625586628465783e+01
3.080000000000000071e+01,4.417630609399432728e+01,1.817027291271135159e+00,4.599333338526546555e+01
3.089999999999999858e+01,4.329736911569661117e+01,1.860169632743821522e+00,4.515753874844043025e+01
3.100000000000000000e+01,4.232187856339523790e+01,1.111221387944655303e+00,4.343309995133989077e+01
3.110000000000000142e+01,4.131351177507905703e+01,-2.108871676356770530e-01,4.110262460744338142e+01
3.119999999999999929e+01,4.033657428059169803e+01,-5.115001873632379903e-01,3.982507409322845859e+01
3.130000000000000071e+01,3.945002709753543257e+01,-6.546733524953818328e-01,3.879535374504005318e+01
3.139999999999999858e+01,3.870208412986295343e+01,3.511855059469020102e-01,3.905326963580985478e+01
3.150000000000000000e+01,3.812590352171887531e+01,2.822048954441256363e+00,4.094795247616013256e+01
3.160000000000000142e+01,3.773678902613750807e+01,1.427853798361971904e+00,3.916464282449948087e+01
3.169999999999999929e+01,3.753116901526426830e+01,2.666123007115945853e+00,4.019729202238021060e+01
3.180000000000000071e+01,3.748744622550650973e+01,1.988040474925822698e+00,3.947548670043233443e+01
3.189999999999999858e+01,3.756862779046271328e+01,1.405455815445644241e+00,3.897408360590835485e+01
3.200000000000000000e+01,3.772647053969869546e+01,1.900509808851938764e+00,3.962698034855063156e+01
3.210000000000000142e+01,3.790672802611769754e+01,2.554837473432262751e+00,4.046156549954996251e+01
3.220000000000000284e+01,3.805497782976584631e+01,1.371145093197306597e+00,3.942612292296315246e+01
3.229999999999999716e+01,3.812245093624087389e+01,1.361240078991166946e+00,3.948369101523203994e+01
3.239999999999999858e+01,3.807128495791830147e+01,8.653123815469228042e-01,3.893659733946522294e+01
3.250000000000000000e+01,3.787867965644036161e+01,5.866483156153896594e-01,3.846532797205575349e+01
3.260000000000000142e+01,3.753954108175014426e+01,6.240542217612675691e-01,3.816359530351141416e+01
3.270000000000000284e+01,3.706734910248015069e+01,1.300593477749096394e+00,3.836794258022924708e+01
3.279999999999999716e+01,3.649315762461829138e+01,8.401370207433722648e-01,3.733329464536166142e+01
3.289999999999999858e+01,3.586282028720454917e+01,1.708606772548196817e+00,3.757142705975274311e+01
3.300000000000000000e+01,3.523270891303397434e+01,5.477795446503094245e-01,3.578048845768428521e+01
3.310000000000000142e+01,3.466434038659989625e+01,-4.264543865698785519e-01,3.423788600003001648e+01
3.320000000000000284e+01,3.421843539174173543e+01,2.416519730968216817e-01,3.446008736483855728e+01
3.329999999999999716e+01,3.394898900525841157e+01,-3.972340784940542324e-01,3.355175492676436022e+01
3.339999999999999858e+01,3.389793295853895216e+01,4.723326426701651148e-01,3.437026560120911967e+01
3.350000000000000000e+01,3.409091244993508951e+01,2.210292702844295576e+00,3.630120515277938864e+01
3.360000000000000142e+01,3.453459227348285054e+01,1.945518696497774869e+00,3.648011096998062897e+01
3.370000000000000284e+01,3.521575829267309388e+01,2.244924797531020921e+00,3.746068309020411391e+01
3.379999999999999716e+01,3.610230547572928828e+01,4.841740346913689930e-01,3.658647951042065927e+01
3.389999999999999858e+01,3.714601991869891862e+01,-1.330290732530549080e-01,3.701299084544586293e+01
3.400000000000000000e+01,3.828688749161145921e+01,-2.132300237247063412e-01,3.807365746788675409e+01
3.410000000000000142e+01,3.945851304809801974e+01,-1.254833764857934852e+00,3.820367928324008489e+01
3.420000000000000284e+01,4.059412608398847055e+01,2.460890490589517088e-01,4.084021513304742257e+01
3.429999999999999716e+01,4.163259188253400822e+01,-6.956995567979263884e-01,4.093689232573608194e+01
3.439999999999999858e+01,4.252384709908594829e+01,-6.030330333940088217e-01,4.192081406569194257e+01
3.450000000000000000e+01,4.323323541762090372e+01,4.622195168598990378e-01,4.369545493448080009e+01
3.460000000000000142e+01,4.374432680204857604e+01,-1.144895079474113953e+00,4.259943172257446520e+01
3.470000000000000284e+01,4.405995240231133181e+01,-8.623946980283415942e-02,4.397371293250849789e+01
3.479999999999999716e+01,4.420136181757882099e+01,1.232444965263822800e-01,4.432460631410520335e+01
3.489999999999999858e+01,4.420559307159157925e+01,-4.079215273405911724e-01,4.379767154425098852e+01
3.500000000000000000e+01,4.412132034355963839e+01,-5.940938640787875313e-02,4.406191095715175976e+01
3.510000000000000142e+01,4.400359312649442245e+01,3.453836794922491293e-01,4.434897680598667336e+01
3.520000000000000284e+01,4.390798851068409903e+01,5.698891082331654090e-01,4.447787761891726177e+01
3.529999999999999716e+01,4.388475514664495591e+01,1.591351120667378494e+00,4.547610626731233197e+01
3.539999999999999858e+01,4.397352757309993621e+01,-3.251479046365534087e-01,4.364837966846338446e+01
3.550000000000000000e+01,4.419913299928519024e+01,-1.242097997054057990e-01,4.407492319957978566e+01
3.560000000000000142e+01,4.456890485924559897e+01,-1.394277814856912601e+00,4.317462704438868570e+01
3.570000000000000284e+01,4.507176907131964327e+01,-2.686460676174715179e+00,4.238530839514492499e+01
3.579999999999999716e+01,4.567919447763814134e+01,-1.937414306056440161e+00,4.374178017158170206e+01
3.589999999999999858e+01,4.634791549802876176e+01,-2.518612092384681089e-01,4.609605428879029176e+01
3.600000000000000000e+01,4.702416058173498925e+01,-6.505107699340948457e-01,4.637364981180089529e+01
3.610000000000000142e+01,4.764897167056834348e+01,-9.741381445096503056e-02,4.755155785611737684e+01
3.620000000000000284e+01,4.816409213719108351e+01,-1.244503543524711375e+00,4.691958859366637569e+01
3.629999999999999716e+01,4.851784409440649171e+01,-2.059670041273088614e+00,4.645817405313340487e+01
3.639999999999999858e+01,4.867041613724986604e+01,-1.868855884074442475e+00,4.680156025317542401e+01
3.650000000000000000e+01,4.859803947671843360e+01,-1.402678289236693576e+00,4.719536118748173692e+01
3.660000000000000142e+01,4.829563849533424502e+01,1.262754303547838575e+00,4.955839279888208182e+01
3.670000000000000284e+01,4.777769043311497654e+01,2.899893865057986186e+00,5.067758429817295962e+01
3.679999999999999716e+01,4.707720365440462018e+01,1.977117674487021359e+00,4.905432132889163910e+01
3.689999999999999858e+01,4.624290765506852807e+01,2.119139198085474796e+00,4.836204685315400553e+01
3.700000000000000000e+01,4.533492267005993881e+01,2.242327583299860816e+00,4.757725025335980007e+01
3.710000000000000142e+01,4.441932533764695989e+01,2.332368908826784271e+00,4.675169424647374683e+01
3.720000000000000284e+01,4.356213482642545642e+01,-4.105903725127285631e-02,4.352107578917418351e+01
3.729999999999999716e+01,4.282330056925692929e+01,-1.050335224781149046e+00,4.177296534447577869e+01
3.739999999999999858e+01,4.225127272016387536e+01,-2.412747717640325362e+00,3.983852500252355355e+01
3.750000000000000000e+01,4.187867965644037582e+01,-2.229815699505429460e+00,3.964886395693494592e+01
3.760000000000000142e+01,4.171952884399571104e+01,-4.786875757846128288e+00,3.693265308614958542e+01
3.770000000000000284e+01,4.176819873549620610e+01,-3.399862590452301880e+00,3.836833614504390511e+01
3.779999999999999716e+01,4.200031462127785886e+01,-2.195570277553177796e+00,3.980474434372467840e+01
3.789999999999999858e+01,4.237541759873377600e+01,-1.071755693991841119e+00,4.130366190474193644e+01
3.800000000000000000e+01,4.284116104339518216e+01,-2.503133631840251283e+00,4.033802741155493266e+01
3.810000000000000142e+01,4.333862025120571815e+01,-1.476280281434590558e+00,4.186233996977112781e+01
3.820000000000000284e+01,4.380819282063978903e+01,-3.520918967631975205e-01,4.345610092387659051e+01
3.829999999999999716e+01,4.419551042310908429e+01,-2.815711770258837010e+00,4.137979865285024772e+01
3.839999999999999858e+01,4.445678242773568911e+01,-2.032671195793330110e+00,4.242411123194236211e+01
3.850000000000000000e+01,4.456304840493468333e+01,-8.732966485655850875e-01,4.368975175636909825e+01
3.860000000000000142e+01,4.450292428086977736e+01,-9.107022257950928568e-01,4.359222205507468573e+01
3.870000000000000284e+01,4.428357528954415301e+01,4.554137146273530279e-01,4.473898900417150770e+01
3.879999999999999716e+01,4.392982333232875902e+01,8.134179844442518403e-01,4.474324131677300898e+01
3.889999999999999858e+01,4.348147981418827612e+01,2.319218578948860909e-01,4.371340167208316529e+01
3.900000000000000000e+01,4.298916950995125319e+01,-1.150146474438402677e+00,4.183902303551285229e+01
3.910000000000000142e+01,4.250905943043022717e+01,-1.600698284432577445e+00,4.090836114599765239e+01
3.920000000000000284e+01,4.209701446763227040e+01,-2.524844303666748946e+00,3.957217016396552367e+01
3.929999999999999716e+01,4.180275823755486186e+01,-3.441881762093762287e+00,3.836087647546109736e+01
3.939999999999999858e+01,4.166461745538278194e+01,-4.762073279986374530e+00,3.690254417539640741e+01
3.950000000000000000e+01,4.170537137262046912e+01,-3.347808907628174069e+00,3.835756246499229860e+01
3.960000000000000142e+01,4.192961983418679495e+01,-2.289865346661808854e+00,3.963975448752498920e+01
3.970000000000000284e+01,4.232293494149734414e+01,-1.080593140039430189e+00,4.124234180145791129e+01
3.979999999999999716e+01,4.285288667692336162e+01,1.658201459365815644e-01,4.301870682285994008e+01
3.989999999999999858e+01,4.347184925032626523e+01,-1.388967547616712483e+00,4.208288170270954964e+01
4.000000000000000000e+01,4.412132034355963128e+01,-1.090721551834633374e+00,4.303059879172499791e+01
4.010000000000000142e+01,4.473733694775970093e+01,-2.355253237576019898e-01,4.450181162400210155e+01
4.020000000000000284e+01,4.525646365133955840e+01,7.575769429500189833e-01,4.601404059428957538e+01
4.029999999999999716e+01,4.562177260745892227e+01,3.638250620219405373e-01,4.598559766948086036e+01
4.039999999999999858e+01,4.578823454096171020e+01,2.093991212460424300e+00,4.788222575342213361e+01
4.050000000000000000e+01,4.572699704428561773e+01,1.266036117917957782e+00,4.699303316220357374e+01
4.060000000000000142e+01,4.542813450294878663e+01,1.932705482519990747e-01,4.562140505120078871e+01
4.070000000000000284e+01,4.490160271629883226e+01,2.315736404901234113e+00,4.721733912120006948e+01
4.079999999999999716e+01,4.417630609399437702e+01,-5.372407943777952610e-01,4.363906529961658265e+01
4.089999999999999858e+01,4.329736911569659696e+01,3.363059298686187359e-01,4.363367504556521226e+01
4.100000000000000000e+01,4.232187856339525212e+01,1.078818765163548354e+00,4.340069732855879892e+01
4.110000000000000142e+01,4.131351177507904993e+01,1.015481350211163258e+00,4.232899312529021074e+01
4.120000000000000284e+01,4.033657428059164118e+01,-1.109405027139592992e+00,3.922716925345204686e+01
4.129999999999999716e+01,3.945002709753546810e+01,-7.487575931147909536e-01,3.870126950442067937e+01
4.139999999999999858e+01,3.870208412986296054e+01,-8.235169381874092309e-01,3.787856719167555042e+01
4.150000000000000000e+01,3.812590352171888242e+01,-1.350904513996809886e+00,3.677499900772207297e+01
4.160000000000000142e+01,3.773678902613751518e+01,-1.187238570803678117e+00,3.654955045533383640e+01
4.170000000000000284e+01,3.753116901526429672e+01,-1.056316957764969477e-01,3.742553731948780182e+01
4.179999999999999716e+01,3.748744622550655237e+01,-9.803142757880722868e-01,3.650713194971847741e+01
4.189999999999999858e+01,3.756862779046269907e+01,-1.995004094616096957e+00,3.557362369584659945e+01
4.200000000000000000e+01,3.772647053969871678e+01,-1.791108832210010604e+00,3.593536170748870973e+01
4.210000000000000142e+01,3.790672802611767622e+01,-1.584716871927251081e+00,3.632201115419042736e+01
4.220000000000000284e+01,3.805497782976585341e+01,-1.498791573934975307e+00,3.655618625583088033e+01
4.229999999999999716e+01,3.812245093624088099e+01,5.871600623504171779e-01,3.870961099859130172e+01
4.239999999999999858e+01,3.807128495791829437e+01,7.990865359836043513e-01,3.887037149390189938e+01
4.250000000000000000e+01,3.787867965644036161e+01,7.129576848858742988e-01,3.859163734132623347e+01
4.260000000000000142e+01,3.753954108175014426e+01,-1.494388876408773603e+00,3.604515220534137399e+01
4.270000000000000284e+01,3.706734910248015780e+01,-1.934669842583630173e+00,3.513267925989652696e+01
4.279999999999999716e+01,3.649315762461828427e+01,-1.391611181060296687e+00,3.510154644355798581e+01
4.289999999999999858e+01,3.586282028720453496e+01,-1.060004481025417888e+00,3.480281580617911885e+01
4.300000000000000000e+01,3.523270891303398855e+01,-9.141380185179626139e-01,3.431857089451602860e+01
4.310000000000000142e+01,3.466434038659988914e+01,-1.179222897586647667e+00,3.348511748901324125e+01
4.320000000000000284e+01,3.421843539174174964e+01,2.357324775357943492e-01,3.445416786927754060e+01
4.329999999999999716e+01,3.394898900525842578e+01,1.332168941972444065e+00,3.528115794723086651e+01
4.339999999999999858e+01,3.389793295853894506e+01,8.660533466293002247e-01,3.476398630516824539e+01
4.350000000000000000e+01,3.409091244993508951e+01,-4.876725302985229771e-02,3.404214519690523844e+01
4.360000000000000142e+01,3.453459227348284344e+01,-5.227470487952760037e-01,3.401184522468756910e+01
4.370000000000000284e+01,3.521575829267310098e+01,-3.413716411432337061e+00,3.180204188124076481e+01
4.379999999999999716e+01,3.610230547572927406e+01,-1.698809278440617687e+00,3.440349619728865349e+01
4.389999999999999858e+01,3.714601991869893283e+01,3.454853093187293389e-02,3.718056844963080465e+01
4.400000000000000000e+01,3.828688749161140947e+01,9.281464115725991393e-01,3.921503390318400761e+01
4.410000000000000142e+01,3.945851304809800553e+01,9.744778353020182582e-01,4.043299088340002356e+01
4.420000000000000284e+01,4.059412608398848477e+01,1.477501136789555858e+00,4.207162722077804062e+01
4.429999999999999716e+01,4.163259188253400112e+01,5.272146023254234981e-01,4.215980648485942339e+01
4.439999999999999858e+01,4.252384709908594118e+01,1.589006395569737828e-01,4.268274773864291660e+01
4.450000000000000000e+01,4.323323541762090372e+01,-1.394301428535536846e+00,4.183893398908536909e+01
4.460000000000000142e+01,4.374432680204857604e+01,-2.249605949263345506e-01,4.351936620712223913e+01
4.470000000000000284e+01,4.405995240231131760e+01,-6.777678894909551222e-01,4.338218451282035915e+01
4.479999999999999716e+01,4.420136181757880678e+01,1.549313942032141400e-01,4.435629321178202389e+01
4.489999999999999858e+01,4.420559307159159346e+01,-1.046970988202659436e+00,4.315862208338893424e+01
4.500000000000000000e+01,4.412132034355963128e+01,1.652650934853263642e+00,4.577397127841289404e+01
4.510000000000000142e+01,4.400359312649444377e+01,1.125321324820338642e+00,4.512891445131478463e+01
4.520000000000000284e+01,4.390798851068410613e+01,1.436463119429338242e+00,4.534445163011344704e+01
4.529999999999999716e+01,4.388475514664494881e+01,-1.523375726082885073e-01,4.373241757403665986e+01
4.539999999999999858e+01,4.397352757309993621e+01,9.989967625656903660e-01,4.497252433566562502e+01
4.550000000000000000e+01,4.419913299928519024e+01,-6.235271835490983072e-01,4.357560581573608971e+01
4.560000000000000142e+01,4.456890485924560608e+01,-6.376194182908465624e-01,4.393128544095475974e+01
4.570000000000000284e+01,4.507176907131962906e+01,-7.074167225418566129e-01,4.436435234877777134e+01
4.579999999999999716e+01,4.567919447763812713e+01,-5.216156472652931919e-01,4.515757883037283449e+01
4.589999999999999858e+01,4.634791549802877597e+01,2.797369452537389334e-01,4.662765244328251413e+01
4.600000000000000000e+01,4.702416058173496083e+01,-4.836307341887609024e-01,4.654052984754620326e+01
4.610000000000000142e+01,4.764897167056835059e+01,1.463404819702786908e+00,4.911237649027113861e+01
4.620000000000000284e+01,4.816409213719106930e+01,6.952640181045194323e-01,4.885935615529558618e+01
4.629999999999999716e+01,4.851784409440648460e+01,7.927972501037154895e-01,4.931064134451020209e+01
4.639999999999999858e+01,4.867041613724985893e+01,-9.827551015262449008e-01,4.768766103572361459e+01
4.650000000000000000e+01,4.859803947671842650e+01,-5.190379807188698624e-01,4.807900149599955597e+01
4.660000000000000142e+01,4.829563849533424502e+01,3.516533329220840054e-01,4.864729182825632847e+01
4.670000000000000284e+01,4.777769043311496944e+01,-1.287038514633449537e+00,4.649065191848151812e+01
4.679999999999999716e+01,4.707720365440462729e+01,-1.819306278099635854e+00,4.525789737630498877e+01
4.689999999999999858e+01,4.624290765506854228e+01,-6.164766251360085381e-01,4.562643102993253308e+01
4.700000000000000000e+01,4.533492267005993170e+01,-1.227005216102904805e+00,4.410791745395702890e+01
4.710000000000000142e+01,4.441932533764697411e+01,-2.436009615635818526e-01,4.417572437608339442e+01
4.720000000000000284e+01,4.356213482642544932e+01,2.015455739220204379e+00,4.557759056564565014e+01
4.729999999999999716e+01,4.282330056925692219e+01,1.275449363108039913e+00,4.409874993236496010e+01
4.739999999999999858e+01,4.225127272016387536e+01,9.015674657295404959e-01,4.315284018589341741e+01
4.750000000000000000e+01,4.187867965644037582e+01,-4.807667457765928409e-01,4.139791291066378420e+01
4.760000000000000142e+01,4.171952884399570394e+01,-3.359157991714062597e+00,3.836037085228164045e+01
4.770000000000000284e+01,4.176819873549619189e+01,-2.986337804333759394e+00,3.878186093116243427e+01
4.779999999999999716e+01,4.200031462127786597e+01,-1.410973970660398091e+00,4.058934065061746566e+01
4.789999999999999858e+01,4.237541759873376179e+01,-2.206285968104776174e+00,4.016913163062898207e+01
4.800000000000000000e+01,4.284116104339518927e+01,-7.859942820197978186e-01,4.205516676137538923e+01
4.810000000000000142e+01,4.333862025120573236e+01,-1.496088648101365548e+00,4.184253160310436925e+01
4.820000000000000284e+01,4.380819282063977482e+01,-3.686589788580385552e-02,4.377132692275397119e+01
4.829999999999999716e+01,4.419551042310909139e+01,2.000071255933754788e+00,4.619558167904284574e+01
4.839999999999999858e+01,4.445678242773568201e+01,2.499937713523986638e+00,4.695672014125966598e+01
4.850000000000000000e+01,4.456304840493467623e+01,2.383587338498845742e+00,4.694663574343352508e+01
4.860000000000000142e+01,4.450292428086977736e+01,9.847722193125238999e-01,4.548769650018230237e+01
4.870000000000000284e+01,4.428357528954417432e+01,1.993345284228173142e+00,4.627692057377234391e+01
4.879999999999999716e+01,4.392982333232875902e+01,1.261161066864334934e+00,4.519098439919309129e+01
4.889999999999999858e+01,4.348147981418825481e+01,-7.308226414573788521e-01,4.275065717273087529e+01
4.900000000000000000e+01,4.298916950995127451e+01,7.094679856128932594e-01,4.369863749556417076e+01
4.910000000000000142e+01,4.250905943043022717e+01,7.400494746230735776e-01,4.324910890505329775e+01
4.920000000000000284e+01,4.209701446763227750e+01,1.724326436517962691e+00,4.382134090415024019e+01
4.929999999999999716e+01,4.180275823755485476e+01,4.672881557206158831e-01,4.227004639327547153e+01
4.939999999999999858e+01,4.166461745538278194e+01,-8.381704294260098331e-01,4.082644702595677444e+01
4.950000000000000000e+01,4.170537137262048333e+01,-2.659463018490365371e+00,3.904590835413011973e+01
4.960000000000000142e+01,4.192961983418680205e+01,-2.923740052456035077e+00,3.900587978173076920e+01
4.970000000000000284e+01,4.232293494149734414e+01,-1.568875263095648398e+00,4.075405967840169552e+01
4.979999999999999716e+01,4.285288667692336873e+01,-3.628174595399143776e+00,3.922471208152422406e+01
4.989999999999999858e+01,4.347184925032625813e+01,-2.033457224857790457e+00,4.143839202546846678e+01
5.000000000000000000e+01,4.412132034355965260e+01,-3.499032072473132970e+00,4.062228827108651785e+01
5.010000000000000142e+01,4.473733694775968672e+01,-1.878410847745116907e+00,4.285892610001457115e+01
5.020000000000000284e+01,4.525646365133956550e+01,-1.654608157874335905e+00,4.360185549346523004e+01
5.029999999999999716e+01,4.562177260745892937e+01,-2.108279057708320359e+00,4.351349354975060635e+01
5.039999999999999858e+01,4.578823454096171730e+01,-2.303162194974423649e+00,4.348507234598729099e+01
5.050000000000000000e+01,4.572699704428563194e+01,-2.253204694905412531e+00,4.347379234938021852e+01
5.060000000000000142e+01,4.542813450294877953e+01,-1.223955634674672499e+00,4.420417886827410570e+01
5.070000000000000284e+01,4.490160271629882516e+01,-1.389604603939948557e+00,4.351199811235887438e+01
5.079999999999999716e+01,4.417630609399438413e+01,-1.560108443675520262e-02,4.416070500955763123e+01
5.089999999999999858e+01,4.329736911569660407e+01,-2.123731263501012489e-01,4.308499598934650265e+01
5.100000000000000000e+01,4.232187856339525212e+01,6.023589805033026101e-01,4.292423754389855617e+01
5.110000000000000142e+01,4.131351177507902150e+01,-8.008721488818461298e-03,4.130550305359020058e+01
5.120000000000000284e+01,4.033657428059166961e+01,1.442801341053662756e-01,4.048085441469703483e+01
5.129999999999999716e+01,3.945002709753546810e+01,5.199481299750543517e-01,3.996997522751052401e+01
5.139999999999999858e+01,3.870208412986293212e+01,1.123245792095114215e+00,3.982532992195804411e+01
5.150000000000000000e+01,3.812590352171886821e+01,4.585363062405135026e-01,3.858443982795937899e+01
5.160000000000000142e+01,3.773678902613750807e+01,-9.176289833636830373e-01,3.681916004277382370e+01
5.170000000000000284e+01,3.753116901526428251e+01,3.754441891826072741e-02,3.756871343418254128e+01
5.179999999999999716e+01,3.748744622550650263e+01,-8.794348224413770509e-01,3.660801140306512735e+01
5.189999999999999858e+01,3.756862779046274170e+01,4.490364386065989200e-01,3.801766422906933940e+01
5.200000000000000000e+01,3.772647053969872388e+01,8.605581259875413891e-02,3.781252635229747483e+01
5.210000000000000142e+01,3.790672802611766201e+01,1.275429392906875625e+00,3.918215741902453431e+01
5.220000000000000284e+01,3.805497782976589605e+01,1.434306486893886623e+00,3.948928431665978422e+01
5.229999999999999716e+01,3.812245093624087389e+01,-2.429930717987490496e+00,3.569252021825338517e+01
5.239999999999999858e+01,3.807128495791830147e+01,1.237272341577235202e-01,3.819501219207602816e+01
5.250000000000000000e+01,3.787867965644036161e+01,-6.518337984715234512e-01,3.722684585796883994e+01
5.260000000000000142e+01,3.753954108175017268e+01,-4.383991429997616263e-01,3.710114193875040911e+01
5.270000000000000284e+01,3.706734910248015069e+01,-5.153590334875020051e-01,3.655199006899265157e+01
5.279999999999999716e+01,3.649315762461827006e+01,1.233311501713817648e+00,3.772646912633209126e+01
5.289999999999999858e+01,3.586282028720457760e+01,8.258015632238711046e-01,3.668862185042844715e+01
5.300000000000000000e+01,3.523270891303398855e+01,1.419787180635563750e+00,3.665249609366955497e+01
5.310000000000000142e+01,3.466434038659993178e+01,-4.237211392490154438e-01,3.424061924735091367e+01
5.320000000000000284e+01,3.421843539174173543e+01,-1.092557509814148453e+00,3.312587788192758609e+01
5.329999999999999716e+01,3.394898900525842578e+01,5.832488333420717819e-01,3.453223783860049423e+01
5.339999999999999858e+01,3.389793295853898059e+01,1.365246592610028231e-01,3.403445761779998691e+01
5.350000000000000000e+01,3.409091244993507530e+01,-6.717843111753583063e-01,3.341912813875971722e+01
5.360000000000000142e+01,3.453459227348284344e+01,-1.254558367965788568e+00,3.328003390551705820e+01
5.370000000000000284e+01,3.521575829267308677e+01,-6.534068512270168050e-01,3.456235144144606863e+01
5.379999999999999716e+01,3.610230547572931670e+01,-1.027708914801054974e+00,3.507459656092826350e+01
5.389999999999999858e+01,3.714601991869889730e+01,-1.507281968210848255e+00,3.563873795048804993e+01
5.400000000000000000e+01,3.828688749161140947e+01,-1.375934553328469923e+00,3.691095293828293933e+01
5.410000000000000142e+01,3.945851304809803395e+01,-1.400886458103389742e-02,3.944450418351699739e+01
5.420000000000000284e+01,4.059412608398842792e+01,2.060109042457569650e-03,4.059618619303088849e+01
5.429999999999999716e+01,4.163259188253395848e+01,4.249987916167671798e-01,4.205759067415072394e+01
5.439999999999999858e+01,4.252384709908592697e+01,-1.543474339021330577e+00,4.098037276006459706e+01
5.450000000000000000e+01,4.323323541762088951e+01,-7.506158225577665988e-01,4.248261959506312024e+01
5.460000000000000142e+01,4.374432680204854762e+01,-1.493980084773423034e-01,4.359492879357120643e+01
5.470000000000000284e+01,4.405995240231132470e+01,4.142148810899102807e-01,4.447416728340123626e+01
5.479999999999999716e+01,4.420136181757882810e+01,5.294160677890362710e-01,4.473077788536786414e+01
5.489999999999999858e+01,4.420559307159155793e+01,4.804206267217062676e-01,4.468601369831326764e+01
5.500000000000000000e+01,4.412132034355960286e+01,3.432147119340108188e-01,4.446453505549361296e+01
5.510000000000000142e+01,4.400359312649444377e+01,1.385630382819961648e+00,4.538922350931440519e+01
5.520000000000000284e+01,4.390798851068410613e+01,1.595358332329663287e-01,4.406752434391707141e+01
5.529999999999999716e+01,4.388475514664492749e+01,-3.190929311307982852e-01,4.356566221551413065e+01
5.539999999999999858e+01,4.397352757309994331e+01,2.129619553853360880e+00,4.610314712695330286e+01
5.550000000000000000e+01,4.419913299928520445e+01,1.652201739386965240e+00,4.585133473867217191e+01
5.560000000000000142e+01,4.456890485924560608e+01,7.188562938693693338e-02,4.464079048863253973e+01
5.570000000000000284e+01,4.507176907131965748e+01,-1.179965885393985836e+00,4.389180318592567431e+01
5.579999999999999716e+01,4.567919447763812713e+01,-7.772835738249070925e-01,4.490191090381321715e+01
5.589999999999999858e+01,4.634791549802874044e+01,-2.830770759195078146e+00,4.351714473883366452e+01
5.600000000000000000e+01,4.702416058173499636e+01,-1.224700936135841856e+00,4.579945964559915694e+01
5.610000000000000142e+01,4.764897167056837191e+01,-8.413698442620205498e-01,4.680760182630635313e+01
5.620000000000000284e+01,4.816409213719106930e+01,-1.455717734523577223e+00,4.670837440266749496e+01
5.629999999999999716e+01,4.851784409440650592e+01,8.332646930740811309e-01,4.935110878748058383e+01
5.639999999999999858e+01,4.867041613724988025e+01,-6.814080152102918175e-01,4.798900812203958566e+01
5.650000000000000000e+01,4.859803947671844782e+01,9.428481355372705375e-01,4.954088761225571602e+01
5.660000000000000142e+01,4.829563849533425213e+01,1.819893148019489537e+00,5.011553164335374078e+01
5.670000000000000284e+01,4.777769043311499786e+01,1.353587897407349416e+00,4.913127833052234905e+01
5.679999999999999716e+01,4.707720365440464150e+01,5.813774725429350365e-01,4.765858112694757409e+01
5.689999999999999858e+01,4.624290765506854939e+01,1.377234525258520748e+00,4.762014218032707191e+01
5.700000000000000000e+01,4.533492267005996013e+01,1.900051892733878089e+00,4.723497456279383755e+01
5.710000000000000142e+01,4.441932533764695279e+01,6.035445675889126171e-01,4.502286990523586496e+01
5.720000000000000284e+01,4.356213482642544221e+01,1.627491993885677335e+00,4.518962682031111910e+01
5.729999999999999716e+01,4.282330056925695061e+01,2.325846395595166261e+00,4.514914696485211465e+01
5.739999999999999858e+01,4.225127272016386115e+01,1.306919314040097646e+00,4.355819203420395525e+01
5.750000000000000000e+01,4.187867965644037582e+01,1.613035790726371044e+00,4.349171544716674731e+01
