x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
4.49024563346,1.20325644182,59.4645068923,450.0,0.354609929078,0.354609929078,-0.00108381850445,0.0628458584162,0.15,0.320008424241,rejected,0.0,0.0,0.0
4.5,-0.485051599767,33.9849537793,451.0,0.354609929078,0.354609929078,0.0932252862531,-0.124743923983,0.150333333333,0.319767293502,rejected,0.0,0.0,0.0
4.12943816083,1.28631879572,84.7931400674,452.0,0.354609929078,0.354609929078,-0.0411735376851,0.0720750088485,0.150666666667,0.319526591467,rejected,0.0,0.0,0.0
-4.36216482618,4.5,159370.025197,453.0,0.354609929078,0.354609929078,-0.984684980687,0.441418794428,0.151,0.319286315978,rejected,0.0,0.0,0.0
4.5,-4.29295235527,135100.310023,454.0,0.354609929078,0.354609929078,0.0318804965378,-0.547844007928,0.151333333333,0.319046464895,rejected,0.0,0.0,0.0
2.39216357672,-0.544659848307,5.16402520335,455.0,0.354609929078,0.354609929078,-0.234204047032,-0.131367062709,0.151666666667,0.318807036093,rejected,0.0,0.0,0.0
3.37428013544,0.411570868638,0.805456472367,456.0,0.354609929078,0.354609929078,-0.125079984951,-0.0251192052712,0.152,0.318568027461,accepted,0.0,0.0,0.0
1.91500498595,-2.60969937322,1318.88294655,457.0,0.354609929078,0.354609929078,-0.162141683277,-0.335696693539,0.152333333333,0.318329436905,rejected,0.0,0.0,0.0
-0.690144131954,2.94044051661,211.704389102,458.0,0.354609929078,0.354609929078,-0.451602696377,0.280985516441,0.152666666667,0.318091262346,rejected,0.0,0.0,0.0
4.5,2.46934361318,5040.8122788,459.0,0.354609929078,0.354609929078,0.547544213152,0.228641416061,0.153,0.317853501719,rejected,0.0,0.0,0.0
-0.996784214391,-0.682886637247,33.3529933972,460.0,0.354609929078,0.354609929078,-0.485673816648,-0.121606389543,0.153333333333,0.317616152976,rejected,0.0,0.0,0.0
3.11681023485,-4.5,85066.1646961,461.0,0.354609929078,0.354609929078,-0.0286077667323,-0.597815188253,0.153666666667,0.317379214082,rejected,0.0,0.0,0.0
2.43288468354,-4.5,51614.5429925,462.0,0.354609929078,0.354609929078,-0.104599494656,-0.551340010395,0.154,0.317142683017,rejected,0.0,0.0,0.0
1.77512634949,-1.50621251475,56.1701072245,463.0,0.354609929078,0.354609929078,-0.177683753994,-0.213087042598,0.154333333333,0.316906557777,rejected,0.0,0.0,0.0
4.5,4.44727586117,163005.873852,464.0,0.354609929078,0.354609929078,0.273974511756,0.448411665837,0.154666666667,0.316670836371,rejected,0.0,0.0,0.0
4.5,2.39110339395,4168.82069156,465.0,0.354609929078,0.354609929078,0.320872423397,0.219948058368,0.155,0.316435516823,rejected,0.0,0.0,0.0
4.5,-1.14676579384,155.064911572,466.0,0.354609929078,0.354609929078,0.364138234024,-0.173148518054,0.155333333333,0.31620059717,rejected,0.0,0.0,0.0
4.35397446046,3.31320991286,26753.4069928,467.0,0.354609929078,0.354609929078,0.108854925002,0.322404338247,0.155666666667,0.315966075464,rejected,0.0,0.0,0.0
4.5,-3.83402347212,69768.9474052,468.0,0.354609929078,0.354609929078,0.139407025966,-0.471732704528,0.156,0.315731949772,rejected,0.0,0.0,0.0
4.5,3.44174818898,35736.9956103,469.0,0.354609929078,0.354609929078,0.141633577614,0.336686368927,0.156333333333,0.315498218171,rejected,0.0,0.0,0.0
3.78100898401,0.538852947722,0.565529139774,470.0,0.354609929078,0.354609929078,0.045192094285,0.0141424532315,0.156666666667,0.315264878756,accepted,0.0,0.0,0.0
1.35189327101,1.49839190774,54.0815804494,471.0,0.354609929078,0.354609929078,-0.269901745888,0.106615440002,0.157,0.315031929633,rejected,0.0,0.0,0.0
4.5,3.72994727657,57491.4370827,472.0,0.354609929078,0.354609929078,0.422209819958,0.354566036538,0.157333333333,0.314799368922,rejected,0.0,0.0,0.0
-4.5,1.20124222009,0.875014670734,473.0,0.354609929078,0.354609929078,-1.14368805805,0.0735988080411,0.157666666667,0.314567194756,accepted,0.0,0.0,0.0
-3.98754666837,-1.80933388025,1121.76136001,474.0,0.354609929078,0.354609929078,0.0569392590699,-0.334508455593,0.158,0.314335405281,rejected,0.0,0.0,0.0
-2.92080940766,-1.35196879395,232.988312372,475.0,0.354609929078,0.354609929078,0.175465621372,-0.283690112671,0.158333333333,0.314103998657,rejected,0.0,0.0,0.0
-1.7949824703,4.5,26394.4028784,476.0,0.354609929078,0.354609929078,0.300557503301,0.379049751332,0.158666666667,0.313872973056,rejected,0.0,0.0,0.0
-4.5,2.02885581234,1075.95904861,477.0,0.354609929078,0.354609929078,-0.165738084785,0.0919570658058,0.159,0.313642326664,rejected,0.0,0.0,0.0
-4.06480138123,0.529387019186,75.483890891,478.0,0.354609929078,0.354609929078,0.048355402086,-0.0746505778784,0.159333333333,0.313412057677,rejected,0.0,0.0,0.0
-4.5,1.06719026107,6.81596418243,479.0,0.354609929078,0.354609929078,-0.123304620098,-0.014894662113,0.159666666667,0.313182164305,rejected,0.0,0.0,0.0
-3.47218452254,1.49983755171,35.975248562,480.0,0.354609929078,0.354609929078,0.114201719718,0.0331772590686,0.16,0.312952644773,rejected,0.0,0.0,0.0
-2.80486783414,4.5,65328.4677802,481.0,0.354609929078,0.354609929078,0.188348018429,0.424258500024,0.160333333333,0.312723497314,rejected,0.0,0.0,0.0
-4.5,0.789007693127,45.7453552802,482.0,0.354609929078,0.354609929078,-0.253925138052,-0.0458038363294,0.160666666667,0.312494720175,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,483.0,0.354609929078,0.354609929078,-0.688251499041,0.447953095994,0.161,0.312266311616,rejected,0.0,0.0,0.0
-4.5,4.0006453474,83373.7676913,484.0,0.354609929078,0.354609929078,-0.583546667926,0.311044791923,0.161333333333,0.312038269908,rejected,0.0,0.0,0.0
-2.33124153144,1.88147883583,125.525374352,485.0,0.354609929078,0.354609929078,0.240973163173,0.0755818461928,0.161666666667,0.311810593335,rejected,0.0,0.0,0.0
-4.5,3.79680054995,60705.972495,486.0,0.354609929078,0.354609929078,-0.564843234467,0.288395369984,0.162,0.31158328019,rejected,0.0,0.0,0.0
-4.5,3.37159362957,29395.4554368,487.0,0.354609929078,0.354609929078,-0.5613759604,0.241150156609,0.162333333333,0.31135632878,rejected,0.0,0.0,0.0
-4.5,-0.605974639742,168.181009456,488.0,0.354609929078,0.354609929078,-0.224214897966,-0.200801873315,0.162666666667,0.311129737425,rejected,0.0,0.0,0.0
-3.47751617113,0.367949391273,76.4643034769,489.0,0.354609929078,0.354609929078,0.113609314318,-0.092588092091,0.163,0.310903504452,rejected,0.0,0.0,0.0
-4.5,-0.104067751866,137.583838508,490.0,0.354609929078,0.354609929078,-0.0898915349168,-0.145034441329,0.163333333333,0.310677628203,rejected,0.0,0.0,0.0
-4.5,2.2657849553,2329.77132854,491.0,0.354609929078,0.354609929078,-0.265969205467,0.118282526134,0.163666666667,0.31045210703,rejected,0.0,0.0,0.0
-4.5,0.332948338478,107.768956195,492.0,0.354609929078,0.354609929078,-0.416616897311,-0.0964770979571,0.164,0.310226939297,rejected,0.0,0.0,0.0
-4.1794673733,-0.140547763734,126.015870895,493.0,0.354609929078,0.354609929078,0.0356147363005,-0.149087775981,0.164333333333,0.310002123377,rejected,0.0,0.0,0.0
-4.5,-3.30076734412,30767.846368,494.0,0.354609929078,0.354609929078,-0.127702265255,-0.500223284912,0.164666666667,0.309777657657,rejected,0.0,0.0,0.0
-4.5,-2.64904937064,9178.29626147,495.0,0.354609929078,0.354609929078,-0.00731314718014,-0.427810176747,0.165,0.309553540531,rejected,0.0,0.0,0.0
-0.456372882821,-1.95009197149,50.8507792989,496.0,0.354609929078,0.354609929078,0.449291901909,-0.350148243509,0.165333333333,0.309329770408,rejected,0.0,0.0,0.0
-1.76152276685,-1.86166827536,295.298031608,497.0,0.354609929078,0.354609929078,0.304275248128,-0.340323388384,0.165666666667,0.309106345704,rejected,0.0,0.0,0.0
-3.15354906572,4.22785410341,56748.0868976,498.0,0.354609929078,0.354609929078,0.149605659365,0.336290209257,0.166,0.308883264848,rejected,0.0,0.0,0.0
-4.5,-2.45831011995,6181.89652243,499.0,0.354609929078,0.354609929078,-0.402741840219,-0.406616926671,0.166333333333,0.308660526279,rejected,0.0,0.0,0.0
-1.90756405166,-4.44813232743,30997.2662822,500.0,0.354609929078,0.354609929078,0.288048438704,-0.627708283059,0.166666666667,0.308438128445,rejected,0.0,0.0,0.0
-4.5,-1.89142799081,1709.83304393,501.0,0.354609929078,0.354609929078,-0.355527458364,-0.343630023433,0.167,0.308216069806,rejected,0.0,0.0,0.0
-4.5,-0.335457019952,148.591254387,502.0,0.354609929078,0.354609929078,-0.462532925038,-0.170744360005,0.167333333333,0.307994348831,rejected,0.0,0.0,0.0
-4.5,2.7520495364,8299.54379736,503.0,0.354609929078,0.354609929078,-0.606952990248,0.172311924034,0.167666666667,0.307772964,rejected,0.0,0.0,0.0
-4.41567525995,-1.73055271202,1122.3600657,504.0,0.354609929078,0.354609929078,0.00936941556151,-0.325754992456,0.168,0.307551913803,rejected,0.0,0.0,0.0
-4.5,3.02480067414,15028.7110257,505.0,0.354609929078,0.354609929078,-0.159436723903,0.202617606005,0.168333333333,0.30733119674,rejected,0.0,0.0,0.0
-4.5,3.26863051753,24290.8524348,506.0,0.354609929078,0.354609929078,-0.00333049414232,0.229709810826,0.168666666667,0.30711081132,rejected,0.0,0.0,0.0
-2.40514965255,0.345498937579,52.8447146256,507.0,0.354609929078,0.354609929078,0.232761149716,-0.0950825869459,0.169,0.306890756062,rejected,0.0,0.0,0.0
-4.5,2.09515620825,1354.71531383,508.0,0.354609929078,0.354609929078,-0.547309114396,0.0993237764618,0.169333333333,0.306671029495,rejected,0.0,0.0,0.0
-3.26287569294,4.5,88704.2126157,509.0,0.354609929078,0.354609929078,0.13745825634,0.642735399439,0.169666666667,0.306451630158,rejected,0.0,0.0,0.0
-4.5,0.488984298265,90.176310671,510.0,0.354609929078,0.354609929078,-0.344521732579,-0.0791397690919,0.17,0.306232556599,rejected,0.0,0.0,0.0
-4.5,3.74842413751,56152.9956869,511.0,0.354609929078,0.354609929078,-0.276809306435,0.283020213046,0.170333333333,0.306013807376,rejected,0.0,0.0,0.0
-1.85247712308,4.5,28145.2622082,512.0,0.354609929078,0.354609929078,0.294169208547,0.389670996982,0.170666666667,0.305795381055,rejected,0.0,0.0,0.0
-2.35568947755,3.7724199465,15620.5783548,513.0,0.354609929078,0.354609929078,0.238256724717,0.285686414045,0.171,0.305577276214,rejected,0.0,0.0,0.0
-4.03766628909,-0.468150928624,134.44654732,514.0,0.354609929078,0.354609929078,0.0513704123232,-0.185488127635,0.171333333333,0.305359491436,rejected,0.0,0.0,0.0
-2.68788040118,-1.20556842523,156.693781795,515.0,0.354609929078,0.354609929078,0.201346622091,-0.267423405036,0.171666666667,0.305142025318,rejected,0.0,0.0,0.0
-4.5,-0.755049237131,187.94820209,516.0,0.354609929078,0.354609929078,-0.0556071946369,-0.217365717469,0.172,0.304924876462,rejected,0.0,0.0,0.0
-0.928538238199,1.66949993369,1.70877638365,517.0,0.354609929078,0.354609929078,0.396829084645,0.0520286348443,0.172333333333,0.304708043481,rejected,0.0,0.0,0.0
-4.5,1.53292984879,97.9677638039,518.0,0.354609929078,0.354609929078,-0.266361637954,0.0368541809667,0.172666666667,0.304491524997,rejected,0.0,0.0,0.0
-4.5,-4.42575634407,165083.477689,519.0,0.354609929078,0.354609929078,-0.766957278289,-0.625222062685,0.173,0.30427531964,rejected,0.0,0.0,0.0
-4.5,-1.14903455324,320.087956343,520.0,0.354609929078,0.354609929078,-0.113997836375,-0.261141863704,0.173333333333,0.304059426049,rejected,0.0,0.0,0.0
-2.04886090917,1.17353383562,5.34847030423,521.0,0.354609929078,0.354609929078,0.27234878787,-0.00307870938577,0.173666666667,0.303843842872,rejected,0.0,0.0,0.0
-4.5,3.23026173271,22585.2399151,522.0,0.354609929078,0.354609929078,-0.43036876916,0.225446612514,0.174,0.303628568766,rejected,0.0,0.0,0.0
-4.5,1.92894115467,740.713751678,523.0,0.354609929078,0.354609929078,-0.052423503919,0.0808554371757,0.174333333333,0.303413602395,rejected,0.0,0.0,0.0
-1.41697991673,1.64296648825,5.39931813408,524.0,0.354609929078,0.354609929078,0.34255778703,0.0490804742402,0.174666666667,0.303198942432,rejected,0.0,0.0,0.0
-3.57019849005,-2.61935778207,5506.86021337,525.0,0.354609929078,0.354609929078,0.103311278883,-0.424511111351,0.175,0.30298458756,rejected,0.0,0.0,0.0
-4.5,0.460428736386,93.723051148,526.0,0.354609929078,0.354609929078,-0.0725226240179,-0.0823126093006,0.175333333333,0.302770536469,rejected,0.0,0.0,0.0
-4.5,0.0970261311332,126.650683157,527.0,0.354609929078,0.354609929078,-0.0738446162642,-0.122690676551,0.175666666667,0.302556787856,rejected,0.0,0.0,0.0
-2.42729694295,4.02432515714,24687.3085263,528.0,0.354609929078,0.354609929078,0.230300339672,0.313675881894,0.176,0.30234334043,rejected,0.0,0.0,0.0
-3.93769453937,4.5,129647.4501,529.0,0.354609929078,0.354609929078,0.062478384515,0.546697396889,0.176333333333,0.302130192903,rejected,0.0,0.0,0.0
-4.5,-0.107912124992,137.767116193,530.0,0.354609929078,0.354609929078,-0.0961571936782,-0.145461593898,0.176666666667,0.301917344,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,531.0,0.354609929078,0.354609929078,-0.283281936137,-0.653125946618,0.177,0.30170479245,rejected,0.0,0.0,0.0
-4.5,1.83690904095,507.525598161,532.0,0.354609929078,0.354609929078,-0.274478296856,0.0706296467625,0.177333333333,0.301492536993,rejected,0.0,0.0,0.0
-4.5,-0.985886270697,245.374464763,533.0,0.354609929078,0.354609929078,-0.882613189828,-0.243014276754,0.177666666667,0.301280576374,rejected,0.0,0.0,0.0
-4.5,1.97558600342,885.531074516,534.0,0.354609929078,0.354609929078,-0.64066339721,0.0860381981474,0.178,0.301068909349,rejected,0.0,0.0,0.0
-4.5,-2.09339680231,2749.31341501,535.0,0.354609929078,0.354609929078,-0.290325547823,-0.366071002489,0.178333333333,0.300857534679,rejected,0.0,0.0,0.0
-2.66530153802,4.5,58914.6561917,536.0,0.354609929078,0.354609929078,0.203855384664,0.386064788299,0.178666666667,0.300646451134,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,537.0,0.354609929078,0.354609929078,-0.284096194055,0.64940907245,0.179,0.300435657492,rejected,0.0,0.0,0.0
-4.5,2.20021151343,1906.27770601,538.0,0.354609929078,0.354609929078,-0.0697711050011,0.110996588149,0.179333333333,0.300225152537,rejected,0.0,0.0,0.0
-0.488208792484,4.5,1763.01326457,539.0,0.354609929078,0.354609929078,0.445754578613,0.51703714118,0.179666666667,0.300014935061,rejected,0.0,0.0,0.0
-4.04779555257,1.46668286015,43.1467130043,540.0,0.354609929078,0.354609929078,0.0502449386028,0.0294934044512,0.18,0.299805003865,rejected,0.0,0.0,0.0
-0.61947661811,4.5,2924.85778294,541.0,0.354609929078,0.354609929078,0.431169264654,0.433000828215,0.180333333333,0.299595357755,rejected,0.0,0.0,0.0
-3.44035427304,0.599947163833,56.422244396,542.0,0.354609929078,0.354609929078,0.117738414106,-0.0668105618066,0.180666666667,0.299385995546,rejected,0.0,0.0,0.0
-4.5,-3.34901341757,33386.038531,543.0,0.354609929078,0.354609929078,-0.0601234827601,-0.50558395974,0.181,0.299176916059,rejected,0.0,0.0,0.0
-4.5,-1.19417615844,348.168675365,544.0,0.354609929078,0.354609929078,-0.214317482062,-0.266157597615,0.181333333333,0.298968118124,rejected,0.0,0.0,0.0
-3.09089445396,4.5,79508.269366,545.0,0.354609929078,0.354609929078,0.156567282894,0.436934494428,0.181666666667,0.298759600577,rejected,0.0,0.0,0.0
-0.23603021695,2.42321283196,2.81268624002,546.0,0.354609929078,0.354609929078,0.473774420339,0.135774512429,0.182,0.29855136226,rejected,0.0,0.0,0.0
-4.43970359183,3.27242394864,23800.5590289,547.0,0.354609929078,0.354609929078,0.00669960090823,0.230131303172,0.182333333333,0.298343402024,rejected,0.0,0.0,0.0
-1.57525460868,4.5,20221.2165097,548.0,0.354609929078,0.354609929078,0.324971710147,0.372046932006,0.182666666667,0.298135718725,rejected,0.0,0.0,0.0
-4.5,-2.6708257292,9589.94151891,549.0,0.354609929078,0.354609929078,-0.102990601349,-0.430229772144,0.183,0.297928311228,rejected,0.0,0.0,0.0
-4.5,2.28661639416,2478.60244094,550.0,0.354609929078,0.354609929078,-0.0634070785018,0.120597130452,0.183333333333,0.297721178404,rejected,0.0,0.0,0.0
-1.4582663809,-0.920949389136,51.8814488558,551.0,0.354609929078,0.354609929078,0.337970402122,-0.235799067692,0.183666666667,0.29751431913,rejected,0.0,0.0,0.0
-4.5,3.24172169203,23084.0706011,552.0,0.354609929078,0.354609929078,-0.127522385024,0.226719941327,0.184,0.29730773229,rejected,0.0,0.0,0.0
-1.44303547666,1.69320163236,9.07214267805,553.0,0.354609929078,0.354609929078,0.339662724815,0.0546621569188,0.184333333333,0.297101416776,rejected,0.0,0.0,0.0
-4.5,4.42589356831,153516.372346,554.0,0.354609929078,0.354609929078,-0.218791441393,0.358294594246,0.184666666667,0.296895371485,rejected,0.0,0.0,0.0
-0.0180716223302,3.43591612966,9.99001620709,555.0,0.354609929078,0.354609929078,0.497992041963,0.248297101063,0.185,0.296689595321,rejected,0.0,0.0,0.0
-1.44670143502,2.99369121899,1294.92772492,556.0,0.354609929078,0.354609929078,0.339255396109,0.199160999877,0.185333333333,0.296484087196,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,557.0,0.354609929078,0.354609929078,-0.442215082605,0.746095235558,0.185666666667,0.296278846026,rejected,0.0,0.0,0.0
-4.5,2.01525680339,1024.65472968,558.0,0.354609929078,0.354609929078,-0.46624060009,0.0904460648111,0.186,0.296073870736,rejected,0.0,0.0,0.0
-4.5,-2.03651948575,2408.8981148,559.0,0.354609929078,0.354609929078,-0.394187145469,-0.359751300649,0.186333333333,0.295869160255,rejected,0.0,0.0,0.0
4.09228757536,3.25374828499,21295.9794966,560.0,0.354609929078,0.354609929078,0.954698619484,0.228056229433,0.186666666667,0.295664713521,rejected,0.0,0.0,0.0
-1.39201892518,2.71086963459,606.54412055,561.0,0.354609929078,0.354609929078,0.345331230536,0.167736379389,0.187,0.295460529474,rejected,0.0,0.0,0.0
-4.28455462653,0.383732650816,96.4512344619,562.0,0.354609929078,0.354609929078,0.0239383748299,-0.0908343965863,0.187333333333,0.295256607066,rejected,0.0,0.0,0.0
-2.84207828106,-1.58709969567,365.855112602,563.0,0.354609929078,0.354609929078,0.184213524327,-0.309815768418,0.187666666667,0.29505294525,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,564.0,0.354609929078,0.354609929078,-0.161637240929,-0.72163841393,0.188,0.294849542988,rejected,0.0,0.0,0.0
-4.5,-4.31416716373,142334.220312,565.0,0.354609929078,0.354609929078,-0.00845239017998,-0.612823264869,0.188333333333,0.294646399248,rejected,0.0,0.0,0.0
-1.6589624686,0.0776979545109,42.7287491219,566.0,0.354609929078,0.354609929078,0.315670836823,-0.124838251731,0.188666666667,0.294443513003,rejected,0.0,0.0,0.0
-4.5,1.20022989413,0.859965855158,567.0,0.354609929078,0.354609929078,-0.452896348378,-0.0001124806624,0.189,0.294240883232,accepted,0.0,0.0,0.0
-4.5,2.83139792058,9934.15625663,568.0,0.354609929078,0.354609929078,-0.560412592338,0.181240891828,0.189333333333,0.29403850892,rejected,0.0,0.0,0.0
-0.321013259288,2.41036261069,3.99579982399,569.0,0.354609929078,0.354609929078,0.464331860079,0.134459190729,0.189666666667,0.29383638906,rejected,0.0,0.0,0.0
-4.5,-2.66222568123,9425.49621318,570.0,0.354609929078,0.354609929078,-0.429032267569,-0.429161730595,0.19,0.293634522648,rejected,0.0,0.0,0.0
-3.76904628903,-2.92169452058,11028.452499,571.0,0.354609929078,0.354609929078,0.0812170789971,-0.457991601634,0.190333333333,0.293432908687,rejected,0.0,0.0,0.0
-4.5,-1.53426920087,727.789025221,572.0,0.354609929078,0.354609929078,-0.186067444188,-0.303833232778,0.190666666667,0.293231546186,rejected,0.0,0.0,0.0
-4.5,1.94987809395,803.319658329,573.0,0.354609929078,0.354609929078,-0.514846877403,0.0832942444245,0.191,0.29303043416,rejected,0.0,0.0,0.0
-4.5,-2.51683670161,6993.57838298,574.0,0.354609929078,0.354609929078,-0.0724764319443,-0.413007399527,0.191333333333,0.292829571628,rejected,0.0,0.0,0.0
-3.27876379169,-1.92797908555,1031.97195479,575.0,0.354609929078,0.354609929078,0.135692912035,-0.34757877552,0.191666666667,0.292628957617,rejected,0.0,0.0,0.0
-4.42383722335,-2.85601558177,13332.869734,576.0,0.354609929078,0.354609929078,0.00846253073876,-0.450693941767,0.192,0.292428591157,rejected,0.0,0.0,0.0
-2.68356101628,2.43067624536,1228.96691009,577.0,0.354609929078,0.354609929078,0.201826553747,0.136716261248,0.192333333333,0.292228471286,rejected,0.0,0.0,0.0
0.278437946969,-1.59996921671,9.26273131696,578.0,0.354609929078,0.354609929078,0.530937549663,-0.311133234538,0.192666666667,0.292028597047,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,579.0,0.354609929078,0.354609929078,-0.251663172108,0.714698617201,0.193,0.291828967487,rejected,0.0,0.0,0.0
-0.329835028341,0.612023537829,16.9735450747,580.0,0.354609929078,0.354609929078,0.463351663518,-0.0653562618112,0.193333333333,0.291629581659,rejected,0.0,0.0,0.0
-4.5,0.337885365925,107.279007994,581.0,0.354609929078,0.354609929078,-0.121934839533,-0.0958160586895,0.193666666667,0.291430438623,rejected,0.0,0.0,0.0
-4.5,2.45829104322,4010.87738171,582.0,0.354609929078,0.354609929078,-0.423415087101,0.139784572121,0.194,0.291231537443,rejected,0.0,0.0,0.0
-3.9854469224,1.54449895433,76.333120026,583.0,0.354609929078,0.354609929078,0.0571725641778,0.0382521178003,0.194333333333,0.291032877188,rejected,0.0,0.0,0.0
-4.5,2.84491837502,10236.9270787,584.0,0.354609929078,0.354609929078,-0.202119938935,0.182743164544,0.194666666667,0.290834456933,rejected,0.0,0.0,0.0
-3.81938334802,4.5,121909.163299,585.0,0.354609929078,0.354609929078,0.0756240724425,0.439896604424,0.195,0.290636275757,rejected,0.0,0.0,0.0
0.703603445802,1.07306723156,15.7487536821,586.0,0.354609929078,0.354609929078,0.578178160645,-0.0141291847301,0.195333333333,0.290438332747,rejected,0.0,0.0,0.0
-4.5,-1.35189107397,481.001874328,587.0,0.354609929078,0.354609929078,-0.530662595298,-0.283568996456,0.195666666667,0.290240626992,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,588.0,0.354609929078,0.354609929078,-0.525290466013,-0.772429994991,0.196,0.290043157588,rejected,0.0,0.0,0.0
-4.5,2.56110140116,5236.97765215,589.0,0.354609929078,0.354609929078,-0.466206455189,0.151207945226,0.196333333333,0.289845923636,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,590.0,0.354609929078,0.354609929078,-0.401972650269,0.470412935296,0.196666666667,0.28964892424,rejected,0.0,0.0,0.0
-1.26203673585,1.4410907719,1.69605552919,591.0,0.354609929078,0.354609929078,0.359773696017,0.0267623197523,0.197,0.289452158512,rejected,0.0,0.0,0.0
-4.5,3.39563881513,30705.8289776,592.0,0.354609929078,0.354609929078,-0.673369485412,0.243934324556,0.197333333333,0.289255625567,rejected,0.0,0.0,0.0
-4.5,1.12191777182,2.67752999944,593.0,0.354609929078,0.354609929078,-0.0494289814121,-0.00870134692297,0.197666666667,0.289059324526,rejected,0.0,0.0,0.0
-4.5,1.78584403597,404.353447179,594.0,0.354609929078,0.354609929078,-0.174347749192,0.0650682379825,0.198,0.288863254514,rejected,0.0,0.0,0.0
-4.0016797905,0.539271082182,73.0566653852,595.0,0.354609929078,0.354609929078,0.0553689121668,-0.0734398679942,0.198333333333,0.288667414661,rejected,0.0,0.0,0.0
-2.41225629001,2.9035913195,3172.79237913,596.0,0.354609929078,0.354609929078,0.231971523332,0.189262380597,0.198666666667,0.288471804103,rejected,0.0,0.0,0.0
-0.621146002263,0.122108754492,22.9037515396,597.0,0.354609929078,0.354609929078,0.430983777526,-0.119791237738,0.199,0.288276421979,rejected,0.0,0.0,0.0
-3.77098091503,2.39958539201,2349.65631561,598.0,0.354609929078,0.354609929078,0.0810021205523,0.133261721986,0.199333333333,0.288081267434,rejected,0.0,0.0,0.0
-3.03229096495,3.66398966077,21889.424033,599.0,0.354609929078,0.354609929078,0.163078781673,0.273751085183,0.199666666667,0.287886339617,rejected,0.0,0.0,0.0
-4.5,4.27485413402,124495.775465,600.0,0.354609929078,0.354609929078,-0.482028141525,0.341624915544,0.2,0.287691637683,rejected,0.0,0.0,0.0
1.08293691054,3.7661160376,3820.46752205,601.0,0.354609929078,0.354609929078,0.620326323393,0.285098460386,0.200333333333,0.287497160789,rejected,0.0,0.0,0.0
-4.5,-0.741665425625,185.758614904,602.0,0.354609929078,0.354609929078,-0.270800943164,-0.215766146639,0.200666666667,0.2873029081,rejected,0.0,0.0,0.0
-4.5,3.16373488198,19860.2865396,603.0,0.354609929078,0.354609929078,-0.17439879507,0.218167220872,0.201,0.287108878784,rejected,0.0,0.0,0.0
-4.5,-0.148696785888,139.683215373,604.0,0.354609929078,0.354609929078,-0.149431776848,-0.149880742224,0.201333333333,0.286915072012,rejected,0.0,0.0,0.0
-0.0761991402228,0.937993876422,14.3286847735,605.0,0.354609929078,0.354609929078,0.491533428864,-0.0291373353009,0.201666666667,0.286721486962,rejected,0.0,0.0,0.0
-1.33480953848,-1.52238979425,99.0891330212,606.0,0.354609929078,0.354609929078,0.351687829058,-0.302513298709,0.202,0.286528122815,rejected,0.0,0.0,0.0
3.24374629974,0.317543123749,1.21894380689,607.0,0.354609929078,0.354609929078,0.860416255526,-0.0980763078201,0.202333333333,0.286334978757,rejected,0.0,0.0,0.0
-2.09283113501,-0.439932165936,59.8491945669,608.0,0.354609929078,0.354609929078,0.267463207221,-0.182240228896,0.202666666667,0.286142053979,rejected,0.0,0.0,0.0
-4.5,-0.834207423636,203.048703153,609.0,0.354609929078,0.354609929078,-0.076675903615,-0.226048590863,0.203,0.285949347676,rejected,0.0,0.0,0.0
-4.5,3.68368487377,50503.6035434,610.0,0.354609929078,0.354609929078,-0.329032688803,0.275939442183,0.203333333333,0.285756859046,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,611.0,0.354609929078,0.354609929078,-0.184737689995,0.550308815066,0.203666666667,0.285564587292,rejected,0.0,0.0,0.0
-4.5,1.60981203516,161.35325508,612.0,0.354609929078,0.354609929078,-0.240547402299,0.0455091267812,0.204,0.285372531624,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,613.0,0.354609929078,0.354609929078,-0.510702205491,0.470412730765,0.204333333333,0.285180691252,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,614.0,0.354609929078,0.354609929078,-0.0366886026622,0.397924865353,0.204666666667,0.284989065394,rejected,0.0,0.0,0.0
-4.5,2.33453253906,2849.25819059,615.0,0.354609929078,0.354609929078,-0.389095273233,0.126033627215,0.205,0.284797653269,rejected,0.0,0.0,0.0
-4.12533801,-2.70522502094,8667.28986305,616.0,0.354609929078,0.354609929078,0.0416291100004,-0.433939435008,0.205333333333,0.284606454102,rejected,0.0,0.0,0.0
-1.0549015148,0.794070005024,19.850406912,617.0,0.354609929078,0.354609929078,0.382788720577,-0.0451288765674,0.205666666667,0.284415467122,rejected,0.0,0.0,0.0
-4.5,0.150730771437,123.05960272,618.0,0.354609929078,0.354609929078,-0.350229389653,-0.116611013633,0.206,0.284224691562,rejected,0.0,0.0,0.0
