==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
      0.0087  0.74E-04  C   4 V0=0.37E-03     0.14s       0.45s         50       57682   97.99s     126.31s   
      0.0088  0.74E-04  C   4 V0=0.36E-03     0.14s       0.45s         50       57682   98.58s     125.19s   
      0.0089  0.82E-04  C   4 V0=0.39E-03     0.14s       0.45s         50       57682   99.17s     124.08s   
      0.0089  0.82E-04  C   4 V0=0.33E-03     0.14s       0.50s         56       57682   99.81s     123.04s   
      0.0090  0.82E-04  C   4 V0=0.32E-03     0.14s       0.51s         56       57682  100.45s     121.80s   
      0.0091  0.82E-04  C   4 V0=0.40E-03     0.14s       0.51s         56       57682  101.10s     120.59s   
      0.0092  0.82E-04  C   4 V0=0.29E-03     0.14s       0.51s         56       57682  101.74s     119.38s   
      0.0093  0.82E-04  C   6 V0=0.40E-03     0.21s       0.51s         56       57682  102.45s     118.26s   
      0.0093  0.74E-04  C   5 V0=0.45E-03     0.17s       0.51s         56       57682  103.14s     117.11s   
      0.0094  0.74E-04  C   5 V0=0.71E-03     0.17s       0.46s         50       57682  103.77s     115.92s   
      0.0095  0.74E-04  C   4 V0=0.43E-03     0.14s       0.46s         50       57682  104.37s     114.89s   
      0.0096  0.74E-04  C   7 V0=0.53E-03     0.24s       0.47s         50       57682  105.07s     113.97s   
      0.0096  0.74E-04  C   6 V0=0.46E-03     0.21s       0.46s         50       57682  105.74s     113.03s   
      0.0097  0.74E-04  C   7 V0=0.54E-03     0.24s       0.46s         50       57682  106.44s     112.12s   
      0.0098  0.82E-04  C   5 V0=0.49E-03     0.17s       0.46s         50       57682  107.07s     111.14s   
      0.0099  0.82E-04  C   5 V0=0.36E-03     0.17s       0.51s         56       57682  107.75s     110.22s   
      0.0099  0.82E-04  C   6 V0=0.52E-03     0.20s       0.51s         56       57682  108.47s     109.16s   
      0.0100  0.82E-04  C   5 V0=0.38E-03     0.17s       0.60s         56       57682  109.23s     108.16s   
      0.0101  0.82E-04  C   5 V0=0.38E-03     0.17s       0.52s         56       57682  109.93s     107.11s   
      0.0102  0.82E-04  C   5 V0=0.37E-03     0.17s       0.51s         56       57682  110.62s     106.03s   
      0.0103  0.91E-04  C   5 V0=0.42E-03     0.18s       0.51s         56       57682  111.31s     104.97s   
      0.0104  0.91E-04  C   5 V0=0.40E-03     0.17s       0.57s         62       57682  112.04s     103.95s   
      0.0105  0.91E-04  C   5 V0=0.54E-03     0.17s       0.57s         62       57682  112.78s     102.76s   
      0.0106  0.91E-04  C   4 V0=0.39E-03     0.14s       0.57s         62       57682  113.49s     101.55s   
      0.0106  0.91E-04  C   4 V0=0.28E-03     0.14s       0.57s         62       57682  114.20s     100.34s   
      0.0107  0.91E-04  C   4 V0=0.33E-03     0.14s       0.57s         62       57682  114.90s      99.14s   
      0.0108  0.10E-03  C   4 V0=0.37E-03     0.14s       0.57s         62       57682  115.61s      97.95s   
      0.0109  0.10E-03  C   4 V0=0.42E-03     0.14s       0.62s         68       57682  116.37s      96.81s   
      0.0110  0.10E-03  C   5 V0=0.45E-03     0.17s       0.62s         68       57682  117.16s      95.54s   
      0.0111  0.10E-03  C   5 V0=0.39E-03     0.17s       0.62s         68       57682  117.96s      94.28s   
      0.0112  0.10E-03  C   5 V0=0.33E-03     0.17s       0.62s         68       57682  118.75s      93.03s   
      0.0113  0.10E-03  C   5 V0=0.32E-03     0.17s       0.63s         68       57682  119.55s      91.78s   
      0.0114  0.10E-03  C   5 V0=0.31E-03     0.17s       0.63s         68       57682  120.34s      90.55s   
      0.0115  0.10E-03  C   5 V0=0.38E-03     0.17s       0.63s         68       57682  121.14s      89.32s   
      0.0116  0.10E-03  C   5 V0=0.38E-03     0.17s       0.63s         68       57682  121.94s      88.11s   
      0.0117  0.10E-03  C   5 V0=0.38E-03     0.17s       0.63s         68       57682  122.74s      86.90s   
      0.0118  0.10E-03  C   5 V0=0.36E-03     0.17s       0.63s         68       57682  123.54s      85.69s   
      0.0119  0.10E-03  C   5 V0=0.37E-03     0.17s       0.63s         68       57682  124.34s      84.50s   
      0.0120  0.90E-04  C   5 V0=0.33E-03     0.17s       0.63s         68       57682  125.14s      83.31s   
      0.0121  0.90E-04  C   5 V0=0.28E-03     0.17s       0.57s         61       57682  125.89s      82.09s   
      0.0122  0.90E-04  C   5 V0=0.32E-03     0.17s       0.57s         61       57682  126.63s      81.05s   
      0.0123  0.90E-04  C   5 V0=0.44E-03     0.17s       0.57s         61       57682  127.38s      80.01s   
      0.0124  0.90E-04  C   6 V0=0.32E-03     0.20s       0.57s         61       57682  128.15s      78.99s   
      0.0125  0.90E-04  C   6 V0=0.33E-03     0.21s       0.57s         61       57682  128.93s      77.98s   
      0.0126  0.10E-03  C   5 V0=0.43E-03     0.17s       0.58s         61       57682  129.67s      76.96s   
      0.0127  0.10E-03  C   5 V0=0.36E-03     0.17s       0.64s         68       57682  130.48s      75.97s   
      0.0128  0.10E-03  C   5 V0=0.39E-03     0.17s       0.64s         68       57682  131.29s      74.83s   
      0.0129  0.10E-03  C   5 V0=0.35E-03     0.17s       0.64s         68       57682  132.10s      73.69s   
      0.0130  0.10E-03  C   5 V0=0.32E-03     0.17s       0.64s         68       57682  132.91s      72.56s   
      0.0131  0.10E-03  C   5 V0=0.32E-03     0.17s       0.64s         68       57682  133.72s      71.43s   
      0.0132  0.10E-03  C   5 V0=0.34E-03     0.18s       0.64s         68       57682  134.54s      70.31s   
      0.0133  0.10E-03  C   6 V0=0.33E-03     0.21s       0.65s         68       57682  135.38s      69.22s   
      0.0134  0.10E-03  C   5 V0=0.46E-03     0.17s       0.65s         68       57682  136.20s      68.11s   
      0.0135  0.10E-03  C   5 V0=0.47E-03     0.17s       0.65s         68       57682  137.02s      67.00s   
      0.0136  0.10E-03  C   6 V0=0.29E-03     0.21s       0.65s         68       57682  137.88s      65.92s   
      0.0137  0.10E-03  C   5 V0=0.38E-03     0.17s       0.65s         68       57682  138.70s      64.82s   
      0.0138  0.90E-04  C   5 V0=0.41E-03     0.17s       0.65s         68       57682  139.52s      63.73s   
      0.0139  0.90E-04  C   5 V0=0.40E-03     0.17s       0.59s         61       57682  140.28s      62.62s   
      0.0139  0.90E-04  C   5 V0=0.43E-03     0.17s       0.59s         61       57682  141.05s      61.65s   
      0.0140  0.90E-04  C   5 V0=0.44E-03     0.17s       0.60s         61       57682  141.81s      60.69s   
      0.0141  0.90E-04  C   6 V0=0.48E-03     0.21s       0.60s         61       57682  142.62s      59.75s   
      0.0142  0.90E-04  C   6 V0=0.33E-03     0.21s       0.60s         61       57682  143.42s      58.81s   
      0.0143  0.10E-03  C   5 V0=0.41E-03     0.18s       0.61s         61       57682  144.20s      57.86s   
      0.0144  0.10E-03  C   5 V0=0.39E-03     0.17s       0.67s         68       57682  145.04s      56.94s   
      0.0145  0.10E-03  C   5 V0=0.42E-03     0.17s       0.67s         68       57682  145.89s      55.88s   
      0.0146  0.10E-03  C   5 V0=0.41E-03     0.17s       0.67s         68       57682  146.73s      54.82s   
      0.0147  0.10E-03  C   5 V0=0.31E-03     0.17s       0.67s         68       57682  147.57s      53.77s   
      0.0148  0.10E-03  C   5 V0=0.30E-03     0.17s       0.68s         68       57682  148.42s      52.72s   
      0.0149  0.10E-03  C   5 V0=0.39E-03     0.17s       0.68s         68       57682  149.26s      51.67s   
      0.0150  0.10E-03  C   5 V0=0.44E-03     0.17s       0.68s         68       57682  150.11s      50.63s   
      0.0151  0.10E-03  C   5 V0=0.40E-03     0.17s       0.68s         68       57682  150.97s      49.59s   
      0.0152  0.10E-03  C   5 V0=0.38E-03     0.17s       0.69s         68       57682  151.82s      48.55s   
      0.0153  0.10E-03  C   5 V0=0.40E-03     0.17s       0.69s         68       57682  152.68s      47.52s   
      0.0154  0.10E-03  C   5 V0=0.44E-03     0.17s       0.69s         68       57682  153.54s      46.49s   
      0.0155  0.10E-03  C   5 V0=0.38E-03     0.17s       0.69s         68       57682  154.40s      45.46s   
      0.0156  0.10E-03  C   5 V0=0.46E-03     0.17s       0.70s         68       57682  155.26s      44.44s   
      0.0157  0.10E-03  C   6 V0=0.29E-03     0.20s       0.70s         68       57682  156.16s      43.43s   
      0.0158  0.10E-03  C   6 V0=0.25E-03     0.21s       0.70s         68       57682  157.06s      42.41s   
      0.0159  0.10E-03  C   5 V0=0.39E-03     0.17s       0.70s         68       57682  157.94s      41.40s   
      0.0160  0.10E-03  C   5 V0=0.36E-03     0.17s       0.70s         68       57681  158.81s      40.38s   
      0.0161  0.90E-04  C   5 V0=0.42E-03     0.17s       0.70s         68       57681  159.68s      39.37s   
      0.0162  0.90E-04  C   5 V0=0.40E-03     0.17s       0.64s         61       57681  160.49s      38.34s   
      0.0163  0.90E-04  C   5 V0=0.33E-03     0.17s       0.64s         61       57681  161.30s      37.44s   
      0.0164  0.90E-04  C   5 V0=0.34E-03     0.17s       0.64s         61       57681  162.11s      36.54s   
      0.0165  0.90E-04  C   5 V0=0.36E-03     0.17s       0.65s         61       57681  162.94s      35.64s   
      0.0166  0.90E-04  C   5 V0=0.42E-03     0.17s       0.65s         61       57681  163.76s      34.74s   
      0.0167  0.10E-03  C   5 V0=0.35E-03     0.17s       0.66s         61       57681  164.59s      33.85s   
      0.0167  0.10E-03  C   5 V0=0.35E-03     0.17s       0.73s         68       57681  165.49s      32.97s   
      0.0168  0.10E-03  C   5 V0=0.46E-03     0.17s       0.73s         68       57681  166.39s      31.97s   
      0.0169  0.10E-03  C   6 V0=0.34E-03     0.21s       0.73s         68       57681  167.32s      30.98s   
      0.0170  0.10E-03  C   6 V0=0.34E-03     0.21s       0.73s         68       57681  168.26s      29.99s   
      0.0171  0.10E-03  C   6 V0=0.29E-03     0.20s       0.75s         68       57681  169.21s      29.00s   
      0.0172  0.90E-04  C   5 V0=0.43E-03     0.17s       0.79s         68       57681  170.17s      28.02s   
      0.0173  0.90E-04  C   5 V0=0.45E-03     0.17s       0.72s         61       57681  171.05s      27.02s   
      0.0174  0.90E-04  C   5 V0=0.40E-03     0.17s       0.70s         61       57681  171.92s      26.14s   
      0.0175  0.90E-04  C   5 V0=0.34E-03     0.17s       0.67s         61       57681  172.76s      25.25s   
      0.0176  0.90E-04  C   5 V0=0.38E-03     0.17s       0.67s         61       57681  173.61s      24.36s   
      0.0177  0.90E-04  C   5 V0=0.32E-03     0.17s       0.67s         61       57681  174.45s      23.47s   
      0.0178  0.81E-04  C   5 V0=0.37E-03     0.17s       0.67s         61       57681  175.29s      22.59s   
      0.0179  0.81E-04  C   5 V0=0.31E-03     0.17s       0.61s         55       57681  176.07s      21.69s   
      0.0179  0.81E-04  C   5 V0=0.29E-03     0.17s       0.61s         55       57681  176.85s      20.90s   
      0.0180  0.81E-04  C   5 V0=0.31E-03     0.17s       0.62s         55       57681  177.64s      20.10s   
      0.0181  0.81E-04  C   5 V0=0.34E-03     0.17s       0.62s         55       57681  178.43s      19.31s   
      0.0182  0.81E-04  C   5 V0=0.29E-03     0.17s       0.62s         55       57681  179.22s      18.52s   
      0.0183  0.90E-04  C   5 V0=0.28E-03     0.17s       0.62s         55       57681  180.01s      17.72s   
      0.0184  0.90E-04  C   5 V0=0.32E-03     0.17s       0.68s         61       57681  180.86s      16.94s   
      0.0185  0.90E-04  C   5 V0=0.36E-03     0.17s       0.68s         61       57681  181.71s      16.05s   
      0.0185  0.90E-04  C   6 V0=0.25E-03     0.21s       0.69s         61       57681  182.61s      15.17s   
      0.0186  0.90E-04  C   6 V0=0.27E-03     0.21s       0.69s         61       57681  183.50s      14.29s   
      0.0187  0.90E-04  C   7 V0=0.39E-03     0.24s       0.69s         61       57681  184.43s      13.41s   
      0.0188  0.81E-04  C   6 V0=0.35E-03     0.21s       0.69s         61       57681  185.32s      12.53s   
      0.0189  0.81E-04  C   5 V0=0.41E-03     0.17s       0.63s         55       57681  186.12s      11.65s   
      0.0190  0.81E-04  C   5 V0=0.39E-03     0.17s       0.63s         55       57681  186.92s      10.85s   
      0.0191  0.81E-04  C   5 V0=0.43E-03     0.17s       0.63s         55       57681  187.72s      10.06s   
      0.0191  0.81E-04  C   5 V0=0.39E-03     0.17s       0.63s         55       57681  188.52s       9.27s   
      0.0192  0.81E-04  C   6 V0=0.26E-03     0.21s       0.63s         55       57681  189.36s       8.47s   
      0.0193  0.73E-04  C   5 V0=0.41E-03     0.17s       0.64s         55       57681  190.17s       7.68s   
      0.0194  0.73E-04  C   5 V0=0.33E-03     0.18s       0.56s         49       57681  190.90s       6.89s   
      0.0194  0.73E-04  C   5 V0=0.32E-03     0.17s       0.56s         49       57681  191.63s       6.17s   
      0.0195  0.73E-04  C   5 V0=0.31E-03     0.17s       0.56s         49       57681  192.36s       5.46s   
      0.0196  0.73E-04  C   5 V0=0.30E-03     0.17s       0.56s         49       57681  193.09s       4.74s   
      0.0197  0.73E-04  C   5 V0=0.31E-03     0.17s       0.56s         49       57681  193.83s       4.03s   
      0.0197  0.81E-04  C   5 V0=0.35E-03     0.17s       0.56s         49       57681  194.56s       3.32s   
      0.0198  0.81E-04  C   5 V0=0.32E-03     0.17s       0.64s         55       57681  195.37s       2.60s   
      0.0199  0.81E-04  C   5 V0=0.46E-03     0.17s       0.65s         55       57681  196.18s       1.81s   
      0.0200  0.81E-04  C   6 V0=0.35E-03     0.21s       0.65s         55       57681  197.03s       1.01s   
      0.0201  0.81E-04  C   5 V0=0.45E-03     0.17s       0.71s         55       57681  197.91s       0.22s   
