t,x1,x2,fx,fx2
12.1875,-1.84935706287333,-7.8125,-2.96845240098236,2.72600553709202
12.21875,-1.70330854483369,-7.78125,-2.59674019146976,2.36875038240873
12.25,-1.55559677490564,-7.75,-1.90302118046668,1.93336294926809
12.28125,-1.40636599112579,-7.71875,-1.24367029162428,1.50275525037561
12.3125,-1.25576191482201,-7.6875,-0.973621266746701,1.16305429406912
12.34375,-1.10393160831904,-7.65625,-1.24853229295631,0.985383247835388
12.375,-0.951023331334564,-7.625,-1.92553391507071,1.00958331311353
12.40625,-0.797186396206165,-7.59375,-2.62978134724089,1.2338899882141
12.4375,-0.642571022090342,-7.5625,-2.96031800813714,1.61346915296406
12.46875,-0.487328188276052,-7.53125,-2.7217915544668,2.06874587864851
12.5,-0.331609486756003,-7.5,-2.04457426613997,2.50208058255755
12.53125,-0.175566974199641,-7.46875,-1.31589297923984,2.81918154357853
12.5625,-0.0193530234723918,-7.4375,-0.956659422432873,2.95029637600737
12.59375,0.136879825153852,-7.40625,-1.17444456095026,2.8661093595579
12.625,0.292979012953721,-7.375,-1.84079478341288,2.58446825750322
12.65625,0.448792111719374,-7.34375,-2.56720809190977,2.166285960237
12.6875,0.604166972604058,-7.3125,-2.93370165318644,1.70162600489001
12.71875,0.758951874692873,-7.28125,-2.73237849095971,1.28937489778302
12.75,0.91299567315567,-7.25,-2.08231564527689,1.01539513357498
12.78125,1.06614794683742,-7.21875,-1.35296142814456,0.934269106644975
12.8125,1.2182591451419,-7.1875,-0.948215039410628,1.05867531114317
12.84375,1.36918073406534,-7.15625,-1.08125166912604,1.35842365021821
12.875,1.51876534123733,-7.125,-1.66702029617067,1.76879070497469
12.90625,1.66686689982747,-7.09375,-2.3835253472481,2.2056713704199
12.9375,1.81334079117712,-7.0625,-2.85518113557975,2.58371180399469
12.96875,1.95804398601706,-7.03125,-2.84973949028378,2.83327133667399
13,2.1008351841332,-7,-2.38479043546625,2.91274455264013
13.03125,2.24157495234379,-6.96875,-1.69937103130395,2.81417514861526
13.0625,2.38012586065354,-6.9375,-1.12076177029409,2.56178361382219
13.09375,2.51635261645176,-6.90625,-0.904471362468402,2.20457337730178
13.125,2.65012219662319,-6.875,-1.12657680858393,1.80524044217934
13.15625,2.78130397744293,-6.84375,-1.66998333910058,1.42802644256804
13.1875,2.90976986212817,-6.8125,-2.2958483309583,1.12794295429795
13.21875,3.03539440592264,-6.78125,-2.75509911223973,0.943117041999802
13.25,3.15805493859119,-6.75,-2.88649590168949,0.8911008577102
13.28125,3.27763168420527,-6.71875,-2.66441057162312,0.96909083719854
13.3125,3.39400787810202,-6.6875,-2.18787010532921,1.1572997373541
13.34375,3.50706988090304,-6.65625,-1.62730781113555,1.42431796270757
13.375,3.61670728948129,-6.625,-1.15746691798355,1.7332027908113
13.40625,3.72281304476788,-6.59375,-0.902785198161435,2.0471903671402
13.4375,3.8252835362934,-6.5625,-0.910300122044776,2.33424235031805
13.46875,3.92401870336184,-6.53125,-1.15170526555023,2.57001554434579
13.5,4.0189221327581,-6.5,-1.54624411728659,2.73919323039589
13.53125,4.10990115289394,-6.46875,-1.99205473356331,2.83538478293066
13.5625,4.19686692430012,-6.4375,-2.39481077809232,2.85996117925444
13.59375,4.2797345263767,-6.40625,-2.68680032559831,2.82025109951451
13.625,4.35842304031653,-6.375,-2.83447304360444,2.72749658674521
13.65625,4.43285562812112,-6.34375,-2.83623063167201,2.59488813816519
13.6875,4.50295960763162,-6.3125,-2.71413550688475,2.43589609575311
13.71875,4.56866652350172,-6.28125,-2.50342141789711,2.26301229110358
13.75,4.62991221404314,-6.25,-2.24281020435244,2.08692907927118
13.78125,4.68663687387841,-6.21875,-1.96734562674714,1.91612008332553
13.8125,4.73878511233985,-6.1875,-1.70425728169692,1.75674945616058
13.84375,4.78630600755757,-6.15625,-1.47153062086783,1.61282106892835
13.875,4.82915315618383,-6.125,-1.27843690375412,1.48648026997634
13.90625,4.86728471870511,-6.09375,-1.12719234691518,1.37839268801413
13.9375,4.90066346029774,-6.0625,-1.01504149297189,1.28814157055923
13.96875,4.92925678718697,-6.03125,-0.936275247048085,1.21460318618893
14,4.95303677847435,-6,-0.883912724645775,1.1562761120104
14.03125,4.97198021340194,-5.96875,-0.850950926891608,1.11155328005525
14.0625,4.986068594027,-5.9375,-0.831201811486076,1.07893495647244
14.09375,4.99528816328493,-5.90625,-0.819796760478886,1.05718652588216
14.125,4.99962991842282,-5.875,-0.813456829731569,1.04544757392281
14.15625,4.99908961979045,-5.84375,-0.810617943675491,1.0432989825808
14.1875,4.99366779498027,-5.8125,-0.811475226716429,1.05079326967053
14.21875,4.9833697383122,-5.78125,-0.817978003432815,1.06845085847734
14.25,4.96820550566381,-5.75,-0.833771503267897,1.0972219356755
14.28125,4.94818990465094,-5.71875,-0.864046133774029,1.13841058711711
14.3125,4.92334248016832,-5.6875,-0.915223717272534,1.19355553885125
14.34375,4.89368749530427,-5.65625,-0.994387771374476,1.26426066711083
14.375,4.85925390764827,-5.625,-1.10836065505096,1.35196913273766
14.40625,4.82007534101431,-5.59375,-1.26235681074104,1.45767824158943
14.4375,4.77619005260785,-5.5625,-1.45821300666183,1.58159859207183
14.46875,4.72764089566827,-5.53125,-1.69232530575538,1.72277120686987
14.5,4.67447527762342,-5.5,-1.95360932380224,1.87867018899641
14.53125,4.61674511379709,-5.46875,-2.22202368465046,2.04483529086949
14.5625,4.55450677671456,-5.4375,-2.46840101125555,2.21459688372321
14.59375,4.48782104105579,-5.40625,-2.656421255268,2.37897209168295
14.625,4.41675302430998,-5.375,-2.74741318277623,2.52682084099721
14.65625,4.34137212318943,-5.34375,-2.70815926924224,2.64534865198271
14.6875,4.26175194586486,-5.3125,-2.52095142368853,2.72102313193349
14.71875,4.17797024008824,-5.28125,-2.19389445210831,2.74092816586369
14.75,4.09010881727347,-5.25,-1.76820057380566,2.6945113635705
14.78125,3.9982534726089,-5.21875,-1.31851919838888,2.57558898892608
14.8125,3.90249390127977,-5.1875,-0.942886380219839,2.38436798932334
14.84375,3.80292361088243,-5.15625,-0.741197659529761,2.12914471207795
14.875,3.69963983011572,-5.125,-0.785202005600109,1.82726996274652
14.90625,3.59274341383879,-5.09375,-1.08795710927099,1.50496026988412
14.9375,3.48233874458809,-5.0625,-1.58452841369059,1.19561397235619
14.96875,3.36853363064953,-5.03125,-2.13593094622271,0.936475998325789
15,3.25143920078558,-5,-2.56290125686382,0.763784527466717
15.03125,3.13116979571988,-4.96875,-2.70504840687209,0.706894871157387
15.0625,3.00784285648545,-4.9375,-2.48741906670613,0.782247412564997
15.09375,2.88157880974559,-4.90625,-1.9666532277016,0.988336767337778
15.125,2.75250095019918,-4.875,-1.32964754794634,1.30294654480766
15.15625,2.6207353201856,-4.84375,-0.832884206569246,1.68375062915908
15.1875,2.48641058660645,-4.8125,-0.697335420155012,2.07290566565127
15.21875,2.34965791528454,-4.78125,-1.00104303377521,2.40550213552319
15.25,2.2106108428827,-4.75,-1.6235394230459,2.62082342136732
15.28125,2.06940514650745,-4.71875,-2.28132350986384,2.67448428848739
15.3125,1.926178711125,-4.6875,-2.65241565204964,2.54892652809394
15.34375,1.78107139491892,-4.65625,-2.53796174256947,2.25966635301638
15.375,1.63422489272096,-4.625,-1.97796407884975,1.85525036951618
15.40625,1.48578259764851,-4.59375,-1.2499666205952,1.41006467629421
15.4375,1.33588946108359,-4.5625,-0.736061656981555,1.01075085142359
15.46875,1.18469185113033,-4.53125,-0.718783193460362,0.738648197122108
15.5,1.03233740968898,-4.5,-1.21663025002099,0.651957167007892
15.53125,0.878974908286124,-4.46875,-1.9593392774011,0.771797983911587
15.5625,0.724754102801767,-4.4375,-2.52927174230482,1.07578493865896
15.59375,0.569825587235299,-4.40625,-2.59695422075635,1.50118170746801
15.625,0.414340646652991,-4.375,-2.115754381734,1.95746985838429
15.65625,0.258451109460701,-4.34375,-1.356676756805,2.34580347975368
15.6875,0.102309199146008,-4.3125,-0.755718772848733,2.58097385438108
15.71875,-0.0539326143654365,-4.28125,-0.659905611032201,2.61070558094289
15.75,-0.210121763594204,-4.25,-1.12276304777728,2.42761814589545
15.78125,-0.366105732486645,-4.21875,-1.87264789205337,2.07092122199877
15.8125,-0.521732205344228,-4.1875,-2.47314776166083,1.61742611331419
15.84375,-0.676849215557229,-4.15625,-2.57851072810837,1.16408163504985
15.875,-0.831305293997555,-4.125,-2.13144331707348,0.806279529853281
15.90625,-0.984949616925769,-4.09375,-1.38894038307991,0.617092987758767
15.9375,-1.13763215326792,-4.0625,-0.76749133148042,0.632203763517259
15.96875,-1.28920381111833,-4.03125,-0.60475233761847,0.843700745430075
16,-1.43951658332533,-4,-0.977133154988351,1.2036645085067
16.03125,-1.58842369201769,-3.96875,-1.67127914398559,1.63611383435045
16.0625,-1.73577973193079,-3.9375,-2.31358137632898,2.0540777412129
16.09375,-1.88144081239231,-3.90625,-2.5747468953832,2.37767564037641
16.125,-2.02526469782909,-3.875,-2.33453594368756,2.54926173951252
16.15625,-2.16711094665774,-3.84375,-1.72579415011272,2.54275667687285
16.1875,-2.30684104842344,-3.8125,-1.04923867434551,2.36588268707719
16.21875,-2.44431855905307,-3.78125,-0.616769350870112,2.05569014227693
16.25,-2.57940923409055,-3.75,-0.607793034549818,1.66911186050922
16.28125,-2.71198115978421,-3.71875,-1.00355767671088,1.27104805098463
16.3125,-2.8419048818984,-3.6875,-1.61723099716511,0.922593225488438
16.34375,-2.96905353212332,-3.65625,-2.19095229120459,0.671559437357028
16.375,-3.09330295195977,-3.625,-2.50715105460491,0.546633602094976
16.40625,-3.21453181395783,-3.59375,-2.46596372006836,0.555576591207181
16.4375,-3.33262174019103,-3.5625,-2.10476871886572,0.687047704745299
16.46875,-3.44745741785044,-3.53125,-1.56426045517531,0.915067450941829
16.5,-3.55892671184562,-3.5,-1.02499922017086,1.20487278734947
16.53125,-3.66692077430263,-3.46875,-0.643445898296818,1.51895024869814
16.5625,-3.77133415085218,-3.4375,-0.509227994514984,1.82227681537494
16.59375,-3.87206488360399,-3.40625,-0.632246326231063,2.08615536268329
16.625,-3.96901461070696,-3.375,-0.955930932389224,2.29040481359996
16.65625,-4.06208866239784,-3.34375,-1.38566822032382,2.42398182956643
16.6875,-4.15119615344464,-3.3125,-1.82004567405198,2.48432982084809
16.71875,-4.23625007189452,-3.28125,-2.17555263866574,2.47586162418744
16.75,-4.31716736403953,-3.25,-2.40022754941573,2.40799708119268
16.78125,-4.39386901551706,-3.21875,-2.47624745907,2.29312215841121
16.8125,-4.46628012846608,-3.1875,-2.41436190364158,2.14474251132366
16.84375,-4.53432999466366,-3.15625,-2.24412342244988,1.97599890600312
16.875,-4.59795216457026,-3.125,-2.00347840760292,1.79861506796773
16.90625,-4.65708451221666,-3.09375,-1.7301309317291,1.62227243212825
16.9375,-4.71166929586888,-3.0625,-1.45579484820421,1.45435548526095
16.96875,-4.76165321441199,-3.03125,-1.20340226382769,1.29998483515495
17,-4.80698745939778,-3,-0.98669739203119,1.16224829558994
17.03125,-4.84762776270537,-2.96875,-0.811395303514204,1.04254721430768
17.0625,-4.88353443976823,-2.9375,-0.677115596772849,0.940990140223315
17.09375,-4.91467242832557,-2.90625,-0.579482100308684,0.856783854935934
17.125,-4.94101132265998,-2.875,-0.512004961369094,0.788589274206597
17.15625,-4.96252540328813,-2.84375,-0.467563292496253,0.734824616737125
17.1875,-4.97919366207537,-2.8125,-0.439454041794661,0.693909545939968
17.21875,-4.99099982274987,-2.78125,-0.422061169285411,0.664451553712567
17.25,-4.99793235679609,-2.75,-0.411238078841478,0.645380031258602
17.28125,-4.99998449471216,-2.71875,-0.404499994789764,0.636034879578066
17.3125,-4.99715423262026,-2.6875,-0.401105115355503,0.636215850059912
17.34375,-4.98944433422327,-2.65625,-0.402074017040897,0.646196748287657
17.375,-4.97686232810614,-2.625,-0.410162335301977,0.666705793493901
17.40625,-4.95942050038432,-2.59375,-0.429766041702005,0.698870359331358
17.4375,-4.9371358827066,-2.5625,-0.466704695804134,0.744121567399479
17.46875,-4.91003023562396,-2.53125,-0.527800008493032,0.804052327299835
17.5,-4.87813002734079,-2.5,-0.620151861145229,0.880222038123416
17.53125,-4.84146640786911,-2.46875,-0.750022289059883,0.973902968750468
17.5625,-4.80007517861116,-2.4375,-0.92128377504241,1.08576801298642
17.59375,-4.75399675739987,-2.40625,-1.13348563355419,1.21552766182535
17.625,-4.70327613903161,-2.375,-1.37974926681119,1.36153594310191
17.65625,-4.64796285132946,-2.34375,-1.64491154051298,1.5204004758589
17.6875,-4.58811090678019,-2.3125,-1.90455930732045,1.68664951577614
17.71875,-4.52377874979193,-2.28125,-2.12576322914438,1.85252658104823
17.75,-4.45502919962427,-2.25,-2.27031374940368,2.00799721173858
17.78125,-4.38192938904623,-2.21875,-2.30095644178299,2.14105756460214
17.8125,-4.30455069878233,-2.1875,-2.19041751081744,2.23842493988807
17.84375,-4.22296868781046,-2.15625,-1.93190687689316,2.2866601579051
17.875,-4.13726301957988,-2.125,-1.54847918082511,2.27371683908819
17.90625,-4.04751738422116,-2.09375,-1.09755795154027,2.1908327564461
17.9375,-3.95381941682422,-2.0625,-0.666725697763582,2.03457918241846
17.96875,-3.85626061186415,-2.03125,-0.358213222763194,1.80877896072828
18,-3.75493623385838,-2,-0.262722854826661,1.52591455899223
18.03125,-3.64994522434255,-1.96875,-0.427892778538931,1.20760181522573
18.0625,-3.54139010525571,-1.9375,-0.831431998159657,0.883733701622457
18.09375,-3.42937687882944,-1.90625,-1.37141220702407,0.590025910232844
18.125,-3.31401492407846,-1.875,-1.88394197955095,0.363932033524201
18.15625,-3.19541688999385,-1.84375,-2.19022196542879,0.239225449395933
18.1875,-3.07369858554326,-1.8125,-2.16218090824411,0.239921345977471
18.21875,-2.94897886658539,-1.78125,-1.78320513997774,0.374558210468924
18.25,-2.82137951980928,-1.75,-1.17480641206356,0.632075055404481
18.28125,-2.69102514381165,-1.71875,-0.567476052694963,0.980509791416111
18.3125,-2.55804302742852,-1.6875,-0.215499538383437,1.3694352943655
18.34375,-2.42256302543979,-1.65625,-0.284260973041513,1.73643241447863
18.375,-2.28471743176828,-1.625,-0.760603595236307,2.01704610770437
18.40625,-2.14464085029692,-1.59375,-1.43709703931181,2.15674281899895
18.4375,-2.00247006343039,-1.5625,-1.99268608390902,2.12261163632018
18.46875,-1.85834389852938,-1.53125,-2.14376984781071,1.91217319395602
18.5,-1.71240309234806,-1.5,-1.79505568453162,1.5568713009364
18.53125,-1.56479015360701,-1.46875,-1.1066826337051,1.11869144136787
18.5625,-1.41564922383588,-1.4375,-0.428348005595712,0.679772149710234
18.59375,-1.26512593662163,-1.40625,-0.12125181394254,0.32656381064338
18.625,-1.1133672753998,-1.375,-0.357781872913708,0.131628375004423
18.65625,-0.960521429927682,-1.34375,-1.01340540728875,0.137118554647837
18.6875,-0.806737651579555,-1.3125,-1.72266199578682,0.343984523373715
18.71875,-0.652166107605218,-1.28125,-2.07901995350192,0.709910718473778
18.75,-0.496957734494241,-1.25,-1.86916507151389,1.15705540793544
18.78125,-0.341264090589039,-1.21875,-1.20327432022157,1.58829544088386
18.8125,-0.185237208090721,-1.1875,-0.458068923289675,1.90848113552407
18.84375,-0.0290294446022287,-1.15625,-0.0600994909137995,2.04579432068646
18.875,0.12720666564628,-1.125,-0.235583591829775,1.96810443875143
18.90625,0.283318560744517,-1.09375,-0.876728202933821,1.69033776525852
18.9375,0.43915380007618,-1.0625,-1.60548888748741,1.27104760474059
18.96875,0.594560213174629,-1.03125,-1.99609849443905,0.79903002931957
19,0.749386048314762,-1,-1.82231004352483,0.373260540035619
19.03125,0.903480120696001,-0.96875,-1.18322803455886,0.0809881127731523
19.0625,1.05669196007168,-0.9375,-0.438183646736407,-0.0208774700324779
19.09375,1.20887195768071,-0.90625,0.00389732196781145,0.0830550363896813
19.125,1.35987151233794,-0.875,-0.086750843123707,0.365081277236148
19.15625,1.50954317554077,-0.84375,-0.643440515328513,0.762213772990594
19.1875,1.65774079545004,-0.8125,-1.35428637576497,1.19101364689632
19.21875,1.80431965960487,-0.78125,-1.84082599567725,1.56566141606749
19.25,1.94913663623189,-0.75,-1.8575105735596,1.8151033051373
19.28125,2.09205031401101,-0.71875,-1.40588060437805,1.8957372267095
19.3125,2.23292114016117,-0.6875,-0.71435943832988,1.79747016195358
19.34375,2.37161155671123,-0.65625,-0.109546111246236,1.54266438721335
19.375,2.50798613482307,-0.625,0.144662511803607,1.1790529777414
19.40625,2.64191170703545,-0.59375,-0.0403059781523848,0.768801919943456
19.4375,2.77325749729988,-0.5625,-0.557902885993701,0.376352265217279
19.46875,2.90189524868114,-0.53125,-1.17367044178428,0.0574989513373467
19.5,3.02769934859801,-0.5,-1.63588926156141,-0.148492579567164
19.53125,3.15054695148185,-0.46875,-1.77580605075825,-0.222831087679697
19.5625,3.27031809873322,-0.4375,-1.55907156645262,-0.167208765051874
19.59375,3.38689583585936,-0.40625,-1.07814342348979,-0.000596499128070582
19.625,3.50016632667833,-0.375,-0.50087353475573,0.246026866960441
19.65625,3.61001896447808,-0.34375,-0.00341664069381165,0.535747156614221
19.6875,3.71634648002202,-0.3125,0.2857447442962,0.831467875168103
19.71875,3.81904504629564,-0.28125,0.314789413774472,1.10053151889006
19.75,3.91801437989178,-0.25,0.108160017820955,1.31777133180563
19.78125,4.01315783893573,-0.21875,-0.255354935182499,1.46690710113197
19.8125,4.10438251745434,-0.1875,-0.673742959506036,1.54046711348004
19.84375,4.19159933609715,-0.15625,-1.05072284864431,1.53857316223389
19.875,4.27472312912084,-0.125,-1.3153094330897,1.46695352905646
19.90625,4.35367272755217,-0.09375,-1.42956605802477,1.33441621960483
19.9375,4.42837103844805,-0.0625,-1.38551549854482,1.1494845730734
19.96875,4.49874512017555,-0.03125,-1.19132441973541,0.912922661461639
20,4.56472625363814,0,-0.673041624971266,0.428641120431957
20.03125,4.62625000937869,0.03125,-0.102522038690399,-0.0594299114794691
20.0625,4.68325631049382,0.0625,0.251701476917588,-0.30956347450229
20.09375,4.73568949129788,0.09375,0.570519336378938,-0.52412476909251
20.125,4.78349835167963,0.125,0.848103071289815,-0.711713737618752
20.15625,4.82663620709824,0.15625,1.07928101074711,-0.874679239775839
20.1875,4.86506093416995,0.1875,1.26370995502591,-1.01452646315258
20.21875,4.89873501180085,0.21875,1.40518865330743,-1.13290653878272
20.25,4.9276255578256,0.25,1.51011279746238,-1.23172595892972
20.28125,4.95170436111628,0.28125,1.58597859081804,-1.31302452879327
20.3125,4.97094790913011,0.3125,1.64021016938723,-1.37880382953232
20.34375,4.98533741086901,0.34375,1.67935567793272,-1.43086740846951
20.375,4.99485881522873,0.375,1.70859827502918,-1.47069298806308
20.40625,4.9995028247195,0.40625,1.73149475660408,-1.49934116418283
20.4375,4.99926490454486,0.4375,1.7498569049399,-1.51739923879283
20.46875,4.99414528702982,0.46875,1.76371241301196,-1.52495770218905
20.5,4.984148971394,0.5,1.77131332855943,-1.52161812071067
20.53125,4.96928571886998,0.53125,1.76919471939653,-1.50653353612899
20.5625,4.94957004317162,0.5625,1.75232117050853,-1.47848510185279
20.59375,4.92502119632165,0.59375,1.71439033660788,-1.43600088341505
20.625,4.89566314985244,0.625,1.64838574503832,-1.37752387809792
20.65625,4.86152457139812,0.65625,1.54747667240165,-1.30163567171543
20.6875,4.82263879670124,0.6875,1.40633877741511,-1.20733903159747
20.71875,4.77904379706087,0.71875,1.22290067532175,-1.09439645708466
20.75,4.73078214225435,0.75,1.00039652388257,-0.963711784762142
20.78125,4.67790095896859,0.78125,0.749421099277425,-0.817728305537749
20.8125,4.62045188478164,0.8125,0.489461532402691,-0.660800138830455
20.84375,4.55849101773953,0.84375,0.249171907905326,-0.499475505566672
20.875,4.49207886157744,0.875,0.0645559595492271,-0.342614030518719
20.90625,4.42128026663882,0.90625,-0.0256465892742617,-0.201249670880251
20.9375,4.34616436655016,0.9375,0.0124109828531832,-0.088111874086282
20.96875,4.26680451071316,0.96875,0.197721851304123,-0.0167361566546989
21,4.18327819268028,1,0.524054568398049,-0.000136717133184638
21.03125,4.09566697448362,1.03125,0.952359865059211,-0.0490805682871152
21.0625,4.00405640699097,1.0625,1.40989678763253,-0.170092785871195
21.09375,3.90853594636681,1.09375,1.79957515880016,-0.363426688577886
21.125,3.80919886671995,1.125,2.02080985014274,-0.621333749913212
21.15625,3.70614216902289,1.15625,1.99918219872272,-0.927040688785691
21.1875,3.59946648639201,1.1875,1.71726694772701,-1.25485558142024
21.21875,3.4892759858211,1.21875,1.23500118047814,-1.57175224714339
21.25,3.37567826646401,1.25,0.687459836966722,-1.84060369038428
21.28125,3.25878425456589,1.28125,0.252937677756796,-2.02495192321752
21.3125,3.13870809514564,1.3125,0.0949837916367461,-2.09484234215726
21.34375,3.01556704053522,1.34375,0.295549187908471,-2.03287749811281
21.375,2.88948133588471,1.375,0.806703106807933,-1.8393467978297
21.40625,2.76057410174499,1.40625,1.44845581872897,-1.53516727440232
21.4375,2.62897121384262,1.4375,1.96588105610128,-1.16151541419031
21.46875,2.49480118016429,1.46875,2.13244639751426,-0.775486941136525
21.5,2.35819501547098,1.5,1.85885845713079,-0.44186392543272
21.53125,2.21928611336428,1.53125,1.25329445438516,-0.22198174178175
21.5625,2.07821011602977,1.5625,0.59202694829253,-0.16157576885575
21.59375,1.93510478178475,1.59375,0.199354580457988,-0.280106124845384
21.625,1.79010985055957,1.625,0.286022145289844,-0.564178723605378
21.65625,1.64336690744397,1.65625,0.828213053641102,-0.967159924296818
21.6875,1.49501924443164,1.6875,1.56043594957551,-1.41592902871549
21.71875,1.34521172049801,1.71875,2.10137904456858,-1.8241205378359
21.75,1.19409062014791,1.75,2.15656766527924,-2.10953328563489
21.78125,1.04180351057129,1.78125,1.68866600996349,-2.21207096878288
21.8125,0.888499097546286,1.8125,0.952620953773216,-2.10804097782168
21.84375,0.734327080230599,1.84375,0.363431573473016,-1.81712585370716
21.875,0.579438004982797,1.875,0.262823989106247,-1.3998413387624
21.90625,0.42398311835635,1.90625,0.717982737851691,-0.945500435481676
21.9375,0.268114219409938,1.9375,1.47485455444459,-0.553072820727121
21.96875,0.111983511478243,1.96875,2.10062338425111,-0.309227107123231
22,-0.0442565464520194,2,2.23553776625289,-0.268721998629053
22.03125,-0.200453388615717,2.03125,1.80484260713783,-0.441882410493324
22.0625,-0.35645449144718,2.0625,1.06300746900056,-0.792228350060201
22.09375,-0.512107522516875,2.09375,0.44342348996889,-1.24484055541084
22.125,-0.667260489281437,2.125,0.304536934652154,-1.70340685479886
22.15625,-0.821761887501808,2.15625,0.72431913919857,-2.07180186242253
22.1875,-0.975460849184556,2.1875,1.46229227223514,-2.2750550725234
22.21875,-1.12820728990191,2.21875,2.1050864805626,-2.27488932832731
22.25,-1.27985205534667,2.25,2.30364155828265,-2.07652323877413
22.28125,-1.43024706697881,2.28125,1.96272509764133,-1.72567382504105
22.3125,-1.57924546662173,2.3125,1.28015998389493,-1.29704841285685
22.34375,-1.72670175986673,2.34375,0.625380015429751,-0.877474180494584
22.375,-1.87247195814581,2.375,0.336148205958953,-0.547759057624144
22.40625,-2.01641371933412,2.40625,0.548376616017195,-0.36726745608618
22.4375,-2.1583864867446,2.4375,1.14356588836952,-0.364173667598958
22.46875,-2.29825162637917,2.46875,1.82716334570318,-0.532782192048119
22.5,-2.43587256230255,2.5,2.28325132468572,-0.837624852014425
22.53125,-2.57111491000626,2.53125,2.32131165285027,-1.2226666858401
22.5625,-2.70384660763286,2.5625,1.94777828843879,-1.62314596477101
22.59375,-2.83393804493213,2.59375,1.34144861487352,-1.97742563953358
22.625,-2.96126218982322,2.625,0.759147273682384,-2.23666063818655
22.65625,-3.08569471243938,2.65625,0.423718228315639,-2.37088687422759
22.6875,-3.20711410653392,2.6875,0.443509457786749,-2.37106779049434
22.71875,-3.32540180812904,2.71875,0.789113477412253,-2.24747007965059
22.75,-3.44044231129149,2.75,1.32454636198386,-2.02532920890996
22.78125,-3.5521232809222,2.78125,1.86973194155758,-1.73904355539338
22.8125,-3.6603356624496,2.8125,2.26518599095105,-1.42612082833049
22.84375,-3.76497378831951,2.84375,2.41645806901071,-1.12186639409975
22.875,-3.86593548117776,2.875,2.30887230721686,-0.855450146912054
22.90625,-3.96312215364462,2.90625,1.99561629245023,-0.647613874378486
22.9375,-4.05643890458371,2.9375,1.56988220810549,-0.509959318683155
22.96875,-4.14579461177135,2.96875,1.13347937145015,-0.445531536991083
23,-4.23110202087585,3,0.771545320555772,-0.450295062790077
23.03125,-4.31227783065993,3.03125,0.538174079630944,-0.515080230972536
23.0625,-4.3892427743229,3.0625,0.453205827322466,-0.627628198893593
23.09375,-4.46192169690339,3.09375,0.507400417650805,-0.774455362532767
23.125,-4.53024362866688,3.125,0.672059292960079,-0.942363303626136
23.15625,-4.59414185440645,3.15625,0.909478744038952,-1.11951821956796
23.1875,-4.65355397858903,3.1875,1.18174093112486,-1.29610137062198
23.21875,-4.7084219862836,3.21875,1.45665147597412,-1.46458444453025
23.25,-4.75869229981177,3.25,1.71070195465657,-1.61971168941329
23.28125,-4.80431583106548,3.28125,1.92960083731914,-1.75827856530269
23.3125,-4.8452480294407,3.3125,2.10718738565117,-1.8787904037524
23.34375,-4.88144892534035,3.34375,2.24352602271677,-1.98107003262878
23.375,-4.91288316920393,3.375,2.34280347141573,-2.06586546730292
23.40625,-4.93952006602575,3.40625,2.41142607086818,-2.1344911856479
23.4375,-4.9613336053281,3.4375,2.45651018209323,-2.18852141305958
23.46875,-4.97830248656003,3.46875,2.48480739020556,-2.22954230182152
23.5,-4.99041013989698,3.5,2.50201431901829,-2.25896210036649
23.53125,-4.99764474242095,3.53125,2.51237534312279,-2.27787403854348
23.5625,-4.99999922966533,3.5625,2.51848098815282,-2.28696509611139
23.59375,-4.9974713025133,3.59375,2.52118166288268,-2.28646437584217
23.625,-4.99006342944282,3.625,2.51956523316287,-2.2761267919912
23.65625,-4.97778284411622,3.65625,2.51098121102918,-2.25525059365997
23.6875,-4.96064153831667,3.6875,2.49113004610519,-2.22273031095692
23.71875,-4.9386562502384,3.71875,2.45427015685385,-2.17714950136301
23.75,-4.91184844814212,3.75,2.39362391226819,-2.11691962304114
23.78125,-4.88024430939163,3.78125,2.30208003374175,-2.04047185284206
23.8125,-4.84387469489209,3.8125,2.17328336183755,-1.94650701985031
23.84375,-4.80277511895488,3.84375,2.00315984814584,-1.83430434383439
23.875,-4.7569857146184,3.875,1.791830730668,-1.70408174924771
23.90625,-4.70655119445894,3.90625,1.54571652736023,-1.55738884985376
23.9375,-4.65152080692956,3.9375,1.27942550113182,-1.39749849517666
23.96875,-4.59194828826978,3.96875,1.01679668716546,-1.22974513074192
24,-4.52789181003312,4,0.790295912574034,-1.06174041623728
24.03125,-4.45941392228352,4.03125,0.637954222987015,-0.903382215152067
24.0625,-4.38658149251629,4.0625,0.59732160895419,-0.766567207303856
24.09375,-4.30946564036309,4.09375,0.696589160707806,-0.66452589043036
24.125,-4.22814166814489,4.125,0.944114822538165,-0.610727495119716
24.15625,-4.14268898734047,4.15625,1.31889249530176,-0.617355612829643
24.1875,-4.05319104104246,4.1875,1.76561077473232,-0.693433764334402
24.21875,-3.95973522247664,4.21875,2.19822453217387,-0.842778487703988
24.25,-3.86241278966385,4.25,2.51474214741764,-1.06206289574099
24.28125,-3.76131877630816,4.28125,2.62284359552663,-1.3393648694856
24.3125,-3.65655189899801,4.3125,2.47133292082981,-1.65362320664632
24.34375,-3.54821446081116,4.34375,2.07764894665385,-1.97540184546827
24.375,-3.43641225141751,4.375,1.53898544440344,-2.26924141165012
24.40625,-3.32125444377719,4.40625,1.01648432345886,-2.49764794383503
24.4375,-3.20285348753513,4.4375,0.689830104629412,-2.62644408949837
