TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.2061132E+02;-1.0000000E+00; 1.8952117E+06; 6.0092355E+06; 8.2351597E+00; 2.2364662E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.2320534E+00; 3.1974192E+04; 1.3136747E-03; 8.2351597E+00; 4.6540529E+03; 1.1641797E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1663793E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7119358E+03; 6.1383158E+05; 7.2657598E+04; 3.4959006E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3415238E-01; 5.7030703E-01; 3.3131369E-01; 4.3596758E-01; 1.1609212E-02; 5.8676369E-02; 6.0092355E+06; 1.8952117E+06; 9.9963321E+04; 6.0255653E+06; 4.9887132E+02; 4.9966465E+02; 5.0728685E+02; 2.9301045E+02; 4.8100368E+02; 1.8191549E+00; 4.8290082E+02; 3.4423841E+02; 1.0583027E+02; 1.0583027E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2351597E+00; 5.9505500E+00; 8.7498395E-03; 1.4999592E+01; 8.4023482E+00; 6.9740000E+00;
 4.3061132E+02;-1.0000000E+00; 1.9000640E+06; 5.7035415E+06; 8.0422663E+00; 2.8850626E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0383870E+00; 3.1947528E+04; 1.3050139E-03; 8.0422663E+00; 4.5500040E+03; 1.1630032E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1663793E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7153349E+03; 6.1352187E+05; 7.1487223E+04; 3.5132093E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3336846E-01; 5.6796046E-01; 3.2741646E-01; 4.3689642E-01; 1.1609237E-02; 5.8676393E-02; 5.7035415E+06; 1.9000640E+06; 9.9963434E+04; 5.7109344E+06; 4.9653337E+02; 4.9915875E+02; 5.1381491E+02; 2.9301077E+02; 4.7944293E+02; 3.5074833E+00; 4.8309237E+02; 3.4459991E+02; 1.1542039E+02; 1.1542039E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0422663E+00; 5.7662619E+00; 8.8300557E-03; 1.4999592E+01; 8.1985879E+00; 6.9740000E+00;
 4.4061132E+02;-1.0000000E+00; 1.8778721E+06; 5.4136526E+06; 7.9189324E+00; 2.4639661E+01; 1.0208816E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9156657E+00; 3.1883087E+04; 1.2970555E-03; 7.9189324E+00; 4.4865434E+03; 1.1613532E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1125178E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6966080E+03; 6.1321261E+05; 7.0980634E+04; 3.5247061E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3278952E-01; 5.6726880E-01; 3.2407412E-01; 4.3761367E-01; 1.1609262E-02; 5.8676416E-02; 5.4136526E+06; 1.8778721E+06; 9.9963547E+04; 5.4233774E+06; 4.9483149E+02; 4.9949449E+02; 5.1808713E+02; 2.9301108E+02; 4.8027619E+02; 2.0880844E+00; 4.8247012E+02; 3.4492646E+02; 1.0562412E+02; 1.0562412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9189324E+00; 5.7874148E+00; 8.9830649E-03; 1.4999592E+01; 8.0717003E+00; 6.9740000E+00;
 4.5061132E+02;-1.0000000E+00; 1.8753505E+06; 5.1459471E+06; 7.8330581E+00; 2.5373111E+01; 9.8436020E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8298764E+00; 3.1800958E+04; 1.2896380E-03; 7.8330581E+00; 4.4441930E+03; 1.1596418E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1125178E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6963744E+03; 6.1291162E+05; 6.9912232E+04; 3.5313282E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3228851E-01; 5.6630655E-01; 3.2105796E-01; 4.3817479E-01; 1.1609287E-02; 5.8676440E-02; 5.1459471E+06; 1.8753505E+06; 9.9963660E+04; 5.1589139E+06; 4.9335043E+02; 4.9926799E+02; 5.2326831E+02; 2.9301140E+02; 4.7962820E+02; 2.6690318E+00; 4.8236363E+02; 3.4522246E+02; 1.0724207E+02; 1.0724207E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8330581E+00; 5.7129023E+00; 9.1188898E-03; 1.4999592E+01; 7.9819897E+00; 6.9740000E+00;
 4.6061132E+02;-1.0000000E+00; 1.8713034E+06; 4.8981572E+06; 7.7667117E+00; 2.4028732E+01; 9.5049649E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7637989E+00; 3.1710612E+04; 1.2826540E-03; 7.7667117E+00; 4.4125779E+03; 1.1580752E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1125178E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6982865E+03; 6.1262112E+05; 6.8849645E+04; 3.5338212E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3189451E-01; 5.6565250E-01; 3.1841646E-01; 4.3862745E-01; 1.1609311E-02; 5.8676463E-02; 4.8981572E+06; 1.8713034E+06; 9.9963774E+04; 4.9128601E+06; 4.9293162E+02; 4.9966461E+02; 5.2810597E+02; 2.9301171E+02; 4.7897880E+02; 3.2106443E+00; 4.8227251E+02; 3.4549139E+02; 1.0438494E+02; 1.0438494E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7667117E+00; 5.6157478E+00; 9.2277533E-03; 1.4999592E+01; 7.9132300E+00; 6.9740000E+00;
 4.7061132E+02;-1.0000000E+00; 1.8640938E+06; 4.6766679E+06; 7.7096570E+00; 2.1662077E+01; 9.2021649E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7069311E+00; 3.1612193E+04; 1.2758990E-03; 7.7096570E+00; 4.3857064E+03; 1.1566199E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0894414E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6967131E+03; 6.1234023E+05; 6.8060572E+04; 3.5328692E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3163180E-01; 5.6524002E-01; 3.1618383E-01; 4.3901195E-01; 1.1609336E-02; 5.8676487E-02; 4.6766679E+06; 1.8640938E+06; 9.9963887E+04; 4.6926093E+06; 4.9303473E+02; 4.9982605E+02; 5.3239294E+02; 2.9301203E+02; 4.7902906E+02; 2.9677997E+00; 4.8208754E+02; 3.4573659E+02; 9.9260171E+01; 9.9260171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7096570E+00; 5.5701309E+00; 9.3009703E-03; 1.4999592E+01; 7.8545901E+00; 6.9740000E+00;
 4.8061132E+02;-1.0000000E+00; 1.8404187E+06; 4.4763309E+06; 7.6580192E+00; 1.7127222E+01; 8.9283452E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6554445E+00; 3.1510090E+04; 1.2693962E-03; 7.6580192E+00; 4.3614799E+03; 1.1552622E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0207095E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6802278E+03; 6.1206791E+05; 6.7821371E+04; 3.5290907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3154484E-01; 5.6522989E-01; 3.1443275E-01; 4.3936563E-01; 1.1609361E-02; 5.8676511E-02; 4.4763309E+06; 1.8404187E+06; 9.9964000E+04; 4.4936473E+06; 4.9263799E+02; 4.9980570E+02; 5.3529885E+02; 2.9301235E+02; 4.7931325E+02; 2.0489122E+00; 4.8144918E+02; 3.4596123E+02; 8.9641091E+01; 8.9641091E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6580192E+00; 5.6984851E+00; 9.3258213E-03; 1.4999592E+01; 7.8017618E+00; 6.9740000E+00;
 4.9061132E+02;-1.0000000E+00; 1.8165334E+06; 4.2910455E+06; 7.6103940E+00; 1.5216215E+01; 8.6751515E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6079431E+00; 3.1408299E+04; 1.2631736E-03; 7.6103940E+00; 4.3391311E+03; 1.1539955E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9565921E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6617914E+03; 6.1180345E+05; 6.7597117E+04; 3.5230415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3157567E-01; 5.6507328E-01; 3.1304874E-01; 4.3971558E-01; 1.1609386E-02; 5.8676534E-02; 4.2910455E+06; 1.8165334E+06; 9.9964113E+04; 4.3091133E+06; 4.9138237E+02; 4.9823230E+02; 5.3807723E+02; 2.9301266E+02; 4.7844402E+02; 2.2702119E+00; 4.8083387E+02; 3.4616837E+02; 8.5250787E+01; 8.5250787E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6103940E+00; 5.7659940E+00; 9.2891325E-03; 1.4999592E+01; 7.7536967E+00; 6.9740000E+00;
 5.0061132E+02;-1.0000000E+00; 1.7518751E+06; 4.1176983E+06; 7.5659349E+00; 1.0212885E+01; 8.4382835E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5635840E+00; 3.1308532E+04; 1.2572393E-03; 7.5659349E+00; 4.3182330E+03; 1.1528097E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7678180E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6052407E+03; 6.1154631E+05; 6.8751533E+04; 3.5151692E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3178057E-01; 5.6544803E-01; 3.1214307E-01; 4.4008863E-01; 1.1609411E-02; 5.8676558E-02; 4.1176983E+06; 1.7518751E+06; 9.9964226E+04; 4.1364628E+06; 4.8968261E+02; 4.9664622E+02; 5.3848384E+02; 2.9301298E+02; 4.7773219E+02; 1.1960566E+00; 4.7933019E+02; 3.4636048E+02; 6.3469255E+01; 6.3469255E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5659349E+00; 6.2212168E+00; 9.2000875E-03; 1.4999592E+01; 7.7086085E+00; 6.9740000E+00;
 5.1061132E+02;-1.0000000E+00; 1.6404288E+06; 3.9545681E+06; 7.5239784E+00; 0.0000000E+00; 8.2153934E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5217353E+00; 3.1211568E+04; 1.2515725E-03; 7.5239784E+00; 4.2984581E+03; 1.1516954E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4188429E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4941312E+03; 6.1129604E+05; 7.1762868E+04; 3.5063977E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3223119E-01; 5.6645300E-01; 3.1255315E-01; 4.4067412E-01; 1.1609436E-02; 5.8676582E-02; 3.9545681E+06; 1.6404288E+06; 9.9964340E+04; 3.9739407E+06; 4.8740588E+02; 4.9361605E+02; 5.3490160E+02; 2.9301330E+02; 4.7515157E+02; 5.7352358E-01; 4.7612697E+02; 3.4654333E+02; 5.4552054E+01; 5.4552054E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5239784E+00; 6.6858833E+00; 9.0388473E-03; 1.4999592E+01; 7.6660932E+00; 6.9740000E+00;
 5.2061132E+02;-1.0000000E+00; 1.5428674E+06; 3.8002302E+06; 7.4844195E+00; 0.0000000E+00; 8.0045300E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4822581E+00; 3.1117767E+04; 1.2461551E-03; 7.4844195E+00; 4.2797645E+03; 1.1506468E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0671779E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3876540E+03; 6.1105226E+05; 7.4857985E+04; 3.4973346E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3250780E-01; 5.6600105E-01; 3.1290031E-01; 4.4144509E-01; 1.1609461E-02; 5.8676606E-02; 3.8002302E+06; 1.5428674E+06; 9.9964453E+04; 3.8200249E+06; 4.8550827E+02; 4.8867901E+02; 5.3248441E+02; 2.9301361E+02; 4.7163566E+02; 1.1427777E+00; 4.7320422E+02; 3.4672239E+02; 5.1120981E+01; 5.1120981E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4844195E+00; 6.8985326E+00; 8.8133058E-03; 1.4999592E+01; 7.6259579E+00; 6.9740000E+00;
 5.3061132E+02;-1.0000000E+00; 1.4989235E+06; 3.6533529E+06; 7.4471991E+00; 1.8701888E+01; 7.8038456E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4451123E+00; 3.1027569E+04; 1.2409467E-03; 7.4471991E+00; 4.2621625E+03; 1.1496550E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8482242E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3295091E+03; 6.1081464E+05; 7.6498644E+04; 3.4876491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3235392E-01; 5.6276043E-01; 3.1229237E-01; 4.4224379E-01; 1.1609486E-02; 5.8676630E-02; 3.6533529E+06; 1.4989235E+06; 9.9964566E+04; 3.6734052E+06; 4.8302123E+02; 4.8323366E+02; 5.3340100E+02; 2.9301393E+02; 4.6878247E+02; 2.6214783E+00; 4.7141082E+02; 3.4689622E+02; 8.5344173E+01; 8.5344173E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4471991E+00; 6.4350849E+00; 8.5813366E-03; 1.4999592E+01; 7.5882162E+00; 6.9740000E+00;
 5.4061132E+02;-1.0000000E+00; 1.4960304E+06; 3.5152043E+06; 7.4105543E+00; 2.3268660E+01; 7.6150861E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4085210E+00; 3.0940537E+04; 1.2359930E-03; 7.4105543E+00; 4.2446726E+03; 1.1487108E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8482242E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3241682E+03; 6.1058285E+05; 7.5538619E+04; 3.4761503E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3154720E-01; 5.6048710E-01; 3.0970265E-01; 4.4278989E-01; 1.1609511E-02; 5.8676654E-02; 3.5152043E+06; 1.4960304E+06; 9.9964680E+04; 3.5356059E+06; 4.8074813E+02; 4.8072368E+02; 5.3859960E+02; 2.9301424E+02; 4.6670933E+02; 4.6030246E+00; 4.7146358E+02; 3.4705603E+02; 9.3009484E+01; 9.3009484E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4105543E+00; 6.1035308E+00; 8.4703514E-03; 1.4999592E+01; 7.5508772E+00; 6.9740000E+00;
 5.5065333E+02;-1.0000000E+00; 1.3912464E+06; 3.3848377E+06; 7.3744773E+00; 0.0000000E+00; 7.4369459E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3725156E+00; 3.0855891E+04; 1.2312701E-03; 7.3744773E+00; 4.2273450E+03; 1.1478065E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4617348E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2253942E+03; 6.1035561E+05; 7.8764723E+04; 3.4630102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3106254E-01; 5.6138878E-01; 3.0703278E-01; 4.4318746E-01; 1.1609537E-02; 5.8676678E-02; 3.3848377E+06; 1.3912464E+06; 9.9964793E+04; 3.4057368E+06; 4.7916907E+02; 4.8315105E+02; 5.3604152E+02; 2.9301456E+02; 4.6691091E+02; 9.8626650E-01; 4.6861063E+02; 3.4720130E+02; 4.6531340E+01; 4.6531340E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3744773E+00; 7.8506569E+00; 8.4620890E-03; 1.4999592E+01; 7.5140583E+00; 6.9740000E+00;
 5.6070555E+02;-1.0000000E+00; 1.3082410E+06; 3.2607815E+06; 7.3408440E+00; 0.0000000E+00; 7.2674424E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3389844E+00; 3.0773702E+04; 1.2267348E-03; 7.3408440E+00; 4.2112757E+03; 1.1469381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0651904E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1326420E+03; 6.1013335E+05; 8.2371816E+04; 3.4494264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3103033E-01; 5.6212894E-01; 3.0575395E-01; 4.4367246E-01; 1.1609562E-02; 5.8676702E-02; 3.2607815E+06; 1.3082410E+06; 9.9964907E+04; 3.2819318E+06; 4.7706972E+02; 4.7898132E+02; 5.3342447E+02; 2.9301488E+02; 4.6475344E+02; 2.9266784E-01; 4.6546689E+02; 3.4733852E+02; 4.3363241E+01; 4.3363241E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3408440E+00; 7.8849417E+00; 8.3943192E-03; 1.4999592E+01; 7.4798407E+00; 6.9740000E+00;
 5.7070555E+02;-1.0000000E+00; 1.3143863E+06; 3.1430109E+06; 7.3092450E+00; 2.5075365E+01; 7.1065620E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3074142E+00; 3.0695055E+04; 1.2223833E-03; 7.3092450E+00; 4.1961671E+03; 1.1461112E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0313155E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1274962E+03; 6.0991720E+05; 8.1930882E+04; 3.4352365E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3019163E-01; 5.5676693E-01; 3.0240852E-01; 4.4401718E-01; 1.1609587E-02; 5.8676726E-02; 3.1430109E+06; 1.3143863E+06; 9.9965020E+04; 3.1642376E+06; 4.7466628E+02; 4.7463972E+02; 5.3883650E+02; 2.9301520E+02; 4.6209373E+02; 3.1679331E+00; 4.6537132E+02; 3.4746663E+02; 9.2347390E+01; 9.2347390E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3092450E+00; 6.8456608E+00; 8.3097719E-03; 1.4999592E+01; 7.4477956E+00; 6.9740000E+00;
