Speed,Time
0.402753727126,695400.0
0.403610387995,696000.0
0.404743959792,696600.0
0.418854619775,697200.0
0.431124735144,697800.0
0.432621721777,698400.0
0.4179585066,699000.0
0.405527544235,699600.0
0.410148272344,700200.0
0.397801323146,700800.0
0.430010501344,701400.0
0.425481731256,702000.0
0.430335798838,702600.0
0.434334344232,703200.0
0.433357145491,703800.0
0.443494903527,704400.0
0.417241411259,705000.0
0.426923986978,705600.0
0.406679398935,706200.0
0.39959661261,706800.0
0.398734754462,707400.0
0.398272105399,708000.0
0.408904148722,708600.0
0.38112822252,709200.0
0.393563768798,709800.0
0.368193546078,710400.0
0.352864647133,711000.0
0.332284820312,711600.0
0.322112259745,712200.0
0.328649489138,712800.0
0.324781097654,713400.0
0.323547533893,714000.0
0.320299077646,714600.0
0.306969246031,715200.0
0.312782944457,715800.0
0.310559376407,716400.0
0.296250478762,717000.0
0.280233129018,717600.0
0.267154522458,718200.0
0.245306780978,718800.0
0.226935980674,719400.0
0.243550780805,720000.0
0.235295524322,720600.0
0.238886810552,721200.0
0.223251118885,721800.0
0.245900584765,722400.0
0.214446085433,723000.0
0.225642272962,723600.0
0.238303815294,724200.0
0.240434152412,724800.0
0.230790164966,725400.0
0.243437523313,726000.0
0.227217491091,726600.0
0.24475833463,727200.0
0.229413210852,727800.0
0.262402082722,728400.0
0.251297334612,729000.0
0.205045984431,729600.0
0.177609698851,730200.0
0.199564038839,730800.0
0.19530832553,731400.0
0.201280278602,732000.0
0.213555759518,732600.0
0.246305364849,733200.0
0.242032709292,733800.0
0.243684453808,734400.0
0.213325857255,735000.0
0.215478127371,735600.0
0.206404862171,736200.0
0.221277672923,736800.0
0.242445766788,737400.0
0.230704963537,738000.0
0.219306685193,738600.0
0.220043813606,739200.0
0.199091436118,739800.0
0.220464663105,740400.0
0.209743597877,741000.0
0.21441588572,741600.0
0.200532151894,742200.0
0.216999484274,742800.0
0.224518127971,743400.0
0.232554160207,744000.0
0.243260516418,744600.0
0.244705542273,745200.0
0.246689144463,745800.0
0.234804053891,746400.0
0.234222513406,747000.0
0.23901929102,747600.0
0.240586161097,748200.0
0.218885017346,748800.0
0.221334995999,749400.0
0.223703225181,750000.0
0.209717289778,750600.0
0.214894409263,751200.0
0.23138723712,751800.0
0.237582946176,752400.0
0.206460863798,753000.0
0.224700182956,753600.0
0.211327197185,754200.0
0.242143432041,754800.0
0.247974922763,755400.0
0.256532436483,756000.0
0.256749646487,756600.0
0.257112088956,757200.0
0.256177993283,757800.0
0.278965478202,758400.0
0.251073331711,759000.0
0.253214704055,759600.0
0.275582048023,760200.0
0.234904158866,760800.0
0.232205567216,761400.0
0.213058756853,762000.0
0.187061589337,762600.0
0.203626312599,763200.0
0.204217911218,763800.0
0.203058639196,764400.0
0.198877895309,765000.0
0.21370137736,765600.0
0.194974716438,766200.0
0.184394275766,766800.0
0.18882592504,767400.0
0.190663733298,768000.0
0.168674764328,768600.0
0.175713690742,769200.0
0.190314177736,769800.0
0.164953369645,770400.0
0.16685897168,771000.0
0.171871938548,771600.0
0.17312990762,772200.0
0.170409608948,772800.0
0.150725082424,773400.0
0.12718647808,774000.0
0.119764658827,774600.0
0.12345979055,775200.0
0.133345933941,775800.0
0.123388187481,776400.0
0.161496252443,777000.0
0.142805225812,777600.0
0.176246335105,778200.0
0.164445660639,778800.0
0.180000572331,779400.0
0.166145842995,780000.0
0.168762522131,780600.0
0.156519057164,781200.0
0.172451778558,781800.0
0.147567048008,782400.0
0.160050967542,783000.0
0.1692997196,783600.0
0.161635514601,784200.0
0.160651111806,784800.0
0.205084655912,785400.0
0.207356944054,786000.0
0.209399937555,786600.0
0.220732269375,787200.0
0.232498812993,787800.0
0.234852140586,788400.0
0.232277535265,789000.0
0.236471515189,789600.0
0.234359025278,790200.0
0.235308608685,790800.0
0.269718252075,791400.0
0.252965674469,792000.0
0.265051487374,792600.0
0.265002556926,793200.0
0.281386111406,793800.0
0.29694065999,794400.0
0.293101963179,795000.0
0.310761776382,795600.0
0.324660010166,796200.0
0.314870007329,796800.0
0.302204648257,797400.0
0.290742543277,798000.0
0.315047981562,798600.0
0.315170366361,799200.0
0.309896810659,799800.0
0.314591524156,800400.0
0.309479130669,801000.0
0.306315032851,801600.0
0.301992850887,802200.0
0.289330983217,802800.0
0.298357015149,803400.0
0.319519925905,804000.0
0.332343316327,804600.0
0.310001159618,805200.0
0.335165186251,805800.0
0.312400388385,806400.0
0.291321434758,807000.0
0.275350949596,807600.0
0.282147500841,808200.0
0.266881364809,808800.0
0.255088395634,809400.0
0.259793113963,810000.0
0.254763820505,810600.0
0.257887566304,811200.0
0.245178330828,811800.0
0.221103887095,812400.0
0.202565165701,813000.0
0.229793309977,813600.0
0.213199478432,814200.0
0.22523887463,814800.0
0.220665853866,815400.0
0.232407796735,816000.0
0.228285559302,816600.0
0.20483331866,817200.0
0.175341218546,817800.0
0.197099908577,818400.0
0.19503085152,819000.0
0.223512461036,819600.0
0.200690975993,820200.0
0.240060151219,820800.0
0.256516164791,821400.0
0.271689569541,822000.0
0.269423586665,822600.0
0.281725481395,823200.0
0.290561015434,823800.0
0.290264773053,824400.0
0.29875686043,825000.0
0.283722682465,825600.0
0.293902517244,826200.0
0.288286987951,826800.0
0.294259919406,827400.0
0.276213193216,828000.0
0.265388906704,828600.0
0.239799997874,829200.0
0.216802060234,829800.0
0.241645551262,830400.0
0.216092931263,831000.0
0.210987499162,831600.0
0.208140660051,832200.0
0.199775043233,832800.0
0.215082123188,833400.0
0.207402847167,834000.0
0.20164659318,834600.0
0.200905922664,835200.0
0.218904490328,835800.0
0.223359407357,836400.0
0.219275909258,837000.0
0.187380141903,837600.0
0.175190444791,838200.0
0.195205730597,838800.0
0.160403380129,839400.0
0.165187949603,840000.0
0.125462267944,840600.0
0.160452073049,841200.0
0.165551460381,841800.0
0.160078648789,842400.0
0.132236764147,843000.0
0.1355722788,843600.0
0.118838315396,844200.0
0.0735935110941,844800.0
0.0705745088867,845400.0
0.0445062267591,846000.0
0.0757046023184,846600.0
0.0840402189,847200.0
0.068532300441,847800.0
0.0619221353124,848400.0
0.0269427943834,849000.0
0.0708003244838,849600.0
0.0271452832501,850200.0
0.0139031236118,850800.0
0.0130122088054,851400.0
0.0684935209614,852000.0
0.0767027507114,852600.0
0.0898945668255,853200.0
0.0960781148194,853800.0
0.130127476284,854400.0
0.150712653023,855000.0
0.204206358229,855600.0
0.199749033049,856200.0
0.194645263079,856800.0
0.17356190638,857400.0
0.174451601796,858000.0
0.171914392784,858600.0
0.174240573222,859200.0
0.192966193748,859800.0
0.206162334775,860400.0
0.202982932432,861000.0
0.219254380285,861600.0
0.205600190545,862200.0
0.190671192858,862800.0
0.192146434488,863400.0
0.179249061673,864000.0
0.203986954146,864600.0
0.200728900537,865200.0
0.245706085516,865800.0
0.223481526928,866400.0
0.231607069299,867000.0
0.234874244163,867600.0
0.234547585798,868200.0
0.231669022155,868800.0
0.22922439823,869400.0
0.219656416074,870000.0
0.197695881682,870600.0
0.186642733406,871200.0
0.20957262377,871800.0
0.235453204491,872400.0
0.222601358766,873000.0
0.23654425578,873600.0
0.231888152253,874200.0
0.235513680188,874800.0
0.235679300744,875400.0
0.260969587739,876000.0
0.255390055251,876600.0
0.23864297123,877200.0
0.230979695489,877800.0
0.247578099077,878400.0
0.229380293648,879000.0
0.245350417929,879600.0
0.226583534463,880200.0
0.231611491858,880800.0
0.261678926163,881400.0
0.2469372926,882000.0
0.240283882001,882600.0
0.247394464165,883200.0
0.253318023448,883800.0
0.244934735821,884400.0
0.240835319064,885000.0
0.226213374831,885600.0
0.219942963543,886200.0
0.197901594914,886800.0
0.22639466174,887400.0
0.24633338747,888000.0
0.240475255963,888600.0
0.218406042463,889200.0
0.19662271551,889800.0
0.171872933614,890400.0
0.113874349899,891000.0
0.0966067497561,891600.0
0.0962900513772,892200.0
0.0979721152176,892800.0
0.12192261268,893400.0
0.0815617247671,894000.0
0.138589702424,894600.0
0.169495053995,895200.0
0.201717980939,895800.0
0.165886554503,896400.0
0.192169164391,897000.0
0.147033940275,897600.0
0.16118020938,898200.0
0.148942033437,898800.0
0.206628871435,899400.0
0.203691571269,900000.0
0.225456099699,900600.0
0.204415781678,901200.0
0.142530283845,901800.0
0.219877949618,902400.0
0.227869776787,903000.0
0.221689258546,903600.0
0.22771786592,904200.0
0.218563350822,904800.0
0.199768780053,905400.0
0.142267877106,906000.0
0.164190562661,906600.0
0.14403838498,907200.0
0.137475204047,907800.0
0.095362758472,908400.0
0.101042273849,909000.0
0.106900592344,909600.0
0.16016417037,910200.0
0.188508143035,910800.0
0.193453218862,911400.0
0.200385732618,912000.0
0.201054798861,912600.0
0.173339692693,913200.0
0.132273049518,913800.0
0.105600901317,914400.0
0.125174456874,915000.0
0.15216520152,915600.0
0.194411086611,916200.0
0.216783239179,916800.0
0.235563997026,917400.0
0.235337102954,918000.0
0.240759031536,918600.0
0.220031551363,919200.0
0.214747271338,919800.0
0.228663395896,920400.0
0.233659948823,921000.0
0.225691776337,921600.0
0.23137296925,922200.0
0.221168955675,922800.0
0.211496649288,923400.0
0.221044066186,924000.0
0.223982268811,924600.0
0.186348410248,925200.0
0.185674388005,925800.0
0.157013512586,926400.0
0.171156527258,927000.0
0.177169865257,927600.0
0.168380829373,928200.0
0.173768393193,928800.0
0.181163510002,929400.0
0.180683219358,930000.0
0.185915473793,930600.0
0.193925343986,931200.0
0.181009083843,931800.0
0.18947934197,932400.0
0.206306116862,933000.0
0.214417284813,933600.0
0.216124186726,934200.0
0.206246525196,934800.0
0.201213904068,935400.0
0.20697695803,936000.0
0.216549804638,936600.0
0.216630343766,937200.0
0.215160769247,937800.0
0.210006874966,938400.0
0.227243359874,939000.0
0.201617126539,939600.0
0.199370525783,940200.0
0.209938146876,940800.0
0.20007320951,941400.0
0.194847589822,942000.0
0.185500003907,942600.0
0.190332221443,943200.0
0.147124877146,943800.0
0.1621769611,944400.0
0.157781134852,945000.0
0.140500615925,945600.0
0.12872591607,946200.0
0.114429408074,946800.0
0.129949059009,947400.0
0.133676530716,948000.0
0.142529334279,948600.0
0.144622011988,949200.0
0.160763840419,949800.0
0.182018774279,950400.0
0.183455892352,951000.0
0.19733316557,951600.0
0.19464072076,952200.0
0.206127060257,952800.0
0.22083768837,953400.0
0.199586372039,954000.0
0.187475135777,954600.0
0.168915776113,955200.0
0.160708000184,955800.0
0.143875873032,956400.0
0.148129132293,957000.0
0.164403239552,957600.0
0.150861616299,958200.0
0.181042876284,958800.0
0.212416052923,959400.0
0.219730239989,960000.0
0.229848276333,960600.0
0.215779367136,961200.0
0.207758305076,961800.0
0.218643084924,962400.0
0.225922570166,963000.0
0.209658710415,963600.0
0.210736696744,964200.0
0.193543941709,964800.0
0.203739553465,965400.0
0.20962880203,966000.0
0.229909759707,966600.0
0.223280887478,967200.0
0.238160171124,967800.0
0.242491338147,968400.0
0.231506437911,969000.0
0.241474730388,969600.0
0.264626786604,970200.0
0.265506412103,970800.0
0.281400383113,971400.0
0.287460658189,972000.0
0.294217612293,972600.0
0.280774689284,973200.0
0.310069936168,973800.0
0.316020136926,974400.0
0.309211554791,975000.0
0.338293626255,975600.0
0.351354367569,976200.0
0.366010942811,976800.0
0.336249456982,977400.0
0.312127582527,978000.0
0.317334413672,978600.0
0.306931164284,979200.0
0.281246378523,979800.0
0.274517125755,980400.0
0.279600513437,981000.0
0.284731191731,981600.0
0.268485124277,982200.0
0.27066522205,982800.0
0.280040808007,983400.0
0.29065840362,984000.0
0.2627673287,984600.0
0.256551209165,985200.0
0.250389678159,985800.0
0.237243370819,986400.0
0.223919053935,987000.0
0.202606519958,987600.0
0.183586481409,988200.0
0.193819771455,988800.0
0.192381604542,989400.0
0.180449809576,990000.0
0.209057947572,990600.0
0.201075948345,991200.0
0.187162894105,991800.0
0.188522271981,992400.0
0.207607094502,993000.0
0.193796907267,993600.0
0.186562860899,994200.0
0.190732757054,994800.0
0.192236396874,995400.0
0.190366206672,996000.0
0.20433389826,996600.0
0.186278927363,997200.0
0.18230096678,997800.0
0.192384572334,998400.0
0.155012652432,999000.0
0.137867447287,999600.0
0.0990250836912,1000200.0
0.0936866130419,1000800.0
0.0838477247067,1001400.0
0.0572500183001,1002000.0
0.051050233657,1002600.0
0.0604570991673,1003200.0
0.0255570712182,1003800.0
0.00152710955391,1004400.0
0.0273056884996,1005000.0
0.017475151758,1005600.0
0.0614797652018,1006200.0
0.00945483245579,1006800.0
0.020912468552,1007400.0
0.0498148279646,1008000.0
0.0561059745176,1008600.0
0.0362978508495,1009200.0
0.0513588024835,1009800.0
0.0594304558941,1010400.0
0.0498227338446,1011000.0
0.0373210713475,1011600.0
0.00395767997435,1012200.0
0.0538322802518,1012800.0
0.0396186538559,1013400.0
0.0380845910488,1014000.0
0.0281279016365,1014600.0
0.03855230261,1015200.0
0.00564708276423,1015800.0
0.0256913904857,1016400.0
0.01610260315,1017000.0
0.0156137435703,1017600.0
0.0437869601781,1018200.0
0.0270994966893,1018800.0
0.0123120968354,1019400.0
0.050681147537,1020000.0
0.0483631536093,1020600.0
0.0105434766613,1021200.0
0.00104562309222,1021800.0
0.0268854924806,1022400.0
0.0163907735228,1023000.0
0.0407056866048,1023600.0
0.0446476128148,1024200.0
0.0533896667475,1024800.0
0.0690156484314,1025400.0
0.0670283278819,1026000.0
0.0852487788776,1026600.0
0.0942217197971,1027200.0
0.0772764447601,1027800.0
0.0748507544402,1028400.0
0.0790157769518,1029000.0
0.0708772792231,1029600.0
0.0854164007046,1030200.0
0.0604704075817,1030800.0
0.0953272721318,1031400.0
0.0995140586768,1032000.0
0.106614949258,1032600.0
0.104005310863,1033200.0
0.11551765528,1033800.0
0.113744208461,1034400.0
0.125360530052,1035000.0
0.129391343022,1035600.0
0.136296813571,1036200.0
0.114524356442,1036800.0
0.119396016312,1037400.0
0.112989164202,1038000.0
0.124803600562,1038600.0
0.136475605616,1039200.0
0.148163362535,1039800.0
0.156478599781,1040400.0
0.156799568961,1041000.0
0.142201009118,1041600.0
0.148270030185,1042200.0
0.132551783939,1042800.0
0.161751595519,1043400.0
0.14238176553,1044000.0
0.125137378883,1044600.0
0.0942510724713,1045200.0
0.0719318519511,1045800.0
0.0730126036896,1046400.0
0.0696804055435,1047000.0
0.0803077056241,1047600.0
0.0579749175594,1048200.0
0.0738666428119,1048800.0
0.0884997883976,1049400.0
0.0918995185264,1050000.0
0.0934387798626,1050600.0
0.0749927771179,1051200.0
0.076636665074,1051800.0
0.0858956122796,1052400.0
0.0765595352471,1053000.0
0.0641822436777,1053600.0
0.0651076593903,1054200.0
0.0508787397976,1054800.0
0.0455141054855,1055400.0
0.0024159852308,1056000.0
0.0216856788797,1056600.0
0.0500766926731,1057200.0
0.0350683902355,1057800.0
0.0572112229319,1058400.0
0.0914146491077,1059000.0
0.0918601865935,1059600.0
0.0923815806532,1060200.0
0.0929723490513,1060800.0
0.100773959074,1061400.0
0.101483148638,1062000.0
0.102241091153,1062600.0
0.103040717473,1063200.0
0.103874959129,1063800.0
0.104736806523,1064400.0
0.10561936594,1065000.0
0.106515914937,1065600.0
0.107419955689,1066200.0
0.108325265866,1066800.0
0.109225946672,1067400.0
0.102968283348,1068000.0
0.110991707982,1068600.0
0.1118469938,1069200.0
0.112678131503,1069800.0
0.113481436554,1070400.0
0.0998246680275,1071000.0
0.114992496459,1071600.0
0.097968560235,1072200.0
0.0758118590791,1072800.0
0.0200224820241,1073400.0
0.00604405765634,1074000.0
0.0435297671948,1074600.0
0.0435688735873,1075200.0
0.0608662574501,1075800.0
0.051783218998,1076400.0
0.0782134184013,1077000.0
0.0615177464579,1077600.0
0.0689108218284,1078200.0
0.0737093075891,1078800.0
0.0893591897036,1079400.0
0.120148351611,1080000.0
0.119475241946,1080600.0
0.106759390332,1081200.0
0.126853226667,1081800.0
0.115442204866,1082400.0
0.103282733097,1083000.0
0.100287809591,1083600.0
0.0697933865245,1084200.0
0.0480686733038,1084800.0
0.0689080061792,1085400.0
0.075870611848,1086000.0
0.0915942276905,1086600.0
0.0874492028663,1087200.0
0.0988516215178,1087800.0
0.127878596752,1088400.0
0.134439276188,1089000.0
0.129682894117,1089600.0
0.138261703059,1090200.0
0.140742884309,1090800.0
0.142406104013,1091400.0
0.125629436868,1092000.0
0.127901523556,1092600.0
0.121356229967,1093200.0
0.141536885219,1093800.0
0.123677926288,1094400.0
0.127768566067,1095000.0
0.135313370426,1095600.0
0.114199737539,1096200.0
0.130833543228,1096800.0
0.131517736483,1097400.0
0.124332839424,1098000.0
0.131456618919,1098600.0
0.13516712533,1099200.0
0.125264277131,1099800.0
0.116024802336,1100400.0
0.107378500898,1101000.0
0.107155452686,1101600.0
0.107979931398,1102200.0
0.120016051293,1102800.0
0.122118362296,1103400.0
0.123424604104,1104000.0
0.0984514258167,1104600.0
0.092373529473,1105200.0
0.120384503616,1105800.0
0.109645867283,1106400.0
0.120450251057,1107000.0
0.116140770229,1107600.0
0.120331899345,1108200.0
0.115602388045,1108800.0
0.108697315649,1109400.0
0.10304503343,1110000.0
0.130355689538,1110600.0
0.129640275216,1111200.0
0.129527993656,1111800.0
0.139508554089,1112400.0
0.163094883825,1113000.0
0.157035110039,1113600.0
0.159904360965,1114200.0
0.155099785175,1114800.0
0.152093965294,1115400.0
0.132229874527,1116000.0
0.165489899392,1116600.0
0.128687827879,1117200.0
0.115898920658,1117800.0
0.109347879873,1118400.0
0.143111633206,1119000.0
0.13407911076,1119600.0
0.126968065863,1120200.0
0.134446786027,1120800.0
0.139176382479,1121400.0
0.168676563932,1122000.0
0.170993260057,1122600.0
0.199473721801,1123200.0
0.209020079888,1123800.0
0.209020278381,1124400.0
0.207141577744,1125000.0
0.196327243372,1125600.0
0.171293558965,1126200.0
0.186586774479,1126800.0
0.18707703425,1127400.0
0.201430003546,1128000.0
0.18666512206,1128600.0
0.200863710601,1129200.0
0.202503250546,1129800.0
0.215880031128,1130400.0
0.217754202267,1131000.0
0.199145317199,1131600.0
0.209368645801,1132200.0
0.218486746829,1132800.0
0.218443059239,1133400.0
0.218176211019,1134000.0
0.213316432886,1134600.0
0.203799849854,1135200.0
0.201825059501,1135800.0
0.184664324491,1136400.0
0.171926823219,1137000.0
0.188574972827,1137600.0
0.198415057532,1138200.0
0.185798941977,1138800.0
0.181984090394,1139400.0
0.170235733909,1140000.0
0.178721418005,1140600.0
0.18561344623,1141200.0
0.16594009731,1141800.0
0.186316251974,1142400.0
0.205259507121,1143000.0
0.205957803032,1143600.0
0.188270085001,1144200.0
0.198133846349,1144800.0
0.179633041983,1145400.0
0.168347312031,1146000.0
0.166464136067,1146600.0
0.190172907546,1147200.0
0.195036531991,1147800.0
0.1971711663,1148400.0
0.197091037291,1149000.0
0.204391012816,1149600.0
0.202505537882,1150200.0
0.17754451734,1150800.0
0.168989456175,1151400.0
0.181570213232,1152000.0
0.177944048018,1152600.0
0.188172737326,1153200.0
0.170808804587,1153800.0
0.15550500877,1154400.0
0.156753047237,1155000.0
0.158563523155,1155600.0
0.142155963057,1156200.0
0.136295934747,1156800.0
0.131019484556,1157400.0
0.135972029877,1158000.0
0.126891547857,1158600.0
0.125126056669,1159200.0
0.119980985274,1159800.0
0.119168369518,1160400.0
0.11291582703,1161000.0
0.096918323445,1161600.0
0.103569484973,1162200.0
0.0859798652968,1162800.0
0.0455432757411,1163400.0
0.00455530273918,1164000.0
0.0368956707986,1164600.0
0.00378100295448,1165200.0
0.0166804689215,1165800.0
0.00669887377395,1166400.0
0.029617238529,1167000.0
0.0757171755485,1167600.0
0.111040878176,1168200.0
0.0705545334756,1168800.0
0.0936730901017,1169400.0
0.125968785129,1170000.0
0.155305046741,1170600.0
0.168236447731,1171200.0
0.188187689965,1171800.0
0.190263116818,1172400.0
0.181474553619,1173000.0
0.180614275424,1173600.0
0.198807884485,1174200.0
0.188787745486,1174800.0
0.188151266653,1175400.0
0.19743908394,1176000.0
0.199027376707,1176600.0
0.188662699687,1177200.0
0.184052600473,1177800.0
0.162273305593,1178400.0
0.13501372007,1179000.0
0.150093553214,1179600.0
0.151863509619,1180200.0
0.159506857408,1180800.0
0.153075770636,1181400.0
0.162756487553,1182000.0
0.17259748248,1182600.0
0.176650075147,1183200.0
0.180462570145,1183800.0
0.176704202015,1184400.0
0.1936282126,1185000.0
0.187208596472,1185600.0
0.203100120281,1186200.0
0.213778540724,1186800.0
0.205547969496,1187400.0
0.197527804435,1188000.0
0.202855635221,1188600.0
0.214054750515,1189200.0
0.218439358152,1189800.0
0.227987017476,1190400.0
0.220970759242,1191000.0
0.236229925792,1191600.0
0.202637526276,1192200.0
0.204242583142,1192800.0
0.16361324615,1193400.0
0.171024482734,1194000.0
0.165476857359,1194600.0
0.190259518593,1195200.0
0.246543180122,1195800.0
0.238864212548,1196400.0
0.22510742909,1197000.0
0.202251821608,1197600.0
0.208109972826,1198200.0
0.222876790102,1198800.0
0.2446794977,1199400.0
0.248101672508,1200000.0
0.266585367388,1200600.0
0.257839463686,1201200.0
0.273994050106,1201800.0
0.319012895432,1202400.0
0.33511329365,1203000.0
0.323455156096,1203600.0
0.314535521114,1204200.0
0.320475392744,1204800.0
0.325118413792,1205400.0
0.32846712921,1206000.0
0.324699674178,1206600.0
0.320096401763,1207200.0
0.352929469138,1207800.0
0.338238839804,1208400.0
0.339357749947,1209000.0
0.303701250204,1209600.0
