RAVEN_sample_ID,Time,Year,scaling,Signal,ProbabilityWeight,PointProbability,prefix
0,4.004004004004004,8,1.0,1.35961199294,1.0,1.0,1
0,4.004004004004004,9,1.0,1.6370616969,1.0,1.0,1
0,4.1041041041041035,0,1.0,-0.824377598507,1.0,1.0,1
0,4.1041041041041035,1,1.0,-0.600039918529,1.0,1.0,1
0,4.1041041041041035,2,1.0,-0.376267731147,1.0,1.0,1
0,4.1041041041041035,3,1.0,-0.152894542202,1.0,1.0,1
0,4.1041041041041035,4,1.0,0.0701866803793,1.0,1.0,1
0,4.1041041041041035,5,1.0,0.293047876296,1.0,1.0,1
0,4.1041041041041035,6,1.0,0.515739185437,1.0,1.0,1
0,4.1041041041041035,7,1.0,0.738296623866,1.0,1.0,1
0,4.1041041041041035,8,1.0,0.960746729822,1.0,1.0,1
0,4.1041041041041035,9,1.0,1.18310948897,1.0,1.0,1
0,4.2042042042042045,0,1.0,-0.631784529934,1.0,1.0,1
0,4.2042042042042045,1,1.0,-0.330912140559,1.0,1.0,1
0,4.2042042042042045,2,1.0,-0.0297443541642,1.0,1.0,1
0,4.2042042042042045,3,1.0,0.271767977609,1.0,1.0,1
0,4.2042042042042045,4,1.0,0.573746121278,1.0,1.0,1
0,4.2042042042042045,5,1.0,0.876200334592,1.0,1.0,1
0,4.2042042042042045,6,1.0,1.17906032299,1.0,1.0,1
0,4.2042042042042045,7,1.0,1.48232598531,1.0,1.0,1
0,4.2042042042042045,8,1.0,1.78599722044,1.0,1.0,1
0,4.2042042042042045,9,1.0,2.09007392732,1.0,1.0,1
0,4.3043043043043046,0,1.0,-0.453973283771,1.0,1.0,1
0,4.3043043043043046,1,1.0,-0.119955252323,1.0,1.0,1
0,4.3043043043043046,2,1.0,0.213963819445,1.0,1.0,1
0,4.3043043043043046,3,1.0,0.547755443653,1.0,1.0,1
0,4.3043043043043046,4,1.0,0.881379134544,1.0,1.0,1
0,4.3043043043043046,5,1.0,1.21477535087,1.0,1.0,1
0,4.3043043043043046,6,1.0,1.54785279222,1.0,1.0,1
0,4.3043043043043046,7,1.0,1.8804639688,1.0,1.0,1
0,4.3043043043043046,8,1.0,2.21235412019,1.0,1.0,1
0,4.3043043043043046,9,1.0,2.54304202564,1.0,1.0,1
0,4.4044044044044055,0,1.0,-0.360394220101,1.0,1.0,1
0,4.4044044044044055,1,1.0,-0.0940264121503,1.0,1.0,1
0,4.4044044044044055,2,1.0,0.172865098024,1.0,1.0,1
0,4.4044044044044055,3,1.0,0.44009328703,1.0,1.0,1
0,4.4044044044044055,4,1.0,0.707550715883,1.0,1.0,1
0,4.4044044044044055,5,1.0,0.975171268264,1.0,1.0,1
0,4.4044044044044055,6,1.0,1.24291202655,1.0,1.0,1
0,4.4044044044044055,7,1.0,1.5107439175,1.0,1.0,1
0,4.4044044044044055,8,1.0,1.77861229567,1.0,1.0,1
0,4.4044044044044055,9,1.0,2.04660518386,1.0,1.0,1
0,4.504504504504505,0,1.0,-0.0895983941682,1.0,1.0,1
0,4.504504504504505,1,1.0,0.241860567287,1.0,1.0,1
0,4.504504504504505,2,1.0,0.572890488098,1.0,1.0,1
0,4.504504504504505,3,1.0,0.903368345616,1.0,1.0,1
0,4.504504504504505,4,1.0,1.23311931442,1.0,1.0,1
0,4.504504504504505,5,1.0,1.56188629406,1.0,1.0,1
0,4.504504504504505,6,1.0,1.88927505906,1.0,1.0,1
0,4.504504504504505,7,1.0,2.21464877803,1.0,1.0,1
0,4.504504504504505,8,1.0,2.5369074629,1.0,1.0,1
0,4.504504504504505,9,1.0,2.85793370144,1.0,1.0,1
0,4.604604604604606,0,1.0,0.121048425598,1.0,1.0,1
0,4.604604604604606,1,1.0,0.443449040094,1.0,1.0,1
0,4.604604604604606,2,1.0,0.765134866094,1.0,1.0,1
0,4.604604604604606,3,1.0,1.08590115763,1.0,1.0,1
0,4.604604604604606,4,1.0,1.4054569564,1.0,1.0,1
0,4.604604604604606,5,1.0,1.72337437858,1.0,1.0,1
0,4.604604604604606,6,1.0,2.03778429321,1.0,1.0,1
0,4.604604604604606,7,1.0,2.35222639811,1.0,1.0,1
0,4.604604604604606,8,1.0,2.66685741418,1.0,1.0,1
0,4.604604604604606,9,1.0,2.98161374113,1.0,1.0,1
0,4.704704704704705,0,1.0,0.299612759854,1.0,1.0,1
0,4.704704704704705,1,1.0,0.566112890381,1.0,1.0,1
0,4.704704704704705,2,1.0,0.831655345924,1.0,1.0,1
0,4.704704704704705,3,1.0,1.09600378298,1.0,1.0,1
0,4.704704704704705,4,1.0,1.35781030948,1.0,1.0,1
0,4.704704704704705,5,1.0,1.61823003494,1.0,1.0,1
0,4.704704704704705,6,1.0,1.87736201369,1.0,1.0,1
0,4.704704704704705,7,1.0,2.13529608574,1.0,1.0,1
0,4.704704704704705,8,1.0,2.39211392379,1.0,1.0,1
0,4.704704704704705,9,1.0,2.64788994079,1.0,1.0,1
0,4.804804804804805,0,1.0,0.564061557489,1.0,1.0,1
0,4.804804804804805,1,1.0,0.838780552322,1.0,1.0,1
0,4.804804804804805,2,1.0,1.11390410478,1.0,1.0,1
0,4.804804804804805,3,1.0,1.38943207098,1.0,1.0,1
0,4.804804804804805,4,1.0,1.66536430704,1.0,1.0,1
0,4.804804804804805,5,1.0,1.94170066907,1.0,1.0,1
0,4.804804804804805,6,1.0,2.21844101319,1.0,1.0,1
0,4.804804804804805,7,1.0,2.49558519551,1.0,1.0,1
0,4.804804804804805,8,1.0,2.77313307217,1.0,1.0,1
0,4.804804804804805,9,1.0,3.05108449928,1.0,1.0,1
0,4.904904904904906,0,1.0,0.820365036568,1.0,1.0,1
0,4.904904904904906,1,1.0,1.08353359247,1.0,1.0,1
0,4.904904904904906,2,1.0,1.34677561165,1.0,1.0,1
0,4.904904904904906,3,1.0,1.61008625303,1.0,1.0,1
0,4.904904904904906,4,1.0,1.87346107006,1.0,1.0,1
0,4.904904904904906,5,1.0,2.1368959713,1.0,1.0,1
0,4.904904904904906,6,1.0,2.40038718561,1.0,1.0,1
0,4.904904904904906,7,1.0,2.66393123129,1.0,1.0,1
0,4.904904904904906,8,1.0,2.92752488887,1.0,1.0,1
0,4.904904904904906,9,1.0,3.19116517675,1.0,1.0,1
0,5.005005005005005,0,1.0,0.994907812734,1.0,1.0,1
0,5.005005005005005,1,1.0,1.16642350592,1.0,1.0,1
0,5.005005005005005,2,1.0,1.33796493935,1.0,1.0,1
0,5.005005005005005,3,1.0,1.50953327332,1.0,1.0,1
0,5.005005005005005,4,1.0,1.68112973635,1.0,1.0,1
0,5.005005005005005,5,1.0,1.85275563024,1.0,1.0,1
0,5.005005005005005,6,1.0,2.02441233568,1.0,1.0,1
0,5.005005005005005,7,1.0,2.19610131827,1.0,1.0,1
0,5.005005005005005,8,1.0,2.36782413514,1.0,1.0,1
0,5.005005005005005,9,1.0,2.5395824423,1.0,1.0,1
0,5.105105105105106,0,1.0,1.24210589161,1.0,1.0,1
0,5.105105105105106,1,1.0,1.38425796811,1.0,1.0,1
0,5.105105105105106,2,1.0,1.52640098015,1.0,1.0,1
0,5.105105105105106,3,1.0,1.66853458416,1.0,1.0,1
0,5.105105105105106,4,1.0,1.81065841633,1.0,1.0,1
0,5.105105105105106,5,1.0,1.95277209108,1.0,1.0,1
0,5.105105105105106,6,1.0,2.09487519943,1.0,1.0,1
0,5.105105105105106,7,1.0,2.23696730719,1.0,1.0,1
0,5.105105105105106,8,1.0,2.37904795299,1.0,1.0,1
0,5.105105105105106,9,1.0,2.52111664612,1.0,1.0,1
0,5.205205205205205,0,1.0,1.56473798428,1.0,1.0,1
0,5.205205205205205,1,1.0,1.74634456426,1.0,1.0,1
0,5.205205205205205,2,1.0,1.92793949004,1.0,1.0,1
0,5.205205205205205,3,1.0,2.10952323401,1.0,1.0,1
0,5.205205205205205,4,1.0,2.29109622903,1.0,1.0,1
0,5.205205205205205,5,1.0,2.47265887232,1.0,1.0,1
0,5.205205205205205,6,1.0,2.65421152898,1.0,1.0,1
0,5.205205205205205,7,1.0,2.83575453508,1.0,1.0,1
0,5.205205205205205,8,1.0,3.0172882004,1.0,1.0,1
0,5.205205205205205,9,1.0,3.19881281085,1.0,1.0,1
0,5.305305305305304,0,1.0,1.69637655029,1.0,1.0,1
0,5.305305305305304,1,1.0,1.75117903737,1.0,1.0,1
0,5.305305305305304,2,1.0,1.8061992303,1.0,1.0,1
0,5.305305305305304,3,1.0,1.86146458575,1.0,1.0,1
0,5.305305305305304,4,1.0,1.91700733683,1.0,1.0,1
0,5.305305305305304,5,1.0,1.97286557857,1.0,1.0,1
0,5.305305305305304,6,1.0,2.02908466367,1.0,1.0,1
0,5.305305305305304,7,1.0,2.08571901692,1.0,1.0,1
0,5.305305305305304,8,1.0,2.14283452254,1.0,1.0,1
0,5.305305305305304,9,1.0,2.20051170744,1.0,1.0,1
0,5.405405405405406,0,1.0,1.96565546795,1.0,1.0,1
0,5.405405405405406,1,1.0,2.02555872319,1.0,1.0,1
0,5.405405405405406,2,1.0,2.08527501137,1.0,1.0,1
0,5.405405405405406,3,1.0,2.14484028848,1.0,1.0,1
0,5.405405405405406,4,1.0,2.20428184641,1.0,1.0,1
0,5.405405405405406,5,1.0,2.26362077435,1.0,1.0,1
0,5.405405405405406,6,1.0,2.32287362617,1.0,1.0,1
0,5.405405405405406,7,1.0,2.3820535774,1.0,1.0,1
0,5.405405405405406,8,1.0,2.44117124523,1.0,1.0,1
0,5.405405405405406,9,1.0,2.50006657751,1.0,1.0,1
0,5.505505505505506,0,1.0,2.23036271649,1.0,1.0,1
0,5.505505505505506,1,1.0,2.30473182013,1.0,1.0,1
0,5.505505505505506,2,1.0,2.37911907952,1.0,1.0,1
0,5.505505505505506,3,1.0,2.45352310329,1.0,1.0,1
0,5.505505505505506,4,1.0,2.52794261276,1.0,1.0,1
0,5.505505505505506,5,1.0,2.60237643071,1.0,1.0,1
0,5.505505505505506,6,1.0,2.67682347143,1.0,1.0,1
0,5.505505505505506,7,1.0,2.75128273191,1.0,1.0,1
0,5.505505505505506,8,1.0,2.82575328402,1.0,1.0,1
0,5.505505505505506,9,1.0,2.90023426764,1.0,1.0,1
0,5.605605605605607,0,1.0,2.38291152948,1.0,1.0,1
0,5.605605605605607,1,1.0,2.3864696194,1.0,1.0,1
0,5.605605605605607,2,1.0,2.38937974693,1.0,1.0,1
0,5.605605605605607,3,1.0,2.39151231434,1.0,1.0,1
0,5.605605605605607,4,1.0,2.39270069599,1.0,1.0,1
0,5.605605605605607,5,1.0,2.39272699681,1.0,1.0,1
0,5.605605605605607,6,1.0,2.39130069005,1.0,1.0,1
0,5.605605605605607,7,1.0,2.38802560289,1.0,1.0,1
0,5.605605605605607,8,1.0,2.38242262562,1.0,1.0,1
0,5.605605605605607,9,1.0,2.37551359903,1.0,1.0,1
0,5.7057057057057055,0,1.0,2.48830428394,1.0,1.0,1
0,5.7057057057057055,1,1.0,2.4005838434,1.0,1.0,1
0,5.7057057057057055,2,1.0,2.31373318333,1.0,1.0,1
0,5.7057057057057055,3,1.0,2.22762859995,1.0,1.0,1
0,5.7057057057057055,4,1.0,2.1421688822,1.0,1.0,1
0,5.7057057057057055,5,1.0,2.05727042206,1.0,1.0,1
0,5.7057057057057055,6,1.0,1.97286354723,1.0,1.0,1
0,5.7057057057057055,7,1.0,1.88888973397,1.0,1.0,1
0,5.7057057057057055,8,1.0,1.80529946314,1.0,1.0,1
0,5.7057057057057055,9,1.0,1.72133769832,1.0,1.0,1
0,5.805805805805807,0,1.0,2.62188776827,1.0,1.0,1
0,5.805805805805807,1,1.0,2.48810500767,1.0,1.0,1
0,5.805805805805807,2,1.0,2.3543452919,1.0,1.0,1
0,5.805805805805807,3,1.0,2.22061159275,1.0,1.0,1
0,5.805805805805807,4,1.0,2.08690740003,1.0,1.0,1
0,5.805805805805807,5,1.0,1.95323683939,1.0,1.0,1
0,5.805805805805807,6,1.0,1.81960482364,1.0,1.0,1
0,5.805805805805807,7,1.0,1.6860172496,1.0,1.0,1
0,5.805805805805807,8,1.0,1.55248125706,1.0,1.0,1
0,5.805805805805807,9,1.0,1.41900557406,1.0,1.0,1
0,5.9059059059059065,0,1.0,2.85354801481,1.0,1.0,1
0,5.9059059059059065,1,1.0,2.78777824509,1.0,1.0,1
0,5.9059059059059065,2,1.0,2.72162781895,1.0,1.0,1
0,5.9059059059059065,3,1.0,2.65498755812,1.0,1.0,1
0,5.9059059059059065,4,1.0,2.58770231072,1.0,1.0,1
0,5.9059059059059065,5,1.0,2.51954390803,1.0,1.0,1
0,5.9059059059059065,6,1.0,2.45016248646,1.0,1.0,1
0,5.9059059059059065,7,1.0,2.37899287622,1.0,1.0,1
0,5.9059059059059065,8,1.0,2.30505886825,1.0,1.0,1
0,5.9059059059059065,9,1.0,2.22695523646,1.0,1.0,1
0,6.006006006006007,0,1.0,2.83575468911,1.0,1.0,1
0,6.006006006006007,1,1.0,2.64216336463,1.0,1.0,1
0,6.006006006006007,2,1.0,2.44859090768,1.0,1.0,1
0,6.006006006006007,3,1.0,2.25503197364,1.0,1.0,1
0,6.006006006006007,4,1.0,2.06148312693,1.0,1.0,1
0,6.006006006006007,5,1.0,1.86794205866,1.0,1.0,1
0,6.006006006006007,6,1.0,1.67440715981,1.0,1.0,1
0,6.006006006006007,7,1.0,1.48087727483,1.0,1.0,1
0,6.006006006006007,8,1.0,1.28735155244,1.0,1.0,1
0,6.006006006006007,9,1.0,1.09382935175,1.0,1.0,1
0,6.1061061061061075,0,1.0,2.90920420552,1.0,1.0,1
0,6.1061061061061075,1,1.0,2.69890042298,1.0,1.0,1
0,6.1061061061061075,2,1.0,2.48887897722,1.0,1.0,1
0,6.1061061061061075,3,1.0,2.27923402054,1.0,1.0,1
0,6.1061061061061075,4,1.0,2.07010678133,1.0,1.0,1
0,6.1061061061061075,5,1.0,1.86171918985,1.0,1.0,1
0,6.1061061061061075,6,1.0,1.65444112982,1.0,1.0,1
0,6.1061061061061075,7,1.0,1.44893839184,1.0,1.0,1
0,6.1061061061061075,8,1.0,1.24654255702,1.0,1.0,1
0,6.1061061061061075,9,1.0,1.05036064781,1.0,1.0,1
0,6.2062062062062076,0,1.0,2.99203670982,1.0,1.0,1
0,6.2062062062062076,1,1.0,2.80395630206,1.0,1.0,1
0,6.2062062062062076,2,1.0,2.61617837739,1.0,1.0,1
0,6.2062062062062076,3,1.0,2.42875326451,1.0,1.0,1
0,6.2062062062062076,4,1.0,2.2418552909,1.0,1.0,1
0,6.2062062062062076,5,1.0,2.05537449103,1.0,1.0,1
0,6.2062062062062076,6,1.0,1.86929939942,1.0,1.0,1
0,6.2062062062062076,7,1.0,1.6836299141,1.0,1.0,1
0,6.2062062062062076,8,1.0,1.49836593319,1.0,1.0,1
0,6.2062062062062076,9,1.0,1.31350735483,1.0,1.0,1
0,6.306306306306308,0,1.0,2.8972318896,1.0,1.0,1
0,6.306306306306308,1,1.0,2.60308043879,1.0,1.0,1
0,6.306306306306308,2,1.0,2.30896744752,1.0,1.0,1
0,6.306306306306308,3,1.0,2.01489784525,1.0,1.0,1
0,6.306306306306308,4,1.0,1.72087742015,1.0,1.0,1
0,6.306306306306308,5,1.0,1.42691301424,1.0,1.0,1
0,6.306306306306308,6,1.0,1.13301277436,1.0,1.0,1
0,6.306306306306308,7,1.0,0.839186478351,1.0,1.0,1
0,6.306306306306308,8,1.0,0.545445964315,1.0,1.0,1
0,6.306306306306308,9,1.0,0.251805702895,1.0,1.0,1
0,6.406406406406408,0,1.0,2.92779706777,1.0,1.0,1
0,6.406406406406408,1,1.0,2.67160335959,1.0,1.0,1
0,6.406406406406408,2,1.0,2.41467048929,1.0,1.0,1
0,6.406406406406408,3,1.0,2.15685062036,1.0,1.0,1
0,6.406406406406408,4,1.0,1.89795367728,1.0,1.0,1
0,6.406406406406408,5,1.0,1.63773109978,1.0,1.0,1
0,6.406406406406408,6,1.0,1.37585147417,1.0,1.0,1
0,6.406406406406408,7,1.0,1.11178489143,1.0,1.0,1
0,6.406406406406408,8,1.0,0.846188049873,1.0,1.0,1
0,6.406406406406408,9,1.0,0.579451217715,1.0,1.0,1
0,6.506506506506508,0,1.0,2.90956993935,1.0,1.0,1
0,6.506506506506508,1,1.0,2.68060463315,1.0,1.0,1
0,6.506506506506508,2,1.0,2.45162746336,1.0,1.0,1
0,6.506506506506508,3,1.0,2.222634987,1.0,1.0,1
0,6.506506506506508,4,1.0,1.99362231024,1.0,1.0,1
0,6.506506506506508,5,1.0,1.76458223494,1.0,1.0,1
0,6.506506506506508,6,1.0,1.53550372241,1.0,1.0,1
0,6.506506506506508,7,1.0,1.30636893911,1.0,1.0,1
0,6.506506506506508,8,1.0,1.07714707948,1.0,1.0,1
0,6.506506506506508,9,1.0,0.847779952579,1.0,1.0,1
0,6.606606606606608,0,1.0,2.74120148793,1.0,1.0,1
0,6.606606606606608,1,1.0,2.43482235445,1.0,1.0,1
0,6.606606606606608,2,1.0,2.12822360978,1.0,1.0,1
0,6.606606606606608,3,1.0,1.82144748751,1.0,1.0,1
0,6.606606606606608,4,1.0,1.51452604445,1.0,1.0,1
0,6.606606606606608,5,1.0,1.20748405179,1.0,1.0,1
0,6.606606606606608,6,1.0,0.900340953559,1.0,1.0,1
0,6.606606606606608,7,1.0,0.593112225637,1.0,1.0,1
0,6.606606606606608,8,1.0,0.285810338866,1.0,1.0,1
0,6.606606606606608,9,1.0,-0.0215545453248,1.0,1.0,1
0,6.706706706706708,0,1.0,2.64135266459,1.0,1.0,1
0,6.706706706706708,1,1.0,2.34899127879,1.0,1.0,1
0,6.706706706706708,2,1.0,2.05597755213,1.0,1.0,1
0,6.706706706706708,3,1.0,1.76231146041,1.0,1.0,1
0,6.706706706706708,4,1.0,1.46799297949,1.0,1.0,1
0,6.706706706706708,5,1.0,1.17302208521,1.0,1.0,1
0,6.706706706706708,6,1.0,0.877398753507,1.0,1.0,1
0,6.706706706706708,7,1.0,0.581122960306,1.0,1.0,1
0,6.706706706706708,8,1.0,0.28419468159,1.0,1.0,1
0,6.706706706706708,9,1.0,-0.0133861066288,1.0,1.0,1
0,6.806806806806808,0,1.0,2.46335944249,1.0,1.0,1
0,6.806806806806808,1,1.0,2.14395306529,1.0,1.0,1
0,6.806806806806808,2,1.0,1.82426053518,1.0,1.0,1
0,6.806806806806808,3,1.0,1.50433688204,1.0,1.0,1
0,6.806806806806808,4,1.0,1.18422387554,1.0,1.0,1
0,6.806806806806808,5,1.0,0.863953792238,1.0,1.0,1
0,6.806806806806808,6,1.0,0.543551967491,1.0,1.0,1
0,6.806806806806808,7,1.0,0.223038566182,1.0,1.0,1
0,6.806806806806808,8,1.0,-0.0975701623206,1.0,1.0,1
0,6.806806806806808,9,1.0,-0.418260977791,1.0,1.0,1
0,6.906906906906907,0,1.0,2.27935327589,1.0,1.0,1
0,6.906906906906907,1,1.0,1.95447249028,1.0,1.0,1
0,6.906906906906907,2,1.0,1.62972948106,1.0,1.0,1
0,6.906906906906907,3,1.0,1.3051274878,1.0,1.0,1
0,6.906906906906907,4,1.0,0.980694365662,1.0,1.0,1
0,6.906906906906907,5,1.0,0.656414290325,1.0,1.0,1
0,6.906906906906907,6,1.0,0.332273355549,1.0,1.0,1
0,6.906906906906907,7,1.0,0.00825929111299,1.0,1.0,1
0,6.906906906906907,8,1.0,-0.315638770905,1.0,1.0,1
0,6.906906906906907,9,1.0,-0.63943049089,1.0,1.0,1
0,7.007007007007007,0,1.0,2.1240476724,1.0,1.0,1
0,7.007007007007007,1,1.0,1.84168034699,1.0,1.0,1
0,7.007007007007007,2,1.0,1.55898067965,1.0,1.0,1
0,7.007007007007007,3,1.0,1.27592487805,1.0,1.0,1
0,7.007007007007007,4,1.0,0.99248682872,1.0,1.0,1
0,7.007007007007007,5,1.0,0.7086378069,1.0,1.0,1
0,7.007007007007007,6,1.0,0.424346141765,1.0,1.0,1
0,7.007007007007007,7,1.0,0.139576828781,1.0,1.0,1
0,7.007007007007007,8,1.0,-0.145708920789,1.0,1.0,1
0,7.007007007007007,9,1.0,-0.431554205478,1.0,1.0,1
0,7.107107107107107,0,1.0,1.85423719419,1.0,1.0,1
0,7.107107107107107,1,1.0,1.53384047104,1.0,1.0,1
0,7.107107107107107,2,1.0,1.21345277004,1.0,1.0,1
0,7.107107107107107,3,1.0,0.893074528972,1.0,1.0,1
0,7.107107107107107,4,1.0,0.572706211351,1.0,1.0,1
0,7.107107107107107,5,1.0,0.252348308308,1.0,1.0,1
0,7.107107107107107,6,1.0,-0.0679986592967,1.0,1.0,1
0,7.107107107107107,7,1.0,-0.388334138594,1.0,1.0,1
0,7.107107107107107,8,1.0,-0.7086575422,1.0,1.0,1
0,7.107107107107107,9,1.0,-1.02896824548,1.0,1.0,1
0,7.207207207207206,0,1.0,1.66294848478,1.0,1.0,1
0,7.207207207207206,1,1.0,1.39182362989,1.0,1.0,1
0,7.207207207207206,2,1.0,1.11974807037,1.0,1.0,1
0,7.207207207207206,3,1.0,0.846531663227,1.0,1.0,1
0,7.207207207207206,4,1.0,0.570826720557,1.0,1.0,1
0,7.207207207207206,5,1.0,0.293641184118,1.0,1.0,1
0,7.207207207207206,6,1.0,0.0151640265243,1.0,1.0,1
0,7.207207207207206,7,1.0,-0.264514641996,1.0,1.0,1
0,7.207207207207206,8,1.0,-0.545312903048,1.0,1.0,1
0,7.207207207207206,9,1.0,-0.827156119868,1.0,1.0,1
0,7.307307307307307,0,1.0,1.47176924487,1.0,1.0,1
0,7.307307307307307,1,1.0,1.26587022645,1.0,1.0,1
0,7.307307307307307,2,1.0,1.05951983596,1.0,1.0,1
0,7.307307307307307,3,1.0,0.852588661795,1.0,1.0,1
0,7.307307307307307,4,1.0,0.644892799496,1.0,1.0,1
0,7.307307307307307,5,1.0,0.436161797117,1.0,1.0,1
0,7.307307307307307,6,1.0,0.225980956872,1.0,1.0,1
0,7.307307307307307,7,1.0,0.0136803767694,1.0,1.0,1
0,7.307307307307307,8,1.0,-0.201897053238,1.0,1.0,1
0,7.307307307307307,9,1.0,-0.417349996309,1.0,1.0,1
0,7.407407407407407,0,1.0,1.22550530751,1.0,1.0,1
0,7.407407407407407,1,1.0,1.04612712851,1.0,1.0,1
0,7.407407407407407,2,1.0,0.866717483136,1.0,1.0,1
0,7.407407407407407,3,1.0,0.687267276349,1.0,1.0,1
0,7.407407407407407,4,1.0,0.507763581723,1.0,1.0,1
0,7.407407407407407,5,1.0,0.328187387634,1.0,1.0,1
0,7.407407407407407,6,1.0,0.148509540438,1.0,1.0,1
0,7.407407407407407,7,1.0,-0.0313170571232,1.0,1.0,1
0,7.407407407407407,8,1.0,-0.211373758348,1.0,1.0,1
0,7.407407407407407,9,1.0,-0.391814234892,1.0,1.0,1
0,7.5075075075075075,0,1.0,0.926109030922,1.0,1.0,1
0,7.5075075075075075,1,1.0,0.73190245446,1.0,1.0,1
0,7.5075075075075075,2,1.0,0.537284580478,1.0,1.0,1
0,7.5075075075075075,3,1.0,0.342173140209,1.0,1.0,1
0,7.5075075075075075,4,1.0,0.146462359539,1.0,1.0,1
0,7.5075075075075075,5,1.0,-0.0499860815105,1.0,1.0,1
0,7.5075075075075075,6,1.0,-0.247356609561,1.0,1.0,1
0,7.5075075075075075,7,1.0,-0.445900715439,1.0,1.0,1
0,7.5075075075075075,8,1.0,-0.645970486281,1.0,1.0,1
0,7.5075075075075075,9,1.0,-0.84807449237,1.0,1.0,1
0,7.607607607607608,0,1.0,0.702481188834,1.0,1.0,1
0,7.607607607607608,1,1.0,0.565518495544,1.0,1.0,1
0,7.607607607607608,2,1.0,0.428743416089,1.0,1.0,1
0,7.607607607607608,3,1.0,0.292145901744,1.0,1.0,1
0,7.607607607607608,4,1.0,0.155716596594,1.0,1.0,1
0,7.607607607607608,5,1.0,0.0194467788215,1.0,1.0,1
0,7.607607607607608,6,1.0,-0.116671692134,1.0,1.0,1
0,7.607607607607608,7,1.0,-0.252646423218,1.0,1.0,1
0,7.607607607607608,8,1.0,-0.388484530793,1.0,1.0,1
0,7.607607607607608,9,1.0,-0.524192679572,1.0,1.0,1
0,7.7077077077077085,0,1.0,0.415022354183,1.0,1.0,1
0,7.7077077077077085,1,1.0,0.274690796124,1.0,1.0,1
0,7.7077077077077085,2,1.0,0.132674124138,1.0,1.0,1
0,7.7077077077077085,3,1.0,-0.0111808540757,1.0,1.0,1
0,7.7077077077077085,4,1.0,-0.157046479853,1.0,1.0,1
0,7.7077077077077085,5,1.0,-0.305117332122,1.0,1.0,1
0,7.7077077077077085,6,1.0,-0.454751427416,1.0,1.0,1
0,7.7077077077077085,7,1.0,-0.601378749474,1.0,1.0,1
0,7.7077077077077085,8,1.0,-0.748369659414,1.0,1.0,1
0,7.7077077077077085,9,1.0,-0.895673658956,1.0,1.0,1
0,7.8078078078078095,0,1.0,0.120249145681,1.0,1.0,1
0,7.8078078078078095,1,1.0,-0.0310589253012,1.0,1.0,1
0,7.8078078078078095,2,1.0,-0.182009232175,1.0,1.0,1
0,7.8078078078078095,3,1.0,-0.332556797529,1.0,1.0,1
0,7.8078078078078095,4,1.0,-0.482648820819,1.0,1.0,1
0,7.8078078078078095,5,1.0,-0.632222900377,1.0,1.0,1
0,7.8078078078078095,6,1.0,-0.781204747434,1.0,1.0,1
0,7.8078078078078095,7,1.0,-0.92950521434,1.0,1.0,1
0,7.8078078078078095,8,1.0,-1.07686333618,1.0,1.0,1
0,7.8078078078078095,9,1.0,-1.22238007777,1.0,1.0,1
0,7.9079079079079095,0,1.0,-0.0841753500214,1.0,1.0,1
0,7.9079079079079095,1,1.0,-0.176388948413,1.0,1.0,1
0,7.9079079079079095,2,1.0,-0.268619777652,1.0,1.0,1
0,7.9079079079079095,3,1.0,-0.360868533995,1.0,1.0,1
0,7.9079079079079095,4,1.0,-0.453135954692,1.0,1.0,1
0,7.9079079079079095,5,1.0,-0.545422821048,1.0,1.0,1
0,7.9079079079079095,6,1.0,-0.637729961761,1.0,1.0,1
0,7.9079079079079095,7,1.0,-0.730058256569,1.0,1.0,1
0,7.9079079079079095,8,1.0,-0.822408640234,1.0,1.0,1
0,7.9079079079079095,9,1.0,-0.914782106913,1.0,1.0,1
0,8.008008008008009,0,1.0,-0.321655497621,1.0,1.0,1
0,8.008008008008009,1,1.0,-0.396383353033,1.0,1.0,1
0,8.008008008008009,2,1.0,-0.470878707835,1.0,1.0,1
0,8.008008008008009,3,1.0,-0.545112252946,1.0,1.0,1
0,8.008008008008009,4,1.0,-0.619049580764,1.0,1.0,1
0,8.008008008008009,5,1.0,-0.692650026414,1.0,1.0,1
0,8.008008008008009,6,1.0,-0.765865177911,1.0,1.0,1
0,8.008008008008009,7,1.0,-0.838636939389,1.0,1.0,1
0,8.008008008008009,8,1.0,-0.910894982699,1.0,1.0,1
0,8.008008008008009,9,1.0,-0.982553349559,1.0,1.0,1
0,8.108108108108109,0,1.0,-0.517461791821,1.0,1.0,1
0,8.108108108108109,1,1.0,-0.553729326605,1.0,1.0,1
0,8.108108108108109,2,1.0,-0.589907995236,1.0,1.0,1
0,8.108108108108109,3,1.0,-0.625986506515,1.0,1.0,1
0,8.108108108108109,4,1.0,-0.661951604,1.0,1.0,1
0,8.108108108108109,5,1.0,-0.697787619347,1.0,1.0,1
0,8.108108108108109,6,1.0,-0.733475898044,1.0,1.0,1
0,8.108108108108109,7,1.0,-0.768994052855,1.0,1.0,1
0,8.108108108108109,8,1.0,-0.80431498152,1.0,1.0,1
0,8.108108108108109,9,1.0,-0.839405557008,1.0,1.0,1
0,8.208208208208209,0,1.0,-0.684219521357,1.0,1.0,1
0,8.208208208208209,1,1.0,-0.674054985877,1.0,1.0,1
0,8.208208208208209,2,1.0,-0.662905912222,1.0,1.0,1
0,8.208208208208209,3,1.0,-0.650912387527,1.0,1.0,1
