RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,ProbabilityWeight,ProbabilityWeight-scaling,PointProbability,prefix
0,1.1011011011011012,6,1,1.0,2.21860800685,1.0,1.0,1.0,1
0,1.1011011011011012,6,2,1.0,0.367145838046,1.0,1.0,1.0,1
0,1.1011011011011012,7,0,1.0,1.80372060506,1.0,1.0,1.0,1
0,1.1011011011011012,7,1,1.0,2.43781985795,1.0,1.0,1.0,1
0,1.1011011011011012,7,2,1.0,1.15366442028,1.0,1.0,1.0,1
0,1.1011011011011012,8,0,1.0,1.61575100519,1.0,1.0,1.0,1
0,1.1011011011011012,8,1,1.0,2.65700098663,1.0,1.0,1.0,1
0,1.1011011011011012,8,2,1.0,0.990554112591,1.0,1.0,1.0,1
0,1.1011011011011012,9,0,1.0,1.42535979135,1.0,1.0,1.0,1
0,1.1011011011011012,9,1,1.0,2.87615091093,1.0,1.0,1.0,1
0,1.1011011011011012,9,2,1.0,1.07080572011,1.0,1.0,1.0,1
0,1.2012012012012012,0,0,1.0,3.07769149587,1.0,1.0,1.0,1
0,1.2012012012012012,0,1,1.0,0.863211241188,1.0,1.0,1.0,1
0,1.2012012012012012,0,2,1.0,-3.82471458755,1.0,1.0,1.0,1
0,1.2012012012012012,1,0,1.0,2.84620235476,1.0,1.0,1.0,1
0,1.2012012012012012,1,1,1.0,1.04341801469,1.0,1.0,1.0,1
0,1.2012012012012012,1,2,1.0,-3.13656349428,1.0,1.0,1.0,1
0,1.2012012012012012,2,0,1.0,2.61511854662,1.0,1.0,1.0,1
0,1.2012012012012012,2,1,1.0,1.22552960831,1.0,1.0,1.0,1
0,1.2012012012012012,2,2,1.0,-2.44786949004,1.0,1.0,1.0,1
0,1.2012012012012012,3,0,1.0,2.3844399576,1.0,1.0,1.0,1
0,1.2012012012012012,3,1,1.0,1.41002194505,1.0,1.0,1.0,1
0,1.2012012012012012,3,2,1.0,-1.75850936201,1.0,1.0,1.0,1
0,1.2012012012012012,4,0,1.0,2.15416647389,1.0,1.0,1.0,1
0,1.2012012012012012,4,1,1.0,1.59754401099,1.0,1.0,1.0,1
0,1.2012012012012012,4,2,1.0,-1.06831949982,1.0,1.0,1.0,1
0,1.2012012012012012,5,0,1.0,1.92429798172,1.0,1.0,1.0,1
0,1.2012012012012012,5,1,1.0,1.78846042557,1.0,1.0,1.0,1
0,1.2012012012012012,5,2,1.0,-0.377077860939,1.0,1.0,1.0,1
0,1.2012012012012012,6,0,1.0,1.69483436737,1.0,1.0,1.0,1
0,1.2012012012012012,6,1,1.0,1.98153694243,1.0,1.0,1.0,1
0,1.2012012012012012,6,2,1.0,0.315524672528,1.0,1.0,1.0,1
0,1.2012012012012012,7,0,1.0,1.46577551715,1.0,1.0,1.0,1
0,1.2012012012012012,7,1,1.0,2.17656358259,1.0,1.0,1.0,1
0,1.2012012012012012,7,2,1.0,1.00993161744,1.0,1.0,1.0,1
0,1.2012012012012012,8,0,1.0,1.23712131744,1.0,1.0,1.0,1
0,1.2012012012012012,8,1,1.0,2.37337290319,1.0,1.0,1.0,1
0,1.2012012012012012,8,2,1.0,0.674301268194,1.0,1.0,1.0,1
0,1.2012012012012012,9,0,1.0,1.00887165463,1.0,1.0,1.0,1
0,1.2012012012012012,9,1,1.0,2.56707841238,1.0,1.0,1.0,1
0,1.2012012012012012,9,2,1.0,0.728220908743,1.0,1.0,1.0,1
0,1.3013013013013013,0,0,1.0,2.98802479808,1.0,1.0,1.0,1
0,1.3013013013013013,0,1,1.0,0.768550897428,1.0,1.0,1.0,1
0,1.3013013013013013,0,2,1.0,-3.23614652354,1.0,1.0,1.0,1
0,1.3013013013013013,1,0,1.0,2.65005609503,1.0,1.0,1.0,1
0,1.3013013013013013,1,1,1.0,0.859995935059,1.0,1.0,1.0,1
0,1.3013013013013013,1,2,1.0,-2.71962070502,1.0,1.0,1.0,1
0,1.3013013013013013,2,0,1.0,2.31209077427,1.0,1.0,1.0,1
0,1.3013013013013013,2,1,1.0,0.951441147765,1.0,1.0,1.0,1
0,1.3013013013013013,2,2,1.0,-2.20311376006,1.0,1.0,1.0,1
0,1.3013013013013013,3,0,1.0,1.97412928394,1.0,1.0,1.0,1
0,1.3013013013013013,3,1,1.0,1.04288656375,1.0,1.0,1.0,1
0,1.3013013013013013,3,2,1.0,-1.68661804306,1.0,1.0,1.0,1
0,1.3013013013013013,4,0,1.0,1.63617215065,1.0,1.0,1.0,1
0,1.3013013013013013,4,1,1.0,1.13433221004,1.0,1.0,1.0,1
0,1.3013013013013013,4,2,1.0,-1.17012950886,1.0,1.0,1.0,1
0,1.3013013013013013,5,0,1.0,1.29821999728,1.0,1.0,1.0,1
0,1.3013013013013013,5,1,1.0,1.22577811259,1.0,1.0,1.0,1
0,1.3013013013013013,5,2,1.0,-0.653645817694,1.0,1.0,1.0,1
0,1.3013013013013013,6,0,1.0,0.960273565992,1.0,1.0,1.0,1
0,1.3013013013013013,6,1,1.0,1.31722429644,1.0,1.0,1.0,1
0,1.3013013013013013,6,2,1.0,-0.137165523048,1.0,1.0,1.0,1
0,1.3013013013013013,7,0,1.0,0.62233374795,1.0,1.0,1.0,1
0,1.3013013013013013,7,1,1.0,1.40867078585,1.0,1.0,1.0,1
0,1.3013013013013013,7,2,1.0,0.37931231674,1.0,1.0,1.0,1
0,1.3013013013013013,8,0,1.0,0.284401622626,1.0,1.0,1.0,1
0,1.3013013013013013,8,1,1.0,1.50011760434,1.0,1.0,1.0,1
0,1.3013013013013013,8,2,1.0,-0.242441841456,1.0,1.0,1.0,1
0,1.3013013013013013,9,0,1.0,-0.0535214899127,1.0,1.0,1.0,1
0,1.3013013013013013,9,1,1.0,1.59156477484,1.0,1.0,1.0,1
0,1.3013013013013013,9,2,1.0,-0.305970248468,1.0,1.0,1.0,1
0,1.4014014014014016,0,0,1.0,3.04141192017,1.0,1.0,1.0,1
0,1.4014014014014016,0,1,1.0,0.85009711625,1.0,1.0,1.0,1
0,1.4014014014014016,0,2,1.0,-2.37218112971,1.0,1.0,1.0,1
0,1.4014014014014016,1,0,1.0,2.75768820532,1.0,1.0,1.0,1
0,1.4014014014014016,1,1,1.0,0.994244642765,1.0,1.0,1.0,1
0,1.4014014014014016,1,2,1.0,-1.88496688794,1.0,1.0,1.0,1
0,1.4014014014014016,2,0,1.0,2.47383420184,1.0,1.0,1.0,1
0,1.4014014014014016,2,1,1.0,1.13895649393,1.0,1.0,1.0,1
0,1.4014014014014016,2,2,1.0,-1.39788628645,1.0,1.0,1.0,1
0,1.4014014014014016,3,0,1.0,2.18982814441,1.0,1.0,1.0,1
0,1.4014014014014016,3,1,1.0,1.28434544383,1.0,1.0,1.0,1
0,1.4014014014014016,3,2,1.0,-0.9109812166,1.0,1.0,1.0,1
0,1.4014014014014016,4,0,1.0,1.90564314651,1.0,1.0,1.0,1
0,1.4014014014014016,4,1,1.0,1.43055648786,1.0,1.0,1.0,1
0,1.4014014014014016,4,2,1.0,-0.424313054349,1.0,1.0,1.0,1
0,1.4014014014014016,5,0,1.0,1.62124560004,1.0,1.0,1.0,1
0,1.4014014014014016,5,1,1.0,1.5777792355,1.0,1.0,1.0,1
0,1.4014014014014016,5,2,1.0,0.0620245209899,1.0,1.0,1.0,1
0,1.4014014014014016,6,0,1.0,1.3365929348,1.0,1.0,1.0,1
0,1.4014014014014016,6,1,1.0,1.72626649957,1.0,1.0,1.0,1
0,1.4014014014014016,6,2,1.0,0.547881054481,1.0,1.0,1.0,1
0,1.4014014014014016,7,0,1.0,1.05163041775,1.0,1.0,1.0,1
0,1.4014014014014016,7,1,1.0,1.87636302494,1.0,1.0,1.0,1
0,1.4014014014014016,7,2,1.0,1.03299862306,1.0,1.0,1.0,1
0,1.4014014014014016,8,0,1.0,0.766286474955,1.0,1.0,1.0,1
0,1.4014014014014016,8,1,1.0,2.02856194294,1.0,1.0,1.0,1
0,1.4014014014014016,8,2,1.0,0.404318677059,1.0,1.0,1.0,1
0,1.4014014014014016,9,0,1.0,0.480465674613,1.0,1.0,1.0,1
0,1.4014014014014016,9,1,1.0,2.19171083552,1.0,1.0,1.0,1
0,1.4014014014014016,9,2,1.0,0.403609831167,1.0,1.0,1.0,1
0,1.5015015015015016,0,0,1.0,2.93342555339,1.0,1.0,1.0,1
0,1.5015015015015016,0,1,1.0,0.80749435094,1.0,1.0,1.0,1
0,1.5015015015015016,0,2,1.0,-1.5522874384,1.0,1.0,1.0,1
0,1.5015015015015016,1,0,1.0,2.59248319611,1.0,1.0,1.0,1
0,1.5015015015015016,1,1,1.0,0.901616649209,1.0,1.0,1.0,1
0,1.5015015015015016,1,2,1.0,-1.20838035731,1.0,1.0,1.0,1
0,1.5015015015015016,2,0,1.0,2.25227127942,1.0,1.0,1.0,1
0,1.5015015015015016,2,1,1.0,0.994999737154,1.0,1.0,1.0,1
0,1.5015015015015016,2,2,1.0,-0.869589622315,1.0,1.0,1.0,1
0,1.5015015015015016,3,0,1.0,1.91252894653,1.0,1.0,1.0,1
0,1.5015015015015016,3,1,1.0,1.08774924616,1.0,1.0,1.0,1
0,1.5015015015015016,3,2,1.0,-0.535325600983,1.0,1.0,1.0,1
0,1.5015015015015016,4,0,1.0,1.57310634355,1.0,1.0,1.0,1
0,1.5015015015015016,4,1,1.0,1.17971232355,1.0,1.0,1.0,1
0,1.5015015015015016,4,2,1.0,-0.203106143828,1.0,1.0,1.0,1
0,1.5015015015015016,5,0,1.0,1.23391125267,1.0,1.0,1.0,1
0,1.5015015015015016,5,1,1.0,1.27022816078,1.0,1.0,1.0,1
0,1.5015015015015016,5,2,1.0,0.127708712838,1.0,1.0,1.0,1
0,1.5015015015015016,6,0,1.0,0.894883813197,1.0,1.0,1.0,1
0,1.5015015015015016,6,1,1.0,1.3589938116,1.0,1.0,1.0,1
0,1.5015015015015016,6,2,1.0,0.456166816232,1.0,1.0,1.0,1
0,1.5015015015015016,7,0,1.0,0.555983474312,1.0,1.0,1.0,1
0,1.5015015015015016,7,1,1.0,1.44535300796,1.0,1.0,1.0,1
0,1.5015015015015016,7,2,1.0,0.782404160311,1.0,1.0,1.0,1
0,1.5015015015015016,8,0,1.0,0.217181789913,1.0,1.0,1.0,1
0,1.5015015015015016,8,1,1.0,1.52827447143,1.0,1.0,1.0,1
0,1.5015015015015016,8,2,1.0,-0.0783928110249,1.0,1.0,1.0,1
0,1.5015015015015016,9,0,1.0,-0.121541784424,1.0,1.0,1.0,1
0,1.5015015015015016,9,1,1.0,1.60603940445,1.0,1.0,1.0,1
0,1.5015015015015016,9,2,1.0,-0.145311315962,1.0,1.0,1.0,1
0,1.6016016016016017,0,0,1.0,2.90004408026,1.0,1.0,1.0,1
0,1.6016016016016017,0,1,1.0,0.858600654108,1.0,1.0,1.0,1
0,1.6016016016016017,0,2,1.0,-0.630032082392,1.0,1.0,1.0,1
0,1.6016016016016017,1,0,1.0,2.59771015178,1.0,1.0,1.0,1
0,1.6016016016016017,1,1,1.0,0.981889713209,1.0,1.0,1.0,1
0,1.6016016016016017,1,2,1.0,-0.365285547067,1.0,1.0,1.0,1
0,1.6016016016016017,2,0,1.0,2.29562986827,1.0,1.0,1.0,1
0,1.6016016016016017,2,1,1.0,1.10638019344,1.0,1.0,1.0,1
0,1.6016016016016017,2,2,1.0,-0.0994758379609,1.0,1.0,1.0,1
0,1.6016016016016017,3,0,1.0,1.99378972927,1.0,1.0,1.0,1
0,1.6016016016016017,3,1,1.0,1.23195781784,1.0,1.0,1.0,1
0,1.6016016016016017,3,2,1.0,0.167219487652,1.0,1.0,1.0,1
0,1.6016016016016017,4,0,1.0,1.69217716527,1.0,1.0,1.0,1
0,1.6016016016016017,4,1,1.0,1.35837138339,1.0,1.0,1.0,1
0,1.6016016016016017,4,2,1.0,0.434660253318,1.0,1.0,1.0,1
0,1.6016016016016017,5,0,1.0,1.39078045885,1.0,1.0,1.0,1
0,1.6016016016016017,5,1,1.0,1.48544145909,1.0,1.0,1.0,1
0,1.6016016016016017,5,2,1.0,0.702734318207,1.0,1.0,1.0,1
0,1.6016016016016017,6,0,1.0,1.08958867363,1.0,1.0,1.0,1
0,1.6016016016016017,6,1,1.0,1.61303646186,1.0,1.0,1.0,1
0,1.6016016016016017,6,2,1.0,0.971350901967,1.0,1.0,1.0,1
0,1.6016016016016017,7,0,1.0,0.788591590312,1.0,1.0,1.0,1
0,1.6016016016016017,7,1,1.0,1.74105770415,1.0,1.0,1.0,1
0,1.6016016016016017,7,2,1.0,1.24043573007,1.0,1.0,1.0,1
0,1.6016016016016017,8,0,1.0,0.487779648803,1.0,1.0,1.0,1
0,1.6016016016016017,8,1,1.0,1.86942971874,1.0,1.0,1.0,1
0,1.6016016016016017,8,2,1.0,0.293428988142,1.0,1.0,1.0,1
0,1.6016016016016017,9,0,1.0,0.187143895913,1.0,1.0,1.0,1
0,1.6016016016016017,9,1,1.0,1.99809380865,1.0,1.0,1.0,1
0,1.6016016016016017,9,2,1.0,0.261578445283,1.0,1.0,1.0,1
0,1.7017017017017018,0,0,1.0,2.77342968098,1.0,1.0,1.0,1
0,1.7017017017017018,0,1,1.0,0.845965101545,1.0,1.0,1.0,1
0,1.7017017017017018,0,2,1.0,0.242772520636,1.0,1.0,1.0,1
0,1.7017017017017018,1,0,1.0,2.45743553411,1.0,1.0,1.0,1
0,1.7017017017017018,1,1,1.0,0.942117465886,1.0,1.0,1.0,1
0,1.7017017017017018,1,2,1.0,0.385210445858,1.0,1.0,1.0,1
0,1.7017017017017018,2,0,1.0,2.14184626315,1.0,1.0,1.0,1
0,1.7017017017017018,2,1,1.0,1.04035075167,1.0,1.0,1.0,1
0,1.7017017017017018,2,2,1.0,0.528280755385,1.0,1.0,1.0,1
0,1.7017017017017018,3,0,1.0,1.8266617439,1.0,1.0,1.0,1
0,1.7017017017017018,3,1,1.0,1.14118488207,1.0,1.0,1.0,1
0,1.7017017017017018,3,2,1.0,0.672126980828,1.0,1.0,1.0,1
0,1.7017017017017018,4,0,1.0,1.51188185219,1.0,1.0,1.0,1
0,1.7017017017017018,4,1,1.0,1.24576460329,1.0,1.0,1.0,1
0,1.7017017017017018,4,2,1.0,0.816939713269,1.0,1.0,1.0,1
0,1.7017017017017018,5,0,1.0,1.19750646387,1.0,1.0,1.0,1
0,1.7017017017017018,5,1,1.0,1.35265204931,1.0,1.0,1.0,1
0,1.7017017017017018,5,2,1.0,0.962977611948,1.0,1.0,1.0,1
0,1.7017017017017018,6,0,1.0,0.88353545484,1.0,1.0,1.0,1
0,1.7017017017017018,6,1,1.0,1.4616080558,1.0,1.0,1.0,1
0,1.7017017017017018,6,2,1.0,1.11060077101,1.0,1.0,1.0,1
0,1.7017017017017018,7,0,1.0,0.569968701008,1.0,1.0,1.0,1
0,1.7017017017017018,7,1,1.0,1.57241122415,1.0,1.0,1.0,1
0,1.7017017017017018,7,2,1.0,1.25968135669,1.0,1.0,1.0,1
0,1.7017017017017018,8,0,1.0,0.256806078333,1.0,1.0,1.0,1
0,1.7017017017017018,8,1,1.0,1.68000968123,1.0,1.0,1.0,1
0,1.7017017017017018,8,2,1.0,0.11539305105,1.0,1.0,1.0,1
0,1.7017017017017018,9,0,1.0,-0.0559525372024,1.0,1.0,1.0,1
0,1.7017017017017018,9,1,1.0,1.78809724634,1.0,1.0,1.0,1
0,1.7017017017017018,9,2,1.0,0.0597704895322,1.0,1.0,1.0,1
0,1.8018018018018016,0,0,1.0,2.55744053091,1.0,1.0,1.0,1
0,1.8018018018018016,0,1,1.0,0.771027365994,1.0,1.0,1.0,1
0,1.8018018018018016,0,2,1.0,1.0165885686,1.0,1.0,1.0,1
0,1.8018018018018016,1,0,1.0,2.17529216209,1.0,1.0,1.0,1
0,1.8018018018018016,1,1,1.0,0.787787318619,1.0,1.0,1.0,1
0,1.8018018018018016,1,2,1.0,0.990497805138,1.0,1.0,1.0,1
0,1.8018018018018016,2,0,1.0,1.79268750604,1.0,1.0,1.0,1
0,1.8018018018018016,2,1,1.0,0.803462691799,1.0,1.0,1.0,1
0,1.8018018018018016,2,2,1.0,0.960634977518,1.0,1.0,1.0,1
0,1.8018018018018016,3,0,1.0,1.40951267053,1.0,1.0,1.0,1
0,1.8018018018018016,3,1,1.0,0.818452607824,1.0,1.0,1.0,1
0,1.8018018018018016,3,2,1.0,0.926140425843,1.0,1.0,1.0,1
0,1.8018018018018016,4,0,1.0,1.02561234797,1.0,1.0,1.0,1
0,1.8018018018018016,4,1,1.0,0.832938438584,1.0,1.0,1.0,1
0,1.8018018018018016,4,2,1.0,0.888994505197,1.0,1.0,1.0,1
0,1.8018018018018016,5,0,1.0,0.640769107744,1.0,1.0,1.0,1
0,1.8018018018018016,5,1,1.0,0.846831144109,1.0,1.0,1.0,1
0,1.8018018018018016,5,2,1.0,0.846442933449,1.0,1.0,1.0,1
0,1.8018018018018016,6,0,1.0,0.254668883394,1.0,1.0,1.0,1
0,1.8018018018018016,6,1,1.0,0.860184838157,1.0,1.0,1.0,1
0,1.8018018018018016,6,2,1.0,0.798457184166,1.0,1.0,1.0,1
0,1.8018018018018016,7,0,1.0,-0.13315942477,1.0,1.0,1.0,1
0,1.8018018018018016,7,1,1.0,0.87304726818,1.0,1.0,1.0,1
0,1.8018018018018016,7,2,1.0,0.749042614195,1.0,1.0,1.0,1
0,1.8018018018018016,8,0,1.0,-0.523456116266,1.0,1.0,1.0,1
0,1.8018018018018016,8,1,1.0,0.885460724788,1.0,1.0,1.0,1
0,1.8018018018018016,8,2,1.0,-0.632790062471,1.0,1.0,1.0,1
0,1.8018018018018016,9,0,1.0,-0.917455023635,1.0,1.0,1.0,1
0,1.8018018018018016,9,1,1.0,0.897462799647,1.0,1.0,1.0,1
0,1.8018018018018016,9,2,1.0,-0.77681895695,1.0,1.0,1.0,1
0,1.901901901901902,0,0,1.0,2.3920569019,1.0,1.0,1.0,1
0,1.901901901901902,0,1,1.0,0.777375378164,1.0,1.0,1.0,1
0,1.901901901901902,0,2,1.0,1.77586842657,1.0,1.0,1.0,1
0,1.901901901901902,1,0,1.0,2.01716166111,1.0,1.0,1.0,1
0,1.901901901901902,1,1,1.0,0.782681136038,1.0,1.0,1.0,1
0,1.901901901901902,1,2,1.0,1.64849916049,1.0,1.0,1.0,1
0,1.901901901901902,2,0,1.0,1.64228034229,1.0,1.0,1.0,1
0,1.901901901901902,2,1,1.0,0.787003803502,1.0,1.0,1.0,1
0,1.901901901901902,2,2,1.0,1.51967343413,1.0,1.0,1.0,1
0,1.901901901901902,3,0,1.0,1.26741359497,1.0,1.0,1.0,1
0,1.901901901901902,3,1,1.0,0.790459157575,1.0,1.0,1.0,1
0,1.901901901901902,3,2,1.0,1.39031875751,1.0,1.0,1.0,1
0,1.901901901901902,4,0,1.0,0.892562106826,1.0,1.0,1.0,1
0,1.901901901901902,4,1,1.0,0.793145499367,1.0,1.0,1.0,1
0,1.901901901901902,4,2,1.0,1.25806806791,1.0,1.0,1.0,1
0,1.901901901901902,5,0,1.0,0.51772660657,1.0,1.0,1.0,1
0,1.901901901901902,5,1,1.0,0.795146831513,1.0,1.0,1.0,1
0,1.901901901901902,5,2,1.0,1.12214577133,1.0,1.0,1.0,1
0,1.901901901901902,6,0,1.0,0.142907867024,1.0,1.0,1.0,1
0,1.901901901901902,6,1,1.0,0.796535366676,1.0,1.0,1.0,1
0,1.901901901901902,6,2,1.0,0.981760124573,1.0,1.0,1.0,1
0,1.901901901901902,7,0,1.0,-0.23189329147,1.0,1.0,1.0,1
0,1.901901901901902,7,1,1.0,0.79737352585,1.0,1.0,1.0,1
0,1.901901901901902,7,2,1.0,0.838828322239,1.0,1.0,1.0,1
0,1.901901901901902,8,0,1.0,-0.606675997341,1.0,1.0,1.0,1
0,1.901901901901902,8,1,1.0,0.797715543548,1.0,1.0,1.0,1
0,1.901901901901902,8,2,1.0,-0.718679962674,1.0,1.0,1.0,1
0,1.901901901901902,9,0,1.0,-0.981439323723,1.0,1.0,1.0,1
0,1.901901901901902,9,1,1.0,0.797608767243,1.0,1.0,1.0,1
0,1.901901901901902,9,2,1.0,-0.879678214622,1.0,1.0,1.0,1
0,2.002002002002002,0,0,1.0,2.27158785537,1.0,1.0,1.0,1
0,2.002002002002002,0,1,1.0,0.851418941883,1.0,1.0,1.0,1
0,2.002002002002002,0,2,1.0,2.46975498786,1.0,1.0,1.0,1
0,2.002002002002002,1,0,1.0,1.96834790706,1.0,1.0,1.0,1
0,2.002002002002002,1,1,1.0,0.904127503246,1.0,1.0,1.0,1
0,2.002002002002002,1,2,1.0,2.31219971681,1.0,1.0,1.0,1
0,2.002002002002002,2,0,1.0,1.66524908927,1.0,1.0,1.0,1
0,2.002002002002002,2,1,1.0,0.957360373497,1.0,1.0,1.0,1
0,2.002002002002002,2,2,1.0,2.15534602507,1.0,1.0,1.0,1
0,2.002002002002002,3,0,1.0,1.36228234758,1.0,1.0,1.0,1
0,2.002002002002002,3,1,1.0,1.01074180615,1.0,1.0,1.0,1
0,2.002002002002002,3,2,1.0,1.99914953108,1.0,1.0,1.0,1
0,2.002002002002002,4,0,1.0,1.05943936624,1.0,1.0,1.0,1
0,2.002002002002002,4,1,1.0,1.06419421131,1.0,1.0,1.0,1
0,2.002002002002002,4,2,1.0,1.84356947781,1.0,1.0,1.0,1
0,2.002002002002002,5,0,1.0,0.756712494346,1.0,1.0,1.0,1
0,2.002002002002002,5,1,1.0,1.11768563834,1.0,1.0,1.0,1
0,2.002002002002002,5,2,1.0,1.68856837024,1.0,1.0,1.0,1
0,2.002002002002002,6,0,1.0,0.454094680633,1.0,1.0,1.0,1
0,2.002002002002002,6,1,1.0,1.17120051994,1.0,1.0,1.0,1
0,2.002002002002002,6,2,1.0,1.53411165565,1.0,1.0,1.0,1
0,2.002002002002002,7,0,1.0,0.151579415841,1.0,1.0,1.0,1
0,2.002002002002002,7,1,1.0,1.22473036342,1.0,1.0,1.0,1
0,2.002002002002002,7,2,1.0,1.38016744065,1.0,1.0,1.0,1
0,2.002002002002002,8,0,1.0,-0.150839318427,1.0,1.0,1.0,1
0,2.002002002002002,8,1,1.0,1.27827014122,1.0,1.0,1.0,1
0,2.002002002002002,8,2,1.0,-0.176601856262,1.0,1.0,1.0,1
0,2.002002002002002,9,0,1.0,-0.453167095154,1.0,1.0,1.0,1
0,2.002002002002002,9,1,1.0,1.33181668671,1.0,1.0,1.0,1
0,2.002002002002002,9,2,1.0,-0.281792218833,1.0,1.0,1.0,1
0,2.1021021021021022,0,0,1.0,2.07652424714,1.0,1.0,1.0,1
0,2.1021021021021022,0,1,1.0,0.866706193715,1.0,1.0,1.0,1
0,2.1021021021021022,0,2,1.0,2.98002722419,1.0,1.0,1.0,1
0,2.1021021021021022,1,0,1.0,1.79915985825,1.0,1.0,1.0,1
0,2.1021021021021022,1,1,1.0,0.91353678116,1.0,1.0,1.0,1
0,2.1021021021021022,1,2,1.0,2.76247910562,1.0,1.0,1.0,1
0,2.1021021021021022,2,0,1.0,1.52179309313,1.0,1.0,1.0,1
0,2.1021021021021022,2,1,1.0,0.960367073048,1.0,1.0,1.0,1
0,2.1021021021021022,2,2,1.0,2.54493750236,1.0,1.0,1.0,1
0,2.1021021021021022,3,0,1.0,1.24442325676,1.0,1.0,1.0,1
0,2.1021021021021022,3,1,1.0,1.00719705595,1.0,1.0,1.0,1
0,2.1021021021021022,3,2,1.0,2.32739911167,1.0,1.0,1.0,1
0,2.1021021021021022,4,0,1.0,0.967049361035,1.0,1.0,1.0,1
0,2.1021021021021022,4,1,1.0,1.05402671591,1.0,1.0,1.0,1
0,2.1021021021021022,4,2,1.0,2.10986251956,1.0,1.0,1.0,1
0,2.1021021021021022,5,0,1.0,0.689669952329,1.0,1.0,1.0,1
0,2.1021021021021022,5,1,1.0,1.10085603847,1.0,1.0,1.0,1
0,2.1021021021021022,5,2,1.0,1.8923270203,1.0,1.0,1.0,1
0,2.1021021021021022,6,0,1.0,0.412282801146,1.0,1.0,1.0,1
0,2.1021021021021022,6,1,1.0,1.14768500861,1.0,1.0,1.0,1
0,2.1021021021021022,6,2,1.0,1.67479222289,1.0,1.0,1.0,1
0,2.1021021021021022,7,0,1.0,0.134884305284,1.0,1.0,1.0,1
0,2.1021021021021022,7,1,1.0,1.19451361077,1.0,1.0,1.0,1
0,2.1021021021021022,7,2,1.0,1.45725789367,1.0,1.0,1.0,1
0,2.1021021021021022,8,0,1.0,-0.142531758099,1.0,1.0,1.0,1
0,2.1021021021021022,8,1,1.0,1.24134182879,1.0,1.0,1.0,1
0,2.1021021021021022,8,2,1.0,-0.185376657252,1.0,1.0,1.0,1
0,2.1021021021021022,9,0,1.0,-0.419977144335,1.0,1.0,1.0,1
0,2.1021021021021022,9,1,1.0,1.28816964593,1.0,1.0,1.0,1
0,2.1021021021021022,9,2,1.0,-0.294777017093,1.0,1.0,1.0,1
0,2.2022022022022023,0,0,1.0,1.77115550683,1.0,1.0,1.0,1
0,2.2022022022022023,0,1,1.0,0.783735915545,1.0,1.0,1.0,1
0,2.2022022022022023,0,2,1.0,3.24867563791,1.0,1.0,1.0,1
0,2.2022022022022023,1,0,1.0,1.43963344207,1.0,1.0,1.0,1
0,2.2022022022022023,1,1,1.0,0.748842521694,1.0,1.0,1.0,1
0,2.2022022022022023,1,2,1.0,2.91904301262,1.0,1.0,1.0,1
0,2.2022022022022023,2,0,1.0,1.10820368157,1.0,1.0,1.0,1
0,2.2022022022022023,2,1,1.0,0.713042149825,1.0,1.0,1.0,1
0,2.2022022022022023,2,2,1.0,2.58728925211,1.0,1.0,1.0,1
0,2.2022022022022023,3,0,1.0,0.776948207157,1.0,1.0,1.0,1
0,2.2022022022022023,3,1,1.0,0.676464390684,1.0,1.0,1.0,1
0,2.2022022022022023,3,2,1.0,2.24879461586,1.0,1.0,1.0,1
0,2.2022022022022023,4,0,1.0,0.44586039133,1.0,1.0,1.0,1
0,2.2022022022022023,4,1,1.0,0.639215273016,1.0,1.0,1.0,1
0,2.2022022022022023,4,2,1.0,1.90740247543,1.0,1.0,1.0,1
0,2.2022022022022023,5,0,1.0,0.1149245234,1.0,1.0,1.0,1
0,2.2022022022022023,5,1,1.0,0.60138238574,1.0,1.0,1.0,1
0,2.2022022022022023,5,2,1.0,1.56432066446,1.0,1.0,1.0,1
0,2.2022022022022023,6,0,1.0,-0.21587320301,1.0,1.0,1.0,1
0,2.2022022022022023,6,1,1.0,0.563038719579,1.0,1.0,1.0,1
0,2.2022022022022023,6,2,1.0,1.21960954894,1.0,1.0,1.0,1
0,2.2022022022022023,7,0,1.0,-0.546544970008,1.0,1.0,1.0,1
0,2.2022022022022023,7,1,1.0,0.524245586698,1.0,1.0,1.0,1
0,2.2022022022022023,7,2,1.0,0.872637789745,1.0,1.0,1.0,1
0,2.2022022022022023,8,0,1.0,-0.877101567473,1.0,1.0,1.0,1
0,2.2022022022022023,8,1,1.0,0.48505486658,1.0,1.0,1.0,1
0,2.2022022022022023,8,2,1.0,-1.03543680034,1.0,1.0,1.0,1
0,2.2022022022022023,9,0,1.0,-1.20755258642,1.0,1.0,1.0,1
0,2.2022022022022023,9,1,1.0,0.44157150245,1.0,1.0,1.0,1
0,2.2022022022022023,9,2,1.0,-1.24139879454,1.0,1.0,1.0,1
0,2.3023023023023024,0,0,1.0,1.54230688966,1.0,1.0,1.0,1
0,2.3023023023023024,0,1,1.0,0.790344093792,1.0,1.0,1.0,1
0,2.3023023023023024,0,2,1.0,3.4056519862,1.0,1.0,1.0,1
0,2.3023023023023024,1,0,1.0,1.23848825925,1.0,1.0,1.0,1
0,2.3023023023023024,1,1,1.0,0.74800711683,1.0,1.0,1.0,1
0,2.3023023023023024,1,2,1.0,3.0483843918,1.0,1.0,1.0,1
0,2.3023023023023024,2,0,1.0,0.934070177389,1.0,1.0,1.0,1
