Y,X,Z,maxLabel,minLabel
0.0,0.96,-144.49761773,652.0,598.0
0.04,0.96,0.0,652.0,598.0
0.08,0.96,78.27594952,652.0,598.0
0.12,0.96,59.58936511,652.0,604.0
0.16,0.96,-41.38860592,652.0,604.0
0.2,0.96,-165.71888229,652.0,604.0
0.24,0.96,-238.11021899,652.0,604.0
0.28,0.96,-214.82403437,659.0,604.0
0.32,0.96,-124.26879915,659.0,604.0
0.36,0.96,-57.68500989,659.0,604.0
0.4,0.96,-83.24436654,659.0,609.0
0.44,0.96,-140.33229649,659.0,609.0
0.48,0.96,-118.89426644,664.0,609.0
0.52,0.96,-118.48059581,664.0,609.0
0.56,0.96,-97.04256577,664.0,614.0
0.6,0.96,-154.13049572,664.0,614.0
0.64,0.96,-179.68985237,669.0,614.0
0.68,0.96,-113.10606311,669.0,614.0
0.72,0.96,-22.55082789,669.0,614.0
0.76,0.96,0.73535673,669.0,621.0
0.8,0.96,-71.65597997,669.0,621.0
0.84,0.96,-195.98625634,669.0,621.0
0.88,0.96,-296.96422737,669.0,621.0
0.92,0.96,-315.65081177,675.0,621.0
0.96,0.96,-237.37486226,675.0,621.0
1.0,0.96,-92.87724453,675.0,621.0
0.0,1.0,0.0,652.0,598.0
0.04,1.0,144.49761773,652.0,598.0
0.08,1.0,222.77356725,652.0,604.0
0.12,1.0,204.08698284,652.0,604.0
0.16,1.0,103.10901181,652.0,604.0
0.2,1.0,-21.22126455,652.0,604.0
0.24,1.0,-93.61260126,652.0,604.0
0.28,1.0,-70.32641663,659.0,604.0
0.32,1.0,20.22881858,659.0,604.0
0.36,1.0,86.81260784,659.0,609.0
0.4,1.0,61.2532512,659.0,609.0
0.44,1.0,4.16532124,659.0,609.0
0.48,1.0,25.60335129,664.0,609.0
0.52,1.0,26.01702192,664.0,609.0
0.56,1.0,47.45505196,664.0,614.0
0.6,1.0,-9.63287799,664.0,614.0
0.64,1.0,-35.19223464,669.0,614.0
0.68,1.0,31.39155462,669.0,614.0
0.72,1.0,121.94678984,669.0,614.0
0.76,1.0,145.23297447,669.0,621.0
0.8,1.0,72.84163776,669.0,621.0
0.84,1.0,-51.4886386,669.0,621.0
0.88,1.0,-152.46660964,669.0,621.0
0.92,1.0,-171.15319404,675.0,621.0
0.96,1.0,-92.87724453,675.0,621.0
1.0,1.0,51.62037321,675.0,621.0
