TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.5033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5351630E+00; 2.8403178E+04; 1.3538643E-03; 7.5384118E+00; 4.2516645E+03; 1.1665123E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2274685E+03; 6.1600812E+05; 1.6857671E+05; 6.3688392E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6289355E-01; 1.8808004E-01; 6.4814582E-02; 7.7728346E-02; 1.1608706E-02; 5.8675886E-02; 7.0504781E+06; 8.6342914E+06; 9.9962401E+04; 7.0445948E+06; 5.7421412E+02; 5.8200847E+02; 5.7348010E+02; 2.9300809E+02; 5.7351316E+02; 2.0459657E-02; 5.7514038E+02; 3.1486347E+02; 1.3300660E+02; 1.3300660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5384118E+00; 1.0187000E+01; 6.7049940E-03; 1.4999592E+01; 7.9451441E+00; 6.9740000E+00;
 3.5233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5307662E+00; 2.8381392E+04; 1.3538188E-03; 7.5326026E+00; 4.2507368E+03; 1.1660512E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2316341E+03; 6.1594618E+05; 1.6830757E+05; 7.2654411E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6411627E-01; 1.8943974E-01; 6.5292247E-02; 7.8490644E-02; 1.1608706E-02; 5.8675887E-02; 7.0368476E+06; 8.5943859E+06; 9.9962422E+04; 7.0429783E+06; 5.7407176E+02; 5.8181118E+02; 5.7316122E+02; 2.9300815E+02; 5.7319018E+02; 1.4426167E-02; 5.7485275E+02; 3.1488770E+02; 1.3225247E+02; 1.3225247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5326026E+00; 1.0187000E+01; 6.8779805E-03; 1.4999592E+01; 7.9462079E+00; 6.9740000E+00;
 3.5433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5261647E+00; 2.8363303E+04; 1.3538529E-03; 7.5280041E+00; 4.2498128E+03; 1.1655930E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2362790E+03; 6.1588423E+05; 1.6803887E+05; 8.2217349E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6531887E-01; 1.9077119E-01; 6.5759372E-02; 7.9253961E-02; 1.1608707E-02; 5.8675887E-02; 7.0365563E+06; 8.5554216E+06; 9.9962443E+04; 7.0448387E+06; 5.7395176E+02; 5.8165024E+02; 5.7285288E+02; 2.9300821E+02; 5.7287225E+02; 9.6272244E-03; 5.7451534E+02; 3.1491241E+02; 1.3191662E+02; 1.3191662E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5280041E+00; 1.0187000E+01; 7.0413861E-03; 1.4999592E+01; 7.9480217E+00; 6.9740000E+00;
 3.5633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5216259E+00; 2.8348959E+04; 1.3539764E-03; 7.5234438E+00; 4.2489013E+03; 1.1651368E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2419637E+03; 6.1582229E+05; 1.6776975E+05; 9.2375221E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6650374E-01; 1.9207987E-01; 6.6212393E-02; 8.0017868E-02; 1.1608707E-02; 5.8675888E-02; 7.0515291E+06; 8.5201798E+06; 9.9962464E+04; 7.0479074E+06; 5.7384820E+02; 5.8151542E+02; 5.7257031E+02; 2.9300827E+02; 5.7258420E+02; 4.5050384E-03; 5.7410804E+02; 3.1493758E+02; 1.3160535E+02; 1.3160535E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5234438E+00; 1.0187000E+01; 7.1952792E-03; 1.4999592E+01; 7.9498601E+00; 6.9740000E+00;
 3.5833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5171156E+00; 2.8332081E+04; 1.3539706E-03; 7.5189346E+00; 4.2479982E+03; 1.1646860E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2483816E+03; 6.1576035E+05; 1.6750048E+05; 1.0312697E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6767156E-01; 1.9336678E-01; 6.6650663E-02; 8.0781910E-02; 1.1608707E-02; 5.8675888E-02; 7.0510692E+06; 8.4862991E+06; 9.9962486E+04; 7.0509953E+06; 5.7375951E+02; 5.8140058E+02; 5.7231899E+02; 2.9300833E+02; 5.7231070E+02;-3.8641168E-03; 5.7374652E+02; 3.1496319E+02; 1.3129722E+02; 1.3129722E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5189346E+00; 1.0187000E+01; 7.3398321E-03; 1.4999592E+01; 7.9517213E+00; 6.9740000E+00;
 3.6033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5123740E+00; 2.8315673E+04; 1.3539418E-03; 7.5156338E+00; 4.2470947E+03; 1.1642377E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2553487E+03; 6.1569841E+05; 1.6723121E+05; 1.1447175E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6882297E-01; 1.9463335E-01; 6.7074886E-02; 8.1545660E-02; 1.1608708E-02; 5.8675889E-02; 7.0532853E+06; 8.4559069E+06; 9.9962507E+04; 7.0478771E+06; 5.7368662E+02; 5.8130326E+02; 5.7206783E+02; 2.9300839E+02; 5.7205863E+02;-5.2441683E-03; 5.7343476E+02; 3.1498924E+02; 1.3102763E+02; 1.3102763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5156338E+00; 1.0187000E+01; 7.4752680E-03; 1.4999592E+01; 7.9510012E+00; 6.9740000E+00;
 3.6233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5078831E+00; 2.8299791E+04; 1.3538918E-03; 7.5111388E+00; 4.2461669E+03; 1.1637963E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2628497E+03; 6.1563647E+05; 1.6696192E+05; 1.2640850E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6995855E-01; 1.9588025E-01; 6.7486361E-02; 8.2308725E-02; 1.1608708E-02; 5.8675889E-02; 7.0506750E+06; 8.4276712E+06; 9.9962528E+04; 7.0479627E+06; 5.7362953E+02; 5.8122253E+02; 5.7183092E+02; 2.9300845E+02; 5.7182174E+02;-4.6476710E-03; 5.7315260E+02; 3.1501570E+02; 1.3077737E+02; 1.3077737E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5111388E+00; 1.0187000E+01; 7.6018939E-03; 1.4999592E+01; 7.9516147E+00; 6.9740000E+00;
 3.6433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5048049E+00; 2.8283556E+04; 1.3538191E-03; 7.5066473E+00; 4.2458917E+03; 1.1633599E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2706659E+03; 6.1557453E+05; 1.6669280E+05; 1.3893616E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7107878E-01; 1.9710813E-01; 6.7886848E-02; 8.3070738E-02; 1.1608709E-02; 5.8675889E-02; 7.0348768E+06; 8.4007228E+06; 9.9962549E+04; 7.0487620E+06; 5.7358754E+02; 5.8115768E+02; 5.7160382E+02; 2.9300851E+02; 5.7159434E+02;-3.4969475E-03; 5.7289151E+02; 3.1504258E+02; 1.3053845E+02; 1.3053845E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5066473E+00; 1.0187000E+01; 7.7200608E-03; 1.4999592E+01; 7.9513943E+00; 6.9740000E+00;
 3.6633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5006268E+00; 2.8273709E+04; 1.3538312E-03; 7.5038824E+00; 4.2450218E+03; 1.1629857E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2787127E+03; 6.1551259E+05; 1.6642392E+05; 1.5205345E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7218411E-01; 1.9831760E-01; 6.8276174E-02; 8.3831362E-02; 1.1608709E-02; 5.8675890E-02; 7.0510045E+06; 8.3747348E+06; 9.9962570E+04; 7.0461996E+06; 5.7355917E+02; 5.8110771E+02; 5.7138546E+02; 2.9300857E+02; 5.7137549E+02;-3.5356166E-03; 5.7264585E+02; 3.1506984E+02; 1.3030711E+02; 1.3030711E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5038824E+00; 1.0187000E+01; 7.8301444E-03; 1.4999592E+01; 7.9507543E+00; 6.9740000E+00;
 3.6833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4976035E+00; 2.8261357E+04; 1.3538365E-03; 7.4994173E+00; 4.2447533E+03; 1.1625522E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2868528E+03; 6.1545064E+05; 1.6615540E+05; 1.6575886E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7327487E-01; 1.9950923E-01; 6.8654868E-02; 8.4590282E-02; 1.1608710E-02; 5.8675890E-02; 7.0478236E+06; 8.3494501E+06; 9.9962591E+04; 7.0477688E+06; 5.7354174E+02; 5.8107087E+02; 5.7117150E+02; 2.9300863E+02; 5.7116174E+02;-3.3871616E-03; 5.7241128E+02; 3.1509749E+02; 1.3008320E+02; 1.3008320E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4994173E+00; 1.0187000E+01; 7.9325524E-03; 1.4999592E+01; 7.9513874E+00; 6.9740000E+00;
 3.7033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4943321E+00; 2.8249227E+04; 1.3538272E-03; 7.4961522E+00; 4.2444669E+03; 1.1621238E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2950303E+03; 6.1538870E+05; 1.6588729E+05; 1.8005094E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7435136E-01; 2.0068386E-01; 6.9023467E-02; 8.5347921E-02; 1.1608710E-02; 5.8675891E-02; 7.0480866E+06; 8.3246438E+06; 9.9962612E+04; 7.0508225E+06; 5.7353214E+02; 5.8104470E+02; 5.7096274E+02; 2.9300869E+02; 5.7095247E+02;-4.3154804E-03; 5.7218501E+02; 3.1512551E+02; 1.2986289E+02; 1.2986289E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4961522E+00; 1.0187000E+01; 8.0277105E-03; 1.4999592E+01; 7.9519760E+00; 6.9740000E+00;
 3.7233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4910422E+00; 2.8237268E+04; 1.3538064E-03; 7.4928689E+00; 4.2441594E+03; 1.1616982E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3032830E+03; 6.1532676E+05; 1.6561953E+05; 1.9492808E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7541385E-01; 2.0184173E-01; 6.9382175E-02; 8.6103292E-02; 1.1608711E-02; 5.8675891E-02; 7.0481573E+06; 8.3002991E+06; 9.9962634E+04; 7.0504543E+06; 5.7352702E+02; 5.8102629E+02; 5.7075627E+02; 2.9300875E+02; 5.7074504E+02;-2.9970730E-03; 5.7196528E+02; 3.1515389E+02; 1.2964774E+02; 1.2964774E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4928689E+00; 1.0187000E+01; 8.1160254E-03; 1.4999592E+01; 7.9512965E+00; 6.9740000E+00;
 3.7433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4877323E+00; 2.8225409E+04; 1.3537772E-03; 7.4895662E+00; 4.2438299E+03; 1.1612755E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3115373E+03; 6.1526482E+05; 1.6535221E+05; 2.1038805E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7646256E-01; 2.0298310E-01; 6.9731949E-02; 8.6856027E-02; 1.1608711E-02; 5.8675892E-02; 7.0480559E+06; 8.2762042E+06; 9.9962655E+04; 7.0493734E+06; 5.7352383E+02; 5.8101278E+02; 5.7055179E+02; 2.9300882E+02; 5.7053978E+02;-2.0132725E-03; 5.7175064E+02; 3.1518263E+02; 1.2943534E+02; 1.2943534E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4895662E+00; 1.0187000E+01; 8.1979076E-03; 1.4999592E+01; 7.9506339E+00; 6.9740000E+00;
 3.7633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4843996E+00; 2.8213584E+04; 1.3537423E-03; 7.4862427E+00; 4.2434733E+03; 1.1608568E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3198069E+03; 6.1520288E+05; 1.6508529E+05; 2.2642841E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7749776E-01; 2.0410835E-01; 7.0073208E-02; 8.7605912E-02; 1.1608712E-02; 5.8675892E-02; 7.0479177E+06; 8.2524372E+06; 9.9962676E+04; 7.0462680E+06; 5.7352047E+02; 5.8100169E+02; 5.7035063E+02; 2.9300888E+02; 5.7033746E+02;-1.7774401E-03; 5.7154014E+02; 3.1521170E+02; 1.2922647E+02; 1.2922647E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4862427E+00; 1.0187000E+01; 8.2737576E-03; 1.4999592E+01; 7.9492286E+00; 6.9740000E+00;
 3.7833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4810683E+00; 2.8201781E+04; 1.3537064E-03; 7.4829146E+00; 4.2430993E+03; 1.1604427E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3281009E+03; 6.1514094E+05; 1.6481876E+05; 2.4304659E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7851971E-01; 2.0521792E-01; 7.0406338E-02; 8.8352750E-02; 1.1608712E-02; 5.8675893E-02; 7.0477505E+06; 8.2289732E+06; 9.9962697E+04; 7.0454124E+06; 5.7351542E+02; 5.8099098E+02; 5.7015300E+02; 2.9300894E+02; 5.7013757E+02;-1.9665201E-03; 5.7133300E+02; 3.1524110E+02; 1.2902143E+02; 1.2902143E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4829146E+00; 1.0187000E+01; 8.3439651E-03; 1.4999592E+01; 7.9486331E+00; 6.9740000E+00;
 3.8033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4780908E+00; 2.8190601E+04; 1.3537029E-03; 7.4799244E+00; 4.2429157E+03; 1.1600310E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3364008E+03; 6.1507899E+05; 1.6455262E+05; 2.6023989E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7952867E-01; 2.0631234E-01; 7.0731700E-02; 8.9096354E-02; 1.1608713E-02; 5.8675893E-02; 7.0495977E+06; 8.2059224E+06; 9.9962719E+04; 7.0486862E+06; 5.7350742E+02; 5.8097902E+02; 5.6996087E+02; 2.9300900E+02; 5.6994069E+02;-2.1903945E-03; 5.7112904E+02; 3.1527082E+02; 1.2882076E+02; 1.2882076E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4799244E+00; 1.0187000E+01; 8.4088859E-03; 1.4999592E+01; 7.9492554E+00; 6.9740000E+00;
