x1,x2,y1,y2,z1,z2,Output
678000.0,1290000.0,-929000.0,314000.0,-642000.0,328000.0,340000000.0
-1510000.0,-1280000.0,-1500000.0,-941000.0,-375000.0,-812000.0,341000000.0
-1260000.0,-1480000.0,973000.0,1530000.0,1690000.0,178000.0,342000000.0
-1330000.0,-1070000.0,-135000.0,1980000.0,338000.0,-1370000.0,343000000.0
-1280000.0,-1280000.0,-636000.0,698000.0,49400.0,1090000.0,344000000.0
655000.0,-28500.0,318000.0,-921000.0,612000.0,-465000.0,345000000.0
889000.0,1300000.0,-742000.0,412000.0,-1580000.0,663000.0,346000000.0
591000.0,3760.0,-716000.0,540000.0,516000.0,-559000.0,347000000.0
-1490000.0,-1340000.0,85300.0,-768000.0,-617000.0,-33000.0,348000000.0
458000.0,101000.0,80500.0,-1730000.0,476000.0,360000.0,349000000.0
-1280000.0,-1230000.0,310000.0,-892000.0,-122000.0,1250000.0,350000000.0
895000.0,1200000.0,737000.0,368000.0,1290000.0,-1070000.0,351000000.0
-1200000.0,-1260000.0,-321000.0,-946000.0,1610000.0,137000.0,352000000.0
305000.0,1260000.0,-880000.0,-1680000.0,-411000.0,1320000.0,353000000.0
-1470000.0,-1410000.0,-1510000.0,84500.0,385000.0,421000.0,354000000.0
748000.0,156000.0,453000.0,-755000.0,77100.0,1100000.0,355000000.0
1060000.0,13200.0,-314000.0,-876000.0,-1490000.0,458000.0,356000000.0
-1180000.0,-1250000.0,-449000.0,-807000.0,-1180000.0,1030000.0,357000000.0
489000.0,-120000.0,620000.0,-602000.0,-40900.0,-1370000.0,358000000.0
585000.0,-64100.0,-767000.0,-1500000.0,545000.0,-160000.0,359000000.0
-991000.0,-1310000.0,813000.0,515000.0,-196000.0,1490000.0,360000000.0
539000.0,130000.0,404000.0,-1670000.0,-957000.0,1270000.0,361000000.0
-1180000.0,-1010000.0,1490000.0,644000.0,969000.0,-1420000.0,362000000.0
983000.0,-86400.0,-92400.0,-771000.0,-986000.0,1360000.0,363000000.0
-1510000.0,-1100000.0,-271000.0,-1630000.0,-832000.0,1360000.0,364000000.0
661000.0,-176000.0,1330000.0,1320000.0,-337000.0,-594000.0,365000000.0
752000.0,-75700.0,454000.0,746000.0,-1800000.0,-88500.0,366000000.0
718000.0,1310000.0,-798000.0,-520000.0,-1600000.0,-23100.0,367000000.0
-1160000.0,-985000.0,-260000.0,-876000.0,263000.0,640000.0,368000000.0
-1140000.0,-1330000.0,1600000.0,685000.0,1740000.0,313000.0,369000000.0
-1550000.0,-1060000.0,-535000.0,644000.0,702000.0,-355000.0,370000000.0
-1260000.0,-1290000.0,1400000.0,1080000.0,-1640000.0,-406000.0,371000000.0
-1540000.0,-1130000.0,-1080000.0,-1390000.0,-106000.0,1340000.0,372000000.0
618000.0,101000.0,186000.0,-887000.0,469000.0,-348000.0,373000000.0
746000.0,433000.0,1810000.0,-150000.0,1280000.0,-1060000.0,374000000.0
909000.0,1010000.0,239000.0,-863000.0,655000.0,-1630000.0,375000000.0
-1490000.0,-1320000.0,-773000.0,1510000.0,1550000.0,-564000.0,376000000.0
600000.0,-33700.0,1450000.0,-1000000.0,-259000.0,-932000.0,377000000.0
-1660000.0,-1180000.0,1700000.0,-380000.0,478000.0,-44700.0,378000000.0
568000.0,962000.0,394000.0,-1750000.0,1020000.0,-1330000.0,379000000.0
-1660000.0,-966000.0,22700.0,1780000.0,1570000.0,293000.0,380000000.0
604000.0,1210000.0,378000.0,1690000.0,-590000.0,425000.0,381000000.0
375000.0,1220000.0,327000.0,-732000.0,1370000.0,-866000.0,382000000.0
-1400000.0,-1110000.0,-1500000.0,712000.0,-273000.0,-993000.0,383000000.0
690000.0,49800.0,1740000.0,160000.0,-631000.0,1450000.0,384000000.0
444000.0,253000.0,-328000.0,-1660000.0,439000.0,-1570000.0,385000000.0
-1450000.0,-1370000.0,547000.0,-626000.0,464000.0,-1500000.0,386000000.0
634000.0,1420000.0,-1110000.0,-1490000.0,-597000.0,-424000.0,387000000.0
701000.0,1330000.0,34800.0,-1800000.0,240000.0,-1290000.0,388000000.0
488000.0,279000.0,-852000.0,-139000.0,-1410000.0,891000.0,389000000.0
789000.0,1270000.0,-1750000.0,-166000.0,-147000.0,1330000.0,390000000.0
-1350000.0,-1370000.0,390000.0,861000.0,494000.0,209000.0,391000000.0
669000.0,-44400.0,-629000.0,-632000.0,340000.0,-1580000.0,392000000.0
-1410000.0,-1290000.0,567000.0,-422000.0,-1680000.0,-145000.0,393000000.0
671000.0,949000.0,749000.0,584000.0,271000.0,-1570000.0,394000000.0
261000.0,1170000.0,-982000.0,96900.0,-1550000.0,576000.0,395000000.0
817000.0,129000.0,908000.0,-528000.0,1250000.0,-1010000.0,396000000.0
-1310000.0,-1360000.0,1300000.0,-1340000.0,433000.0,-1480000.0,397000000.0
-1070000.0,-1220000.0,-159000.0,-813000.0,343000.0,-1500000.0,398000000.0
-1340000.0,-1120000.0,1870000.0,1660.0,-1580000.0,14400.0,399000000.0
637000.0,-119000.0,-386000.0,815000.0,120000.0,-1180000.0,400000000.0
-1340000.0,-1050000.0,-909000.0,102000.0,-1380000.0,796000.0,401000000.0
-1450000.0,-1240000.0,911000.0,-1590000.0,-1150000.0,1290000.0,402000000.0
648000.0,1120000.0,210000.0,940000.0,-389000.0,1470000.0,403000000.0
-1440000.0,-1220000.0,-681000.0,407000.0,1740000.0,64800.0,404000000.0
970000.0,1030000.0,854000.0,-218000.0,1700000.0,265000.0,405000000.0
713000.0,1120000.0,-759000.0,418000.0,-1500000.0,442000.0,406000000.0
793000.0,1040000.0,812000.0,-1560000.0,1690000.0,-182000.0,407000000.0
640000.0,1040000.0,-789000.0,262000.0,496000.0,-1590000.0,408000000.0
791000.0,1390000.0,292000.0,684000.0,501000.0,-371000.0,409000000.0
666000.0,-11500.0,1020000.0,154000.0,-1440000.0,582000.0,410000000.0
958000.0,111000.0,-1760000.0,-854000.0,-1270000.0,937000.0,411000000.0
622000.0,66200.0,-693000.0,-1640000.0,-1700000.0,-188000.0,412000000.0
525000.0,1200000.0,-227000.0,763000.0,-639000.0,1480000.0,413000000.0
-1430000.0,-1330000.0,-357000.0,-939000.0,1380000.0,-913000.0,414000000.0
722000.0,40700.0,-1850000.0,-349000.0,-1510000.0,694000.0,415000000.0
-1140000.0,-1300000.0,-92000.0,-830000.0,564000.0,15300.0,416000000.0
745000.0,1190000.0,-766000.0,-83400.0,474000.0,257000.0,417000000.0
698000.0,1430000.0,-851000.0,-246000.0,-1360000.0,1010000.0,418000000.0
-1360000.0,-1120000.0,762000.0,387000.0,796000.0,-1640000.0,419000000.0
-1320000.0,-1220000.0,884000.0,343000.0,1360000.0,-1030000.0,420000000.0
643000.0,257000.0,741000.0,-469000.0,632000.0,-1370000.0,421000000.0
548000.0,960000.0,1500000.0,-883000.0,-1580000.0,255000.0,422000000.0
-1450000.0,-1320000.0,1340000.0,-1230000.0,-1280000.0,1140000.0,423000000.0
-1620000.0,-1310000.0,-886000.0,-194000.0,1320000.0,-991000.0,424000000.0
1030000.0,1270000.0,419000.0,764000.0,250000.0,945000.0,425000000.0
822000.0,117000.0,277000.0,-713000.0,-558000.0,346000.0,426000000.0
755000.0,175000.0,1010000.0,-1360000.0,-428000.0,1420000.0,427000000.0
380000.0,1270000.0,-908000.0,1440000.0,-1130000.0,1330000.0,428000000.0
568000.0,998000.0,1790000.0,-529000.0,653000.0,-353000.0,429000000.0
634000.0,129000.0,1490000.0,-1140000.0,-1470000.0,748000.0,430000000.0
723000.0,20900.0,781000.0,627000.0,605000.0,-389000.0,431000000.0
688000.0,83800.0,-1390000.0,-875000.0,-1750000.0,-241000.0,432000000.0
519000.0,1360000.0,621000.0,911000.0,1720000.0,247000.0,433000000.0
1120000.0,1240000.0,-853000.0,1540000.0,-17700.0,1320000.0,434000000.0
649000.0,1020000.0,-1740000.0,-660000.0,166000.0,936000.0,435000000.0
-1420000.0,-1150000.0,-716000.0,-338000.0,-286000.0,-658000.0,436000000.0
-1010000.0,-1100000.0,-976000.0,1620000.0,902000.0,-1430000.0,437000000.0
-1230000.0,-1150000.0,-775000.0,298000.0,-1330000.0,1050000.0,438000000.0
958000.0,1240000.0,131000.0,-901000.0,171000.0,-1500000.0,439000000.0
622000.0,41300.0,-1080000.0,-1550000.0,414000.0,464000.0,440000000.0
1200000.0,986000.0,372000.0,-844000.0,-1710000.0,160000.0,441000000.0
718000.0,1120000.0,-1570000.0,-718000.0,641000.0,-1570000.0,442000000.0
801000.0,1470000.0,-747000.0,-650000.0,-1130000.0,1510000.0,443000000.0
546000.0,32200.0,746000.0,-331000.0,-562000.0,1530000.0,444000000.0
-1300000.0,-1160000.0,-528000.0,689000.0,1640000.0,-406000.0,445000000.0
449000.0,155000.0,86700.0,-778000.0,590000.0,-737000.0,446000000.0
657000.0,1220000.0,-679000.0,-448000.0,428000.0,598000.0,447000000.0
604000.0,1060000.0,-88200.0,-1070000.0,-1200000.0,1300000.0,448000000.0
678000.0,77000.0,-753000.0,-233000.0,-548000.0,-410000.0,449000000.0
700000.0,19900.0,-67600.0,691000.0,-475000.0,1440000.0,450000000.0
473000.0,127000.0,-539000.0,-1510000.0,338000.0,837000.0,451000000.0
465000.0,1290000.0,-576000.0,668000.0,350000.0,608000.0,452000000.0
350000.0,1020000.0,-32200.0,-1780000.0,631000.0,-108000.0,453000000.0
382000.0,995000.0,1080000.0,-1420000.0,-261000.0,-926000.0,454000000.0
-1180000.0,-1180000.0,1240000.0,-1330000.0,-41400.0,1370000.0,455000000.0
798000.0,1050000.0,-735000.0,645000.0,579000.0,-1570000.0,456000000.0
-1510000.0,-1270000.0,-143000.0,1040000.0,-272000.0,1170000.0,457000000.0
-1590000.0,-1250000.0,855000.0,-322000.0,-528000.0,1300000.0,458000000.0
516000.0,1210000.0,-1760000.0,-692000.0,34700.0,-1180000.0,459000000.0
1030000.0,1350000.0,-34500.0,1720000.0,1560000.0,-740000.0,460000000.0
785000.0,97300.0,-713000.0,1630000.0,1740000.0,181000.0,461000000.0
416000.0,1260000.0,-14700.0,-731000.0,524000.0,-393000.0,462000000.0
-1240000.0,-1240000.0,114000.0,-919000.0,-1680000.0,612000.0,463000000.0
-1620000.0,-1290000.0,802000.0,-398000.0,-1770000.0,-148000.0,464000000.0
648000.0,1410000.0,-876000.0,249000.0,1680000.0,59800.0,465000000.0
650000.0,1250000.0,435000.0,828000.0,52200.0,-1260000.0,466000000.0
847000.0,1130000.0,1530000.0,795000.0,1400000.0,-854000.0,467000000.0
840000.0,1250000.0,361000.0,-891000.0,1670000.0,-117000.0,468000000.0
-1430000.0,-1110000.0,14000.0,-919000.0,1250000.0,-1120000.0,469000000.0
689000.0,166000.0,1170000.0,-1300000.0,447000.0,-1510000.0,470000000.0
654000.0,348000.0,732000.0,535000.0,-555000.0,1430000.0,471000000.0
760000.0,967000.0,-83200.0,789000.0,585000.0,-243000.0,472000000.0
-1410000.0,-1180000.0,797000.0,41400.0,306000.0,-1530000.0,473000000.0
487000.0,174000.0,237000.0,-1740000.0,-358000.0,-744000.0,474000000.0
-1710000.0,-1250000.0,1330000.0,1170000.0,-594000.0,-32800.0,475000000.0
601000.0,1290000.0,-1370000.0,-1190000.0,389000.0,250000.0,476000000.0
884000.0,234000.0,-763000.0,-444000.0,1700000.0,601000.0,477000000.0
-1290000.0,-1240000.0,-801000.0,289000.0,1580000.0,-828000.0,478000000.0
642000.0,1220000.0,1610000.0,642000.0,-635000.0,-60300.0,479000000.0
-1510000.0,-1130000.0,-469000.0,-674000.0,555000.0,-236000.0,480000000.0
1100000.0,73400.0,-684000.0,1350000.0,1130000.0,-1250000.0,481000000.0
565000.0,-89700.0,840000.0,-280000.0,-1290000.0,1070000.0,482000000.0
819000.0,1190000.0,-1310000.0,1120000.0,143000.0,1090000.0,483000000.0
687000.0,38100.0,1650000.0,-849000.0,-1280000.0,1000000.0,484000000.0
848000.0,1130000.0,1550000.0,-841000.0,1160000.0,-1280000.0,485000000.0
-1440000.0,-1320000.0,-1160000.0,1260000.0,544000.0,-1320000.0,486000000.0
550000.0,32900.0,35500.0,777000.0,1350000.0,-1040000.0,487000000.0
914000.0,1160000.0,-126000.0,-1750000.0,1800000.0,-159000.0,488000000.0
732000.0,1200000.0,-1760000.0,-279000.0,-123000.0,1530000.0,489000000.0
-1600000.0,-1360000.0,-1200000.0,1350000.0,129000.0,1100000.0,490000000.0
671000.0,74800.0,-740000.0,287000.0,-1300000.0,1330000.0,491000000.0
913000.0,1040000.0,-941000.0,-1350000.0,-477000.0,-497000.0,492000000.0
-1440000.0,-1450000.0,1030000.0,-120000.0,192000.0,1160000.0,493000000.0
-1530000.0,-1280000.0,-969000.0,-23200.0,-97600.0,1350000.0,494000000.0
603000.0,147000.0,1160000.0,-1340000.0,-1730000.0,-615000.0,495000000.0
826000.0,1230000.0,-1270000.0,1280000.0,1780000.0,509000.0,496000000.0
923000.0,1350000.0,-714000.0,671000.0,274000.0,-1360000.0,497000000.0
851000.0,1250000.0,542000.0,733000.0,449000.0,611000.0,498000000.0
789000.0,19200.0,-1770000.0,-212000.0,-1490000.0,786000.0,499000000.0
696000.0,1100000.0,-1180000.0,1370000.0,1170000.0,-1330000.0,500000000.0
-1490000.0,-988000.0,-1740000.0,-596000.0,-1540000.0,579000.0,501000000.0
475000.0,-37600.0,-107000.0,-977000.0,-696000.0,1530000.0,502000000.0
-1320000.0,-1340000.0,-1660000.0,425000.0,1000000.0,-1610000.0,503000000.0
666000.0,152000.0,-1280000.0,-1150000.0,-527000.0,6260.0,504000000.0
764000.0,1240000.0,-1900000.0,259000.0,359000.0,870000.0,505000000.0
673000.0,1220000.0,892000.0,-167000.0,1240000.0,-1030000.0,506000000.0
-1350000.0,-1250000.0,780000.0,816000.0,-363000.0,1370000.0,507000000.0
720000.0,122000.0,-261000.0,-1810000.0,515000.0,-1450000.0,508000000.0
706000.0,1160000.0,-1490000.0,744000.0,-280000.0,1450000.0,509000000.0
-1610000.0,-1140000.0,-963000.0,-231000.0,-433000.0,1500000.0,510000000.0
611000.0,1130000.0,-86000.0,1770000.0,323000.0,-1320000.0,511000000.0
691000.0,862000.0,977000.0,108000.0,922000.0,-1430000.0,512000000.0
-1470000.0,-1220000.0,-272000.0,863000.0,-292000.0,1520000.0,513000000.0
510000.0,1300000.0,1580000.0,986000.0,874000.0,-1530000.0,514000000.0
-1110000.0,-1210000.0,-940000.0,-1610000.0,567000.0,-200000.0,515000000.0
-1140000.0,-1270000.0,1680000.0,143000.0,1070000.0,-1260000.0,516000000.0
749000.0,1250000.0,285000.0,844000.0,-381000.0,-433000.0,517000000.0
757000.0,70300.0,-771000.0,-1550000.0,367000.0,-1390000.0,518000000.0
711000.0,105000.0,-751000.0,-507000.0,-287000.0,-843000.0,519000000.0
-1400000.0,-1250000.0,1720000.0,-563000.0,-543000.0,404000.0,520000000.0
-1430000.0,-1390000.0,162000.0,-911000.0,-779000.0,1520000.0,521000000.0
-1490000.0,-980000.0,1510000.0,754000.0,196000.0,980000.0,522000000.0
-1520000.0,-1380000.0,-579000.0,696000.0,-1470000.0,881000.0,523000000.0
573000.0,159000.0,643000.0,-610000.0,1750000.0,195000.0,524000000.0
-1290000.0,-1190000.0,-1620000.0,-593000.0,-1350000.0,765000.0,525000000.0
-1540000.0,-1240000.0,-308000.0,-1790000.0,231000.0,1050000.0,526000000.0
490000.0,276000.0,-201000.0,1810000.0,-429000.0,1440000.0,527000000.0
1030000.0,-34600.0,-1600000.0,668000.0,-1280000.0,1110000.0,528000000.0
-1160000.0,-1430000.0,-1050000.0,-1390000.0,-1310000.0,1070000.0,529000000.0
481000.0,33300.0,616000.0,650000.0,1310000.0,-1020000.0,530000000.0
503000.0,1220000.0,-285000.0,-694000.0,117000.0,-1250000.0,531000000.0
779000.0,-12000.0,-555000.0,-1670000.0,551000.0,-1590000.0,532000000.0
911000.0,-37200.0,828000.0,-368000.0,1650000.0,129000.0,533000000.0
754000.0,53400.0,-1820000.0,-600000.0,1030000.0,-1110000.0,534000000.0
-1530000.0,-1340000.0,730000.0,-1710000.0,-1710000.0,-51600.0,535000000.0
551000.0,223000.0,-555000.0,619000.0,1510000.0,-711000.0,536000000.0
799000.0,131000.0,501000.0,-1730000.0,1340000.0,-1090000.0,537000000.0
-1400000.0,-973000.0,-164000.0,-1850000.0,-1160000.0,1500000.0,538000000.0
-1480000.0,-1120000.0,798000.0,329000.0,-1030000.0,1170000.0,539000000.0
-1580000.0,-1380000.0,-1220000.0,-1390000.0,1160000.0,-1050000.0,540000000.0
704000.0,-34700.0,-645000.0,-648000.0,-918000.0,1370000.0,541000000.0
-1400000.0,-1190000.0,800000.0,1480000.0,621000.0,-1660000.0,542000000.0
773000.0,1160000.0,1850000.0,225000.0,111000.0,955000.0,543000000.0
734000.0,1210000.0,-902000.0,341000.0,-1480000.0,926000.0,544000000.0
599000.0,1220000.0,487000.0,-520000.0,-1680000.0,1950.0,545000000.0
700000.0,1200000.0,-1210000.0,-1280000.0,-590000.0,1340000.0,546000000.0
657000.0,1150000.0,-14500.0,-1830000.0,400000.0,743000.0,547000000.0
673000.0,-89900.0,-473000.0,587000.0,110000.0,-1340000.0,548000000.0
779000.0,1020000.0,852000.0,514000.0,-1700000.0,426000.0,549000000.0
980000.0,1300000.0,-540000.0,-704000.0,796000.0,-1550000.0,550000000.0
838000.0,1210000.0,1250000.0,1300000.0,1590000.0,-500000.0,551000000.0
638000.0,237000.0,1470000.0,870000.0,1640000.0,-259000.0,552000000.0
349000.0,140000.0,-987000.0,-28600.0,524000.0,259000.0,553000000.0
665000.0,-31200.0,-97400.0,907000.0,-108000.0,-1160000.0,554000000.0
891000.0,1410000.0,-1760000.0,-320000.0,-473000.0,-207000.0,555000000.0
595000.0,22400.0,312000.0,1600000.0,-964000.0,1280000.0,556000000.0
1020000.0,1010000.0,-591000.0,666000.0,-710000.0,1340000.0,557000000.0
749000.0,240000.0,311000.0,-945000.0,-119000.0,-1180000.0,558000000.0
868000.0,1230000.0,-1780000.0,419000.0,-1640000.0,116000.0,559000000.0
-1460000.0,-1150000.0,-12100.0,1990000.0,404000.0,361000.0,560000000.0
951000.0,1210000.0,-861000.0,-315000.0,-127000.0,-1060000.0,561000000.0
535000.0,60000.0,-1850000.0,161000.0,1700000.0,203000.0,562000000.0
-1230000.0,-1290000.0,1160000.0,1580000.0,-1390000.0,951000.0,563000000.0
604000.0,1150000.0,1330000.0,-737000.0,1730000.0,-284000.0,564000000.0
-1240000.0,-1310000.0,-874000.0,1450000.0,-510000.0,-279000.0,565000000.0
845000.0,1090000.0,-244000.0,1020000.0,417000.0,914000.0,566000000.0
726000.0,19200.0,-1610000.0,772000.0,-1440000.0,909000.0,567000000.0
483000.0,1040000.0,-162000.0,758000.0,-519000.0,2620.0,568000000.0
519000.0,85200.0,-1850000.0,-196000.0,-1780000.0,-81900.0,569000000.0
342000.0,-93800.0,-1910000.0,377000.0,1630000.0,-293000.0,570000000.0
-1330000.0,-1490000.0,-1130000.0,1440000.0,-557000.0,-69800.0,571000000.0
581000.0,1280000.0,-1690000.0,256000.0,-1050000.0,1300000.0,572000000.0
590000.0,185000.0,-842000.0,-296000.0,-741000.0,1390000.0,573000000.0
-1270000.0,-1330000.0,-786000.0,603000.0,-62700.0,-1200000.0,574000000.0
881000.0,1010000.0,525000.0,-665000.0,-1720000.0,-552000.0,575000000.0
-1160000.0,-1310000.0,1670000.0,-441000.0,327000.0,767000.0,576000000.0
-1330000.0,-1150000.0,784000.0,-613000.0,-496000.0,477000.0,577000000.0
-1340000.0,-1260000.0,1830000.0,150000.0,-483000.0,1580000.0,578000000.0
-1480000.0,-1200000.0,1520000.0,733000.0,-95100.0,-1090000.0,579000000.0
-1200000.0,-1240000.0,689000.0,-557000.0,485000.0,-287000.0,580000000.0
-1180000.0,-1200000.0,-631000.0,-902000.0,211000.0,-1380000.0,581000000.0
-1240000.0,-1240000.0,894000.0,371000.0,1270000.0,-784000.0,582000000.0
-1380000.0,-1200000.0,-1770000.0,170000.0,-1280000.0,1030000.0,583000000.0
836000.0,1340000.0,860000.0,301000.0,-646000.0,1650000.0,584000000.0
640000.0,1540000.0,958000.0,-240000.0,1630000.0,-371000.0,585000000.0
-1180000.0,-1380000.0,351000.0,-835000.0,13000.0,-1100000.0,586000000.0
715000.0,1280000.0,1670000.0,-238000.0,-303000.0,-891000.0,587000000.0
-1570000.0,-1170000.0,1340000.0,-1200000.0,729000.0,-1470000.0,588000000.0
-1290000.0,-1100000.0,1250000.0,1270000.0,277000.0,810000.0,589000000.0
498000.0,1220000.0,-661000.0,-739000.0,1490000.0,-906000.0,590000000.0
-1250000.0,-972000.0,43200.0,-857000.0,1240000.0,-1340000.0,591000000.0
-1370000.0,-1370000.0,-72400.0,1800000.0,-766000.0,1380000.0,592000000.0
750000.0,50900.0,147000.0,1820000.0,-1750000.0,-35700.0,593000000.0
-1350000.0,-1360000.0,146000.0,-885000.0,579000.0,-187000.0,594000000.0
608000.0,-27400.0,809000.0,-401000.0,-484000.0,-336000.0,595000000.0
-1680000.0,-1100000.0,1650000.0,-542000.0,594000.0,-412000.0,596000000.0
952000.0,1130000.0,739000.0,373000.0,1520000.0,-797000.0,597000000.0
-1180000.0,-1290000.0,-361000.0,-1740000.0,-1710000.0,-161000.0,598000000.0
673000.0,-11200.0,1780000.0,-160000.0,-1390000.0,939000.0,599000000.0
591000.0,1270000.0,1420000.0,1090000.0,-1680000.0,21200.0,600000000.0
-1290000.0,-1230000.0,-860000.0,222000.0,761000.0,-1430000.0,601000000.0
909000.0,1160000.0,-1640000.0,-443000.0,-569000.0,128000.0,602000000.0
-1450000.0,-1290000.0,-1290000.0,1470000.0,134000.0,-1470000.0,603000000.0
-1340000.0,-1170000.0,390000.0,-1720000.0,414000.0,554000.0,604000000.0
566000.0,186000.0,-1570000.0,-188000.0,-1040000.0,1240000.0,605000000.0
-1350000.0,-1330000.0,109000.0,-828000.0,-1640000.0,-264000.0,606000000.0
-1120000.0,-1460000.0,820000.0,1650000.0,401000.0,356000.0,607000000.0
702000.0,-29500.0,-1170000.0,1440000.0,-594000.0,272000.0,608000000.0
456000.0,1360000.0,835000.0,246000.0,-684000.0,2500.0,609000000.0
706000.0,1190000.0,-494000.0,-705000.0,831000.0,-1580000.0,610000000.0
-1280000.0,-1250000.0,1310000.0,1290000.0,262000.0,788000.0,611000000.0
924000.0,115000.0,670000.0,339000.0,-221000.0,-866000.0,612000000.0
730000.0,1030000.0,345000.0,-631000.0,717000.0,-1370000.0,613000000.0
514000.0,1160000.0,-187000.0,768000.0,-1610000.0,428000.0,614000000.0
615000.0,-178000.0,-951000.0,-497000.0,510000.0,175000.0,615000000.0
347000.0,1080000.0,933000.0,6910.0,-495000.0,-167000.0,616000000.0
405000.0,1150000.0,-1350000.0,1190000.0,374000.0,-1460000.0,617000000.0
-1450000.0,-1500000.0,-1140000.0,1430000.0,739000.0,-1500000.0,618000000.0
543000.0,1130000.0,845000.0,-228000.0,-1490000.0,682000.0,619000000.0
-1200000.0,-1300000.0,1590000.0,-911000.0,1430000.0,-728000.0,620000000.0
593000.0,1360000.0,-394000.0,-806000.0,-805000.0,1480000.0,621000000.0
969000.0,1140000.0,929000.0,-160000.0,1520000.0,-484000.0,622000000.0
561000.0,-48600.0,-1430000.0,-615000.0,-484000.0,1410000.0,623000000.0
635000.0,3100.0,149000.0,836000.0,-1200000.0,1060000.0,624000000.0
-1170000.0,-1520000.0,-1710000.0,244000.0,-1630000.0,46000.0,625000000.0
-1040000.0,-1170000.0,642000.0,-1600000.0,-364000.0,1450000.0,626000000.0
-1120000.0,-1380000.0,-856000.0,1730000.0,-241000.0,1220000.0,627000000.0
-1560000.0,-1210000.0,148000.0,-883000.0,-887000.0,1430000.0,628000000.0
680000.0,1240000.0,1740000.0,-578000.0,-1340000.0,933000.0,629000000.0
1050000.0,135000.0,-273000.0,-990000.0,1460000.0,-885000.0,630000000.0
620000.0,1090000.0,-199000.0,936000.0,-1010000.0,1240000.0,631000000.0
-1370000.0,-1080000.0,-768000.0,599000.0,28300.0,-1300000.0,632000000.0
803000.0,1190000.0,762000.0,358000.0,-312000.0,1370000.0,633000000.0
-1230000.0,-1060000.0,-1690000.0,-27300.0,354000.0,-1390000.0,634000000.0
-1210000.0,-1360000.0,-1110000.0,-1030000.0,-528000.0,-27900.0,635000000.0
-1520000.0,-1220000.0,1190000.0,1450000.0,691000.0,-1480000.0,636000000.0
421000.0,1190000.0,-662000.0,-769000.0,413000.0,685000.0,637000000.0
-1310000.0,-1160000.0,-316000.0,-825000.0,890000.0,-1250000.0,638000000.0
-1500000.0,-1410000.0,1420000.0,-835000.0,1300000.0,-1160000.0,639000000.0
571000.0,206000.0,-815000.0,-350000.0,-718000.0,505000.0,640000000.0
641000.0,134000.0,-838000.0,-1650000.0,-425000.0,1530000.0,641000000.0
438000.0,190000.0,1250000.0,-1280000.0,-295000.0,-834000.0,642000000.0
628000.0,63200.0,-865000.0,113000.0,-563000.0,635000.0,643000000.0
-1160000.0,-1330000.0,-136000.0,-919000.0,-1160000.0,1420000.0,644000000.0
-1250000.0,-1230000.0,447000.0,678000.0,-1260000.0,1010000.0,645000000.0
809000.0,125000.0,133000.0,1020000.0,-266000.0,-919000.0,646000000.0
-1720000.0,-1260000.0,-1730000.0,131000.0,-93000.0,-1200000.0,647000000.0
-1560000.0,-1150000.0,913000.0,-26800.0,-353000.0,-691000.0,648000000.0
543000.0,155000.0,-1810000.0,-219000.0,-1630000.0,-31700.0,649000000.0
736000.0,1260000.0,-321000.0,1870000.0,437000.0,405000.0,650000000.0
614000.0,-143000.0,1580000.0,891000.0,-848000.0,1450000.0,651000000.0
492000.0,66600.0,-579000.0,-830000.0,-1470000.0,783000.0,652000000.0
795000.0,987000.0,690000.0,661000.0,-72600.0,-1050000.0,653000000.0
924000.0,1090000.0,-1200000.0,1310000.0,-1620000.0,330000.0,654000000.0
-1430000.0,-1290000.0,-100000.0,-863000.0,1370000.0,-1070000.0,655000000.0
630000.0,-154000.0,886000.0,133000.0,-362000.0,1440000.0,656000000.0
752000.0,309000.0,-824000.0,-203000.0,637000.0,-147000.0,657000000.0
684000.0,77300.0,-690000.0,675000.0,225000.0,926000.0,658000000.0
539000.0,-55600.0,826000.0,379000.0,-245000.0,1370000.0,659000000.0
552000.0,-9550.0,-389000.0,-1630000.0,177000.0,776000.0,660000000.0
883000.0,-85900.0,-1290000.0,-1360000.0,1530000.0,-878000.0,661000000.0
-1220000.0,-1260000.0,-833000.0,-375000.0,335000.0,-1530000.0,662000000.0
-1140000.0,-1090000.0,-278000.0,-802000.0,-165000.0,-1020000.0,663000000.0
579000.0,164000.0,328000.0,-665000.0,-464000.0,-128000.0,664000000.0
-1130000.0,-1260000.0,-601000.0,-855000.0,-27200.0,-1060000.0,665000000.0
737000.0,-59500.0,76900.0,1870000.0,-309000.0,1520000.0,666000000.0
715000.0,1480000.0,867000.0,93600.0,1490000.0,-742000.0,667000000.0
-1410000.0,-1330000.0,1810000.0,-16200.0,348000.0,635000.0,668000000.0
456000.0,134000.0,19400.0,-983000.0,516000.0,-21200.0,669000000.0
883000.0,-10800.0,-1640000.0,913000.0,160000.0,-1240000.0,670000000.0
-1560000.0,-1130000.0,-397000.0,1850000.0,-225000.0,-1130000.0,671000000.0
448000.0,-25300.0,-149000.0,915000.0,-577000.0,403000.0,672000000.0
822000.0,-36200.0,310000.0,-678000.0,1510000.0,208000.0,673000000.0
430000.0,1320000.0,-149000.0,913000.0,592000.0,-26200.0,674000000.0
-1540000.0,-1450000.0,-456000.0,908000.0,-1500000.0,421000.0,675000000.0
790000.0,1100000.0,-460000.0,-1770000.0,290000.0,-1340000.0,676000000.0
