x,y,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,25.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,26.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,27.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,28.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,29.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,30.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,31.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,32.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,33.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,34.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,35.0,inf,0.0314037357266,0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,36.0,inf,0.0314037357266,0.0314037357266,accepted
4.73926676082,0.729094792793,0.124589201178,-0.124589201178,4.0,5.0,37.0,inf,0.124589201178,0.124589201178,accepted
2.1086369809,0.262670014115,0.392838191798,-0.392838191798,4.0,5.0,38.0,inf,0.392838191798,0.392838191798,accepted
2.1086369809,0.262670014115,0.392838191798,-0.392838191798,4.0,5.0,39.0,inf,0.392838191798,0.392838191798,accepted
2.1086369809,0.262670014115,0.392838191798,-0.392838191798,4.0,5.0,40.0,inf,0.392838191798,0.392838191798,accepted
2.19359717383,0.0231273565495,0.602722319961,-0.602722319961,4.0,5.0,41.0,inf,0.602722319961,0.602722319961,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,4.0,5.0,42.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,4.0,5.0,43.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,4.0,5.0,44.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,4.0,5.0,45.0,inf,1.09799709905,1.09799709905,accepted
3.06781874459,0.262670014115,1.09799709905,-1.09799709905,4.0,5.0,46.0,inf,1.09799709905,1.09799709905,accepted
2.1086369809,0.550223824231,1.66500607552,-1.66500607552,4.0,5.0,47.0,inf,1.66500607552,1.66500607552,accepted
3.00542422873,0.157350710397,1.66582332223,-1.66582332223,4.0,5.0,48.0,inf,1.66582332223,1.66582332223,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,4.0,5.0,49.0,inf,1.7180435385,1.7180435385,accepted
2.41753846696,0.658336122441,2.03417396166,-2.03417396166,4.0,5.0,50.0,inf,2.03417396166,2.03417396166,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,5.0,1.0,inf,0.0314037357266,0.0314037357266,final
