Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
4.6099753379821777,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0021727930288761854,0.0021718596108257771,2.0,0.0021718596108257771
4.6104168891906738,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0000455324954416e-10,1.0,0.0021727930288761854,-0.0021623624488711357,2.0,-0.0021623624488711357
4.6104168891906738,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0000455324954416e-10,1.0,0.0015136536676436663,0.0015136536676436663,1.0,0.0015136536676436663
4.610417366027832,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000332506532317e-10,1.0,0.0015136536676436663,0.0015122938202694058,1.0,0.0015122938202694058
4.610417366027832,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000332506532317e-10,1.0,0.0015136536676436663,0.0015122938202694058,2.0,0.0015122938202694058
4.6107244491577148,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0000345690430734e-10,1.0,0.0015136536676436663,-0.0014996388927102089,2.0,-0.0014996388927102089
4.6107244491577148,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0000345690430734e-10,1.0,0.0010497472248971462,0.0010497472248971462,1.0,0.0010497472248971462
4.6107244491577148,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0010497472248971462,0.0010477430187165737,1.0,0.0010477430187165737
4.6107244491577148,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0010497472248971462,0.0010477430187165737,2.0,0.0010477430187165737
4.6109366416931152,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0010497472248971462,-0.0010323112364858389,2.0,-0.0010323112364858389
4.6109366416931152,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.00072261784225702286,0.00072261784225702286,1.0,0.00072261784225702286
4.6109366416931152,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000150013622644e-10,1.0,0.00072261784225702286,0.00071960798231884837,1.0,0.00071960798231884837
4.6109366416931152,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000150013622644e-10,1.0,0.00072261784225702286,0.00071960798231884837,2.0,0.00071960798231884837
4.611081600189209,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0000162503631671e-10,1.0,0.00072261784225702286,-0.00070138776209205389,2.0,-0.00070138776209205389
4.611081600189209,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0000162503631671e-10,1.0,0.00049097143346443772,0.00049097143346443772,1.0,0.00049097143346443772
4.6110820770263672,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000096584139584e-10,1.0,0.00049097143346443772,0.00048630245146341622,1.0,0.00048630245146341622
4.6110820770263672,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000096584139584e-10,1.0,0.00049097143346443772,0.00048630245146341622,2.0,0.00048630245146341622
4.6111788749694824,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.00049097143346443772,-0.00046249237493611872,2.0,-0.00046249237493611872
4.6111788749694824,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.00032374466536566615,0.00032374466536566615,1.0,0.00032374466536566615
4.6111798286437988,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00032374466536566615,0.00031599006615579128,1.0,0.00031599006615579128
4.6111798286437988,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00032374466536566615,0.00031599006615579128,2.0,0.00031599006615579128
4.6112408638000488,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.00032374466536566615,-0.00028484922950156033,2.0,-0.00028484922950156033
4.6112408638000488,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.00019939446065109223,0.00019939446065109223,1.0,0.00019939446065109223
4.6112422943115234,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.0000029970758106e-10,1.0,0.00019939446065109223,0.00018414609075989574,1.0,0.00018414609075989574
4.6112422943115234,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.0000029970758106e-10,1.0,0.00019939446065109223,0.00018414609075989574,2.0,0.00018414609075989574
4.6112775802612305,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0000040379098962e-10,1.0,0.00019939446065109223,-0.00016173601034097373,2.0,-0.00016173601034097373
4.6112775802612305,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0000040379098962e-10,1.0,0.00011321521014906466,0.00011321521014906466,1.0,0.00011321521014906466
4.6112823486328125,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00011321521014906466,6.7046632466372102e-05,1.0,6.7046632466372102e-05
4.6112823486328125,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00011321521014906466,6.7046632466372102e-05,2.0,6.7046632466372102e-05
4.6112933158874512,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-1.0000014011302127e-10,1.0,0.00011321521014906466,-3.9920494600664824e-05,2.0,-3.9920494600664824e-05
4.6112933158874512,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-1.0000014011302127e-10,1.0,2.7944346584263258e-05,2.7944346584263258e-05,1.0,2.7944346584263258e-05
4.6112961769104004,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-2.2182855552443925e-10,1.0,2.7944346584263258e-05,-1.0000165973078623e-10,1.0,-1.0000165973078623e-10
4.6112961769104004,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
4.6999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
4.8000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
4.9000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
5.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
5.0999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
5.1999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
5.3000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
5.4000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
5.5,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
5.5999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
5.6999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
5.8000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
5.9000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
6.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
6.0999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
6.1999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
6.3000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
6.4000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
6.5,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
6.5999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
6.6999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
6.8000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
6.9000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
7.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
7.0999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
7.1999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
7.3000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
7.4000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
7.5,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
7.5999999046325684,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
7.6999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
7.8000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
7.9000000953674316,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
8.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
8.1000003814697266,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
8.1999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
8.3000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
8.3999996185302734,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
8.5,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
8.6000003814697266,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
8.6999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
8.8000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
8.8999996185302734,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
9.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
9.1000003814697266,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
9.1999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
9.3000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
9.3999996185302734,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
9.5,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
9.6000003814697266,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
9.6999998092651367,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
9.8000001907348633,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
9.8999996185302734,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
10.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
10.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,0.0,-2.2182855552443925e-10,0.0,0.0,0.0,1.0,0.0
