x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
1.23070997762,0.98477782786,28.1293662459,0.0,2.0,-32.9737104384,1.0,accepted,0.332036894774,0.0
-0.33988965462,-0.968550674959,119.317306272,0.0,2.0,-119.317306272,1.0,accepted,0.332036894774,0.0
-0.906067881129,-0.775050131202,258.35761112,0.0,2.0,-258.35761112,1.0,accepted,0.332036894774,0.0
-0.95568497606,0.722864524979,7.45255718753,0.0,2.0,-7.45255718753,1.0,accepted,0.332036894774,0.0
-0.95568497606,-0.775050131202,288.88872468,0.0,2.0,-288.88872468,1.0,accepted,0.332036894774,0.0
1.48952113534,0.293191623826,370.987565823,0.0,2.0,-374.033911232,1.0,accepted,0.332036894774,0.0
-0.775050131202,0.882133618552,11.0711388292,0.0,2.0,-11.0711388292,1.0,accepted,0.332036894774,0.0
-0.95568497606,-0.106475078875,107.825713257,0.0,2.0,-107.825713257,1.0,accepted,0.332036894774,0.0
0.938992382362,-0.775050131202,274.488039759,0.0,2.0,-274.488039759,1.0,accepted,0.332036894774,0.0
-0.95568497606,-1.414783244,545.837588428,0.0,2.0,-554.987042438,1.0,accepted,0.332036894774,0.0
0.383008506587,-0.775050131202,85.3421823384,0.0,2.0,-85.3421823384,1.0,accepted,0.332036894774,0.0
-0.95568497606,1.11578021585,7.92315992911,0.0,2.0,-9.50615256468,1.0,accepted,0.332036894774,0.0
0.730733384432,-0.775050131202,171.426209779,0.0,2.0,-171.426209779,1.0,accepted,0.332036894774,0.0
-0.95568497606,0.173024143482,58.6305385504,0.0,2.0,-58.6305385504,1.0,accepted,0.332036894774,0.0
0.454092318414,-0.775050131202,96.5831645477,0.0,2.0,-96.5831645477,1.0,accepted,0.332036894774,0.0
-0.95568497606,1.46959073538,34.7668844935,0.0,2.0,-45.4971915234,1.0,accepted,0.332036894774,0.0
1.27895568353,-0.775050131202,581.26276269,0.0,2.0,-583.627066153,1.0,accepted,0.332036894774,0.0
-0.95568497606,0.00795698363985,85.7954168813,0.0,2.0,-85.7954168813,1.0,accepted,0.332036894774,0.0
-0.95568497606,-0.775050131202,288.88872468,0.0,2.0,-288.88872468,1.0,accepted,0.332036894774,0.0
0.44043978442,0.99619952042,64.6675677447,0.0,2.0,-64.6675677447,1.0,accepted,0.332036894774,0.0
-0.0891401512989,-0.775050131202,62.4945151824,0.0,2.0,-62.4945151824,1.0,accepted,0.332036894774,0.0
0.976300428267,-0.95568497606,364.370440371,0.0,2.0,-364.370440371,1.0,accepted,0.332036894774,0.0
-0.95568497606,-0.775050131202,288.88872468,0.0,2.0,-288.88872468,1.0,accepted,0.332036894774,0.0
1.02063085919,-0.0330621450052,115.509073492,0.0,2.0,-115.509073492,1.0,accepted,0.332036894774,0.0
1.23070997762,-0.775050131202,524.324544801,0.0,2.0,-525.478042349,1.0,accepted,0.332036894774,0.0
-0.95568497606,-0.968550674959,357.973611448,0.0,2.0,-357.973611448,1.0,accepted,0.332036894774,0.0
1.48952113534,0.722864524979,223.983993946,0.0,2.0,-231.396057287,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.293191623826,31.4869356532,0.0,2.0,-31.4869356532,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.722864524979,4.59534747273,0.0,2.0,-4.59534747273,1.0,accepted,0.332036894774,0.0
0.882133618552,-0.106475078875,78.2717653952,0.0,2.0,-78.2717653952,1.0,accepted,0.332036894774,0.0
0.938992382362,0.722864524979,2.52680539961,0.0,2.0,-2.52680539961,1.0,accepted,0.332036894774,0.0
-0.906067881129,-1.414783244,503.48743526,0.0,2.0,-511.713141587,1.0,accepted,0.332036894774,0.0
0.383008506587,0.722864524979,33.5777511801,0.0,2.0,-33.5777511801,1.0,accepted,0.332036894774,0.0
-0.906067881129,1.11578021585,12.3250493918,0.0,2.0,-12.9842943448,1.0,accepted,0.332036894774,0.0
0.730733384432,0.722864524979,3.64057034324,0.0,2.0,-3.64057034324,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.173024143482,45.6150532723,0.0,2.0,-45.6150532723,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.722864524979,4.59534747273,0.0,2.0,-4.59534747273,1.0,accepted,0.332036894774,0.0
0.454092318414,1.46959073538,159.913672257,0.0,2.0,-163.572639888,1.0,accepted,0.332036894774,0.0
1.27895568353,0.722864524979,83.4097230274,0.0,2.0,-84.9923306464,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.00795698363985,69.7303234758,0.0,2.0,-69.7303234758,1.0,accepted,0.332036894774,0.0
0.44043978442,0.722864524979,28.2842297312,0.0,2.0,-28.2842297312,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.99619952042,6.70401858445,0.0,2.0,-6.70401858445,1.0,accepted,0.332036894774,0.0
-0.0891401512989,0.722864524979,52.2970807844,0.0,2.0,-52.2970807844,1.0,accepted,0.332036894774,0.0
-0.906067881129,0.976300428267,6.04619053908,0.0,2.0,-6.04619053908,1.0,accepted,0.332036894774,0.0
1.02063085919,0.722864524979,10.1652250547,0.0,2.0,-10.1652250547,1.0,accepted,0.332036894774,0.0
-0.906067881129,-0.0330621450052,76.5683072697,0.0,2.0,-76.5683072697,1.0,accepted,0.332036894774,0.0
0.722864524979,1.23070997762,50.2282500295,0.0,2.0,-50.6000517343,1.0,accepted,0.332036894774,0.0
-0.906067881129,-0.968550674959,323.867584311,0.0,2.0,-323.867584311,1.0,accepted,0.332036894774,0.0
0.882133618552,0.293191623826,23.5332980095,0.0,2.0,-23.5332980095,1.0,accepted,0.332036894774,0.0
1.48952113534,-0.106475078875,540.871088689,0.0,2.0,-543.17119024,1.0,accepted,0.332036894774,0.0
0.938992382362,0.293191623826,34.6387207274,0.0,2.0,-34.6387207274,1.0,accepted,0.332036894774,0.0
1.48952113534,-1.414783244,1320.44021316,0.0,2.0,-1342.64306156,1.0,accepted,0.332036894774,0.0
0.383008506587,0.293191623826,2.52678946029,0.0,2.0,-2.52678946029,1.0,accepted,0.332036894774,0.0
1.48952113534,1.11578021585,121.876927175,0.0,2.0,-136.513314202,1.0,accepted,0.332036894774,0.0
0.730733384432,0.293191623826,5.86998875078,0.0,2.0,-5.86998875078,1.0,accepted,0.332036894774,0.0
1.48952113534,0.173024143482,418.707642351,0.0,2.0,-421.19374802,1.0,accepted,0.332036894774,0.0
0.293191623826,0.454092318414,14.0516206702,0.0,2.0,-14.0516206702,1.0,accepted,0.332036894774,0.0
1.48952113534,1.46959073538,56.3520867135,0.0,2.0,-80.135788135,1.0,accepted,0.332036894774,0.0
1.27895568353,0.293191623826,180.31811186,0.0,2.0,-180.31811186,1.0,accepted,0.332036894774,0.0
0.00795698363985,1.48952113534,222.832609624,0.0,2.0,-225.019974886,1.0,accepted,0.332036894774,0.0
0.44043978442,0.293191623826,1.29725933212,0.0,2.0,-1.29725933212,1.0,accepted,0.332036894774,0.0
1.48952113534,0.99619952042,149.683823756,0.0,2.0,-161.794690727,1.0,accepted,0.332036894774,0.0
-0.0891401512989,0.293191623826,9.3227347673,0.0,2.0,-9.3227347673,1.0,accepted,0.332036894774,0.0
1.48952113534,0.976300428267,154.588644474,0.0,2.0,-166.307001862,1.0,accepted,0.332036894774,0.0
1.02063085919,0.293191623826,56.0250109527,0.0,2.0,-56.0250109527,1.0,accepted,0.332036894774,0.0
1.48952113534,-0.0330621450052,507.270843023,0.0,2.0,-509.468506204,1.0,accepted,0.332036894774,0.0
1.23070997762,0.293191623826,149.248562665,0.0,2.0,-149.248562665,1.0,accepted,0.332036894774,0.0
1.48952113534,-0.968550674959,1016.0792419,0.0,2.0,-1027.64687813,1.0,accepted,0.332036894774,0.0
0.938992382362,-0.106475078875,97.6540435802,0.0,2.0,-97.6540435802,1.0,accepted,0.332036894774,0.0
0.882133618552,-1.414783244,480.91377725,0.0,2.0,-488.711490735,1.0,accepted,0.332036894774,0.0
0.383008506587,-0.106475078875,6.79021351987,0.0,2.0,-6.79021351987,1.0,accepted,0.332036894774,0.0
0.882133618552,1.11578021585,11.4126523398,0.0,2.0,-11.6439044505,1.0,accepted,0.332036894774,0.0
0.730733384432,-0.106475078875,41.0896582576,0.0,2.0,-41.0896582576,1.0,accepted,0.332036894774,0.0
0.882133618552,0.173024143482,36.6327991992,0.0,2.0,-36.6327991992,1.0,accepted,0.332036894774,0.0
0.882133618552,-0.106475078875,78.2717653952,0.0,2.0,-78.2717653952,1.0,accepted,0.332036894774,0.0
0.454092318414,1.46959073538,159.913672257,0.0,2.0,-163.572639888,1.0,accepted,0.332036894774,0.0
1.27895568353,-0.106475078875,303.604847787,0.0,2.0,-303.604847787,1.0,accepted,0.332036894774,0.0
0.882133618552,0.00795698363985,59.3351181444,0.0,2.0,-59.3351181444,1.0,accepted,0.332036894774,0.0
0.44043978442,-0.106475078875,9.34086595986,0.0,2.0,-9.34086595986,1.0,accepted,0.332036894774,0.0
0.882133618552,0.99619952042,4.7680278979,0.0,2.0,-4.7680278979,1.0,accepted,0.332036894774,0.0
-0.0891401512989,-0.106475078875,2.49544383332,0.0,2.0,-2.49544383332,1.0,accepted,0.332036894774,0.0
0.882133618552,0.976300428267,3.93986647231,0.0,2.0,-3.93986647231,1.0,accepted,0.332036894774,0.0
1.02063085919,-0.106475078875,131.828122109,0.0,2.0,-131.828122109,1.0,accepted,0.332036894774,0.0
0.882133618552,-0.0330621450052,65.821984069,0.0,2.0,-65.821984069,1.0,accepted,0.332036894774,0.0
-0.106475078875,1.23070997762,149.911346997,0.0,2.0,-149.911346997,1.0,accepted,0.332036894774,0.0
0.882133618552,-0.968550674959,305.113613212,0.0,2.0,-305.113613212,1.0,accepted,0.332036894774,0.0
0.938992382362,-1.414783244,527.390325525,0.0,2.0,-536.223508742,1.0,accepted,0.332036894774,0.0
0.383008506587,1.11578021585,94.2931940291,0.0,2.0,-94.2931940291,1.0,accepted,0.332036894774,0.0
0.730733384432,-1.414783244,379.83692365,0.0,2.0,-385.192752717,1.0,accepted,0.332036894774,0.0
0.938992382362,0.173024143482,50.2268176893,0.0,2.0,-50.2268176893,1.0,accepted,0.332036894774,0.0
0.454092318414,-1.414783244,263.056628998,0.0,2.0,-265.134743609,1.0,accepted,0.332036894774,0.0
0.938992382362,1.46959073538,34.5644865248,0.0,2.0,-44.9785227613,1.0,accepted,0.332036894774,0.0
1.27895568353,-1.414783244,930.639481873,0.0,2.0,-947.012874553,1.0,accepted,0.332036894774,0.0
0.938992382362,0.00795698363985,76.3475775883,0.0,2.0,-76.3475775883,1.0,accepted,0.332036894774,0.0
0.44043978442,-1.414783244,259.127342975,0.0,2.0,-261.083331287,1.0,accepted,0.332036894774,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,2.0,-1.31458265651,1.0,accepted,0.332036894774,0.0
-0.0891401512989,-1.414783244,203.602066932,0.0,2.0,-203.697642872,1.0,accepted,0.332036894774,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,2.0,-0.89851938312,1.0,accepted,0.332036894774,0.0
1.02063085919,-1.414783244,603.425203913,0.0,2.0,-613.858193696,1.0,accepted,0.332036894774,0.0
0.938992382362,-0.0330621450052,83.6839248355,0.0,2.0,-83.6839248355,1.0,accepted,0.332036894774,0.0
1.23070997762,-1.414783244,858.209411254,0.0,2.0,-873.37199802,1.0,accepted,0.332036894774,0.0
0.938992382362,-0.968550674959,342.348955118,0.0,2.0,-342.348955118,1.0,accepted,0.332036894774,0.0
1.11578021585,0.730733384432,26.4568709074,0.0,2.0,-26.4568709074,1.0,accepted,0.332036894774,0.0
0.383008506587,0.173024143482,0.449998164828,0.0,2.0,-0.449998164828,1.0,accepted,0.332036894774,0.0
0.454092318414,1.11578021585,83.0316623671,0.0,2.0,-83.0316623671,1.0,accepted,0.332036894774,0.0
0.383008506587,1.46959073538,175.385854618,0.0,2.0,-178.449779074,1.0,accepted,0.332036894774,0.0
0.383008506587,1.11578021585,94.2931940291,0.0,2.0,-94.2931940291,1.0,accepted,0.332036894774,0.0
1.27895568353,0.00795698363985,265.041547382,0.0,2.0,-265.041547382,1.0,accepted,0.332036894774,0.0
0.44043978442,1.11578021585,85.2833433605,0.0,2.0,-85.2833433605,1.0,accepted,0.332036894774,0.0
0.383008506587,0.99619952042,72.5463838355,0.0,2.0,-72.5463838355,1.0,accepted,0.332036894774,0.0
1.11578021585,-0.0891401512989,177.997191297,0.0,2.0,-177.997191297,1.0,accepted,0.332036894774,0.0
0.383008506587,0.976300428267,69.205109529,0.0,2.0,-69.205109529,1.0,accepted,0.332036894774,0.0
1.02063085919,1.11578021585,0.549400898484,0.0,2.0,-3.41592930675,1.0,accepted,0.332036894774,0.0
0.383008506587,-0.0330621450052,3.61196017621,0.0,2.0,-3.61196017621,1.0,accepted,0.332036894774,0.0
1.23070997762,1.11578021585,15.9627021529,0.0,2.0,-23.5588275439,1.0,accepted,0.332036894774,0.0
0.383008506587,-0.968550674959,124.758085174,0.0,2.0,-124.758085174,1.0,accepted,0.332036894774,0.0
0.454092318414,0.173024143482,0.40807783858,0.0,2.0,-0.40807783858,1.0,accepted,0.332036894774,0.0
0.730733384432,1.46959073538,87.6108812032,0.0,2.0,-94.5475632896,1.0,accepted,0.332036894774,0.0
0.730733384432,0.173024143482,13.100787983,0.0,2.0,-13.100787983,1.0,accepted,0.332036894774,0.0
1.27895568353,0.00795698363985,265.041547382,0.0,2.0,-265.041547382,1.0,accepted,0.332036894774,0.0
0.173024143482,0.44043978442,17.5351135866,0.0,2.0,-17.5351135866,1.0,accepted,0.332036894774,0.0
0.730733384432,0.99619952042,21.4379992155,0.0,2.0,-21.4379992155,1.0,accepted,0.332036894774,0.0
0.173024143482,-0.0891401512989,2.10183429951,0.0,2.0,-2.10183429951,1.0,accepted,0.332036894774,0.0
0.730733384432,0.976300428267,19.6380121284,0.0,2.0,-19.6380121284,1.0,accepted,0.332036894774,0.0
1.02063085919,0.173024143482,75.4580023961,0.0,2.0,-75.4580023961,1.0,accepted,0.332036894774,0.0
0.730733384432,-0.0330621450052,32.2251949182,0.0,2.0,-32.2251949182,1.0,accepted,0.332036894774,0.0
0.730733384432,0.173024143482,13.100787983,0.0,2.0,-13.100787983,1.0,accepted,0.332036894774,0.0
1.23070997762,-0.968550674959,616.680320726,0.0,2.0,-621.207695315,1.0,accepted,0.332036894774,0.0
1.27895568353,1.46959073538,2.83796339508,0.0,2.0,-20.7922090945,1.0,accepted,0.332036894774,0.0
0.454092318414,0.00795698363985,4.22803795455,0.0,2.0,-4.22803795455,1.0,accepted,0.332036894774,0.0
0.44043978442,1.46959073538,163.029544639,0.0,2.0,-166.566385971,1.0,accepted,0.332036894774,0.0
0.454092318414,0.99619952042,62.7079657077,0.0,2.0,-62.7079657077,1.0,accepted,0.332036894774,0.0
-0.0891401512989,1.46959073538,214.826769288,0.0,2.0,-216.503198249,1.0,accepted,0.332036894774,0.0
0.454092318414,0.976300428267,59.6035077808,0.0,2.0,-59.6035077808,1.0,accepted,0.332036894774,0.0
1.02063085919,1.46959073538,18.3105562915,0.0,2.0,-30.324399094,1.0,accepted,0.332036894774,0.0
0.454092318414,-0.0330621450052,6.02264463947,0.0,2.0,-6.02264463947,1.0,accepted,0.332036894774,0.0
1.23070997762,1.46959073538,0.256234233538,0.0,2.0,-16.9996740188,1.0,accepted,0.332036894774,0.0
0.454092318414,-0.968550674959,138.301890943,0.0,2.0,-138.301890943,1.0,accepted,0.332036894774,0.0
0.44043978442,0.00795698363985,3.77383191241,0.0,2.0,-3.77383191241,1.0,accepted,0.332036894774,0.0
0.99619952042,1.27895568353,8.21065762675,0.0,2.0,-14.4920688759,1.0,accepted,0.332036894774,0.0
-0.0891401512989,0.00795698363985,1.18622628131,0.0,2.0,-1.18622628131,1.0,accepted,0.332036894774,0.0
1.27895568353,0.976300428267,43.5622410868,0.0,2.0,-49.4511427533,1.0,accepted,0.332036894774,0.0
1.02063085919,0.00795698363985,106.860272818,0.0,2.0,-106.860272818,1.0,accepted,0.332036894774,0.0
-0.0330621450052,1.27895568353,164.360494245,0.0,2.0,-164.360494245,1.0,accepted,0.332036894774,0.0
1.23070997762,0.00795698363985,227.064722402,0.0,2.0,-227.064722402,1.0,accepted,0.332036894774,0.0
-0.968550674959,1.27895568353,15.494105232,0.0,2.0,-21.2322857358,1.0,accepted,0.332036894774,0.0
0.44043978442,0.99619952042,64.6675677447,0.0,2.0,-64.6675677447,1.0,accepted,0.332036894774,0.0
-0.0891401512989,0.976300428267,94.9572626173,0.0,2.0,-94.9572626173,1.0,accepted,0.332036894774,0.0
0.44043978442,0.99619952042,64.6675677447,0.0,2.0,-64.6675677447,1.0,accepted,0.332036894774,0.0
1.02063085919,-0.0330621450052,115.509073492,0.0,2.0,-115.509073492,1.0,accepted,0.332036894774,0.0
1.23070997762,0.99619952042,26.9320110837,0.0,2.0,-32.0026164187,1.0,accepted,0.332036894774,0.0
0.44043978442,-0.968550674959,135.462539567,0.0,2.0,-135.462539567,1.0,accepted,0.332036894774,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,2.0,-0.427970595355,1.0,accepted,0.332036894774,0.0
-0.0891401512989,-0.0330621450052,1.3543927907,0.0,2.0,-1.3543927907,1.0,accepted,0.332036894774,0.0
1.23070997762,0.976300428267,29.0349355002,0.0,2.0,-33.7130312526,1.0,accepted,0.332036894774,0.0
-0.0891401512989,-0.968550674959,96.5407953617,0.0,2.0,-96.5407953617,1.0,accepted,0.332036894774,0.0
1.02063085919,-0.0330621450052,115.509073492,0.0,2.0,-115.509073492,1.0,accepted,0.332036894774,0.0
1.23070997762,-0.968550674959,616.680320726,0.0,2.0,-621.207695315,1.0,accepted,0.332036894774,0.0
-0.0330621450052,1.05505106355,112.149955143,0.0,3.0,-112.149955143,2.0,accepted,0.511862944509,0.0
0.938992382362,-0.0891401512989,94.2580816582,0.0,3.0,-94.2580816582,2.0,accepted,0.511862944509,0.0
0.938992382362,1.05505106355,3.0085489702,0.0,3.0,-3.0085489702,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0469615763395,1.38852311278,0.0,3.0,-1.38852311278,2.0,accepted,0.511862944509,0.0
0.173024143482,1.05505106355,105.769700771,0.0,3.0,-105.769700771,2.0,accepted,0.511862944509,0.0
0.938992382362,-0.33988965462,149.233485858,0.0,3.0,-149.233485858,2.0,accepted,0.511862944509,0.0
0.00795698363985,1.05505106355,112.284064603,0.0,3.0,-112.284064603,2.0,accepted,0.511862944509,0.0
0.938992382362,-0.0469615763395,86.2461975879,0.0,3.0,-86.2461975879,2.0,accepted,0.511862944509,0.0
0.722864524979,1.05505106355,28.4343399349,0.0,3.0,-28.4343399349,2.0,accepted,0.511862944509,0.0
0.938992382362,0.938992382362,0.331886936984,0.0,3.0,-0.331886936984,2.0,accepted,0.511862944509,0.0
1.05505106355,0.349410830962,58.330147077,0.0,3.0,-58.330147077,2.0,accepted,0.511862944509,0.0
0.938992382362,-0.601665673103,220.043079918,0.0,3.0,-220.043079918,2.0,accepted,0.511862944509,0.0
-0.0627539131238,1.05505106355,111.613301846,0.0,3.0,-111.613301846,2.0,accepted,0.511862944509,0.0
0.938992382362,-0.0891401512989,94.2580816582,0.0,3.0,-94.2580816582,2.0,accepted,0.511862944509,0.0
1.05505106355,0.938992382362,3.03551726866,0.0,3.0,-3.03551726866,2.0,accepted,0.511862944509,0.0
-0.106475078875,-0.0891401512989,2.23385173642,0.0,3.0,-2.23385173642,2.0,accepted,0.511862944509,0.0
0.938992382362,1.05505106355,3.0085489702,0.0,3.0,-3.0085489702,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.511862944509,0.0
0.00795698363985,1.05505106355,112.284064603,0.0,3.0,-112.284064603,2.0,accepted,0.511862944509,0.0
0.938992382362,-0.33988965462,149.233485858,0.0,3.0,-149.233485858,2.0,accepted,0.511862944509,0.0
0.98477782786,1.05505106355,0.727221454121,0.0,3.0,-1.55642262354,2.0,accepted,0.511862944509,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,3.0,-1.93371429312,2.0,accepted,0.511862944509,0.0
0.103743116279,1.05505106355,109.857108774,0.0,3.0,-109.857108774,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.938992382362,88.8531155134,0.0,3.0,-88.8531155134,2.0,accepted,0.511862944509,0.0
0.99619952042,1.05505106355,0.392361074742,0.0,3.0,-1.44782338657,2.0,accepted,0.511862944509,0.0
0.938992382362,0.938992382362,0.331886936984,0.0,3.0,-0.331886936984,2.0,accepted,0.511862944509,0.0
0.293191623826,1.05505106355,94.4130695808,0.0,3.0,-94.4130695808,2.0,accepted,0.511862944509,0.0
0.938992382362,0.383008506587,24.8737101557,0.0,3.0,-24.8737101557,2.0,accepted,0.511862944509,0.0
1.11578021585,1.05505106355,3.62015399923,0.0,3.0,-7.20113636711,2.0,accepted,0.511862944509,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,3.0,-1.93371429312,2.0,accepted,0.511862944509,0.0
1.05505106355,0.00795698363985,122.144377344,0.0,3.0,-122.144377344,2.0,accepted,0.511862944509,0.0
0.938992382362,-0.0891401512989,94.2580816582,0.0,3.0,-94.2580816582,2.0,accepted,0.511862944509,0.0
1.05505106355,1.05505106355,0.340378811322,0.0,3.0,-2.60303374526,2.0,accepted,0.511862944509,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,3.0,-1.93371429312,2.0,accepted,0.511862944509,0.0
0.976300428267,1.05505106355,1.03868907333,0.0,3.0,-1.70164180264,2.0,accepted,0.511862944509,0.0
0.938992382362,0.938992382362,0.331886936984,0.0,3.0,-0.331886936984,2.0,accepted,0.511862944509,0.0
-0.0469615763395,1.05505106355,111.944529847,0.0,3.0,-111.944529847,2.0,accepted,0.511862944509,0.0
0.173024143482,0.938992382362,83.3219934849,0.0,3.0,-83.3219934849,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,3.0,-1.99580110281,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0469615763395,1.29814263946,0.0,3.0,-1.29814263946,2.0,accepted,0.511862944509,0.0
-0.0891401512989,0.173024143482,3.91130671831,0.0,3.0,-3.91130671831,2.0,accepted,0.511862944509,0.0
-0.33988965462,-0.0330621450052,4.00311757857,0.0,3.0,-4.00311757857,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0891401512989,1.88142145747,0.0,3.0,-1.88142145747,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0469615763395,1.20528337358,0.0,3.0,-1.20528337358,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0891401512989,1.88142145747,0.0,3.0,-1.88142145747,2.0,accepted,0.511862944509,0.0
0.722864524979,0.938992382362,17.4206356696,0.0,3.0,-17.4206356696,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0891401512989,1.88142145747,0.0,3.0,-1.88142145747,2.0,accepted,0.511862944509,0.0
0.349410830962,-0.601665673103,52.8051938926,0.0,3.0,-52.8051938926,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,3.0,-1.99580110281,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0891401512989,1.88142145747,0.0,3.0,-1.88142145747,2.0,accepted,0.511862944509,0.0
-0.106475078875,-0.0891401512989,2.23385173642,0.0,3.0,-2.23385173642,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0891401512989,1.88142145747,0.0,3.0,-1.88142145747,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0891401512989,1.88142145747,0.0,3.0,-1.88142145747,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.33988965462,12.6941416607,0.0,3.0,-12.6941416607,2.0,accepted,0.511862944509,0.0
0.98477782786,-0.0891401512989,112.132981303,0.0,3.0,-112.132981303,2.0,accepted,0.511862944509,0.0
-0.0330621450052,1.02063085919,105.01294053,0.0,3.0,-105.01294053,2.0,accepted,0.511862944509,0.0
0.103743116279,-0.0891401512989,1.80133305617,0.0,3.0,-1.80133305617,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0469615763395,1.29814263946,0.0,3.0,-1.29814263946,2.0,accepted,0.511862944509,0.0
0.99619952042,-0.0891401512989,116.975841152,0.0,3.0,-116.975841152,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.938992382362,89.032722762,0.0,3.0,-89.032722762,2.0,accepted,0.511862944509,0.0
0.293191623826,-0.0891401512989,3.56563089576,0.0,3.0,-3.56563089576,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.511862944509,0.0
1.11578021585,-0.0891401512989,177.997191297,0.0,3.0,-177.997191297,2.0,accepted,0.511862944509,0.0
-0.0330621450052,1.02063085919,105.01294053,0.0,3.0,-105.01294053,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0891401512989,1.7798751611,0.0,3.0,-1.7798751611,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0891401512989,1.88142145747,0.0,3.0,-1.88142145747,2.0,accepted,0.511862944509,0.0
1.05505106355,-0.0891401512989,144.549042745,0.0,3.0,-144.549042745,2.0,accepted,0.511862944509,0.0
-0.0330621450052,1.02063085919,105.01294053,0.0,3.0,-105.01294053,2.0,accepted,0.511862944509,0.0
-0.0330621450052,-0.0891401512989,1.88142145747,0.0,3.0,-1.88142145747,2.0,accepted,0.511862944509,0.0
0.976300428267,0.938992382362,0.0206409674343,0.0,3.0,-0.0206409674343,2.0,accepted,0.511862944509,0.0
-0.0469615763395,-0.0891401512989,1.9305293275,0.0,3.0,-1.9305293275,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.173024143482,4.02324557992,0.0,3.0,-4.02324557992,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.173024143482,4.01403320832,0.0,3.0,-4.01403320832,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.33988965462,12.9511951747,0.0,3.0,-12.9511951747,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0469615763395,1.20528337358,0.0,3.0,-1.20528337358,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0469615763395,1.38852311278,0.0,3.0,-1.38852311278,2.0,accepted,0.511862944509,0.0
0.722864524979,-0.0469615763395,32.5092251552,0.0,3.0,-32.5092251552,2.0,accepted,0.511862944509,0.0
-0.0627539131238,0.938992382362,88.5621056513,0.0,3.0,-88.5621056513,2.0,accepted,0.511862944509,0.0
-0.0469615763395,0.349410830962,13.1512903898,0.0,3.0,-13.1512903898,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.601665673103,37.805033261,0.0,3.0,-37.805033261,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0469615763395,1.38852311278,0.0,3.0,-1.38852311278,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,3.0,-1.99580110281,2.0,accepted,0.511862944509,0.0
-0.106475078875,-0.0469615763395,1.56415882914,0.0,3.0,-1.56415882914,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,3.0,-1.99580110281,2.0,accepted,0.511862944509,0.0
-0.0627539131238,-0.0469615763395,1.38852311278,0.0,3.0,-1.38852311278,2.0,accepted,0.511862944509,0.0
-0.0330621450052,0.383008506587,15.6531547594,0.0,3.0,-15.6531547594,2.0,accepted,0.511862944509,0.0
0.00795698363985,-0.0469615763395,1.20528337358,0.0,3.0,-1.20528337358,2.0,accepted,0.511862944509,0.0
