y0,x0,goalFunctionForLimitSurface
2.65984154281,6.50277118547,1.0
2.64984154281,6.51277118547,1.0
2.63984154281,6.52277118547,1.0
2.62984154281,6.53277118547,1.0
2.61984154281,6.54277118547,1.0
2.60984154281,6.55277118547,1.0
2.59984154281,6.56277118547,1.0
2.58984154281,6.57277118547,1.0
2.57984154281,6.58277118547,1.0
2.56984154281,6.59277118547,1.0
2.55984154281,6.60277118547,1.0
2.54984154281,6.61277118547,1.0
2.53984154281,6.62277118547,1.0
2.52984154281,6.63277118547,1.0
2.51984154281,6.64277118547,1.0
2.50984154281,6.65277118547,1.0
2.49984154281,6.66277118547,1.0
2.48984154281,6.67277118547,1.0
2.47984154281,6.68277118547,1.0
2.46984154281,6.69277118547,1.0
2.45984154281,6.70277118547,1.0
2.44984154281,6.71277118547,1.0
2.43984154281,6.72277118547,1.0
2.42984154281,6.73277118547,1.0
2.41984154281,6.74277118547,1.0
2.40984154281,6.75277118547,1.0
2.39984154281,6.76277118547,1.0
2.38984154281,6.77277118547,1.0
2.37984154281,6.78277118547,1.0
2.36984154281,6.79277118547,1.0
2.35984154281,6.80277118547,1.0
2.34984154281,6.81277118547,1.0
2.33984154281,6.82277118547,1.0
2.32984154281,6.83277118547,1.0
2.31984154281,6.84277118547,1.0
2.30984154281,6.85277118547,1.0
2.29984154281,6.86277118547,1.0
2.28984154281,6.87277118547,1.0
2.27984154281,6.88277118547,1.0
2.26984154281,6.89277118547,1.0
2.25984154281,6.90277118547,1.0
2.24984154281,6.91277118547,1.0
2.23984154281,6.92277118547,1.0
2.22984154281,6.93277118547,1.0
2.21984154281,6.94277118547,1.0
2.20984154281,6.95277118547,1.0
2.19984154281,6.96277118547,1.0
2.18984154281,6.97277118547,1.0
2.17984154281,6.98277118547,1.0
2.16984154281,6.99277118547,1.0
2.15984154281,7.00277118547,1.0
2.14984154281,7.01277118547,1.0
2.13984154281,7.02277118547,1.0
2.12984154281,7.03277118547,1.0
2.11984154281,7.04277118547,1.0
2.10984154281,7.05277118547,1.0
2.09984154281,7.06277118547,1.0
2.08984154281,7.07277118547,1.0
2.07984154281,7.08277118547,1.0
2.06984154281,7.09277118547,1.0
2.05984154281,7.10277118547,1.0
2.04984154281,7.11277118547,1.0
2.03984154281,7.12277118547,1.0
2.02984154281,7.13277118547,1.0
2.01984154281,7.14277118547,1.0
2.00984154281,7.15277118547,1.0
1.99984154281,7.16277118547,1.0
1.98984154281,7.17277118547,1.0
1.97984154281,7.18277118547,1.0
1.96984154281,7.19277118547,1.0
1.95984154281,7.20277118547,1.0
1.94984154281,7.21277118547,1.0
1.93984154281,7.22277118547,1.0
1.92984154281,7.23277118547,1.0
1.91984154281,7.24277118547,1.0
1.90984154281,7.25277118547,1.0
1.89984154281,7.26277118547,1.0
1.89984154281,7.27277118547,1.0
1.88984154281,7.28277118547,1.0
1.87984154281,7.29277118547,1.0
1.86984154281,7.30277118547,1.0
1.85984154281,7.31277118547,1.0
1.84984154281,7.32277118547,1.0
1.83984154281,7.33277118547,1.0
1.82984154281,7.34277118547,1.0
1.81984154281,7.35277118547,1.0
1.80984154281,7.36277118547,1.0
1.79984154281,7.37277118547,1.0
1.78984154281,7.38277118547,1.0
1.77984154281,7.39277118547,1.0
1.76984154281,7.40277118547,1.0
1.75984154281,7.41277118547,1.0
1.74984154281,7.42277118547,1.0
1.73984154281,7.43277118547,1.0
1.72984154281,7.44277118547,1.0
1.71984154281,7.45277118547,1.0
1.70984154281,7.46277118547,1.0
1.69984154281,7.47277118547,1.0
1.68984154281,7.48277118547,1.0
1.67984154281,7.49277118547,1.0
1.66984154281,7.50277118547,1.0
1.65984154281,7.51277118547,1.0
1.64984154281,7.52277118547,1.0
1.63984154281,7.53277118547,1.0
1.62984154281,7.54277118547,1.0
1.61984154281,7.55277118547,1.0
1.60984154281,7.56277118547,1.0
1.59984154281,7.57277118547,1.0
1.58984154281,7.58277118547,1.0
1.57984154281,7.59277118547,1.0
1.56984154281,7.60277118547,1.0
1.55984154281,7.61277118547,1.0
1.54984154281,7.62277118547,1.0
1.53984154281,7.63277118547,1.0
1.52984154281,7.64277118547,1.0
1.51984154281,7.65277118547,1.0
1.50984154281,7.66277118547,1.0
1.49984154281,7.67277118547,1.0
1.48984154281,7.68277118547,1.0
1.47984154281,7.69277118547,1.0
1.46984154281,7.70277118547,1.0
1.45984154281,7.71277118547,1.0
1.44984154281,7.72277118547,1.0
1.43984154281,7.73277118547,1.0
1.42984154281,7.74277118547,1.0
1.41984154281,7.75277118547,1.0
1.40984154281,7.76277118547,1.0
1.39984154281,7.77277118547,1.0
1.38984154281,7.78277118547,1.0
1.37984154281,7.79277118547,1.0
1.36984154281,7.80277118547,1.0
1.35984154281,7.81277118547,1.0
1.34984154281,7.82277118547,1.0
1.33984154281,7.83277118547,1.0
1.32984154281,7.84277118547,1.0
1.31984154281,7.85277118547,1.0
1.30984154281,7.86277118547,1.0
1.29984154281,7.87277118547,1.0
1.28984154281,7.88277118547,1.0
1.27984154281,7.89277118547,1.0
1.26984154281,7.90277118547,1.0
1.25984154281,7.91277118547,1.0
1.24984154281,7.92277118547,1.0
1.23984154281,7.93277118547,1.0
1.22984154281,7.94277118547,1.0
1.21984154281,7.95277118547,1.0
1.20984154281,7.96277118547,1.0
1.19984154281,7.97277118547,1.0
1.18984154281,7.98277118547,1.0
1.17984154281,7.99277118547,1.0
1.16984154281,8.00277118547,1.0
1.15984154281,8.01277118547,1.0
1.14984154281,8.02277118547,1.0
1.13984154281,8.03277118547,1.0
1.12984154281,8.04277118547,1.0
1.11984154281,8.05277118547,1.0
1.10984154281,8.06277118547,1.0
1.09984154281,8.07277118547,1.0
1.08984154281,8.08277118547,1.0
1.07984154281,8.09277118547,1.0
1.06984154281,8.10277118547,1.0
1.05984154281,8.11277118547,1.0
1.04984154281,8.12277118547,1.0
1.03984154281,8.13277118547,1.0
1.02984154281,8.14277118547,1.0
1.01984154281,8.15277118547,1.0
1.00984154281,8.16277118547,1.0
0.999841542806,8.17277118547,1.0
0.989841542806,8.18277118547,1.0
0.979841542806,8.19277118547,1.0
0.969841542806,8.20277118547,1.0
0.959841542806,8.21277118547,1.0
0.949841542806,8.22277118547,1.0
0.939841542806,8.23277118547,1.0
0.929841542806,8.24277118547,1.0
0.919841542806,8.25277118547,1.0
0.909841542806,8.26277118547,1.0
0.899841542806,8.27277118547,1.0
0.889841542806,8.28277118547,1.0
0.879841542806,8.29277118547,1.0
0.869841542806,8.30277118547,1.0
0.859841542806,8.31277118547,1.0
0.849841542806,8.32277118547,1.0
0.839841542806,8.33277118547,1.0
0.829841542806,8.34277118547,1.0
0.819841542806,8.35277118547,1.0
0.809841542806,8.36277118547,1.0
0.799841542806,8.37277118547,1.0
0.789841542806,8.38277118547,1.0
0.779841542806,8.39277118547,1.0
0.769841542806,8.40277118547,1.0
0.759841542806,8.41277118547,1.0
0.749841542806,8.42277118547,1.0
0.739841542806,8.43277118547,1.0
0.729841542806,8.44277118547,1.0
0.719841542806,8.45277118547,1.0
0.709841542806,8.46277118547,1.0
0.699841542806,8.47277118547,1.0
0.689841542806,8.48277118547,1.0
0.679841542806,8.49277118547,1.0
0.669841542806,8.50277118547,1.0
0.659841542806,8.51277118547,1.0
0.659841542806,8.52277118547,1.0
0.649841542806,8.53277118547,1.0
0.639841542806,8.54277118547,1.0
0.629841542806,8.55277118547,1.0
0.619841542806,8.56277118547,1.0
0.609841542806,8.57277118547,1.0
0.599841542806,8.58277118547,1.0
0.589841542806,8.59277118547,1.0
0.579841542806,8.60277118547,1.0
0.569841542806,8.61277118547,1.0
0.559841542806,8.62277118547,1.0
0.549841542806,8.63277118547,1.0
0.539841542806,8.64277118547,1.0
0.529841542806,8.65277118547,1.0
0.519841542806,8.66277118547,1.0
0.509841542806,8.67277118547,1.0
0.499841542806,8.68277118547,1.0
0.489841542806,8.69277118547,1.0
0.479841542806,8.70277118547,1.0
0.469841542806,8.71277118547,1.0
0.459841542806,8.72277118547,1.0
0.449841542806,8.73277118547,1.0
0.439841542806,8.74277118547,1.0
0.429841542806,8.75277118547,1.0
