TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.0411982E+03; 1.0124146E+06; 1.9824071E+06; 1.9846248E+06; 4.7079342E+02; 4.6489872E+02; 4.5162848E+02; 4.5405561E+02; 5.7092191E+02; 1.9369998E+00; 7.7735191E+04; 8.0214725E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4742816E+02; 1.4999592E+01; 6.3566415E+00; 6.6538888E+00; 5.7483992E+02; 5.4206741E+02; 2.9302935E+02; 9.9970019E+04; 1.9767794E-01; 5.8677411E-02; 0.0000000E+00; 0.0000000E+00; 1.1610307E-02; 5.1106777E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3383748E-01; 2.3130872E-01; 1.1610307E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6596901E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2772358E-01;-4.2992189E-01;-1.8982408E+00;
 1.0512982E+03; 1.0304864E+06; 1.9847918E+06; 1.9877483E+06; 4.7142051E+02; 4.6588272E+02; 4.5142451E+02; 4.5431907E+02; 5.7426673E+02; 2.9131639E+00; 7.7194209E+04; 7.9717284E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4743482E+02; 1.4999592E+01; 6.3566720E+00; 6.6544835E+00; 5.7477556E+02; 5.4225491E+02; 2.9302963E+02; 9.9970121E+04; 1.9767793E-01; 5.8677434E-02; 0.0000000E+00; 0.0000000E+00; 1.1610331E-02; 5.1065656E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3101340E-01; 2.3062875E-01; 1.1610331E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6811861E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1702018E+00;-5.1328876E+00;-3.8226190E+00;
 1.0613261E+03; 1.0280133E+06; 1.9864729E+06; 1.9903607E+06; 4.7159190E+02; 4.6589204E+02; 4.5196339E+02; 4.5422836E+02; 5.7599338E+02; 2.2691059E+00; 7.6712682E+04; 7.9250310E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4743944E+02; 1.4999592E+01; 6.3568078E+00; 6.6544816E+00; 5.7461743E+02; 5.4197673E+02; 2.9302992E+02; 9.9970223E+04; 1.9767793E-01; 5.8677457E-02; 0.0000000E+00; 0.0000000E+00; 1.1610355E-02; 5.1049466E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3254901E-01; 2.3048116E-01; 1.1610355E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6785471E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0516156E+00;-3.0295847E+00;-3.3013222E+00;
 1.0714261E+03; 1.0462340E+06; 1.9882860E+06; 1.9937966E+06; 4.7242170E+02; 4.6684779E+02; 4.5304099E+02; 4.5499186E+02; 5.8000395E+02; 1.9605387E+00; 7.6150585E+04; 7.9787667E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4744181E+02; 1.4999592E+01; 6.3588323E+00; 6.6541085E+00; 5.7451503E+02; 5.4179482E+02; 2.9303020E+02; 9.9970325E+04; 1.9767792E-01; 5.8677480E-02; 0.0000000E+00; 0.0000000E+00; 1.1610379E-02; 5.1007870E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3124415E-01; 2.2972571E-01; 1.1610379E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6614347E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6462947E+00;-3.6309815E+00;-3.7892494E+00;
 1.0815261E+03; 1.0590057E+06; 1.9900050E+06; 1.9967462E+06; 4.7311982E+02; 4.6747699E+02; 4.5432822E+02; 4.5553123E+02; 5.8314612E+02; 1.2068703E+00; 7.5601538E+04; 7.9659877E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4744095E+02; 1.4999592E+01; 6.3608090E+00; 6.6535257E+00; 5.7438653E+02; 5.4152068E+02; 2.9303049E+02; 9.9970427E+04; 1.9767792E-01; 5.8677503E-02; 0.0000000E+00; 0.0000000E+00; 1.1610403E-02; 5.0979349E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3165720E-01; 2.2918946E-01; 1.1610403E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6500192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6880962E+00;-2.6804867E+00;-2.7833211E+00;
 1.0915381E+03; 1.0451233E+06; 1.9909094E+06; 1.9989265E+06; 4.7310122E+02; 4.6719600E+02; 4.5464257E+02; 4.5508244E+02; 5.8314857E+02; 3.1246717E-01; 7.5138062E+04; 7.9200174E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4743890E+02; 1.4999592E+01; 6.3627144E+00; 6.6527423E+00; 5.7422205E+02; 5.4113693E+02; 2.9303077E+02; 9.9970528E+04; 1.9767791E-01; 5.8677526E-02; 0.0000000E+00; 0.0000000E+00; 1.1610427E-02; 5.0985333E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3363982E-01; 2.2943870E-01; 1.1610427E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6304005E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9209829E-01;-1.8365008E+00;-2.3297841E-01;
 1.1015812E+03; 1.0167928E+06; 1.9911160E+06; 2.0004870E+06; 4.7196237E+02; 4.6600334E+02; 4.5384440E+02; 4.5388824E+02; 5.8120274E+02;-9.0952497E-02; 7.4786726E+04; 7.9183829E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4744139E+02; 1.4999592E+01; 6.3645733E+00; 6.6516507E+00; 5.7397940E+02; 5.4100934E+02; 2.9303105E+02; 9.9970628E+04; 1.9767791E-01; 5.8677549E-02; 0.0000000E+00; 0.0000000E+00; 1.1610451E-02; 5.1030749E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3461123E-01; 2.3066118E-01; 1.1610451E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5754244E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3884547E+00;-1.9201986E+00; 3.9126120E-01;
 1.1116587E+03; 1.0124266E+06; 1.9917059E+06; 2.0025183E+06; 4.7103974E+02; 4.6517773E+02; 4.5224667E+02; 4.5356960E+02; 5.8151197E+02; 1.3193190E+00; 7.4758682E+04; 7.8130695E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4744788E+02; 1.4999592E+01; 6.3663869E+00; 6.6503746E+00; 5.7379918E+02; 5.4088579E+02; 2.9303133E+02; 9.9970729E+04; 1.9767790E-01; 5.8677572E-02; 0.0000000E+00; 0.0000000E+00; 1.1610476E-02; 5.1041475E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3289983E-01; 2.3121448E-01; 1.1610476E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4999969E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6867788E+00;-1.4775245E+00;-2.5879979E+00;
 1.1217075E+03; 9.8083228E+05; 1.9919661E+06; 2.0040438E+06; 4.6956337E+02; 4.6366876E+02; 4.5113417E+02; 4.5243664E+02; 5.7880324E+02; 1.0548872E+00; 7.5929971E+04; 8.0572691E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4745571E+02; 1.4999592E+01; 6.3681540E+00; 6.6489906E+00; 5.7367655E+02; 5.4005696E+02; 2.9303161E+02; 9.9970829E+04; 1.9767790E-01; 5.8677595E-02; 0.0000000E+00; 0.0000000E+00; 1.1610500E-02; 5.1049312E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3422376E-01; 2.3174174E-01; 1.1610500E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4363052E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.8099461E-01;-1.0872100E+00;-1.1531507E+00;
 1.1317966E+03; 9.5723379E+05; 1.9921325E+06; 2.0055663E+06; 4.6849860E+02; 4.6266314E+02; 4.4997237E+02; 4.5137519E+02; 5.7657301E+02; 1.1653932E+00; 7.7400244E+04; 7.9540092E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4746492E+02; 1.4999592E+01; 6.3698858E+00; 6.6473901E+00; 5.7354318E+02; 5.3999898E+02; 2.9303188E+02; 9.9970929E+04; 1.9767790E-01; 5.8677618E-02; 0.0000000E+00; 0.0000000E+00; 1.1610524E-02; 5.1053997E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3443735E-01; 2.3223447E-01; 1.1610524E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3889479E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5503918E+01;-2.5501039E+01;-2.5843510E+01;
 1.1418566E+03; 9.5488766E+05; 1.9928244E+06; 2.0074706E+06; 4.6780244E+02; 4.6217435E+02; 4.4858505E+02; 4.5082058E+02; 5.7543574E+02; 2.4468849E+00; 7.7799221E+04; 8.0028841E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4747433E+02; 1.4999592E+01; 6.3715667E+00; 6.6456657E+00; 5.7345426E+02; 5.3869615E+02; 2.9303216E+02; 9.9971028E+04; 1.9767789E-01; 5.8677641E-02; 0.0000000E+00; 0.0000000E+00; 1.1610548E-02; 5.1033487E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3327788E-01; 2.3233106E-01; 1.1610548E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3659188E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0343876E+01;-2.1280355E+01;-2.2014543E+01;
 1.1519141E+03; 9.3912253E+05; 1.9935397E+06; 2.0098112E+06; 4.6770010E+02; 4.6206492E+02; 4.4883431E+02; 4.5066883E+02; 5.7535914E+02; 1.4829814E+00; 7.7915164E+04; 8.0549809E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4748324E+02; 1.4999592E+01; 6.3732049E+00; 6.6439272E+00; 5.7338919E+02; 5.3836847E+02; 2.9303244E+02; 9.9971127E+04; 1.9767789E-01; 5.8677664E-02; 0.0000000E+00; 0.0000000E+00; 1.1610573E-02; 5.1009995E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3283930E-01; 2.3236568E-01; 1.1610573E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3708608E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1707551E+01;-4.2058130E+01;-4.1914117E+01;
 1.1620055E+03; 9.4278873E+05; 1.9942116E+06; 2.0116705E+06; 4.6772531E+02; 4.6212414E+02; 4.4855696E+02; 4.5051605E+02; 5.7533083E+02; 1.9275865E+00; 7.7283023E+04; 7.9859983E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4749132E+02; 1.4999592E+01; 6.3748030E+00; 6.6421914E+00; 5.7333418E+02; 5.3612101E+02; 2.9303271E+02; 9.9971226E+04; 1.9767788E-01; 5.8677688E-02; 0.0000000E+00; 0.0000000E+00; 1.1610597E-02; 5.0979083E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3282553E-01; 2.3231143E-01; 1.1610597E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4031023E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1108042E+00; 1.0894771E+00;-5.5066924E+00;
 1.1721055E+03; 9.7095687E+05; 1.9955038E+06; 2.0147113E+06; 4.6866116E+02; 4.6327968E+02; 4.4913870E+02; 4.5174101E+02; 5.8040295E+02; 2.6130734E+00; 7.6733077E+04; 7.9713282E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4749814E+02; 1.4999592E+01; 6.3763635E+00; 6.6405100E+00; 5.7328068E+02; 5.3653288E+02; 2.9303299E+02; 9.9971325E+04; 1.9767788E-01; 5.8677711E-02; 0.0000000E+00; 0.0000000E+00; 1.1610621E-02; 5.0929657E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2899366E-01; 2.3161633E-01; 1.1610621E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4173910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8276328E+00;-4.0371084E+00;-3.8123189E+00;
 1.1822055E+03; 9.8776531E+05; 1.9961648E+06; 2.0169901E+06; 4.6967204E+02; 4.6422503E+02; 4.5070271E+02; 4.5248667E+02; 5.8404683E+02; 1.7916804E+00; 7.6201899E+04; 7.9667261E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4750074E+02; 1.4999592E+01; 6.3778956E+00; 6.6390556E+00; 5.7320133E+02; 5.3666734E+02; 2.9303326E+02; 9.9971424E+04; 1.9767787E-01; 5.8677734E-02; 0.0000000E+00; 0.0000000E+00; 1.1610645E-02; 5.0894869E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2933225E-01; 2.3111352E-01; 1.1610645E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4392240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9007426E+00;-2.9788261E+00;-2.8950397E+00;
 1.1922833E+03; 9.9149653E+05; 1.9963946E+06; 2.0187480E+06; 4.7012016E+02; 4.6451306E+02; 4.5168517E+02; 4.5261079E+02; 5.8569945E+02; 9.7266200E-01; 7.5719157E+04; 7.9914602E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4750109E+02; 1.4999592E+01; 6.3793840E+00; 6.6373450E+00; 5.7307464E+02; 5.3660724E+02; 2.9303354E+02; 9.9971522E+04; 1.9767787E-01; 5.8677757E-02; 0.0000000E+00; 0.0000000E+00; 1.1610670E-02; 5.0885165E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3056488E-01; 2.3109714E-01; 1.1610670E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4531947E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8522811E+00;-1.4244238E+00;-2.8225588E+00;
 1.2023603E+03; 9.6689783E+05; 1.9957790E+06; 2.0201470E+06; 4.6939547E+02; 4.6366739E+02; 4.5133149E+02; 4.5163780E+02; 5.8401265E+02; 2.3957626E-01; 7.5345304E+04; 8.0168410E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4750306E+02; 1.4999592E+01; 6.3808215E+00; 6.6362135E+00; 5.7290890E+02; 5.3612091E+02; 2.9303381E+02; 9.9971619E+04; 1.9767786E-01; 5.8677780E-02; 0.0000000E+00; 0.0000000E+00; 1.1610694E-02; 5.0916683E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3260431E-01; 2.3208656E-01; 1.1610694E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4424072E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0814855E-01;-1.3474708E-02;-8.7285138E-02;
 1.2123782E+03; 9.5071086E+05; 1.9947066E+06; 2.0206196E+06; 4.6849063E+02; 4.6276086E+02; 4.5073995E+02; 4.5089780E+02; 5.8340125E+02; 1.0380362E-01; 7.5004028E+04; 7.8982727E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4751029E+02; 1.4999592E+01; 6.3821323E+00; 6.6360215E+00; 5.7265145E+02; 5.3631580E+02; 2.9303408E+02; 9.9971716E+04; 1.9767786E-01; 5.8677803E-02; 0.0000000E+00; 0.0000000E+00; 1.1610718E-02; 5.0953424E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3246931E-01; 2.3319637E-01; 1.1610718E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3897830E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9156011E+00; 6.0391224E-01;-2.4488001E+00;
 1.2223801E+03; 9.4142688E+05; 1.9945506E+06; 2.0213487E+06; 4.6798297E+02; 4.6227473E+02; 4.5049371E+02; 4.5053058E+02; 5.8381736E+02;-7.1208423E-02; 7.4625637E+04; 7.8596469E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4752035E+02; 1.4999592E+01; 6.3830976E+00; 6.6357802E+00; 5.7247018E+02; 5.3474501E+02; 2.9303434E+02; 9.9971812E+04; 1.9767785E-01; 5.8677826E-02; 0.0000000E+00; 0.0000000E+00; 1.1610742E-02; 5.0970534E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3201238E-01; 2.3391691E-01; 1.1610742E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3262804E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.7631460E-01;-1.7598491E+00; 4.7904147E-01;
 1.2324669E+03; 9.4421429E+05; 1.9947985E+06; 2.0221835E+06; 4.6717391E+02; 4.6147977E+02; 4.4810207E+02; 4.5068057E+02; 5.8382464E+02; 2.4473370E+00; 7.5701373E+04; 7.6935239E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4753197E+02; 1.4999592E+01; 6.3834242E+00; 6.6355754E+00; 5.7233784E+02; 5.3361294E+02; 2.9303461E+02; 9.9971909E+04; 1.9767785E-01; 5.8677849E-02; 0.0000000E+00; 0.0000000E+00; 1.1610766E-02; 5.0959234E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2974250E-01; 2.3417878E-01; 1.1610766E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2704654E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3887045E+00;-1.2968461E+00;-1.5200267E+00;
