TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.6104254E+02; 7.3625074E+06; 7.0460787E+06; 7.0472747E+06; 5.7788413E+02; 5.6900493E+02; 5.6241371E+02; 5.6340088E+02; 5.6393573E+02; 2.9308990E-03; 1.1068605E+05; 6.6369622E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1856321E+02; 1.4999592E+01; 7.9455470E+00; 8.1762554E+00; 5.8059041E+02; 5.6309582E+02; 2.9300281E+02; 9.9960580E+04; 1.9767826E-01; 5.8675884E-02; 0.0000000E+00; 0.0000000E+00; 1.1608703E-02; 4.0527811E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8349877E-01; 2.5778273E-01; 1.1608703E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5140097E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2187063E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6449831E+02; 4.1319038E+02; 4.1250462E+02;
 1.7114254E+02; 7.3054672E+06; 7.0463156E+06; 7.0491165E+06; 5.7853495E+02; 5.6989846E+02; 5.6188061E+02; 5.6284227E+02; 5.6415400E+02; 4.0502877E-03; 1.0111621E+05; 6.4265413E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2001945E+02; 1.4999592E+01; 7.9555905E+00; 8.1849184E+00; 5.8120107E+02; 5.6277128E+02; 2.9300307E+02; 9.9960672E+04; 1.9767826E-01; 5.8675893E-02; 0.0000000E+00; 0.0000000E+00; 1.1608712E-02; 4.2545669E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0313808E-01; 2.7542983E-01; 1.1608712E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5513113E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2155783E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1023853E+02; 6.1896085E+01; 6.1528498E+01;
 1.8124254E+02; 7.2289478E+06; 7.0494374E+06; 7.0457739E+06; 5.8109257E+02; 5.7319772E+02; 5.6118955E+02; 5.6129145E+02; 5.6421272E+02;-2.4321607E-02; 9.2416030E+04; 8.4271031E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2165129E+02; 1.4999592E+01; 7.9720387E+00; 8.1993391E+00; 5.8214599E+02; 5.6251237E+02; 2.9300333E+02; 9.9960766E+04; 1.9767826E-01; 5.8675903E-02; 0.0000000E+00; 0.0000000E+00; 1.1608723E-02; 4.4213209E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1718553E-01; 2.8966203E-01; 1.1608723E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5590893E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2124502E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.4715480E+01;-1.7399612E+00;-6.1608764E+00;
 1.9134254E+02; 7.1706379E+06; 7.0468771E+06; 7.0482580E+06; 5.8336768E+02; 5.7484452E+02; 5.6062201E+02; 5.6068962E+02; 5.6427314E+02;-7.7788527E-03; 8.3769159E+04; 8.4368825E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2328696E+02; 1.4999592E+01; 7.9900187E+00; 8.2190542E+00; 5.8284769E+02; 5.6240414E+02; 2.9300360E+02; 9.9960863E+04; 1.9767825E-01; 5.8675914E-02; 0.0000000E+00; 0.0000000E+00; 1.1608734E-02; 4.5719834E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3142027E-01; 3.0254600E-01; 1.1608734E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5473898E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2093222E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.3896563E+00;-1.1726455E+01;-1.1234396E+01;
 2.0144254E+02; 7.1215869E+06; 7.0486258E+06; 7.0497557E+06; 5.8320150E+02; 5.7454427E+02; 5.6018347E+02; 5.6031717E+02; 5.6469026E+02;-3.6215727E-02; 7.4368275E+04; 8.5286659E+00; 6.9614456E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2490117E+02; 1.4999592E+01; 8.0090332E+00; 8.2382981E+00; 5.8325114E+02; 5.6228726E+02; 2.9300387E+02; 9.9960961E+04; 1.9767825E-01; 5.8675926E-02; 0.0000000E+00; 0.0000000E+00; 1.1608747E-02; 4.7280275E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4510186E-01; 3.1662559E-01; 1.1608747E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5605704E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2061941E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5355796E+01;-8.1717451E+01;-8.1523565E+01;
 2.1154254E+02; 6.9064407E+06; 7.0487290E+06; 7.0474341E+06; 5.8165987E+02; 5.7280018E+02; 5.5813148E+02; 5.5837419E+02; 5.6224936E+02;-6.1431856E-02; 6.8895548E+04; 8.1742668E+00; 6.7891138E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2644515E+02; 1.4999592E+01; 8.0273498E+00; 8.2556786E+00; 5.8358913E+02; 5.6213116E+02; 2.9300415E+02; 9.9961060E+04; 1.9767825E-01; 5.8675940E-02; 0.0000000E+00; 0.0000000E+00; 1.1608761E-02; 4.8234296E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5198516E-01; 3.2334423E-01; 1.1608761E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5204652E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2030661E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7321190E+01;-3.3692354E+01;-3.3573301E+01;
 2.2164254E+02; 6.6236272E+06; 7.0444452E+06; 7.0468674E+06; 5.7894598E+02; 5.6998645E+02; 5.5533477E+02; 5.5557705E+02; 5.5837643E+02;-7.1079538E-02; 6.4890981E+04; 8.0177446E+00; 6.8227300E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2805328E+02; 1.4999592E+01; 8.0449532E+00; 8.2733228E+00; 5.8380735E+02; 5.6188017E+02; 2.9300443E+02; 9.9961161E+04; 1.9767824E-01; 5.8675954E-02; 0.0000000E+00; 0.0000000E+00; 1.1608777E-02; 4.9032383E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5773020E-01; 3.2836940E-01; 1.1608777E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4273766E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1999380E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4579396E+01;-2.1776327E+01;-2.1724025E+01;
 2.3174254E+02; 6.2124014E+06; 7.0389436E+06; 7.0404580E+06; 5.7516465E+02; 5.6599988E+02; 5.5112051E+02; 5.5148890E+02; 5.5226826E+02;-1.0525497E-01; 6.2151131E+04; 7.9539454E+00; 6.9589375E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2949289E+02; 1.4999592E+01; 8.0638733E+00; 8.2910442E+00; 5.8390557E+02; 5.6158681E+02; 2.9300472E+02; 9.9961263E+04; 1.9767824E-01; 5.8675970E-02; 0.0000000E+00; 0.0000000E+00; 1.1608793E-02; 4.9784251E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6373676E-01; 3.3326870E-01; 1.1608793E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3180076E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1968100E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6464867E+00;-7.7645886E-02;-5.3366781E-02;
 2.4176210E+02; 5.7350690E+06; 7.0294739E+06; 7.0301873E+06; 5.7012569E+02; 5.6292742E+02; 5.4593330E+02; 5.4660505E+02; 5.4629592E+02;-1.2887850E-01; 6.0364887E+04; 7.7943385E+00; 6.9610222E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3080475E+02; 1.4999592E+01; 8.0826341E+00; 8.3083403E+00; 5.8383763E+02; 5.6118283E+02; 2.9300500E+02; 9.9961366E+04; 1.9767824E-01; 5.8675986E-02; 0.0000000E+00; 0.0000000E+00; 1.1608810E-02; 5.0474652E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6907608E-01; 3.3936606E-01; 1.1608810E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1965251E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1937068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5599198E+00; 6.2549740E+00; 6.2653141E+00;
 2.4953918E+02; 5.4200000E+06; 7.0200042E+06; 7.0212011E+06; 5.6504634E+02; 5.6124998E+02; 5.4236119E+02; 5.4287463E+02; 5.4260270E+02;-1.7995816E-01; 5.9139469E+04; 5.7197275E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3176680E+02; 1.4999592E+01; 8.0972068E+00; 8.3219406E+00; 5.8328849E+02; 5.6100084E+02; 2.9300523E+02; 9.9961446E+04; 1.9767824E-01; 5.8676000E-02; 0.0000000E+00; 0.0000000E+00; 1.1608824E-02; 5.0925180E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7215466E-01; 3.4372044E-01; 1.1608824E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1090263E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1912982E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0282148E+01; 2.0277190E+01; 2.0277010E+01;
 2.5183918E+02; 5.3314026E+06; 7.0158422E+06; 7.0177574E+06; 5.6315123E+02; 5.6067948E+02; 5.4132999E+02; 5.4182823E+02; 5.4156310E+02;-1.9674905E-01; 5.8789563E+04; 5.3509787E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3204321E+02; 1.4999592E+01; 8.1012858E+00; 8.3258079E+00; 5.8307821E+02; 5.6096438E+02; 2.9300529E+02; 9.9961470E+04; 1.9767823E-01; 5.8676004E-02; 0.0000000E+00; 0.0000000E+00; 1.1608829E-02; 5.1045579E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7292858E-01; 3.4485522E-01; 1.1608829E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0856546E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1905859E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9854102E+01; 1.9851049E+01; 1.9850845E+01;
 2.6183918E+02; 4.9564994E+06; 7.0014127E+06; 7.0055059E+06; 5.5792673E+02; 5.5792836E+02; 5.3670678E+02; 5.3719495E+02; 5.3697467E+02;-1.6068220E-01; 5.7355296E+04; 4.4294962E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3320483E+02; 1.4999592E+01; 8.1195374E+00; 8.3428858E+00; 5.8230191E+02; 5.6073956E+02; 2.9300559E+02; 9.9961575E+04; 1.9767823E-01; 5.8676022E-02; 0.0000000E+00; 0.0000000E+00; 1.1608848E-02; 5.1512226E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7571045E-01; 3.4895398E-01; 1.1608848E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9739445E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1874888E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9111612E+01; 2.6317189E+01; 2.5890939E+01;
 2.7183918E+02; 4.7500961E+06; 6.9936760E+06; 6.9970296E+06; 5.5509673E+02; 5.5498600E+02; 5.3396829E+02; 5.3422154E+02; 5.3440974E+02;-6.2094273E-02; 5.5203897E+04; 4.2291800E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3429195E+02; 1.4999592E+01; 8.1370203E+00; 8.3596136E+00; 5.8188225E+02; 5.6053387E+02; 2.9300588E+02; 9.9961680E+04; 1.9767823E-01; 5.8676041E-02; 0.0000000E+00; 0.0000000E+00; 1.1608868E-02; 5.1832816E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7628703E-01; 3.4841145E-01; 1.1608868E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3698001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1843917E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5568611E+01; 2.5559541E+01; 2.5549693E+01;
 2.8183918E+02; 4.5132247E+06; 6.9800981E+06; 6.9871387E+06; 5.5341529E+02; 5.5208102E+02; 5.3083361E+02; 5.3113617E+02; 5.3112576E+02;-6.7046287E-02; 5.3402478E+04; 4.0192696E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3529099E+02; 1.4999592E+01; 8.1552547E+00; 8.3765357E+00; 5.8141419E+02; 5.6030415E+02; 2.9300618E+02; 9.9961787E+04; 1.9767822E-01; 5.8676060E-02; 0.0000000E+00; 0.0000000E+00; 1.1608888E-02; 5.2173691E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7853316E-01; 3.4791257E-01; 1.1608888E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0075865E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1812946E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1242361E+01; 2.1226938E+01; 2.1224672E+01;
 2.9183918E+02; 4.2727349E+06; 6.9667474E+06; 6.9792647E+06; 5.5014913E+02; 5.4909111E+02; 5.2751042E+02; 5.2788032E+02; 5.2770197E+02;-6.3957090E-02; 5.1863431E+04; 3.8807570E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3621529E+02; 1.4999592E+01; 8.1733087E+00; 8.3935153E+00; 5.8092062E+02; 5.6006634E+02; 2.9300647E+02; 9.9961894E+04; 1.9767822E-01; 5.8676080E-02; 0.0000000E+00; 0.0000000E+00; 1.1608909E-02; 5.2516388E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8071473E-01; 3.4770301E-01; 1.1608909E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6907529E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1781976E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9194899E+01; 1.9174021E+01; 1.9173181E+01;
 2.9945089E+02; 4.0601229E+06; 6.9558554E+06; 6.9669033E+06; 5.4726924E+02; 5.4672211E+02; 5.2448042E+02; 5.2489320E+02; 5.2470562E+02;-8.9584821E-02; 5.2313262E+04; 4.7214964E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 8.0057504E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3687581E+02; 1.4999592E+01; 8.1870219E+00; 8.4065209E+00; 5.8058021E+02; 5.5981652E+02; 2.9300670E+02; 9.9961976E+04; 1.9767821E-01; 5.8676096E-02; 0.0000000E+00; 0.0000000E+00; 1.1608925E-02; 5.2762785E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8230460E-01; 3.4795252E-01; 1.1608925E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4556160E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1758401E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3847985E+01; 1.3859352E+01; 1.3858987E+01;
 3.0185089E+02; 3.9886078E+06; 6.9511249E+06; 6.9655095E+06; 5.4625053E+02; 5.4594059E+02; 5.2342977E+02; 5.2383900E+02; 5.2364865E+02;-9.4535623E-02; 5.2514688E+04; 4.8934282E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3707755E+02; 1.4999592E+01; 8.1911468E+00; 8.4108479E+00; 5.8048012E+02; 5.5975474E+02; 2.9300678E+02; 9.9962002E+04; 1.9767821E-01; 5.8676101E-02; 0.0000000E+00; 0.0000000E+00; 1.1608930E-02; 5.2834401E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8273460E-01; 3.4821022E-01; 1.1608930E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3816955E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1750968E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5351984E+01; 1.5363795E+01; 1.5363444E+01;
 3.1185089E+02; 3.6534341E+06; 6.9349440E+06; 6.9524080E+06; 5.4241828E+02; 5.4242118E+02; 5.1831657E+02; 5.1876489E+02; 5.1856862E+02;-1.2983451E-01; 5.4249827E+04; 5.3236851E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3789236E+02; 1.4999592E+01; 8.2089521E+00; 8.4276776E+00; 5.8010899E+02; 5.5948891E+02; 2.9300708E+02; 9.9962111E+04; 1.9767821E-01; 5.8676122E-02; 0.0000000E+00; 0.0000000E+00; 1.1608953E-02; 5.3093220E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8388824E-01; 3.4982470E-01; 1.1608953E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0729295E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1719998E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2360690E+01; 1.2355000E+01; 1.2355333E+01;
 3.2185089E+02; 3.3405008E+06; 6.9220819E+06; 6.9390703E+06; 5.3845879E+02; 5.3846028E+02; 5.1316744E+02; 5.1355077E+02; 5.1336695E+02;-1.2587094E-01; 5.6358248E+04; 5.7112781E+00; 6.8631015E+00; 0.0000000E+00; 0.0000000E+00; 9.1937441E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3867075E+02; 1.4999592E+01; 8.2268121E+00; 8.4440087E+00; 5.7980658E+02; 5.5921244E+02; 2.9300738E+02; 9.9962220E+04; 1.9767820E-01; 5.8676143E-02; 0.0000000E+00; 0.0000000E+00; 1.1608975E-02; 5.3285441E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8404971E-01; 3.5058156E-01; 1.1608975E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7758043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1689027E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4592874E+00; 9.4657572E+00; 9.4656673E+00;
 3.3191926E+02; 3.0561461E+06; 6.9062976E+06; 6.9269741E+06; 5.3417266E+02; 5.3417376E+02; 5.0816289E+02; 5.0866801E+02; 5.0832063E+02;-1.2830778E-01; 5.8612351E+04; 6.0514313E+00; 6.9726042E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3941749E+02; 1.4999592E+01; 8.2440360E+00; 8.4604447E+00; 5.7955155E+02; 5.5893036E+02; 2.9300769E+02; 9.9962330E+04; 1.9767820E-01; 5.8676165E-02; 0.0000000E+00; 0.0000000E+00; 1.1608998E-02; 5.3423859E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8366607E-01; 3.5057721E-01; 1.1608998E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5041181E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1657844E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6967714E+00; 9.7023060E+00; 9.7021911E+00;
