x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.957277864557,-0.0607069694811,-1.30791523004,0.0,4.0,1.30791523004,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.0607069694811,-1.19556633355,0.0,4.0,1.19556633355,3.0,accepted,0.574965558453,0.0
0.67823381569,-0.0607069694811,-1.62261513203,0.0,4.0,1.62261513203,3.0,accepted,0.574965558453,0.0
0.27915890533,-1.22735970356,-0.84631887446,0.0,4.0,0.84631887446,3.0,accepted,0.574965558453,0.0
-0.297214503644,-0.0607069694811,-1.241583222,0.0,4.0,1.241583222,3.0,accepted,0.574965558453,0.0
0.27915890533,0.369669668288,-1.25652330416,0.0,4.0,1.25652330416,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.0607069694811,-1.19556633355,0.0,4.0,1.19556633355,3.0,accepted,0.574965558453,0.0
0.27915890533,0.176314391528,-1.23596434172,0.0,4.0,1.23596434172,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.0607069694811,-1.19556633355,0.0,4.0,1.19556633355,3.0,accepted,0.574965558453,0.0
0.27915890533,0.267225974884,-1.2470908456,0.0,4.0,1.2470908456,3.0,accepted,0.574965558453,0.0
0.13759855743,1.2409795057,-1.13494962593,0.0,4.0,-2.05728556079,3.0,accepted,0.574965558453,0.0
1.97146289696,-0.910646591315,1.87067559397,0.0,4.0,-2.74923770572,3.0,accepted,0.574965558453,0.0
0.957277864557,1.2409795057,0.554596932818,0.0,4.0,-0.554596932818,3.0,accepted,0.574965558453,0.0
1.97146289696,-0.0607069694811,-0.166192367032,0.0,4.0,0.166192367032,3.0,accepted,0.574965558453,0.0
0.67823381569,1.2409795057,-0.47694311963,0.0,4.0,0.47694311963,3.0,accepted,0.574965558453,0.0
1.97146289696,-1.22735970356,1.52992684782,0.0,4.0,-3.36336927392,3.0,accepted,0.574965558453,0.0
1.97146289696,1.2409795057,-1.97589577756,0.0,4.0,1.97589577756,3.0,accepted,0.574965558453,0.0
-0.297214503644,0.369669668288,-1.12678188274,0.0,4.0,1.12678188274,3.0,accepted,0.574965558453,0.0
0.27915890533,1.2409795057,-1.19533003752,0.0,4.0,1.19533003752,3.0,accepted,0.574965558453,0.0
1.97146289696,0.176314391528,-0.517884355762,0.0,4.0,0.517884355762,3.0,accepted,0.574965558453,0.0
0.27915890533,1.2409795057,-1.19533003752,0.0,4.0,1.19533003752,3.0,accepted,0.574965558453,0.0
1.97146289696,0.267225974884,-0.570165432713,0.0,4.0,0.570165432713,3.0,accepted,0.574965558453,0.0
0.957277864557,-0.910646591315,-1.38997364546,0.0,4.0,1.38997364546,3.0,accepted,0.574965558453,0.0
0.13759855743,-0.0607069694811,-1.04744690882,0.0,4.0,1.04744690882,3.0,accepted,0.574965558453,0.0
0.67823381569,-0.910646591315,-1.3590970768,0.0,4.0,1.3590970768,3.0,accepted,0.574965558453,0.0
0.13759855743,-1.22735970356,-0.897779131103,0.0,4.0,0.897779131103,3.0,accepted,0.574965558453,0.0
-0.297214503644,-0.910646591315,-1.16405139065,0.0,4.0,1.16405139065,3.0,accepted,0.574965558453,0.0
0.957277864557,-0.36372760651,-1.4725503679,0.0,4.0,1.4725503679,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.910646591315,-0.953209468136,0.0,4.0,0.953209468136,3.0,accepted,0.574965558453,0.0
0.13759855743,0.176314391528,-1.0764087467,0.0,4.0,1.0764087467,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.910646591315,-0.953209468136,0.0,4.0,0.953209468136,3.0,accepted,0.574965558453,0.0
0.13759855743,0.267225974884,-1.08642238404,0.0,4.0,1.08642238404,3.0,accepted,0.574965558453,0.0
0.67823381569,-0.0607069694811,-1.62261513203,0.0,4.0,1.62261513203,3.0,accepted,0.574965558453,0.0
0.957277864557,-1.22735970356,-1.20037120938,0.0,4.0,1.20037120938,3.0,accepted,0.574965558453,0.0
-0.297214503644,-0.0607069694811,-1.241583222,0.0,4.0,1.241583222,3.0,accepted,0.574965558453,0.0
0.957277864557,0.369669668288,-0.807402591032,0.0,4.0,0.807402591032,3.0,accepted,0.574965558453,0.0
0.957277864557,-0.0607069694811,-1.30791523004,0.0,4.0,1.30791523004,3.0,accepted,0.574965558453,0.0
0.27915890533,0.176314391528,-1.23596434172,0.0,4.0,1.23596434172,3.0,accepted,0.574965558453,0.0
0.957277864557,-0.0607069694811,-1.30791523004,0.0,4.0,1.30791523004,3.0,accepted,0.574965558453,0.0
0.27915890533,0.267225974884,-1.2470908456,0.0,4.0,1.2470908456,3.0,accepted,0.574965558453,0.0
-0.297214503644,-1.22735970356,-1.034224077,0.0,4.0,1.034224077,3.0,accepted,0.574965558453,0.0
0.67823381569,0.369669668288,-1.41093175612,0.0,4.0,1.41093175612,3.0,accepted,0.574965558453,0.0
0.27915890533,-1.22735970356,-0.84631887446,0.0,4.0,0.84631887446,3.0,accepted,0.574965558453,0.0
0.67823381569,0.176314391528,-1.53356150964,0.0,4.0,1.53356150964,3.0,accepted,0.574965558453,0.0
0.27915890533,-1.22735970356,-0.84631887446,0.0,4.0,0.84631887446,3.0,accepted,0.574965558453,0.0
0.842781971929,0.119998677196,-1.39112457296,0.0,4.0,1.39112457296,3.0,accepted,0.574965558453,0.0
0.27915890533,0.369669668288,-1.25652330416,0.0,4.0,1.25652330416,3.0,accepted,0.574965558453,0.0
0.741174908178,-0.752770871681,-1.52204768651,0.0,4.0,1.52204768651,3.0,accepted,0.574965558453,0.0
0.27915890533,0.369669668288,-1.25652330416,0.0,4.0,1.25652330416,3.0,accepted,0.574965558453,0.0
-0.297214503644,0.267225974884,-1.1625342459,0.0,4.0,1.1625342459,3.0,accepted,0.574965558453,0.0
0.27915890533,0.176314391528,-1.23596434172,0.0,4.0,1.23596434172,3.0,accepted,0.574965558453,0.0
0.27915890533,0.267225974884,-1.2470908456,0.0,4.0,1.2470908456,3.0,accepted,0.574965558453,0.0
0.27915890533,0.267225974884,-1.2470908456,0.0,5.0,1.2470908456,4.0,accepted,0.674629826939,0.0
0.476268681168,0.119998677196,-1.47411622176,0.0,5.0,1.47411622176,4.0,accepted,0.674629826939,0.0
0.27915890533,0.267225974884,-1.2470908456,0.0,5.0,1.2470908456,4.0,accepted,0.674629826939,0.0
0.27915890533,0.176314391528,-1.23596434172,0.0,5.0,1.23596434172,4.0,accepted,0.674629826939,0.0
0.13759855743,0.267225974884,-1.08642238404,0.0,5.0,1.08642238404,4.0,accepted,0.674629826939,0.0
0.27915890533,-0.910646591315,-0.953209468136,0.0,5.0,0.953209468136,4.0,accepted,0.674629826939,0.0
0.27915890533,0.267225974884,-1.2470908456,0.0,5.0,1.2470908456,4.0,accepted,0.674629826939,0.0
1.97146289696,1.2409795057,-1.97589577756,0.0,5.0,1.97589577756,4.0,accepted,0.674629826939,0.0
-0.309131554749,0.267225974884,-1.17766933377,0.0,5.0,1.17766933377,4.0,accepted,0.674629826939,0.0
0.842781971929,-0.237068347863,-1.60265225673,0.0,5.0,1.60265225673,4.0,accepted,0.674629826939,0.0
1.93109474167,0.267225974884,-0.352617070218,0.0,5.0,0.352617070218,4.0,accepted,0.674629826939,0.0
0.27915890533,1.27709838149,-1.18744908607,0.0,5.0,-1.91290515843,4.0,accepted,0.674629826939,0.0
1.93109474167,0.267225974884,-0.352617070218,0.0,5.0,0.352617070218,4.0,accepted,0.674629826939,0.0
0.27915890533,1.27709838149,-1.18744908607,0.0,5.0,-1.91290515843,4.0,accepted,0.674629826939,0.0
0.67823381569,0.267225974884,-1.4812038369,0.0,5.0,1.4812038369,4.0,accepted,0.674629826939,0.0
0.27915890533,0.267225974884,-1.2470908456,0.0,5.0,1.2470908456,4.0,accepted,0.674629826939,0.0
1.03104550712,0.267225974884,-0.715598820617,0.0,5.0,0.715598820617,4.0,accepted,0.674629826939,0.0
0.27915890533,-0.0607069694811,-1.19556633355,0.0,5.0,1.19556633355,4.0,accepted,0.674629826939,0.0
0.27915890533,0.119998677196,-1.2278175669,0.0,5.0,1.2278175669,4.0,accepted,0.674629826939,0.0
0.741174908178,-0.0607069694811,-1.61352326988,0.0,5.0,1.61352326988,4.0,accepted,0.674629826939,0.0
0.13759855743,0.119998677196,-1.06987177847,0.0,5.0,1.06987177847,4.0,accepted,0.674629826939,0.0
0.476268681168,-0.910646591315,-1.12300332402,0.0,5.0,1.12300332402,4.0,accepted,0.674629826939,0.0
1.97146289696,0.119998677196,-0.464957858115,0.0,5.0,0.464957858115,4.0,accepted,0.674629826939,0.0
0.476268681168,1.2409795057,-1.01382076286,0.0,5.0,1.01382076286,4.0,accepted,0.674629826939,0.0
0.476268681168,0.119998677196,-1.47411622176,0.0,5.0,1.47411622176,4.0,accepted,0.674629826939,0.0
-0.309131554749,0.267225974884,-1.17766933377,0.0,5.0,1.17766933377,4.0,accepted,0.674629826939,0.0
1.93109474167,0.119998677196,-0.254353272806,0.0,5.0,0.254353272806,4.0,accepted,0.674629826939,0.0
0.476268681168,1.27709838149,-0.987325703414,0.0,5.0,0.987325703414,4.0,accepted,0.674629826939,0.0
1.93109474167,0.119998677196,-0.254353272806,0.0,5.0,0.254353272806,4.0,accepted,0.674629826939,0.0
0.476268681168,1.27709838149,-0.987325703414,0.0,5.0,0.987325703414,4.0,accepted,0.674629826939,0.0
0.67823381569,0.119998677196,-1.56105506486,0.0,5.0,1.56105506486,4.0,accepted,0.674629826939,0.0
0.842781971929,-0.0607069694811,-1.52393156536,0.0,5.0,1.52393156536,4.0,accepted,0.674629826939,0.0
1.03104550712,0.119998677196,-0.91386883503,0.0,5.0,0.91386883503,4.0,accepted,0.674629826939,0.0
0.476268681168,-0.0607069694811,-1.46599643263,0.0,5.0,1.46599643263,4.0,accepted,0.674629826939,0.0
0.13759855743,0.176314391528,-1.0764087467,0.0,5.0,1.0764087467,4.0,accepted,0.674629826939,0.0
0.27915890533,-0.910646591315,-0.953209468136,0.0,5.0,0.953209468136,4.0,accepted,0.674629826939,0.0
1.97146289696,0.176314391528,-0.517884355762,0.0,5.0,0.517884355762,4.0,accepted,0.674629826939,0.0
0.27915890533,1.2409795057,-1.19533003752,0.0,5.0,1.19533003752,4.0,accepted,0.674629826939,0.0
-0.309131554749,0.176314391528,-1.20576572005,0.0,5.0,1.20576572005,4.0,accepted,0.674629826939,0.0
0.27915890533,0.267225974884,-1.2470908456,0.0,5.0,1.2470908456,4.0,accepted,0.674629826939,0.0
0.27915890533,0.176314391528,-1.23596434172,0.0,5.0,1.23596434172,4.0,accepted,0.674629826939,0.0
1.97146289696,1.2409795057,-1.97589577756,0.0,5.0,1.97589577756,4.0,accepted,0.674629826939,0.0
1.93109474167,0.176314391528,-0.303650940134,0.0,5.0,0.303650940134,4.0,accepted,0.674629826939,0.0
0.27915890533,1.27709838149,-1.18744908607,0.0,5.0,-1.91290515843,4.0,accepted,0.674629826939,0.0
0.741174908178,0.119998677196,-1.52478022853,0.0,5.0,1.52478022853,4.0,accepted,0.674629826939,0.0
0.27915890533,0.267225974884,-1.2470908456,0.0,5.0,1.2470908456,4.0,accepted,0.674629826939,0.0
0.27915890533,0.176314391528,-1.23596434172,0.0,5.0,1.23596434172,4.0,accepted,0.674629826939,0.0
1.03104550712,-0.0607069694811,-1.10913750174,0.0,5.0,1.10913750174,4.0,accepted,0.674629826939,0.0
1.97146289696,-0.910646591315,1.87067559397,0.0,5.0,-2.74923770572,4.0,accepted,0.674629826939,0.0
0.13759855743,1.2409795057,-1.13494962593,0.0,5.0,-2.05728556079,4.0,accepted,0.674629826939,0.0
-0.309131554749,-0.910646591315,-1.16565163814,0.0,5.0,1.16565163814,4.0,accepted,0.674629826939,0.0
0.13759855743,0.267225974884,-1.08642238404,0.0,5.0,1.08642238404,4.0,accepted,0.674629826939,0.0
-0.473663837352,1.2409795057,-0.65803417796,0.0,5.0,0.65803417796,4.0,accepted,0.674629826939,0.0
1.97146289696,-0.36372760651,0.714480780014,0.0,5.0,-2.00713868947,4.0,accepted,0.674629826939,0.0
-0.473663837352,1.2409795057,-0.65803417796,0.0,5.0,0.65803417796,4.0,accepted,0.674629826939,0.0
0.13759855743,1.27709838149,-1.13431997663,0.0,5.0,-2.15412259204,4.0,accepted,0.674629826939,0.0
0.67823381569,-0.910646591315,-1.3590970768,0.0,5.0,1.3590970768,4.0,accepted,0.674629826939,0.0
0.13759855743,0.267225974884,-1.08642238404,0.0,5.0,1.08642238404,4.0,accepted,0.674629826939,0.0
1.03104550712,-0.910646591315,-1.28179989426,0.0,5.0,1.28179989426,4.0,accepted,0.674629826939,0.0
0.476268681168,-0.36372760651,-1.39803884947,0.0,5.0,1.39803884947,4.0,accepted,0.674629826939,0.0
-0.309131554749,1.2409795057,-0.668261755607,0.0,5.0,0.668261755607,4.0,accepted,0.674629826939,0.0
1.97146289696,0.267225974884,-0.570165432713,0.0,5.0,0.570165432713,4.0,accepted,0.674629826939,0.0
1.93109474167,1.27709838149,-1.8502420194,0.0,5.0,1.8502420194,4.0,accepted,0.674629826939,0.0
1.93109474167,1.27709838149,-1.8502420194,0.0,5.0,1.8502420194,4.0,accepted,0.674629826939,0.0
1.97146289696,1.2409795057,-1.97589577756,0.0,5.0,1.97589577756,4.0,accepted,0.674629826939,0.0
1.97146289696,1.2409795057,-1.97589577756,0.0,5.0,1.97589577756,4.0,accepted,0.674629826939,0.0
0.67823381569,1.2409795057,-0.47694311963,0.0,5.0,0.47694311963,4.0,accepted,0.674629826939,0.0
1.97146289696,0.267225974884,-0.570165432713,0.0,5.0,0.570165432713,4.0,accepted,0.674629826939,0.0
1.93109474167,0.435672295847,-0.38297256674,0.0,5.0,0.38297256674,4.0,accepted,0.674629826939,0.0
1.97146289696,-0.0607069694811,-0.166192367032,0.0,5.0,0.166192367032,4.0,accepted,0.674629826939,0.0
1.93109474167,0.267225974884,-0.352617070218,0.0,5.0,0.352617070218,4.0,accepted,0.674629826939,0.0
-0.309131554749,1.27709838149,-0.645035394918,0.0,5.0,0.645035394918,4.0,accepted,0.674629826939,0.0
-0.309131554749,0.267225974884,-1.17766933377,0.0,5.0,1.17766933377,4.0,accepted,0.674629826939,0.0
1.93109474167,1.27709838149,-1.8502420194,0.0,5.0,1.8502420194,4.0,accepted,0.674629826939,0.0
0.67823381569,0.267225974884,-1.4812038369,0.0,5.0,1.4812038369,4.0,accepted,0.674629826939,0.0
-0.309131554749,0.267225974884,-1.17766933377,0.0,5.0,1.17766933377,4.0,accepted,0.674629826939,0.0
-0.309131554749,0.267225974884,-1.17766933377,0.0,5.0,1.17766933377,4.0,accepted,0.674629826939,0.0
1.03104550712,-0.0607069694811,-1.10913750174,0.0,5.0,1.10913750174,4.0,accepted,0.674629826939,0.0
1.97146289696,1.2409795057,-1.97589577756,0.0,5.0,1.97589577756,4.0,accepted,0.674629826939,0.0
1.97146289696,1.2409795057,-1.97589577756,0.0,5.0,1.97589577756,4.0,accepted,0.674629826939,0.0
1.97146289696,1.2409795057,-1.97589577756,0.0,5.0,1.97589577756,4.0,accepted,0.674629826939,0.0
0.67823381569,0.267225974884,-1.4812038369,0.0,5.0,1.4812038369,4.0,accepted,0.674629826939,0.0
1.03104550712,1.27709838149,0.832483574881,0.0,5.0,-0.832483574881,4.0,accepted,0.674629826939,0.0
1.93109474167,-0.0607069694811,0.0226651930556,0.0,5.0,-0.0226651930556,4.0,accepted,0.674629826939,0.0
1.93109474167,1.27709838149,-1.8502420194,0.0,5.0,1.8502420194,4.0,accepted,0.674629826939,0.0
0.67823381569,0.267225974884,-1.4812038369,0.0,5.0,1.4812038369,4.0,accepted,0.674629826939,0.0
1.93109474167,1.27709838149,-1.8502420194,0.0,5.0,1.8502420194,4.0,accepted,0.674629826939,0.0
1.03104550712,-0.0607069694811,-1.10913750174,0.0,5.0,1.10913750174,4.0,accepted,0.674629826939,0.0
1.03104550712,0.267225974884,-0.715598820617,0.0,5.0,0.715598820617,4.0,accepted,0.674629826939,0.0
0.476268681168,0.119998677196,-1.47411622176,0.0,5.0,1.47411622176,4.0,accepted,0.674629826939,0.0
1.97146289696,1.2409795057,-1.97589577756,0.0,5.0,1.97589577756,4.0,final,0.674629826939,0.0
