==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
      0.0066  0.49E-04  C   4 V0=0.25E-03     0.09s       0.28s         34       49668   68.50s     138.32s   
      0.0066  0.49E-04  C   4 V0=0.26E-03     0.09s       0.28s         34       49668   68.87s     137.57s   
      0.0067  0.54E-04  C   3 V0=0.37E-03     0.07s       0.28s         34       49668   69.22s     136.78s   
      0.0067  0.54E-04  C   4 V0=0.26E-03     0.10s       0.31s         38       49668   69.63s     136.12s   
      0.0068  0.54E-04  C   4 V0=0.38E-03     0.09s       0.31s         38       49668   70.04s     135.28s   
      0.0068  0.54E-04  C   4 V0=0.30E-03     0.09s       0.31s         38       49668   70.44s     134.45s   
      0.0069  0.54E-04  C   5 V0=0.25E-03     0.12s       0.31s         38       49668   70.87s     133.68s   
      0.0069  0.54E-04  C   4 V0=0.35E-03     0.09s       0.32s         38       49668   71.28s     132.87s   
      0.0070  0.49E-04  C   4 V0=0.31E-03     0.09s       0.31s         38       49668   71.69s     132.06s   
      0.0070  0.49E-04  C   4 V0=0.29E-03     0.09s       0.29s         34       49668   72.07s     131.21s   
      0.0071  0.49E-04  C   3 V0=0.41E-03     0.07s       0.28s         34       49668   72.42s     130.47s   
      0.0071  0.49E-04  C   4 V0=0.28E-03     0.09s       0.28s         34       49668   72.80s     129.78s   
      0.0072  0.49E-04  C   4 V0=0.39E-03     0.09s       0.28s         34       49668   73.17s     129.09s   
      0.0072  0.49E-04  C   4 V0=0.30E-03     0.09s       0.28s         34       49668   73.55s     128.41s   
      0.0073  0.54E-04  C   4 V0=0.34E-03     0.09s       0.29s         34       49668   73.93s     127.74s   
      0.0073  0.54E-04  C   4 V0=0.42E-03     0.09s       0.31s         38       49668   74.33s     127.11s   
      0.0074  0.54E-04  C   4 V0=0.31E-03     0.09s       0.32s         38       49668   74.74s     126.35s   
      0.0074  0.54E-04  C   4 V0=0.35E-03     0.09s       0.31s         38       49668   75.15s     125.60s   
      0.0075  0.54E-04  C   4 V0=0.37E-03     0.09s       0.32s         38       49668   75.56s     124.84s   
      0.0075  0.54E-04  C   4 V0=0.37E-03     0.09s       0.32s         38       49668   75.97s     124.10s   
      0.0076  0.60E-04  C   4 V0=0.33E-03     0.09s       0.32s         38       49668   76.38s     123.36s   
      0.0076  0.60E-04  C   4 V0=0.36E-03     0.09s       0.35s         42       49668   76.82s     122.68s   
      0.0077  0.60E-04  C   4 V0=0.39E-03     0.09s       0.35s         42       49668   77.26s     121.84s   
      0.0078  0.60E-04  C   4 V0=0.42E-03     0.09s       0.35s         42       49668   77.70s     121.01s   
      0.0078  0.60E-04  C   5 V0=0.34E-03     0.12s       0.35s         42       49668   78.17s     120.22s   
      0.0079  0.60E-04  C   5 V0=0.33E-03     0.12s       0.35s         42       49668   78.63s     119.44s   
      0.0080  0.67E-04  C   5 V0=0.28E-03     0.12s       0.35s         42       49668   79.10s     118.67s   
      0.0080  0.67E-04  C   5 V0=0.34E-03     0.12s       0.39s         47       49668   79.60s     117.95s   
      0.0081  0.67E-04  C   5 V0=0.34E-03     0.12s       0.39s         47       49668   80.10s     117.08s   
      0.0081  0.67E-04  C   5 V0=0.44E-03     0.12s       0.39s         47       49668   80.60s     116.21s   
      0.0082  0.67E-04  C   5 V0=0.45E-03     0.12s       0.39s         47       49668   81.11s     115.36s   
      0.0083  0.67E-04  C   5 V0=0.39E-03     0.12s       0.39s         47       49668   81.62s     114.51s   
      0.0083  0.60E-04  C   5 V0=0.33E-03     0.12s       0.40s         47       49668   82.13s     113.68s   
      0.0084  0.60E-04  C   4 V0=0.45E-03     0.09s       0.36s         42       49668   82.58s     112.76s   
      0.0085  0.60E-04  C   4 V0=0.45E-03     0.09s       0.36s         42       49668   83.03s     112.00s   
      0.0085  0.60E-04  C   4 V0=0.27E-03     0.09s       0.35s         42       49668   83.48s     111.24s   
      0.0086  0.60E-04  C   3 V0=0.43E-03     0.07s       0.35s         42       49668   83.90s     110.46s   
      0.0086  0.60E-04  C   3 V0=0.32E-03     0.07s       0.35s         42       49668   84.33s     109.68s   
      0.0087  0.54E-04  C   3 V0=0.27E-03     0.07s       0.35s         42       49668   84.75s     108.91s   
      0.0088  0.54E-04  C   2 V0=0.44E-03     0.05s       0.33s         38       49668   85.13s     108.08s   
      0.0088  0.54E-04  C   2 V0=0.42E-03     0.05s       0.32s         38       49668   85.50s     107.38s   
      0.0089  0.54E-04  C   2 V0=0.40E-03     0.05s       0.33s         38       49668   85.88s     106.68s   
      0.0089  0.54E-04  C   2 V0=0.40E-03     0.05s       0.33s         38       49668   86.25s     105.99s   
      0.0090  0.54E-04  C   2 V0=0.43E-03     0.05s       0.32s         38       49668   86.63s     105.31s   
      0.0090  0.49E-04  C   2 V0=0.40E-03     0.05s       0.33s         38       49668   87.00s     104.63s   
      0.0091  0.49E-04  C   2 V0=0.38E-03     0.05s       0.29s         34       49668   87.34s     103.91s   
      0.0091  0.49E-04  C   2 V0=0.38E-03     0.05s       0.30s         34       49668   87.69s     103.31s   
      0.0092  0.49E-04  C   2 V0=0.45E-03     0.05s       0.29s         34       49668   88.03s     102.72s   
      0.0092  0.49E-04  C   2 V0=0.43E-03     0.05s       0.30s         34       49668   88.38s     102.13s   
      0.0093  0.49E-04  C   2 V0=0.41E-03     0.05s       0.30s         34       49668   88.72s     101.54s   
      0.0093  0.54E-04  C   2 V0=0.44E-03     0.05s       0.30s         34       49668   89.07s     100.95s   
      0.0094  0.54E-04  C   2 V0=0.42E-03     0.05s       0.33s         38       49668   89.45s     100.40s   
      0.0094  0.54E-04  C   2 V0=0.58E-03     0.05s       0.33s         38       49668   89.82s      99.75s   
      0.0095  0.54E-04  C   3 V0=0.35E-03     0.07s       0.33s         38       49668   90.22s      99.12s   
      0.0095  0.54E-04  C   2 V0=0.47E-03     0.05s       0.33s         38       49668   90.60s      98.48s   
      0.0096  0.54E-04  C   3 V0=0.30E-03     0.07s       0.33s         38       49668   91.00s      97.86s   
      0.0096  0.49E-04  C   3 V0=0.34E-03     0.07s       0.33s         38       49668   91.40s      97.24s   
      0.0097  0.49E-04  C   3 V0=0.28E-03     0.07s       0.30s         34       49668   91.77s      96.59s   
      0.0097  0.49E-04  C   3 V0=0.28E-03     0.07s       0.30s         34       49668   92.14s      96.05s   
      0.0098  0.49E-04  C   3 V0=0.28E-03     0.07s       0.30s         34       49668   92.51s      95.51s   
      0.0098  0.49E-04  C   2 V0=0.42E-03     0.05s       0.30s         34       49668   92.85s      94.95s   
      0.0099  0.49E-04  C   2 V0=0.34E-03     0.05s       0.32s         34       49668   93.23s      94.42s   
      0.0099  0.54E-04  C   2 V0=0.35E-03     0.05s       0.32s         34       49668   93.61s      93.89s   
      0.0100  0.54E-04  C   2 V0=0.34E-03     0.05s       0.35s         38       49668   94.00s      93.39s   
      0.0100  0.54E-04  C   2 V0=0.44E-03     0.05s       0.39s         38       49668   94.43s      92.83s   
      0.0101  0.54E-04  C   2 V0=0.42E-03     0.05s       0.33s         38       49668   94.83s      92.23s   
      0.0102  0.54E-04  C   2 V0=0.44E-03     0.05s       0.33s         38       49668   95.21s      91.62s   
      0.0102  0.54E-04  C   2 V0=0.46E-03     0.05s       0.33s         38       49668   95.59s      91.01s   
      0.0103  0.60E-04  C   2 V0=0.40E-03     0.05s       0.33s         38       49668   95.97s      90.40s   
      0.0103  0.60E-04  C   3 V0=0.28E-03     0.07s       0.37s         42       49668   96.41s      89.85s   
      0.0104  0.60E-04  C   3 V0=0.31E-03     0.07s       0.36s         42       49668   96.85s      89.18s   
      0.0104  0.60E-04  C   2 V0=0.46E-03     0.05s       0.36s         42       49668   97.26s      88.50s   
      0.0105  0.60E-04  C   2 V0=0.48E-03     0.05s       0.37s         42       49668   97.68s      87.83s   
      0.0106  0.60E-04  C   3 V0=0.30E-03     0.07s       0.37s         42       49668   98.12s      87.18s   
      0.0106  0.54E-04  C   3 V0=0.30E-03     0.07s       0.37s         42       49668   98.56s      86.53s   
      0.0107  0.54E-04  C   2 V0=0.46E-03     0.05s       0.33s         38       49668   98.94s      85.83s   
      0.0107  0.54E-04  C   2 V0=0.44E-03     0.05s       0.34s         38       49668   99.32s      85.24s   
      0.0108  0.54E-04  C   2 V0=0.45E-03     0.05s       0.34s         38       49668   99.71s      84.66s   
      0.0108  0.54E-04  C   2 V0=0.41E-03     0.05s       0.34s         38       49668  100.09s      84.07s   
      0.0109  0.54E-04  C   3 V0=0.31E-03     0.07s       0.34s         38       49668  100.50s      83.51s   
      0.0109  0.49E-04  C   2 V0=0.46E-03     0.05s       0.34s         38       49668  100.89s      82.93s   
      0.0110  0.49E-04  C   2 V0=0.41E-03     0.05s       0.31s         34       49668  101.24s      82.33s   
      0.0110  0.49E-04  C   3 V0=0.26E-03     0.07s       0.31s         34       49668  101.62s      81.84s   
      0.0111  0.49E-04  C   3 V0=0.26E-03     0.07s       0.31s         34       49668  102.00s      81.35s   
      0.0111  0.49E-04  C   3 V0=0.30E-03     0.07s       0.31s         34       49668  102.38s      80.86s   
      0.0112  0.49E-04  C   3 V0=0.27E-03     0.07s       0.31s         34       49668  102.76s      80.37s   
      0.0112  0.54E-04  C   3 V0=0.29E-03     0.07s       0.31s         34       49668  103.14s      79.88s   
      0.0113  0.54E-04  C   3 V0=0.29E-03     0.07s       0.34s         38       49668  103.55s      79.42s   
      0.0113  0.54E-04  C   3 V0=0.26E-03     0.07s       0.34s         38       49668  103.96s      78.87s   
      0.0114  0.54E-04  C   3 V0=0.24E-03     0.07s       0.34s         38       49668  104.38s      78.33s   
      0.0115  0.54E-04  C   3 V0=0.29E-03     0.07s       0.34s         38       49668  104.79s      77.78s   
      0.0115  0.54E-04  C   3 V0=0.31E-03     0.07s       0.34s         38       49668  105.21s      77.24s   
      0.0116  0.60E-04  C   3 V0=0.28E-03     0.07s       0.34s         38       49668  105.62s      76.70s   
      0.0116  0.60E-04  C   3 V0=0.28E-03     0.07s       0.38s         42       49668  106.07s      76.19s   
      0.0117  0.60E-04  C   2 V0=0.46E-03     0.05s       0.38s         42       49668  106.50s      75.56s   
      0.0117  0.60E-04  C   3 V0=0.29E-03     0.07s       0.38s         42       49668  106.95s      74.96s   
      0.0118  0.60E-04  C   3 V0=0.31E-03     0.07s       0.38s         42       49668  107.40s      74.36s   
      0.0119  0.60E-04  C   3 V0=0.31E-03     0.07s       0.38s         42       49668  107.85s      73.76s   
      0.0119  0.67E-04  C   3 V0=0.30E-03     0.07s       0.38s         42       49668  108.30s      73.16s   
      0.0120  0.67E-04  C   3 V0=0.29E-03     0.07s       0.43s         47       49668  108.80s      72.59s   
      0.0121  0.67E-04  C   3 V0=0.31E-03     0.07s       0.42s         47       49668  109.29s      71.92s   
      0.0121  0.67E-04  C   3 V0=0.31E-03     0.07s       0.43s         47       49668  109.79s      71.26s   
      0.0122  0.67E-04  C   3 V0=0.25E-03     0.07s       0.43s         47       49668  110.29s      70.60s   
      0.0123  0.67E-04  C   3 V0=0.26E-03     0.07s       0.43s         47       49668  110.79s      69.94s   
      0.0123  0.74E-04  C   3 V0=0.28E-03     0.07s       0.43s         47       49668  111.29s      69.29s   
      0.0124  0.74E-04  C   4 V0=0.46E-03     0.09s       0.49s         52       49668  111.87s      68.68s   
      0.0125  0.74E-04  C   4 V0=0.31E-03     0.09s       0.49s         52       49668  112.45s      67.97s   
      0.0125  0.74E-04  C   5 V0=0.34E-03     0.12s       0.49s         52       49668  113.06s      67.28s   
      0.0126  0.74E-04  C   4 V0=0.40E-03     0.10s       0.49s         52       49668  113.65s      66.58s   
      0.0127  0.74E-04  C   4 V0=0.31E-03     0.10s       0.49s         52       49668  114.23s      65.87s   
      0.0128  0.67E-04  C   3 V0=0.42E-03     0.07s       0.49s         52       49668  114.80s      65.16s   
      0.0128  0.67E-04  C   3 V0=0.34E-03     0.07s       0.44s         47       49668  115.31s      64.41s   
      0.0129  0.67E-04  C   3 V0=0.33E-03     0.07s       0.44s         47       49668  115.82s      63.78s   
      0.0130  0.67E-04  C   3 V0=0.42E-03     0.07s       0.44s         47       49668  116.33s      63.14s   
      0.0130  0.67E-04  C   3 V0=0.34E-03     0.07s       0.45s         47       49668  116.85s      62.51s   
      0.0131  0.67E-04  C   3 V0=0.33E-03     0.07s       0.44s         47       49668  117.36s      61.87s   
      0.0132  0.60E-04  C   3 V0=0.39E-03     0.07s       0.45s         47       49668  117.88s      61.24s   
      0.0132  0.60E-04  C   3 V0=0.30E-03     0.07s       0.40s         42       49668  118.35s      60.59s   
      0.0133  0.60E-04  C   3 V0=0.30E-03     0.07s       0.40s         42       49668  118.82s      60.03s   
      0.0133  0.60E-04  C   3 V0=0.31E-03     0.07s       0.41s         42       49668  119.30s      59.48s   
      0.0134  0.60E-04  C   3 V0=0.36E-03     0.07s       0.40s         42       49668  119.78s      58.92s   
      0.0135  0.60E-04  C   3 V0=0.46E-03     0.07s       0.40s         42       49668  120.25s      58.36s   
      0.0135  0.67E-04  C   4 V0=0.29E-03     0.09s       0.40s         42       49668  120.74s      57.81s   
      0.0136  0.67E-04  C   3 V0=0.47E-03     0.08s       0.44s         47       49668  121.27s      57.28s   
      0.0137  0.67E-04  C   3 V0=0.45E-03     0.07s       0.45s         47       49668  121.79s      56.66s   
      0.0137  0.67E-04  C   3 V0=0.50E-03     0.07s       0.45s         47       49668  122.31s      56.04s   
      0.0138  0.67E-04  C   4 V0=0.31E-03     0.09s       0.46s         47       49668  122.86s      55.43s   
      0.0139  0.67E-04  C   3 V0=0.46E-03     0.07s       0.45s         47       49668  123.38s      54.82s   
      0.0139  0.74E-04  C   3 V0=0.46E-03     0.07s       0.45s         47       49668  123.91s      54.20s   
      0.0140  0.74E-04  C   4 V0=0.33E-03     0.09s       0.52s         52       49668  124.52s      53.62s   
      0.0141  0.74E-04  C   4 V0=0.40E-03     0.10s       0.51s         52       49668  125.13s      52.95s   
      0.0141  0.74E-04  C   4 V0=0.35E-03     0.09s       0.52s         52       49668  125.74s      52.28s   
      0.0142  0.74E-04  C   4 V0=0.32E-03     0.09s       0.51s         52       49668  126.35s      51.61s   
      0.0143  0.74E-04  C   3 V0=0.47E-03     0.07s       0.52s         52       49668  126.94s      50.93s   
      0.0144  0.67E-04  C   4 V0=0.33E-03     0.10s       0.52s         52       49668  127.55s      50.27s   
      0.0144  0.67E-04  C   3 V0=0.49E-03     0.07s       0.46s         47       49668  128.08s      49.57s   
      0.0145  0.67E-04  C   3 V0=0.47E-03     0.07s       0.46s         47       49668  128.61s      48.96s   
      0.0146  0.67E-04  C   3 V0=0.45E-03     0.07s       0.46s         47       49668  129.15s      48.36s   
      0.0146  0.67E-04  C   3 V0=0.45E-03     0.07s       0.47s         47       49668  129.69s      47.75s   
      0.0147  0.67E-04  C   4 V0=0.33E-03     0.10s       0.47s         47       49668  130.25s      47.16s   
      0.0148  0.60E-04  C   4 V0=0.37E-03     0.11s       0.47s         47       49668  130.82s      46.57s   
      0.0148  0.60E-04  C   4 V0=0.34E-03     0.10s       0.42s         42       49668  131.34s      45.96s   
      0.0149  0.60E-04  C   4 V0=0.29E-03     0.09s       0.42s         42       49668  131.85s      45.43s   
      0.0149  0.60E-04  C   3 V0=0.50E-03     0.07s       0.42s         42       49668  132.35s      44.89s   
      0.0150  0.60E-04  C   4 V0=0.33E-03     0.09s       0.43s         42       49668  132.87s      44.37s   
      0.0151  0.60E-04  C   3 V0=0.49E-03     0.07s       0.43s         42       49668  133.37s      43.83s   
      0.0151  0.67E-04  C   3 V0=0.47E-03     0.07s       0.43s         42       49668  133.87s      43.30s   
      0.0152  0.67E-04  C   4 V0=0.36E-03     0.10s       0.48s         47       49668  134.44s      42.79s   
      0.0153  0.67E-04  C   4 V0=0.31E-03     0.11s       0.47s         47       49668  135.02s      42.20s   
      0.0153  0.67E-04  C   4 V0=0.30E-03     0.11s       0.48s         47       49668  135.60s      41.61s   
      0.0154  0.67E-04  C   4 V0=0.33E-03     0.10s       0.47s         47       49668  136.17s      41.02s   
      0.0155  0.67E-04  C   4 V0=0.29E-03     0.10s       0.47s         47       49668  136.74s      40.44s   
      0.0155  0.74E-04  C   4 V0=0.28E-03     0.10s       0.48s         47       49668  137.31s      39.85s   
      0.0156  0.74E-04  C   4 V0=0.28E-03     0.10s       0.54s         52       49667  137.95s      39.28s   
      0.0157  0.74E-04  C   4 V0=0.29E-03     0.10s       0.54s         52       49667  138.58s      38.62s   
      0.0157  0.74E-04  C   4 V0=0.26E-03     0.09s       0.54s         52       49667  139.21s      37.97s   
      0.0158  0.74E-04  C   4 V0=0.29E-03     0.10s       0.54s         52       49667  139.85s      37.32s   
      0.0159  0.74E-04  C   4 V0=0.28E-03     0.10s       0.54s         52       49667  140.49s      36.66s   
      0.0160  0.82E-04  C   4 V0=0.28E-03     0.10s       0.54s         52       49667  141.13s      36.01s   
      0.0161  0.82E-04  C   4 V0=0.33E-03     0.09s       0.61s         58       49667  141.82s      35.38s   
      0.0161  0.82E-04  C   4 V0=0.38E-03     0.09s       0.61s         58       49667  142.52s      34.65s   
      0.0162  0.82E-04  C   4 V0=0.40E-03     0.09s       0.61s         58       49667  143.23s      33.92s   
      0.0163  0.82E-04  C   4 V0=0.43E-03     0.10s       0.61s         58       49667  143.93s      33.20s   
      0.0164  0.82E-04  C   4 V0=0.43E-03     0.11s       0.61s         58       49667  144.65s      32.47s   
      0.0165  0.91E-04  C   4 V0=0.41E-03     0.10s       0.61s         58       49667  145.35s      31.75s   
      0.0166  0.91E-04  C   5 V0=0.28E-03     0.12s       0.67s         64       49667  146.14s      31.04s   
      0.0166  0.91E-04  C   4 V0=0.40E-03     0.09s       0.67s         64       49667  146.91s      30.23s   
      0.0167  0.91E-04  C   4 V0=0.44E-03     0.11s       0.67s         64       49666  147.68s      29.43s   
      0.0168  0.91E-04  C   4 V0=0.42E-03     0.09s       0.67s         64       49666  148.45s      28.62s   
      0.0169  0.91E-04  C   4 V0=0.40E-03     0.09s       0.67s         64       49666  149.21s      27.81s   
      0.0170  0.10E-03  C   4 V0=0.39E-03     0.10s       0.67s         64       49666  149.98s      27.00s   
      0.0171  0.10E-03  C   4 V0=0.42E-03     0.10s       0.72s         70       49666  150.80s      26.20s   
      0.0172  0.10E-03  C   4 V0=0.40E-03     0.10s       0.73s         70       49666  151.63s      25.32s   
      0.0173  0.10E-03  C   5 V0=0.26E-03     0.12s       0.73s         70       49666  152.48s      24.44s   
      0.0174  0.10E-03  C   5 V0=0.27E-03     0.12s       0.72s         70       49666  153.32s      23.56s   
      0.0175  0.10E-03  C   5 V0=0.24E-03     0.11s       0.73s         70       49666  154.16s      22.67s   
      0.0176  0.90E-04  C   5 V0=0.30E-03     0.13s       0.75s         70       49666  155.04s      21.80s   
      0.0177  0.90E-04  C   4 V0=0.39E-03     0.10s       0.67s         63       49666  155.80s      20.91s   
      0.0178  0.90E-04  C   4 V0=0.41E-03     0.10s       0.66s         63       49666  156.56s      20.12s   
      0.0179  0.90E-04  C   4 V0=0.38E-03     0.10s       0.66s         63       49666  157.32s      19.32s   
      0.0180  0.90E-04  C   5 V0=0.32E-03     0.12s       0.66s         63       49666  158.10s      18.54s   
      0.0181  0.90E-04  C   4 V0=0.41E-03     0.09s       0.66s         63       49666  158.85s      17.74s   
      0.0182  0.10E-03  C   4 V0=0.43E-03     0.09s       0.66s         63       49666  159.61s      16.95s   
      0.0183  0.10E-03  C   5 V0=0.30E-03     0.12s       0.73s         70       49666  160.45s      16.17s   
      0.0184  0.10E-03  C   5 V0=0.31E-03     0.12s       0.73s         70       49666  161.30s      15.29s   
      0.0185  0.10E-03  C   5 V0=0.28E-03     0.12s       0.73s         70       49666  162.15s      14.42s   
      0.0186  0.10E-03  C   5 V0=0.32E-03     0.12s       0.73s         70       49666  163.00s      13.54s   
      0.0187  0.10E-03  C   5 V0=0.26E-03     0.12s       0.74s         70       49666  163.85s      12.66s   
      0.0187  0.90E-04  C   5 V0=0.28E-03     0.12s       0.73s         70       49666  164.70s      11.79s   
      0.0188  0.90E-04  C   4 V0=0.41E-03     0.11s       0.67s         63       49666  165.48s      10.91s   
      0.0189  0.90E-04  C   4 V0=0.43E-03     0.09s       0.67s         63       49666  166.24s      10.12s   
      0.0190  0.90E-04  C   4 V0=0.39E-03     0.09s       0.67s         63       49666  167.00s       9.33s   
      0.0191  0.90E-04  C   4 V0=0.38E-03     0.10s       0.67s         63       49666  167.77s       8.54s   
      0.0192  0.90E-04  C   4 V0=0.35E-03     0.09s       0.67s         63       49666  168.53s       7.75s   
      0.0193  0.81E-04  C   4 V0=0.39E-03     0.09s       0.67s         63       49666  169.30s       6.97s   
      0.0194  0.81E-04  C   4 V0=0.39E-03     0.09s       0.61s         57       49666  170.00s       6.18s   
      0.0195  0.81E-04  C   4 V0=0.34E-03     0.09s       0.61s         57       49666  170.71s       5.47s   
      0.0195  0.81E-04  C   4 V0=0.42E-03     0.09s       0.62s         57       49666  171.42s       4.76s   
      0.0196  0.81E-04  C   4 V0=0.35E-03     0.09s       0.61s         57       49666  172.13s       4.06s   
      0.0197  0.81E-04  C   4 V0=0.39E-03     0.09s       0.62s         57       49666  172.84s       3.35s   
      0.0198  0.90E-04  C   4 V0=0.39E-03     0.09s       0.62s         57       49666  173.55s       2.64s   
      0.0199  0.90E-04  C   4 V0=0.37E-03     0.09s       0.68s         63       49666  174.32s       1.94s   
      0.0200  0.90E-04  C   4 V0=0.36E-03     0.09s       0.68s         63       49666  175.09s       1.15s   
      0.0200  0.90E-04  C   4 V0=0.38E-03     0.09s       0.75s         63       49666  175.92s       0.36s   
