TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 6.9228613E+02; 1.9547837E+06; 1.5980938E-05; 6.7089980E+06; 6.7234010E+06; 6.7241685E+06; 0.0000000E+00; 5.5451966E+02; 5.5456809E+02; 5.5457912E+02; 0.0000000E+00; 7.0476394E+00; 7.5086328E+00; 7.5093336E+00; 0.0000000E+00; 6.2645402E+07;-2.9818001E+06; 5.9663602E+07;-1.2828007E+07;-2.1827873E-10;-1.5268860E+00;-3.2455082E+06; 0.0000000E+00;-3.2284852E+06; 0.0000000E+00;-3.2290715E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4774908E+00; 9.8072183E+00; 9.8100598E+00; 0.0000000E+00; 4.8433937E+02; 3.4005452E+02; 3.7694341E+02; 4.3764652E+02; 4.7475596E+02; 4.8349975E+02; 4.8425815E+02; 4.8425815E+02; 4.8419411E+02; 4.8353817E+02; 4.8366236E+02; 3.4005600E+02; 3.7694341E+02; 4.3764653E+02; 4.7475596E+02; 4.8349975E+02; 4.8426229E+02; 4.8426229E+02; 4.8419404E+02; 4.8353720E+02; 4.8365963E+02; 3.4005600E+02; 3.7694341E+02; 4.3764654E+02; 4.7475596E+02; 4.8349975E+02; 4.8426226E+02; 4.8426226E+02; 4.8419410E+02; 4.8353720E+02; 4.8365961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1613174E-07;-1.2033717E-07;-1.2022891E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2033717E-07;-1.2022891E-07; 3.1613174E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0228613E+02; 1.9515428E+06; 1.5980575E-05; 6.6980838E+06; 6.7126951E+06; 6.7134509E+06; 0.0000000E+00; 5.5418030E+02; 5.5423764E+02; 5.5424865E+02; 0.0000000E+00; 7.0448677E+00; 7.5055340E+00; 7.5062333E+00; 0.0000000E+00; 6.2442389E+07;-2.9013500E+06; 5.9541039E+07;-1.1596279E+07;-3.2014214E-10;-1.5272064E+00;-3.3162259E+06; 0.0000000E+00;-3.2842063E+06; 0.0000000E+00;-3.2847089E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1752408E+01; 1.2201061E+01; 1.2200683E+01; 0.0000000E+00; 4.8431476E+02; 3.4106646E+02; 3.7822112E+02; 4.3279652E+02; 4.7482709E+02; 4.8088390E+02; 4.8399560E+02; 4.8399560E+02; 4.8417119E+02; 4.8344973E+02; 4.8357386E+02; 3.4107340E+02; 3.7822112E+02; 4.3279653E+02; 4.7482709E+02; 4.8088390E+02; 4.8398141E+02; 4.8398141E+02; 4.8416915E+02; 4.8345767E+02; 4.8358093E+02; 3.4107340E+02; 3.7822112E+02; 4.3279654E+02; 4.7482709E+02; 4.8088390E+02; 4.8398138E+02; 4.8398138E+02; 4.8416920E+02; 4.8345767E+02; 4.8358094E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.8470449E-08; 5.5488955E-08; 5.5485039E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5488955E-08; 5.5485039E-08;-7.8470449E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1228613E+02; 1.8537778E+06; 1.5954095E-05; 6.5223860E+06; 6.5418051E+06; 6.5428684E+06; 0.0000000E+00; 5.5260243E+02; 5.5269275E+02; 5.5270356E+02; 0.0000000E+00; 7.0039005E+00; 7.4625806E+00; 7.4633339E+00; 0.0000000E+00; 6.2242034E+07;-2.8235567E+06; 5.9418477E+07;-6.1184207E+06;-3.9290171E-10;-1.5272675E+00;-3.1753317E+06; 0.0000000E+00;-3.2586539E+06; 0.0000000E+00;-3.2591417E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6797620E+00; 6.2508385E+00; 6.2505338E+00; 0.0000000E+00; 4.8181007E+02; 3.4111418E+02; 3.8296839E+02; 4.2899356E+02; 4.7412310E+02; 4.8044479E+02; 4.8179174E+02; 4.8179174E+02; 4.8184333E+02; 4.8102825E+02; 4.8139695E+02; 3.4111626E+02; 3.8296839E+02; 4.2899357E+02; 4.7412310E+02; 4.8044479E+02; 4.8180087E+02; 4.8180087E+02; 4.8187216E+02; 4.8094367E+02; 4.8138943E+02; 3.4111626E+02; 3.8296839E+02; 4.2899357E+02; 4.7412310E+02; 4.8044479E+02; 4.8180087E+02; 4.8180087E+02; 4.8187221E+02; 4.8094368E+02; 4.8138944E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0243496E-06; 1.3443400E-06; 1.3444365E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3443400E-06; 1.3444365E-06;-2.0243496E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2228613E+02; 1.8657141E+06; 1.5953502E-05; 6.1634586E+06; 6.1889273E+06; 6.1899199E+06; 0.0000000E+00; 5.4942667E+02; 5.4959995E+02; 5.4961059E+02; 0.0000000E+00; 6.9101207E+00; 7.3643042E+00; 7.3650386E+00; 0.0000000E+00; 6.2044264E+07;-2.7483494E+06; 5.9295914E+07; 1.9357006E+06;-3.6379788E-10;-1.5273590E+00;-3.2095204E+06; 0.0000000E+00;-3.2187338E+06; 0.0000000E+00;-3.2192675E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3058364E+01; 1.3129318E+01; 1.3128293E+01; 0.0000000E+00; 4.8189240E+02; 3.4187568E+02; 3.8459861E+02; 4.2408742E+02; 4.6958332E+02; 4.7849572E+02; 4.8113341E+02; 4.8113341E+02; 4.8177787E+02; 4.8114265E+02; 4.8099598E+02; 3.4190256E+02; 3.8459861E+02; 4.2408743E+02; 4.6958332E+02; 4.7849572E+02; 4.8123177E+02; 4.8123177E+02; 4.8178056E+02; 4.8114249E+02; 4.8100811E+02; 3.4190252E+02; 3.8459861E+02; 4.2408743E+02; 4.6958332E+02; 4.7849572E+02; 4.8122830E+02; 4.8122830E+02; 4.8178050E+02; 4.8114243E+02; 4.8100834E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9660928E-08; 4.2189383E-08; 4.2183907E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2189383E-08; 4.2183907E-08;-5.9660928E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3228613E+02; 1.8176409E+06; 1.5941006E-05; 5.8361558E+06; 5.8667002E+06; 5.8676304E+06; 0.0000000E+00; 5.4641938E+02; 5.4667312E+02; 5.4668365E+02; 0.0000000E+00; 6.8166169E+00; 7.2682635E+00; 7.2689786E+00; 0.0000000E+00; 6.1849012E+07;-2.6756602E+06; 5.9173352E+07; 5.6165877E+06;-3.6379788E-10;-1.5273361E+00;-3.0101016E+06; 0.0000000E+00;-3.0198282E+06; 0.0000000E+00;-3.0204196E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9729828E+00; 7.9376073E+00; 7.9396329E+00; 0.0000000E+00; 4.8077517E+02; 3.4285811E+02; 3.8695135E+02; 4.2397777E+02; 4.7345847E+02; 4.7789786E+02; 4.8074182E+02; 4.8074182E+02; 4.8071955E+02; 4.7988895E+02; 4.8024423E+02; 3.4286295E+02; 3.8695135E+02; 4.2397777E+02; 4.7345847E+02; 4.7789786E+02; 4.8073932E+02; 4.8073932E+02; 4.8071899E+02; 4.7988832E+02; 4.8024522E+02; 3.4286294E+02; 3.8695135E+02; 4.2397777E+02; 4.7345847E+02; 4.7789786E+02; 4.8073931E+02; 4.8073931E+02; 4.8071902E+02; 4.7988831E+02; 4.8024517E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3370783E-06;-2.3205099E-06;-2.3195578E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3205099E-06;-2.3195578E-06; 8.3370783E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.4228613E+02; 1.8006088E+06; 1.5933023E-05; 5.5344879E+06; 5.5691212E+06; 5.5699951E+06; 0.0000000E+00; 5.4352257E+02; 5.4385330E+02; 5.4386367E+02; 0.0000000E+00; 6.7305398E+00; 7.1754410E+00; 7.1761378E+00; 0.0000000E+00; 6.1656214E+07;-2.6054241E+06; 5.9050789E+07; 5.9235983E+06;-2.7648639E-10;-1.5274734E+00;-3.0055232E+06; 0.0000000E+00;-3.0188381E+06; 0.0000000E+00;-3.0191751E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2008526E+01; 1.1906399E+01; 1.1904595E+01; 0.0000000E+00; 4.8018083E+02; 3.4226529E+02; 3.8834396E+02; 4.1992157E+02; 4.6652397E+02; 4.7735374E+02; 4.7957480E+02; 4.7957480E+02; 4.7995564E+02; 4.7934782E+02; 4.7928046E+02; 3.4227705E+02; 3.8834396E+02; 4.1992158E+02; 4.6652397E+02; 4.7735374E+02; 4.7955927E+02; 4.7955927E+02; 4.7995636E+02; 4.7934788E+02; 4.7928094E+02; 3.4227704E+02; 3.8834396E+02; 4.1992158E+02; 4.6652397E+02; 4.7735374E+02; 4.7957584E+02; 4.7957584E+02; 4.7995652E+02; 4.7934819E+02; 4.7928100E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.2618409E-08; 6.5492519E-08; 6.5489717E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5492519E-08; 6.5489717E-08;-9.2618409E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5228613E+02; 1.7923373E+06; 1.5931639E-05; 5.2601915E+06; 5.2965890E+06; 5.2969943E+06; 0.0000000E+00; 5.4066372E+02; 5.4108185E+02; 5.4109189E+02; 0.0000000E+00; 6.6453553E+00; 7.0875149E+00; 7.0888237E+00; 0.0000000E+00; 6.1465806E+07;-2.5375788E+06; 5.8928227E+07; 6.6858122E+06;-2.6193447E-10;-1.5275269E+00;-2.8638794E+06; 0.0000000E+00;-2.8816835E+06; 0.0000000E+00;-2.8822327E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1209132E+01; 1.1138754E+01; 1.1141041E+01; 0.0000000E+00; 4.8007010E+02; 3.4274123E+02; 3.8859251E+02; 4.1964844E+02; 4.6935825E+02; 4.7604071E+02; 4.7936781E+02; 4.7936781E+02; 4.7985357E+02; 4.7914861E+02; 4.7925958E+02; 3.4276176E+02; 3.8859251E+02; 4.1964845E+02; 4.6935825E+02; 4.7604071E+02; 4.7934694E+02; 4.7934694E+02; 4.7985453E+02; 4.7914888E+02; 4.7925968E+02; 3.4276172E+02; 3.8859251E+02; 4.1964845E+02; 4.6935825E+02; 4.7604071E+02; 4.7934555E+02; 4.7934555E+02; 4.7985454E+02; 4.7914885E+02; 4.7925965E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2079913E-08; 1.5612326E-08; 1.5613381E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5612326E-08; 1.5613381E-08;-2.2079913E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6228613E+02; 1.7016684E+06; 1.5904488E-05; 5.0171315E+06; 5.0560642E+06; 5.0568528E+06; 0.0000000E+00; 5.3778379E+02; 5.3828774E+02; 5.3829765E+02; 0.0000000E+00; 6.5606412E+00; 7.0001591E+00; 7.0008189E+00; 0.0000000E+00; 6.1277729E+07;-2.4720645E+06; 5.8805664E+07; 6.4232768E+06;-3.2014214E-10;-1.5276260E+00;-2.7387661E+06; 0.0000000E+00;-2.7573551E+06; 0.0000000E+00;-2.7578228E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7638881E+00; 4.2337673E+00; 4.2337866E+00; 0.0000000E+00; 4.7748990E+02; 3.3821417E+02; 3.8830517E+02; 4.1849637E+02; 4.6805169E+02; 4.7615734E+02; 4.7741870E+02; 4.7741870E+02; 4.7743115E+02; 4.7689604E+02; 4.7699912E+02; 3.3821549E+02; 3.8830517E+02; 4.1849638E+02; 4.6805169E+02; 4.7615734E+02; 4.7741568E+02; 4.7741568E+02; 4.7742889E+02; 4.7671351E+02; 4.7699773E+02; 3.3821549E+02; 3.8830517E+02; 4.1849638E+02; 4.6805169E+02; 4.7615734E+02; 4.7741569E+02; 4.7741569E+02; 4.7742893E+02; 4.7671350E+02; 4.7699773E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1324457E-06;-5.8982981E-07;-5.9055846E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8982981E-07;-5.9055846E-07; 1.1324457E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.7228613E+02; 1.7067555E+06; 1.5903702E-05; 4.7915631E+06; 4.8339240E+06; 4.8346703E+06; 0.0000000E+00; 5.3493933E+02; 5.3551945E+02; 5.3552918E+02; 0.0000000E+00; 6.4791327E+00; 6.9152595E+00; 6.9159017E+00; 0.0000000E+00; 6.1091926E+07;-2.4088237E+06; 5.8683102E+07; 6.6671942E+06;-3.3469405E-10;-1.5275726E+00;-2.7437807E+06; 0.0000000E+00;-2.7686580E+06; 0.0000000E+00;-2.7690170E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1780104E+01; 1.1662843E+01; 1.1650401E+01; 0.0000000E+00; 4.7743359E+02; 3.4032645E+02; 3.8917774E+02; 4.1501298E+02; 4.6109086E+02; 4.7413285E+02; 4.7672872E+02; 4.7672872E+02; 4.7728097E+02; 4.7667582E+02; 4.7649006E+02; 3.4032949E+02; 3.8917774E+02; 4.1501298E+02; 4.6109086E+02; 4.7413285E+02; 4.7673392E+02; 4.7673392E+02; 4.7728366E+02; 4.7667667E+02; 4.7648855E+02; 3.4032943E+02; 3.8917774E+02; 4.1501298E+02; 4.6109086E+02; 4.7413285E+02; 4.7672483E+02; 4.7672483E+02; 4.7728349E+02; 4.7667650E+02; 4.7648907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3194191E-08; 2.3465697E-08; 2.3477967E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3465697E-08; 2.3477967E-08;-3.3194191E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.8228613E+02; 1.6788427E+06; 1.5899259E-05; 4.5816962E+06; 4.6273597E+06; 4.6280678E+06; 0.0000000E+00; 5.3216761E+02; 5.3281852E+02; 5.3282804E+02; 0.0000000E+00; 6.4010225E+00; 6.8337443E+00; 6.8343703E+00; 0.0000000E+00; 6.0908341E+07;-2.3478013E+06; 5.8560539E+07; 7.2501593E+06;-2.1827873E-10;-1.5275040E+00;-2.5984035E+06; 0.0000000E+00;-2.6271618E+06; 0.0000000E+00;-2.6274159E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2123414E+00; 7.1396563E+00; 7.1310353E+00; 0.0000000E+00; 4.7704766E+02; 3.4230643E+02; 3.8890235E+02; 4.1520594E+02; 4.6537687E+02; 4.7309905E+02; 4.7665400E+02; 4.7665400E+02; 4.7691492E+02; 4.7607821E+02; 4.7633786E+02; 3.4230841E+02; 3.8890235E+02; 4.1520595E+02; 4.6537687E+02; 4.7309905E+02; 4.7664007E+02; 4.7664007E+02; 4.7691692E+02; 4.7607834E+02; 4.7633745E+02; 3.4230832E+02; 3.8890235E+02; 4.1520595E+02; 4.6537687E+02; 4.7309905E+02; 4.7662899E+02; 4.7662899E+02; 4.7691705E+02; 4.7607825E+02; 4.7633760E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.5217349E-06; 4.6756637E-06; 4.6760455E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6756637E-06; 4.6760455E-06;-6.5217349E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9228613E+02; 1.5952315E+06; 1.5871497E-05; 4.3847110E+06; 4.4329282E+06; 4.4336068E+06; 0.0000000E+00; 5.2946601E+02; 5.3017671E+02; 5.3018613E+02; 0.0000000E+00; 6.3263310E+00; 6.7557380E+00; 6.7563499E+00; 0.0000000E+00; 6.0726921E+07;-2.2889440E+06; 5.8437977E+07; 6.5075078E+06;-4.3655746E-11;-1.5276337E+00;-2.5302472E+06; 0.0000000E+00;-2.5577930E+06; 0.0000000E+00;-2.5583571E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9182876E+00; 3.7967951E+00; 3.7989624E+00; 0.0000000E+00; 4.7442460E+02; 3.3864530E+02; 3.8774219E+02; 4.1376806E+02; 4.6181971E+02; 4.7273333E+02; 4.7442085E+02; 4.7442085E+02; 4.7437519E+02; 4.7359966E+02; 4.7390468E+02; 3.3864580E+02; 3.8774219E+02; 4.1376806E+02; 4.6181971E+02; 4.7273333E+02; 4.7442487E+02; 4.7442487E+02; 4.7437497E+02; 4.7362407E+02; 4.7390646E+02; 3.3864578E+02; 3.8774219E+02; 4.1376806E+02; 4.6181971E+02; 4.7273333E+02; 4.7442496E+02; 4.7442496E+02; 4.7437502E+02; 4.7362377E+02; 4.7390636E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7741954E-07; 7.5151989E-07; 7.5169383E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5151989E-07; 7.5169383E-07; 3.7741954E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0228613E+02; 1.6090731E+06; 1.5872697E-05; 4.1981358E+06; 4.2488117E+06; 4.2494549E+06; 0.0000000E+00; 5.2682115E+02; 5.2758729E+02; 5.2759655E+02; 0.0000000E+00; 6.2549563E+00; 6.6811207E+00; 6.6817182E+00; 0.0000000E+00; 6.0547491E+07;-2.2320767E+06; 5.8315414E+07; 6.5385090E+06;-1.0186341E-10;-1.5275726E+00;-2.5061448E+06; 0.0000000E+00;-2.5402523E+06; 0.0000000E+00;-2.5407368E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1288662E+01; 1.1163629E+01; 1.1165716E+01; 0.0000000E+00; 4.7464684E+02; 3.3952416E+02; 3.8889237E+02; 4.1104527E+02; 4.5649149E+02; 4.7082346E+02; 4.7375204E+02; 4.7375204E+02; 4.7440947E+02; 4.7377355E+02; 4.7358849E+02; 3.3952284E+02; 3.8889237E+02; 4.1104527E+02; 4.5649149E+02; 4.7082346E+02; 4.7374806E+02; 4.7374806E+02; 4.7441259E+02; 4.7377442E+02; 4.7358632E+02; 3.3952273E+02; 3.8889237E+02; 4.1104528E+02; 4.5649149E+02; 4.7082346E+02; 4.7374852E+02; 4.7374852E+02; 4.7441263E+02; 4.7377439E+02; 4.7358629E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0061160E-08; 7.1114709E-09; 7.1171640E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1114709E-09; 7.1171640E-09;-1.0061160E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1228613E+02; 1.5569978E+06; 1.5857713E-05; 4.0229042E+06; 4.0755789E+06; 4.0761944E+06; 0.0000000E+00; 5.2425223E+02; 5.2506951E+02; 5.2507862E+02; 0.0000000E+00; 6.1867063E+00; 6.6096813E+00; 6.6102660E+00; 0.0000000E+00; 6.0367650E+07;-2.1747982E+06; 5.8192852E+07; 7.2623133E+06; 4.3655746E-11;-1.5275650E+00;-2.1632577E+06; 0.0000000E+00;-2.1952879E+06; 0.0000000E+00;-2.1956031E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0805978E+00; 6.0674834E+00; 6.0661458E+00; 0.0000000E+00; 4.7323647E+02; 3.4057416E+02; 3.8892615E+02; 4.1185131E+02; 4.6223897E+02; 4.7007712E+02; 4.7327458E+02; 4.7327458E+02; 4.7310070E+02; 4.7225716E+02; 4.7268570E+02; 3.4057428E+02; 3.8892615E+02; 4.1185131E+02; 4.6223897E+02; 4.7007712E+02; 4.7327234E+02; 4.7327234E+02; 4.7310198E+02; 4.7225752E+02; 4.7268528E+02; 3.4057426E+02; 3.8892615E+02; 4.1185131E+02; 4.6223897E+02; 4.7007712E+02; 4.7327234E+02; 4.7327234E+02; 4.7310200E+02; 4.7225752E+02; 4.7268529E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4575809E-06; 5.7549605E-07; 5.7581000E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7549605E-07; 5.7581000E-07; 3.4575809E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
