Speed,Time
12.18,9102000.0
12.24,9102600.0
12.36,9103200.0
12.67,9103800.0
13.27,9104400.0
13.69,9105000.0
13.73,9105600.0
13.62,9106200.0
13.39,9106800.0
13.7,9107400.0
14.23,9108000.0
14.63,9108600.0
15.03,9109200.0
15.21,9109800.0
15.03,9110400.0
14.57,9111000.0
14.01,9111600.0
13.68,9112200.0
13.43,9112800.0
13.04,9113400.0
13.04,9114000.0
12.51,9114600.0
11.91,9115200.0
11.33,9115800.0
10.69,9116400.0
10.17,9117000.0
9.48,9117600.0
8.94,9118200.0
9.0,9118800.0
8.77,9119400.0
8.8,9120000.0
8.99,9120600.0
9.01,9121200.0
8.68,9121800.0
8.45,9122400.0
8.39,9123000.0
8.53,9123600.0
8.65,9124200.0
8.6,9124800.0
8.38,9125400.0
8.05,9126000.0
7.68,9126600.0
7.28,9127200.0
6.86,9127800.0
6.08,9128400.0
5.45,9129000.0
5.18,9129600.0
4.89,9130200.0
4.65,9130800.0
4.58,9131400.0
4.63,9132000.0
4.64,9132600.0
4.56,9133200.0
4.46,9133800.0
4.43,9134400.0
4.39,9135000.0
4.35,9135600.0
4.2,9136200.0
3.95,9136800.0
3.85,9137400.0
3.97,9138000.0
4.26,9138600.0
4.58,9139200.0
4.77,9139800.0
4.85,9140400.0
4.88,9141000.0
4.73,9141600.0
4.32,9142200.0
3.92,9142800.0
3.79,9143400.0
3.86,9144000.0
4.11,9144600.0
4.59,9145200.0
5.18,9145800.0
5.44,9146400.0
4.63,9147000.0
2.92,9147600.0
4.17,9148200.0
8.53,9148800.0
8.86,9149400.0
7.25,9150000.0
7.24,9150600.0
7.24,9151200.0
6.74,9151800.0
6.28,9152400.0
6.18,9153000.0
6.64,9153600.0
7.15,9154200.0
7.09,9154800.0
6.82,9155400.0
6.71,9156000.0
7.03,9156600.0
7.8,9157200.0
8.4,9157800.0
8.3,9158400.0
8.96,9159000.0
9.07,9159600.0
9.43,9160200.0
9.42,9160800.0
9.93,9161400.0
10.3,9162000.0
9.99,9162600.0
9.47,9163200.0
9.21,9163800.0
8.64,9164400.0
8.29,9165000.0
8.62,9165600.0
10.8,9166200.0
12.82,9166800.0
13.61,9167400.0
12.6,9168000.0
12.61,9168600.0
12.6,9169200.0
12.48,9169800.0
12.12,9170400.0
12.3,9171000.0
12.88,9171600.0
13.4,9172200.0
13.48,9172800.0
13.75,9173400.0
13.84,9174000.0
13.91,9174600.0
13.59,9175200.0
13.11,9175800.0
13.24,9176400.0
13.2,9177000.0
12.75,9177600.0
12.54,9178200.0
12.51,9178800.0
12.43,9179400.0
12.52,9180000.0
12.54,9180600.0
12.5,9181200.0
12.37,9181800.0
12.27,9182400.0
12.18,9183000.0
12.23,9183600.0
12.32,9184200.0
11.99,9184800.0
11.86,9185400.0
11.78,9186000.0
11.63,9186600.0
11.47,9187200.0
11.27,9187800.0
10.94,9188400.0
10.82,9189000.0
10.86,9189600.0
10.82,9190200.0
10.72,9190800.0
10.61,9191400.0
10.48,9192000.0
10.51,9192600.0
10.5,9193200.0
10.49,9193800.0
10.56,9194400.0
10.51,9195000.0
10.47,9195600.0
10.36,9196200.0
10.23,9196800.0
10.08,9197400.0
9.95,9198000.0
9.8,9198600.0
9.77,9199200.0
9.82,9199800.0
9.87,9200400.0
9.86,9201000.0
9.73,9201600.0
9.62,9202200.0
9.48,9202800.0
9.45,9203400.0
9.27,9204000.0
9.2,9204600.0
8.96,9205200.0
8.32,9205800.0
7.78,9206400.0
7.67,9207000.0
7.8,9207600.0
8.29,9208200.0
8.23,9208800.0
7.84,9209400.0
7.35,9210000.0
7.15,9210600.0
7.09,9211200.0
7.13,9211800.0
6.91,9212400.0
6.65,9213000.0
6.55,9213600.0
6.97,9214200.0
7.48,9214800.0
7.6,9215400.0
7.36,9216000.0
7.02,9216600.0
6.74,9217200.0
6.78,9217800.0
6.81,9218400.0
6.88,9219000.0
7.03,9219600.0
7.28,9220200.0
7.84,9220800.0
8.41,9221400.0
8.73,9222000.0
8.92,9222600.0
9.34,9223200.0
9.86,9223800.0
10.29,9224400.0
10.76,9225000.0
11.31,9225600.0
11.77,9226200.0
12.08,9226800.0
12.36,9227400.0
12.54,9228000.0
12.6,9228600.0
12.78,9229200.0
13.09,9229800.0
13.26,9230400.0
13.57,9231000.0
13.86,9231600.0
14.16,9232200.0
14.51,9232800.0
14.64,9233400.0
14.79,9234000.0
14.98,9234600.0
15.24,9235200.0
15.55,9235800.0
15.84,9236400.0
16.16,9237000.0
16.34,9237600.0
16.27,9238200.0
16.16,9238800.0
16.17,9239400.0
16.25,9240000.0
16.24,9240600.0
15.91,9241200.0
16.01,9241800.0
15.74,9242400.0
16.16,9243000.0
16.48,9243600.0
15.33,9244200.0
12.86,9244800.0
10.7,9245400.0
8.62,9246000.0
6.25,9246600.0
3.9,9247200.0
1.63,9247800.0
3.83,9248400.0
13.32,9249000.0
18.02,9249600.0
15.65,9250200.0
15.0,9250800.0
13.82,9251400.0
13.98,9252000.0
13.19,9252600.0
15.31,9253200.0
15.78,9253800.0
20.27,9254400.0
14.46,9255000.0
13.18,9255600.0
18.2,9256200.0
22.3,9256800.0
20.31,9257400.0
22.56,9258000.0
20.35,9258600.0
21.26,9259200.0
20.37,9259800.0
18.9,9260400.0
17.98,9261000.0
19.7,9261600.0
20.02,9262200.0
18.78,9262800.0
18.91,9263400.0
18.59,9264000.0
17.57,9264600.0
18.24,9265200.0
15.95,9265800.0
16.29,9266400.0
16.55,9267000.0
16.3,9267600.0
16.17,9268200.0
15.49,9268800.0
15.14,9269400.0
15.37,9270000.0
15.65,9270600.0
15.43,9271200.0
14.95,9271800.0
14.45,9272400.0
14.36,9273000.0
14.52,9273600.0
14.77,9274200.0
15.36,9274800.0
15.58,9275400.0
15.38,9276000.0
14.86,9276600.0
14.41,9277200.0
13.96,9277800.0
13.53,9278400.0
13.2,9279000.0
13.04,9279600.0
13.03,9280200.0
13.04,9280800.0
12.81,9281400.0
12.62,9282000.0
12.74,9282600.0
13.15,9283200.0
13.34,9283800.0
13.29,9284400.0
13.1,9285000.0
12.97,9285600.0
12.92,9286200.0
12.84,9286800.0
12.75,9287400.0
12.72,9288000.0
12.52,9288600.0
12.47,9289200.0
12.31,9289800.0
12.2,9290400.0
12.18,9291000.0
12.25,9291600.0
12.23,9292200.0
12.27,9292800.0
11.93,9293400.0
11.87,9294000.0
12.06,9294600.0
12.15,9295200.0
12.41,9295800.0
12.71,9296400.0
12.95,9297000.0
12.83,9297600.0
12.54,9298200.0
11.95,9298800.0
11.24,9299400.0
10.88,9300000.0
10.69,9300600.0
10.51,9301200.0
10.48,9301800.0
10.87,9302400.0
11.11,9303000.0
11.38,9303600.0
11.75,9304200.0
12.55,9304800.0
13.09,9305400.0
13.74,9306000.0
13.82,9306600.0
13.96,9307200.0
14.76,9307800.0
15.4,9308400.0
16.11,9309000.0
16.46,9309600.0
16.29,9310200.0
15.84,9310800.0
15.51,9311400.0
15.28,9312000.0
14.98,9312600.0
14.73,9313200.0
14.52,9313800.0
14.54,9314400.0
14.49,9315000.0
14.57,9315600.0
14.69,9316200.0
14.71,9316800.0
14.88,9317400.0
15.01,9318000.0
15.17,9318600.0
15.43,9319200.0
15.66,9319800.0
16.0,9320400.0
16.37,9321000.0
16.64,9321600.0
16.76,9322200.0
16.66,9322800.0
16.62,9323400.0
16.65,9324000.0
16.64,9324600.0
16.67,9325200.0
16.61,9325800.0
16.52,9326400.0
16.37,9327000.0
16.2,9327600.0
16.04,9328200.0
15.86,9328800.0
15.66,9329400.0
15.42,9330000.0
15.32,9330600.0
14.4,9331200.0
13.81,9331800.0
12.81,9332400.0
11.98,9333000.0
11.32,9333600.0
10.38,9334200.0
10.55,9334800.0
11.64,9335400.0
11.03,9336000.0
9.23,9336600.0
8.62,9337200.0
8.08,9337800.0
8.42,9338400.0
9.41,9339000.0
15.3,9339600.0
13.55,9340200.0
13.27,9340800.0
12.63,9341400.0
12.13,9342000.0
10.02,9342600.0
8.43,9343200.0
7.14,9343800.0
6.28,9344400.0
5.61,9345000.0
4.98,9345600.0
4.42,9346200.0
4.4,9346800.0
4.21,9347400.0
4.46,9348000.0
5.5,9348600.0
5.69,9349200.0
5.26,9349800.0
4.25,9350400.0
3.57,9351000.0
3.27,9351600.0
3.36,9352200.0
3.32,9352800.0
3.82,9353400.0
4.55,9354000.0
5.17,9354600.0
5.46,9355200.0
5.57,9355800.0
6.11,9356400.0
7.02,9357000.0
7.61,9357600.0
7.16,9358200.0
6.73,9358800.0
6.73,9359400.0
6.94,9360000.0
7.31,9360600.0
7.99,9361200.0
9.68,9361800.0
11.25,9362400.0
11.57,9363000.0
12.26,9363600.0
12.11,9364200.0
11.58,9364800.0
11.3,9365400.0
11.34,9366000.0
11.21,9366600.0
11.28,9367200.0
11.23,9367800.0
11.1,9368400.0
10.99,9369000.0
10.96,9369600.0
10.88,9370200.0
10.8,9370800.0
10.63,9371400.0
10.47,9372000.0
10.26,9372600.0
9.96,9373200.0
9.52,9373800.0
8.17,9374400.0
6.8,9375000.0
5.43,9375600.0
4.17,9376200.0
2.74,9376800.0
1.35,9377400.0
0.95,9378000.0
0.57,9378600.0
0.34,9379200.0
0.56,9379800.0
0.8,9380400.0
1.01,9381000.0
1.21,9381600.0
1.51,9382200.0
1.61,9382800.0
1.61,9383400.0
1.63,9384000.0
1.58,9384600.0
1.82,9385200.0
2.15,9385800.0
2.3,9386400.0
2.28,9387000.0
2.23,9387600.0
2.39,9388200.0
2.74,9388800.0
3.05,9389400.0
3.21,9390000.0
3.21,9390600.0
3.26,9391200.0
3.45,9391800.0
3.89,9392400.0
4.44,9393000.0
4.93,9393600.0
5.2,9394200.0
5.45,9394800.0
5.81,9395400.0
6.42,9396000.0
7.11,9396600.0
7.77,9397200.0
8.4,9397800.0
9.01,9398400.0
9.68,9399000.0
10.35,9399600.0
10.95,9400200.0
11.59,9400800.0
11.99,9401400.0
12.01,9402000.0
12.26,9402600.0
12.43,9403200.0
13.11,9403800.0
14.09,9404400.0
13.42,9405000.0
15.15,9405600.0
15.58,9406200.0
17.97,9406800.0
16.25,9407400.0
12.81,9408000.0
12.41,9408600.0
15.05,9409200.0
27.57,9409800.0
19.42,9410400.0
14.69,9411000.0
14.95,9411600.0
12.87,9412200.0
12.13,9412800.0
13.39,9413400.0
13.85,9414000.0
12.92,9414600.0
12.33,9415200.0
11.88,9415800.0
11.53,9416400.0
11.15,9417000.0
10.86,9417600.0
10.37,9418200.0
9.97,9418800.0
9.49,9419400.0
9.25,9420000.0
8.99,9420600.0
8.63,9421200.0
7.16,9421800.0
8.33,9422400.0
8.74,9423000.0
9.03,9423600.0
9.71,9424200.0
10.45,9424800.0
11.55,9425400.0
12.36,9426000.0
15.89,9426600.0
17.64,9427200.0
15.47,9427800.0
14.85,9428400.0
13.48,9429000.0
14.13,9429600.0
14.55,9430200.0
14.96,9430800.0
14.72,9431400.0
13.65,9432000.0
12.66,9432600.0
12.71,9433200.0
13.28,9433800.0
13.64,9434400.0
14.29,9435000.0
14.88,9435600.0
15.23,9436200.0
15.35,9436800.0
14.96,9437400.0
14.25,9438000.0
13.58,9438600.0
13.3,9439200.0
13.04,9439800.0
13.08,9440400.0
13.43,9441000.0
14.13,9441600.0
14.82,9442200.0
15.5,9442800.0
15.76,9443400.0
15.55,9444000.0
14.91,9444600.0
13.99,9445200.0
13.11,9445800.0
12.65,9446400.0
12.58,9447000.0
12.43,9447600.0
12.13,9448200.0
11.91,9448800.0
11.89,9449400.0
12.11,9450000.0
12.45,9450600.0
12.79,9451200.0
13.1,9451800.0
13.27,9452400.0
13.21,9453000.0
12.95,9453600.0
12.64,9454200.0
12.45,9454800.0
12.43,9455400.0
12.52,9456000.0
12.55,9456600.0
12.45,9457200.0
12.22,9457800.0
12.07,9458400.0
12.02,9459000.0
12.01,9459600.0
11.94,9460200.0
11.47,9460800.0
11.08,9461400.0
10.54,9462000.0
10.1,9462600.0
9.57,9463200.0
9.16,9463800.0
9.59,9464400.0
9.95,9465000.0
10.13,9465600.0
10.29,9466200.0
10.26,9466800.0
10.17,9467400.0
10.61,9468000.0
10.58,9468600.0
10.75,9469200.0
10.95,9469800.0
10.95,9470400.0
11.13,9471000.0
11.67,9471600.0
12.16,9472200.0
12.55,9472800.0
12.19,9473400.0
12.23,9474000.0
12.31,9474600.0
12.18,9475200.0
12.28,9475800.0
12.63,9476400.0
13.02,9477000.0
13.31,9477600.0
13.75,9478200.0
14.06,9478800.0
14.09,9479400.0
13.97,9480000.0
13.63,9480600.0
13.21,9481200.0
13.05,9481800.0
12.74,9482400.0
12.63,9483000.0
12.73,9483600.0
12.71,9484200.0
12.82,9484800.0
12.86,9485400.0
12.93,9486000.0
13.02,9486600.0
13.16,9487200.0
13.26,9487800.0
13.26,9488400.0
13.23,9489000.0
13.13,9489600.0
13.11,9490200.0
12.94,9490800.0
12.66,9491400.0
12.42,9492000.0
12.11,9492600.0
11.95,9493200.0
11.84,9493800.0
11.78,9494400.0
11.84,9495000.0
11.77,9495600.0
11.75,9496200.0
11.61,9496800.0
11.48,9497400.0
11.53,9498000.0
11.69,9498600.0
11.99,9499200.0
12.53,9499800.0
13.14,9500400.0
13.57,9501000.0
13.7,9501600.0
13.67,9502200.0
13.58,9502800.0
13.54,9503400.0
13.52,9504000.0
13.4,9504600.0
13.3,9505200.0
13.1,9505800.0
13.13,9506400.0
12.76,9507000.0
12.78,9507600.0
12.92,9508200.0
13.26,9508800.0
13.45,9509400.0
13.37,9510000.0
13.01,9510600.0
12.64,9511200.0
12.39,9511800.0
12.35,9512400.0
12.17,9513000.0
11.98,9513600.0
11.96,9514200.0
12.08,9514800.0
12.26,9515400.0
12.4,9516000.0
12.5,9516600.0
12.4,9517200.0
12.26,9517800.0
12.04,9518400.0
11.9,9519000.0
11.7,9519600.0
11.61,9520200.0
11.8,9520800.0
11.73,9521400.0
11.83,9522000.0
11.72,9522600.0
11.77,9523200.0
11.68,9523800.0
11.58,9524400.0
11.64,9525000.0
11.54,9525600.0
11.43,9526200.0
11.37,9526800.0
11.38,9527400.0
11.45,9528000.0
11.48,9528600.0
11.53,9529200.0
11.57,9529800.0
11.63,9530400.0
11.57,9531000.0
11.56,9531600.0
11.58,9532200.0
11.61,9532800.0
11.68,9533400.0
11.81,9534000.0
12.09,9534600.0
12.15,9535200.0
12.16,9535800.0
11.96,9536400.0
11.75,9537000.0
11.43,9537600.0
11.21,9538200.0
11.15,9538800.0
11.25,9539400.0
11.41,9540000.0
11.51,9540600.0
11.54,9541200.0
11.57,9541800.0
11.61,9542400.0
11.67,9543000.0
11.75,9543600.0
11.7,9544200.0
11.54,9544800.0
11.15,9545400.0
10.67,9546000.0
10.21,9546600.0
10.0,9547200.0
9.73,9547800.0
9.4,9548400.0
9.23,9549000.0
8.97,9549600.0
8.68,9550200.0
8.67,9550800.0
8.78,9551400.0
8.78,9552000.0
8.81,9552600.0
8.84,9553200.0
8.79,9553800.0
8.95,9554400.0
8.97,9555000.0
8.65,9555600.0
8.16,9556200.0
7.59,9556800.0
7.01,9557400.0
6.49,9558000.0
6.12,9558600.0
5.92,9559200.0
5.97,9559800.0
6.25,9560400.0
6.44,9561000.0
6.27,9561600.0
6.23,9562200.0
6.27,9562800.0
6.34,9563400.0
6.43,9564000.0
6.57,9564600.0
6.74,9565200.0
6.96,9565800.0
6.99,9566400.0
7.0,9567000.0
7.24,9567600.0
7.75,9568200.0
8.31,9568800.0
8.69,9569400.0
8.91,9570000.0
8.94,9570600.0
8.86,9571200.0
8.61,9571800.0
8.34,9572400.0
8.11,9573000.0
8.06,9573600.0
7.92,9574200.0
8.0,9574800.0
8.33,9575400.0
8.97,9576000.0
9.81,9576600.0
10.07,9577200.0
10.07,9577800.0
10.1,9578400.0
10.06,9579000.0
9.88,9579600.0
9.54,9580200.0
9.11,9580800.0
9.03,9581400.0
9.74,9582000.0
11.24,9582600.0
11.01,9583200.0
9.5,9583800.0
9.32,9584400.0
9.53,9585000.0
9.93,9585600.0
10.27,9586200.0
10.48,9586800.0
11.38,9587400.0
11.96,9588000.0
11.98,9588600.0
11.76,9589200.0
11.38,9589800.0
11.34,9590400.0
10.7,9591000.0
10.55,9591600.0
10.51,9592200.0
10.6,9592800.0
10.09,9593400.0
9.93,9594000.0
9.5,9594600.0
9.47,9595200.0
9.16,9595800.0
8.96,9596400.0
8.97,9597000.0
8.95,9597600.0
8.96,9598200.0
8.35,9598800.0
7.9,9599400.0
7.86,9600000.0
8.19,9600600.0
8.64,9601200.0
9.1,9601800.0
8.94,9602400.0
8.61,9603000.0
8.13,9603600.0
7.83,9604200.0
7.46,9604800.0
7.09,9605400.0
6.57,9606000.0
6.26,9606600.0
6.21,9607200.0
6.1,9607800.0
5.93,9608400.0
5.94,9609000.0
6.05,9609600.0
5.94,9610200.0
5.69,9610800.0
5.65,9611400.0
5.99,9612000.0
6.93,9612600.0
8.1,9613200.0
8.4,9613800.0
8.16,9614400.0
7.8,9615000.0
7.53,9615600.0
7.34,9616200.0
7.26,9616800.0
7.14,9617400.0
7.02,9618000.0
6.83,9618600.0
6.6,9619200.0
6.42,9619800.0
6.24,9620400.0
6.22,9621000.0
6.28,9621600.0
6.45,9622200.0
6.6,9622800.0
6.84,9623400.0
7.1,9624000.0
7.37,9624600.0
7.69,9625200.0
8.34,9625800.0
9.06,9626400.0
9.09,9627000.0
8.8,9627600.0
8.49,9628200.0
8.35,9628800.0
8.44,9629400.0
8.53,9630000.0
8.35,9630600.0
8.04,9631200.0
7.7,9631800.0
7.49,9632400.0
7.39,9633000.0
6.97,9633600.0
6.35,9634200.0
6.03,9634800.0
5.6,9635400.0
4.95,9636000.0
4.64,9636600.0
4.7,9637200.0
4.98,9637800.0
5.07,9638400.0
5.13,9639000.0
5.37,9639600.0
6.06,9640200.0
6.88,9640800.0
7.26,9641400.0
7.52,9642000.0
7.67,9642600.0
7.41,9643200.0
7.4,9643800.0
7.37,9644400.0
7.07,9645000.0
6.52,9645600.0
5.98,9646200.0
5.62,9646800.0
5.36,9647400.0
5.14,9648000.0
4.43,9648600.0
3.72,9649200.0
3.4,9649800.0
3.35,9650400.0
3.35,9651000.0
2.97,9651600.0
2.66,9652200.0
2.89,9652800.0
3.42,9653400.0
3.33,9654000.0
3.19,9654600.0
3.28,9655200.0
3.26,9655800.0
3.19,9656400.0
3.4,9657000.0
3.61,9657600.0
3.73,9658200.0
4.01,9658800.0
4.56,9659400.0
5.05,9660000.0
5.28,9660600.0
5.35,9661200.0
5.32,9661800.0
5.39,9662400.0
5.49,9663000.0
5.51,9663600.0
5.56,9664200.0
5.75,9664800.0
6.22,9665400.0
7.81,9666000.0
9.2,9666600.0
9.6,9667200.0
9.09,9667800.0
8.52,9668400.0
8.73,9669000.0
9.35,9669600.0
9.53,9670200.0
9.85,9670800.0
10.35,9671400.0
10.39,9672000.0
10.56,9672600.0
12.1,9673200.0
11.85,9673800.0
12.04,9674400.0
13.08,9675000.0
13.77,9675600.0
14.03,9676200.0
13.31,9676800.0
12.89,9677400.0
12.39,9678000.0
11.79,9678600.0
10.99,9679200.0
10.46,9679800.0
11.39,9680400.0
10.98,9681000.0
10.71,9681600.0
10.86,9682200.0
11.05,9682800.0
11.22,9683400.0
11.42,9684000.0
11.55,9684600.0
11.62,9685200.0
11.61,9685800.0
11.46,9686400.0
11.66,9687000.0
11.52,9687600.0
11.23,9688200.0
12.8,9688800.0
15.07,9689400.0
15.3,9690000.0
14.64,9690600.0
13.9,9691200.0
13.61,9691800.0
13.45,9692400.0
13.39,9693000.0
13.47,9693600.0
13.58,9694200.0
13.46,9694800.0
13.23,9695400.0
12.82,9696000.0
12.26,9696600.0
11.85,9697200.0
11.84,9697800.0
11.97,9698400.0
11.93,9699000.0
11.92,9699600.0
11.84,9700200.0
11.87,9700800.0
11.69,9701400.0
11.41,9702000.0
11.44,9702600.0
11.48,9703200.0
11.32,9703800.0
11.24,9704400.0
11.3,9705000.0
10.99,9705600.0
10.4,9706200.0
9.63,9706800.0
8.98,9707400.0
8.36,9708000.0
7.94,9708600.0
7.4,9709200.0
7.0,9709800.0
6.85,9710400.0
6.59,9711000.0
5.96,9711600.0
5.25,9712200.0
4.58,9712800.0
3.89,9713400.0
3.49,9714000.0
3.43,9714600.0
3.54,9715200.0
3.67,9715800.0
3.98,9716400.0
4.58,9717000.0
4.82,9717600.0
5.18,9718200.0
5.41,9718800.0
5.81,9719400.0
5.45,9720000.0
4.93,9720600.0
4.51,9721200.0
3.98,9721800.0
3.62,9722400.0
3.18,9723000.0
2.77,9723600.0
2.3,9724200.0
2.23,9724800.0
2.56,9725400.0
3.29,9726000.0
4.39,9726600.0
5.38,9727200.0
5.79,9727800.0
5.16,9728400.0
4.4,9729000.0
4.0,9729600.0
3.92,9730200.0
3.93,9730800.0
3.98,9731400.0
3.91,9732000.0
3.48,9732600.0
2.87,9733200.0
2.36,9733800.0
2.08,9734400.0
2.26,9735000.0
3.15,9735600.0
4.29,9736200.0
5.36,9736800.0
5.89,9737400.0
6.47,9738000.0
7.12,9738600.0
6.97,9739200.0
6.09,9739800.0
5.3,9740400.0
4.56,9741000.0
3.17,9741600.0
1.62,9742200.0
1.41,9742800.0
1.41,9743400.0
1.34,9744000.0
1.48,9744600.0
1.6,9745200.0
2.01,9745800.0
1.94,9746400.0
2.16,9747000.0
2.15,9747600.0
2.22,9748200.0
2.41,9748800.0
2.47,9749400.0
2.96,9750000.0
3.02,9750600.0
3.63,9751200.0
5.03,9751800.0
7.67,9752400.0
8.38,9753000.0
7.77,9753600.0
7.29,9754200.0
7.6,9754800.0
8.98,9755400.0
13.29,9756000.0
16.77,9756600.0
16.16,9757200.0
16.05,9757800.0
16.15,9758400.0
16.27,9759000.0
16.22,9759600.0
15.78,9760200.0
15.3,9760800.0
15.18,9761400.0
14.88,9762000.0
15.13,9762600.0
15.36,9763200.0
15.57,9763800.0
16.11,9764400.0
16.41,9765000.0
16.61,9765600.0
16.89,9766200.0
16.91,9766800.0
16.42,9767400.0
15.55,9768000.0
14.66,9768600.0
13.99,9769200.0
13.62,9769800.0
13.88,9770400.0
14.0,9771000.0
13.76,9771600.0
13.32,9772200.0
13.02,9772800.0
12.56,9773400.0
12.52,9774000.0
12.31,9774600.0
12.19,9775200.0
12.24,9775800.0
11.57,9776400.0
11.16,9777000.0
10.82,9777600.0
10.97,9778200.0
11.08,9778800.0
10.95,9779400.0
10.81,9780000.0
10.8,9780600.0
10.85,9781200.0
11.17,9781800.0
11.54,9782400.0
11.64,9783000.0
11.55,9783600.0
11.37,9784200.0
11.01,9784800.0
10.76,9785400.0
10.61,9786000.0
10.3,9786600.0
9.85,9787200.0
9.45,9787800.0
8.95,9788400.0
8.57,9789000.0
8.58,9789600.0
8.63,9790200.0
8.63,9790800.0
8.42,9791400.0
8.15,9792000.0
7.86,9792600.0
7.59,9793200.0
7.25,9793800.0
7.16,9794400.0
7.56,9795000.0
7.99,9795600.0
8.26,9796200.0
8.37,9796800.0
8.52,9797400.0
8.73,9798000.0
8.87,9798600.0
9.11,9799200.0
9.27,9799800.0
9.94,9800400.0
10.78,9801000.0
11.72,9801600.0
12.15,9802200.0
11.82,9802800.0
11.18,9803400.0
10.61,9804000.0
10.1,9804600.0
9.71,9805200.0
9.4,9805800.0
8.88,9806400.0
8.31,9807000.0
7.9,9807600.0
7.16,9808200.0
6.66,9808800.0
6.05,9809400.0
6.01,9810000.0
6.46,9810600.0
6.34,9811200.0
5.73,9811800.0
4.8,9812400.0
4.21,9813000.0
4.16,9813600.0
4.32,9814200.0
4.38,9814800.0
4.15,9815400.0
4.24,9816000.0
4.38,9816600.0
4.64,9817200.0
4.51,9817800.0
4.4,9818400.0
4.36,9819000.0
4.34,9819600.0
4.22,9820200.0
4.14,9820800.0
4.05,9821400.0
3.83,9822000.0
3.76,9822600.0
3.6,9823200.0
3.54,9823800.0
3.74,9824400.0
3.56,9825000.0
3.43,9825600.0
3.98,9826200.0
4.14,9826800.0
4.16,9827400.0
4.2,9828000.0
4.24,9828600.0
4.26,9829200.0
4.24,9829800.0
4.16,9830400.0
4.16,9831000.0
4.27,9831600.0
4.31,9832200.0
4.41,9832800.0
4.66,9833400.0
5.05,9834000.0
5.55,9834600.0
5.94,9835200.0
6.21,9835800.0
6.37,9836400.0
6.41,9837000.0
6.57,9837600.0
6.68,9838200.0
6.88,9838800.0
7.16,9839400.0
7.47,9840000.0
7.68,9840600.0
7.58,9841200.0
7.29,9841800.0
6.88,9842400.0
6.41,9843000.0
5.93,9843600.0
5.47,9844200.0
5.04,9844800.0
4.97,9845400.0
5.3,9846000.0
5.58,9846600.0
5.7,9847200.0
5.84,9847800.0
5.94,9848400.0
5.97,9849000.0
4.91,9849600.0
4.08,9850200.0
3.24,9850800.0
2.59,9851400.0
1.68,9852000.0
0.78,9852600.0
0.34,9853200.0
0.34,9853800.0
0.74,9854400.0
1.73,9855000.0
2.63,9855600.0
3.45,9856200.0
3.76,9856800.0
3.75,9857400.0
3.46,9858000.0
3.18,9858600.0
3.2,9859200.0
3.27,9859800.0
3.42,9860400.0
3.48,9861000.0
3.7,9861600.0
4.15,9862200.0
4.61,9862800.0
4.93,9863400.0
5.13,9864000.0
5.56,9864600.0
6.16,9865200.0
6.55,9865800.0
6.69,9866400.0
6.9,9867000.0
7.18,9867600.0
7.46,9868200.0
7.63,9868800.0
7.87,9869400.0
8.04,9870000.0
8.13,9870600.0
8.27,9871200.0
8.14,9871800.0
7.76,9872400.0
7.26,9873000.0
6.74,9873600.0
6.25,9874200.0
5.94,9874800.0
5.72,9875400.0
5.51,9876000.0
5.39,9876600.0
5.5,9877200.0
5.77,9877800.0
6.11,9878400.0
6.58,9879000.0
7.05,9879600.0
7.36,9880200.0
7.42,9880800.0
7.31,9881400.0
7.27,9882000.0
7.28,9882600.0
7.21,9883200.0
7.25,9883800.0
7.31,9884400.0
7.48,9885000.0
7.77,9885600.0
8.17,9886200.0
8.49,9886800.0
8.57,9887400.0
8.4,9888000.0
8.04,9888600.0
7.57,9889200.0
6.94,9889800.0
6.22,9890400.0
5.63,9891000.0
5.44,9891600.0
5.56,9892200.0
5.81,9892800.0
5.93,9893400.0
6.28,9894000.0
6.46,9894600.0
6.7,9895200.0
6.88,9895800.0
6.89,9896400.0
6.94,9897000.0
6.72,9897600.0
6.3,9898200.0
5.97,9898800.0
5.95,9899400.0
5.97,9900000.0
5.58,9900600.0
5.3,9901200.0
4.93,9901800.0
4.24,9902400.0
3.53,9903000.0
3.19,9903600.0
3.05,9904200.0
3.09,9904800.0
3.32,9905400.0
3.4,9906000.0
3.56,9906600.0
3.89,9907200.0
4.27,9907800.0
5.01,9908400.0
6.07,9909000.0
7.07,9909600.0
7.8,9910200.0
8.05,9910800.0
8.34,9911400.0
8.42,9912000.0
8.48,9912600.0
8.46,9913200.0
8.45,9913800.0
8.41,9914400.0
8.4,9915000.0
8.27,9915600.0
8.04,9916200.0
7.86,9916800.0
7.72,9917400.0
7.78,9918000.0
8.05,9918600.0
8.4,9919200.0
8.27,9919800.0
7.93,9920400.0
7.9,9921000.0
8.03,9921600.0
8.1,9922200.0
8.1,9922800.0
8.05,9923400.0
7.94,9924000.0
7.76,9924600.0
7.77,9925200.0
7.93,9925800.0
7.95,9926400.0
7.37,9927000.0
6.87,9927600.0
7.61,9928200.0
8.53,9928800.0
8.61,9929400.0
8.05,9930000.0
7.51,9930600.0
7.05,9931200.0
6.53,9931800.0
5.87,9932400.0
5.29,9933000.0
4.93,9933600.0
4.85,9934200.0
4.91,9934800.0
4.82,9935400.0
4.65,9936000.0
4.52,9936600.0
4.22,9937200.0
3.96,9937800.0
4.06,9938400.0
3.84,9939000.0
6.07,9939600.0
10.11,9940200.0
15.35,9940800.0
