TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.1069433E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 5.6556796E+06; 7.0216501E+06; 7.7747571E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7729092E+00; 2.9463200E+04; 1.3462920E-03; 7.7747571E+00; 4.4296964E+03; 1.1549117E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6807707E+03; 6.1413872E+05; 6.0838340E+04; 1.5655543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0116277E-01; 5.6518175E-01; 3.3470311E-01; 3.3592944E-01; 1.1608825E-02; 5.8676000E-02; 7.0216501E+06; 5.6556796E+06; 9.9963094E+04; 7.0290674E+06; 5.6166264E+02; 5.6627485E+02; 5.4539279E+02; 2.9301000E+02; 5.4501565E+02;-1.0943681E-01; 5.4570457E+02; 3.3058831E+02; 2.0127480E+02; 2.0127480E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7747571E+00; 7.7078923E+00; 1.6803445E-02; 1.4999592E+01; 8.1509176E+00; 7.2517005E+00;
 4.2069433E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 5.2565998E+06; 7.0051740E+06; 7.7932849E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7914323E+00; 2.9563424E+04; 1.3449249E-03; 7.7932849E+00; 4.4467749E+03; 1.1532174E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3008448E+03; 6.1382901E+05; 5.9298886E+04; 1.7600013E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0680358E-01; 5.6898995E-01; 3.4016231E-01; 3.4765204E-01; 1.1608843E-02; 5.8676018E-02; 7.0051740E+06; 5.2565998E+06; 9.9963207E+04; 7.0153794E+06; 5.5950541E+02; 5.5950540E+02; 5.4068207E+02; 2.9301032E+02; 5.4045249E+02;-2.1500835E-01; 5.4094504E+02; 3.3180662E+02; 1.8369068E+02; 1.8369068E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7932849E+00; 5.2542689E+00; 1.5216838E-02; 1.4999592E+01; 8.1699389E+00; 7.2517005E+00;
 4.2369433E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 5.1393012E+06; 7.0023749E+06; 7.7992049E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7973499E+00; 2.9595613E+04; 1.3444822E-03; 7.7992049E+00; 4.4518961E+03; 1.1527657E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1903776E+03; 6.1373610E+05; 5.8865687E+04; 1.8172637E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0828469E-01; 5.6990963E-01; 3.4151299E-01; 3.5098133E-01; 1.1608849E-02; 5.8676023E-02; 7.0023749E+06; 5.1393012E+06; 9.9963241E+04; 7.0095839E+06; 5.5873906E+02; 5.5873852E+02; 5.3926313E+02; 2.9301041E+02; 5.3902204E+02;-2.0793753E-01; 5.3951396E+02; 3.3215876E+02; 1.7893047E+02; 1.7893047E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7992049E+00; 4.8796639E+00; 1.4800341E-02; 1.4999592E+01; 8.1752433E+00; 7.2517005E+00;
 4.3069433E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 4.7853003E+01; 4.9054366E+06; 6.9909467E+06; 7.8119921E+00; 4.7853003E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8101258E+00; 2.9667302E+04; 1.3434294E-03; 7.8119921E+00; 4.4635229E+03; 1.1516467E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9779404E+03; 6.1351930E+05; 5.7751301E+04; 1.9482843E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1128171E-01; 5.7073300E-01; 3.4359441E-01; 3.5832930E-01; 1.1608862E-02; 5.8676035E-02; 6.9909467E+06; 4.9054366E+06; 9.9963320E+04; 6.9988010E+06; 5.5681041E+02; 5.5680842E+02; 5.3618718E+02; 2.9301063E+02; 5.3598855E+02;-8.8256589E-02; 5.3637609E+02; 3.3295759E+02; 2.5296176E+02; 2.5296176E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8119921E+00; 4.5310563E+00; 1.3936621E-02; 1.4999592E+01; 8.1881992E+00; 7.2517005E+00;
 4.4069433E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.4665995E+01; 4.7115999E+06; 6.9787399E+06; 7.8293996E+00; 3.4665995E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8275352E+00; 2.9766028E+04; 1.3419590E-03; 7.8293996E+00; 4.4795929E+03; 1.1500727E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8311094E+03; 6.1320959E+05; 5.5454646E+04; 2.1259680E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1441490E-01; 5.7221939E-01; 3.4252583E-01; 3.6731354E-01; 1.1608882E-02; 5.8676054E-02; 6.9787399E+06; 4.7115999E+06; 9.9963433E+04; 6.9871051E+06; 5.5402569E+02; 5.5401968E+02; 5.3384371E+02; 2.9301095E+02; 5.3346097E+02;-5.6787553E-02; 5.3373102E+02; 3.3402469E+02; 2.1906402E+02; 2.1906402E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8293996E+00; 4.3952161E+00; 1.3145783E-02; 1.4999592E+01; 8.2056258E+00; 7.2517005E+00;
 4.5069433E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.1658676E+01; 4.4712722E+06; 6.9640822E+06; 7.8473075E+00; 2.1658676E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8454444E+00; 2.9866072E+04; 1.3405241E-03; 7.8473075E+00; 4.4957679E+03; 1.1485563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6255104E+03; 6.1289988E+05; 5.3660008E+04; 2.2911476E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1786981E-01; 5.7445065E-01; 3.4213009E-01; 3.7521657E-01; 1.1608902E-02; 5.8676073E-02; 6.9640822E+06; 4.4712722E+06; 9.9963546E+04; 6.9726451E+06; 5.5121153E+02; 5.5120459E+02; 5.3047030E+02; 2.9301126E+02; 5.3025056E+02;-5.3931682E-02; 5.3065447E+02; 3.3500481E+02; 1.8682041E+02; 1.8682041E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8473075E+00; 4.1402137E+00; 1.2645591E-02; 1.4999592E+01; 8.2235276E+00; 7.2517005E+00;
 4.6076189E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.2141381E+01; 4.2268020E+06; 6.9510758E+06; 7.8659312E+00; 2.2141381E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8640681E+00; 2.9970295E+04; 1.3390334E-03; 7.8659312E+00; 4.5119998E+03; 1.1471404E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2199360E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3988722E+03; 6.1258808E+05; 5.2317764E+04; 2.4447649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2129742E-01; 5.7664840E-01; 3.4202703E-01; 3.8236348E-01; 1.1608922E-02; 5.8676093E-02; 6.9510758E+06; 4.2268020E+06; 9.9963660E+04; 6.9572338E+06; 5.4826611E+02; 5.4825899E+02; 5.2705221E+02; 2.9301158E+02; 5.2684279E+02;-4.5837252E-02; 5.2723341E+02; 3.3591754E+02; 1.7869790E+02; 1.7869790E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8659312E+00; 4.1493679E+00; 1.2186272E-02; 1.4999592E+01; 8.2417635E+00; 7.2517005E+00;
 4.6662354E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.8109060E+01; 4.0520710E+06; 6.9423264E+06; 7.8769476E+00; 1.8109060E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8747800E+00; 3.0030982E+04; 1.3381536E-03; 7.8769476E+00; 4.5213644E+03; 1.1463315E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0923578E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2051981E+03; 6.1240654E+05; 5.2861802E+04; 2.5284195E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2325073E-01; 5.7797949E-01; 3.4213963E-01; 3.8624166E-01; 1.1608935E-02; 5.8676104E-02; 6.9423264E+06; 4.0520710E+06; 9.9963727E+04; 6.9483987E+06; 5.4645943E+02; 5.4645341E+02; 5.2458920E+02; 2.9301177E+02; 5.2435864E+02;-8.5724083E-02; 5.2478140E+02; 3.3641949E+02; 1.6582986E+02; 1.6582986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8769476E+00; 4.8833147E+00; 1.1919788E-02; 1.4999592E+01; 8.2524992E+00; 7.2517005E+00;
 4.7082354E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 3.9211134E+06; 6.9329948E+06; 7.8839805E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8821156E+00; 3.0073004E+04; 1.3375225E-03; 7.8839805E+00; 4.5279665E+03; 1.1457181E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0041106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0607871E+03; 6.1227647E+05; 5.3278741E+04; 2.5858642E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2451064E-01; 5.7881323E-01; 3.4265384E-01; 3.8896065E-01; 1.1608943E-02; 5.8676113E-02; 6.9329948E+06; 3.9211134E+06; 9.9963775E+04; 6.9417531E+06; 5.4509079E+02; 5.4508564E+02; 5.2266977E+02; 2.9301190E+02; 5.2243897E+02;-1.1261699E-01; 5.2286417E+02; 3.3676784E+02; 1.3301910E+02; 1.3301910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8839805E+00; 5.1274887E+00; 1.1726896E-02; 1.4999592E+01; 8.2601917E+00; 7.2517005E+00;
 4.8082354E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 3.5786799E+06; 6.9170046E+06; 7.9023032E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9004323E+00; 3.0178597E+04; 1.3359391E-03; 7.9023032E+00; 4.5436753E+03; 1.1444099E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7180608E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.6637734E+03; 6.1196676E+05; 5.5256237E+04; 2.7149540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2704718E-01; 5.7980765E-01; 3.4427459E-01; 3.9527846E-01; 1.1608965E-02; 5.8676134E-02; 6.9170046E+06; 3.5786799E+06; 9.9963889E+04; 6.9237275E+06; 5.4148663E+02; 5.4148439E+02; 5.1734057E+02; 2.9301222E+02; 5.1711444E+02;-1.2502037E-01; 5.1753244E+02; 3.3756834E+02; 1.2077020E+02; 1.2077020E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9023032E+00; 5.5522911E+00; 1.1264655E-02; 1.4999592E+01; 8.2780601E+00; 7.0456645E+00;
 4.8372354E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 3.4786706E+06; 6.9106123E+06; 7.9071884E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9053160E+00; 3.0207724E+04; 1.3354759E-03; 7.9071884E+00; 4.5480931E+03; 1.1440050E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6300276E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5541662E+03; 6.1187694E+05; 5.5901044E+04; 2.7504034E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2764942E-01; 5.7989875E-01; 3.4457209E-01; 3.9704311E-01; 1.1608971E-02; 5.8676140E-02; 6.9106123E+06; 3.4786706E+06; 9.9963922E+04; 6.9198462E+06; 5.4035064E+02; 5.4034912E+02; 5.1579831E+02; 2.9301231E+02; 5.1550287E+02;-1.4621822E-01; 5.1599281E+02; 3.3779383E+02; 1.1725780E+02; 1.1725780E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9071884E+00; 5.6621998E+00; 1.1132614E-02; 1.4999592E+01; 8.2829673E+00; 6.8521892E+00;
 4.9082354E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 3.2574971E+06; 6.8993269E+06; 7.9198053E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9179532E+00; 3.0282088E+04; 1.3343257E-03; 7.9198053E+00; 4.5590141E+03; 1.1427250E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4119584E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2877490E+03; 6.1165705E+05; 5.7546875E+04; 2.8333255E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2888036E-01; 5.7986341E-01; 3.4494535E-01; 4.0119029E-01; 1.1608987E-02; 5.8676155E-02; 6.8993269E+06; 3.2574971E+06; 9.9964003E+04; 6.9106396E+06; 5.3745389E+02; 5.3745383E+02; 5.1208463E+02; 2.9301254E+02; 5.1182031E+02;-2.0543536E-01; 5.1227061E+02; 3.3833313E+02; 1.0918628E+02; 1.0918628E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9198053E+00; 5.8758484E+00; 1.0821506E-02; 1.4999592E+01; 8.2948022E+00; 6.9750448E+00;
 5.0087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 2.9746945E+06; 6.8841680E+06; 7.9371991E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9353270E+00; 3.0385747E+04; 1.3326914E-03; 7.9371991E+00; 4.5754781E+03; 1.1414735E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0951326E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9597848E+03; 6.1134571E+05; 5.9997104E+04; 2.9412782E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3017326E-01; 5.7937652E-01; 3.4487043E-01; 4.0661774E-01; 1.1609010E-02; 5.8676176E-02; 6.8841680E+06; 2.9746945E+06; 9.9964117E+04; 6.8985109E+06; 5.3303381E+02; 5.3303354E+02; 5.0680085E+02; 2.9301286E+02; 5.0664624E+02;-1.1176357E-01; 5.0697918E+02; 3.3906524E+02; 9.9281993E+01; 9.9281993E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9371991E+00; 6.2611625E+00; 1.0419223E-02; 1.4999592E+01; 8.3114721E+00; 7.2369291E+00;
 5.1087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 2.7350611E+06; 6.8680334E+06; 7.9542823E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9524072E+00; 3.0487630E+04; 1.3310965E-03; 7.9542823E+00; 4.5904175E+03; 1.1402071E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7790487E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6815215E+03; 6.1103600E+05; 6.2486662E+04; 3.0375784E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3103917E-01; 5.7855038E-01; 3.4424825E-01; 4.1119156E-01; 1.1609033E-02; 5.8676198E-02; 6.8680334E+06; 2.7350611E+06; 9.9964231E+04; 6.8867737E+06; 5.2851620E+02; 5.2851522E+02; 5.0228639E+02; 2.9301318E+02; 5.0204139E+02;-1.1140171E-01; 5.0252332E+02; 3.3975508E+02; 9.0893587E+01; 9.0893587E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9542823E+00; 6.5129996E+00; 1.0066328E-02; 1.4999592E+01; 8.3277298E+00; 7.2517005E+00;
 5.2087624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 2.5166819E+06; 6.8536442E+06; 7.9715251E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9696501E+00; 3.0589736E+04; 1.3295300E-03; 7.9715251E+00; 4.6053340E+03; 1.1389777E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4546993E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4322505E+03; 6.1072629E+05; 6.5109707E+04; 3.1230188E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3156970E-01; 5.7743979E-01; 3.4324221E-01; 4.1530024E-01; 1.1609056E-02; 5.8676220E-02; 6.8536442E+06; 2.5166819E+06; 9.9964346E+04; 6.8756052E+06; 5.2397658E+02; 5.2397484E+02; 4.9848575E+02; 2.9301350E+02; 4.9760347E+02;-1.4907291E-01; 4.9808158E+02; 3.4040559E+02; 8.3272802E+01; 8.3272802E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9715251E+00; 6.6598652E+00; 9.7566671E-03; 1.4999592E+01; 8.3440765E+00; 7.2517005E+00;
