x1,x2,fx,fx2,PointProbability,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,prefix
0.0926345036236,-10.59375,-2.66007165577,2.90244935215,1.0,1.0,1.0,1.0,302
-0.063608480279,-10.5625,-2.67517000767,2.93455709983,1.0,1.0,1.0,1.0,303
-0.21978935158,-10.53125,-2.59919483427,2.83721271389,1.0,1.0,1.0,1.0,304
-0.375755602309,-10.5,-2.4600150006,2.64822301271,1.0,1.0,1.0,1.0,305
-0.531354934069,-10.46875,-2.30412269067,2.43419983794,1.0,1.0,1.0,1.0,306
-0.686435406753,-10.4375,-2.17669649307,2.26086927531,1.0,1.0,1.0,1.0,307
-0.840845586912,-10.40625,-2.10563602126,2.16891742683,1.0,1.0,1.0,1.0,308
-0.994434695624,-10.375,-2.09540101564,2.16446305845,1.0,1.0,1.0,1.0,309
-1.14705275573,-10.34375,-2.12953253697,2.22265313014,1.0,1.0,1.0,1.0,310
-1.29855073829,-10.3125,-2.18421573199,2.30784401927,1.0,1.0,1.0,1.0,311
-1.44878070809,-10.28125,-2.24070543096,2.39209826012,1.0,1.0,1.0,1.0,312
-1.59759596811,-10.25,-2.28835707959,2.45965575695,1.0,1.0,1.0,1.0,313
-1.74485120278,-10.21875,-2.32274188296,2.50409585324,1.0,1.0,1.0,1.0,314
-1.89040261987,-10.1875,-2.34225460508,2.52332169773,1.0,1.0,1.0,1.0,315
-2.03410809087,-10.15625,-2.34466823492,2.51445409673,1.0,1.0,1.0,1.0,316
-2.17582728985,-10.125,-2.32426908412,2.46949743892,1.0,1.0,1.0,1.0,317
-2.3154218304,-10.09375,-2.27261173541,2.37647576153,1.0,1.0,1.0,1.0,318
-2.45275540082,-10.0625,-2.18477371519,2.22880283974,1.0,1.0,1.0,1.0,319
-2.58769389722,-10.03125,-2.06139801569,2.02805159093,1.0,1.0,1.0,1.0,320
-2.72010555445,-10.0,-1.91124388265,1.78772818291,1.0,1.0,1.0,1.0,321
-2.84986107476,-9.96875,-1.7525075794,1.53532757002,1.0,1.0,1.0,1.0,322
-2.97683375409,-9.9375,-1.61180754846,1.31091799181,1.0,1.0,1.0,1.0,323
-3.10089960578,-9.90625,-1.51644603573,1.15554096514,1.0,1.0,1.0,1.0,324
-3.22193748163,-9.875,-1.48198252521,1.09257322541,1.0,1.0,1.0,1.0,325
-3.33982919021,-9.84375,-1.51240069681,1.12796586487,1.0,1.0,1.0,1.0,326
-3.45445961226,-9.8125,-1.60280354465,1.25428543453,1.0,1.0,1.0,1.0,327
-3.56571681312,-9.78125,-1.74173816458,1.45421228591,1.0,1.0,1.0,1.0,328
-3.67349215202,-9.75,-1.91377508187,1.70442188995,1.0,1.0,1.0,1.0,329
-3.77768038818,-9.71875,-2.10192138033,1.97921730704,1.0,1.0,1.0,1.0,330
-3.87817978355,-9.6875,-2.29069791523,2.25518156276,1.0,1.0,1.0,1.0,331
-3.97489220217,-9.65625,-2.47038072376,2.5176064714,1.0,1.0,1.0,1.0,332
-4.06772320601,-9.625,-2.63504308156,2.75755471686,1.0,1.0,1.0,1.0,333
-4.15658214718,-9.59375,-2.78041221244,2.96866587553,1.0,1.0,1.0,1.0,334
-4.24138225641,-9.5625,-2.90259283855,3.14528639109,1.0,1.0,1.0,1.0,335
-4.32204072785,-9.53125,-2.99712697134,3.28111994323,1.0,1.0,1.0,1.0,336
-4.39847879986,-9.5,-3.05865853804,3.36879752416,1.0,1.0,1.0,1.0,337
-4.47062183197,-9.46875,-3.0813868532,3.40063458957,1.0,1.0,1.0,1.0,338
-4.53839937772,-9.4375,-3.06036910011,3.37064909163,1.0,1.0,1.0,1.0,339
-4.60174525351,-9.40625,-2.99354632278,3.27762248306,1.0,1.0,1.0,1.0,340
-4.66059760314,-9.375,-2.88404427281,3.12850138348,1.0,1.0,1.0,1.0,341
-4.71489895831,-9.34375,-2.74202338995,2.94101235624,1.0,1.0,1.0,1.0,342
-4.76459629466,-9.3125,-2.58359507486,2.74135820336,1.0,1.0,1.0,1.0,343
-4.80964108358,-9.28125,-2.42011181132,2.54520981891,1.0,1.0,1.0,1.0,344
-4.8499893396,-9.25,-2.26132370249,2.36303042516,1.0,1.0,1.0,1.0,345
-4.88560166334,-9.21875,-2.11577550577,2.20281620116,1.0,1.0,1.0,1.0,346
-4.91644327997,-9.1875,-1.98951928876,2.06917648195,1.0,1.0,1.0,1.0,347
-4.94248407317,-9.15625,-1.88575900257,1.96342682016,1.0,1.0,1.0,1.0,348
-4.96369861454,-9.125,-1.80513421425,1.88425467365,1.0,1.0,1.0,1.0,349
-4.98006618846,-9.09375,-1.74642810676,1.82867719826,1.0,1.0,1.0,1.0,350
-4.99157081225,-9.0625,-1.70746902123,1.79308781084,1.0,1.0,1.0,1.0,351
-4.99820125185,-9.03125,-1.6860095288,1.77420252553,1.0,1.0,1.0,1.0,352
-4.99995103275,-9.0,-1.68042878206,1.76978284708,1.0,1.0,1.0,1.0,353
-4.99681844632,-8.96875,-1.69016859158,1.77907264243,1.0,1.0,1.0,1.0,354
-4.98880655148,-8.9375,-1.7158618617,1.80292490183,1.0,1.0,1.0,1.0,355
-4.97592317169,-8.90625,-1.75914293898,1.84361281639,1.0,1.0,1.0,1.0,356
-4.95818088738,-8.875,-1.82215502847,1.90433229459,1.0,1.0,1.0,1.0,357
-4.93559702356,-8.84375,-1.90680473817,1.98842582029,1.0,1.0,1.0,1.0,358
-4.90819363302,-8.8125,-2.01386776235,2.09840295821,1.0,1.0,1.0,1.0,359
-4.87599747468,-8.78125,-2.14211779042,2.23489974264,1.0,1.0,1.0,1.0,360
-4.83903998756,-8.75,-2.28770633704,2.39578282238,1.0,1.0,1.0,1.0,361
-4.79735726,-8.71875,-2.44401936569,2.5756086105,1.0,1.0,1.0,1.0,362
-4.7509899945,-8.6875,-2.60218333315,2.76567159422,1.0,1.0,1.0,1.0,363
-4.69998346789,-8.65625,-2.75312930865,2.95592898002,1.0,1.0,1.0,1.0,364
-4.64438748719,-8.625,-2.88723437485,3.13272356442,1.0,1.0,1.0,1.0,365
-4.58425634092,-8.59375,-2.99082973641,3.27354429243,1.0,1.0,1.0,1.0,366
-4.51964874613,-8.5625,-3.05587523546,3.36402284189,1.0,1.0,1.0,1.0,367
-4.45062779104,-8.53125,-3.08037586297,3.39911973192,1.0,1.0,1.0,1.0,368
-4.37726087344,-8.5,-3.06645262918,3.38036308522,1.0,1.0,1.0,1.0,369
-4.29961963488,-8.46875,-3.01826761276,3.31275966062,1.0,1.0,1.0,1.0,370
-4.21777989072,-8.4375,-2.9403309176,3.202218451,1.0,1.0,1.0,1.0,371
-4.13182155606,-8.40625,-2.83648443467,3.05396683241,1.0,1.0,1.0,1.0,372
-4.04182856778,-8.375,-2.70968312824,2.87215059678,1.0,1.0,1.0,1.0,373
-3.94788880249,-8.34375,-2.56247444372,2.66048570618,1.0,1.0,1.0,1.0,374
-3.85009399078,-8.3125,-2.39800543336,2.42371329258,1.0,1.0,1.0,1.0,375
-3.74853962762,-8.28125,-2.2214709189,2.16973227865,1.0,1.0,1.0,1.0,376
-3.64332487914,-8.25,-2.0426943319,1.91345423672,1.0,1.0,1.0,1.0,377
-3.53455248573,-8.21875,-1.87572186988,1.67616932276,1.0,1.0,1.0,1.0,378
-3.42232866181,-8.1875,-1.73679421493,1.4824833979,1.0,1.0,1.0,1.0,379
-3.30676299203,-8.15625,-1.64104626596,1.35531634647,1.0,1.0,1.0,1.0,380
-3.1879683243,-8.125,-1.59932135808,1.31108212406,1.0,1.0,1.0,1.0,381
-3.0660606596,-8.09375,-1.6155520336,1.35573443432,1.0,1.0,1.0,1.0,382
-2.9411590387,-8.0625,-1.68457809895,1.48147170299,1.0,1.0,1.0,1.0,383
-2.81338542591,-8.03125,-1.7893406707,1.66253077041,1.0,1.0,1.0,1.0,384
-2.68286459,-8.0,-1.90499833071,1.86138477088,1.0,1.0,1.0,1.0,385
-2.54972398235,-7.96875,-2.0100508679,2.045416114,1.0,1.0,1.0,1.0,386
-2.41409361249,-7.9375,-2.09035318369,2.19288629603,1.0,1.0,1.0,1.0,387
-2.27610592119,-7.90625,-2.14006618716,2.29430769721,1.0,1.0,1.0,1.0,388
-2.13589565109,-7.875,-2.15995487069,2.34987483459,1.0,1.0,1.0,1.0,389
-1.99359971513,-7.84375,-2.15543638146,2.36675157001,1.0,1.0,1.0,1.0,390
-1.84935706287,-7.8125,-2.13339163244,2.35459231306,1.0,1.0,1.0,1.0,391
-1.70330854483,-7.78125,-2.09743664319,2.31832549957,1.0,1.0,1.0,1.0,392
-1.55559677491,-7.75,-2.04827474082,2.25865963298,1.0,1.0,1.0,1.0,393
-1.40636599113,-7.71875,-1.98672079834,2.17662101173,1.0,1.0,1.0,1.0,394
-1.25576191482,-7.6875,-1.9174713548,2.07912201042,1.0,1.0,1.0,1.0,395
-1.10393160832,-7.65625,-1.85227203746,1.98361981667,1.0,1.0,1.0,1.0,396
-0.951023331335,-7.625,-1.81111832234,1.91992759,1.0,1.0,1.0,1.0,397
-0.797186396206,-7.59375,-1.81770355771,1.92347095067,1.0,1.0,1.0,1.0,398
-0.64257102209,-7.5625,-1.8850922455,2.0139599053,1.0,1.0,1.0,1.0,399
-0.487328188276,-7.53125,-2.00543788423,2.18012124519,1.0,1.0,1.0,1.0,400
-0.331609486756,-7.5,-2.14875243237,2.378065706,1.0,1.0,1.0,1.0,401
-0.1755669742,-7.46875,-2.27055096502,2.54304066423,1.0,1.0,1.0,1.0,402
-0.0193530234724,-7.4375,-2.32806458285,2.61390387793,1.0,1.0,1.0,1.0,403
0.136879825154,-7.40625,-2.29835283706,2.56000477121,1.0,1.0,1.0,1.0,404
0.292979012954,-7.375,-2.19118461248,2.39923222854,1.0,1.0,1.0,1.0,405
0.448792111719,-7.34375,-2.04225660341,2.18601630722,1.0,1.0,1.0,1.0,406
0.604166972604,-7.3125,-1.89227156482,1.97919330467,1.0,1.0,1.0,1.0,407
0.758951874693,-7.28125,-1.76918498868,1.81541529149,1.0,1.0,1.0,1.0,408
0.912995673156,-7.25,-1.68520003496,1.70639289201,1.0,1.0,1.0,1.0,409
1.06614794684,-7.21875,-1.64738942262,1.65792253931,1.0,1.0,1.0,1.0,410
1.21825914514,-7.1875,-1.66031334856,1.67434800206,1.0,1.0,1.0,1.0,411
1.36918073407,-7.15625,-1.72682837582,1.76000416566,1.0,1.0,1.0,1.0,412
1.51876534124,-7.125,-1.84726054577,1.91873382341,1.0,1.0,1.0,1.0,413
1.66686689983,-7.09375,-2.01561852803,2.14944108094,1.0,1.0,1.0,1.0,414
1.81334079118,-7.0625,-2.19872233398,2.41246826055,1.0,1.0,1.0,1.0,415
1.95804398602,-7.03125,-2.31539684521,2.59282578469,1.0,1.0,1.0,1.0,416
2.10083518413,-7.0,-2.26739560118,2.54328530681,1.0,1.0,1.0,1.0,417
2.24157495234,-6.96875,-2.0114882209,2.19289168756,1.0,1.0,1.0,1.0,418
2.38012586065,-6.9375,-1.60774706392,1.62377622518,1.0,1.0,1.0,1.0,419
2.51635261645,-6.90625,-1.21910614891,1.0737934905,1.0,1.0,1.0,1.0,420
2.65012219662,-6.875,-1.04189456084,0.833328176812,1.0,1.0,1.0,1.0,421
2.78130397744,-6.84375,-1.18400901388,1.06114177514,1.0,1.0,1.0,1.0,422
2.90976986213,-6.8125,-1.54793761889,1.60860813265,1.0,1.0,1.0,1.0,423
3.03539440592,-6.78125,-1.91559199627,2.1500744352,1.0,1.0,1.0,1.0,424
3.15805493859,-6.75,-2.11099635018,2.42767944964,1.0,1.0,1.0,1.0,425
3.27763168421,-6.71875,-2.10912374854,2.41069499891,1.0,1.0,1.0,1.0,426
3.3940078781,-6.6875,-2.02223455545,2.26713416585,1.0,1.0,1.0,1.0,427
3.5070698809,-6.65625,-1.96450612456,2.16165834158,1.0,1.0,1.0,1.0,428
3.61670728948,-6.625,-1.96772101974,2.13942700081,1.0,1.0,1.0,1.0,429
3.72281304477,-6.59375,-2.02501471387,2.19230905955,1.0,1.0,1.0,1.0,430
3.82528353629,-6.5625,-2.11712256942,2.29622940727,1.0,1.0,1.0,1.0,431
3.92401870336,-6.53125,-2.22140447427,2.42220643325,1.0,1.0,1.0,1.0,432
4.01892213276,-6.5,-2.31654754421,2.54171616243,1.0,1.0,1.0,1.0,433
4.10990115289,-6.46875,-2.38719796108,2.63313368467,1.0,1.0,1.0,1.0,434
4.1968669243,-6.4375,-2.42730781797,2.68711891656,1.0,1.0,1.0,1.0,435
4.27973452638,-6.40625,-2.43999089116,2.70712792181,1.0,1.0,1.0,1.0,436
4.35842304032,-6.375,-2.43364296556,2.70427859463,1.0,1.0,1.0,1.0,437
4.43285562812,-6.34375,-2.41635827562,2.68942686402,1.0,1.0,1.0,1.0,438
4.50295960763,-6.3125,-2.39141719867,2.66664341109,1.0,1.0,1.0,1.0,439
4.5686665235,-6.28125,-2.35583144011,2.63112006176,1.0,1.0,1.0,1.0,440
4.62991221404,-6.25,-2.30221349087,2.57195377259,1.0,1.0,1.0,1.0,441
4.68663687388,-6.21875,-2.22270141328,2.47792137847,1.0,1.0,1.0,1.0,442
4.73878511234,-6.1875,-2.11299487782,2.34332994617,1.0,1.0,1.0,1.0,443
4.78630600756,-6.15625,-1.97484121677,2.17146465493,1.0,1.0,1.0,1.0,444
4.82915315618,-6.125,-1.81620398481,1.97452596725,1.0,1.0,1.0,1.0,445
4.86728471871,-6.09375,-1.64934303201,1.77045781885,1.0,1.0,1.0,1.0,446
4.9006634603,-6.0625,-1.48614477452,1.57533379586,1.0,1.0,1.0,1.0,447
4.92925678719,-6.03125,-1.33429540888,1.3975504714,1.0,1.0,1.0,1.0,448
4.95303677847,-6.0,-1.19994886171,1.24312691715,1.0,1.0,1.0,1.0,449
4.9719802134,-5.96875,-1.08788883442,1.11639285009,1.0,1.0,1.0,1.0,450
4.98606859403,-5.9375,-1.00150332856,1.02013900613,1.0,1.0,1.0,1.0,451
4.99528816328,-5.90625,-0.942969150239,0.955969950614,1.0,1.0,1.0,1.0,452
4.99962991842,-5.875,-0.913528941445,0.924707753567,1.0,1.0,1.0,1.0,453
4.99908961979,-5.84375,-0.913743335955,0.926726042403,1.0,1.0,1.0,1.0,454
4.99366779498,-5.8125,-0.943626094946,0.96212334256,1.0,1.0,1.0,1.0,455
4.98336973831,-5.78125,-1.00261509859,1.03068981606,1.0,1.0,1.0,1.0,456
4.96820550566,-5.75,-1.08938627111,1.13167408111,1.0,1.0,1.0,1.0,457
4.94818990465,-5.71875,-1.20157059624,1.26340838598,1.0,1.0,1.0,1.0,458
4.92334248017,-5.6875,-1.33547607338,1.4228926823,1.0,1.0,1.0,1.0,459
4.8936874953,-5.65625,-1.4859362575,1.60546219085,1.0,1.0,1.0,1.0,460
4.85925390765,-5.625,-1.64636194555,1.8046030218,1.0,1.0,1.0,1.0,461
4.82007534101,-5.59375,-1.80658269423,2.00776623103,1.0,1.0,1.0,1.0,462
4.77619005261,-5.5625,-1.95184298289,2.19399347782,1.0,1.0,1.0,1.0,463
4.72764089567,-5.53125,-2.069302156,2.34433748545,1.0,1.0,1.0,1.0,464
4.67447527762,-5.5,-2.15190064338,2.44785602162,1.0,1.0,1.0,1.0,465
4.6167451138,-5.46875,-2.20021947476,2.5047157815,1.0,1.0,1.0,1.0,466
4.55450677671,-5.4375,-2.22191508277,2.52567062858,1.0,1.0,1.0,1.0,467
4.48782104106,-5.40625,-2.22858186766,2.52760592627,1.0,1.0,1.0,1.0,468
4.41675302431,-5.375,-2.23088917272,2.5264079844,1.0,1.0,1.0,1.0,469
4.34137212319,-5.34375,-2.23384882106,2.52994031583,1.0,1.0,1.0,1.0,470
4.26175194586,-5.3125,-2.23438322378,2.53439117827,1.0,1.0,1.0,1.0,471
4.17797024009,-5.28125,-2.22266087742,2.52618101198,1.0,1.0,1.0,1.0,472
4.09010881727,-5.25,-2.18703509512,2.48913034208,1.0,1.0,1.0,1.0,473
3.99825347261,-5.21875,-2.12054625638,2.41375685254,1.0,1.0,1.0,1.0,474
3.90249390128,-5.1875,-2.02590140938,2.30406985367,1.0,1.0,1.0,1.0,475
3.80292361088,-5.15625,-1.91650825906,2.17849987982,1.0,1.0,1.0,1.0,476
3.69963983012,-5.125,-1.81329818363,2.06488644505,1.0,1.0,1.0,1.0,477
3.59274341384,-5.09375,-1.73928031464,1.99281305313,1.0,1.0,1.0,1.0,478
3.48233874459,-5.0625,-1.71363964354,1.98632980587,1.0,1.0,1.0,1.0,479
3.36853363065,-5.03125,-1.74308938381,2.05322818914,1.0,1.0,1.0,1.0,480
3.25143920079,-5.0,-1.80183405644,2.15669098063,1.0,1.0,1.0,1.0,481
3.13116979572,-4.96875,-1.79309597079,2.15731552759,1.0,1.0,1.0,1.0,482
3.00784285649,-4.9375,-1.5893128657,1.8664935758,1.0,1.0,1.0,1.0,483
2.88157880975,-4.90625,-1.16665698443,1.2439346207,1.0,1.0,1.0,1.0,484
2.7525009502,-4.875,-0.653436859277,0.47678410912,1.0,1.0,1.0,1.0,485
2.62073532019,-4.84375,-0.30161543194,-0.0581053256384,1.0,1.0,1.0,1.0,486
2.48641058661,-4.8125,-0.335071054141,-0.0231911634611,1.0,1.0,1.0,1.0,487
2.34965791528,-4.78125,-0.712570451529,0.522046118227,1.0,1.0,1.0,1.0,488
2.21061084288,-4.75,-1.23219139467,1.27715595791,1.0,1.0,1.0,1.0,489
2.06940514651,-4.71875,-1.66861305391,1.90760715454,1.0,1.0,1.0,1.0,490
1.92617871112,-4.6875,-1.90241837222,2.23982433283,1.0,1.0,1.0,1.0,491
1.78107139492,-4.65625,-1.93427490985,2.28008190503,1.0,1.0,1.0,1.0,492
1.63422489272,-4.625,-1.84581383511,2.15188916319,1.0,1.0,1.0,1.0,493
1.48578259765,-4.59375,-1.72441644096,1.98250494669,1.0,1.0,1.0,1.0,494
1.33588946108,-4.5625,-1.62418299143,1.84715564904,1.0,1.0,1.0,1.0,495
1.18469185113,-4.53125,-1.56804715874,1.77513929756,1.0,1.0,1.0,1.0,496
1.03233740969,-4.5,-1.5610485022,1.77148929577,1.0,1.0,1.0,1.0,497
0.878974908286,-4.46875,-1.59928836779,1.83078856271,1.0,1.0,1.0,1.0,498
0.724754102802,-4.4375,-1.67151516611,1.93887142121,1.0,1.0,1.0,1.0,499
0.569825587235,-4.40625,-1.75656791733,2.06769093694,1.0,1.0,1.0,1.0,500
0.414340646653,-4.375,-1.82226691519,2.17218645758,1.0,1.0,1.0,1.0,501
0.258451109461,-4.34375,-1.83108750415,2.19762608023,1.0,1.0,1.0,1.0,502
0.102309199146,-4.3125,-1.75477716641,2.10107231171,1.0,1.0,1.0,1.0,503
-0.0539326143654,-4.28125,-1.59388643597,1.88107850786,1.0,1.0,1.0,1.0,504
-0.210121763594,-4.25,-1.38810039184,1.59430715349,1.0,1.0,1.0,1.0,505
-0.366105732487,-4.21875,-1.19798936924,1.32946436172,1.0,1.0,1.0,1.0,506
-0.521732205344,-4.1875,-1.07895666118,1.16842043888,1.0,1.0,1.0,1.0,507
-0.676849215557,-4.15625,-1.05415981572,1.14538159004,1.0,1.0,1.0,1.0,508
-0.831305293998,-4.125,-1.10843367924,1.23750353091,1.0,1.0,1.0,1.0,509
-0.984949616926,-4.09375,-1.20796267491,1.39419690846,1.0,1.0,1.0,1.0,510
-1.13763215327,-4.0625,-1.31817612745,1.56389082398,1.0,1.0,1.0,1.0,511
-1.28920381112,-4.03125,-1.41522945759,1.71113685549,1.0,1.0,1.0,1.0,512
-1.43951658333,-4.0,-1.48907560596,1.82107134604,1.0,1.0,1.0,1.0,513
-1.58842369202,-3.96875,-1.5403714174,1.89469453277,1.0,1.0,1.0,1.0,514
-1.73577973193,-3.9375,-1.57498865705,1.9406812028,1.0,1.0,1.0,1.0,515
-1.88144081239,-3.90625,-1.59920143261,1.96833187864,1.0,1.0,1.0,1.0,516
-2.02526469783,-3.875,-1.61611742841,1.98235530175,1.0,1.0,1.0,1.0,517
-2.16711094666,-3.84375,-1.62391929887,1.98027354876,1.0,1.0,1.0,1.0,518
-2.30684104842,-3.8125,-1.6156122634,1.95211331373,1.0,1.0,1.0,1.0,519
-2.44431855905,-3.78125,-1.58204301112,1.88502335419,1.0,1.0,1.0,1.0,520
-2.57940923409,-3.75,-1.51458916412,1.76690532913,1.0,1.0,1.0,1.0,521
-2.71198115978,-3.71875,-1.40817951376,1.5907441377,1.0,1.0,1.0,1.0,522
-2.8419048819,-3.6875,-1.26420820904,1.35894105744,1.0,1.0,1.0,1.0,523
-2.96905353212,-3.65625,-1.09207632677,1.08573488613,1.0,1.0,1.0,1.0,524
-3.09330295196,-3.625,-0.908907403269,0.79687653907,1.0,1.0,1.0,1.0,525
-3.21453181396,-3.59375,-0.738033792943,0.527453044933,1.0,1.0,1.0,1.0,526
-3.33262174019,-3.5625,-0.603126483028,0.313056834026,1.0,1.0,1.0,1.0,527
-3.44745741785,-3.53125,-0.52202904481,0.180472062028,1.0,1.0,1.0,1.0,528
-3.55892671185,-3.5,-0.504524810154,0.144322825345,1.0,1.0,1.0,1.0,529
-3.6669207743,-3.46875,-0.551159803083,0.205315637839,1.0,1.0,1.0,1.0,530
-3.77133415085,-3.4375,-0.651962583887,0.348341576571,1.0,1.0,1.0,1.0,531
-3.8720648836,-3.40625,-0.792446638425,0.551471590886,1.0,1.0,1.0,1.0,532
-3.96901461071,-3.375,-0.959478013306,0.794783137567,1.0,1.0,1.0,1.0,533
-4.0620886624,-3.34375,-1.14221420677,1.0617909114,1.0,1.0,1.0,1.0,534
-4.15119615344,-3.3125,-1.33052787758,1.33710460414,1.0,1.0,1.0,1.0,535
-4.23625007189,-3.28125,-1.51573211991,1.60759483713,1.0,1.0,1.0,1.0,536
-4.31716736404,-3.25,-1.68910070255,1.86020951525,1.0,1.0,1.0,1.0,537
-4.39386901552,-3.21875,-1.84080600113,2.08043628974,1.0,1.0,1.0,1.0,538
-4.46628012847,-3.1875,-1.95979292523,2.25219073124,1.0,1.0,1.0,1.0,539
-4.53432999466,-3.15625,-2.03459922084,2.35913100153,1.0,1.0,1.0,1.0,540
-4.59795216457,-3.125,-2.05518208629,2.38746807025,1.0,1.0,1.0,1.0,541
-4.65708451222,-3.09375,-2.01548964863,2.32984521339,1.0,1.0,1.0,1.0,542
-4.71166929587,-3.0625,-1.91614802709,2.18929916673,1.0,1.0,1.0,1.0,543
-4.76165321441,-3.03125,-1.76635402559,1.98189543995,1.0,1.0,1.0,1.0,544
-4.8069874594,-3.0,-1.58497685152,1.73787626162,1.0,1.0,1.0,1.0,545
-4.84762776271,-2.96875,-1.39633614106,1.4938983026,1.0,1.0,1.0,1.0,546
-4.88353443977,-2.9375,-1.21398941537,1.26679132115,1.0,1.0,1.0,1.0,547
-4.91467242833,-2.90625,-1.04636523861,1.0646417522,1.0,1.0,1.0,1.0,548
-4.94101132266,-2.875,-0.89944967084,0.892356821609,1.0,1.0,1.0,1.0,549
-4.96252540329,-2.84375,-0.776697538945,0.751965164128,1.0,1.0,1.0,1.0,550
-4.97919366208,-2.8125,-0.679458326486,0.643347521093,1.0,1.0,1.0,1.0,551
-4.99099982275,-2.78125,-0.607690404161,0.565164486454,1.0,1.0,1.0,1.0,552
-4.9979323568,-2.75,-0.560736112154,0.515766072796,1.0,1.0,1.0,1.0,553
-4.99998449471,-2.71875,-0.537978669592,0.493924182996,1.0,1.0,1.0,1.0,554
-4.99715423262,-2.6875,-0.53926467088,0.499291073884,1.0,1.0,1.0,1.0,555
-4.98944433422,-2.65625,-0.565031580653,0.53253636271,1.0,1.0,1.0,1.0,556
-4.97686232811,-2.625,-0.616123303864,0.595149852036,1.0,1.0,1.0,1.0,557
-4.95942050038,-2.59375,-0.693316037705,0.688926856485,1.0,1.0,1.0,1.0,558
-4.93713588271,-2.5625,-0.796622587832,0.815189912018,1.0,1.0,1.0,1.0,559
-4.91003023562,-2.53125,-0.924501971964,0.973853636102,1.0,1.0,1.0,1.0,560
-4.87813002734,-2.5,-1.07316477037,1.16250323123,1.0,1.0,1.0,1.0,561
-4.84146640787,-2.46875,-1.23620886709,1.37571056498,1.0,1.0,1.0,1.0,562
-4.80007517861,-2.4375,-1.40475501616,1.6047296789,1.0,1.0,1.0,1.0,563
-4.7539967574,-2.40625,-1.5626298005,1.82819662805,1.0,1.0,1.0,1.0,564
-4.70327613903,-2.375,-1.68456986916,2.00754534699,1.0,1.0,1.0,1.0,565
-4.64796285133,-2.34375,-1.75335877539,2.11488014842,1.0,1.0,1.0,1.0,566
-4.58811090678,-2.3125,-1.7623778796,2.1379633922,1.0,1.0,1.0,1.0,567
-4.52377874979,-2.28125,-1.71431776289,2.07875586095,1.0,1.0,1.0,1.0,568
-4.45502919962,-2.25,-1.61900962002,1.95034500951,1.0,1.0,1.0,1.0,569
-4.38192938905,-2.21875,-1.49050781172,1.77261564097,1.0,1.0,1.0,1.0,570
-4.30455069878,-2.1875,-1.34435320653,1.56810357976,1.0,1.0,1.0,1.0,571
-4.22296868781,-2.15625,-1.19561490242,1.35897423502,1.0,1.0,1.0,1.0,572
-4.13726301958,-2.125,-1.0578905909,1.1654303302,1.0,1.0,1.0,1.0,573
-4.04751738422,-2.09375,-0.943082724688,1.00529372613,1.0,1.0,1.0,1.0,574
-3.95381941682,-2.0625,-0.861527278887,0.894133526185,1.0,1.0,1.0,1.0,575
-3.85626061186,-2.03125,-0.821895928834,0.845072041856,1.0,1.0,1.0,1.0,576
-3.75493623386,-2.0,-0.828919138843,0.865351523366,1.0,1.0,1.0,1.0,577
-3.64994522434,-1.96875,-0.881731781907,0.953851251151,1.0,1.0,1.0,1.0,578
-3.54139010526,-1.9375,-0.97377459812,1.10093855613,1.0,1.0,1.0,1.0,579
-3.42937687883,-1.90625,-1.0909673568,1.28575620994,1.0,1.0,1.0,1.0,580
-3.31401492408,-1.875,-1.21352132114,1.47899484569,1.0,1.0,1.0,1.0,581
-3.19541688999,-1.84375,-1.31976065411,1.64867098344,1.0,1.0,1.0,1.0,582
-3.07369858554,-1.8125,-1.39079183213,1.76712863431,1.0,1.0,1.0,1.0,583
-2.94897886659,-1.78125,-1.41462033855,1.81712867462,1.0,1.0,1.0,1.0,584
-2.82137951981,-1.75,-1.38842716662,1.79508812656,1.0,1.0,1.0,1.0,585
-2.69102514381,-1.71875,-1.31838213923,1.71056932083,1.0,1.0,1.0,1.0,586
-2.55804302743,-1.6875,-1.21729921417,1.58254371261,1.0,1.0,1.0,1.0,587
-2.42256302544,-1.65625,-1.10119241842,1.4340886123,1.0,1.0,1.0,1.0,588
-2.28471743177,-1.625,-0.986033766918,1.28750917612,1.0,1.0,1.0,1.0,589
-2.1446408503,-1.59375,-0.885694064258,1.16135607155,1.0,1.0,1.0,1.0,590
-2.00247006343,-1.5625,-0.809396874872,1.06722449148,1.0,1.0,1.0,1.0,591
-1.85834389853,-1.53125,-0.759687240083,1.00765898862,1.0,1.0,1.0,1.0,592
-1.71240309235,-1.5,-0.737239072634,0.982933153158,1.0,1.0,1.0,1.0,593
-1.56479015361,-1.46875,-0.741726754918,0.99239656553,1.0,1.0,1.0,1.0,594
-1.41564922384,-1.4375,-0.770469816864,1.03272106668,1.0,1.0,1.0,1.0,595
-1.26512593662,-1.40625,-0.818538739072,1.09780616901,1.0,1.0,1.0,1.0,596
-1.1133672754,-1.375,-0.878788039425,1.17850406909,1.0,1.0,1.0,1.0,597
-0.960521429928,-1.34375,-0.942544366601,1.2633178628,1.0,1.0,1.0,1.0,598
-0.80673765158,-1.3125,-1.00117920988,1.34050653621,1.0,1.0,1.0,1.0,599
-0.652166107605,-1.28125,-1.04778565749,1.40052805395,1.0,1.0,1.0,1.0,600
-0.496957734494,-1.25,-1.07769450772,1.43694707274,1.0,1.0,1.0,1.0,601
