TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.5451336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 9.1356585E+00; 1.0216909E+06; 2.0464881E+06; 5.3397241E+00; 9.1356585E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3397549E+00; 2.3353055E+04; 1.1668176E-03; 5.3397241E+00; 2.9806734E+03; 1.1787728E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4450864E+02; 6.1750826E+05; 6.6407059E+04; 2.5533278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0978526E-01; 5.2956809E-01; 2.4374296E-01; 4.4357006E-01; 1.1611550E-02; 5.8678596E-02; 2.0464881E+06; 1.0216909E+06; 9.9974754E+04; 2.0474039E+06; 4.6530229E+02; 4.7144900E+02; 6.0263194E+02; 2.9304250E+02; 4.4988056E+02; 4.0822326E+00; 4.5395975E+02; 3.4805194E+02; 4.9713736E+01; 4.9713736E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3397241E+00; 5.3390190E+00; 7.8725454E-03; 1.4999592E+01; 5.6336371E+00; 6.4580000E+00;
 1.5552336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.2596813E+01; 1.0208427E+06; 2.0451777E+06; 5.3394616E+00; 1.2596813E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3394937E+00; 2.3354034E+04; 1.1667116E-03; 5.3394616E+00; 2.9806648E+03; 1.1787183E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4699230E+02; 6.1750826E+05; 6.5907648E+04; 2.5469987E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1014837E-01; 5.3034676E-01; 2.4456993E-01; 4.4337958E-01; 1.1611575E-02; 5.8678619E-02; 2.0451777E+06; 1.0208427E+06; 9.9974841E+04; 2.0461798E+06; 4.6546204E+02; 4.7163785E+02; 6.0219498E+02; 2.9304274E+02; 4.5016899E+02; 3.7576221E+00; 4.5392653E+02; 3.4803912E+02; 5.4464245E+01; 5.4464245E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3394616E+00; 5.3156226E+00; 7.8195876E-03; 1.4999592E+01; 5.6333494E+00; 6.4580000E+00;
 1.5653336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 1.0136857E+06; 2.0436085E+06; 5.3392329E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3392666E+00; 2.3355116E+04; 1.1666083E-03; 5.3392329E+00; 2.9807010E+03; 1.1786535E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4434987E+02; 6.1750826E+05; 6.5437476E+04; 2.5411246E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1060790E-01; 5.3130450E-01; 2.4570038E-01; 4.4329091E-01; 1.1611600E-02; 5.8678643E-02; 2.0436085E+06; 1.0136857E+06; 9.9974927E+04; 2.0446817E+06; 4.6541804E+02; 4.7163821E+02; 6.0125802E+02; 2.9304297E+02; 4.5023705E+02; 3.3830808E+00; 4.5368586E+02; 3.4802958E+02; 4.0137338E+01; 4.0137338E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3392329E+00; 5.2939947E+00; 7.7473991E-03; 1.4999592E+01; 5.6330944E+00; 6.4580000E+00;
 1.5754336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 9.8444523E+05; 2.0407795E+06; 5.3391806E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3392246E+00; 2.3356693E+04; 1.1665206E-03; 5.3391806E+00; 2.9809511E+03; 1.1785436E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2292239E+02; 6.1750826E+05; 6.5103715E+04; 2.5360391E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1147241E-01; 5.3334893E-01; 2.4774594E-01; 4.4338322E-01; 1.1611624E-02; 5.8678666E-02; 2.0407795E+06; 9.8444523E+05; 9.9975013E+04; 2.0419322E+06; 4.6454081E+02; 4.7093966E+02; 5.9740038E+02; 2.9304321E+02; 4.4976538E+02; 2.5830582E+00; 4.5245349E+02; 3.4802685E+02; 3.3131476E+01; 3.3131476E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3391806E+00; 5.2823585E+00; 7.6397934E-03; 1.4999592E+01; 5.6329964E+00; 6.4580000E+00;
 1.5855336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 9.6328577E+05; 2.0379121E+06; 5.3391702E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3392126E+00; 2.3358228E+04; 1.1664411E-03; 5.3391702E+00; 2.9812591E+03; 1.1784194E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0534051E+02; 6.1750826E+05; 6.4789791E+04; 2.5319314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1230635E-01; 5.3415996E-01; 2.4977063E-01; 4.4373702E-01; 1.1611649E-02; 5.8678690E-02; 2.0379121E+06; 9.6328577E+05; 9.9975099E+04; 2.0389192E+06; 4.6365920E+02; 4.7003734E+02; 5.9477438E+02; 2.9304345E+02; 4.4849022E+02; 2.9194038E+00; 4.5149626E+02; 3.4803365E+02; 3.2369566E+01; 3.2369566E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3391702E+00; 5.2702206E+00; 7.4941543E-03; 1.4999592E+01; 5.6330011E+00; 6.4580000E+00;
 1.5956336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 9.4557118E+05; 2.0352833E+06; 5.3390155E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3390546E+00; 2.3359722E+04; 1.1663314E-03; 5.3390155E+00; 2.9814640E+03; 1.1783039E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9030388E+02; 6.1750826E+05; 6.4478041E+04; 2.5286113E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1304763E-01; 5.3456577E-01; 2.5163635E-01; 4.4423303E-01; 1.1611674E-02; 5.8678714E-02; 2.0352833E+06; 9.4557118E+05; 9.9975185E+04; 2.0361313E+06; 4.6275515E+02; 4.6910121E+02; 5.9283324E+02; 2.9304369E+02; 4.4759696E+02; 3.0140895E+00; 4.5067574E+02; 3.4804870E+02; 3.1669178E+01; 3.1669178E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3390155E+00; 5.2451506E+00; 7.3378705E-03; 1.4999592E+01; 5.6329022E+00; 6.4580000E+00;
 1.6057336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 9.2922744E+05; 2.0326914E+06; 5.3388528E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3388955E+00; 2.3361233E+04; 1.1662218E-03; 5.3388528E+00; 2.9816472E+03; 1.1781959E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7710636E+02; 6.1750826E+05; 6.4167815E+04; 2.5259065E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1371784E-01; 5.3544300E-01; 2.5337898E-01; 4.4483164E-01; 1.1611699E-02; 5.8678738E-02; 2.0326914E+06; 9.2922744E+05; 9.9975270E+04; 2.0334435E+06; 4.6200147E+02; 4.6831204E+02; 5.9132605E+02; 2.9304392E+02; 4.4704796E+02; 2.8155446E+00; 4.4993997E+02; 3.4807059E+02; 3.1108755E+01; 3.1108755E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3388528E+00; 5.2361111E+00; 7.1914503E-03; 1.4999592E+01; 5.6327181E+00; 6.4580000E+00;
 1.6158336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 9.1416083E+05; 2.0298336E+06; 5.3388219E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3388660E+00; 2.3362781E+04; 1.1661383E-03; 5.3388219E+00; 2.9819403E+03; 1.1780735E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6496864E+02; 6.1750826E+05; 6.3867554E+04; 2.5237628E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1435878E-01; 5.3607700E-01; 2.5508937E-01; 4.4551295E-01; 1.1611725E-02; 5.8678762E-02; 2.0298336E+06; 9.1416083E+05; 9.9975355E+04; 2.0307905E+06; 4.6133365E+02; 4.6760369E+02; 5.9009667E+02; 2.9304416E+02; 4.4633767E+02; 2.8275246E+00; 4.4923614E+02; 3.4809892E+02; 3.0634123E+01; 3.0634123E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3388219E+00; 5.2353202E+00; 7.0500234E-03; 1.4999592E+01; 5.6324873E+00; 6.4580000E+00;
 1.6259336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 9.0038616E+05; 2.0269772E+06; 5.3388956E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3389408E+00; 2.3364275E+04; 1.1660803E-03; 5.3388956E+00; 2.9822925E+03; 1.1779509E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5416792E+02; 6.1750826E+05; 6.3568930E+04; 2.5220886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1495492E-01; 5.3662929E-01; 2.5672319E-01; 4.4625271E-01; 1.1611750E-02; 5.8678786E-02; 2.0269772E+06; 9.0038616E+05; 9.9975440E+04; 2.0280867E+06; 4.6075104E+02; 4.6698707E+02; 5.8917554E+02; 2.9304439E+02; 4.4555760E+02; 2.9616553E+00; 4.4858926E+02; 3.4813294E+02; 3.0262193E+01; 3.0262193E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3388956E+00; 5.2442041E+00; 6.9201825E-03; 1.4999592E+01; 5.6322885E+00; 6.4580000E+00;
 1.6360336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 8.8801123E+05; 2.0243041E+06; 5.3389497E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3389908E+00; 2.3365693E+04; 1.1660201E-03; 5.3389497E+00; 2.9826174E+03; 1.1778340E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4328922E+02; 6.1750826E+05; 6.3275640E+04; 2.5208137E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1552056E-01; 5.3702868E-01; 2.5831777E-01; 4.4703341E-01; 1.1611775E-02; 5.8678810E-02; 2.0243041E+06; 8.8801123E+05; 9.9975524E+04; 2.0252676E+06; 4.6016544E+02; 4.6638845E+02; 5.8849224E+02; 2.9304462E+02; 4.4473862E+02; 3.1930367E+00; 4.4798124E+02; 3.4817204E+02; 2.9830911E+01; 2.9830911E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3389497E+00; 5.2451459E+00; 6.8053477E-03; 1.4999592E+01; 5.6322153E+00; 6.4580000E+00;
 1.6461336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 8.7552282E+05; 2.0217498E+06; 5.3388610E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3389018E+00; 2.3367140E+04; 1.1659283E-03; 5.3388610E+00; 2.9828454E+03; 1.1777244E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3225800E+02; 6.1750826E+05; 6.2988034E+04; 2.5198634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1604941E-01; 5.3753988E-01; 2.5986151E-01; 4.4783881E-01; 1.1611801E-02; 5.8678834E-02; 2.0217498E+06; 8.7552282E+05; 9.9975609E+04; 2.0226456E+06; 4.5949959E+02; 4.6572390E+02; 5.8793658E+02; 2.9304486E+02; 4.4419333E+02; 3.1391480E+00; 4.4739554E+02; 3.4821554E+02; 2.9328555E+01; 2.9328555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3388610E+00; 5.2336763E+00; 6.7058844E-03; 1.4999592E+01; 5.6320912E+00; 6.4580000E+00;
 1.6562336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 8.6452260E+05; 2.0192240E+06; 5.3387023E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3387422E+00; 2.3368608E+04; 1.1658201E-03; 5.3387023E+00; 2.9830322E+03; 1.1776155E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2275381E+02; 6.1750826E+05; 6.2703468E+04; 2.5191717E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1654312E-01; 5.3794598E-01; 2.6136030E-01; 4.4865598E-01; 1.1611826E-02; 5.8678858E-02; 2.0192240E+06; 8.6452260E+05; 9.9975693E+04; 2.0201081E+06; 4.5888566E+02; 4.6507569E+02; 5.8760641E+02; 2.9304509E+02; 4.4377481E+02; 3.0242731E+00; 4.4685803E+02; 3.4826278E+02; 2.8918163E+01; 2.8918163E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3387023E+00; 5.2250107E+00; 6.6191850E-03; 1.4999592E+01; 5.6318822E+00; 6.4580000E+00;
 1.6663336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 8.5462692E+05; 2.0167367E+06; 5.3385148E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3385543E+00; 2.3370073E+04; 1.1657059E-03; 5.3385148E+00; 2.9831988E+03; 1.1775083E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1426815E+02; 6.1750826E+05; 6.2421716E+04; 2.5186770E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1700852E-01; 5.3832604E-01; 2.6282804E-01; 4.4947524E-01; 1.1611852E-02; 5.8678883E-02; 2.0167367E+06; 8.5462692E+05; 9.9975776E+04; 2.0176172E+06; 4.5835124E+02; 4.6450585E+02; 5.8746417E+02; 2.9304532E+02; 4.4338112E+02; 2.9332584E+00; 4.4636870E+02; 3.4831314E+02; 2.8566909E+01; 2.8566909E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3385148E+00; 5.2204975E+00; 6.5436269E-03; 1.4999592E+01; 5.6316426E+00; 6.4580000E+00;
 1.6764336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 8.4544914E+05; 2.0142735E+06; 5.3383164E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3383557E+00; 2.3371532E+04; 1.1655898E-03; 5.3383164E+00; 2.9833582E+03; 1.1774017E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0653164E+02; 6.1750826E+05; 6.2142547E+04; 2.5183283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1745039E-01; 5.3868457E-01; 2.6427661E-01; 4.5028934E-01; 1.1611877E-02; 5.8678907E-02; 2.0142735E+06; 8.4544914E+05; 9.9975860E+04; 2.0151575E+06; 4.5786562E+02; 4.6399294E+02; 5.8744198E+02; 2.9304555E+02; 4.4301025E+02; 2.8509198E+00; 4.4591328E+02; 3.4836608E+02; 2.8253608E+01; 2.8253608E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3383164E+00; 5.2171100E+00; 6.4780423E-03; 1.4999592E+01; 5.6313921E+00; 6.4580000E+00;
 1.6865336E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 8.3697196E+05; 2.0118180E+06; 5.3381204E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3381596E+00; 2.3372986E+04; 1.1654745E-03; 5.3381204E+00; 2.9835180E+03; 1.1772954E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9941911E+02; 6.1750826E+05; 6.1865761E+04; 2.5180803E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1787204E-01; 5.3902410E-01; 2.6571525E-01; 4.5109296E-01; 1.1611903E-02; 5.8678932E-02; 2.0118180E+06; 8.3697196E+05; 9.9975943E+04; 2.0127086E+06; 4.5742684E+02; 4.6352674E+02; 5.8751610E+02; 2.9304578E+02; 4.4261755E+02; 2.8213834E+00; 4.4548765E+02; 3.4842110E+02; 2.7972292E+01; 2.7972292E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3381204E+00; 5.2166209E+00; 6.4214080E-03; 1.4999592E+01; 5.6311459E+00; 6.4580000E+00;
