proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,validPlan,prefix,ProbabilityWeight,ProbabilityWeight-proj9,batchId,ProbabilityWeight-proj4,ProbabilityWeight-proj2,ProbabilityWeight-proj8,ProbabilityWeight-proj5,ProbabilityWeight-proj1,ProbabilityWeight-proj3,ProbabilityWeight-proj6,ProbabilityWeight-proj10,ProbabilityWeight-proj7,PointProbability
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,11,1,0.5,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,12,1,0.5,12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,13,1,0.5,13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,14,1,0.5,14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,15,1,0.5,15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,16,1,0.5,16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,17,1,0.5,17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1.0,18,1,0.5,18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,19,1,0.5,19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,20,1,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,20,1,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,20,1,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,20,1,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,20,1,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,20,1,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,20,1,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,20,1,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,20,1,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,20,1,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
