RAVEN_sample_ID,Time,Year,scaling,Speed,prefix,ProbabilityWeight,PointProbability
1,29400.0,1,1.0,13.71023763515176,2,1.0,1.0
1,29400.0,2,1.0,27.12119943150752,2,1.0,1.0
1,30000.0,0,1.0,8.553742194104416,2,1.0,1.0
1,30000.0,1,1.0,14.521785652168994,2,1.0,1.0
1,30000.0,2,1.0,38.7310094039968,2,1.0,1.0
1,30600.0,0,1.0,8.560746587511844,2,1.0,1.0
1,30600.0,1,1.0,11.865637129314084,2,1.0,1.0
1,30600.0,2,1.0,28.992397978150603,2,1.0,1.0
1,31200.0,0,1.0,10.441915783633327,2,1.0,1.0
1,31200.0,1,1.0,12.703382055579915,2,1.0,1.0
1,31200.0,2,1.0,28.083591547888666,2,1.0,1.0
1,31800.0,0,1.0,8.222462983692731,2,1.0,1.0
1,31800.0,1,1.0,8.875185316196022,2,1.0,1.0
1,31800.0,2,1.0,30.779001206772424,2,1.0,1.0
1,32400.0,0,1.0,10.364709000692434,2,1.0,1.0
1,32400.0,1,1.0,8.559720332594338,2,1.0,1.0
1,32400.0,2,1.0,24.861557308505404,2,1.0,1.0
1,33000.0,0,1.0,8.017083236383431,2,1.0,1.0
1,33000.0,1,1.0,11.737690589835783,2,1.0,1.0
1,33000.0,2,1.0,32.45577813222414,2,1.0,1.0
1,33600.0,0,1.0,8.785161283517802,2,1.0,1.0
1,33600.0,1,1.0,10.85966766884253,2,1.0,1.0
1,33600.0,2,1.0,35.34673770919645,2,1.0,1.0
1,34200.0,0,1.0,8.256312415452571,2,1.0,1.0
1,34200.0,1,1.0,13.58461738255727,2,1.0,1.0
1,34200.0,2,1.0,27.874319823935306,2,1.0,1.0
1,34800.0,0,1.0,8.072762644477896,2,1.0,1.0
1,34800.0,1,1.0,10.697293772868122,2,1.0,1.0
1,34800.0,2,1.0,31.775986946897113,2,1.0,1.0
1,35400.0,0,1.0,6.916212213840804,2,1.0,1.0
1,35400.0,1,1.0,15.588575847666245,2,1.0,1.0
1,35400.0,2,1.0,35.03553719413009,2,1.0,1.0
1,36000.0,0,1.0,9.294062856216465,2,1.0,1.0
1,36000.0,1,1.0,10.360782552430438,2,1.0,1.0
1,36000.0,2,1.0,28.690341519081603,2,1.0,1.0
1,36600.0,0,1.0,6.858316837742843,2,1.0,1.0
1,36600.0,1,1.0,13.703070399985279,2,1.0,1.0
1,36600.0,2,1.0,28.4135608955191,2,1.0,1.0
1,37200.0,0,1.0,8.729319776889847,2,1.0,1.0
1,37200.0,1,1.0,10.600313162869284,2,1.0,1.0
1,37200.0,2,1.0,25.32169026592923,2,1.0,1.0
1,37800.0,0,1.0,8.521444028284064,2,1.0,1.0
1,37800.0,1,1.0,12.506908066651627,2,1.0,1.0
1,37800.0,2,1.0,22.888082083683663,2,1.0,1.0
1,38400.0,0,1.0,7.460804640725195,2,1.0,1.0
1,38400.0,1,1.0,10.319794238970697,2,1.0,1.0
1,38400.0,2,1.0,34.21534915333928,2,1.0,1.0
1,39000.0,0,1.0,10.224564797390123,2,1.0,1.0
1,39000.0,1,1.0,12.60013961148757,2,1.0,1.0
1,39000.0,2,1.0,17.363798690341003,2,1.0,1.0
1,39600.0,0,1.0,6.859698205884602,2,1.0,1.0
1,39600.0,1,1.0,7.597172227068864,2,1.0,1.0
1,39600.0,2,1.0,27.090408422836674,2,1.0,1.0
1,40200.0,0,1.0,8.954144628324388,2,1.0,1.0
1,40200.0,1,1.0,12.647315138774772,2,1.0,1.0
1,40200.0,2,1.0,23.474764925891193,2,1.0,1.0
1,40800.0,0,1.0,6.679189849964847,2,1.0,1.0
1,40800.0,1,1.0,7.548788006933559,2,1.0,1.0
1,40800.0,2,1.0,30.203125032993942,2,1.0,1.0
1,41400.0,0,1.0,9.000916989234954,2,1.0,1.0
1,41400.0,1,1.0,15.31383739987568,2,1.0,1.0
1,41400.0,2,1.0,23.29257326784012,2,1.0,1.0
1,42000.0,0,1.0,7.519325808555445,2,1.0,1.0
1,42000.0,1,1.0,8.671558784041595,2,1.0,1.0
1,42000.0,2,1.0,26.87343571097251,2,1.0,1.0
1,42600.0,0,1.0,8.780860144952939,2,1.0,1.0
1,42600.0,1,1.0,15.248585903041374,2,1.0,1.0
1,42600.0,2,1.0,30.275822169483252,2,1.0,1.0
1,43200.0,0,1.0,8.94007664004864,2,1.0,1.0
1,43200.0,1,1.0,7.571625120145926,2,1.0,1.0
1,43200.0,2,1.0,26.146723210166606,2,1.0,1.0
1,43800.0,0,1.0,7.495575425263375,2,1.0,1.0
1,43800.0,1,1.0,11.9460527832463,2,1.0,1.0
1,43800.0,2,1.0,24.008571856756525,2,1.0,1.0
1,44400.0,0,1.0,6.755701665277593,2,1.0,1.0
1,44400.0,1,1.0,9.700710568262853,2,1.0,1.0
1,44400.0,2,1.0,17.36696658860696,2,1.0,1.0
1,45000.0,0,1.0,7.12488283735342,2,1.0,1.0
1,45000.0,1,1.0,11.680184964790618,2,1.0,1.0
1,45000.0,2,1.0,30.301254525954135,2,1.0,1.0
1,45600.0,0,1.0,6.531123415785725,2,1.0,1.0
1,45600.0,1,1.0,9.971824366023146,2,1.0,1.0
1,45600.0,2,1.0,29.42457493314381,2,1.0,1.0
1,46200.0,0,1.0,7.900543422361071,2,1.0,1.0
1,46200.0,1,1.0,12.04363219759524,2,1.0,1.0
1,46200.0,2,1.0,30.120517858946002,2,1.0,1.0
1,46800.0,0,1.0,6.455400754833183,2,1.0,1.0
1,46800.0,1,1.0,10.392319712530508,2,1.0,1.0
1,46800.0,2,1.0,27.35468804946933,2,1.0,1.0
1,47400.0,0,1.0,8.052358258719254,2,1.0,1.0
1,47400.0,1,1.0,12.596693402080518,2,1.0,1.0
1,47400.0,2,1.0,23.095592081780183,2,1.0,1.0
1,48000.0,0,1.0,6.755420722339438,2,1.0,1.0
1,48000.0,1,1.0,12.736273506942203,2,1.0,1.0
1,48000.0,2,1.0,22.587318576349787,2,1.0,1.0
1,48600.0,0,1.0,7.363396877532795,2,1.0,1.0
1,48600.0,1,1.0,10.539736055093517,2,1.0,1.0
1,48600.0,2,1.0,22.705853409366433,2,1.0,1.0
1,49200.0,0,1.0,6.52324155631688,2,1.0,1.0
1,49200.0,1,1.0,14.631054556498178,2,1.0,1.0
1,49200.0,2,1.0,26.247275071722264,2,1.0,1.0
1,49800.0,0,1.0,7.993223208146535,2,1.0,1.0
1,49800.0,1,1.0,10.748877830176081,2,1.0,1.0
1,49800.0,2,1.0,25.205131029956377,2,1.0,1.0
1,50400.0,0,1.0,6.254699122967889,2,1.0,1.0
1,50400.0,1,1.0,13.940386906466257,2,1.0,1.0
1,50400.0,2,1.0,27.132987950022446,2,1.0,1.0
1,51000.0,0,1.0,8.807582389064585,2,1.0,1.0
1,51000.0,1,1.0,10.191552038721568,2,1.0,1.0
1,51000.0,2,1.0,26.294714235697374,2,1.0,1.0
1,51600.0,0,1.0,4.899752839795337,2,1.0,1.0
1,51600.0,1,1.0,13.029897095924271,2,1.0,1.0
1,51600.0,2,1.0,25.837040488356536,2,1.0,1.0
1,52200.0,0,1.0,10.093079654782112,2,1.0,1.0
1,52200.0,1,1.0,7.402688032805918,2,1.0,1.0
1,52200.0,2,1.0,26.425584760626137,2,1.0,1.0
1,52800.0,0,1.0,4.979539175265689,2,1.0,1.0
1,52800.0,1,1.0,15.275546654331727,2,1.0,1.0
1,52800.0,2,1.0,22.50137870689846,2,1.0,1.0
1,53400.0,0,1.0,10.313860856434406,2,1.0,1.0
1,53400.0,1,1.0,7.648859335378815,2,1.0,1.0
1,53400.0,2,1.0,26.25029352051043,2,1.0,1.0
1,54000.0,0,1.0,5.231071318004316,2,1.0,1.0
1,54000.0,1,1.0,15.665038434069821,2,1.0,1.0
1,54000.0,2,1.0,25.5281848867573,2,1.0,1.0
1,54600.0,0,1.0,10.547206696806859,2,1.0,1.0
1,54600.0,1,1.0,8.054321751093578,2,1.0,1.0
1,54600.0,2,1.0,33.79902581921196,2,1.0,1.0
1,55200.0,0,1.0,5.507240632202219,2,1.0,1.0
1,55200.0,1,1.0,15.899972680482865,2,1.0,1.0
1,55200.0,2,1.0,26.907142561866937,2,1.0,1.0
1,55800.0,0,1.0,9.215301238756567,2,1.0,1.0
1,55800.0,1,1.0,8.569271422431123,2,1.0,1.0
1,55800.0,2,1.0,28.835652768718237,2,1.0,1.0
1,56400.0,0,1.0,8.749878502708743,2,1.0,1.0
1,56400.0,1,1.0,14.511019277970075,2,1.0,1.0
1,56400.0,2,1.0,29.633312096781413,2,1.0,1.0
1,57000.0,0,1.0,6.602675482229515,2,1.0,1.0
1,57000.0,1,1.0,11.58937835888163,2,1.0,1.0
1,57000.0,2,1.0,24.491251029292897,2,1.0,1.0
1,57600.0,0,1.0,8.0424622020797,2,1.0,1.0
1,57600.0,1,1.0,14.664905507002862,2,1.0,1.0
1,57600.0,2,1.0,25.647619084163313,2,1.0,1.0
1,58200.0,0,1.0,9.530510106500067,2,1.0,1.0
1,58200.0,1,1.0,12.698884585246976,2,1.0,1.0
1,58200.0,2,1.0,25.356802396730018,2,1.0,1.0
1,58800.0,0,1.0,7.376011770064845,2,1.0,1.0
1,58800.0,1,1.0,15.781646866773139,2,1.0,1.0
1,58800.0,2,1.0,35.31098556513956,2,1.0,1.0
1,59400.0,0,1.0,9.490437261728285,2,1.0,1.0
1,59400.0,1,1.0,11.215798656604779,2,1.0,1.0
1,59400.0,2,1.0,22.677463652509314,2,1.0,1.0
2,0.0,0,1.0,3.5419655131270242,3,1.0,1.0
2,0.0,1,1.0,2.4837129911589138,3,1.0,1.0
2,0.0,2,1.0,11.292977746834655,3,1.0,1.0
2,600.0,0,1.0,4.202544353214172,3,1.0,1.0
2,600.0,1,1.0,8.080430929109877,3,1.0,1.0
2,600.0,2,1.0,13.695995759266971,3,1.0,1.0
2,1200.0,0,1.0,6.4502529903762476,3,1.0,1.0
2,1200.0,1,1.0,9.416961890339445,3,1.0,1.0
2,1200.0,2,1.0,23.84798812026396,3,1.0,1.0
2,1800.0,0,1.0,7.267299839743128,3,1.0,1.0
2,1800.0,1,1.0,12.660296201081117,3,1.0,1.0
2,1800.0,2,1.0,26.83667277509724,3,1.0,1.0
2,2400.0,0,1.0,9.453237680567657,3,1.0,1.0
2,2400.0,1,1.0,16.158586066860728,3,1.0,1.0
2,2400.0,2,1.0,28.451457280505473,3,1.0,1.0
2,3000.0,0,1.0,10.263678412130671,3,1.0,1.0
2,3000.0,1,1.0,13.844069570330493,3,1.0,1.0
2,3000.0,2,1.0,32.94253982908879,3,1.0,1.0
2,3600.0,0,1.0,9.258967479070439,3,1.0,1.0
2,3600.0,1,1.0,18.92107730622537,3,1.0,1.0
2,3600.0,2,1.0,34.05166806480632,3,1.0,1.0
2,4200.0,0,1.0,12.826531283002177,3,1.0,1.0
2,4200.0,1,1.0,14.770631008373725,3,1.0,1.0
2,4200.0,2,1.0,36.590961013369835,3,1.0,1.0
2,4800.0,0,1.0,10.110106235223064,3,1.0,1.0
2,4800.0,1,1.0,19.45640049007835,3,1.0,1.0
2,4800.0,2,1.0,32.03604635811695,3,1.0,1.0
2,5400.0,0,1.0,9.766673721705182,3,1.0,1.0
2,5400.0,1,1.0,11.66306523828247,3,1.0,1.0
2,5400.0,2,1.0,43.802289978175274,3,1.0,1.0
2,6000.0,0,1.0,12.318041901875667,3,1.0,1.0
2,6000.0,1,1.0,19.398212668726046,3,1.0,1.0
2,6000.0,2,1.0,31.425047283316403,3,1.0,1.0
2,6600.0,0,1.0,9.657892705341641,3,1.0,1.0
2,6600.0,1,1.0,16.27411380181248,3,1.0,1.0
2,6600.0,2,1.0,43.33961273382728,3,1.0,1.0
2,7200.0,0,1.0,12.126963031101063,3,1.0,1.0
2,7200.0,1,1.0,15.182361122485236,3,1.0,1.0
2,7200.0,2,1.0,30.188377530608957,3,1.0,1.0
2,7800.0,0,1.0,10.19968306213453,3,1.0,1.0
2,7800.0,1,1.0,13.421399314996734,3,1.0,1.0
2,7800.0,2,1.0,42.62082059428227,3,1.0,1.0
2,8400.0,0,1.0,11.90939742669785,3,1.0,1.0
2,8400.0,1,1.0,16.732055811215695,3,1.0,1.0
2,8400.0,2,1.0,29.85558374045936,3,1.0,1.0
2,9000.0,0,1.0,9.839683118978217,3,1.0,1.0
2,9000.0,1,1.0,13.004913248428567,3,1.0,1.0
2,9000.0,2,1.0,42.060329178122196,3,1.0,1.0
2,9600.0,0,1.0,10.244710588217965,3,1.0,1.0
2,9600.0,1,1.0,13.386935054165951,3,1.0,1.0
2,9600.0,2,1.0,24.312287167478477,3,1.0,1.0
2,10200.0,0,1.0,10.465240319764025,3,1.0,1.0
2,10200.0,1,1.0,10.958373446851267,3,1.0,1.0
2,10200.0,2,1.0,41.854814418604455,3,1.0,1.0
2,10800.0,0,1.0,8.864566302631799,3,1.0,1.0
2,10800.0,1,1.0,15.88445425778826,3,1.0,1.0
2,10800.0,2,1.0,24.382552280096583,3,1.0,1.0
2,11400.0,0,1.0,9.376650591468188,3,1.0,1.0
2,11400.0,1,1.0,10.922424890081473,3,1.0,1.0
2,11400.0,2,1.0,39.65023707601459,3,1.0,1.0
2,12000.0,0,1.0,9.333476783613099,3,1.0,1.0
2,12000.0,1,1.0,15.628609113071565,3,1.0,1.0
2,12000.0,2,1.0,24.79813966025622,3,1.0,1.0
2,12600.0,0,1.0,9.620101672956089,3,1.0,1.0
2,12600.0,1,1.0,12.420337870714336,3,1.0,1.0
2,12600.0,2,1.0,38.44839735475802,3,1.0,1.0
2,13200.0,0,1.0,9.38965470467365,3,1.0,1.0
2,13200.0,1,1.0,19.20292203257477,3,1.0,1.0
2,13200.0,2,1.0,25.64915067546428,3,1.0,1.0
2,13800.0,0,1.0,9.829478406294077,3,1.0,1.0
2,13800.0,1,1.0,11.60147639091041,3,1.0,1.0
2,13800.0,2,1.0,43.70452358373063,3,1.0,1.0
2,14400.0,0,1.0,10.45681248174506,3,1.0,1.0
2,14400.0,1,1.0,19.66115859116851,3,1.0,1.0
2,14400.0,2,1.0,26.636746522131816,3,1.0,1.0
2,15000.0,0,1.0,9.665806448200778,3,1.0,1.0
2,15000.0,1,1.0,12.102730766074224,3,1.0,1.0
2,15000.0,2,1.0,44.401152698846666,3,1.0,1.0
2,15600.0,0,1.0,10.130128523763382,3,1.0,1.0
2,15600.0,1,1.0,20.116624466154107,3,1.0,1.0
2,15600.0,2,1.0,27.744384408800194,3,1.0,1.0
2,16200.0,0,1.0,10.31866008108292,3,1.0,1.0
2,16200.0,1,1.0,12.568735178217388,3,1.0,1.0
2,16200.0,2,1.0,45.78434984796589,3,1.0,1.0
2,16800.0,0,1.0,11.238000291959533,3,1.0,1.0
2,16800.0,1,1.0,16.658817067162452,3,1.0,1.0
2,16800.0,2,1.0,28.78147455244573,3,1.0,1.0
2,17400.0,0,1.0,12.034998616093393,3,1.0,1.0
2,17400.0,1,1.0,12.994731447631908,3,1.0,1.0
2,17400.0,2,1.0,46.81795362674291,3,1.0,1.0
2,18000.0,0,1.0,10.6582424358411,3,1.0,1.0
2,18000.0,1,1.0,19.370515295280395,3,1.0,1.0
2,18000.0,2,1.0,29.61589511373425,3,1.0,1.0
2,18600.0,0,1.0,10.649409616196742,3,1.0,1.0
2,18600.0,1,1.0,13.334818389867559,3,1.0,1.0
2,18600.0,2,1.0,47.528949430542255,3,1.0,1.0
2,19200.0,0,1.0,12.586983288606918,3,1.0,1.0
2,19200.0,1,1.0,18.697551543649666,3,1.0,1.0
2,19200.0,2,1.0,30.382014229429377,3,1.0,1.0
2,19800.0,0,1.0,11.595124217966024,3,1.0,1.0
2,19800.0,1,1.0,16.433958074598564,3,1.0,1.0
2,19800.0,2,1.0,40.46553607271177,3,1.0,1.0
2,20400.0,0,1.0,12.769950734277817,3,1.0,1.0
2,20400.0,1,1.0,18.48751538504193,3,1.0,1.0
2,20400.0,2,1.0,37.276325066367875,3,1.0,1.0
2,21000.0,0,1.0,11.885685308092711,3,1.0,1.0
2,21000.0,1,1.0,17.199881733846482,3,1.0,1.0
2,21000.0,2,1.0,40.83509804987919,3,1.0,1.0
2,21600.0,0,1.0,14.135280309468493,3,1.0,1.0
2,21600.0,1,1.0,18.419240255541034,3,1.0,1.0
2,21600.0,2,1.0,42.61258416979954,3,1.0,1.0
2,22200.0,0,1.0,8.906077879273838,3,1.0,1.0
2,22200.0,1,1.0,15.936754484364474,3,1.0,1.0
2,22200.0,2,1.0,30.621351116255664,3,1.0,1.0
2,22800.0,0,1.0,13.958485472346522,3,1.0,1.0
2,22800.0,1,1.0,17.763839687575434,3,1.0,1.0
2,22800.0,2,1.0,39.80410378797471,3,1.0,1.0
2,23400.0,0,1.0,11.051839619416327,3,1.0,1.0
2,23400.0,1,1.0,16.72885349576839,3,1.0,1.0
2,23400.0,2,1.0,35.79176325883769,3,1.0,1.0
2,24000.0,0,1.0,13.68100085379563,3,1.0,1.0
2,24000.0,1,1.0,16.288356296956515,3,1.0,1.0
2,24000.0,2,1.0,41.682417540853706,3,1.0,1.0
2,24600.0,0,1.0,12.320497196705551,3,1.0,1.0
2,24600.0,1,1.0,13.960272915900571,3,1.0,1.0
2,24600.0,2,1.0,36.36621742928916,3,1.0,1.0
2,25200.0,0,1.0,13.323024188462874,3,1.0,1.0
2,25200.0,1,1.0,17.949886058173586,3,1.0,1.0
2,25200.0,2,1.0,37.519243891799135,3,1.0,1.0
2,25800.0,0,1.0,9.530934246843902,3,1.0,1.0
2,25800.0,1,1.0,11.862420263018219,3,1.0,1.0
2,25800.0,2,1.0,26.72117870472921,3,1.0,1.0
2,26400.0,0,1.0,12.881115529467433,3,1.0,1.0
2,26400.0,1,1.0,16.585385623080487,3,1.0,1.0
2,26400.0,2,1.0,43.56628506236432,3,1.0,1.0
2,27000.0,0,1.0,9.399806244294057,3,1.0,1.0
2,27000.0,1,1.0,11.231229299140661,3,1.0,1.0
2,27000.0,2,1.0,26.0687915752198,3,1.0,1.0
2,27600.0,0,1.0,12.426343450227735,3,1.0,1.0
2,27600.0,1,1.0,15.80491478807687,3,1.0,1.0
2,27600.0,2,1.0,41.772619538306905,3,1.0,1.0
2,28200.0,0,1.0,9.069623230282243,3,1.0,1.0
2,28200.0,1,1.0,10.625975523203373,3,1.0,1.0
2,28200.0,2,1.0,26.797687890884227,3,1.0,1.0
2,28800.0,0,1.0,10.949348779902033,3,1.0,1.0
2,28800.0,1,1.0,15.162315935914012,3,1.0,1.0
2,28800.0,2,1.0,32.889946200499956,3,1.0,1.0
2,29400.0,0,1.0,9.743582330517407,3,1.0,1.0
2,29400.0,1,1.0,12.249965033545767,3,1.0,1.0
2,29400.0,2,1.0,30.54665318186484,3,1.0,1.0
2,30000.0,0,1.0,7.421665865490769,3,1.0,1.0
2,30000.0,1,1.0,17.072506903599407,3,1.0,1.0
2,30000.0,2,1.0,28.005623484813185,3,1.0,1.0
2,30600.0,0,1.0,9.47735837145827,3,1.0,1.0
2,30600.0,1,1.0,12.858994845689118,3,1.0,1.0
2,30600.0,2,1.0,34.07170647387962,3,1.0,1.0
2,31200.0,0,1.0,6.055652515784888,3,1.0,1.0
2,31200.0,1,1.0,16.820792079014176,3,1.0,1.0
2,31200.0,2,1.0,28.903012158300967,3,1.0,1.0
2,31800.0,0,1.0,9.918530433943454,3,1.0,1.0
2,31800.0,1,1.0,11.65926661282588,3,1.0,1.0
2,31800.0,2,1.0,30.60086930967419,3,1.0,1.0
2,32400.0,0,1.0,7.791448966191401,3,1.0,1.0
2,32400.0,1,1.0,14.386303319763904,3,1.0,1.0
2,32400.0,2,1.0,26.650289033640654,3,1.0,1.0
2,33000.0,0,1.0,8.243899705275359,3,1.0,1.0
2,33000.0,1,1.0,10.706710270531264,3,1.0,1.0
2,33000.0,2,1.0,29.730606397411584,3,1.0,1.0
2,33600.0,0,1.0,8.035125976557607,3,1.0,1.0
2,33600.0,1,1.0,11.705432840085315,3,1.0,1.0
2,33600.0,2,1.0,25.38433288004196,3,1.0,1.0
2,34200.0,0,1.0,5.5398243539886725,3,1.0,1.0
2,34200.0,1,1.0,12.25390279067053,3,1.0,1.0
2,34200.0,2,1.0,27.809349656980125,3,1.0,1.0
2,34800.0,0,1.0,7.191750560881985,3,1.0,1.0
2,34800.0,1,1.0,11.316085501197744,3,1.0,1.0
2,34800.0,2,1.0,27.22284118506673,3,1.0,1.0
2,35400.0,0,1.0,6.076616954848275,3,1.0,1.0
2,35400.0,1,1.0,11.389109924290137,3,1.0,1.0
2,35400.0,2,1.0,25.092958904175507,3,1.0,1.0
2,36000.0,0,1.0,8.136311937107832,3,1.0,1.0
2,36000.0,1,1.0,12.18429941218023,3,1.0,1.0
2,36000.0,2,1.0,22.82000715188386,3,1.0,1.0
2,36600.0,0,1.0,8.015930559842932,3,1.0,1.0
2,36600.0,1,1.0,11.272612974809906,3,1.0,1.0
2,36600.0,2,1.0,24.77710127500521,3,1.0,1.0
2,37200.0,0,1.0,7.498740443185579,3,1.0,1.0
2,37200.0,1,1.0,10.237571299908781,3,1.0,1.0
2,37200.0,2,1.0,24.653338127028313,3,1.0,1.0
2,37800.0,0,1.0,8.96596016426208,3,1.0,1.0
2,37800.0,1,1.0,10.679219326031493,3,1.0,1.0
2,37800.0,2,1.0,17.058694753396438,3,1.0,1.0
2,38400.0,0,1.0,6.788606909837473,3,1.0,1.0
2,38400.0,1,1.0,9.98124032047371,3,1.0,1.0
2,38400.0,2,1.0,28.161425376735686,3,1.0,1.0
2,39000.0,0,1.0,9.535087766151904,3,1.0,1.0
2,39000.0,1,1.0,11.27814890242299,3,1.0,1.0
2,39000.0,2,1.0,17.27761949091222,3,1.0,1.0
2,39600.0,0,1.0,9.655623952221537,3,1.0,1.0
2,39600.0,1,1.0,11.480146419720008,3,1.0,1.0
2,39600.0,2,1.0,25.05427361553048,3,1.0,1.0
2,40200.0,0,1.0,7.920248742750905,3,1.0,1.0
2,40200.0,1,1.0,11.353358988053568,3,1.0,1.0
2,40200.0,2,1.0,22.185150916791148,3,1.0,1.0
2,40800.0,0,1.0,8.37310667767826,3,1.0,1.0
2,40800.0,1,1.0,14.308448042701832,3,1.0,1.0
2,40800.0,2,1.0,32.36298203116237,3,1.0,1.0
2,41400.0,0,1.0,9.101547893607098,3,1.0,1.0
2,41400.0,1,1.0,7.707184711183935,3,1.0,1.0
2,41400.0,2,1.0,22.566323397373832,3,1.0,1.0
2,42000.0,0,1.0,7.346996895238391,3,1.0,1.0
2,42000.0,1,1.0,13.337272041897588,3,1.0,1.0
2,42000.0,2,1.0,31.93580916091919,3,1.0,1.0
2,42600.0,0,1.0,9.619876859323405,3,1.0,1.0
2,42600.0,1,1.0,7.790001458757448,3,1.0,1.0
2,42600.0,2,1.0,22.307123817350273,3,1.0,1.0
2,43200.0,0,1.0,6.994172257517168,3,1.0,1.0
2,43200.0,1,1.0,13.12979509621082,3,1.0,1.0
2,43200.0,2,1.0,33.988807952849115,3,1.0,1.0
2,43800.0,0,1.0,7.306486515544716,3,1.0,1.0
2,43800.0,1,1.0,7.410185459983828,3,1.0,1.0
2,43800.0,2,1.0,16.627786588774,3,1.0,1.0
2,44400.0,0,1.0,7.0025184784949674,3,1.0,1.0
2,44400.0,1,1.0,14.07556649656676,3,1.0,1.0
2,44400.0,2,1.0,34.12795516820128,3,1.0,1.0
2,45000.0,0,1.0,6.882565421250643,3,1.0,1.0
2,45000.0,1,1.0,7.36345269165998,3,1.0,1.0
2,45000.0,2,1.0,16.471832683665635,3,1.0,1.0
2,45600.0,0,1.0,6.573859808946351,3,1.0,1.0
2,45600.0,1,1.0,15.062112454016678,3,1.0,1.0
2,45600.0,2,1.0,33.89475599020844,3,1.0,1.0
2,46200.0,0,1.0,6.872816961167042,3,1.0,1.0
2,46200.0,1,1.0,7.225165675739791,3,1.0,1.0
2,46200.0,2,1.0,16.164554085109234,3,1.0,1.0
2,46800.0,0,1.0,5.011163820915254,3,1.0,1.0
2,46800.0,1,1.0,14.926459523805658,3,1.0,1.0
2,46800.0,2,1.0,33.6275939060209,3,1.0,1.0
2,47400.0,0,1.0,6.302872299041595,3,1.0,1.0
2,47400.0,1,1.0,9.281523574924936,3,1.0,1.0
2,47400.0,2,1.0,15.924893081686054,3,1.0,1.0
2,48000.0,0,1.0,6.093364195569521,3,1.0,1.0
2,48000.0,1,1.0,14.781782727403238,3,1.0,1.0
2,48000.0,2,1.0,24.472438694161774,3,1.0,1.0
2,48600.0,0,1.0,9.733937664385316,3,1.0,1.0
2,48600.0,1,1.0,10.825840386370531,3,1.0,1.0
2,48600.0,2,1.0,15.779656850295718,3,1.0,1.0
2,49200.0,0,1.0,6.054448654775912,3,1.0,1.0
2,49200.0,1,1.0,11.431588304855486,3,1.0,1.0
2,49200.0,2,1.0,21.02166327067126,3,1.0,1.0
2,49800.0,0,1.0,9.856360890125984,3,1.0,1.0
2,49800.0,1,1.0,14.82427257482539,3,1.0,1.0
2,49800.0,2,1.0,21.77705627486853,3,1.0,1.0
2,50400.0,0,1.0,4.691709156237735,3,1.0,1.0
2,50400.0,1,1.0,9.874800148855492,3,1.0,1.0
2,50400.0,2,1.0,15.890698104124041,3,1.0,1.0
2,51000.0,0,1.0,9.949003418235815,3,1.0,1.0
2,51000.0,1,1.0,14.75780523398026,3,1.0,1.0
2,51000.0,2,1.0,27.89762281759248,3,1.0,1.0
2,51600.0,0,1.0,4.795240466635631,3,1.0,1.0
2,51600.0,1,1.0,12.223373735776033,3,1.0,1.0
2,51600.0,2,1.0,16.231118637216348,3,1.0,1.0
2,52200.0,0,1.0,10.059674901308364,3,1.0,1.0
2,52200.0,1,1.0,10.421136731116299,3,1.0,1.0
2,52200.0,2,1.0,29.247173096799155,3,1.0,1.0
2,52800.0,0,1.0,4.981120457522256,3,1.0,1.0
2,52800.0,1,1.0,11.358363482858014,3,1.0,1.0
2,52800.0,2,1.0,16.894740104322604,3,1.0,1.0
2,53400.0,0,1.0,10.236833154269181,3,1.0,1.0
2,53400.0,1,1.0,13.584695251849968,3,1.0,1.0
2,53400.0,2,1.0,28.36590757457577,3,1.0,1.0
2,54000.0,0,1.0,5.231432407861648,3,1.0,1.0
2,54000.0,1,1.0,10.95079893570388,3,1.0,1.0
2,54000.0,2,1.0,24.96600276008783,3,1.0,1.0
2,54600.0,0,1.0,9.448625195887162,3,1.0,1.0
2,54600.0,1,1.0,12.780015357361336,3,1.0,1.0
2,54600.0,2,1.0,28.974081446664126,3,1.0,1.0
2,55200.0,0,1.0,5.5103304342276616,3,1.0,1.0
2,55200.0,1,1.0,11.499884452579805,3,1.0,1.0
2,55200.0,2,1.0,26.542369633533482,3,1.0,1.0
2,55800.0,0,1.0,8.230316780427989,3,1.0,1.0
2,55800.0,1,1.0,12.331136612151063,3,1.0,1.0
2,55800.0,2,1.0,28.131510139179337,3,1.0,1.0
2,56400.0,0,1.0,7.579366654144906,3,1.0,1.0
2,56400.0,1,1.0,12.121862602872266,3,1.0,1.0
2,56400.0,2,1.0,27.862746233861497,3,1.0,1.0
2,57000.0,0,1.0,9.340306347794755,3,1.0,1.0
2,57000.0,1,1.0,11.25554966417392,3,1.0,1.0
2,57000.0,2,1.0,24.776557057206617,3,1.0,1.0
2,57600.0,0,1.0,5.893323737801882,3,1.0,1.0
2,57600.0,1,1.0,13.288305034758675,3,1.0,1.0
2,57600.0,2,1.0,32.20223925215992,3,1.0,1.0
2,58200.0,0,1.0,9.70627305439349,3,1.0,1.0
2,58200.0,1,1.0,12.472712820265322,3,1.0,1.0
2,58200.0,2,1.0,29.07109624694204,3,1.0,1.0
2,58800.0,0,1.0,5.32733182461687,3,1.0,1.0
2,58800.0,1,1.0,13.498010617305619,3,1.0,1.0
2,58800.0,2,1.0,28.025455050762545,3,1.0,1.0
2,59400.0,0,1.0,9.876256766783346,3,1.0,1.0
