TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.0853940E+03; 8.7480477E+05; 1.8967686E+06; 1.8984418E+06; 4.6297015E+02; 4.5817559E+02; 4.4456934E+02; 4.4738326E+02; 5.9237807E+02; 2.7284300E+00; 6.5568179E+04; 5.4933101E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4609212E+02; 1.4999592E+01; 7.5194069E+00; 7.7076043E+00; 5.6387632E+02; 5.1535165E+02; 2.9305411E+02; 9.9978771E+04; 1.9767770E-01; 5.8678534E-02; 0.0000000E+00; 0.0000000E+00; 1.1611485E-02; 4.9251096E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1425071E-01; 2.3030934E-01; 1.1611485E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2935884E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7456604E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2882824E+00; 3.2876211E+00; 3.2874765E+00;
 2.0900940E+03; 8.6717526E+05; 1.8949126E+06; 1.8965545E+06; 4.6260626E+02; 4.5781843E+02; 4.4395110E+02; 4.4700689E+02; 5.9125617E+02; 2.9769697E+00; 6.5436901E+04; 5.4860773E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4609181E+02; 1.4999592E+01; 7.5241099E+00; 7.7123050E+00; 5.6372923E+02; 5.1529532E+02; 2.9305420E+02; 9.9978805E+04; 1.9767770E-01; 5.8678544E-02; 0.0000000E+00; 0.0000000E+00; 1.1611496E-02; 4.9285632E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1460895E-01; 2.3105926E-01; 1.1611496E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2609981E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7448987E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2456942E+00; 3.2460071E+00; 3.2466816E+00;
 2.0947940E+03; 8.5962748E+05; 1.8931360E+06; 1.8947482E+06; 4.6222481E+02; 4.5742810E+02; 4.4353763E+02; 4.4663604E+02; 5.9020204E+02; 3.0223822E+00; 6.5306933E+04; 5.4704043E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4609307E+02; 1.4999592E+01; 7.5287727E+00; 7.7169647E+00; 5.6359351E+02; 5.1523955E+02; 2.9305429E+02; 9.9978838E+04; 1.9767770E-01; 5.8678554E-02; 0.0000000E+00; 0.0000000E+00; 1.1611507E-02; 4.9318472E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1491901E-01; 2.3177698E-01; 1.1611507E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2241611E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441373E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2088834E+00; 3.2099708E+00; 3.2107727E+00;
 2.0994940E+03; 8.5270998E+05; 1.8910762E+06; 1.8926832E+06; 4.6184453E+02; 4.5706040E+02; 4.4322885E+02; 4.4629040E+02; 5.8928336E+02; 2.9909872E+00; 6.5177757E+04; 5.4600822E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4609578E+02; 1.4999592E+01; 7.5285949E+00; 7.7167806E+00; 5.6346640E+02; 5.1518451E+02; 2.9305438E+02; 9.9978872E+04; 1.9767770E-01; 5.8678564E-02; 0.0000000E+00; 0.0000000E+00; 1.1611517E-02; 4.9349760E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1520779E-01; 2.3246522E-01; 1.1611517E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1848470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1779948E+00; 3.1792329E+00; 3.1802872E+00;
 2.1041940E+03; 8.4632227E+05; 1.8889736E+06; 1.8905457E+06; 4.6149502E+02; 4.5672712E+02; 4.4299075E+02; 4.4597164E+02; 5.8849464E+02; 2.9136643E+00; 6.5049277E+04; 5.4535755E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4609987E+02; 1.4999592E+01; 7.5288425E+00; 7.7170234E+00; 5.6334649E+02; 5.1513038E+02; 2.9305447E+02; 9.9978905E+04; 1.9767769E-01; 5.8678574E-02; 0.0000000E+00; 0.0000000E+00; 1.1611528E-02; 4.9379687E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1548273E-01; 2.3312705E-01; 1.1611528E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1443634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1687974E+00; 3.1520010E+00; 3.1531267E+00;
 2.1088940E+03; 8.4087980E+05; 1.8868654E+06; 1.8884293E+06; 4.6117650E+02; 4.5642313E+02; 4.4279412E+02; 4.4566711E+02; 5.8779077E+02; 2.8399900E+00; 6.4919575E+04; 5.4510660E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4610524E+02; 1.4999592E+01; 7.5290752E+00; 7.7172348E+00; 5.6322799E+02; 5.1507721E+02; 2.9305456E+02; 9.9978939E+04; 1.9767769E-01; 5.8678585E-02; 0.0000000E+00; 0.0000000E+00; 1.1611539E-02; 4.9407837E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1572865E-01; 2.3375506E-01; 1.1611539E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1038361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1565459E+00; 1.7746920E+00; 3.1174790E+00;
 2.1135940E+03; 8.3496895E+05; 1.8847435E+06; 1.8863051E+06; 4.6088850E+02; 4.5615428E+02; 4.4251280E+02; 4.4539249E+02; 5.8722628E+02; 2.8257399E+00; 6.4790061E+04; 5.4502045E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4611182E+02; 1.4999592E+01; 7.5293146E+00; 7.7174388E+00; 5.6310542E+02; 5.1502503E+02; 2.9305466E+02; 9.9978972E+04; 1.9767769E-01; 5.8678595E-02; 0.0000000E+00; 0.0000000E+00; 1.1611549E-02; 4.9434808E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1595819E-01; 2.3435888E-01; 1.1611549E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0638196E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1340555E+00; 3.1455701E+00; 3.1616388E+00;
 2.1182940E+03; 8.2915983E+05; 1.8825517E+06; 1.8841648E+06; 4.6062233E+02; 4.5589377E+02; 4.4227405E+02; 4.4510859E+02; 5.8665254E+02; 2.7725970E+00; 6.4663170E+04; 5.4535230E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4611955E+02; 1.4999592E+01; 7.5295685E+00; 7.7176527E+00; 5.6298165E+02; 5.1497380E+02; 2.9305475E+02; 9.9979006E+04; 1.9767769E-01; 5.8678605E-02; 0.0000000E+00; 0.0000000E+00; 1.1611560E-02; 4.9461815E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1625364E-01; 2.3495939E-01; 1.1611560E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0248078E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1094016E+00; 3.1083589E+00; 3.1118445E+00;
 2.1229940E+03; 8.2390816E+05; 1.8803883E+06; 1.8819627E+06; 4.6037145E+02; 4.5565003E+02; 4.4191270E+02; 4.4484319E+02; 5.8617135E+02; 2.8689990E+00; 6.4535932E+04; 5.4569081E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4612839E+02; 1.4999592E+01; 7.5298294E+00; 7.7178847E+00; 5.6285751E+02; 5.1492355E+02; 2.9305484E+02; 9.9979039E+04; 1.9767769E-01; 5.8678615E-02; 0.0000000E+00; 0.0000000E+00; 1.1611571E-02; 4.9487823E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1650700E-01; 2.3553887E-01; 1.1611571E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9869405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0930399E+00; 3.0885267E+00; 3.0865600E+00;
 2.1276940E+03; 8.1912336E+05; 1.8782004E+06; 1.8797992E+06; 4.6012707E+02; 4.5541450E+02; 4.4145251E+02; 4.4458294E+02; 5.8574038E+02; 3.0863200E+00; 6.4409932E+04; 5.4604149E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4613831E+02; 1.4999592E+01; 7.5301025E+00; 7.7181234E+00; 5.6273578E+02; 5.1487424E+02; 2.9305493E+02; 9.9979072E+04; 1.9767768E-01; 5.8678626E-02; 0.0000000E+00; 0.0000000E+00; 1.1611582E-02; 4.9513452E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1674657E-01; 2.3610776E-01; 1.1611582E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9504605E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0715131E+00; 3.0659375E+00; 3.0697586E+00;
 2.1323940E+03; 8.1435300E+05; 1.8760975E+06; 1.8777036E+06; 4.5989342E+02; 4.5517538E+02; 4.4104969E+02; 4.4435464E+02; 5.8542381E+02; 3.2455963E+00; 6.4285200E+04; 5.4564864E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4614926E+02; 1.4999592E+01; 7.5303461E+00; 7.7183344E+00; 5.6262288E+02; 5.1482596E+02; 2.9305502E+02; 9.9979105E+04; 1.9767768E-01; 5.8678636E-02; 0.0000000E+00; 0.0000000E+00; 1.1611592E-02; 4.9538271E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1696438E-01; 2.3665901E-01; 1.1611592E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9155214E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0471613E+00; 3.0412316E+00; 3.0421673E+00;
 2.1370940E+03; 8.0928838E+05; 1.8740257E+06; 1.8756060E+06; 4.5961956E+02; 4.5489185E+02; 4.4084382E+02; 4.4409596E+02; 5.8503395E+02; 3.1921931E+00; 6.4161520E+04; 5.4474945E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4616116E+02; 1.4999592E+01; 7.5305483E+00; 7.7185096E+00; 5.6251852E+02; 5.1477847E+02; 2.9305511E+02; 9.9979139E+04; 1.9767768E-01; 5.8678646E-02; 0.0000000E+00; 0.0000000E+00; 1.1611603E-02; 4.9562157E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1716617E-01; 2.3719128E-01; 1.1611603E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8822031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0229133E+00; 3.0180105E+00; 3.0187048E+00;
 2.1417940E+03; 8.0455653E+05; 1.8719491E+06; 1.8735442E+06; 4.5934147E+02; 4.5462208E+02; 4.4070939E+02; 4.4384880E+02; 5.8470381E+02; 3.0832733E+00; 6.4038374E+04; 5.4429834E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4617396E+02; 1.4999592E+01; 7.5307240E+00; 7.7186542E+00; 5.6242017E+02; 5.1473173E+02; 2.9305520E+02; 9.9979172E+04; 1.9767768E-01; 5.8678656E-02; 0.0000000E+00; 0.0000000E+00; 1.1611614E-02; 4.9585188E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1735923E-01; 2.3770615E-01; 1.1611614E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8505397E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0025714E+00; 2.9971447E+00; 2.9977255E+00;
 2.1464940E+03; 8.0016064E+05; 1.8698963E+06; 1.8715058E+06; 4.5908468E+02; 4.5437798E+02; 4.4057189E+02; 4.4361904E+02; 5.8444730E+02; 2.9934234E+00; 6.3915742E+04; 5.4417968E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4618759E+02; 1.4999592E+01; 7.5308791E+00; 7.7187796E+00; 5.6232511E+02; 5.1468577E+02; 2.9305529E+02; 9.9979205E+04; 1.9767768E-01; 5.8678667E-02; 0.0000000E+00; 0.0000000E+00; 1.1611625E-02; 4.9607475E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1754687E-01; 2.3820545E-01; 1.1611625E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8205348E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9841006E+00; 2.9787742E+00; 2.9793193E+00;
 2.1511940E+03; 7.9599515E+05; 1.8678597E+06; 1.8694844E+06; 4.5884622E+02; 4.5414818E+02; 4.4043401E+02; 4.4340068E+02; 5.8424360E+02; 2.9147085E+00; 6.3793626E+04; 5.4402740E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4620201E+02; 1.4999592E+01; 7.5310188E+00; 7.7188912E+00; 5.6223238E+02; 5.1464060E+02; 2.9305538E+02; 9.9979238E+04; 1.9767767E-01; 5.8678677E-02; 0.0000000E+00; 0.0000000E+00; 1.1611636E-02; 4.9629103E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1772951E-01; 2.3869057E-01; 1.1611636E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7921715E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9671000E+00; 2.9618165E+00; 2.9623563E+00;
 2.1558940E+03; 7.9199581E+05; 1.8658351E+06; 1.8674754E+06; 4.5861893E+02; 4.5392782E+02; 4.4031744E+02; 4.4319066E+02; 5.8407778E+02; 2.8228237E+00; 6.3672039E+04; 5.4387142E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4621717E+02; 1.4999592E+01; 7.5311462E+00; 7.7189903E+00; 5.6214166E+02; 5.1459617E+02; 2.9305547E+02; 9.9979271E+04; 1.9767767E-01; 5.8678687E-02; 0.0000000E+00; 0.0000000E+00; 1.1611646E-02; 4.9650132E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1790688E-01; 2.3916259E-01; 1.1611646E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7654163E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9511618E+00; 2.9459246E+00; 2.9464634E+00;
 2.1605940E+03; 7.8813221E+05; 1.8638199E+06; 1.8654691E+06; 4.5840289E+02; 4.5371860E+02; 4.4023274E+02; 4.4298881E+02; 5.8394538E+02; 2.7055557E+00; 6.3550177E+04; 5.4383303E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4623302E+02; 1.4999592E+01; 7.5312650E+00; 7.7190859E+00; 5.6205259E+02; 5.1455243E+02; 2.9305556E+02; 9.9979304E+04; 1.9767767E-01; 5.8678698E-02; 0.0000000E+00; 0.0000000E+00; 1.1611657E-02; 4.9670371E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1807837E-01; 2.3961831E-01; 1.1611657E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7402229E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9361121E+00; 2.9373254E+00; 2.9314621E+00;
 2.1652940E+03; 7.8443892E+05; 1.8618235E+06; 1.8633699E+06; 4.5819943E+02; 4.5352410E+02; 4.4011651E+02; 4.4279495E+02; 5.8384753E+02; 2.6277846E+00; 6.3428621E+04; 5.4407080E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4624951E+02; 1.4999592E+01; 7.5313771E+00; 7.7192135E+00; 5.6196595E+02; 5.1450934E+02; 2.9305565E+02; 9.9979337E+04; 1.9767767E-01; 5.8678708E-02; 0.0000000E+00; 0.0000000E+00; 1.1611668E-02; 4.9690169E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1819127E-01; 2.4006360E-01; 1.1611668E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7165816E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9261685E+00; 2.9299256E+00; 2.9172622E+00;
 2.1699940E+03; 7.8082737E+05; 1.8597337E+06; 1.8612759E+06; 4.5800862E+02; 4.5334075E+02; 4.3990396E+02; 4.4260095E+02; 5.8375747E+02; 2.6497494E+00; 6.3308024E+04; 5.4447969E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4626660E+02; 1.4999592E+01; 7.5315154E+00; 7.7193634E+00; 5.6187020E+02; 5.1446685E+02; 2.9305574E+02; 9.9979369E+04; 1.9767766E-01; 5.8678718E-02; 0.0000000E+00; 0.0000000E+00; 1.1611679E-02; 4.9709877E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1840708E-01; 2.4050479E-01; 1.1611679E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6945466E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9185570E+00; 2.9228978E+00; 2.9029495E+00;
 2.1746940E+03; 7.7732008E+05; 1.8576615E+06; 1.8591713E+06; 4.5782587E+02; 4.5316258E+02; 4.3965200E+02; 4.4241432E+02; 5.8369565E+02; 2.7157748E+00; 6.3187809E+04; 5.4473324E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4628428E+02; 1.4999592E+01; 7.5316743E+00; 7.7195358E+00; 5.6177117E+02; 5.1442494E+02; 2.9305583E+02; 9.9979402E+04; 1.9767766E-01; 5.8678729E-02; 0.0000000E+00; 0.0000000E+00; 1.1611690E-02; 4.9729264E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1858820E-01; 2.4093779E-01; 1.1611690E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6738686E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9116769E+00; 2.9161855E+00; 2.8878288E+00;
