TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3579940E+03;-1.0000000E+00; 6.7800804E+05; 1.7830083E+06; 7.5399605E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5399289E+00; 3.3355636E+04; 1.1535167E-03; 7.5399605E+00; 4.4594705E+03; 1.1125306E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5968049E+02; 5.7441049E+05; 5.8786517E+04; 2.4587980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0283953E-01; 5.2294098E-01; 2.5379523E-01; 4.4061915E-01; 1.1612121E-02; 5.8679140E-02; 1.7830083E+06; 6.7800804E+05; 9.9980646E+04; 1.7850699E+06; 4.4754130E+02; 4.5207866E+02; 5.8566711E+02; 2.9305923E+02; 4.3389445E+02; 2.9188036E+00; 4.3684103E+02; 3.4712659E+02; 2.3052619E+01; 2.3052619E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5399605E+00; 5.4542833E+00; 6.0373250E-03; 1.4999592E+01; 7.7289238E+00; 6.9740000E+00;
 2.3626940E+03;-1.0000000E+00; 6.7628397E+05; 1.7812858E+06; 7.5401974E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5401661E+00; 3.3357515E+04; 1.1534880E-03; 7.5401974E+00; 4.4587091E+03; 1.1127555E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5837492E+02; 5.7441049E+05; 5.8679620E+04; 2.4582543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0294954E-01; 5.2301911E-01; 2.5406988E-01; 4.4082132E-01; 1.1612133E-02; 5.8679150E-02; 1.7812858E+06; 6.7628397E+05; 9.9980677E+04; 1.7833727E+06; 4.4743220E+02; 4.5196423E+02; 5.8576318E+02; 2.9305931E+02; 4.3385237E+02; 2.8586909E+00; 4.3673765E+02; 3.4714760E+02; 2.2993037E+01; 2.2993037E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5401974E+00; 5.4542189E+00; 6.0345983E-03; 1.4999592E+01; 7.7292186E+00; 6.9740000E+00;
 2.3673940E+03;-1.0000000E+00; 6.7463029E+05; 1.7795736E+06; 7.5404316E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5404003E+00; 3.3359385E+04; 1.1534591E-03; 7.5404316E+00; 4.4579507E+03; 1.1129794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5713971E+02; 5.7441049E+05; 5.8572923E+04; 2.4576984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0305846E-01; 5.2309760E-01; 2.5434728E-01; 4.4102086E-01; 1.1612144E-02; 5.8679161E-02; 1.7795736E+06; 6.7463029E+05; 9.9980708E+04; 1.7816869E+06; 4.4732791E+02; 4.5185535E+02; 5.8586699E+02; 2.9305939E+02; 4.3380494E+02; 2.8082664E+00; 4.3663882E+02; 3.4716847E+02; 2.2937175E+01; 2.2937175E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5404316E+00; 5.4539138E+00; 6.0319834E-03; 1.4999592E+01; 7.7295110E+00; 6.9740000E+00;
 2.3720940E+03;-1.0000000E+00; 6.7313264E+05; 1.7778704E+06; 7.5406630E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5406320E+00; 3.3361243E+04; 1.1534304E-03; 7.5406630E+00; 4.4571983E+03; 1.1132014E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5606027E+02; 5.7441049E+05; 5.8465769E+04; 2.4571298E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0316415E-01; 5.2317633E-01; 2.5461970E-01; 4.4121759E-01; 1.1612155E-02; 5.8679172E-02; 1.7778704E+06; 6.7313264E+05; 9.9980739E+04; 1.7800331E+06; 4.4723212E+02; 4.5175406E+02; 5.8596719E+02; 2.9305948E+02; 4.3376052E+02; 2.7639093E+00; 4.3655197E+02; 3.4718919E+02; 2.2887696E+01; 2.2887696E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5406630E+00; 5.4538328E+00; 6.0294716E-03; 1.4999592E+01; 7.7297986E+00; 6.9740000E+00;
 2.3767940E+03;-1.0000000E+00; 6.7155515E+05; 1.7761812E+06; 7.5408955E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5408653E+00; 3.3363084E+04; 1.1534025E-03; 7.5408955E+00; 4.4564555E+03; 1.1134214E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5508032E+02; 5.7441049E+05; 5.8358729E+04; 2.4565480E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0326915E-01; 5.2321246E-01; 2.5489141E-01; 4.4141155E-01; 1.1612166E-02; 5.8679183E-02; 1.7761812E+06; 6.7155515E+05; 9.9980770E+04; 1.7783705E+06; 4.4713634E+02; 4.5165578E+02; 5.8604387E+02; 2.9305956E+02; 4.3373084E+02; 2.6998621E+00; 4.3645844E+02; 3.4720975E+02; 2.2845986E+01; 2.2845986E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5408955E+00; 5.4539925E+00; 6.0271230E-03; 1.4999592E+01; 7.7300872E+00; 6.9740000E+00;
 2.3814940E+03;-1.0000000E+00; 6.6996477E+05; 1.7744373E+06; 7.5411601E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5411310E+00; 3.3364924E+04; 1.1533796E-03; 7.5411601E+00; 4.4557406E+03; 1.1136392E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5410283E+02; 5.7441049E+05; 5.8252413E+04; 2.4559541E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0337616E-01; 5.2333489E-01; 2.5516318E-01; 4.4160318E-01; 1.1612178E-02; 5.8679193E-02; 1.7744373E+06; 6.6996477E+05; 9.9980801E+04; 1.7767164E+06; 4.4704182E+02; 4.5155726E+02; 5.8613357E+02; 2.9305965E+02; 4.3366150E+02; 2.6744928E+00; 4.3636054E+02; 3.4723016E+02; 2.2812451E+01; 2.2812451E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5411601E+00; 5.4556396E+00; 6.0250070E-03; 1.4999592E+01; 7.7303734E+00; 6.9740000E+00;
 2.3861940E+03;-1.0000000E+00; 6.6843508E+05; 1.7727122E+06; 7.5414502E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5414220E+00; 3.3366732E+04; 1.1533616E-03; 7.5414502E+00; 4.4550493E+03; 1.1138549E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5312925E+02; 5.7441049E+05; 5.8146241E+04; 2.4553487E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0348295E-01; 5.2343617E-01; 2.5543941E-01; 4.4179256E-01; 1.1612189E-02; 5.8679204E-02; 1.7727122E+06; 6.6843508E+05; 9.9980832E+04; 1.7750721E+06; 4.4695266E+02; 4.5146379E+02; 5.8623603E+02; 2.9305973E+02; 4.3354430E+02; 2.7003766E+00; 4.3626872E+02; 3.4725042E+02; 2.2781823E+01; 2.2781823E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5414502E+00; 5.4579009E+00; 6.0229500E-03; 1.4999592E+01; 7.7306573E+00; 6.9740000E+00;
 2.3908940E+03;-1.0000000E+00; 6.6695633E+05; 1.7709671E+06; 7.5417485E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5417206E+00; 3.3368536E+04; 1.1533450E-03; 7.5417485E+00; 4.4543710E+03; 1.1140686E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5218743E+02; 5.7441049E+05; 5.8040179E+04; 2.4547323E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0358959E-01; 5.2353378E-01; 2.5571603E-01; 4.4197980E-01; 1.1612200E-02; 5.8679215E-02; 1.7709671E+06; 6.6695633E+05; 9.9980862E+04; 1.7734370E+06; 4.4686646E+02; 4.5137396E+02; 5.8634120E+02; 2.9305981E+02; 4.3340443E+02; 2.7517797E+00; 4.3617971E+02; 3.4727053E+02; 2.2752593E+01; 2.2752593E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5417485E+00; 5.4596368E+00; 6.0209296E-03; 1.4999592E+01; 7.7309389E+00; 6.9740000E+00;
 2.3955940E+03;-1.0000000E+00; 6.6549577E+05; 1.7692496E+06; 7.5420424E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5420144E+00; 3.3370325E+04; 1.1533280E-03; 7.5420424E+00; 4.4536929E+03; 1.1142816E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5127361E+02; 5.7441049E+05; 5.7934225E+04; 2.4541054E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0369609E-01; 5.2363113E-01; 2.5599306E-01; 4.4216497E-01; 1.1612211E-02; 5.8679226E-02; 1.7692496E+06; 6.6549577E+05; 9.9980893E+04; 1.7718111E+06; 4.4678064E+02; 4.5128534E+02; 5.8644273E+02; 2.9305990E+02; 4.3327031E+02; 2.7983252E+00; 4.3609165E+02; 3.4729050E+02; 2.2723699E+01; 2.2723699E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5420424E+00; 5.4606558E+00; 6.0189408E-03; 1.4999592E+01; 7.7312180E+00; 6.9740000E+00;
 2.4002940E+03;-1.0000000E+00; 6.6409472E+05; 1.7675360E+06; 7.5423329E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5423052E+00; 3.3372104E+04; 1.1533110E-03; 7.5423329E+00; 4.4530211E+03; 1.1144926E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5023405E+02; 5.7441049E+05; 5.7828543E+04; 2.4534684E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0380237E-01; 5.2372554E-01; 2.5626632E-01; 4.4234811E-01; 1.1612223E-02; 5.8679236E-02; 1.7675360E+06; 6.6409472E+05; 9.9980924E+04; 1.7701940E+06; 4.4669724E+02; 4.5119902E+02; 5.8655094E+02; 2.9305998E+02; 4.3312874E+02; 2.8557063E+00; 4.3600776E+02; 3.4731033E+02; 2.2686269E+01; 2.2686269E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5423329E+00; 5.4612833E+00; 6.0169811E-03; 1.4999592E+01; 7.7314948E+00; 6.9740000E+00;
 2.4049940E+03;-1.0000000E+00; 6.6254528E+05; 1.7658505E+06; 7.5426194E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5425919E+00; 3.3373862E+04; 1.1532941E-03; 7.5426194E+00; 4.4523550E+03; 1.1147017E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4907763E+02; 5.7441049E+05; 5.7723193E+04; 2.4528212E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0390790E-01; 5.2380990E-01; 2.5654327E-01; 4.4252926E-01; 1.1612234E-02; 5.8679247E-02; 1.7658505E+06; 6.6254528E+05; 9.9980954E+04; 1.7685857E+06; 4.4660483E+02; 4.5110753E+02; 5.8662357E+02; 2.9306006E+02; 4.3302206E+02; 2.8690730E+00; 4.3591522E+02; 3.4733002E+02; 2.2635963E+01; 2.2635963E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5426194E+00; 5.4602421E+00; 6.0150494E-03; 1.4999592E+01; 7.7317704E+00; 6.9740000E+00;
 2.4096940E+03;-1.0000000E+00; 6.6098333E+05; 1.7641816E+06; 7.5429035E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5428764E+00; 3.3375604E+04; 1.1532774E-03; 7.5429035E+00; 4.4516956E+03; 1.1149088E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4793554E+02; 5.7441049E+05; 5.7618071E+04; 2.4521634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0401249E-01; 5.2388967E-01; 2.5681963E-01; 4.4270853E-01; 1.1612245E-02; 5.8679258E-02; 1.7641816E+06; 6.6098333E+05; 9.9980985E+04; 1.7669861E+06; 4.4650746E+02; 4.5100947E+02; 5.8668610E+02; 2.9306015E+02; 4.3295704E+02; 2.8398109E+00; 4.3582090E+02; 3.4734955E+02; 2.2584222E+01; 2.2584222E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5429035E+00; 5.4589218E+00; 6.0131457E-03; 1.4999592E+01; 7.7320434E+00; 6.9740000E+00;
 2.4143940E+03;-1.0000000E+00; 6.5938430E+05; 1.7625265E+06; 7.5431855E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5431586E+00; 3.3377332E+04; 1.1532608E-03; 7.5431855E+00; 4.4510429E+03; 1.1151139E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4701007E+02; 5.7441049E+05; 5.7512380E+04; 2.4514939E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0411428E-01; 5.2396668E-01; 2.5709210E-01; 4.4288567E-01; 1.1612257E-02; 5.8679269E-02; 1.7625265E+06; 6.5938430E+05; 9.9981016E+04; 1.7653967E+06; 4.4641093E+02; 4.5091098E+02; 5.8670755E+02; 2.9306023E+02; 4.3291997E+02; 2.7804913E+00; 4.3572550E+02; 3.4736892E+02; 2.2551286E+01; 2.2551286E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5431855E+00; 5.4595309E+00; 6.0112705E-03; 1.4999592E+01; 7.7323139E+00; 6.9740000E+00;
 2.4190940E+03;-1.0000000E+00; 6.5781048E+05; 1.7608820E+06; 7.5434655E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5434389E+00; 3.3379046E+04; 1.1532444E-03; 7.5434655E+00; 4.4503969E+03; 1.1153172E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4600165E+02; 5.7441049E+05; 5.7407471E+04; 2.4508150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0421803E-01; 5.2404198E-01; 2.5736896E-01; 4.4306122E-01; 1.1612268E-02; 5.8679279E-02; 1.7608820E+06; 6.5781048E+05; 9.9981046E+04; 1.7638160E+06; 4.4631735E+02; 4.5081282E+02; 5.8675854E+02; 2.9306031E+02; 4.3281829E+02; 2.7871587E+00; 4.3562959E+02; 3.4738814E+02; 2.2520960E+01; 2.2520960E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5434655E+00; 5.4620693E+00; 6.0094335E-03; 1.4999592E+01; 7.7325821E+00; 6.9740000E+00;
 2.4237940E+03;-1.0000000E+00; 6.5620751E+05; 1.7592473E+06; 7.5437445E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5437179E+00; 3.3380752E+04; 1.1532282E-03; 7.5437445E+00; 4.4497534E+03; 1.1155197E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4492287E+02; 5.7441049E+05; 5.7302777E+04; 2.4501269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0432156E-01; 5.2411698E-01; 2.5764228E-01; 4.4323505E-01; 1.1612279E-02; 5.8679290E-02; 1.7592473E+06; 6.5620751E+05; 9.9981077E+04; 1.7622442E+06; 4.4622419E+02; 4.5071720E+02; 5.8680332E+02; 2.9306040E+02; 4.3268696E+02; 2.8214757E+00; 4.3553305E+02; 3.4740722E+02; 2.2489329E+01; 2.2489329E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5437445E+00; 5.4640461E+00; 6.0076397E-03; 1.4999592E+01; 7.7328479E+00; 6.9740000E+00;
 2.4284940E+03;-1.0000000E+00; 6.5441167E+05; 1.7576224E+06; 7.5440212E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5439949E+00; 3.3382446E+04; 1.1532120E-03; 7.5440212E+00; 4.4491154E+03; 1.1157206E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4372290E+02; 5.7441049E+05; 5.7198365E+04; 2.4494300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0442472E-01; 5.2419075E-01; 2.5792010E-01; 4.4340721E-01; 1.1612291E-02; 5.8679301E-02; 1.7576224E+06; 6.5441167E+05; 9.9981107E+04; 1.7606811E+06; 4.4612276E+02; 4.5061741E+02; 5.8681399E+02; 2.9306048E+02; 4.3258653E+02; 2.8129352E+00; 4.3542747E+02; 3.4742616E+02; 2.2451005E+01; 2.2451005E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5440212E+00; 5.4639746E+00; 6.0058899E-03; 1.4999592E+01; 7.7331113E+00; 6.9740000E+00;
