y0,x0,k0,z0,y,x,k,z
65.3858938895,0.160645610507,5.0801601525,65.3858938895,64.6719761532,6.68317043841,6.0801601525,63.7473096209
49.3133171182,-0.433386244865,4.92581913598,49.3133171182,48.9125529317,4.54128409144,5.92581913598,47.7845781951
63.4397758717,-0.133469770788,3.82043943636,63.4397758717,62.8526795006,6.22385479346,4.82043943636,61.6633755917
60.1053481814,-0.145120577011,3.34348121964,60.1053481814,59.5508861662,5.87992629883,4.34348121964,58.4153136685
69.185429793,-0.125554154779,4.29130964182,69.185429793,68.5452855134,6.80554424,5.29130964182,67.2536198169
59.1533269303,-0.0644110572535,2.89388606981,59.1533269303,58.5818598482,5.8573627415,3.89388606981,57.5378035955
69.4759865842,-0.211649350367,4.65591704414,69.4759865842,68.8690103745,6.75711424309,5.65591704414,67.4762481343
61.8813751799,-0.0481022459697,3.97880524646,61.8813751799,61.2788591305,6.14484549662,4.97880524646,60.2014388438
64.3759931238,0.0450452214547,4.39762311063,64.3759931238,63.7158475459,6.47814001169,5.39762311063,62.6882982825
59.234086623,-0.138653432444,4.477409996,59.234086623,58.6850528899,5.7986205731,5.477409996,57.5723808854
57.1087089542,-0.0177639338788,3.71180471842,57.1087089542,56.5427927165,5.69488335493,4.71180471842,55.5756652955
58.9829791921,0.0535362096563,3.12045047432,58.9829791921,58.3765622875,5.9464805079,4.12045047432,57.4416769984
69.4863134658,0.219700462091,5.54918427407,69.4863134658,68.7003047088,7.14636176247,6.54918427407,67.7860068585
57.6746996194,-0.296723168286,2.73791754642,57.6746996194,57.1860043321,5.50041911048,3.73791754642,55.9655734335
53.8672039879,0.0979062985726,2.8930303486,53.8672039879,53.3032063261,5.47483606751,3.8930303486,52.4834846005
56.3994245903,0.147951719291,4.57083928012,56.3994245903,55.7934129075,5.7730990064,5.57083928012,54.9788838529
56.3965810886,0.0904841752021,1.19891249605,56.3965810886,55.8069208655,5.72109386654,2.19891249605,54.9437022408
54.6434503558,-0.335752587905,4.01774767135,54.6434503558,54.1864719263,5.16216770646,5.01774767135,53.0028248809
64.2269387331,0.039719100668,5.30966717928,64.2269387331,63.5702803315,6.45844106391,6.30966717928,62.5397307293
55.513743667,-0.116698783882,4.76494710942,55.513743667,54.9907144346,5.44634546121,5.76494710942,53.9685933055
58.5528651039,0.0420001582731,2.94199338391,58.5528651039,57.9545042012,5.89308665284,3.94199338391,57.0160476638
61.3362984644,0.155574199847,3.08385071187,61.3362984644,60.6710728001,6.2736466263,4.08385071187,59.7960872942
56.5968827202,0.0899690566393,3.50689066613,56.5968827202,56.0051855474,5.74066042299,4.50689066613,55.1385521958
64.2554436853,0.267394428372,3.7689480447,64.2554436853,63.515944212,6.66619935406,4.7689480447,62.7137806633
62.2653856595,-0.249178157936,5.03022288908,62.2653856595,61.7281136597,6.0022782238,6.03022288908,60.4498236342
58.9512990789,-0.122680467877,5.96378262908,58.9512990789,58.3997572866,5.7847174868,6.96378262908,57.3069427072
56.935832646,0.00948517316894,2.94767298049,56.935832646,56.3637297057,5.70211992045,3.94767298049,55.4229442378
62.8306886006,0.0662978797626,4.34860250734,62.8306886006,62.1792897065,6.34273695184,5.34860250734,61.1968589856
59.1874438532,0.0419855989511,3.42319903291,59.1874438532,58.5824751796,5.95653142438,4.42319903291,57.6339622199
62.5579427443,-0.163400808199,4.30439560202,62.5579427443,61.9888312746,6.10873354706,5.30439560202,60.7875107538
58.7582627444,-0.363676390329,3.73629394505,58.7582627444,58.2825406567,5.54851752315,4.73629394505,56.9776858089
61.1505815535,0.408320828319,3.83110219468,61.1505815535,60.4037150087,6.48254690083,4.83110219468,59.7695899398
56.1633963665,-0.169919528758,4.28902708338,56.1633963665,55.6496175132,5.46341206077,5.28902708338,54.5702732183
53.2642268896,-0.233198414648,4.51684803168,53.2642268896,52.7905003973,5.11654411578,5.51684803168,51.7196361732
55.839658965,-0.057148383451,3.34927566774,55.839658965,55.2971722904,5.53253235139,4.34927566774,54.3186899302
62.5037919124,-0.238152196921,3.4620007855,62.5037919124,61.9609255317,6.03604221401,4.4620007855,60.6881699745
57.0136280721,-0.0619615653432,5.08501792939,57.0136280721,56.4614690894,5.6455973984,6.08501792939,55.4579381204
52.4932780776,0.0352895606727,5.05968667831,52.4932780776,51.9597017266,5.28108841237,6.05968667831,51.1119819761
64.911427999,0.0852091637163,4.87999785015,64.911427999,64.2308617999,6.56783104724,5.87999785015,63.2357670706
64.4777942149,0.231940996317,4.21559547809,64.4777942149,63.7484093134,6.65652631818,5.21559547809,62.9079368075
63.5550895729,-0.00320655405596,4.13717965983,63.5550895729,62.9206787703,6.35262305864,5.13717965983,61.858249256
59.1720503672,-0.0441373412367,5.41775128752,59.1720503672,58.5940883777,5.8774814296,6.41775128752,57.5680120543
59.5609547344,-0.0351594795257,3.87391297413,59.5609547344,58.9764418545,5.92445194187,4.87391297413,57.9517212865
66.0896706436,0.343068742517,4.47457127485,66.0896706436,65.2981001831,6.91772893263,5.47457127485,64.5540124285
59.3266331959,-0.395886562133,2.32406850205,59.3266331959,58.8573847951,5.57636541367,3.32406850205,57.5097234754
55.9542509949,-0.239794555713,3.78971843268,55.9542509949,55.4617412569,5.37960999935,4.78971843268,54.3279623874
65.6695814068,0.189186945556,3.45870619834,65.6695814068,64.9416196623,6.73722639168,4.45870619834,64.0426308445
58.6764487082,0.109629809763,4.77132989688,58.6764487082,58.0560536887,5.9663116996,5.77132989688,57.1760702884
55.3407564454,0.184744210356,5.32125536699,55.3407564454,54.7368384163,5.70034543386,6.32125536699,53.9672417837
64.8270734356,-0.242829456105,2.9401117631,64.8270734356,64.2682296834,6.26416083307,3.9401117631,62.9409322475
59.7609643507,0.293282247347,3.05149748955,59.7609643507,59.0702054371,6.24005045768,4.05149748955,58.3426069339
60.9674391056,-0.0350673354154,4.49159544158,60.9674391056,60.369325517,6.06518330869,5.49159544158,59.3202610731
61.3487435116,-0.254160422695,2.16104356432,61.3487435116,60.820015384,5.90612997074,3.16104356432,59.5568527922
61.2918133632,-0.049254653415,3.25222367158,61.2918133632,60.6952929969,6.08485214825,4.25222367158,59.6271759366
58.765396013,0.0133813303619,4.09417020936,58.765396013,58.1736252336,5.88858279862,5.09417020936,57.2061823777
53.9144690422,0.200103852429,3.6289708464,53.9144690422,53.3234685009,5.57154037141,4.6289708464,52.5846347973
54.8862329298,-0.232609537745,3.28141843181,54.8862329298,54.3999105427,5.27927470901,4.28141843181,53.294929439
55.5861809804,0.173594707914,4.54556236733,55.5861809804,54.9824310203,5.71485333516,5.54556236733,54.2003774894
59.3176405054,-0.20048361928,4.00665940266,59.3176405054,58.7872508395,5.75132879319,5.00665940266,57.6169146061
55.2984041536,0.192740687176,3.04560044768,55.2984041536,54.6928049803,5.70330703382,4.04560044768,53.930362567
53.1991706528,0.298907315464,4.87954451715,53.1991706528,52.5918567817,5.58893364919,5.87954451715,51.9395423149
53.7698457801,0.00530972198893,5.15196719892,53.7698457801,53.2307790151,5.3817633278,6.15196719892,52.3388382553
54.8810244413,0.247182918537,6.10258475621,54.8810244413,54.2657688962,5.71056707082,7.10258475621,53.5531869742
66.3441331439,0.187370395154,3.82090699555,66.3441331439,65.6088462587,6.80304667003,4.82090699555,64.6992655245
58.5329667064,0.13140901935,4.50461989699,58.5329667064,57.9075139672,5.97156478805,5.50461989699,57.0490051918
56.1121531639,0.415030788948,3.59418873229,56.1121531639,55.4343575412,5.98474302644,4.59418873229,54.8487117915
62.4709029022,-0.229856928329,5.02152183984,62.4709029022,61.9254276317,6.04021905472,6.02152183984,60.6614184596
62.6896498734,-0.0894759098453,4.84280857142,62.6896498734,62.0937922545,6.18843666848,5.84280857142,60.9618337422
61.2498409178,-0.021744283982,3.99644724126,61.2498409178,60.6445724485,6.1054142362,4.99644724126,59.6031934873
54.6317954769,-0.581793221952,2.94391902629,54.6317954769,54.2404195031,4.93956564793,3.94391902629,52.8571035144
61.1257219517,-0.0179015534972,4.02124844232,61.1257219517,60.520394751,6.09646079702,5.02124844232,59.4847602458
57.3486342032,-0.27485505968,5.07875245692,57.3486342032,56.8558140672,5.48749386661,6.07875245692,55.6617116684
62.9018876887,0.210171260844,4.89174148275,62.9018876887,62.1995150744,6.47934290363,5.89174148275,61.3567057075
60.7279060403,0.203072200149,2.84844165034,60.7279060403,60.0541657011,6.25555558417,3.84844165034,59.2318167075
55.667043194,-0.0144102324709,1.69837704288,55.667043194,55.1143596473,5.55373511018,2.69837704288,54.1745669585
69.8211134168,0.361903493658,5.62858146916,69.8211134168,68.9715502121,7.30782448598,6.62858146916,68.2119021078
60.4460298835,0.14273857049,0.959791319511,60.4460298835,59.7952565855,6.17306770179,1.95979131951,58.9204155523
56.0937211546,0.0772826725648,4.3561258761,56.0937211546,55.5110723645,5.67892652077,5.3561258761,54.6412393173
59.1045942756,0.0175742356278,4.15433259638,59.1045942756,58.5080819382,5.92627623963,5.15433259638,57.5388589423
65.8379416739,-0.015637154865,3.81862716607,65.8379416739,65.1854790347,6.56972072801,4.81862716607,64.0719680484
61.6939126041,-0.141197802415,2.4742490756,61.6939126041,61.1245485422,6.04231323823,3.4742490756,59.9616311525
62.7449667767,-0.151804459125,4.67802172775,62.7449667767,62.1702615178,6.13787266446,5.67802172775,60.9765180052
59.6527812949,-0.0206408454526,3.77643288145,59.6527812949,59.0627868836,5.94670136858,4.77643288145,58.0497276219
62.2113478922,0.0219259755206,2.48384419827,62.2113478922,61.5817332415,6.24086816719,3.48384419827,60.56601906
72.1061841486,0.132998544929,2.46763001934,72.1061841486,71.3264617239,7.33031710529,3.46763001934,70.279252747
49.5875574411,-0.227822484109,3.15657551836,49.5875574411,49.1408631763,4.75371550841,4.15657551836,48.1522509708
62.3635843272,0.038244931174,4.68043579248,62.3635843272,61.7268061548,6.27077887078,5.68043579248,60.7244063218
50.3358236447,0.0214600449925,4.31513497115,50.3358236447,49.8276721305,5.05289640497,5.31513497115,49.0043371046
53.043636856,0.0698129946324,5.3257180862,53.043636856,52.4957167746,5.36719538077,6.3257180862,51.6661712246
58.5811506262,0.268931199021,2.45387077382,58.5811506262,57.9130968649,6.10015314174,3.45387077382,57.1765296003
61.6504485029,0.158802305211,3.24459738445,61.6504485029,60.9805063299,6.30796692498,4.24459738445,60.1043388762
54.7172827041,-0.160989220264,3.69078920893,54.7172827041,54.2131218221,5.32683797217,4.69078920893,53.1700662385
50.1674748796,0.144555766693,1.33451050697,50.1674748796,49.6337557676,5.14684767799,2.33451050697,48.9021955275
67.260482056,0.220641968956,3.58857181382,67.260482056,66.5012521348,6.92462597766,4.58857181382,65.6152740531
63.6876056519,-0.0950122951956,4.72226120123,63.6876056519,63.0846372086,6.28324949951,5.72226120123,61.9287584453
59.3982265955,-0.031768822018,4.06438821648,59.3982265955,58.8142191763,5.91123071973,5.06438821648,57.7954037694
52.7725810179,0.0562527394472,2.64399080144,52.7725810179,52.2309199523,5.32788556729,3.64399080144,51.3949982133
55.1557242177,-0.416883744681,3.61645136372,55.1557242177,54.7173747756,5.14037705156,4.61645136372,53.4549696567
56.4158899738,-0.35180056545,1.64730916514,56.4158899738,55.9516983357,5.32496848847,2.64730916514,54.7129948212
65.460081902,0.163137923797,3.70099328722,65.460081902,64.7443694831,6.69283232162,4.70099328722,63.8212699365
55.6048352875,0.139845131188,4.25255049312,55.6048352875,55.0101829165,5.68634414682,5.25255049312,54.1998003347
62.7717925822,0.0915263683776,3.653219382,62.7717925822,62.1122492974,6.35955298976,4.653219382,61.1553308555
67.532562202,-0.280230679883,4.34922630076,67.532562202,66.9680189478,6.5010486083,5.34922630076,65.5424469184
64.9680958071,0.0167466334395,5.22192015064,64.9680958071,64.3122239376,6.51188155081,6.22192015064,63.2464932211
61.7935460142,-0.0135559536017,3.25593223797,61.7935460142,61.1801915915,6.16715424318,4.25593223797,60.1373414161
58.1956310638,-0.0747259625873,5.34705808688,58.1956310638,57.6362387291,5.75230974005,6.34705808688,56.6002603233
52.9373052706,0.0129270879265,5.90669610252,52.9373052706,52.4047085506,5.3053649062,6.90669610252,51.5324870488
46.5525683434,0.115706499029,4.14186561073,46.5525683434,46.0655761326,4.75939268346,5.14186561073,45.3650308679
57.0440953521,-0.0831962212462,5.02159029977,57.0440953521,56.4978179884,5.62953293609,6.02159029977,55.4754609443
70.1224320093,0.414150952685,2.43133189006,70.1224320093,69.2467572358,7.38497905835,3.43133189006,68.5429132093
60.9090201393,0.100301134388,4.38845280215,60.9090201393,60.2669218174,6.18117303488,5.38845280215,59.3458720404
64.387576735,-0.218416001571,4.17936830971,64.387576735,63.8231772578,6.24218327209,5.17936830971,62.5299419181
49.1894183843,0.158119408921,3.33452069354,49.1894183843,48.6640196173,5.06124930646,4.33452069354,47.9554785783
60.9548659166,-0.124897031568,6.07321107408,60.9548659166,60.3864769067,5.98307926325,7.07321107408,59.2532720073
64.848021185,-0.136037503921,4.37220375547,64.848021185,64.2496681015,6.36236836498,5.37220375547,63.0305229907
65.8836458402,-0.129304488202,4.54889391527,65.8836458402,65.2737946362,6.47199054464,5.54889391527,64.0415581068
64.0735844854,-0.290351719136,3.21568638712,64.0735844854,63.5375889133,6.14604190132,4.21568638712,62.1789168117
59.6447372242,-0.014242479092,4.07158395342,59.6447372242,59.052796847,5.95165549124,5.07158395342,58.045716009
51.473029453,0.150141396756,3.66115325582,51.473029453,50.9230564242,5.28243020238,4.66115325582,50.1776976597
58.1849508509,0.451357100372,2.92960712581,58.1849508509,57.4668594235,6.22471647542,3.92960712581,56.8959740685
59.7376019695,0.166097771166,2.53381985842,59.7376019695,59.0875105003,6.12324819099,3.53381985842,58.2438220757
60.0018809627,-0.0430819558117,3.87150551831,60.0018809627,59.4156491893,5.96141433604,4.87150551831,58.3759808199
65.588316141,0.114097412157,4.53138204574,65.588316141,64.8895456836,6.66151928504,5.53138204574,63.9141289486
65.0186014754,0.0181915133014,3.77011569951,65.0186014754,64.3616812168,6.51823250951,4.77011569951,63.2965999702
57.136025339,-0.164054872913,3.47187665817,57.136025339,56.6124641549,5.56595314828,4.47187665817,55.5186635629
56.2991028154,0.166743867888,3.79333598879,56.2991028154,55.6889247686,5.77997976264,4.79333598879,54.8916687086
55.502710947,-0.2611730937,5.26296767099,55.502710947,55.0195135186,5.31521531037,6.26296767099,53.8776805078
58.2083840501,0.0364562849282,4.00879715853,58.2083840501,57.6152873551,5.85364906145,5.00879715853,56.6773810898
65.3760471262,0.201792093488,3.71291445424,65.3760471262,64.6468647469,6.71921759676,4.71291445424,63.7646095636
56.479940392,-0.241806849738,4.448326078,56.479940392,55.9840074347,5.43036787443,5.448326078,54.8372362836
57.0928154344,0.131624317771,1.20406466588,57.0928154344,56.4835940602,5.82774342944,2.20406466588,55.645488385
66.6970380309,-0.257893289734,2.93574674599,66.6970380309,66.129864715,6.43759984233,3.93574674599,64.7464431645
54.4646778085,0.117066884632,4.93860515648,54.4646778085,53.8890496566,5.55182797702,5.93860515648,53.0760465018
52.6080100833,0.165497861297,4.83081968987,52.6080100833,52.041204252,5.40974908349,5.83081968987,51.2921949459
61.4738221186,-0.304775896062,3.11917641412,61.4738221186,60.9611040388,5.87308390541,4.11917641412,59.6471628033
60.3138344083,0.0687603364868,3.44748564071,60.3138344083,59.6884769629,6.09326774366,4.44748564071,58.7469374862
60.494112108,-0.449615470395,4.49527028271,60.494112108,60.0352695419,5.64475728745,5.49527028271,58.6089448984
56.0065807202,-0.207146607287,3.74318050362,56.0065807202,55.5045295948,5.41422612546,4.74318050362,54.3970561692
58.5188888094,-0.0483282834935,5.59156686768,58.5188888094,57.9484491764,5.8083934258,6.59156686768,56.9301039334
60.5598797059,-0.105245649891,2.53101480994,60.5598797059,59.9885487659,5.96126688569,3.53101480994,58.8812129415
53.1559148275,0.44086431026,3.80974632259,53.1559148275,52.5134522289,5.71236936199,4.80974632259,51.9727692227
56.107183942,-0.231083643283,2.79341683715,56.107183942,55.6110632072,5.40274311524,3.79341683715,54.4813378454
59.6301105303,0.148132314521,4.70900479515,59.6301105303,58.9869550102,6.0963301361,5.70900479515,58.1283057124
66.4208902304,-0.195183201553,3.53516919982,66.4208902304,65.8316724518,6.46642414165,4.53516919982,64.5200240709
60.1876193884,0.0446502535075,3.45054969401,60.1876193884,59.5713713408,6.05894716699,4.45054969401,58.6094901293
61.9219127329,-0.251540570825,4.97204737099,61.9219127329,61.3880209785,5.96580475955,5.97204737099,60.1149029939
62.7700893445,0.363123238041,6.84821565256,62.7700893445,62.0161301768,6.60381984869,7.84821565256,61.3241530763
63.2312095031,0.0627403939242,2.24615695238,63.2312095031,62.5767932084,6.37958730484,3.24615695238,61.5847154263
55.2582525715,-0.0576150715075,4.63123469446,55.2582525715,54.7213749075,5.4739716928,5.63123469446,53.7528620879
59.0499928897,-0.0590945257934,3.61243074197,59.0499928897,58.4778418069,5.85181421576,4.61243074197,57.4404310994
69.2733913334,0.151233459034,3.59352077296,69.2733913334,68.5182382427,7.06344924647,4.59352077296,67.5308654438
65.2549377436,-0.035944982578,4.09954976328,65.2549377436,64.6157796471,6.49314329004,5.09954976328,63.4913501945
66.3620649491,-0.0380860915496,3.34704771367,66.3620649491,65.7130549108,6.60192901252,4.34704771367,64.567135167
52.4939327726,-0.0224832426343,5.160288882,52.4939327726,51.9745004753,5.22915835889,6.160288882,51.0822922271
55.7407634521,-0.308608392074,3.36564749575,55.7407634521,55.2689661416,5.29632879234,4.36564749575,54.0823224195
58.1259251627,-0.0501689552763,3.55555761903,58.1259251627,57.559779773,5.76744045652,4.55555761903,56.5467393223
60.8766065546,0.0321622265373,3.52650783355,60.8766065546,60.2572666404,6.11660665935,4.52650783355,59.2728096519
57.3106380973,-0.145641664954,4.44386296632,57.3106380973,56.7802202177,5.59998631127,5.44386296632,55.6988862472
55.5764959566,0.000845930611912,6.38585192121,55.5764959566,55.020497719,5.55841093321,7.38585192121,54.094926203
50.7586667645,-0.0226718565707,5.12729800215,50.7586667645,50.2562399091,5.05546200554,6.12729800215,49.3935943853
56.0229368941,-0.311551345903,3.24700303067,56.0229368941,55.5500133622,5.3218974781,4.24700303067,54.3544516964
59.4581764794,-0.204232811491,4.18030158992,59.4581764794,58.9278426329,5.7620081176,5.18030158992,57.7511920012
56.3484160433,0.0728033842539,4.78854351827,56.3484160433,55.7642932766,5.70036465016,5.78854351827,54.8868151693
56.3930890029,-0.0532635343832,5.14611365591,56.3930890029,55.8442812756,5.59137171935,6.14611365591,54.8592363438
64.9089245173,0.214477136325,4.5948610276,64.9089245173,64.1806740678,6.68392187443,5.5948610276,63.3172346661
61.9959352791,-0.207798316992,3.42841574956,61.9959352791,61.4466189077,6.01257504262,4.42841574956,60.2138838282
58.7818547162,-0.0228585062062,4.54473397571,58.7818547162,58.2010724412,5.85761281603,5.54473397571,57.2009019365
57.914582079,0.0729159830662,4.13746232742,57.914582079,57.3136237466,5.85708259266,5.13746232742,56.4124222104
64.1148840547,0.236615157845,4.68339651325,64.1148840547,63.3882819242,6.62444204753,5.68339651325,62.5568593473
57.5270100393,0.0186882485362,4.43659264555,57.5270100393,56.9462218579,5.76952042761,5.43659264555,56.0037072289
61.9318376436,0.0183857227914,5.84549314114,61.9318376436,61.3062806536,6.20973091487,6.84549314114,60.2917085891
54.2331972935,-0.0369748552369,3.54848711386,54.2331972935,53.7005650073,5.39004235964,4.54848711386,52.7669260529
66.2965381865,-0.06180142271,2.6039312788,66.2965381865,65.6572406101,6.57403253821,3.6039312788,64.4876582977
60.9034811008,0.0422462821394,4.71479487549,60.9034811008,60.2805457924,6.12836976401,5.71479487549,59.3051177279
56.1949795563,0.112578204543,4.14326703768,56.1949795563,55.601288359,5.72081833972,5.14326703768,54.7597100672
57.1942788718,0.170336247105,2.26618071598,57.1942788718,56.5726076441,5.87273050957,3.26618071598,55.7665206901
62.4246142166,0.0208137695326,3.57926058262,62.4246142166,61.7932030146,6.26119381424,4.57926058262,60.7729507529
56.6321073696,-0.117295895143,4.50680851508,56.6321073696,56.0993705826,5.55764443133,5.50680851508,55.0554907025
62.8155587899,0.145323206346,3.32928161732,62.8155587899,62.1368081157,6.41234676471,4.32928161732,61.2317628063
60.1458262964,0.202502911895,4.73158477007,60.1458262964,59.4792717991,6.19683525034,5.73158477007,58.6637346448
56.64799911,0.113660007893,3.62180856794,56.64799911,56.0489578009,5.76709391811,4.62180856794,55.2017719207
63.9055690039,-0.184797972857,2.89598410954,63.9055690039,63.3328660775,6.22423872482,3.89598410954,62.083324301
56.0933031797,-0.351193851857,4.34173220559,56.0933031797,55.6310321014,5.29325585129,5.34173220559,54.4004855295
64.6999726642,-0.307603739592,2.37717066026,64.6999726642,64.1658634259,6.19315390079,3.37717066026,62.7756205244
63.0502530191,-0.209217293592,3.88300969091,63.0502530191,62.4930816797,6.11672973768,4.88300969091,61.2370009056
59.1585986292,0.246808392481,4.29881923904,59.1585986292,58.4901106065,6.13798741615,5.29881923904,57.7270443854
56.7137264331,0.0883992672517,4.29855175268,56.7137264331,56.121206445,5.75093198384,5.29855175268,55.2514949135
68.9560605593,-0.161723775572,3.88458742332,68.9560605593,68.3327356411,6.75005465791,4.88458742332,67.0057139331
54.6634696308,-0.259968677528,3.8227974911,54.6634696308,54.1861516039,5.23237515331,4.8227974911,53.0636692083
62.6681417975,-0.0796563809727,4.40211837495,62.6681417975,62.0690757666,6.19512343688,5.40211837495,60.9470721758
68.212963575,-0.117920581838,3.33470036034,68.212963575,67.5782532999,6.71516783385,4.33470036034,66.3135140895
55.0784572587,0.117444529491,2.36392919385,55.0784572587,54.4958705194,5.61354580241,3.36392919385,53.6743850334
58.7662303062,-0.343756239215,4.03766038114,58.7662303062,58.2843288394,5.56724241533,5.03766038114,56.9971182482
50.7472882147,-0.167105188982,3.80234599578,50.7472882147,50.2778272316,4.92433415139,4.80234599578,49.3092258438
66.0241055683,-0.156149340209,3.44482156077,66.0241055683,65.4232389026,6.46187615065,4.44482156077,64.160366548
56.9904503886,-0.0220952960612,3.93255054744,56.9904503886,56.4269514106,5.67915927241,4.93255054744,55.4581128362
52.4818838126,-0.161781541709,5.80651972454,52.4818838126,51.9966721435,5.10258499372,6.80651972454,50.9974609102
61.7420613719,0.104653680966,5.00031996727,61.7420613719,61.0893284489,6.26839445006,6.00031996727,60.1602217419
52.4149594791,-0.209277485271,3.65842309573,52.4149594791,51.9419048976,5.05314621117,4.65842309573,50.9075345173
59.9622582849,-0.0481620269986,3.29180165541,59.9622582849,59.3780293735,5.95288000419,4.29180165541,58.3343856916
66.5076352013,0.167747590561,5.73283234479,66.5076352013,65.777963219,6.80173635163,6.73283234479,64.8456632182
70.1941513188,0.154483085762,4.28958727954,70.1941513188,69.4270269786,7.15844990906,5.28958727954,68.4307453746
70.9634106372,0.141453340222,4.54063710945,70.9634106372,70.1930033514,7.22364906992,5.54063710945,69.1714331349
53.6822522114,-0.200620614508,5.26939963416,53.6822522114,53.1969535815,5.18766666809,6.26939963416,52.1430278215
59.8440229314,-0.0999489584928,5.4841133358,59.8440229314,59.2774104713,5.89444823049,6.4841133358,58.1883688422
64.3881271297,0.0163644127269,5.56176197888,64.3881271297,63.7382911551,6.45354068443,6.56176197888,62.6816471451
60.7595067459,0.156937650105,3.35528815942,60.7595067459,60.1004996783,6.21719455968,4.35528815942,59.2346077747
56.4381552853,-0.0818795677912,5.12840174891,56.4381552853,55.8970587711,5.57012391752,6.12840174891,54.8869264934
60.7083370781,0.146483630445,4.27842866771,60.7083370781,60.0533413477,6.20266897521,5.27842866771,59.1783758655
60.2935562733,-0.22317387003,4.62001153933,60.2935562733,59.7626914899,5.8284991443,5.62001153933,58.5511686431
55.6389137779,-0.536398931258,3.92678123599,55.6389137779,55.2307794782,5.08113233966,4.92678123599,53.8567628716
60.505086314,-0.219856982754,4.89504759917,60.505086314,59.9715001528,5.85263734692,5.89504759917,58.7585926884
54.8414651865,-0.15897264101,4.10661054324,54.8414651865,54.3357211207,5.34107114174,5.10661054324,53.2918431893
63.7473463754,-0.0830140299338,5.00456079242,63.7473463754,63.1395482245,6.3000220106,6.00456079242,61.9944978975
59.2964039224,0.433076989935,4.52260001911,59.2964039224,58.5679023591,6.31940968318,5.52260001911,57.9719655657
65.045967356,0.000321140334085,3.32012160155,65.045967356,64.3953887129,6.5048857619,4.32012160155,63.3116171153
60.1414675698,0.0305358623542,5.65922103812,60.1414675698,59.5302382198,6.0416290331,6.65922103812,58.556059817
63.2205249581,-0.0292173787377,3.80236654922,63.2205249581,62.5986102227,6.29575685495,4.80236654922,61.5161729124
55.4397522404,-0.0533128735342,4.04602329716,55.4397522404,54.8999836384,5.49599363786,5.04602329716,53.9318023223
54.5582177858,-0.000343965043394,3.17039414027,54.5582177858,54.0127269589,5.45551221004,4.17039414027,53.1031443169
64.5121658924,0.0791693065425,4.31818615693,64.5121658924,63.8381378049,6.52246896512,5.31818615693,62.8429153029
62.5060317244,0.172906799638,3.96678294375,62.5060317244,61.821308132,6.40621929211,4.96678294375,60.9472813908
56.07064025,-0.0478542090123,3.73815782319,56.07064025,55.5233668304,5.56399523689,4.73815782319,54.5485910153
52.5898408959,0.0145574624628,4.31816813156,52.5898408959,52.06036283,5.2720858058,5.31816813156,51.195100885
65.6180774403,-0.0286075503418,3.10146657164,65.6180774403,64.9726582764,6.53606094872,4.10146657164,63.8494903174
57.7657785796,0.273077645283,5.19397184662,57.7657785796,57.1068371066,6.02234773872,6.19397184662,56.3831032454
58.9702139265,-0.0935319023425,3.52154218979,58.9702139265,58.4094788175,5.81284268054,4.52154218979,57.3425189256
56.1463233244,0.218200393988,3.25124075645,56.1463233244,55.5234447028,5.81101268703,4.25124075645,54.7715995345
60.4291670178,-0.0959274616586,4.59775592478,60.4291670178,59.8559838243,5.95658198628,5.59775592478,58.7597543979
64.7589199465,0.0178352274545,2.88027583003,64.7589199465,64.10477471,6.49194369935,3.88027583003,63.0435653152
53.5214455579,0.206756309481,3.928989418,53.5214455579,52.9334639033,5.53822523432,4.928989418,52.2048659753
68.3806400364,-0.111500356985,4.25900328942,68.3806400364,67.7418581938,6.73771368235,5.25900328942,66.4809116443
69.5122234398,0.215038505495,3.22102484524,69.5122234398,68.7278339405,7.14475699893,4.22102484524,67.8080421945
58.0643021887,0.349705466051,4.2420391913,58.0643021887,57.3785226588,6.12116513832,5.2420391913,56.7189748356
59.4312015629,-0.136294608145,4.23124010994,59.4312015629,58.8797285803,5.82045500896,5.23124010994,57.7653679979
61.2820687307,-0.201919199202,2.43828194083,61.2820687307,60.73645093,5.94647959379,3.43828194083,59.5241399688
57.5562793566,0.548605575675,4.81677328096,57.5562793566,56.8185691666,6.24937295377,5.81677328096,56.3372021982
62.699683471,0.0157332994444,4.08703728155,62.699683471,62.0672272312,6.2841283166,5.08703728155,61.0375566407
57.3657690668,-0.372171257976,4.37268805557,57.3657690668,56.9014023283,5.4016227745,5.37268805557,55.6225163206
60.5928049759,0.329693742574,1.55878508383,60.5928049759,59.8794204876,6.35600486591,2.55878508383,59.1767675297
59.5219249796,-0.112187764118,3.8341571591,59.5219249796,58.9620694726,5.85122351025,4.8341571591,57.86789733
54.1920896817,0.313077860569,4.22334714241,54.1920896817,53.5681671508,5.70097904268,5.22334714241,52.9166307251
67.8488917812,-0.20014713476,5.36128396078,67.8488917812,67.2501592785,6.60475675684,6.36128396078,65.9037903875
54.6570483728,-0.231079097476,4.92523496868,54.6570483728,54.1720767558,5.25773364955,5.92523496868,53.0732260687
66.883601417,-0.0758517582398,3.55488324062,66.883601417,66.2442592981,6.62009355928,4.55488324062,65.0493063249
64.3132740324,0.0675572828929,2.83965790022,64.3132740324,63.6456090308,6.49212895785,3.83965790022,62.641701692
56.7650647471,0.28977558951,2.40649563783,56.7650647471,56.1140599636,5.93730450526,3.40649563783,55.4158209881
